run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
3313,4660766641264343680,1.90,2304.850119,10.0,10.0,510113.849084,33.744811,131.422012,1462.807412,6.173950,7.1823e-05,508651.041672,510726.644281
3314,4660766641264343680,1.90,2304.857063,10.0,10.0,509558.504503,33.726433,131.690536,1465.796250,6.175143,7.1862e-05,508092.708253,509328.270996
3315,4660766641264343680,1.90,2304.864008,10.0,10.0,509420.792714,33.722064,132.047043,1469.764384,6.175445,7.1872e-05,507951.028330,509164.947386
3316,4660766641264343680,1.90,2304.870952,10.0,10.0,508492.237930,33.691248,131.827675,1467.322684,6.177427,7.1938e-05,507024.915246,508376.885050
3317,4660766641264343680,1.90,2304.877897,10.0,10.0,507434.096766,33.656521,131.664673,1465.508372,6.179691,7.2013e-05,505968.588395,507293.995052
3318,4660766641264343680,1.90,2304.884841,10.0,10.0,506173.226389,33.614710,131.365334,1462.176542,6.182393,7.2103e-05,504711.049846,505997.997455
3319,4660766641264343680,1.90,2304.891785,10.0,10.0,504282.774346,33.551711,132.020805,1469.472344,6.186483,7.2238e-05,502813.302002,503531.778441
3320,4660766641264343680,1.90,2304.898730,10.0,10.0,502890.399002,33.505309,131.203140,1460.371231,6.189474,7.2338e-05,501430.027770,503245.672928
3321,4660766641264343680,1.90,2304.905674,10.0,10.0,501108.165411,33.445896,131.363075,1462.151406,6.193344,7.2466e-05,499646.014006,500184.996105
3322,4660766641264343680,1.90,2304.912618,10.0,10.0,499207.860747,33.383034,131.369125,1462.218747,6.197481,7.2605e-05,497745.642000,498661.479649
3323,4660766641264343680,1.89,2304.919563,10.0,10.0,497347.719196,33.320589,131.216362,1460.518398,6.201543,7.2741e-05,495887.200798,497796.190109
3324,4660766641264343680,1.89,2304.926507,10.0,10.0,494761.888179,33.234235,131.415932,1462.739730,6.207224,7.2931e-05,493299.148449,494146.316775
3325,4660766641264343680,1.89,2304.933451,10.0,10.0,492830.222252,33.169789,131.299133,1461.439693,6.211481,7.3075e-05,491368.782559,492039.311974
3326,4660766641264343680,1.89,2304.940396,10.0,10.0,490281.954547,33.084362,131.122467,1459.473289,6.217122,7.3266e-05,488822.481258,489660.830521
3327,4660766641264343680,1.89,2304.947340,10.0,10.0,488337.105056,33.018680,130.675179,1454.494694,6.221439,7.3412e-05,486882.610362,488422.108628
3328,4660766641264343680,1.88,2304.954285,10.0,10.0,486002.159100,32.939946,130.658249,1454.306257,6.226658,7.3588e-05,484547.852842,485646.430011
3329,4660766641264343680,1.88,2304.961229,10.0,10.0,483670.193961,32.861191,130.383286,1451.245747,6.231889,7.3766e-05,482218.948215,483393.244723
3330,4660766641264343680,1.88,2304.968173,10.0,10.0,481111.137393,32.774183,131.000458,1458.115251,6.237682,7.3962e-05,479653.022142,481200.271035
3331,4660766641264343680,1.88,2304.975118,10.0,10.0,478313.716190,32.679099,131.145020,1459.724312,6.244036,7.4179e-05,476853.991878,477511.580978
3332,4660766641264343680,1.88,2304.982062,10.0,10.0,476064.335783,32.602780,130.209648,1449.313056,6.249146,7.4356e-05,474615.022727,475970.723931
3333,4660766641264343680,1.87,2304.989006,10.0,10.0,473350.585567,32.509705,130.652596,1454.243332,6.255383,7.4568e-05,471896.342235,472527.973040
3334,4660766641264343680,1.87,2304.995951,10.0,10.0,470950.622570,32.427292,131.271309,1461.129990,6.260935,7.4758e-05,469489.492580,470266.429727
3335,4660766641264343680,1.87,2305.002895,10.0,10.0,468157.157335,32.331533,130.120468,1448.320428,6.267385,7.4982e-05,466708.836907,466911.163795
3336,4660766641264343680,1.87,2305.009840,10.0,10.0,466476.098530,32.273326,130.107109,1448.171734,6.271302,7.5117e-05,465027.926796,465603.196432
3337,4660766641264343680,1.86,2305.016784,10.0,10.0,464599.007608,32.208544,130.086678,1447.944318,6.275693,7.5269e-05,463151.063289,463968.075093
3338,4660766641264343680,1.86,2305.023728,10.0,10.0,462720.898339,32.143386,130.200844,1449.215059,6.280108,7.5422e-05,461271.683280,461814.180620
3339,4660766641264343680,1.86,2305.030673,10.0,10.0,460586.690277,32.069125,130.729538,1455.099748,6.285157,7.5596e-05,459131.590528,459750.488711
3340,4660766641264343680,1.86,2305.037617,10.0,10.0,459727.021412,32.039527,129.927521,1446.172806,6.287171,7.5668e-05,458280.848606,459380.609421
3341,4660766641264343680,1.86,2305.044561,10.0,10.0,458409.728689,31.994149,130.156761,1448.724392,6.290302,7.5778e-05,456961.004297,458265.843247
3342,4660766641264343680,1.86,2305.051506,10.0,10.0,457114.385492,31.948687,130.161736,1448.779760,6.293384,7.5884e-05,455665.605732,457135.830918
3343,4660766641264343680,1.86,2305.058450,10.0,10.0,455533.212173,31.893570,130.370171,1451.099769,6.297164,7.6016e-05,454082.112404,455473.544737
3344,4660766641264343680,1.86,2305.065394,10.0,10.0,454805.884359,31.868352,129.906494,1445.938767,6.298892,7.6078e-05,453359.945592,454786.989103
3345,4660766641264343680,1.85,2305.072339,10.0,10.0,453194.947760,31.812327,130.147003,1448.615779,6.302763,7.6214e-05,451746.331980,452585.688702
3346,4660766641264343680,1.85,2305.079283,10.0,10.0,452685.727082,31.794032,130.474403,1452.259944,6.303997,7.6256e-05,451233.467138,452590.731058
3347,4660766641264343680,1.85,2305.086228,10.0,10.0,451717.951860,31.760276,130.138687,1448.523217,6.306319,7.6338e-05,450269.428643,451483.327948
3348,4660766641264343680,1.85,2305.093172,10.0,10.0,451900.934122,31.766853,129.557465,1442.053854,6.305862,7.6323e-05,450458.880268,451016.404525
3349,4660766641264343680,1.85,2305.100116,10.0,10.0,452054.341491,31.772062,130.131699,1448.445430,6.305508,7.6310e-05,450605.896061,451954.959575
3350,4660766641264343680,1.85,2305.107061,10.0,10.0,451548.634338,31.754209,129.744354,1444.134051,6.306717,7.6352e-05,450104.500288,451020.973935
3351,4660766641264343680,1.85,2305.114005,10.0,10.0,452245.259776,31.778714,130.116920,1448.280941,6.305048,7.6293e-05,450796.978836,451565.389988
3352,4660766641264343680,1.85,2305.120949,10.0,10.0,453043.270037,31.807017,130.321503,1450.558066,6.303133,7.6227e-05,451592.711972,452690.225328
3353,4660766641264343680,1.85,2305.127894,10.0,10.0,453749.252155,31.831355,129.539337,1441.852085,6.301416,7.6166e-05,452307.400070,453517.332825
3354,4660766641264343680,1.86,2305.134838,10.0,10.0,454653.783844,31.863093,130.210747,1449.325285,6.299265,7.6091e-05,453204.458560,453097.206912
3355,4660766641264343680,1.86,2305.141782,10.0,10.0,455775.769813,31.902096,129.955971,1446.489472,6.296573,7.5996e-05,454329.280341,455734.370929
3356,4660766641264343680,1.86,2305.148727,10.0,10.0,457237.315411,31.952780,129.794479,1444.691974,6.293082,7.5874e-05,455792.623437,456912.328400
3357,4660766641264343680,1.86,2305.155671,10.0,10.0,457806.820671,31.972768,130.617058,1453.847775,6.291748,7.5827e-05,456352.972896,456485.449995
3358,4660766641264343680,1.86,2305.162616,10.0,10.0,459758.900882,32.040545,130.310196,1450.432215,6.287105,7.5665e-05,458308.468668,459273.295598
3359,4660766641264343680,1.86,2305.169560,10.0,10.0,460961.157104,32.082246,130.517197,1452.736259,6.284266,7.5566e-05,459508.420845,460623.096793
3360,4660766641264343680,1.86,2305.176504,10.0,10.0,462876.677156,32.148732,129.941345,1446.326681,6.279735,7.5409e-05,461430.350475,462293.710402
3361,4660766641264343680,1.86,2305.183449,10.0,10.0,464382.884631,32.201007,130.423584,1451.694293,6.276209,7.5287e-05,462931.190338,463211.771026
3362,4660766641264343680,1.87,2305.190393,10.0,10.0,466547.970093,32.276030,130.535034,1452.934802,6.271146,7.5112e-05,465095.035291,466164.614251
3363,4660766641264343680,1.87,2305.197337,10.0,10.0,468387.182146,32.339374,130.356590,1450.948612,6.266856,7.4964e-05,466936.233534,467223.326486
3364,4660766641264343680,1.87,2305.204282,10.0,10.0,471130.939288,32.433332,130.607468,1453.741031,6.260501,7.4744e-05,469677.198257,469710.802782
3365,4660766641264343680,1.87,2305.211226,10.0,10.0,473398.926538,32.511252,131.021042,1458.344365,6.255282,7.4564e-05,471940.582173,473337.475954
3366,4660766641264343680,1.87,2305.218171,10.0,10.0,475676.263799,32.589209,130.815475,1456.056285,6.250050,7.4385e-05,474220.207514,475130.992011
3367,4660766641264343680,1.88,2305.225115,10.0,10.0,478324.325092,32.679312,131.195297,1460.283934,6.244014,7.4178e-05,476864.041158,477693.687955
3368,4660766641264343680,1.88,2305.232059,10.0,10.0,480402.489359,32.749989,130.869110,1456.653272,6.239284,7.4017e-05,478945.836088,479979.279343
3369,4660766641264343680,1.88,2305.239004,10.0,10.0,483529.857180,32.856000,131.519173,1463.888866,6.232234,7.3776e-05,482065.968314,482960.507912
3370,4660766641264343680,1.88,2305.245948,10.0,10.0,485779.666909,32.932260,131.099190,1459.214199,6.227168,7.3605e-05,484320.452710,485401.043580
3371,4660766641264343680,1.89,2305.252892,10.0,10.0,488769.254490,33.033086,131.243416,1460.819523,6.220490,7.3379e-05,487308.434967,488187.074506
3372,4660766641264343680,1.89,2305.259837,10.0,10.0,491700.669837,33.132033,131.565590,1464.405518,6.213986,7.3160e-05,490236.264319,491020.203987
3373,4660766641264343680,1.89,2305.266781,10.0,10.0,493043.131126,33.176810,131.675201,1465.625561,6.211020,7.3059e-05,491577.505565,491948.211452
3374,4660766641264343680,1.89,2305.273725,10.0,10.0,496042.443699,33.277067,131.666206,1465.525441,6.204415,7.2837e-05,494576.918258,495324.268587
3376,4660766641264343680,1.89,2305.287614,10.0,10.0,499332.691958,33.386787,131.502068,1463.698475,6.197212,7.2595e-05,497868.993483,497704.923420
3377,4660766641264343680,1.90,2305.294559,10.0,10.0,501001.036951,33.442972,131.777290,1466.761873,6.193587,7.2475e-05,499534.275078,499722.264993
3378,4660766641264343680,1.90,2305.301503,10.0,10.0,502916.319437,33.506212,132.113266,1470.501488,6.189440,7.2336e-05,501445.817949,502265.772455
3379,4660766641264343680,1.90,2305.308447,10.0,10.0,503978.973893,33.541596,131.791328,1466.918126,6.187134,7.2260e-05,502512.055768,503593.718817
3380,4660766641264343680,1.90,2305.315392,10.0,10.0,505442.294853,33.590175,131.634628,1465.173957,6.183973,7.2155e-05,503977.120895,504097.318304
3381,4660766641264343680,1.90,2305.322336,10.0,10.0,506083.301091,33.611520,132.050125,1469.798691,6.182603,7.2109e-05,504613.502400,504947.213890
3382,4660766641264343680,1.90,2305.329280,10.0,10.0,507243.612872,33.649866,131.853180,1467.606571,6.180104,7.2026e-05,505776.006301,506313.392984
3383,4660766641264343680,1.90,2305.336225,10.0,10.0,508187.780530,33.681068,132.199844,1471.465158,6.178088,7.1959e-05,506716.315372,507653.466034
3384,4660766641264343680,1.90,2305.343169,10.0,10.0,509214.656210,33.715153,131.400742,1462.570655,6.175871,7.1887e-05,507752.085555,508638.444646
3385,4660766641264343680,1.90,2305.350114,10.0,10.0,509405.906728,33.721298,131.699257,1465.893313,6.175469,7.1873e-05,507940.013415,508580.011881
3386,4660766641264343680,1.90,2305.357058,10.0,10.0,509534.907903,33.725812,132.090454,1470.247577,6.175203,7.1864e-05,508064.660325,508863.792905
3387,4660766641264343680,1.90,2305.364002,10.0,10.0,510403.891273,33.754539,132.053253,1469.833508,6.173346,7.1803e-05,508934.057765,510354.814677
3388,4660766641264343680,1.90,2305.370947,10.0,10.0,509460.055543,33.723073,132.176117,1471.201057,6.175365,7.1869e-05,507988.854486,508553.546160
3389,4660766641264343680,1.90,2305.377891,10.0,10.0,509243.116723,33.716219,132.030495,1469.580193,6.175825,7.1885e-05,507773.536531,508411.148225
3390,4660766641264343680,1.90,2305.384835,10.0,10.0,507734.803727,33.666148,132.182312,1471.270012,6.179058,7.1991e-05,506263.533715,506696.729213
3391,4660766641264343680,1.90,2305.391780,10.0,10.0,507484.585650,33.658280,132.280586,1472.363865,6.179597,7.2010e-05,506012.221785,506454.266006
3392,4660766641264343680,1.90,2305.398724,10.0,10.0,505272.616203,33.584296,132.101936,1470.375382,6.184350,7.2166e-05,503802.240821,504478.274706
3393,4660766641264343680,1.90,2305.405668,10.0,10.0,504149.682010,33.547559,131.979515,1469.012758,6.186770,7.2248e-05,502680.669252,503438.968333
3394,4660766641264343680,1.90,2305.412613,10.0,10.0,502728.697918,33.499718,131.846199,1467.528869,6.189840,7.2349e-05,501261.169048,502176.415393
3395,4660766641264343680,1.90,2305.419557,10.0,10.0,500883.605746,33.438746,132.084557,1470.181934,6.193849,7.2483e-05,499413.423812,500313.107872
3396,4660766641264343680,1.89,2305.426502,10.0,10.0,498689.277296,33.365257,132.137398,1470.770089,6.198632,7.2642e-05,497218.507207,498337.967785
3397,4660766641264343680,1.89,2305.433446,10.0,10.0,496878.255795,33.305199,132.436798,1474.102598,6.202601,7.2776e-05,495404.153197,496410.239396
3398,4660766641264343680,1.89,2305.440390,10.0,10.0,495299.508807,33.252149,131.611420,1464.915631,6.206046,7.2891e-05,493834.593176,494428.180932
3399,4660766641264343680,1.89,2305.447335,10.0,10.0,492770.275775,33.167917,131.411415,1462.689458,6.211616,7.3080e-05,491307.586317,492508.989407
3400,4660766641264343680,1.89,2305.454279,10.0,10.0,490537.313074,33.092646,131.280457,1461.231809,6.216559,7.3246e-05,489076.081265,489944.021018
3401,4660766641264343680,1.89,2305.461223,10.0,10.0,488705.893397,33.031239,131.475883,1463.407030,6.220637,7.3384e-05,487242.486367,488463.621106
3402,4660766641264343680,1.88,2305.468168,10.0,10.0,486211.944031,32.946785,131.584831,1464.619686,6.226211,7.3572e-05,484747.324346,485766.067308
3403,4660766641264343680,1.88,2305.475112,10.0,10.0,483474.080234,32.853918,132.118820,1470.563309,6.232374,7.3780e-05,482003.516924,482317.059388
3404,4660766641264343680,1.88,2305.482056,10.0,10.0,480996.346865,32.770374,131.169441,1459.996141,6.237946,7.3971e-05,479536.350724,479691.327141
3405,4660766641264343680,1.88,2305.489001,10.0,10.0,478750.036419,32.693934,131.484650,1463.504603,6.243052,7.4145e-05,477286.531816,478164.146332
3406,4660766641264343680,1.88,2305.495945,10.0,10.0,476183.859267,32.606517,130.985542,1457.949233,6.248893,7.4345e-05,474725.910034,475795.452836
3407,4660766641264343680,1.87,2305.502890,10.0,10.0,473751.969804,32.523350,130.781471,1455.677797,6.254464,7.4536e-05,472296.292006,473445.226819
3408,4660766641264343680,1.87,2305.509834,10.0,10.0,471347.497353,32.440932,131.047440,1458.638188,6.260012,7.4727e-05,469888.859165,470730.106985
3409,4660766641264343680,1.87,2305.516778,10.0,10.0,468806.785905,32.353639,131.055252,1458.725146,6.265899,7.4930e-05,467348.060759,467916.760539
3410,4660766641264343680,1.87,2305.523723,10.0,10.0,466351.318475,32.268579,130.775871,1455.615466,6.271611,7.5126e-05,464895.703008,465179.442990
3411,4660766641264343680,1.87,2305.530667,10.0,10.0,464465.114860,32.204322,130.868813,1456.649960,6.276028,7.5281e-05,463008.464901,463711.235528
3412,4660766641264343680,1.86,2305.537611,10.0,10.0,462829.015969,32.147275,131.333672,1461.824125,6.279883,7.5413e-05,461367.191844,462619.774768
3413,4660766641264343680,1.86,2305.544556,10.0,10.0,460349.712771,32.061143,130.990089,1457.999845,6.285724,7.5616e-05,458891.712926,459460.029855
3414,4660766641264343680,1.86,2305.551500,10.0,10.0,459640.777827,32.036446,131.146027,1459.735522,6.287407,7.5675e-05,458181.042305,459046.920193
3415,4660766641264343680,1.86,2305.558445,10.0,10.0,457710.178931,31.969275,130.647369,1454.185162,6.291979,7.5834e-05,456255.993770,457105.910784
3416,4660766641264343680,1.86,2305.565389,10.0,10.0,456581.334792,31.930208,130.359886,1450.985297,6.294661,7.5929e-05,455130.349495,455566.166188
3417,4660766641264343680,1.86,2305.572333,10.0,10.0,454369.991125,31.853059,130.992073,1458.021924,6.299966,7.6114e-05,452911.969200,453534.373355
3418,4660766641264343680,1.85,2305.579278,10.0,10.0,454231.711038,31.847934,130.906662,1457.071247,6.300295,7.6125e-05,452774.639791,453743.462746
3419,4660766641264343680,1.85,2305.586222,10.0,10.0,453554.987601,31.824424,130.491791,1452.453476,6.301908,7.6182e-05,452102.534125,453756.693901
3420,4660766641264343680,1.85,2305.593166,10.0,10.0,452752.204498,31.796598,130.459038,1452.088916,6.303836,7.6251e-05,451300.115582,452121.564463
3421,4660766641264343680,1.85,2305.600111,10.0,10.0,451420.267350,31.749886,130.503571,1452.584593,6.307047,7.6363e-05,449967.682758,449927.056738
3422,4660766641264343680,1.85,2305.607055,10.0,10.0,451246.216355,31.743871,130.705391,1454.830977,6.307472,7.6378e-05,449791.385378,450199.946575
3423,4660766641264343680,1.85,2305.614000,10.0,10.0,451017.771682,31.736069,130.988968,1457.987362,6.308031,7.6398e-05,449559.784320,450460.279894
3424,4660766641264343680,1.85,2305.620944,10.0,10.0,451575.069311,31.755401,130.720833,1455.002855,6.306679,7.6351e-05,450120.066456,451368.860522
3425,4660766641264343680,1.85,2305.627888,10.0,10.0,451442.646005,31.750394,130.637810,1454.078757,6.306996,7.6361e-05,449988.567247,451773.802897
3426,4660766641264343680,1.85,2305.634833,10.0,10.0,452054.979106,31.771996,130.787704,1455.747177,6.305524,7.6309e-05,450599.231929,451287.980894
3427,4660766641264343680,1.85,2305.641777,10.0,10.0,453254.831776,31.814042,130.786484,1455.733590,6.302637,7.6208e-05,451799.098186,452579.100728
3428,4660766641264343680,1.85,2305.648721,10.0,10.0,454011.050629,31.840682,129.803162,1444.788613,6.300795,7.6145e-05,452566.262017,453650.702394
3429,4660766641264343680,1.86,2305.655666,10.0,10.0,454840.317598,31.870006,130.612671,1453.798946,6.298828,7.6076e-05,453386.518652,454045.661140
3430,4660766641264343680,1.86,2305.662610,10.0,10.0,456964.839625,31.943450,130.366638,1451.060452,6.293746,7.5897e-05,455513.779174,456259.336204
3431,4660766641264343680,1.86,2305.669554,10.0,10.0,458521.358061,31.997362,130.668945,1454.425315,6.290050,7.5767e-05,457066.932747,458392.564351
3432,4660766641264343680,1.86,2305.676499,10.0,10.0,458927.940702,32.011809,130.429298,1451.757898,6.289079,7.5734e-05,457476.182804,458342.156652
3433,4660766641264343680,1.86,2305.683443,10.0,10.0,461131.461186,32.088566,130.844612,1456.380594,6.283873,7.5553e-05,459675.080592,460942.734687
3434,4660766641264343680,1.86,2305.690388,10.0,10.0,462249.360284,32.127224,130.877289,1456.744306,6.281236,7.5461e-05,460792.615979,461716.489586
3435,4660766641264343680,1.86,2305.697332,10.0,10.0,464215.096775,32.195186,131.323784,1461.714069,6.276626,7.5300e-05,462753.382706,463975.743702
3436,4660766641264343680,1.87,2305.704276,10.0,10.0,465940.559032,32.255113,130.988838,1457.985918,6.272576,7.5161e-05,464482.573114,465188.936163
3437,4660766641264343680,1.87,2305.711221,10.0,10.0,468854.632531,32.355250,131.457047,1463.197363,6.265798,7.4926e-05,467391.435168,468890.610210
