time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2301.315437,6.194986,500762.007038,33.421463,1.039277,6.6741e-05,1.039277,2,True,True,True,True
2301.322381,6.199741,499105.173107,33.348499,1.035839,6.6817e-05,1.035839,2,True,True,True,True
2301.329325,6.204360,496827.268551,33.278331,1.031111,6.6982e-05,1.031111,2,True,True,True,True
2301.336270,6.209293,494287.290447,33.203164,1.025840,6.7174e-05,1.025840,2,True,True,True,True
2301.343214,6.214134,492400.830282,33.129452,1.021924,6.7281e-05,1.021924,2,True,True,True,True
2301.350159,6.219413,490003.524479,33.049526,1.016949,6.7448e-05,1.016949,2,True,True,True,True
2301.357103,6.224704,487439.064767,32.969511,1.011627,6.7638e-05,1.011627,2,True,True,True,True
2301.364047,6.230205,485285.742574,32.886311,1.007158,6.7767e-05,1.007158,2,True,True,True,True
2301.370992,6.235483,482362.632594,32.807021,1.001091,6.8013e-05,1.001091,2,True,True,True,True
2301.377936,6.241342,480040.030421,32.719407,0.996271,6.8160e-05,0.996271,2,True,True,True,True
2301.384880,6.246674,478176.246267,32.639325,0.992403,6.8258e-05,0.992403,2,True,True,True,True
2301.391825,6.251854,475711.645308,32.562241,0.987288,6.8450e-05,0.987288,2,True,True,True,True
2301.398769,6.255606,473782.774622,32.506086,0.983285,6.8610e-05,0.983285,2,True,True,True,True
2301.405713,6.258675,473059.753758,32.460264,0.981784,6.8618e-05,0.981784,2,True,True,True,True
2301.412658,6.265634,470021.289279,32.357810,0.975478,6.8843e-05,0.975478,2,True,True,True,True
2301.419602,6.271398,467295.826225,32.271878,0.969822,6.9061e-05,0.969822,2,True,True,True,True
2301.426547,6.276296,465335.775780,32.199033,0.965754,6.9195e-05,0.965754,2,True,True,True,True
2301.433491,6.280674,463352.351324,32.134747,0.961637,6.9353e-05,0.961637,2,True,True,True,True
2301.440435,6.283873,461534.164577,32.088117,0.957864,6.9525e-05,0.957864,2,True,True,True,True
2301.447380,6.287175,460445.091941,32.039027,0.955604,6.9583e-05,0.955604,2,True,True,True,True
2301.454324,6.290342,458924.004895,31.993208,0.952447,6.9714e-05,0.952447,2,True,True,True,True
2301.461268,6.292577,458004.440391,31.960080,0.950538,6.9781e-05,0.950538,2,True,True,True,True
2301.468213,6.296308,456566.601449,31.906138,0.947554,6.9883e-05,0.947554,2,True,True,True,True
2301.475157,6.298315,456084.097358,31.876745,0.946553,6.9892e-05,0.946553,2,True,True,True,True
2301.482102,6.299760,454893.150798,31.855551,0.944081,7.0029e-05,0.944081,2,True,True,True,True
2301.489046,6.300527,454615.764159,31.844341,0.943506,7.0047e-05,0.943506,2,True,True,True,True
2301.495990,6.301514,454546.995112,31.830250,0.943363,7.0026e-05,0.943363,2,True,True,True,True
2301.502935,6.301385,454628.677385,31.832128,0.943532,7.0018e-05,0.943532,2,True,True,True,True
2301.509879,6.301264,454839.471113,31.833595,0.943970,6.9989e-05,0.943970,2,True,True,True,True
2301.516823,6.300403,455100.120417,31.846542,0.944511,6.9977e-05,0.944511,2,True,True,True,True
2301.523768,6.298771,455833.197821,31.869716,0.946032,6.9915e-05,0.946032,2,True,True,True,True
2301.530712,6.296878,456014.641495,31.897583,0.946409,6.9949e-05,0.946409,2,True,True,True,True
2301.537656,6.294717,457103.145354,31.928958,0.948668,6.9851e-05,0.948668,2,True,True,True,True
2301.544601,6.291208,458928.790574,31.980260,0.952457,6.9685e-05,0.952457,2,True,True,True,True
2301.551545,6.288298,459582.083016,32.022836,0.953813,6.9678e-05,0.953813,2,True,True,True,True
2301.558490,6.284934,461415.763989,32.072049,0.957618,6.9508e-05,0.957618,2,True,True,True,True
2301.565434,6.281329,463050.615015,32.125213,0.961011,6.9377e-05,0.961011,2,True,True,True,True
2301.572378,6.277958,464381.521250,32.174624,0.963773,6.9285e-05,0.963773,2,True,True,True,True
2301.579323,6.274538,465929.192996,32.225586,0.966985,6.9164e-05,0.966985,2,True,True,True,True
2301.586267,6.269711,467839.837035,32.296800,0.970951,6.9034e-05,0.970951,2,True,True,True,True
2301.593211,6.266005,469370.090506,32.351344,0.974127,6.8925e-05,0.974127,2,True,True,True,True
2301.600156,6.260932,472230.559055,32.426734,0.980063,6.8667e-05,0.980063,2,True,True,True,True
2301.607100,6.256256,473257.901799,32.496349,0.982195,6.8665e-05,0.982195,2,True,True,True,True
2301.614044,6.250862,476200.417225,32.576706,0.988302,6.8410e-05,0.988302,2,True,True,True,True
2301.620989,6.245609,478234.931164,32.655360,0.992525,6.8283e-05,0.992525,2,True,True,True,True
2301.627933,6.240103,481081.566703,32.737829,0.998432,6.8050e-05,0.998432,2,True,True,True,True
2301.634878,6.235046,482665.133564,32.813616,1.001719,6.7984e-05,1.001719,2,True,True,True,True
2301.641822,6.229077,486104.561314,32.903353,1.008857,6.7688e-05,1.008857,2,True,True,True,True
2301.648766,6.223607,487651.954100,32.986150,1.012069,6.7643e-05,1.012069,2,True,True,True,True
2301.655711,6.217383,490746.385056,33.080458,1.018491,6.7408e-05,1.018491,2,True,True,True,True
2301.662655,6.211372,493788.506748,33.171556,1.024804,6.7178e-05,1.024804,2,True,True,True,True
2301.669599,6.206475,495818.078923,33.245893,1.029017,6.7053e-05,1.029017,2,True,True,True,True
2301.676544,6.201532,497971.423691,33.320922,1.033486,6.6913e-05,1.033486,2,True,True,True,True
2301.683488,6.196954,500218.688030,33.390804,1.038149,6.6752e-05,1.038149,2,True,True,True,True
2301.690433,6.189041,503956.108854,33.512161,1.045906,6.6498e-05,1.045906,2,True,True,True,True
2301.697377,6.183615,506499.241757,33.596080,1.051184,6.6330e-05,1.051184,2,True,True,True,True
2301.704321,6.182387,506700.057473,33.614536,1.051601,6.6340e-05,1.051601,2,True,True,True,True
2301.711266,6.179647,508430.772096,33.656471,1.055193,6.6197e-05,1.055193,2,True,True,True,True
2301.718210,6.177863,508984.381334,33.684488,1.056342,6.6180e-05,1.056342,2,True,True,True,True
2301.725154,6.176622,508986.096457,33.704234,1.056345,6.6218e-05,1.056345,2,True,True,True,True
2301.732099,6.174880,510125.039701,33.730424,1.058709,6.6122e-05,1.058709,2,True,True,True,True
2301.739043,6.172941,510852.570671,33.760492,1.060219,6.6087e-05,1.060219,2,True,True,True,True
2301.745987,6.171623,512177.898638,33.781030,1.062970,6.5956e-05,1.062970,2,True,True,True,True
2301.752932,6.170177,512409.945937,33.803367,1.063451,6.5969e-05,1.063451,2,True,True,True,True
2301.759876,6.170428,512993.133127,33.799513,1.064661,6.5887e-05,1.064661,2,True,True,True,True
2301.766821,6.170990,512544.656779,33.790759,1.063731,6.5927e-05,1.063731,2,True,True,True,True
2301.773765,6.171837,511616.520234,33.777361,1.061804,6.6021e-05,1.061804,2,True,True,True,True
2301.780709,6.173296,511317.397404,33.754661,1.061184,6.6015e-05,1.061184,2,True,True,True,True
2301.787654,6.175290,510268.994653,33.724185,1.059008,6.6091e-05,1.059008,2,True,True,True,True
2301.794598,6.177855,508628.494493,33.684369,1.055603,6.6226e-05,1.055603,2,True,True,True,True
2301.801542,6.180981,507630.014401,33.636039,1.053531,6.6261e-05,1.053531,2,True,True,True,True
2301.808487,6.184548,505357.413191,33.581796,1.048814,6.6452e-05,1.048814,2,True,True,True,True
2301.815431,6.188099,503969.540300,33.526968,1.045934,6.6526e-05,1.045934,2,True,True,True,True
2301.822376,6.191631,502061.729651,33.473011,1.041975,6.6671e-05,1.041975,2,True,True,True,True
2301.829320,6.195672,500874.879188,33.410471,1.039511,6.6704e-05,1.039511,2,True,True,True,True
2301.836264,6.199985,498398.272743,33.345147,1.034371,6.6905e-05,1.034371,2,True,True,True,True
2301.843209,6.204732,496200.071989,33.272788,1.029809,6.7055e-05,1.029809,2,True,True,True,True
2301.850153,6.209692,494326.507721,33.196888,1.025921,6.7156e-05,1.025921,2,True,True,True,True
2301.857097,6.214823,491750.509191,33.118886,1.020575,6.7349e-05,1.020575,2,True,True,True,True
2301.864042,6.220031,489232.974131,33.040156,1.015350,6.7535e-05,1.015350,2,True,True,True,True
2301.870986,6.225201,487457.972355,32.961980,1.011666,6.7620e-05,1.011666,2,True,True,True,True
2301.877930,6.230677,484482.225799,32.879423,1.005490,6.7865e-05,1.005490,2,True,True,True,True
2301.884875,6.236410,482179.485493,32.793304,1.000711,6.8011e-05,1.000711,2,True,True,True,True
2301.891819,6.242091,479520.338422,32.708051,0.995192,6.8210e-05,0.995192,2,True,True,True,True
2301.898764,6.247551,477520.324087,32.626402,0.991042,6.8325e-05,0.991042,2,True,True,True,True
2301.905708,6.252998,475235.867064,32.545281,0.986300,6.8482e-05,0.986300,2,True,True,True,True
2301.912652,6.258180,472822.497340,32.468027,0.981292,6.8669e-05,0.981292,2,True,True,True,True
2301.919597,6.262989,470416.669659,32.396816,0.976299,6.8868e-05,0.976299,2,True,True,True,True
2301.926541,6.268366,468504.377098,32.316658,0.972330,6.8978e-05,0.972330,2,True,True,True,True
2301.933485,6.272970,466061.495728,32.248134,0.967260,6.9193e-05,0.967260,2,True,True,True,True
2301.940430,6.277568,464194.386064,32.180209,0.963385,6.9325e-05,0.963385,2,True,True,True,True
2301.947374,6.281007,462730.280350,32.130025,0.960346,6.9436e-05,0.960346,2,True,True,True,True
2301.954318,6.284752,461325.792484,32.075042,0.957432,6.9528e-05,0.957432,2,True,True,True,True
2301.961263,6.287993,460077.136650,32.027744,0.954840,6.9614e-05,0.954840,2,True,True,True,True
2301.968207,6.291255,458664.770488,31.979264,0.951909,6.9723e-05,0.951909,2,True,True,True,True
2301.975152,6.294068,456941.801259,31.938406,0.948333,6.9896e-05,0.948333,2,True,True,True,True
2301.982096,6.296878,455708.687119,31.897594,0.945774,6.9996e-05,0.945774,2,True,True,True,True
2301.989040,6.298997,455393.718330,31.866666,0.945120,6.9976e-05,0.945120,2,True,True,True,True
2301.995985,6.300709,454766.491086,31.841546,0.943818,7.0017e-05,0.943818,2,True,True,True,True
2302.002929,6.301073,454772.214302,31.836535,0.943830,7.0005e-05,0.943830,2,True,True,True,True
2302.009873,6.301871,454334.947615,31.824815,0.942923,7.0047e-05,0.942923,2,True,True,True,True
2302.016818,6.302074,454119.914005,31.821727,0.942477,7.0073e-05,0.942477,2,True,True,True,True
2302.023762,6.301400,454493.792073,31.831761,0.943252,7.0038e-05,0.943252,2,True,True,True,True
2302.030707,6.299992,455446.006754,31.851935,0.945229,6.9936e-05,0.945229,2,True,True,True,True
2302.037651,6.298541,455590.844064,31.873201,0.945529,6.9960e-05,0.945529,2,True,True,True,True
2302.044595,6.296334,456326.812627,31.905917,0.947057,6.9919e-05,0.947057,2,True,True,True,True
2302.051540,6.293846,457393.174683,31.942106,0.949270,6.9835e-05,0.949270,2,True,True,True,True
2302.058484,6.291300,458671.032422,31.979099,0.951922,6.9721e-05,0.951922,2,True,True,True,True
2302.065428,6.288000,460616.281255,32.027507,0.955959,6.9532e-05,0.955959,2,True,True,True,True
2302.072373,6.285052,461132.319537,32.070429,0.957030,6.9547e-05,0.957030,2,True,True,True,True
2302.079317,6.281023,463201.802398,32.129816,0.961325,6.9365e-05,0.961325,2,True,True,True,True
2302.086261,6.277704,464547.534159,32.178510,0.964118,6.9268e-05,0.964118,2,True,True,True,True
2302.093206,6.274028,466352.198275,32.232872,0.967863,6.9117e-05,0.967863,2,True,True,True,True
2302.100150,6.269700,467782.175965,32.296681,0.970831,6.9042e-05,0.970831,2,True,True,True,True
2302.107095,6.265345,469688.169248,32.361313,0.974787,6.8900e-05,0.974787,2,True,True,True,True
2302.114039,6.260548,472017.942098,32.432497,0.979622,6.8710e-05,0.979622,2,True,True,True,True
2302.120983,6.255117,473608.925961,32.513150,0.982924,6.8650e-05,0.982924,2,True,True,True,True
2302.127928,6.250219,476155.771865,32.586349,0.988210,6.8436e-05,0.988210,2,True,True,True,True
2302.134872,6.244558,478229.567739,32.670809,0.992513,6.8316e-05,0.992513,2,True,True,True,True
2302.141816,6.239207,481474.244652,32.750937,0.999247,6.8022e-05,0.999247,2,True,True,True,True
2302.148761,6.233891,483259.465302,32.830733,1.002952,6.7936e-05,1.002952,2,True,True,True,True
2302.155705,6.227943,486305.928782,32.920547,1.009275,6.7695e-05,1.009275,2,True,True,True,True
2302.162649,6.222632,488718.294129,33.000988,1.014282,6.7526e-05,1.014282,2,True,True,True,True
2302.169594,6.217254,490901.547155,33.082007,1.018813,6.7390e-05,1.018813,2,True,True,True,True
2302.176538,6.211774,493302.564719,33.165834,1.023796,6.7232e-05,1.023796,2,True,True,True,True
2302.183483,6.206697,496133.804864,33.242636,1.029672,6.7003e-05,1.029672,2,True,True,True,True
2302.190427,6.202046,498043.450780,33.313246,1.033635,6.6888e-05,1.033635,2,True,True,True,True
2302.197371,6.197690,500278.321661,33.379879,1.038273,6.6723e-05,1.038273,2,True,True,True,True
2302.204316,6.193146,502319.825078,33.449419,1.042510,6.6590e-05,1.042510,2,True,True,True,True
2302.211260,6.189393,503834.774780,33.506833,1.045654,6.6504e-05,1.045654,2,True,True,True,True
2302.218204,6.186175,505713.468098,33.556371,1.049553,6.6355e-05,1.049553,2,True,True,True,True
2302.225149,6.183317,506551.364802,33.599958,1.051292,6.6331e-05,1.051292,2,True,True,True,True
2302.232093,6.180716,507939.579900,33.640263,1.054173,6.6229e-05,1.054173,2,True,True,True,True
2302.239038,6.177966,509060.663416,33.682914,1.056500,6.6167e-05,1.056500,2,True,True,True,True
2302.245982,6.175908,509998.631289,33.714592,1.058447,6.6107e-05,1.058447,2,True,True,True,True
2302.252926,6.174087,510873.160431,33.742879,1.060262,6.6049e-05,1.060262,2,True,True,True,True
2302.259871,6.172377,511677.349103,33.769571,1.061931,6.5998e-05,1.061931,2,True,True,True,True
2302.266815,6.171467,512193.519354,33.783607,1.063002,6.5959e-05,1.063002,2,True,True,True,True
2302.273759,6.170894,512761.583896,33.792343,1.064181,6.5903e-05,1.064181,2,True,True,True,True
2302.280704,6.171447,512088.588371,33.784032,1.062784,6.5973e-05,1.062784,2,True,True,True,True
2302.287648,6.172355,511730.815175,33.769810,1.062042,6.5991e-05,1.062042,2,True,True,True,True
2302.294592,6.173709,511685.370709,33.748770,1.061947,6.5956e-05,1.061947,2,True,True,True,True
2302.301537,6.175568,510479.569723,33.720059,1.059445,6.6056e-05,1.059445,2,True,True,True,True
2302.308481,6.178234,508735.636545,33.678750,1.055826,6.6201e-05,1.055826,2,True,True,True,True
2302.315426,6.180980,507509.180153,33.636560,1.053280,6.6278e-05,1.053280,2,True,True,True,True
2302.322370,6.184631,506155.297491,33.579869,1.050470,6.6343e-05,1.050470,2,True,True,True,True
2302.329314,6.187997,504036.446491,33.528252,1.046073,6.6519e-05,1.046073,2,True,True,True,True
2302.336259,6.191729,502566.629267,33.471238,1.043022,6.6601e-05,1.043022,2,True,True,True,True
2302.343203,6.195902,500398.537035,33.407207,1.038523,6.6761e-05,1.038523,2,True,True,True,True
2302.350147,6.199904,498797.517371,33.346026,1.035200,6.6853e-05,1.035200,2,True,True,True,True
2302.357092,6.204948,496536.006430,33.269114,1.030506,6.7002e-05,1.030506,2,True,True,True,True
2302.364036,6.209741,494245.561069,33.196263,1.025753,6.7166e-05,1.025753,2,True,True,True,True
2302.370980,6.213907,492434.735902,33.133147,1.021995,6.7284e-05,1.021995,2,True,True,True,True
2302.377925,6.219290,489790.989559,33.051638,1.016508,6.7481e-05,1.016508,2,True,True,True,True
2302.384869,6.225166,487806.263529,32.962504,1.012389,6.7573e-05,1.012389,2,True,True,True,True
2302.391814,6.230692,484964.193818,32.878805,1.006490,6.7796e-05,1.006490,2,True,True,True,True
2302.398758,6.235986,482593.443175,32.799426,1.001570,6.7965e-05,1.001570,2,True,True,True,True
2302.405702,6.241528,480109.522221,32.716275,0.996415,6.8143e-05,0.996415,2,True,True,True,True
2302.412647,6.247290,477798.197405,32.630320,0.991618,6.8293e-05,0.991618,2,True,True,True,True
2302.419591,6.252395,475572.992513,32.554039,0.987000,6.8452e-05,0.987000,2,True,True,True,True
2302.426535,6.257674,472383.423630,32.475738,0.980380,6.8749e-05,0.980380,2,True,True,True,True
2302.433480,6.262995,470693.132149,32.396130,0.976872,6.8826e-05,0.976872,2,True,True,True,True
2302.440424,6.267885,468874.336570,32.323402,0.973098,6.8938e-05,0.973098,2,True,True,True,True
2302.447369,6.273021,466347.011560,32.247722,0.967853,6.9150e-05,0.967853,2,True,True,True,True
2302.454313,6.277102,464399.647301,32.187331,0.963811,6.9310e-05,0.963811,2,True,True,True,True
2302.461257,6.280643,463172.043182,32.135278,0.961263,6.9381e-05,0.961263,2,True,True,True,True
2302.468202,6.284170,461511.065771,32.083147,0.957816,6.9518e-05,0.957816,2,True,True,True,True
2302.475146,6.287776,460520.335465,32.030566,0.955760,6.9553e-05,0.955760,2,True,True,True,True
2302.482090,6.290918,458623.343556,31.984579,0.951823,6.9740e-05,0.951823,2,True,True,True,True
2302.489035,6.293204,457562.428900,31.950864,0.949621,6.9828e-05,0.949621,2,True,True,True,True
2302.495979,6.296101,456723.004894,31.908929,0.947879,6.9865e-05,0.947879,2,True,True,True,True
2302.502923,6.298480,455816.322224,31.874343,0.945997,6.9928e-05,0.945997,2,True,True,True,True
2302.509868,6.300269,454935.133001,31.847835,0.944168,7.0005e-05,0.944168,2,True,True,True,True
2302.516812,6.300858,454970.993951,31.839092,0.944243,6.9980e-05,0.944243,2,True,True,True,True
2302.523757,6.301352,454607.961216,31.832178,0.943489,7.0021e-05,0.943489,2,True,True,True,True
2302.530701,6.301154,454403.920218,31.835056,0.943066,7.0059e-05,0.943066,2,True,True,True,True
2302.537645,6.300560,455171.930876,31.843756,0.944660,6.9960e-05,0.944660,2,True,True,True,True
2302.544590,6.299450,455945.418774,31.859858,0.946265,6.9876e-05,0.946265,2,True,True,True,True
2302.551534,6.297673,456231.147804,31.886496,0.946858,6.9891e-05,0.946858,2,True,True,True,True
2302.558478,6.296102,456451.696238,31.908794,0.947316,6.9906e-05,0.947316,2,True,True,True,True
2302.565423,6.293632,457476.497462,31.945051,0.949443,6.9829e-05,0.949443,2,True,True,True,True
2302.572367,6.290620,458459.977734,31.988672,0.951484,6.9774e-05,0.951484,2,True,True,True,True
2302.579311,6.287863,459994.321757,32.029599,0.954668,6.9630e-05,0.954668,2,True,True,True,True
2302.586256,6.284135,461870.167020,32.083818,0.958561,6.9465e-05,0.958561,2,True,True,True,True
2302.593200,6.281158,462340.937852,32.127940,0.959538,6.9490e-05,0.959538,2,True,True,True,True
2302.600145,6.277131,464561.948647,32.187284,0.964148,6.9285e-05,0.964148,2,True,True,True,True
2302.607089,6.273463,466089.457394,32.240729,0.967318,6.9173e-05,0.967318,2,True,True,True,True
2302.614033,6.269225,468080.393845,32.303638,0.971450,6.9013e-05,0.971450,2,True,True,True,True
2302.620978,6.264395,470073.363417,32.375264,0.975586,6.8873e-05,0.975586,2,True,True,True,True
2302.627922,6.260230,470962.634640,32.438227,0.977432,6.8876e-05,0.977432,2,True,True,True,True
2302.634866,6.254841,474658.692688,32.517784,0.985103,6.8508e-05,0.985103,2,True,True,True,True
