period,power
0.339732,5.1592e-05
0.339824,6.3517e-05
0.339916,7.6884e-05
0.340008,9.1665e-05
0.340100,1.0781e-04
0.340193,1.2526e-04
0.340285,1.4391e-04
0.340378,1.6366e-04
0.340470,1.8437e-04
0.340563,2.0590e-04
0.340655,2.2809e-04
0.340748,2.5075e-04
0.340840,2.7368e-04
0.340933,2.9669e-04
0.341026,3.1957e-04
0.341119,3.4208e-04
0.341212,3.6403e-04
0.341305,3.8517e-04
0.341398,4.0530e-04
0.341491,4.2420e-04
0.341584,4.4167e-04
0.341677,4.5752e-04
0.341770,4.7157e-04
0.341863,4.8367e-04
0.341957,4.9366e-04
0.342050,5.0145e-04
0.342143,5.0692e-04
0.342237,5.1002e-04
0.342330,5.1071e-04
0.342424,5.0895e-04
0.342517,5.0477e-04
0.342611,4.9821e-04
0.342705,4.8933e-04
0.342798,4.7822e-04
0.342892,4.6499e-04
0.342986,4.4980e-04
0.343080,4.3279e-04
0.343174,4.1415e-04
0.343268,3.9407e-04
0.343362,3.7276e-04
0.343456,3.5045e-04
0.343550,3.2735e-04
0.343645,3.0371e-04
0.343739,2.7975e-04
0.343833,2.5571e-04
0.343928,2.3182e-04
0.344022,2.0829e-04
0.344116,1.8535e-04
0.344211,1.6319e-04
0.344305,1.4199e-04
0.344400,1.2192e-04
0.344495,1.0313e-04
0.344590,8.5741e-05
0.344684,6.9862e-05
0.344779,5.5576e-05
0.344874,4.2941e-05
0.344969,3.1994e-05
0.345064,2.2745e-05
0.345159,1.5185e-05
0.345254,9.2780e-06
0.345349,4.9698e-06
0.345444,2.1842e-06
0.345540,8.2662e-07
0.345635,7.8575e-07
0.345730,1.9354e-06
0.345826,4.1368e-06
0.345921,7.2412e-06
0.346017,1.1092e-05
0.346112,1.5529e-05
0.346208,2.0388e-05
0.346304,2.5507e-05
0.346399,3.0727e-05
0.346495,3.5895e-05
0.346591,4.0866e-05
0.346687,4.5506e-05
0.346783,4.9696e-05
0.346879,5.3330e-05
0.346975,5.6319e-05
0.347071,5.8592e-05
0.347167,6.0097e-05
0.347263,6.0802e-05
0.347360,6.0694e-05
0.347456,5.9782e-05
0.347552,5.8091e-05
0.347649,5.5667e-05
0.347745,5.2574e-05
0.347842,4.8892e-05
0.347938,4.4715e-05
0.348035,4.0149e-05
0.348132,3.5313e-05
0.348228,3.0332e-05
0.348325,2.5337e-05
0.348422,2.0465e-05
0.348519,1.5851e-05
0.348616,1.1630e-05
0.348713,7.9310e-06
0.348810,4.8779e-06
0.348907,2.5851e-06
0.349004,1.1559e-06
0.349101,6.8026e-07
0.349199,1.2334e-06
0.349296,2.8740e-06
0.349393,5.6430e-06
0.349491,9.5625e-06
0.349588,1.4635e-05
0.349686,2.0845e-05
0.349784,2.8154e-05
0.349881,3.6506e-05
0.349979,4.5825e-05
0.350077,5.6018e-05
0.350175,6.6975e-05
0.350272,7.8570e-05
0.350370,9.0663e-05
0.350468,1.0310e-04
0.350566,1.1573e-04
0.350665,1.2837e-04
0.350763,1.4087e-04
0.350861,1.5304e-04
0.350959,1.6471e-04
0.351057,1.7571e-04
0.351156,1.8589e-04
0.351254,1.9509e-04
0.351353,2.0318e-04
0.351451,2.1003e-04
0.351550,2.1552e-04
0.351649,2.1958e-04
0.351747,2.2214e-04
0.351846,2.2314e-04
0.351945,2.2258e-04
0.352044,2.2043e-04
0.352143,2.1674e-04
0.352242,2.1154e-04
0.352341,2.0491e-04
0.352440,1.9694e-04
0.352539,1.8775e-04
0.352638,1.7745e-04
0.352737,1.6621e-04
0.352837,1.5419e-04
0.352936,1.4156e-04
0.353036,1.2850e-04
0.353135,1.1521e-04
0.353235,1.0188e-04
0.353334,8.8716e-05
0.353434,7.5899e-05
0.353534,6.3623e-05
0.353633,5.2066e-05
0.353733,4.1397e-05
0.353833,3.1772e-05
0.353933,2.3331e-05
0.354033,1.6196e-05
0.354133,1.0469e-05
0.354233,6.2299e-06
0.354333,3.5379e-06
0.354433,2.4278e-06
0.354534,2.9106e-06
0.354634,4.9731e-06
0.354734,8.5781e-06
0.354835,1.3665e-05
0.354935,2.0150e-05
0.355036,2.7930e-05
0.355137,3.6878e-05
0.355237,4.6853e-05
0.355338,5.7696e-05
0.355439,6.9235e-05
0.355540,8.1286e-05
0.355641,9.3659e-05
0.355742,1.0616e-04
0.355843,1.1858e-04
0.355944,1.3074e-04
0.356045,1.4243e-04
0.356146,1.5347e-04
0.356247,1.6369e-04
0.356348,1.7292e-04
0.356450,1.8102e-04
0.356551,1.8787e-04
0.356653,1.9334e-04
0.356754,1.9737e-04
0.356856,1.9989e-04
0.356958,2.0086e-04
0.357059,2.0027e-04
0.357161,1.9814e-04
0.357263,1.9452e-04
0.357365,1.8945e-04
0.357467,1.8305e-04
0.357569,1.7540e-04
0.357671,1.6666e-04
0.357773,1.5696e-04
0.357875,1.4647e-04
0.357977,1.3538e-04
0.358080,1.2386e-04
0.358182,1.1211e-04
0.358284,1.0033e-04
0.358387,8.8722e-05
0.358489,7.7474e-05
0.358592,6.6778e-05
0.358695,5.6812e-05
0.358797,4.7745e-05
0.358900,3.9729e-05
0.359003,3.2900e-05
0.359106,2.7371e-05
0.359209,2.3239e-05
0.359312,2.0575e-05
0.359415,1.9424e-05
0.359518,1.9810e-05
0.359621,2.1728e-05
0.359724,2.5150e-05
0.359828,3.0022e-05
0.359931,3.6264e-05
0.360034,4.3774e-05
0.360138,5.2429e-05
0.360241,6.2084e-05
0.360345,7.2576e-05
0.360449,8.3728e-05
0.360552,9.5351e-05
0.360656,1.0724e-04
0.360760,1.1920e-04
0.360864,1.3101e-04
0.360968,1.4247e-04
0.361072,1.5338e-04
0.361176,1.6352e-04
0.361280,1.7273e-04
0.361384,1.8083e-04
0.361488,1.8766e-04
0.361593,1.9309e-04
0.361697,1.9702e-04
0.361801,1.9935e-04
0.361906,2.0003e-04
0.362010,1.9904e-04
0.362115,1.9637e-04
0.362220,1.9206e-04
0.362325,1.8617e-04
0.362429,1.7878e-04
0.362534,1.7001e-04
0.362639,1.6002e-04
0.362744,1.4897e-04
0.362849,1.3705e-04
0.362954,1.2448e-04
0.363059,1.1147e-04
0.363165,9.8278e-05
0.363270,8.5139e-05
0.363375,7.2308e-05
0.363481,6.0038e-05
0.363586,4.8580e-05
0.363692,3.8174e-05
0.363797,2.9053e-05
0.363903,2.1432e-05
0.364008,1.5510e-05
0.364114,1.1462e-05
0.364220,9.4409e-06
0.364326,9.5719e-06
0.364432,1.1950e-05
0.364538,1.6641e-05
0.364644,2.3678e-05
0.364750,3.3058e-05
0.364856,4.4749e-05
0.364963,5.8683e-05
0.365069,7.4758e-05
0.365175,9.2842e-05
0.365282,1.1277e-04
0.365388,1.3436e-04
0.365495,1.5737e-04
0.365602,1.8159e-04
0.365708,2.0673e-04
0.365815,2.3251e-04
0.365922,2.5866e-04
0.366029,2.8485e-04
0.366136,3.1079e-04
0.366243,3.3616e-04
0.366350,3.6065e-04
0.366457,3.8397e-04
0.366564,4.0582e-04
0.366671,4.2594e-04
0.366779,4.4407e-04
0.366886,4.5998e-04
0.366993,4.7347e-04
0.367101,4.8437e-04
0.367209,4.9255e-04
0.367316,4.9789e-04
0.367424,5.0033e-04
0.367532,4.9984e-04
0.367639,4.9644e-04
0.367747,4.9016e-04
0.367855,4.8108e-04
0.367963,4.6934e-04
0.368071,4.5508e-04
0.368180,4.3848e-04
0.368288,4.1976e-04
0.368396,3.9916e-04
0.368504,3.7694e-04
0.368613,3.5336e-04
0.368721,3.2873e-04
0.368830,3.0334e-04
0.368938,2.7750e-04
0.369047,2.5151e-04
0.369156,2.2566e-04
0.369264,2.0026e-04
0.369373,1.7556e-04
0.369482,1.5185e-04
0.369591,1.2935e-04
0.369700,1.0828e-04
0.369809,8.8836e-05
0.369919,7.1171e-05
0.370028,5.5418e-05
0.370137,4.1675e-05
0.370246,3.0005e-05
0.370356,2.0439e-05
0.370465,1.2976e-05
0.370575,7.5780e-06
0.370685,4.1791e-06
0.370794,2.6814e-06
0.370904,2.9595e-06
0.371014,4.8622e-06
0.371124,8.2161e-06
0.371234,1.2828e-05
0.371344,1.8490e-05
0.371454,2.4981e-05
0.371564,3.2074e-05
0.371674,3.9537e-05
0.371784,4.7140e-05
0.371895,5.4658e-05
0.372005,6.1874e-05
0.372116,6.8586e-05
0.372226,7.4610e-05
0.372337,7.9781e-05
0.372447,8.3961e-05
0.372558,8.7037e-05
0.372669,8.8926e-05
0.372780,8.9577e-05
0.372891,8.8971e-05
0.373002,8.7124e-05
0.373113,8.4082e-05
0.373224,7.9928e-05
0.373335,7.4775e-05
0.373446,6.8764e-05
0.373558,6.2068e-05
0.373669,5.4883e-05
0.373780,4.7427e-05
0.373892,3.9935e-05
0.374004,3.2658e-05
0.374115,2.5857e-05
0.374227,1.9798e-05
0.374339,1.4745e-05
0.374451,1.0963e-05
0.374563,8.7055e-06
0.374675,8.2131e-06
0.374787,9.7095e-06
0.374899,1.3397e-05
0.375011,1.9451e-05
0.375123,2.8019e-05
0.375235,3.9217e-05
0.375348,5.3125e-05
0.375460,6.9787e-05
0.375573,8.9207e-05
0.375685,1.1135e-04
0.375798,1.3614e-04
0.375911,1.6347e-04
0.376024,1.9317e-04
0.376137,2.2505e-04
0.376249,2.5889e-04
0.376362,2.9442e-04
0.376476,3.3134e-04
0.376589,3.6933e-04
0.376702,4.0803e-04
0.376815,4.4708e-04
0.376929,4.8610e-04
0.377042,5.2469e-04
0.377155,5.6244e-04
0.377269,5.9897e-04
0.377383,6.3386e-04
0.377496,6.6675e-04
0.377610,6.9726e-04
0.377724,7.2505e-04
0.377838,7.4980e-04
0.377952,7.7123e-04
0.378066,7.8909e-04
0.378180,8.0316e-04
0.378294,8.1328e-04
0.378408,8.1933e-04
0.378523,8.2124e-04
0.378637,8.1899e-04
0.378751,8.1259e-04
0.378866,8.0212e-04
0.378980,7.8772e-04
0.379095,7.6953e-04
0.379210,7.4779e-04
0.379325,7.2273e-04
0.379439,6.9465e-04
0.379554,6.6388e-04
0.379669,6.3075e-04
0.379784,5.9565e-04
0.379900,5.5896e-04
0.380015,5.2107e-04
0.380130,4.8240e-04
0.380245,4.4336e-04
0.380361,4.0433e-04
0.380476,3.6570e-04
0.380592,3.2785e-04
0.380707,2.9113e-04
0.380823,2.5586e-04
0.380939,2.2232e-04
0.381055,1.9079e-04
0.381171,1.6148e-04
0.381287,1.3458e-04
0.381403,1.1023e-04
0.381519,8.8528e-05
0.381635,6.9536e-05
0.381751,5.3269e-05
0.381868,3.9701e-05
0.381984,2.8768e-05
0.382101,2.0366e-05
0.382217,1.4355e-05
0.382334,1.0566e-05
0.382450,8.7978e-06
0.382567,8.8270e-06
0.382684,1.0410e-05
0.382801,1.3287e-05
0.382918,1.7190e-05
0.383035,2.1845e-05
0.383152,2.6980e-05
0.383269,3.2329e-05
0.383386,3.7636e-05
0.383504,4.2665e-05
0.383621,4.7198e-05
0.383739,5.1046e-05
0.383856,5.4048e-05
0.383974,5.6079e-05
0.384092,5.7049e-05
0.384209,5.6908e-05
0.384327,5.5647e-05
0.384445,5.3297e-05
0.384563,4.9933e-05
0.384681,4.5669e-05
0.384799,4.0659e-05
0.384917,3.5095e-05
0.385036,2.9202e-05
0.385154,2.3236e-05
0.385272,1.7480e-05
0.385391,1.2239e-05
0.385509,7.8325e-06
0.385628,4.5932e-06
0.385747,2.8576e-06
0.385866,2.9618e-06
0.385984,5.2349e-06
0.386103,9.9931e-06
0.386222,1.7534e-05
0.386341,2.8130e-05
0.386461,4.2025e-05
0.386580,5.9427e-05
0.386699,8.0505e-05
0.386818,1.0539e-04
0.386938,1.3415e-04
0.387057,1.6682e-04
0.387177,2.0339e-04
0.387297,2.4377e-04
0.387416,2.8784e-04
0.387536,3.3541e-04
0.387656,3.8625e-04
0.387776,4.4009e-04
0.387896,4.9657e-04
0.388016,5.5532e-04
0.388136,6.1593e-04
0.388257,6.7792e-04
0.388377,7.4081e-04
0.388497,8.0407e-04
0.388618,8.6716e-04
0.388738,9.2954e-04
0.388859,9.9062e-04
0.388980,1.0499e-03
0.389101,1.1067e-03
0.389221,1.1605e-03
0.389342,1.2109e-03
0.389463,1.2573e-03
0.389584,1.2993e-03
0.389706,1.3363e-03
0.389827,1.3682e-03
0.389948,1.3945e-03
0.390070,1.4149e-03
0.390191,1.4294e-03
0.390313,1.4376e-03
0.390434,1.4397e-03
0.390556,1.4354e-03
0.390678,1.4250e-03
0.390799,1.4085e-03
0.390921,1.3861e-03
0.391043,1.3581e-03
0.391165,1.3248e-03
0.391288,1.2865e-03
0.391410,1.2437e-03
0.391532,1.1968e-03
0.391654,1.1462e-03
0.391777,1.0926e-03
0.391899,1.0363e-03
0.392022,9.7810e-04
0.392145,9.1839e-04
0.392267,8.5776e-04
0.392390,7.9676e-04
0.392513,7.3591e-04
0.392636,6.7573e-04
0.392759,6.1668e-04
0.392882,5.5922e-04
0.393006,5.0373e-04
0.393129,4.5059e-04
0.393252,4.0011e-04
0.393376,3.5256e-04
0.393499,3.0814e-04
0.393623,2.6702e-04
0.393747,2.2930e-04
0.393870,1.9505e-04
0.393994,1.6427e-04
0.394118,1.3692e-04
0.394242,1.1291e-04
0.394366,9.2108e-05
0.394490,7.4351e-05
0.394614,5.9439e-05
0.394739,4.7144e-05
0.394863,3.7218e-05
0.394988,2.9396e-05
0.395112,2.3404e-05
0.395237,1.8965e-05
0.395361,1.5807e-05
0.395486,1.3663e-05
0.395611,1.2287e-05
0.395736,1.1452e-05
0.395861,1.0957e-05
0.395986,1.0635e-05
0.396111,1.0352e-05
0.396237,1.0016e-05
0.396362,9.5752e-06
0.396487,9.0225e-06
0.396613,8.3957e-06
0.396738,7.7773e-06
0.396864,7.2939e-06
0.396990,7.1148e-06
0.397116,7.4487e-06
0.397241,8.5409e-06
0.397367,1.0668e-05
0.397493,1.4135e-05
0.397620,1.9268e-05
0.397746,2.6406e-05
0.397872,3.5900e-05
0.397998,4.8102e-05
0.398125,6.3357e-05
0.398251,8.2001e-05
0.398378,1.0435e-04
0.398505,1.3069e-04
0.398632,1.6127e-04
0.398758,1.9632e-04
0.398885,2.3600e-04
0.399012,2.8044e-04
0.399139,3.2970e-04
0.399267,3.8378e-04
0.399394,4.4264e-04
0.399521,5.0615e-04
0.399649,5.7413e-04
0.399776,6.4633e-04
0.399904,7.2242e-04
0.400031,8.0204e-04
0.400159,8.8473e-04
0.400287,9.7000e-04
0.400415,1.0573e-03
0.400543,1.1460e-03
0.400671,1.2355e-03
0.400799,1.3250e-03
0.400927,1.4140e-03
0.401056,1.5016e-03
0.401184,1.5870e-03
0.401312,1.6696e-03
0.401441,1.7487e-03
0.401570,1.8234e-03
0.401698,1.8930e-03
0.401827,1.9570e-03
0.401956,2.0147e-03
0.402085,2.0655e-03
0.402214,2.1089e-03
0.402343,2.1445e-03
0.402472,2.1718e-03
0.402602,2.1907e-03
0.402731,2.2009e-03
0.402861,2.2022e-03
0.402990,2.1947e-03
0.403120,2.1785e-03
0.403250,2.1536e-03
0.403379,2.1203e-03
0.403509,2.0790e-03
0.403639,2.0300e-03
0.403769,1.9738e-03
0.403899,1.9110e-03
0.404030,1.8422e-03
0.404160,1.7680e-03
0.404290,1.6892e-03
0.404421,1.6064e-03
0.404551,1.5205e-03
0.404682,1.4321e-03
0.404813,1.3422e-03
0.404944,1.2514e-03
0.405074,1.1605e-03
0.405205,1.0703e-03
0.405337,9.8132e-04
0.405468,8.9434e-04
0.405599,8.0993e-04
0.405730,7.2863e-04
0.405862,6.5092e-04
0.405993,5.7722e-04
0.406125,5.0787e-04
0.406256,4.4314e-04
0.406388,3.8325e-04
0.406520,3.2831e-04
0.406652,2.7839e-04
0.406784,2.3348e-04
0.406916,1.9351e-04
0.407048,1.5832e-04
0.407180,1.2773e-04
0.407313,1.0150e-04
0.407445,7.9341e-05
0.407578,6.0921e-05
0.407710,4.5894e-05
0.407843,3.3887e-05
0.407976,2.4519e-05
0.408109,1.7405e-05
0.408242,1.2168e-05
0.408375,8.4455e-06
0.408508,5.8992e-06
0.408641,4.2221e-06
0.408774,3.1464e-06
0.408908,2.4492e-06
0.409041,1.9590e-06
0.409175,1.5597e-06
0.409308,1.1944e-06
0.409442,8.6765e-07
0.409576,6.4692e-07
0.409710,6.6215e-07
0.409844,1.1045e-06
0.409978,2.2238e-06
0.410112,4.3246e-06
0.410246,7.7612e-06
0.410381,1.2931e-05
0.410515,2.0270e-05
0.410650,3.0240e-05
0.410784,4.3325e-05
0.410919,6.0018e-05
0.411054,8.0816e-05
0.411189,1.0620e-04
0.411324,1.3665e-04
0.411459,1.7260e-04
0.411594,2.1444e-04
0.411729,2.6254e-04
0.411865,3.1719e-04
0.412000,3.7862e-04
0.412135,4.4699e-04
0.412271,5.2238e-04
0.412407,6.0481e-04
0.412542,6.9416e-04
0.412678,7.9027e-04
0.412814,8.9285e-04
0.412950,1.0015e-03
0.413086,1.1159e-03
0.413223,1.2353e-03
0.413359,1.3592e-03
0.413495,1.4868e-03
0.413632,1.6174e-03
0.413768,1.7500e-03
0.413905,1.8837e-03
0.414042,2.0176e-03
0.414179,2.1506e-03
0.414316,2.2816e-03
0.414453,2.4096e-03
0.414590,2.5335e-03
0.414727,2.6522e-03
0.414864,2.7647e-03
0.415002,2.8700e-03
0.415139,2.9670e-03
0.415277,3.0549e-03
0.415414,3.1328e-03
0.415552,3.1999e-03
0.415690,3.2557e-03
0.415828,3.2996e-03
0.415966,3.3311e-03
0.416104,3.3499e-03
0.416242,3.3558e-03
0.416381,3.3488e-03
0.416519,3.3289e-03
0.416658,3.2962e-03
0.416796,3.2512e-03
0.416935,3.1941e-03
0.417074,3.1257e-03
0.417212,3.0466e-03
0.417351,2.9574e-03
0.417490,2.8591e-03
0.417630,2.7525e-03
0.417769,2.6388e-03
0.417908,2.5188e-03
0.418048,2.3937e-03
0.418187,2.2647e-03
0.418327,2.1327e-03
0.418466,1.9989e-03
0.418606,1.8644e-03
0.418746,1.7302e-03
0.418886,1.5974e-03
0.419026,1.4669e-03
0.419166,1.3396e-03
0.419307,1.2163e-03
0.419447,1.0977e-03
0.419587,9.8457e-04
0.419728,8.7732e-04
0.419868,7.7644e-04
0.420009,6.8227e-04
0.420150,5.9507e-04
0.420291,5.1496e-04
0.420432,4.4201e-04
0.420573,3.7616e-04
0.420714,3.1727e-04
0.420856,2.6514e-04
0.420997,2.1947e-04
0.421138,1.7991e-04
0.421280,1.4605e-04
0.421422,1.1744e-04
0.421563,9.3606e-05
0.421705,7.4035e-05
0.421847,5.8220e-05
0.421989,4.5655e-05
0.422132,3.5850e-05
0.422274,2.8343e-05
0.422416,2.2708e-05
0.422559,1.8570e-05
0.422701,1.5610e-05
0.422844,1.3577e-05
0.422986,1.2289e-05
0.423129,1.1642e-05
0.423272,1.1614e-05
0.423415,1.2266e-05
0.423558,1.3739e-05
0.423702,1.6259e-05
0.423845,2.0126e-05
0.423988,2.5717e-05
0.424132,3.3474e-05
0.424275,4.3898e-05
0.424419,5.7537e-05
0.424563,7.4982e-05
0.424707,9.6849e-05
0.424851,1.2377e-04
0.424995,1.5638e-04
0.425139,1.9529e-04
0.425283,2.4111e-04
0.425428,2.9440e-04
0.425572,3.5566e-04
0.425717,4.2535e-04
0.425861,5.0381e-04
0.426006,5.9135e-04
0.426151,6.8815e-04
0.426296,7.9427e-04
0.426441,9.0970e-04
0.426586,1.0343e-03
0.426732,1.1677e-03
0.426877,1.3096e-03
0.427022,1.4594e-03
0.427168,1.6165e-03
0.427314,1.7801e-03
0.427459,1.9493e-03
0.427605,2.1230e-03
0.427751,2.3002e-03
0.427897,2.4796e-03
0.428043,2.6600e-03
0.428190,2.8400e-03
0.428336,3.0181e-03
0.428483,3.1929e-03
0.428629,3.3630e-03
0.428776,3.5268e-03
0.428923,3.6828e-03
0.429069,3.8298e-03
0.429216,3.9662e-03
0.429363,4.0908e-03
0.429511,4.2023e-03
0.429658,4.2996e-03
0.429805,4.3818e-03
0.429953,4.4480e-03
0.430100,4.4975e-03
0.430248,4.5297e-03
0.430396,4.5444e-03
0.430544,4.5412e-03
0.430692,4.5202e-03
0.430840,4.4815e-03
0.430988,4.4255e-03
0.431136,4.3527e-03
0.431285,4.2637e-03
0.431433,4.1595e-03
0.431582,4.0410e-03
0.431730,3.9093e-03
0.431879,3.7657e-03
0.432028,3.6116e-03
0.432177,3.4482e-03
0.432326,3.2772e-03
0.432475,3.1001e-03
0.432625,2.9184e-03
0.432774,2.7337e-03
0.432924,2.5475e-03
0.433073,2.3614e-03
0.433223,2.1768e-03
0.433373,1.9951e-03
0.433523,1.8175e-03
0.433673,1.6454e-03
0.433823,1.4797e-03
0.433973,1.3214e-03
0.434123,1.1714e-03
0.434274,1.0304e-03
0.434424,8.9878e-04
0.434575,7.7705e-04
0.434726,6.6545e-04
0.434877,5.6406e-04
0.435028,4.7285e-04
0.435179,3.9167e-04
0.435330,3.2022e-04
0.435481,2.5809e-04
0.435633,2.0479e-04
0.435784,1.5973e-04
0.435936,1.2225e-04
0.436087,9.1636e-05
0.436239,6.7144e-05
0.436391,4.8007e-05
0.436543,3.3457e-05
0.436695,2.2746e-05
0.436847,1.5159e-05
0.437000,1.0037e-05
0.437152,6.7881e-06
0.437305,4.9033e-06
0.437457,3.9714e-06
0.437610,3.6891e-06
0.437763,3.8700e-06
0.437916,4.4518e-06
0.438069,5.5008e-06
0.438222,7.2133e-06
0.438376,9.9149e-06
0.438529,1.4057e-05
0.438683,2.0211e-05
0.438836,2.9059e-05
0.438990,4.1382e-05
0.439144,5.8048e-05
0.439298,7.9997e-05
0.439452,1.0822e-04
0.439606,1.4375e-04
0.439760,1.8763e-04
0.439915,2.4089e-04
0.440069,3.0455e-04
0.440224,3.7957e-04
0.440378,4.6685e-04
0.440533,5.6720e-04
0.440688,6.8130e-04
0.440843,8.0974e-04
0.440998,9.5294e-04
0.441154,1.1111e-03
0.441309,1.2845e-03
0.441464,1.4728e-03
0.441620,1.6758e-03
0.441776,1.8931e-03
0.441932,2.1239e-03
0.442087,2.3673e-03
0.442243,2.6223e-03
0.442400,2.8874e-03
0.442556,3.1613e-03
0.442712,3.4421e-03
0.442869,3.7282e-03
0.443025,4.0174e-03
0.443182,4.3076e-03
0.443339,4.5967e-03
0.443496,4.8822e-03
0.443653,5.1619e-03
0.443810,5.4332e-03
0.443967,5.6938e-03
0.444124,5.9413e-03
0.444282,6.1734e-03
0.444439,6.3878e-03
0.444597,6.5824e-03
0.444755,6.7552e-03
0.444913,6.9045e-03
0.445071,7.0287e-03
0.445229,7.1264e-03
0.445387,7.1966e-03
0.445545,7.2384e-03
0.445704,7.2512e-03
0.445863,7.2348e-03
0.446021,7.1892e-03
0.446180,7.1148e-03
0.446339,7.0122e-03
0.446498,6.8824e-03
0.446657,6.7264e-03
0.446816,6.5458e-03
0.446976,6.3424e-03
0.447135,6.1179e-03
0.447295,5.8746e-03
0.447455,5.6146e-03
0.447614,5.3405e-03
0.447774,5.0548e-03
0.447934,4.7599e-03
0.448095,4.4586e-03
0.448255,4.1535e-03
0.448415,3.8471e-03
0.448576,3.5421e-03
0.448736,3.2407e-03
0.448897,2.9453e-03
0.449058,2.6581e-03
0.449219,2.3810e-03
0.449380,2.1158e-03
0.449541,1.8641e-03
0.449703,1.6271e-03
0.449864,1.4061e-03
0.450026,1.2017e-03
0.450187,1.0146e-03
0.450349,8.4512e-04
0.450511,6.9333e-04
0.450673,5.5908e-04
0.450835,4.4196e-04
0.450997,3.4138e-04
0.451160,2.5652e-04
0.451322,1.8641e-04
0.451485,1.2991e-04
0.451648,8.5776e-05
0.451811,5.2643e-05
0.451973,2.9094e-05
0.452137,1.3674e-05
0.452300,4.9232e-06
0.452463,1.4088e-06
0.452627,1.7589e-06
0.452790,4.6911e-06
0.452954,9.0417e-06
0.453118,1.3792e-05
0.453281,1.8094e-05
0.453445,2.1289e-05
0.453610,2.2926e-05
0.453774,2.2777e-05
0.453938,2.0843e-05
0.454103,1.7362e-05
0.454267,1.2806e-05
0.454432,7.8779e-06
0.454597,3.5040e-06
0.454762,8.1725e-07
0.454927,1.1410e-06
0.455092,5.9662e-06
0.455258,1.6926e-05
0.455423,3.5767e-05
0.455589,6.4315e-05
0.455754,1.0445e-04
0.455920,1.5804e-04
0.456086,2.2697e-04
0.456252,3.1301e-04
0.456418,4.1787e-04
0.456585,5.4311e-04
0.456751,6.9011e-04
0.456918,8.6004e-04
0.457084,1.0538e-03
0.457251,1.2722e-03
0.457418,1.5155e-03
0.457585,1.7837e-03
0.457752,2.0767e-03
0.457919,2.3937e-03
0.458087,2.7339e-03
0.458254,3.0959e-03
0.458422,3.4779e-03
0.458590,3.8780e-03
0.458758,4.2938e-03
0.458926,4.7226e-03
0.459094,5.1613e-03
0.459262,5.6067e-03
0.459430,6.0553e-03
0.459599,6.5033e-03
0.459767,6.9469e-03
0.459936,7.3821e-03
0.460105,7.8047e-03
0.460274,8.2107e-03
0.460443,8.5961e-03
0.460612,8.9568e-03
0.460782,9.2892e-03
0.460951,9.5895e-03
0.461121,9.8545e-03
0.461291,1.0081e-02
0.461461,1.0267e-02
0.461631,1.0409e-02
0.461801,1.0505e-02
0.461971,1.0555e-02
0.462141,1.0558e-02
0.462312,1.0513e-02
0.462482,1.0420e-02
0.462653,1.0280e-02
0.462824,1.0093e-02
0.462995,9.8632e-03
0.463166,9.5910e-03
0.463337,9.2796e-03
0.463509,8.9319e-03
0.463680,8.5516e-03
0.463852,8.1424e-03
0.464024,7.7084e-03
0.464196,7.2541e-03
0.464368,6.7840e-03
0.464540,6.3026e-03
0.464712,5.8147e-03
0.464884,5.3249e-03
0.465057,4.8379e-03
0.465230,4.3581e-03
0.465402,3.8898e-03
0.465575,3.4368e-03
0.465748,3.0031e-03
0.465922,2.5918e-03
0.466095,2.2060e-03
0.466268,1.8481e-03
0.466442,1.5203e-03
0.466616,1.2241e-03
0.466789,9.6070e-04
0.466963,7.3061e-04
0.467137,5.3397e-04
0.467312,3.7039e-04
0.467486,2.3899e-04
0.467660,1.3847e-04
0.467835,6.7086e-05
0.468010,2.2697e-05
0.468185,2.8314e-06
0.468360,4.7196e-06
0.468535,2.5349e-05
0.468710,6.1525e-05
0.468885,1.0993e-04
0.469061,1.6720e-04
0.469236,2.2998e-04
0.469412,2.9499e-04
0.469588,3.5910e-04
0.469764,4.1941e-04
0.469940,4.7327e-04
0.470117,5.1839e-04
0.470293,5.5286e-04
0.470470,5.7522e-04
0.470646,5.8448e-04
0.470823,5.8015e-04
0.471000,5.6231e-04
0.471177,5.3155e-04
0.471354,4.8904e-04
0.471532,4.3650e-04
0.471709,3.7615e-04
0.471887,3.1074e-04
0.472065,2.4348e-04
0.472243,1.7800e-04
0.472421,1.1830e-04
0.472599,6.8672e-05
0.472777,3.3645e-05
0.472956,1.7911e-05
0.473134,2.6236e-05
0.473313,6.3378e-05
0.473492,1.3401e-04
0.473671,2.4261e-04
0.473850,3.9341e-04
0.474029,5.9029e-04
0.474208,8.3668e-04
0.474388,1.1355e-03
0.474568,1.4892e-03
0.474747,1.8994e-03
0.474927,2.3671e-03
0.475107,2.8925e-03
0.475288,3.4752e-03
0.475468,4.1138e-03
0.475648,4.8060e-03
0.475829,5.5488e-03
0.476010,6.3383e-03
0.476191,7.1698e-03
0.476372,8.0376e-03
0.476553,8.9355e-03
0.476734,9.8565e-03
0.476916,1.0793e-02
0.477097,1.1737e-02
0.477279,1.2679e-02
0.477461,1.3610e-02
0.477643,1.4522e-02
0.477825,1.5405e-02
0.478007,1.6248e-02
0.478190,1.7044e-02
0.478372,1.7782e-02
0.478555,1.8454e-02
0.478738,1.9051e-02
0.478921,1.9567e-02
0.479104,1.9993e-02
0.479287,2.0325e-02
0.479470,2.0558e-02
