period,power
0.457137,7.4265e-04
0.457302,7.7577e-04
0.457467,8.0800e-04
0.457632,8.3914e-04
0.457798,8.6896e-04
0.457963,8.9723e-04
0.458128,9.2375e-04
0.458294,9.4831e-04
0.458460,9.7071e-04
0.458626,9.9078e-04
0.458792,1.0083e-03
0.458958,1.0233e-03
0.459124,1.0354e-03
0.459291,1.0446e-03
0.459457,1.0509e-03
0.459624,1.0541e-03
0.459790,1.0542e-03
0.459957,1.0513e-03
0.460124,1.0452e-03
0.460291,1.0361e-03
0.460458,1.0240e-03
0.460626,1.0089e-03
0.460793,9.9112e-04
0.460961,9.7065e-04
0.461129,9.4768e-04
0.461296,9.2240e-04
0.461464,8.9502e-04
0.461632,8.6577e-04
0.461801,8.3489e-04
0.461969,8.0264e-04
0.462137,7.6929e-04
0.462306,7.3513e-04
0.462475,7.0045e-04
0.462643,6.6555e-04
0.462812,6.3072e-04
0.462981,5.9627e-04
0.463151,5.6250e-04
0.463320,5.2971e-04
0.463489,4.9816e-04
0.463659,4.6814e-04
0.463829,4.3991e-04
0.463998,4.1371e-04
0.464168,3.8976e-04
0.464338,3.6828e-04
0.464508,3.4944e-04
0.464679,3.3340e-04
0.464849,3.2030e-04
0.465020,3.1024e-04
0.465190,3.0331e-04
0.465361,2.9955e-04
0.465532,2.9899e-04
0.465703,3.0161e-04
0.465874,3.0740e-04
0.466046,3.1627e-04
0.466217,3.2815e-04
0.466389,3.4291e-04
0.466560,3.6042e-04
0.466732,3.8049e-04
0.466904,4.0295e-04
0.467076,4.2758e-04
0.467248,4.5415e-04
0.467421,4.8242e-04
0.467593,5.1212e-04
0.467766,5.4298e-04
0.467938,5.7471e-04
0.468111,6.0703e-04
0.468284,6.3963e-04
0.468457,6.7223e-04
0.468630,7.0453e-04
0.468804,7.3623e-04
0.468977,7.6705e-04
0.469151,7.9671e-04
0.469324,8.2495e-04
0.469498,8.5151e-04
0.469672,8.7615e-04
0.469846,8.9866e-04
0.470021,9.1884e-04
0.470195,9.3651e-04
0.470369,9.5151e-04
0.470544,9.6370e-04
0.470719,9.7300e-04
0.470894,9.7930e-04
0.471069,9.8255e-04
0.471244,9.8272e-04
0.471419,9.7981e-04
0.471594,9.7384e-04
0.471770,9.6485e-04
0.471946,9.5291e-04
0.472121,9.3811e-04
0.472297,9.2056e-04
0.472473,9.0040e-04
0.472650,8.7778e-04
0.472826,8.5287e-04
0.473002,8.2584e-04
0.473179,7.9690e-04
0.473356,7.6625e-04
0.473532,7.3410e-04
0.473709,7.0068e-04
0.473887,6.6622e-04
0.474064,6.3093e-04
0.474241,5.9505e-04
0.474419,5.5881e-04
0.474596,5.2243e-04
0.474774,4.8612e-04
0.474952,4.5009e-04
0.475130,4.1456e-04
0.475308,3.7971e-04
0.475487,3.4572e-04
0.475665,3.1276e-04
0.475844,2.8098e-04
0.476022,2.5053e-04
0.476201,2.2153e-04
0.476380,1.9410e-04
0.476559,1.6833e-04
0.476738,1.4430e-04
0.476918,1.2208e-04
0.477097,1.0171e-04
0.477277,8.3237e-05
0.477457,6.6672e-05
0.477637,5.2022e-05
0.477817,3.9280e-05
0.477997,2.8424e-05
0.478177,1.9420e-05
0.478358,1.2226e-05
0.478538,6.7838e-06
0.478719,3.0302e-06
0.478900,8.9173e-07
0.479081,2.8742e-07
0.479262,1.1299e-06
0.479443,3.3262e-06
0.479625,6.7788e-06
0.479806,1.1387e-05
0.479988,1.7046e-05
0.480170,2.3650e-05
0.480352,3.1094e-05
0.480534,3.9270e-05
0.480716,4.8072e-05
0.480899,5.7395e-05
0.481081,6.7136e-05
0.481264,7.7196e-05
0.481447,8.7475e-05
0.481630,9.7881e-05
0.481813,1.0832e-04
0.481996,1.1871e-04
0.482179,1.2897e-04
0.482363,1.3902e-04
0.482546,1.4878e-04
0.482730,1.5819e-04
0.482914,1.6718e-04
0.483098,1.7570e-04
0.483282,1.8370e-04
0.483467,1.9111e-04
0.483651,1.9791e-04
0.483836,2.0404e-04
0.484021,2.0948e-04
0.484205,2.1420e-04
0.484391,2.1816e-04
0.484576,2.2136e-04
0.484761,2.2376e-04
0.484947,2.2537e-04
0.485132,2.2617e-04
0.485318,2.2617e-04
0.485504,2.2536e-04
0.485690,2.2375e-04
0.485876,2.2135e-04
0.486062,2.1817e-04
0.486249,2.1425e-04
0.486435,2.0959e-04
0.486622,2.0424e-04
0.486809,1.9822e-04
0.486996,1.9157e-04
0.487183,1.8434e-04
0.487371,1.7656e-04
0.487558,1.6830e-04
0.487746,1.5961e-04
0.487933,1.5054e-04
0.488121,1.4115e-04
0.488309,1.3152e-04
0.488498,1.2171e-04
0.488686,1.1180e-04
0.488874,1.0185e-04
0.489063,9.1952e-05
0.489252,8.2171e-05
0.489441,7.2590e-05
0.489630,6.3288e-05
0.489819,5.4345e-05
0.490008,4.5839e-05
0.490198,3.7846e-05
0.490388,3.0442e-05
0.490577,2.3700e-05
0.490767,1.7687e-05
0.490957,1.2471e-05
0.491148,8.1101e-06
0.491338,4.6606e-06
0.491529,2.1713e-06
0.491719,6.8498e-07
0.491910,2.3715e-07
0.492101,8.5571e-07
0.492292,2.5605e-06
0.492484,5.3629e-06
0.492675,9.2656e-06
0.492867,1.4262e-05
0.493058,2.0337e-05
0.493250,2.7465e-05
0.493442,3.5613e-05
0.493634,4.4737e-05
0.493827,5.4786e-05
0.494019,6.5699e-05
0.494212,7.7407e-05
0.494405,8.9835e-05
0.494597,1.0290e-04
0.494791,1.1651e-04
0.494984,1.3058e-04
0.495177,1.4500e-04
0.495371,1.5966e-04
0.495564,1.7448e-04
0.495758,1.8933e-04
0.495952,2.0410e-04
0.496146,2.1870e-04
0.496341,2.3302e-04
0.496535,2.4694e-04
0.496730,2.6037e-04
0.496924,2.7321e-04
0.497119,2.8538e-04
0.497314,2.9678e-04
0.497510,3.0735e-04
0.497705,3.1700e-04
0.497900,3.2569e-04
0.498096,3.3335e-04
0.498292,3.3995e-04
0.498488,3.4545e-04
0.498684,3.4983e-04
0.498880,3.5308e-04
0.499077,3.5520e-04
0.499273,3.5620e-04
0.499470,3.5609e-04
0.499667,3.5490e-04
0.499864,3.5267e-04
0.500061,3.4945e-04
0.500259,3.4528e-04
0.500456,3.4024e-04
0.500654,3.3439e-04
0.500852,3.2780e-04
0.501050,3.2056e-04
0.501248,3.1274e-04
0.501446,3.0444e-04
0.501644,2.9574e-04
0.501843,2.8672e-04
0.502042,2.7749e-04
0.502241,2.6813e-04
0.502440,2.5873e-04
0.502639,2.4936e-04
0.502839,2.4012e-04
0.503038,2.3108e-04
0.503238,2.2231e-04
0.503438,2.1387e-04
0.503638,2.0584e-04
0.503838,1.9824e-04
0.504038,1.9115e-04
0.504239,1.8458e-04
0.504440,1.7857e-04
0.504640,1.7315e-04
0.504841,1.6832e-04
0.505043,1.6409e-04
0.505244,1.6046e-04
0.505445,1.5742e-04
0.505647,1.5494e-04
0.505849,1.5301e-04
0.506051,1.5160e-04
0.506253,1.5066e-04
0.506455,1.5015e-04
0.506658,1.5004e-04
0.506860,1.5026e-04
0.507063,1.5077e-04
0.507266,1.5151e-04
0.507469,1.5242e-04
0.507672,1.5345e-04
0.507876,1.5454e-04
0.508079,1.5563e-04
0.508283,1.5667e-04
0.508487,1.5761e-04
0.508691,1.5840e-04
0.508895,1.5899e-04
0.509100,1.5935e-04
0.509304,1.5943e-04
0.509509,1.5922e-04
0.509714,1.5868e-04
0.509919,1.5779e-04
0.510124,1.5654e-04
0.510329,1.5492e-04
0.510535,1.5294e-04
0.510741,1.5058e-04
0.510947,1.4787e-04
0.511153,1.4481e-04
0.511359,1.4143e-04
0.511565,1.3774e-04
0.511772,1.3377e-04
0.511979,1.2956e-04
0.512185,1.2514e-04
0.512393,1.2053e-04
0.512600,1.1579e-04
0.512807,1.1095e-04
0.513015,1.0604e-04
0.513222,1.0111e-04
0.513430,9.6191e-05
0.513638,9.1330e-05
0.513847,8.6560e-05
0.514055,8.1915e-05
0.514264,7.7428e-05
0.514472,7.3129e-05
0.514681,6.9044e-05
0.514890,6.5198e-05
0.515100,6.1610e-05
0.515309,5.8296e-05
0.515519,5.5270e-05
0.515728,5.2540e-05
0.515938,5.0111e-05
0.516148,4.7985e-05
0.516359,4.6159e-05
0.516569,4.4627e-05
0.516780,4.3380e-05
0.516990,4.2406e-05
0.517201,4.1690e-05
0.517413,4.1216e-05
0.517624,4.0962e-05
0.517835,4.0910e-05
0.518047,4.1035e-05
0.518259,4.1315e-05
0.518471,4.1725e-05
0.518683,4.2241e-05
0.518895,4.2839e-05
0.519108,4.3495e-05
0.519321,4.4186e-05
0.519533,4.4890e-05
0.519746,4.5586e-05
0.519960,4.6255e-05
0.520173,4.6880e-05
0.520387,4.7446e-05
0.520600,4.7938e-05
0.520814,4.8345e-05
0.521028,4.8659e-05
0.521243,4.8872e-05
0.521457,4.8978e-05
0.521672,4.8975e-05
0.521886,4.8862e-05
0.522101,4.8638e-05
0.522317,4.8308e-05
0.522532,4.7872e-05
0.522747,4.7338e-05
0.522963,4.6711e-05
0.523179,4.5998e-05
0.523395,4.5206e-05
0.523611,4.4343e-05
0.523828,4.3419e-05
0.524044,4.2441e-05
0.524261,4.1418e-05
0.524478,4.0359e-05
0.524695,3.9271e-05
0.524912,3.8163e-05
0.525130,3.7043e-05
0.525347,3.5916e-05
0.525565,3.4790e-05
0.525783,3.3670e-05
0.526001,3.2563e-05
0.526220,3.1474e-05
0.526438,3.0407e-05
0.526657,2.9368e-05
0.526876,2.8361e-05
0.527095,2.7390e-05
0.527314,2.6462e-05
0.527534,2.5579e-05
0.527754,2.4749e-05
0.527973,2.3976e-05
0.528193,2.3268e-05
0.528414,2.2631e-05
0.528634,2.2073e-05
0.528855,2.1603e-05
0.529075,2.1230e-05
0.529296,2.0965e-05
0.529517,2.0817e-05
0.529739,2.0799e-05
0.529960,2.0924e-05
0.530182,2.1203e-05
0.530404,2.1650e-05
0.530626,2.2278e-05
0.530848,2.3099e-05
0.531070,2.4128e-05
0.531293,2.5376e-05
0.531516,2.6854e-05
0.531739,2.8573e-05
0.531962,3.0542e-05
0.532185,3.2769e-05
0.532409,3.5257e-05
0.532633,3.8012e-05
0.532857,4.1033e-05
0.533081,4.4319e-05
0.533305,4.7864e-05
0.533529,5.1662e-05
0.533754,5.5702e-05
0.533979,5.9969e-05
0.534204,6.4446e-05
0.534429,6.9114e-05
0.534655,7.3949e-05
0.534880,7.8925e-05
0.535106,8.4013e-05
0.535332,8.9181e-05
0.535558,9.4398e-05
0.535785,9.9628e-05
0.536011,1.0483e-04
0.536238,1.0998e-04
0.536465,1.1503e-04
0.536692,1.1995e-04
0.536920,1.2470e-04
0.537147,1.2925e-04
0.537375,1.3357e-04
0.537603,1.3763e-04
0.537831,1.4141e-04
0.538059,1.4489e-04
0.538288,1.4805e-04
0.538516,1.5088e-04
0.538745,1.5338e-04
0.538974,1.5557e-04
0.539204,1.5744e-04
0.539433,1.5902e-04
0.539663,1.6034e-04
0.539893,1.6143e-04
0.540123,1.6233e-04
0.540353,1.6309e-04
0.540583,1.6378e-04
0.540814,1.6446e-04
0.541045,1.6520e-04
0.541276,1.6608e-04
0.541507,1.6718e-04
0.541739,1.6860e-04
0.541970,1.7043e-04
0.542202,1.7276e-04
0.542434,1.7570e-04
0.542667,1.7933e-04
0.542899,1.8375e-04
0.543132,1.8907e-04
0.543364,1.9537e-04
0.543597,2.0274e-04
0.543831,2.1126e-04
0.544064,2.2100e-04
0.544298,2.3202e-04
0.544532,2.4438e-04
0.544766,2.5811e-04
0.545000,2.7326e-04
0.545234,2.8983e-04
0.545469,3.0783e-04
0.545704,3.2724e-04
0.545939,3.4803e-04
0.546174,3.7016e-04
0.546410,3.9358e-04
0.546645,4.1819e-04
0.546881,4.4391e-04
0.547117,4.7063e-04
0.547353,4.9823e-04
0.547590,5.2657e-04
0.547827,5.5548e-04
0.548063,5.8482e-04
0.548301,6.1440e-04
0.548538,6.4403e-04
0.548775,6.7351e-04
0.549013,7.0266e-04
0.549251,7.3124e-04
0.549489,7.5906e-04
0.549727,7.8590e-04
0.549966,8.1155e-04
0.550205,8.3578e-04
0.550444,8.5841e-04
0.550683,8.7922e-04
0.550922,8.9802e-04
0.551162,9.1465e-04
0.551401,9.2892e-04
0.551641,9.4068e-04
0.551882,9.4981e-04
0.552122,9.5617e-04
0.552363,9.5968e-04
0.552603,9.6026e-04
0.552844,9.5786e-04
0.553086,9.5243e-04
0.553327,9.4399e-04
0.553569,9.3254e-04
0.553811,9.1814e-04
0.554053,9.0084e-04
0.554295,8.8075e-04
0.554538,8.5797e-04
0.554780,8.3266e-04
0.555023,8.0497e-04
0.555266,7.7508e-04
0.555510,7.4321e-04
0.555753,7.0956e-04
0.555997,6.7439e-04
0.556241,6.3792e-04
0.556485,6.0043e-04
0.556730,5.6219e-04
0.556974,5.2346e-04
0.557219,4.8452e-04
0.557464,4.4566e-04
0.557710,4.0715e-04
0.557955,3.6926e-04
0.558201,3.3225e-04
0.558447,2.9638e-04
0.558693,2.6188e-04
0.558939,2.2900e-04
0.559186,1.9793e-04
0.559433,1.6886e-04
0.559680,1.4198e-04
0.559927,1.1742e-04
0.560174,9.5313e-05
0.560422,7.5762e-05
0.560670,5.8841e-05
0.560918,4.4601e-05
0.561166,3.3067e-05
0.561415,2.4237e-05
0.561664,1.8085e-05
0.561913,1.4558e-05
0.562162,1.3580e-05
0.562411,1.5052e-05
0.562661,1.8852e-05
0.562911,2.4838e-05
0.563161,3.2849e-05
0.563411,4.2708e-05
0.563662,5.4221e-05
0.563913,6.7183e-05
0.564164,8.1379e-05
0.564415,9.6585e-05
0.564666,1.1257e-04
0.564918,1.2910e-04
0.565170,1.4595e-04
0.565422,1.6288e-04
0.565674,1.7967e-04
0.565927,1.9610e-04
0.566180,2.1195e-04
0.566433,2.2703e-04
0.566686,2.4115e-04
0.566940,2.5414e-04
0.567193,2.6585e-04
0.567447,2.7613e-04
0.567701,2.8487e-04
0.567956,2.9197e-04
0.568210,2.9737e-04
0.568465,3.0100e-04
0.568720,3.0283e-04
0.568976,3.0285e-04
0.569231,3.0108e-04
0.569487,2.9754e-04
0.569743,2.9230e-04
0.569999,2.8541e-04
0.570255,2.7698e-04
0.570512,2.6711e-04
0.570769,2.5592e-04
0.571026,2.4356e-04
0.571284,2.3017e-04
0.571541,2.1591e-04
0.571799,2.0095e-04
0.572057,1.8546e-04
0.572315,1.6963e-04
0.572574,1.5363e-04
0.572833,1.3764e-04
0.573092,1.2185e-04
0.573351,1.0642e-04
0.573610,9.1530e-05
0.573870,7.7336e-05
0.574130,6.3992e-05
0.574390,5.1640e-05
0.574651,4.0409e-05
0.574911,3.0416e-05
0.575172,2.1764e-05
0.575433,1.4539e-05
0.575695,8.8135e-06
0.575956,4.6432e-06
0.576218,2.0674e-06
0.576480,1.1087e-06
0.576743,1.7737e-06
0.577005,4.0525e-06
0.577268,7.9199e-06
0.577531,1.3335e-05
0.577794,2.0244e-05
0.578058,2.8577e-05
0.578321,3.8254e-05
0.578585,4.9181e-05
0.578850,6.1257e-05
0.579114,7.4368e-05
0.579379,8.8395e-05
0.579644,1.0321e-04
0.579909,1.1868e-04
0.580174,1.3467e-04
0.580440,1.5104e-04
0.580706,1.6766e-04
0.580972,1.8437e-04
0.581239,2.0103e-04
0.581505,2.1752e-04
0.581772,2.3370e-04
0.582039,2.4943e-04
0.582307,2.6459e-04
0.582574,2.7905e-04
0.582842,2.9271e-04
0.583110,3.0547e-04
0.583379,3.1721e-04
0.583647,3.2786e-04
0.583916,3.3734e-04
0.584185,3.4557e-04
0.584455,3.5249e-04
0.584724,3.5806e-04
0.584994,3.6223e-04
0.585264,3.6498e-04
0.585535,3.6628e-04
0.585805,3.6614e-04
0.586076,3.6454e-04
0.586347,3.6152e-04
0.586619,3.5708e-04
0.586890,3.5127e-04
0.587162,3.4412e-04
0.587434,3.3570e-04
0.587707,3.2607e-04
0.587979,3.1529e-04
0.588252,3.0346e-04
0.588525,2.9065e-04
0.588799,2.7698e-04
0.589073,2.6255e-04
0.589346,2.4746e-04
0.589621,2.3185e-04
0.589895,2.1583e-04
0.590170,1.9954e-04
0.590445,1.8312e-04
0.590720,1.6670e-04
0.590995,1.5044e-04
0.591271,1.3448e-04
0.591547,1.1898e-04
0.591823,1.0408e-04
0.592099,8.9936e-05
0.592376,7.6708e-05
0.592653,6.4546e-05
0.592930,5.3600e-05
0.593208,4.4017e-05
0.593486,3.5943e-05
0.593764,2.9515e-05
0.594042,2.4869e-05
0.594321,2.2130e-05
0.594599,2.1417e-05
0.594878,2.2841e-05
0.595158,2.6501e-05
0.595437,3.2486e-05
0.595717,4.0872e-05
0.595997,5.1724e-05
0.596278,6.5092e-05
0.596558,8.1010e-05
0.596839,9.9497e-05
0.597120,1.2056e-04
0.597402,1.4418e-04
0.597684,1.7033e-04
0.597966,1.9895e-04
0.598248,2.2999e-04
0.598530,2.6335e-04
0.598813,2.9893e-04
0.599096,3.3662e-04
0.599379,3.7626e-04
0.599663,4.1769e-04
0.599947,4.6075e-04
0.600231,5.0525e-04
0.600515,5.5096e-04
0.600800,5.9768e-04
0.601085,6.4516e-04
0.601370,6.9316e-04
0.601655,7.4142e-04
0.601941,7.8966e-04
0.602227,8.3762e-04
0.602514,8.8502e-04
0.602800,9.3156e-04
0.603087,9.7697e-04
0.603374,1.0210e-03
0.603661,1.0632e-03
0.603949,1.1035e-03
0.604237,1.1416e-03
0.604525,1.1771e-03
0.604814,1.2099e-03
0.605102,1.2396e-03
0.605391,1.2662e-03
0.605681,1.2893e-03
0.605970,1.3088e-03
0.606260,1.3246e-03
0.606550,1.3364e-03
0.606841,1.3443e-03
0.607131,1.3481e-03
0.607422,1.3478e-03
0.607713,1.3433e-03
0.608005,1.3346e-03
0.608297,1.3218e-03
0.608589,1.3050e-03
0.608881,1.2842e-03
0.609174,1.2596e-03
0.609467,1.2313e-03
0.609760,1.1995e-03
0.610053,1.1644e-03
0.610347,1.1262e-03
0.610641,1.0852e-03
0.610935,1.0417e-03
0.611230,9.9592e-04
0.611525,9.4818e-04
0.611820,8.9881e-04
0.612116,8.4814e-04
0.612411,7.9650e-04
0.612707,7.4423e-04
0.613004,6.9167e-04
0.613300,6.3916e-04
0.613597,5.8702e-04
0.613894,5.3560e-04
0.614192,4.8521e-04
0.614490,4.3614e-04
0.614788,3.8869e-04
0.615086,3.4313e-04
0.615385,2.9971e-04
0.615684,2.5867e-04
0.615983,2.2020e-04
0.616282,1.8450e-04
0.616582,1.5172e-04
0.616882,1.2199e-04
0.617183,9.5426e-05
0.617483,7.2097e-05
0.617784,5.2056e-05
0.618086,3.5328e-05
0.618387,2.1908e-05
0.618689,1.1769e-05
0.618991,4.8548e-06
0.619294,1.0873e-06
0.619596,3.6480e-07
0.619899,2.5639e-06
0.620203,7.5415e-06
0.620506,1.5136e-05
0.620810,2.5170e-05
0.621114,3.7450e-05
0.621419,5.1773e-05
0.621724,6.7922e-05
0.622029,8.5675e-05
0.622334,1.0480e-04
0.622640,1.2507e-04
0.622946,1.4624e-04
0.623252,1.6809e-04
0.623559,1.9037e-04
0.623866,2.1286e-04
0.624173,2.3534e-04
0.624481,2.5758e-04
0.624788,2.7939e-04
0.625097,3.0057e-04
0.625405,3.2092e-04
0.625714,3.4029e-04
0.626023,3.5851e-04
0.626332,3.7545e-04
0.626642,3.9096e-04
0.626952,4.0494e-04
0.627262,4.1730e-04
0.627573,4.2795e-04
0.627883,4.3684e-04
0.628195,4.4390e-04
0.628506,4.4913e-04
0.628818,4.5248e-04
0.629130,4.5398e-04
0.629442,4.5363e-04
0.629755,4.5146e-04
0.630068,4.4752e-04
0.630382,4.4186e-04
0.630695,4.3455e-04
0.631009,4.2566e-04
0.631324,4.1529e-04
0.631638,4.0352e-04
0.631953,3.9048e-04
0.632268,3.7626e-04
0.632584,3.6099e-04
0.632900,3.4480e-04
0.633216,3.2780e-04
0.633532,3.1014e-04
0.633849,2.9194e-04
0.634166,2.7334e-04
0.634484,2.5448e-04
0.634802,2.3549e-04
0.635120,2.1651e-04
0.635438,1.9767e-04
0.635757,1.7909e-04
0.636076,1.6091e-04
0.636395,1.4325e-04
0.636715,1.2623e-04
0.637035,1.0995e-04
0.637355,9.4536e-05
0.637676,8.0080e-05
0.637997,6.6680e-05
0.638318,5.4424e-05
0.638640,4.3396e-05
0.638962,3.3670e-05
0.639284,2.5312e-05
0.639607,1.8382e-05
0.639930,1.2931e-05
0.640253,9.0014e-06
0.640576,6.6267e-06
0.640900,5.8322e-06
0.641225,6.6339e-06
0.641549,9.0382e-06
0.641874,1.3043e-05
0.642199,1.8634e-05
0.642525,2.5791e-05
0.642851,3.4482e-05
0.643177,4.4663e-05
0.643503,5.6283e-05
0.643830,6.9279e-05
0.644157,8.3580e-05
0.644485,9.9101e-05
0.644813,1.1575e-04
0.645141,1.3343e-04
0.645470,1.5202e-04
0.645799,1.7141e-04
0.646128,1.9147e-04
0.646457,2.1206e-04
0.646787,2.3304e-04
0.647117,2.5425e-04
0.647448,2.7555e-04
0.647779,2.9677e-04
0.648110,3.1775e-04
0.648442,3.3832e-04
0.648774,3.5833e-04
0.649106,3.7760e-04
0.649438,3.9598e-04
0.649771,4.1330e-04
0.650105,4.2941e-04
0.650438,4.4417e-04
0.650772,4.5744e-04
0.651106,4.6909e-04
0.651441,4.7900e-04
0.651776,4.8706e-04
0.652111,4.9320e-04
0.652447,4.9733e-04
0.652783,4.9939e-04
0.653119,4.9936e-04
0.653456,4.9720e-04
0.653793,4.9291e-04
0.654131,4.8652e-04
0.654468,4.7805e-04
0.654807,4.6757e-04
0.655145,4.5516e-04
0.655484,4.4091e-04
0.655823,4.2493e-04
0.656162,4.0737e-04
0.656502,3.8837e-04
0.656843,3.6811e-04
0.657183,3.4677e-04
0.657524,3.2454e-04
0.657865,3.0164e-04
0.658207,2.7828e-04
0.658549,2.5470e-04
0.658891,2.3112e-04
0.659234,2.0778e-04
0.659577,1.8493e-04
0.659920,1.6279e-04
0.660264,1.4161e-04
0.660608,1.2162e-04
0.660953,1.0303e-04
0.661298,8.6068e-05
0.661643,7.0924e-05
0.661988,5.7790e-05
0.662334,4.6836e-05
0.662681,3.8216e-05
0.663027,3.2064e-05
0.663374,2.8494e-05
0.663722,2.7598e-05
0.664069,2.9443e-05
0.664417,3.4075e-05
0.664766,4.1513e-05
0.665115,5.1753e-05
0.665464,6.4765e-05
0.665814,8.0495e-05
0.666163,9.8862e-05
0.666514,1.1976e-04
0.666864,1.4307e-04
0.667215,1.6864e-04
0.667567,1.9630e-04
0.667919,2.2587e-04
0.668271,2.5713e-04
0.668623,2.8986e-04
0.668976,3.2384e-04
0.669330,3.5881e-04
0.669683,3.9451e-04
0.670037,4.3069e-04
0.670392,4.6707e-04
0.670746,5.0340e-04
0.671101,5.3938e-04
0.671457,5.7477e-04
0.671813,6.0930e-04
0.672169,6.4272e-04
0.672526,6.7478e-04
0.672883,7.0525e-04
0.673240,7.3391e-04
0.673598,7.6057e-04
0.673956,7.8503e-04
0.674315,8.0713e-04
0.674674,8.2673e-04
0.675033,8.4370e-04
0.675393,8.5795e-04
0.675753,8.6938e-04
0.676113,8.7796e-04
0.676474,8.8364e-04
0.676835,8.8642e-04
0.677197,8.8632e-04
0.677559,8.8336e-04
0.677921,8.7762e-04
0.678284,8.6917e-04
0.678647,8.5811e-04
0.679011,8.4456e-04
0.679375,8.2866e-04
0.679739,8.1057e-04
0.680104,7.9045e-04
0.680469,7.6847e-04
0.680835,7.4484e-04
0.681200,7.1975e-04
0.681567,6.9342e-04
0.681933,6.6604e-04
0.682301,6.3784e-04
0.682668,6.0905e-04
0.683036,5.7987e-04
0.683404,5.5052e-04
0.683773,5.2123e-04
0.684142,4.9220e-04
0.684511,4.6363e-04
0.684881,4.3573e-04
0.685252,4.0868e-04
0.685622,3.8267e-04
0.685993,3.5786e-04
0.686365,3.3442e-04
0.686737,3.1250e-04
0.687109,2.9222e-04
0.687482,2.7372e-04
0.687855,2.5711e-04
0.688228,2.4248e-04
0.688602,2.2993e-04
0.688976,2.1952e-04
0.689351,2.1131e-04
0.689726,2.0535e-04
0.690102,2.0167e-04
0.690478,2.0030e-04
0.690854,2.0123e-04
0.691231,2.0446e-04
0.691608,2.0998e-04
0.691986,2.1774e-04
0.692364,2.2770e-04
0.692742,2.3981e-04
0.693121,2.5400e-04
0.693500,2.7018e-04
0.693880,2.8827e-04
0.694260,3.0815e-04
0.694640,3.2972e-04
0.695021,3.5285e-04
0.695402,3.7741e-04
0.695784,4.0323e-04
0.696166,4.3019e-04
0.696549,4.5809e-04
0.696932,4.8679e-04
0.697315,5.1609e-04
0.697699,5.4582e-04
0.698083,5.7577e-04
0.698468,6.0575e-04
0.698853,6.3557e-04
0.699239,6.6502e-04
0.699625,6.9389e-04
0.700011,7.2198e-04
0.700398,7.4908e-04
0.700785,7.7501e-04
0.701173,7.9954e-04
0.701561,8.2250e-04
0.701949,8.4370e-04
0.702338,8.6296e-04
0.702728,8.8011e-04
0.703118,8.9499e-04
0.703508,9.0746e-04
0.703899,9.1740e-04
0.704290,9.2468e-04
0.704681,9.2921e-04
0.705073,9.3091e-04
0.705466,9.2972e-04
0.705859,9.2560e-04
0.706252,9.1852e-04
0.706646,9.0850e-04
0.707040,8.9556e-04
0.707434,8.7974e-04
0.707830,8.6112e-04
0.708225,8.3979e-04
0.708621,8.1587e-04
0.709017,7.8950e-04
0.709414,7.6083e-04
0.709811,7.3006e-04
0.710209,6.9737e-04
0.710607,6.6300e-04
0.711006,6.2718e-04
0.711405,5.9015e-04
0.711805,5.5220e-04
0.712205,5.1358e-04
0.712605,4.7459e-04
0.713006,4.3552e-04
0.713407,3.9666e-04
0.713809,3.5831e-04
0.714211,3.2075e-04
0.714614,2.8429e-04
0.715017,2.4919e-04
0.715420,2.1572e-04
0.715825,1.8416e-04
0.716229,1.5472e-04
0.716634,1.2764e-04
0.717039,1.0312e-04
0.717445,8.1321e-05
0.717852,6.2404e-05
0.718258,4.6489e-05
0.718666,3.3666e-05
0.719073,2.3997e-05
0.719482,1.7511e-05
0.719890,1.4203e-05
0.720299,1.4037e-05
0.720709,1.6941e-05
0.721119,2.2813e-05
0.721529,3.1517e-05
0.721940,4.2886e-05
0.722352,5.6723e-05
0.722764,7.2807e-05
0.723176,9.0886e-05
0.723589,1.1069e-04
0.724002,1.3193e-04
0.724416,1.5429e-04
0.724830,1.7746e-04
0.725245,2.0110e-04
0.725660,2.2488e-04
0.726076,2.4846e-04
0.726492,2.7152e-04
0.726909,2.9371e-04
0.727326,3.1474e-04
0.727743,3.3430e-04
0.728162,3.5210e-04
0.728580,3.6790e-04
0.728999,3.8147e-04
0.729419,3.9260e-04
0.729839,4.0113e-04
0.730259,4.0693e-04
0.730680,4.0991e-04
0.731102,4.1002e-04
0.731524,4.0725e-04
0.731946,4.0162e-04
0.732369,3.9321e-04
0.732792,3.8213e-04
0.733216,3.6854e-04
0.733641,3.5263e-04
0.734066,3.3463e-04
0.734491,3.1482e-04
0.734917,2.9347e-04
0.735343,2.7094e-04
0.735770,2.4756e-04
0.736197,2.2370e-04
0.736625,1.9977e-04
0.737054,1.7616e-04
0.737482,1.5328e-04
0.737912,1.3155e-04
0.738342,1.1136e-04
0.738772,9.3135e-05
0.739203,7.7250e-05
0.739634,6.4081e-05
0.740066,5.3978e-05
0.740498,4.7263e-05
0.740931,4.4229e-05
0.741365,4.5134e-05
0.741799,5.0197e-05
0.742233,5.9595e-05
0.742668,7.3463e-05
0.743103,9.1889e-05
0.743539,1.1491e-04
0.743976,1.4253e-04
0.744413,1.7467e-04
0.744850,2.1124e-04
0.745288,2.5208e-04
0.745726,2.9698e-04
0.746165,3.4569e-04
0.746605,3.9793e-04
