run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
8044,5519450209967920000,1.00,2981.839468,10.0,10.0,848.978608,2.541518,210.112213,652.049055,14.704223,3.2503e-03,196.929553,755.457425
8046,5519450209967920000,1.00,2981.844098,10.0,10.0,849.048342,2.541278,212.050674,658.064754,14.737510,3.2497e-03,190.983588,773.206845
8048,5519450209967920000,1.00,2981.848727,10.0,10.0,844.671514,2.534301,210.223267,652.393691,14.730177,3.2576e-03,192.277823,760.967618
8049,5519450209967920000,1.00,2981.851042,10.0,10.0,848.390603,2.544086,211.838623,657.406687,14.737508,3.2558e-03,190.983916,762.754756
8050,5519450209967920000,1.00,2981.853357,10.0,10.0,845.638309,2.535275,211.184074,655.375402,14.741615,3.2551e-03,190.262907,774.654010
8051,5519450209967920000,1.00,2981.855672,10.0,10.0,847.994740,2.539143,211.173851,655.343675,14.728071,3.2510e-03,192.651065,761.127489
8052,5519450209967920000,1.00,2981.857987,10.0,10.0,847.054299,2.540537,212.321815,658.906196,14.753750,3.2564e-03,188.148103,743.673612
8053,5519450209967920000,1.00,2981.860302,10.0,10.0,848.428024,2.545150,209.958260,651.571285,14.704624,3.2570e-03,196.856739,773.302624
8054,5519450209967920000,1.00,2981.862616,10.0,10.0,845.105989,2.534567,211.037567,654.920740,14.742058,3.2562e-03,190.185249,755.105664
8055,5519450209967920000,1.00,2981.864931,10.0,10.0,849.760403,2.543349,209.923973,651.464883,14.696718,3.2496e-03,198.295521,744.486919
8058,5519450209967920000,1.00,2981.871876,10.0,10.0,846.660287,2.540350,211.158195,655.295091,14.735343,3.2577e-03,191.365196,759.170882
8059,5519450209967920000,1.00,2981.874191,10.0,10.0,844.319533,2.537154,209.700165,650.770330,14.723022,3.2626e-03,193.549203,750.438948
8061,5519450209967920000,1.00,2981.878820,10.0,10.0,846.385618,2.536550,211.529930,656.448709,14.743477,3.2539e-03,189.936910,743.813157
8064,5519450209967920000,1.00,2981.885765,10.0,10.0,845.216396,2.534839,211.925537,657.676411,14.757265,3.2562e-03,187.539985,770.904523
8065,5519450209967920000,1.00,2981.888080,10.0,10.0,848.340106,2.540191,210.197632,652.314138,14.709216,3.2510e-03,196.025968,772.282738
8066,5519450209967920000,1.00,2981.890394,10.0,10.0,844.630942,2.535459,209.582703,650.405805,14.719236,3.2592e-03,194.225137,748.392358
8068,5519450209967920000,1.00,2981.895024,10.0,10.0,845.202237,2.535646,212.009514,657.937019,14.758857,3.2573e-03,187.265218,766.936462
8069,5519450209967920000,1.00,2981.897339,10.0,10.0,848.955417,2.540380,210.461319,653.132448,14.710341,3.2489e-03,195.822969,762.864713
8070,5519450209967920000,1.00,2981.899654,10.0,10.0,846.136197,2.536599,210.646332,653.706605,14.729320,3.2549e-03,192.429591,758.945295
8071,5519450209967920000,1.00,2981.901969,10.0,10.0,847.613942,2.537267,211.396278,656.033942,14.734125,3.2501e-03,191.579999,753.040958
8072,5519450209967920000,1.00,2981.904283,10.0,10.0,846.094970,2.536161,210.852631,654.346820,14.733172,3.2545e-03,191.748150,770.475912
8074,5519450209967920000,1.00,2981.908913,10.0,10.0,846.542013,2.536605,210.435570,653.052540,14.723357,3.2533e-03,193.489473,780.246622
8075,5519450209967920000,1.00,2981.911228,10.0,10.0,849.452317,2.548179,211.790482,657.257288,14.730645,3.2570e-03,192.195029,771.840680
8076,5519450209967920000,1.00,2981.913543,10.0,10.0,844.673952,2.535856,210.264282,652.520977,14.730882,3.2596e-03,192.152976,762.428564
8078,5519450209967920000,1.00,2981.918172,10.0,10.0,846.010695,2.537395,212.643097,659.903241,14.765591,3.2564e-03,186.107454,776.385430
8079,5519450209967920000,1.00,2981.920487,10.0,10.0,847.204954,2.539832,210.866997,654.391403,14.727156,3.2549e-03,192.813550,767.631945
8080,5519450209967920000,1.00,2981.922802,10.0,10.0,847.529688,2.538455,209.178329,649.150899,14.696262,3.2519e-03,198.378789,763.392534
8083,5519450209967920000,1.00,2981.929747,10.0,10.0,846.381654,2.535930,210.268417,652.533809,14.721348,3.2531e-03,193.847845,771.141989
8084,5519450209967920000,1.00,2981.932061,10.0,10.0,849.338240,2.541341,209.529388,650.240353,14.692333,3.2487e-03,199.097886,776.110991
8086,5519450209967920000,1.00,2981.936691,10.0,10.0,849.089309,2.541680,211.731155,657.073179,14.731656,3.2501e-03,192.016130,747.566109
8087,5519450209967920000,1.00,2981.939006,10.0,10.0,847.128028,2.539918,210.918007,654.549705,14.728481,3.2553e-03,192.578323,781.557471
8088,5519450209967920000,1.00,2981.941321,10.0,10.0,849.361240,2.541158,211.992401,657.883912,14.734707,3.2484e-03,191.477327,764.838562
8089,5519450209967920000,1.00,2981.943636,10.0,10.0,845.453929,2.534745,210.203583,652.332606,14.725424,3.2551e-03,193.121323,770.145184
8093,5519450209967920000,1.00,2981.952895,10.0,10.0,848.828850,2.547002,210.699043,653.870187,14.715144,3.2579e-03,194.958663,756.925078
8096,5519450209967920000,1.00,2981.959839,10.0,10.0,847.593763,2.538301,210.083885,651.961144,14.711397,3.2515e-03,195.632619,769.291427
8097,5519450209967920000,1.00,2981.962154,10.0,10.0,843.939160,2.533329,209.328613,649.617280,14.718696,3.2592e-03,194.321880,760.901411
8098,5519450209967920000,1.00,2981.964469,10.0,10.0,844.983342,2.537044,213.529274,662.653347,14.787855,3.2599e-03,182.329995,764.496391
8100,5519450209967920000,1.00,2981.969099,10.0,10.0,851.365796,2.543889,209.295502,649.514524,14.677421,3.2442e-03,201.851272,763.824011
8102,5519450209967920000,1.00,2981.973728,10.0,10.0,848.931654,2.541341,211.128754,655.203723,14.722019,3.2502e-03,193.727931,778.529279
8105,5519450209967920000,1.00,2981.980673,10.0,10.0,851.068729,2.543498,210.940483,654.619456,14.706874,3.2448e-03,196.449273,772.124848
8107,5519450209967920000,1.00,2981.985303,10.0,10.0,850.162404,2.542375,210.582581,653.508764,14.705745,3.2468e-03,196.653641,761.043727
8110,5519450209967920000,1.00,2981.992247,10.0,10.0,846.567998,2.537469,211.014824,654.850161,14.733344,3.2543e-03,191.717837,770.914201
8111,5519450209967920000,1.00,2981.994562,10.0,10.0,851.099137,2.543918,210.859917,654.369431,14.705325,3.2452e-03,196.729706,774.602712
8112,5519450209967920000,1.00,2981.996877,10.0,10.0,842.575736,2.534513,210.644798,653.701846,14.749570,3.2660e-03,188.873890,754.532515
8113,5519450209967920000,1.00,2981.999192,10.0,10.0,853.336753,2.547956,209.877731,651.321379,14.676539,3.2419e-03,202.015374,778.413363
8114,5519450209967920000,1.00,2982.001506,10.0,10.0,848.477128,2.547068,210.345299,652.772398,14.710997,3.2593e-03,195.704730,757.841133
8115,5519450209967920000,1.00,2982.003821,10.0,10.0,844.432935,2.535720,209.443199,649.972879,14.717924,3.2603e-03,194.460056,761.334646
8116,5519450209967920000,1.00,2982.006136,10.0,10.0,850.372067,2.549244,211.046432,654.948253,14.712556,3.2548e-03,195.423814,766.267009
8117,5519450209967920000,1.00,2982.008451,10.0,10.0,846.202204,2.537914,209.239929,649.342064,14.704606,3.2563e-03,196.860140,771.975876
8118,5519450209967920000,1.00,2982.010766,10.0,10.0,847.778409,2.540868,209.307243,649.550962,14.697091,3.2540e-03,198.227447,763.155709
8119,5519450209967920000,1.00,2982.013081,10.0,10.0,849.534776,2.540849,210.268288,652.533407,14.703827,3.2473e-03,197.001369,758.931425
8120,5519450209967920000,1.00,2982.015395,10.0,10.0,848.769575,2.540638,211.490761,656.327153,14.729248,3.2500e-03,192.442422,769.919655
8121,5519450209967920000,1.00,2982.017710,10.0,10.0,848.416662,2.545428,210.311058,652.666138,14.710743,3.2574e-03,195.750525,768.591532
8122,5519450209967920000,1.00,2982.020025,10.0,10.0,850.094583,2.542862,210.365952,652.836491,14.702413,3.2477e-03,197.258092,778.949814
8123,5519450209967920000,1.00,2982.022340,10.0,10.0,850.052289,2.542355,209.698715,650.765831,14.691306,3.2472e-03,199.286457,756.425211
8124,5519450209967920000,1.00,2982.024655,10.0,10.0,850.756117,2.543545,212.024223,657.982667,14.727382,3.2461e-03,192.773450,762.075736
8125,5519450209967920000,1.00,2982.026970,10.0,10.0,848.700796,2.547827,209.118034,648.963783,14.688854,3.2594e-03,199.737013,764.450520
8126,5519450209967920000,1.00,2982.029284,10.0,10.0,848.265908,2.541936,210.986404,654.761965,14.723275,3.2535e-03,193.503943,758.086883
8127,5519450209967920000,1.00,2982.031599,10.0,10.0,851.202198,2.544823,208.931023,648.383422,14.672230,3.2460e-03,202.818775,763.643375
8128,5519450209967920000,1.00,2982.033914,10.0,10.0,847.858071,2.539039,210.768547,654.085880,14.721771,3.2514e-03,193.772190,762.145054
8129,5519450209967920000,1.00,2982.036229,10.0,10.0,847.197892,2.538306,211.438210,656.164069,14.737224,3.2530e-03,191.033823,767.701087
8130,5519450209967920000,1.00,2982.038544,10.0,10.0,848.530279,2.540165,209.425140,649.916836,14.694978,3.2503e-03,198.613442,755.454455
8131,5519450209967920000,1.00,2982.040859,10.0,10.0,847.369785,2.538985,210.523361,653.324986,14.720245,3.2532e-03,194.044799,762.903802
8132,5519450209967920000,1.00,2982.043173,10.0,10.0,847.641626,2.539173,209.384743,649.791469,14.699159,3.2524e-03,197.850158,767.200626
8133,5519450209967920000,1.00,2982.045488,10.0,10.0,849.086667,2.539970,209.306999,649.550205,14.689944,3.2479e-03,199.536463,759.047630
8134,5519450209967920000,1.00,2982.047803,10.0,10.0,845.582481,2.537263,210.496597,653.241929,14.729823,3.2579e-03,192.340553,759.750801
8135,5519450209967920000,1.00,2982.050118,10.0,10.0,843.274303,2.534041,209.950027,651.545738,14.733283,3.2626e-03,191.728565,748.608769
8136,5519450209967920000,1.00,2982.052433,10.0,10.0,845.595015,2.536570,209.967880,651.601141,14.720530,3.2569e-03,193.993874,756.394112
8137,5519450209967920000,1.00,2982.054747,10.0,10.0,849.570325,2.542053,209.671616,650.681732,14.693475,3.2487e-03,198.888593,747.826174
8138,5519450209967920000,1.00,2982.057062,10.0,10.0,845.466663,2.543974,210.081490,651.953709,14.723225,3.2669e-03,193.512954,764.785193
8139,5519450209967920000,1.00,2982.059377,10.0,10.0,846.019621,2.537785,209.380623,649.778684,14.708026,3.2569e-03,196.240938,751.882542
8140,5519450209967920000,1.00,2982.061692,10.0,10.0,846.579686,2.538179,211.507706,656.379739,14.741974,3.2552e-03,190.199948,765.967926
8141,5519450209967920000,1.00,2982.064007,10.0,10.0,844.049241,2.534691,210.581688,653.505994,14.740016,3.2605e-03,190.543247,749.071685
8142,5519450209967920000,1.00,2982.066322,10.0,10.0,851.398589,2.543509,211.019348,654.864201,14.706404,3.2436e-03,196.534388,767.877950
8143,5519450209967920000,1.00,2982.068636,10.0,10.0,844.797944,2.535912,209.268616,649.431088,14.712873,3.2592e-03,195.366856,750.729396
8144,5519450209967920000,1.00,2982.070951,10.0,10.0,846.673842,2.537973,210.384003,652.892510,14.721720,3.2546e-03,193.781332,758.246762
8145,5519450209967920000,1.00,2982.073266,10.0,10.0,845.878956,2.543105,209.948860,651.542116,14.718612,3.2642e-03,194.336841,756.365036
8146,5519450209967920000,1.00,2982.075581,10.0,10.0,849.393048,2.541061,209.298599,649.524137,14.688137,3.2481e-03,199.868911,761.374398
8147,5519450209967920000,1.00,2982.077896,10.0,10.0,845.129212,2.535759,209.652161,650.621357,14.717657,3.2577e-03,194.507855,759.566810
8148,5519450209967920000,1.00,2982.080211,10.0,10.0,847.551030,2.538495,208.188522,646.079194,14.679464,3.2519e-03,201.471836,770.798697
8149,5519450209967920000,1.00,2982.082525,10.0,10.0,850.322107,2.541675,209.804787,651.095007,14.691629,3.2453e-03,199.227100,757.105180
8150,5519450209967920000,1.00,2982.084840,10.0,10.0,847.071845,2.537659,211.633133,656.768982,14.741387,3.2526e-03,190.302863,759.044618
8151,5519450209967920000,1.00,2982.087155,10.0,10.0,848.645624,2.540245,210.112335,652.049434,14.706062,3.2499e-03,196.596190,761.257533
8152,5519450209967920000,1.00,2982.089470,10.0,10.0,849.226061,2.541036,209.908463,651.416748,14.699383,3.2487e-03,197.809313,765.307917
8153,5519450209967920000,1.00,2982.091785,10.0,10.0,844.834447,2.534821,210.142586,652.143311,14.727846,3.2576e-03,192.691136,754.242906
8154,5519450209967920000,1.00,2982.094100,10.0,10.0,849.347377,2.541142,209.467239,650.047484,14.691232,3.2484e-03,199.299893,756.711407
8155,5519450209967920000,1.00,2982.096414,10.0,10.0,847.593854,2.541527,210.537865,653.369995,14.719244,3.2556e-03,194.223859,770.423162
8156,5519450209967920000,1.00,2982.098729,10.0,10.0,846.155178,2.536770,211.620773,656.730626,14.746409,3.2550e-03,189.424552,755.752344
8157,5519450209967920000,1.00,2982.101044,10.0,10.0,847.566185,2.537009,210.093071,651.989650,14.711708,3.2499e-03,195.576535,758.596662
8158,5519450209967920000,1.00,2982.103359,10.0,10.0,847.685849,2.539194,208.994225,648.579559,14.692288,3.2523e-03,199.106289,757.068456
8159,5519450209967920000,1.00,2982.105674,10.0,10.0,846.360358,2.538877,211.536064,656.467745,14.743730,3.2569e-03,189.892613,758.337931
8160,5519450209967920000,1.00,2982.107989,10.0,10.0,845.475499,2.537059,209.940346,651.515692,14.720721,3.2580e-03,193.959807,750.319855
8161,5519450209967920000,1.00,2982.110303,10.0,10.0,848.826431,2.539798,210.817780,654.238665,14.717211,3.2487e-03,194.587765,766.864471
8162,5519450209967920000,1.00,2982.112618,10.0,10.0,848.378805,2.545837,210.416100,652.992117,14.712763,3.2581e-03,195.386688,754.262683
8163,5519450209967920000,1.00,2982.114933,10.0,10.0,847.821352,2.539223,209.398697,649.834773,14.698411,3.2518e-03,197.986578,761.885330
8164,5519450209967920000,1.00,2982.117248,10.0,10.0,845.384358,2.538033,211.835121,657.395820,14.754672,3.2596e-03,187.988538,738.713688
8165,5519450209967920000,1.00,2982.119563,10.0,10.0,847.156977,2.538303,210.220596,652.385404,14.716186,3.2531e-03,194.771573,758.737554
8166,5519450209967920000,1.00,2982.121878,10.0,10.0,845.871498,2.537417,209.271584,649.440298,14.706974,3.2570e-03,196.431200,761.029724
8167,5519450209967920000,1.00,2982.124192,10.0,10.0,848.516534,2.540561,212.180336,658.467138,14.742834,3.2508e-03,190.049396,753.715601
8168,5519450209967920000,1.00,2982.126507,10.0,10.0,851.815808,2.544215,210.588821,653.528131,14.696761,3.2429e-03,198.287677,770.529073
8169,5519450209967920000,1.00,2982.128822,10.0,10.0,849.821306,2.543685,209.997421,651.692817,14.697633,3.2498e-03,198.128489,757.807254
8170,5519450209967920000,1.00,2982.131137,10.0,10.0,848.252867,2.540511,209.746140,650.913005,14.701963,3.2518e-03,197.339862,758.074593
8171,5519450209967920000,1.00,2982.133452,10.0,10.0,847.185281,2.539178,210.583641,653.512055,14.722326,3.2542e-03,193.673226,762.449754
8172,5519450209967920000,1.00,2982.135767,10.0,10.0,850.492142,2.541636,210.300713,652.634032,14.699115,3.2446e-03,197.858110,759.797302
8173,5519450209967920000,1.00,2982.138081,10.0,10.0,848.561325,2.546952,209.493973,650.130447,14.695977,3.2588e-03,198.430879,747.869301
8174,5519450209967920000,1.00,2982.140396,10.0,10.0,848.976025,2.540995,210.688278,653.836779,14.714138,3.2496e-03,195.139246,754.331967
8175,5519450209967920000,1.00,2982.142711,10.0,10.0,846.873319,2.537930,210.253204,652.486598,14.718334,3.2538e-03,194.386721,769.321284
8176,5519450209967920000,1.00,2982.145026,10.0,10.0,849.465768,2.541232,210.856995,654.360363,14.714327,3.2481e-03,195.105405,766.470217
8177,5519450209967920000,1.00,2982.147341,10.0,10.0,850.769928,2.542479,210.638680,653.682858,14.703355,3.2447e-03,197.087071,759.860359
8178,5519450209967920000,1.00,2982.149656,10.0,10.0,846.627384,2.537426,211.314217,655.779277,14.738280,3.2541e-03,190.848107,760.959937
8179,5519450209967920000,1.00,2982.151970,10.0,10.0,847.854219,2.539421,209.296272,649.516915,14.696489,3.2519e-03,198.337304,754.393104
8180,5519450209967920000,1.00,2982.154285,10.0,10.0,847.658907,2.540573,210.744110,654.010044,14.722463,3.2541e-03,193.648862,764.691922
8181,5519450209967920000,1.00,2982.156600,10.0,10.0,852.122932,2.544803,210.392807,652.919832,14.691760,3.2425e-03,199.203100,761.953885
8182,5519450209967920000,1.00,2982.158915,10.0,10.0,849.640931,2.543005,210.098312,652.005916,14.700340,3.2496e-03,197.635015,748.570290
8183,5519450209967920000,1.00,2982.161230,10.0,10.0,847.436822,2.541013,210.885254,654.448061,14.726170,3.2555e-03,192.988761,761.642603
8184,5519450209967920000,1.00,2982.163545,10.0,10.0,850.323996,2.541005,209.077820,648.838984,14.679393,3.2445e-03,201.485012,760.180041
8185,5519450209967920000,1.00,2982.165859,10.0,10.0,846.825676,2.540965,209.234314,649.324638,14.701077,3.2578e-03,197.501038,769.432338
8186,5519450209967920000,1.00,2982.168174,10.0,10.0,846.510350,2.539712,210.443794,653.078063,14.723678,3.2574e-03,193.432288,755.029072
8187,5519450209967920000,1.00,2982.170489,10.0,10.0,849.824884,2.546826,209.800644,651.082151,14.694272,3.2538e-03,198.742734,754.524180
8188,5519450209967920000,1.00,2982.172804,10.0,10.0,850.412205,2.542928,209.694443,650.752573,14.689274,3.2466e-03,199.659632,760.993374
8189,5519450209967920000,1.00,2982.175119,10.0,10.0,849.409450,2.540979,209.987976,651.663505,14.699731,3.2479e-03,197.745945,768.318902
8190,5519450209967920000,1.00,2982.177434,10.0,10.0,847.250902,2.545104,210.938400,654.612992,14.728146,3.2615e-03,192.637910,766.712493
8191,5519450209967920000,1.00,2982.179748,10.0,10.0,848.004522,2.540277,209.891701,651.364731,14.705821,3.2524e-03,196.639791,764.818331
8192,5519450209967920000,1.00,2982.182063,10.0,10.0,847.925923,2.539320,208.639702,647.479356,14.685003,3.2515e-03,200.446567,753.958461
8193,5519450209967920000,1.00,2982.184378,10.0,10.0,848.064829,2.539073,211.001579,654.809058,14.724669,3.2507e-03,193.255771,755.611312
8194,5519450209967920000,1.00,2982.186693,10.0,10.0,849.890168,2.542606,210.565155,653.454686,14.706950,3.2482e-03,196.435482,760.793908
8195,5519450209967920000,1.00,2982.189008,10.0,10.0,851.379938,2.544663,208.998756,648.593623,14.672403,3.2451e-03,202.786315,755.479826
8196,5519450209967920000,1.00,2982.191323,10.0,10.0,849.521505,2.542633,211.109482,655.143916,14.718385,3.2496e-03,194.377589,747.666461
8200,5519450209967920000,1.00,2982.411231,10.0,10.0,853.713587,2.546434,208.783821,647.926606,14.656455,3.2385e-03,205.786980,786.762814
8201,5519450209967920000,1.00,2982.413546,10.0,10.0,849.716249,2.542936,210.108170,652.036506,14.700095,3.2493e-03,197.679743,783.873034
8202,5519450209967920000,1.00,2982.415861,10.0,10.0,846.812897,2.539841,208.239967,646.238845,14.684313,3.2564e-03,200.574052,780.961586
8203,5519450209967920000,1.00,2982.418176,10.0,10.0,850.721680,2.542502,209.161522,649.098739,14.678650,3.2449e-03,201.622940,792.800193
8204,5519450209967920000,1.00,2982.420491,10.0,10.0,849.000417,2.540247,208.160362,645.991803,14.671214,3.2486e-03,203.008614,774.544115
8205,5519450209967920000,1.00,2982.422806,10.0,10.0,851.736890,2.544283,210.019058,651.759964,14.687550,3.2433e-03,199.976926,794.064954
8206,5519450209967920000,1.00,2982.425120,10.0,10.0,854.738681,2.548677,209.419350,649.898866,14.661464,3.2375e-03,204.839815,787.682773
8207,5519450209967920000,1.00,2982.427435,10.0,10.0,849.224404,2.543288,209.328087,649.615647,14.689551,3.2516e-03,199.608758,786.402885
