period,power
0.273710,1.1167e-03
0.273771,1.2690e-03
0.273832,1.4340e-03
0.273893,1.6108e-03
0.273954,1.7987e-03
0.274015,1.9968e-03
0.274076,2.2041e-03
0.274137,2.4196e-03
0.274199,2.6423e-03
0.274260,2.8711e-03
0.274321,3.1048e-03
0.274382,3.3423e-03
0.274444,3.5825e-03
0.274505,3.8240e-03
0.274566,4.0658e-03
0.274628,4.3066e-03
0.274689,4.5453e-03
0.274750,4.7805e-03
0.274812,5.0111e-03
0.274873,5.2360e-03
0.274935,5.4540e-03
0.274996,5.6640e-03
0.275058,5.8650e-03
0.275120,6.0559e-03
0.275181,6.2357e-03
0.275243,6.4036e-03
0.275305,6.5587e-03
0.275366,6.7002e-03
0.275428,6.8276e-03
0.275490,6.9401e-03
0.275552,7.0373e-03
0.275613,7.1187e-03
0.275675,7.1842e-03
0.275737,7.2333e-03
0.275799,7.2661e-03
0.275861,7.2826e-03
0.275923,7.2827e-03
0.275985,7.2668e-03
0.276047,7.2351e-03
0.276109,7.1880e-03
0.276171,7.1258e-03
0.276233,7.0493e-03
0.276295,6.9589e-03
0.276357,6.8554e-03
0.276420,6.7395e-03
0.276482,6.6120e-03
0.276544,6.4736e-03
0.276606,6.3252e-03
0.276669,6.1678e-03
0.276731,6.0021e-03
0.276793,5.8292e-03
0.276856,5.6498e-03
0.276918,5.4649e-03
0.276981,5.2754e-03
0.277043,5.0822e-03
0.277105,4.8860e-03
0.277168,4.6878e-03
0.277231,4.4883e-03
0.277293,4.2883e-03
0.277356,4.0886e-03
0.277418,3.8898e-03
0.277481,3.6926e-03
0.277544,3.4977e-03
0.277606,3.3056e-03
0.277669,3.1169e-03
0.277732,2.9321e-03
0.277795,2.7516e-03
0.277858,2.5758e-03
0.277920,2.4051e-03
0.277983,2.2399e-03
0.278046,2.0803e-03
0.278109,1.9267e-03
0.278172,1.7792e-03
0.278235,1.6379e-03
0.278298,1.5029e-03
0.278361,1.3744e-03
0.278424,1.2523e-03
0.278487,1.1366e-03
0.278551,1.0274e-03
0.278614,9.2463e-04
0.278677,8.2820e-04
0.278740,7.3808e-04
0.278803,6.5421e-04
0.278867,5.7654e-04
0.278930,5.0502e-04
0.278993,4.3962e-04
0.279057,3.8030e-04
0.279120,3.2707e-04
0.279184,2.7993e-04
0.279247,2.3893e-04
0.279311,2.0412e-04
0.279374,1.7557e-04
0.279438,1.5339e-04
0.279501,1.3769e-04
0.279565,1.2861e-04
0.279628,1.2630e-04
0.279692,1.3092e-04
0.279756,1.4265e-04
0.279820,1.6166e-04
0.279883,1.8813e-04
0.279947,2.2224e-04
0.280011,2.6415e-04
0.280075,3.1403e-04
0.280139,3.7202e-04
0.280203,4.3825e-04
0.280266,5.1281e-04
0.280330,5.9578e-04
0.280394,6.8720e-04
0.280458,7.8708e-04
0.280522,8.9540e-04
0.280586,1.0121e-03
0.280651,1.1370e-03
0.280715,1.2700e-03
0.280779,1.4108e-03
0.280843,1.5593e-03
0.280907,1.7149e-03
0.280972,1.8775e-03
0.281036,2.0464e-03
0.281100,2.2212e-03
0.281164,2.4013e-03
0.281229,2.5861e-03
0.281293,2.7749e-03
0.281358,2.9669e-03
0.281422,3.1613e-03
0.281487,3.3572e-03
0.281551,3.5537e-03
0.281616,3.7500e-03
0.281680,3.9450e-03
0.281745,4.1377e-03
0.281809,4.3272e-03
0.281874,4.5124e-03
0.281939,4.6923e-03
0.282004,4.8659e-03
0.282068,5.0322e-03
0.282133,5.1902e-03
0.282198,5.3391e-03
0.282263,5.4781e-03
0.282328,5.6062e-03
0.282392,5.7227e-03
0.282457,5.8269e-03
0.282522,5.9182e-03
0.282587,5.9960e-03
0.282652,6.0599e-03
0.282717,6.1095e-03
0.282782,6.1444e-03
0.282848,6.1645e-03
0.282913,6.1695e-03
0.282978,6.1593e-03
0.283043,6.1341e-03
0.283108,6.0938e-03
0.283174,6.0388e-03
0.283239,5.9691e-03
0.283304,5.8852e-03
0.283370,5.7875e-03
0.283435,5.6764e-03
0.283500,5.5526e-03
0.283566,5.4166e-03
0.283631,5.2692e-03
0.283697,5.1112e-03
0.283762,4.9435e-03
0.283828,4.7668e-03
0.283893,4.5822e-03
0.283959,4.3907e-03
0.284025,4.1934e-03
0.284090,3.9914e-03
0.284156,3.7857e-03
0.284222,3.5776e-03
0.284288,3.3683e-03
0.284353,3.1590e-03
0.284419,2.9508e-03
0.284485,2.7450e-03
0.284551,2.5429e-03
0.284617,2.3455e-03
0.284683,2.1541e-03
0.284749,1.9698e-03
0.284815,1.7937e-03
0.284881,1.6269e-03
0.284947,1.4704e-03
0.285013,1.3251e-03
0.285079,1.1919e-03
0.285145,1.0718e-03
0.285212,9.6535e-04
0.285278,8.7338e-04
0.285344,7.9648e-04
0.285410,7.3519e-04
0.285477,6.8998e-04
0.285543,6.6122e-04
0.285609,6.4920e-04
0.285676,6.5412e-04
0.285742,6.7610e-04
0.285809,7.1516e-04
0.285875,7.7123e-04
0.285942,8.4413e-04
0.286008,9.3361e-04
0.286075,1.0393e-03
0.286142,1.1608e-03
0.286208,1.2976e-03
0.286275,1.4489e-03
0.286342,1.6142e-03
0.286408,1.7926e-03
0.286475,1.9832e-03
0.286542,2.1851e-03
0.286609,2.3972e-03
0.286676,2.6186e-03
0.286743,2.8479e-03
0.286810,3.0842e-03
0.286877,3.3260e-03
0.286944,3.5722e-03
0.287011,3.8214e-03
0.287078,4.0724e-03
0.287145,4.3237e-03
0.287212,4.5740e-03
0.287279,4.8221e-03
0.287346,5.0665e-03
0.287414,5.3060e-03
0.287481,5.5392e-03
0.287548,5.7650e-03
0.287615,5.9820e-03
0.287683,6.1890e-03
0.287750,6.3851e-03
0.287818,6.5690e-03
0.287885,6.7397e-03
0.287953,6.8964e-03
0.288020,7.0381e-03
0.288088,7.1641e-03
0.288155,7.2736e-03
0.288223,7.3661e-03
0.288290,7.4410e-03
0.288358,7.4979e-03
0.288426,7.5365e-03
0.288494,7.5566e-03
0.288561,7.5581e-03
0.288629,7.5410e-03
0.288697,7.5054e-03
0.288765,7.4516e-03
0.288833,7.3800e-03
0.288901,7.2908e-03
0.288969,7.1848e-03
0.289037,7.0626e-03
0.289105,6.9248e-03
0.289173,6.7723e-03
0.289241,6.6060e-03
0.289309,6.4268e-03
0.289377,6.2358e-03
0.289445,6.0340e-03
0.289513,5.8225e-03
0.289582,5.6025e-03
0.289650,5.3751e-03
0.289718,5.1415e-03
0.289787,4.9030e-03
0.289855,4.6606e-03
0.289923,4.4157e-03
0.289992,4.1692e-03
0.290060,3.9225e-03
0.290129,3.6766e-03
0.290197,3.4326e-03
0.290266,3.1917e-03
0.290334,2.9547e-03
0.290403,2.7227e-03
0.290472,2.4966e-03
0.290540,2.2773e-03
0.290609,2.0655e-03
0.290678,1.8622e-03
0.290747,1.6679e-03
0.290816,1.4832e-03
0.290884,1.3089e-03
0.290953,1.1452e-03
0.291022,9.9278e-04
0.291091,8.5184e-04
0.291160,7.2270e-04
0.291229,6.0555e-04
0.291298,5.0054e-04
0.291367,4.0772e-04
0.291436,3.2710e-04
0.291506,2.5859e-04
0.291575,2.0207e-04
0.291644,1.5735e-04
0.291713,1.2421e-04
0.291783,1.0236e-04
0.291852,9.1487e-05
0.291921,9.1257e-05
0.291991,1.0130e-04
0.292060,1.2124e-04
0.292129,1.5069e-04
0.292199,1.8925e-04
0.292268,2.3655e-04
0.292338,2.9219e-04
0.292408,3.5581e-04
0.292477,4.2707e-04
0.292547,5.0562e-04
0.292617,5.9116e-04
0.292686,6.8338e-04
0.292756,7.8203e-04
0.292826,8.8683e-04
0.292896,9.9756e-04
0.292965,1.1140e-03
0.293035,1.2359e-03
0.293105,1.3631e-03
0.293175,1.4954e-03
0.293245,1.6326e-03
0.293315,1.7745e-03
0.293385,1.9209e-03
0.293455,2.0716e-03
0.293525,2.2265e-03
0.293596,2.3852e-03
0.293666,2.5476e-03
0.293736,2.7133e-03
0.293806,2.8823e-03
0.293877,3.0541e-03
0.293947,3.2284e-03
0.294017,3.4050e-03
0.294088,3.5834e-03
0.294158,3.7633e-03
0.294228,3.9443e-03
0.294299,4.1260e-03
0.294369,4.3079e-03
0.294440,4.4894e-03
0.294511,4.6701e-03
0.294581,4.8494e-03
0.294652,5.0267e-03
0.294723,5.2013e-03
0.294793,5.3727e-03
0.294864,5.5402e-03
0.294935,5.7029e-03
0.295006,5.8603e-03
0.295077,6.0116e-03
0.295147,6.1559e-03
0.295218,6.2927e-03
0.295289,6.4211e-03
0.295360,6.5404e-03
0.295431,6.6499e-03
0.295502,6.7489e-03
0.295573,6.8367e-03
0.295645,6.9128e-03
0.295716,6.9765e-03
0.295787,7.0273e-03
0.295858,7.0648e-03
0.295929,7.0886e-03
0.296001,7.0984e-03
0.296072,7.0940e-03
0.296143,7.0751e-03
0.296215,7.0417e-03
0.296286,6.9937e-03
0.296358,6.9313e-03
0.296429,6.8545e-03
0.296501,6.7637e-03
0.296572,6.6590e-03
0.296644,6.5409e-03
0.296716,6.4098e-03
0.296787,6.2662e-03
0.296859,6.1107e-03
0.296931,5.9439e-03
0.297003,5.7666e-03
0.297074,5.5795e-03
0.297146,5.3834e-03
0.297218,5.1792e-03
0.297290,4.9678e-03
0.297362,4.7501e-03
0.297434,4.5272e-03
0.297506,4.3001e-03
0.297578,4.0699e-03
0.297650,3.8376e-03
0.297722,3.6043e-03
0.297795,3.3712e-03
0.297867,3.1394e-03
0.297939,2.9101e-03
0.298011,2.6844e-03
0.298084,2.4633e-03
0.298156,2.2480e-03
0.298228,2.0397e-03
0.298301,1.8392e-03
0.298373,1.6476e-03
0.298446,1.4659e-03
0.298518,1.2950e-03
0.298591,1.1357e-03
0.298663,9.8883e-04
0.298736,8.5509e-04
0.298809,7.3515e-04
0.298881,6.2958e-04
0.298954,5.3890e-04
0.299027,4.6354e-04
0.299100,4.0387e-04
0.299173,3.6015e-04
0.299245,3.3261e-04
0.299318,3.2137e-04
0.299391,3.2648e-04
0.299464,3.4793e-04
0.299537,3.8561e-04
0.299610,4.3935e-04
0.299683,5.0891e-04
0.299757,5.9397e-04
0.299830,6.9414e-04
0.299903,8.0896e-04
0.299976,9.3790e-04
0.300049,1.0804e-03
0.300123,1.2356e-03
0.300196,1.4031e-03
0.300269,1.5818e-03
0.300343,1.7710e-03
0.300416,1.9697e-03
0.300490,2.1770e-03
0.300563,2.3918e-03
0.300637,2.6132e-03
0.300710,2.8399e-03
0.300784,3.0709e-03
0.300858,3.3050e-03
0.300931,3.5409e-03
0.301005,3.7776e-03
0.301079,4.0138e-03
0.301153,4.2483e-03
0.301227,4.4799e-03
0.301300,4.7073e-03
0.301374,4.9295e-03
0.301448,5.1453e-03
0.301522,5.3535e-03
0.301596,5.5530e-03
0.301670,5.7429e-03
0.301744,5.9221e-03
0.301819,6.0896e-03
0.301893,6.2445e-03
0.301967,6.3861e-03
0.302041,6.5134e-03
0.302115,6.6259e-03
0.302190,6.7227e-03
0.302264,6.8034e-03
0.302339,6.8675e-03
0.302413,6.9144e-03
0.302487,6.9440e-03
0.302562,6.9559e-03
0.302636,6.9500e-03
0.302711,6.9262e-03
0.302786,6.8846e-03
0.302860,6.8253e-03
0.302935,6.7485e-03
0.303010,6.6547e-03
0.303084,6.5441e-03
0.303159,6.4175e-03
0.303234,6.2753e-03
0.303309,6.1184e-03
0.303384,5.9475e-03
0.303459,5.7635e-03
0.303534,5.5675e-03
0.303609,5.3604e-03
0.303684,5.1435e-03
0.303759,4.9178e-03
0.303834,4.6846e-03
0.303909,4.4451e-03
0.303984,4.2007e-03
0.304060,3.9526e-03
0.304135,3.7022e-03
0.304210,3.4509e-03
0.304286,3.1999e-03
0.304361,2.9506e-03
0.304436,2.7044e-03
0.304512,2.4624e-03
0.304587,2.2261e-03
0.304663,1.9966e-03
0.304738,1.7750e-03
0.304814,1.5626e-03
0.304890,1.3604e-03
0.304965,1.1695e-03
0.305041,9.9071e-04
0.305117,8.2501e-04
0.305193,6.7318e-04
0.305269,5.3594e-04
0.305344,4.1394e-04
0.305420,3.0772e-04
0.305496,2.1773e-04
0.305572,1.4434e-04
0.305648,8.7824e-05
0.305724,4.8342e-05
0.305800,2.5974e-05
0.305877,2.0700e-05
0.305953,3.2408e-05
0.306029,6.0898e-05
0.306105,1.0588e-04
0.306182,1.6700e-04
0.306258,2.4381e-04
0.306334,3.3580e-04
0.306411,4.4241e-04
0.306487,5.6302e-04
0.306564,6.9695e-04
0.306640,8.4349e-04
0.306717,1.0019e-03
0.306793,1.1715e-03
0.306870,1.3513e-03
0.306947,1.5407e-03
0.307023,1.7388e-03
0.307100,1.9448e-03
0.307177,2.1579e-03
0.307254,2.3773e-03
0.307331,2.6021e-03
0.307407,2.8316e-03
0.307484,3.0650e-03
0.307561,3.3014e-03
0.307638,3.5400e-03
0.307715,3.7802e-03
0.307793,4.0211e-03
0.307870,4.2619e-03
0.307947,4.5020e-03
0.308024,4.7405e-03
0.308101,4.9767e-03
0.308179,5.2100e-03
0.308256,5.4396e-03
0.308333,5.6648e-03
0.308411,5.8849e-03
0.308488,6.0994e-03
0.308566,6.3076e-03
0.308643,6.5089e-03
0.308721,6.7027e-03
0.308798,6.8884e-03
0.308876,7.0657e-03
0.308954,7.2338e-03
0.309031,7.3925e-03
0.309109,7.5412e-03
0.309187,7.6795e-03
0.309265,7.8070e-03
0.309343,7.9233e-03
0.309421,8.0281e-03
0.309498,8.1210e-03
0.309576,8.2017e-03
0.309654,8.2699e-03
0.309733,8.3252e-03
0.309811,8.3675e-03
0.309889,8.3965e-03
0.309967,8.4118e-03
0.310045,8.4135e-03
0.310124,8.4012e-03
0.310202,8.3748e-03
0.310280,8.3342e-03
0.310359,8.2794e-03
0.310437,8.2104e-03
0.310515,8.1272e-03
0.310594,8.0298e-03
0.310673,7.9186e-03
0.310751,7.7937e-03
0.310830,7.6553e-03
0.310908,7.5039e-03
0.310987,7.3400e-03
0.311066,7.1639e-03
0.311145,6.9763e-03
0.311223,6.7779e-03
0.311302,6.5693e-03
0.311381,6.3512e-03
0.311460,6.1247e-03
0.311539,5.8904e-03
0.311618,5.6493e-03
0.311697,5.4024e-03
0.311776,5.1506e-03
0.311855,4.8950e-03
0.311935,4.6365e-03
0.312014,4.3764e-03
0.312093,4.1154e-03
0.312172,3.8549e-03
0.312252,3.5957e-03
0.312331,3.3389e-03
0.312411,3.0856e-03
0.312490,2.8368e-03
0.312570,2.5934e-03
0.312649,2.3563e-03
0.312729,2.1266e-03
0.312808,1.9051e-03
0.312888,1.6927e-03
0.312968,1.4901e-03
0.313048,1.2981e-03
0.313127,1.1175e-03
0.313207,9.4877e-04
0.313287,7.9264e-04
0.313367,6.4960e-04
0.313447,5.2012e-04
0.313527,4.0461e-04
0.313607,3.0338e-04
0.313687,2.1671e-04
0.313767,1.4479e-04
0.313847,8.7731e-05
0.313927,4.5601e-05
0.314008,1.8381e-05
0.314088,5.9929e-06
0.314168,8.2954e-06
0.314249,2.5088e-05
0.314329,5.6117e-05
0.314410,1.0107e-04
0.314490,1.5960e-04
0.314571,2.3131e-04
0.314651,3.1576e-04
0.314732,4.1248e-04
0.314812,5.2097e-04
0.314893,6.4069e-04
0.314974,7.7109e-04
0.315055,9.1159e-04
0.315135,1.0616e-03
0.315216,1.2205e-03
0.315297,1.3875e-03
0.315378,1.5622e-03
0.315459,1.7438e-03
0.315540,1.9315e-03
0.315621,2.1247e-03
0.315702,2.3226e-03
0.315783,2.5246e-03
0.315865,2.7297e-03
0.315946,2.9373e-03
0.316027,3.1466e-03
0.316108,3.3567e-03
0.316190,3.5668e-03
0.316271,3.7762e-03
0.316353,3.9840e-03
0.316434,4.1893e-03
0.316516,4.3915e-03
0.316597,4.5896e-03
0.316679,4.7829e-03
0.316761,4.9706e-03
0.316842,5.1520e-03
0.316924,5.3261e-03
0.317006,5.4925e-03
0.317088,5.6502e-03
0.317169,5.7987e-03
0.317251,5.9372e-03
0.317333,6.0651e-03
0.317415,6.1818e-03
0.317497,6.2868e-03
0.317579,6.3794e-03
0.317662,6.4591e-03
0.317744,6.5255e-03
0.317826,6.5781e-03
0.317908,6.6165e-03
0.317990,6.6403e-03
0.318073,6.6493e-03
0.318155,6.6432e-03
0.318238,6.6217e-03
0.318320,6.5849e-03
0.318403,6.5326e-03
0.318485,6.4648e-03
0.318568,6.3817e-03
0.318650,6.2835e-03
0.318733,6.1705e-03
0.318816,6.0430e-03
0.318898,5.9016e-03
0.318981,5.7467e-03
0.319064,5.5790e-03
0.319147,5.3994e-03
0.319230,5.2086e-03
0.319313,5.0076e-03
0.319396,4.7974e-03
0.319479,4.5790e-03
0.319562,4.3537e-03
0.319645,4.1227e-03
0.319728,3.8872e-03
0.319812,3.6486e-03
0.319895,3.4081e-03
0.319978,3.1673e-03
0.320062,2.9275e-03
0.320145,2.6901e-03
0.320228,2.4566e-03
0.320312,2.2283e-03
0.320395,2.0067e-03
0.320479,1.7930e-03
0.320563,1.5887e-03
0.320646,1.3951e-03
0.320730,1.2133e-03
0.320814,1.0446e-03
0.320898,8.9013e-04
0.320981,7.5088e-04
0.321065,6.2785e-04
0.321149,5.2194e-04
0.321233,4.3395e-04
0.321317,3.6458e-04
0.321401,3.1443e-04
0.321485,2.8401e-04
0.321570,2.7371e-04
0.321654,2.8380e-04
0.321738,3.1444e-04
0.321822,3.6569e-04
0.321907,4.3745e-04
0.321991,5.2956e-04
0.322075,6.4170e-04
0.322160,7.7345e-04
0.322244,9.2429e-04
0.322329,1.0936e-03
0.322414,1.2806e-03
0.322498,1.4845e-03
0.322583,1.7045e-03
0.322668,1.9394e-03
0.322752,2.1883e-03
0.322837,2.4500e-03
0.322922,2.7234e-03
0.323007,3.0071e-03
0.323092,3.3000e-03
0.323177,3.6008e-03
0.323262,3.9081e-03
0.323347,4.2205e-03
0.323432,4.5367e-03
0.323517,4.8553e-03
0.323603,5.1749e-03
0.323688,5.4942e-03
0.323773,5.8117e-03
0.323859,6.1261e-03
0.323944,6.4361e-03
0.324029,6.7403e-03
0.324115,7.0375e-03
0.324200,7.3263e-03
0.324286,7.6055e-03
0.324372,7.8741e-03
0.324457,8.1308e-03
0.324543,8.3745e-03
0.324629,8.6043e-03
0.324715,8.8193e-03
0.324800,9.0185e-03
0.324886,9.2012e-03
0.324972,9.3666e-03
0.325058,9.5142e-03
0.325144,9.6433e-03
0.325230,9.7535e-03
0.325316,9.8444e-03
0.325403,9.9157e-03
0.325489,9.9672e-03
0.325575,9.9988e-03
0.325661,1.0010e-02
0.325748,1.0002e-02
0.325834,9.9733e-03
0.325921,9.9251e-03
0.326007,9.8573e-03
0.326094,9.7701e-03
0.326180,9.6640e-03
0.326267,9.5392e-03
0.326354,9.3964e-03
0.326440,9.2359e-03
0.326527,9.0583e-03
0.326614,8.8643e-03
0.326701,8.6545e-03
0.326788,8.4297e-03
0.326875,8.1906e-03
0.326962,7.9383e-03
0.327049,7.6735e-03
0.327136,7.3973e-03
0.327223,7.1108e-03
0.327310,6.8151e-03
0.327397,6.5114e-03
0.327484,6.2008e-03
0.327572,5.8848e-03
0.327659,5.5647e-03
0.327747,5.2418e-03
0.327834,4.9176e-03
0.327922,4.5934e-03
0.328009,4.2708e-03
0.328097,3.9512e-03
0.328184,3.6361e-03
0.328272,3.3268e-03
0.328360,3.0248e-03
0.328448,2.7314e-03
0.328535,2.4480e-03
0.328623,2.1757e-03
0.328711,1.9157e-03
0.328799,1.6692e-03
0.328887,1.4372e-03
0.328975,1.2205e-03
0.329063,1.0201e-03
0.329152,8.3657e-04
0.329240,6.7064e-04
0.329328,5.2281e-04
0.329416,3.9351e-04
0.329505,2.8305e-04
0.329593,1.9166e-04
0.329682,1.1944e-04
0.329770,6.6404e-05
0.329859,3.2457e-05
0.329947,1.7409e-05
0.330036,2.0973e-05
0.330125,4.2769e-05
0.330213,8.2325e-05
0.330302,1.3909e-04
0.330391,2.1241e-04
0.330480,3.0159e-04
0.330569,4.0583e-04
0.330658,5.2428e-04
0.330747,6.5604e-04
0.330836,8.0015e-04
0.330925,9.5561e-04
0.331014,1.1214e-03
0.331103,1.2964e-03
0.331193,1.4797e-03
0.331282,1.6700e-03
0.331371,1.8664e-03
0.331461,2.0678e-03
0.331550,2.2732e-03
0.331640,2.4815e-03
0.331729,2.6918e-03
0.331819,2.9032e-03
0.331908,3.1147e-03
0.331998,3.3257e-03
0.332088,3.5352e-03
0.332178,3.7426e-03
0.332267,3.9472e-03
0.332357,4.1484e-03
0.332447,4.3456e-03
0.332537,4.5384e-03
0.332627,4.7263e-03
0.332717,4.9089e-03
0.332808,5.0859e-03
0.332898,5.2568e-03
0.332988,5.4214e-03
0.333078,5.5795e-03
0.333169,5.7308e-03
0.333259,5.8751e-03
0.333349,6.0122e-03
0.333440,6.1419e-03
0.333530,6.2641e-03
0.333621,6.3787e-03
0.333712,6.4854e-03
0.333802,6.5842e-03
0.333893,6.6750e-03
0.333984,6.7576e-03
0.334075,6.8319e-03
0.334166,6.8979e-03
0.334256,6.9555e-03
0.334347,7.0044e-03
0.334438,7.0447e-03
0.334529,7.0761e-03
0.334621,7.0986e-03
0.334712,7.1119e-03
0.334803,7.1161e-03
0.334894,7.1108e-03
0.334986,7.0959e-03
0.335077,7.0713e-03
0.335168,7.0367e-03
0.335260,6.9920e-03
0.335351,6.9370e-03
0.335443,6.8715e-03
0.335535,6.7954e-03
0.335626,6.7086e-03
0.335718,6.6109e-03
0.335810,6.5023e-03
0.335902,6.3828e-03
0.335993,6.2524e-03
0.336085,6.1112e-03
0.336177,5.9594e-03
0.336269,5.7973e-03
0.336361,5.6252e-03
0.336454,5.4435e-03
0.336546,5.2527e-03
0.336638,5.0534e-03
0.336730,4.8464e-03
0.336822,4.6323e-03
0.336915,4.4121e-03
0.337007,4.1866e-03
0.337100,3.9570e-03
0.337192,3.7243e-03
0.337285,3.4897e-03
0.337378,3.2543e-03
0.337470,3.0195e-03
0.337563,2.7865e-03
0.337656,2.5567e-03
0.337749,2.3314e-03
0.337841,2.1119e-03
0.337934,1.8997e-03
0.338027,1.6961e-03
0.338120,1.5024e-03
0.338213,1.3199e-03
0.338307,1.1500e-03
0.338400,9.9373e-04
0.338493,8.5241e-04
0.338586,7.2713e-04
0.338680,6.1893e-04
0.338773,5.2879e-04
0.338866,4.5759e-04
0.338960,4.0613e-04
0.339054,3.7512e-04
0.339147,3.6513e-04
0.339241,3.7666e-04
0.339335,4.1005e-04
0.339428,4.6554e-04
0.339522,5.4324e-04
0.339616,6.4312e-04
0.339710,7.6502e-04
0.339804,9.0864e-04
0.339898,1.0735e-03
0.339992,1.2592e-03
0.340086,1.4648e-03
0.340180,1.6897e-03
0.340274,1.9328e-03
0.340369,2.1931e-03
0.340463,2.4695e-03
0.340557,2.7606e-03
0.340652,3.0650e-03
0.340746,3.3814e-03
0.340841,3.7083e-03
0.340935,4.0440e-03
0.341030,4.3869e-03
0.341125,4.7354e-03
0.341220,5.0877e-03
0.341314,5.4421e-03
0.341409,5.7969e-03
0.341504,6.1503e-03
0.341599,6.5005e-03
0.341694,6.8460e-03
0.341789,7.1848e-03
0.341884,7.5154e-03
0.341979,7.8361e-03
0.342075,8.1453e-03
0.342170,8.4414e-03
0.342265,8.7230e-03
0.342361,8.9886e-03
0.342456,9.2369e-03
0.342552,9.4666e-03
0.342647,9.6765e-03
0.342743,9.8655e-03
0.342838,1.0033e-02
0.342934,1.0177e-02
0.343030,1.0298e-02
0.343126,1.0395e-02
0.343222,1.0468e-02
0.343317,1.0515e-02
0.343413,1.0537e-02
0.343509,1.0534e-02
0.343606,1.0505e-02
0.343702,1.0452e-02
0.343798,1.0373e-02
0.343894,1.0270e-02
0.343990,1.0142e-02
0.344087,9.9913e-03
0.344183,9.8175e-03
0.344280,9.6217e-03
0.344376,9.4049e-03
0.344473,9.1680e-03
0.344569,8.9122e-03
0.344666,8.6385e-03
0.344763,8.3483e-03
0.344859,8.0430e-03
0.344956,7.7238e-03
0.345053,7.3923e-03
0.345150,7.0501e-03
0.345247,6.6986e-03
0.345344,6.3397e-03
0.345441,5.9750e-03
0.345538,5.6063e-03
0.345636,5.2353e-03
0.345733,4.8639e-03
0.345830,4.4940e-03
0.345928,4.1274e-03
0.346025,3.7660e-03
0.346123,3.4117e-03
0.346220,3.0664e-03
0.346318,2.7319e-03
0.346415,2.4100e-03
0.346513,2.1025e-03
0.346611,1.8111e-03
0.346709,1.5373e-03
0.346807,1.2827e-03
0.346904,1.0486e-03
0.347002,8.3651e-04
0.347101,6.4745e-04
0.347199,4.8249e-04
0.347297,3.4252e-04
0.347395,2.2829e-04
0.347493,1.4038e-04
0.347592,7.9210e-05
0.347690,4.5042e-05
0.347788,3.7972e-05
0.347887,5.7934e-05
0.347985,1.0470e-04
0.348084,1.7787e-04
0.348183,2.7691e-04
0.348281,4.0113e-04
0.348380,5.4967e-04
0.348479,7.2156e-04
0.348578,9.1569e-04
0.348677,1.1308e-03
0.348776,1.3656e-03
0.348875,1.6185e-03
0.348974,1.8881e-03
0.349073,2.1726e-03
0.349172,2.4704e-03
0.349272,2.7796e-03
0.349371,3.0985e-03
0.349470,3.4251e-03
0.349570,3.7575e-03
0.349669,4.0939e-03
0.349769,4.4323e-03
0.349868,4.7708e-03
0.349968,5.1077e-03
0.350068,5.4410e-03
0.350168,5.7692e-03
0.350267,6.0905e-03
0.350367,6.4034e-03
0.350467,6.7064e-03
0.350567,6.9983e-03
0.350667,7.2778e-03
0.350767,7.5439e-03
0.350868,7.7956e-03
0.350968,8.0321e-03
0.351068,8.2528e-03
0.351169,8.4572e-03
0.351269,8.6448e-03
0.351369,8.8154e-03
0.351470,8.9689e-03
0.351571,9.1052e-03
0.351671,9.2244e-03
0.351772,9.3267e-03
0.351873,9.4123e-03
0.351973,9.4816e-03
0.352074,9.5349e-03
0.352175,9.5728e-03
0.352276,9.5957e-03
0.352377,9.6041e-03
0.352478,9.5987e-03
0.352580,9.5799e-03
0.352681,9.5485e-03
0.352782,9.5050e-03
0.352883,9.4500e-03
0.352985,9.3842e-03
0.353086,9.3082e-03
0.353188,9.2225e-03
0.353289,9.1278e-03
0.353391,9.0246e-03
0.353493,8.9134e-03
0.353594,8.7949e-03
0.353696,8.6694e-03
0.353798,8.5374e-03
0.353900,8.3993e-03
0.354002,8.2556e-03
0.354104,8.1065e-03
0.354206,7.9522e-03
0.354308,7.7932e-03
0.354410,7.6295e-03
0.354513,7.4613e-03
0.354615,7.2887e-03
0.354717,7.1119e-03
0.354820,6.9308e-03
0.354922,6.7455e-03
0.355025,6.5561e-03
0.355128,6.3624e-03
0.355230,6.1646e-03
0.355333,5.9626e-03
0.355436,5.7565e-03
0.355539,5.5463e-03
0.355642,5.3323e-03
0.355745,5.1144e-03
0.355848,4.8930e-03
0.355951,4.6683e-03
0.356054,4.4406e-03
0.356157,4.2104e-03
0.356260,3.9782e-03
0.356364,3.7445e-03
0.356467,3.5100e-03
0.356571,3.2754e-03
0.356674,3.0414e-03
0.356778,2.8090e-03
0.356881,2.5791e-03
0.356985,2.3526e-03
0.357089,2.1305e-03
0.357193,1.9140e-03
0.357297,1.7040e-03
0.357401,1.5018e-03
0.357505,1.3084e-03
0.357609,1.1250e-03
0.357713,9.5279e-04
0.357817,7.9277e-04
0.357921,6.4609e-04
0.358026,5.1382e-04
0.358130,3.9698e-04
0.358234,2.9657e-04
0.358339,2.1350e-04
0.358443,1.4862e-04
0.358548,1.0273e-04
0.358653,7.6511e-05
0.358757,7.0583e-05
0.358862,8.5448e-05
0.358967,1.2150e-04
0.359072,1.7903e-04
0.359177,2.5820e-04
0.359282,3.5903e-04
0.359387,4.8143e-04
0.359492,6.2515e-04
0.359598,7.8984e-04
0.359703,9.7497e-04
0.359808,1.1799e-03
0.359914,1.4038e-03
