period,power
0.339348,3.0586e-04
0.339444,3.1363e-04
0.339539,3.2115e-04
0.339634,3.2839e-04
0.339729,3.3532e-04
0.339824,3.4190e-04
0.339920,3.4811e-04
0.340015,3.5390e-04
0.340111,3.5926e-04
0.340206,3.6416e-04
0.340302,3.6857e-04
0.340397,3.7246e-04
0.340493,3.7582e-04
0.340589,3.7862e-04
0.340684,3.8085e-04
0.340780,3.8250e-04
0.340876,3.8355e-04
0.340972,3.8400e-04
0.341068,3.8384e-04
0.341164,3.8306e-04
0.341260,3.8167e-04
0.341356,3.7967e-04
0.341453,3.7707e-04
0.341549,3.7387e-04
0.341645,3.7010e-04
0.341742,3.6576e-04
0.341838,3.6087e-04
0.341934,3.5546e-04
0.342031,3.4955e-04
0.342128,3.4317e-04
0.342224,3.3634e-04
0.342321,3.2909e-04
0.342418,3.2146e-04
0.342514,3.1348e-04
0.342611,3.0518e-04
0.342708,2.9661e-04
0.342805,2.8780e-04
0.342902,2.7878e-04
0.342999,2.6960e-04
0.343096,2.6030e-04
0.343194,2.5090e-04
0.343291,2.4145e-04
0.343388,2.3199e-04
0.343486,2.2255e-04
0.343583,2.1316e-04
0.343680,2.0386e-04
0.343778,1.9467e-04
0.343875,1.8564e-04
0.343973,1.7677e-04
0.344071,1.6811e-04
0.344169,1.5967e-04
0.344266,1.5148e-04
0.344364,1.4355e-04
0.344462,1.3589e-04
0.344560,1.2853e-04
0.344658,1.2147e-04
0.344756,1.1472e-04
0.344854,1.0829e-04
0.344953,1.0219e-04
0.345051,9.6408e-05
0.345149,9.0952e-05
0.345247,8.5819e-05
0.345346,8.1006e-05
0.345444,7.6506e-05
0.345543,7.2314e-05
0.345641,6.8421e-05
0.345740,6.4817e-05
0.345839,6.1494e-05
0.345938,5.8439e-05
0.346036,5.5643e-05
0.346135,5.3091e-05
0.346234,5.0774e-05
0.346333,4.8679e-05
0.346432,4.6794e-05
0.346531,4.5107e-05
0.346630,4.3608e-05
0.346730,4.2286e-05
0.346829,4.1131e-05
0.346928,4.0134e-05
0.347028,3.9287e-05
0.347127,3.8582e-05
0.347226,3.8011e-05
0.347326,3.7570e-05
0.347426,3.7254e-05
0.347525,3.7057e-05
0.347625,3.6977e-05
0.347725,3.7011e-05
0.347825,3.7157e-05
0.347924,3.7412e-05
0.348024,3.7776e-05
0.348124,3.8247e-05
0.348224,3.8826e-05
0.348325,3.9511e-05
0.348425,4.0301e-05
0.348525,4.1196e-05
0.348625,4.2194e-05
0.348726,4.3294e-05
0.348826,4.4493e-05
0.348926,4.5788e-05
0.349027,4.7175e-05
0.349128,4.8650e-05
0.349228,5.0208e-05
0.349329,5.1841e-05
0.349430,5.3542e-05
0.349531,5.5302e-05
0.349631,5.7112e-05
0.349732,5.8962e-05
0.349833,6.0838e-05
0.349934,6.2728e-05
0.350035,6.4620e-05
0.350137,6.6498e-05
0.350238,6.8348e-05
0.350339,7.0154e-05
0.350440,7.1901e-05
0.350542,7.3572e-05
0.350643,7.5152e-05
0.350745,7.6624e-05
0.350846,7.7974e-05
0.350948,7.9186e-05
0.351050,8.0246e-05
0.351151,8.1141e-05
0.351253,8.1859e-05
0.351355,8.2389e-05
0.351457,8.2722e-05
0.351559,8.2848e-05
0.351661,8.2764e-05
0.351763,8.2463e-05
0.351865,8.1944e-05
0.351968,8.1206e-05
0.352070,8.0250e-05
0.352172,7.9081e-05
0.352275,7.7703e-05
0.352377,7.6125e-05
0.352480,7.4356e-05
0.352582,7.2408e-05
0.352685,7.0294e-05
0.352788,6.8029e-05
0.352890,6.5631e-05
0.352993,6.3116e-05
0.353096,6.0505e-05
0.353199,5.7818e-05
0.353302,5.5076e-05
0.353405,5.2302e-05
0.353508,4.9518e-05
0.353611,4.6748e-05
0.353715,4.4013e-05
0.353818,4.1338e-05
0.353921,3.8743e-05
0.354025,3.6252e-05
0.354128,3.3884e-05
0.354232,3.1659e-05
0.354335,2.9597e-05
0.354439,2.7714e-05
0.354543,2.6026e-05
0.354646,2.4546e-05
0.354750,2.3287e-05
0.354854,2.2259e-05
0.354958,2.1469e-05
0.355062,2.0923e-05
0.355166,2.0626e-05
0.355270,2.0577e-05
0.355375,2.0777e-05
0.355479,2.1223e-05
0.355583,2.1910e-05
0.355688,2.2830e-05
0.355792,2.3975e-05
0.355897,2.5334e-05
0.356001,2.6894e-05
0.356106,2.8641e-05
0.356211,3.0559e-05
0.356315,3.2632e-05
0.356420,3.4842e-05
0.356525,3.7170e-05
0.356630,3.9595e-05
0.356735,4.2099e-05
0.356840,4.4661e-05
0.356945,4.7259e-05
0.357050,4.9874e-05
0.357156,5.2484e-05
0.357261,5.5070e-05
0.357366,5.7613e-05
0.357472,6.0094e-05
0.357577,6.2494e-05
0.357683,6.4797e-05
0.357788,6.6986e-05
0.357894,6.9049e-05
0.358000,7.0970e-05
0.358106,7.2740e-05
0.358212,7.4346e-05
0.358318,7.5780e-05
0.358424,7.7036e-05
0.358530,7.8107e-05
0.358636,7.8988e-05
0.358742,7.9678e-05
0.358848,8.0175e-05
0.358955,8.0479e-05
0.359061,8.0592e-05
0.359167,8.0516e-05
0.359274,8.0256e-05
0.359380,7.9817e-05
0.359487,7.9204e-05
0.359594,7.8426e-05
0.359701,7.7491e-05
0.359807,7.6408e-05
0.359914,7.5186e-05
0.360021,7.3836e-05
0.360128,7.2370e-05
0.360235,7.0800e-05
0.360342,6.9138e-05
0.360450,6.7397e-05
0.360557,6.5592e-05
0.360664,6.3737e-05
0.360772,6.1847e-05
0.360879,5.9938e-05
0.360987,5.8025e-05
0.361094,5.6125e-05
0.361202,5.4256e-05
0.361310,5.2435e-05
0.361417,5.0680e-05
0.361525,4.9010e-05
0.361633,4.7442e-05
0.361741,4.5997e-05
0.361849,4.4692e-05
0.361957,4.3547e-05
0.362066,4.2580e-05
0.362174,4.1810e-05
0.362282,4.1253e-05
0.362390,4.0927e-05
0.362499,4.0848e-05
0.362607,4.1030e-05
0.362716,4.1486e-05
0.362825,4.2229e-05
0.362933,4.3267e-05
0.363042,4.4610e-05
0.363151,4.6261e-05
0.363260,4.8226e-05
0.363369,5.0503e-05
0.363478,5.3092e-05
0.363587,5.5987e-05
0.363696,5.9180e-05
0.363805,6.2662e-05
0.363914,6.6417e-05
0.364024,7.0429e-05
0.364133,7.4679e-05
0.364243,7.9144e-05
0.364352,8.3798e-05
0.364462,8.8614e-05
0.364571,9.3561e-05
0.364681,9.8606e-05
0.364791,1.0371e-04
0.364901,1.0885e-04
0.365011,1.1397e-04
0.365121,1.1904e-04
0.365231,1.2401e-04
0.365341,1.2885e-04
0.365451,1.3352e-04
0.365562,1.3796e-04
0.365672,1.4215e-04
0.365782,1.4604e-04
0.365893,1.4960e-04
0.366003,1.5278e-04
0.366114,1.5556e-04
0.366225,1.5789e-04
0.366335,1.5977e-04
0.366446,1.6115e-04
0.366557,1.6202e-04
0.366668,1.6237e-04
0.366779,1.6219e-04
0.366890,1.6146e-04
0.367001,1.6019e-04
0.367112,1.5838e-04
0.367224,1.5605e-04
0.367335,1.5321e-04
0.367446,1.4988e-04
0.367558,1.4610e-04
0.367669,1.4190e-04
0.367781,1.3731e-04
0.367893,1.3239e-04
0.368004,1.2718e-04
0.368116,1.2174e-04
0.368228,1.1613e-04
0.368340,1.1041e-04
0.368452,1.0464e-04
0.368564,9.8899e-05
0.368676,9.3247e-05
0.368789,8.7756e-05
0.368901,8.2496e-05
0.369013,7.7536e-05
0.369126,7.2943e-05
0.369238,6.8782e-05
0.369351,6.5115e-05
0.369463,6.1999e-05
0.369576,5.9486e-05
0.369689,5.7625e-05
0.369802,5.6457e-05
0.369915,5.6015e-05
0.370028,5.6329e-05
0.370141,5.7416e-05
0.370254,5.9290e-05
0.370367,6.1953e-05
0.370480,6.5402e-05
0.370594,6.9622e-05
0.370707,7.4591e-05
0.370820,8.0281e-05
0.370934,8.6651e-05
0.371048,9.3657e-05
0.371161,1.0124e-04
0.371275,1.0935e-04
0.371389,1.1791e-04
0.371503,1.2686e-04
0.371617,1.3611e-04
0.371731,1.4557e-04
0.371845,1.5518e-04
0.371959,1.6483e-04
0.372073,1.7444e-04
0.372187,1.8392e-04
0.372302,1.9317e-04
0.372416,2.0211e-04
0.372531,2.1066e-04
0.372645,2.1872e-04
0.372760,2.2622e-04
0.372875,2.3309e-04
0.372990,2.3925e-04
0.373104,2.4465e-04
0.373219,2.4923e-04
0.373334,2.5294e-04
0.373449,2.5575e-04
0.373565,2.5764e-04
0.373680,2.5857e-04
0.373795,2.5855e-04
0.373910,2.5758e-04
0.374026,2.5568e-04
0.374141,2.5285e-04
0.374257,2.4915e-04
0.374373,2.4461e-04
0.374488,2.3928e-04
0.374604,2.3323e-04
0.374720,2.2653e-04
0.374836,2.1926e-04
0.374952,2.1149e-04
0.375068,2.0333e-04
0.375184,1.9486e-04
0.375300,1.8619e-04
0.375417,1.7741e-04
0.375533,1.6863e-04
0.375650,1.5994e-04
0.375766,1.5146e-04
0.375883,1.4326e-04
0.375999,1.3546e-04
0.376116,1.2813e-04
0.376233,1.2137e-04
0.376350,1.1523e-04
0.376467,1.0980e-04
0.376584,1.0513e-04
0.376701,1.0127e-04
0.376818,9.8254e-05
0.376935,9.6114e-05
0.377052,9.4865e-05
0.377170,9.4514e-05
0.377287,9.5055e-05
0.377405,9.6472e-05
0.377522,9.8737e-05
0.377640,1.0181e-04
0.377758,1.0566e-04
0.377876,1.1021e-04
0.377994,1.1540e-04
0.378112,1.2116e-04
0.378230,1.2742e-04
0.378348,1.3408e-04
0.378466,1.4106e-04
0.378584,1.4827e-04
0.378703,1.5560e-04
0.378821,1.6297e-04
0.378939,1.7028e-04
0.379058,1.7743e-04
0.379177,1.8433e-04
0.379295,1.9089e-04
0.379414,1.9703e-04
0.379533,2.0266e-04
0.379652,2.0771e-04
0.379771,2.1212e-04
0.379890,2.1583e-04
0.380009,2.1878e-04
0.380128,2.2094e-04
0.380248,2.2228e-04
0.380367,2.2277e-04
0.380487,2.2241e-04
0.380606,2.2120e-04
0.380726,2.1914e-04
0.380845,2.1626e-04
0.380965,2.1259e-04
0.381085,2.0817e-04
0.381205,2.0306e-04
0.381325,1.9730e-04
0.381445,1.9098e-04
0.381565,1.8417e-04
0.381685,1.7694e-04
0.381806,1.6939e-04
0.381926,1.6161e-04
0.382046,1.5369e-04
0.382167,1.4574e-04
0.382287,1.3785e-04
0.382408,1.3013e-04
0.382529,1.2267e-04
0.382650,1.1558e-04
0.382771,1.0894e-04
0.382892,1.0285e-04
0.383013,9.7383e-05
0.383134,9.2627e-05
0.383255,8.8649e-05
0.383376,8.5512e-05
0.383498,8.3270e-05
0.383619,8.1966e-05
0.383741,8.1635e-05
0.383862,8.2301e-05
0.383984,8.3978e-05
0.384105,8.6668e-05
0.384227,9.0365e-05
0.384349,9.5050e-05
0.384471,1.0070e-04
0.384593,1.0726e-04
0.384715,1.1471e-04
0.384838,1.2297e-04
0.384960,1.3198e-04
0.385082,1.4168e-04
0.385205,1.5199e-04
0.385327,1.6282e-04
0.385450,1.7409e-04
0.385572,1.8570e-04
0.385695,1.9756e-04
0.385818,2.0957e-04
0.385941,2.2165e-04
0.386064,2.3369e-04
0.386187,2.4560e-04
0.386310,2.5729e-04
0.386433,2.6867e-04
0.386557,2.7966e-04
0.386680,2.9018e-04
0.386803,3.0016e-04
0.386927,3.0952e-04
0.387051,3.1821e-04
0.387174,3.2618e-04
0.387298,3.3337e-04
0.387422,3.3976e-04
0.387546,3.4531e-04
0.387670,3.4999e-04
0.387794,3.5380e-04
0.387918,3.5672e-04
0.388042,3.5876e-04
0.388167,3.5992e-04
0.388291,3.6022e-04
0.388416,3.5968e-04
0.388540,3.5832e-04
0.388665,3.5618e-04
0.388790,3.5328e-04
0.388914,3.4968e-04
0.389039,3.4542e-04
0.389164,3.4054e-04
0.389289,3.3510e-04
0.389414,3.2913e-04
0.389540,3.2271e-04
0.389665,3.1588e-04
0.389790,3.0868e-04
0.389916,3.0119e-04
0.390041,2.9345e-04
0.390167,2.8550e-04
0.390293,2.7741e-04
0.390418,2.6921e-04
0.390544,2.6095e-04
0.390670,2.5268e-04
0.390796,2.4443e-04
0.390922,2.3625e-04
0.391048,2.2817e-04
0.391175,2.2021e-04
0.391301,2.1241e-04
0.391427,2.0480e-04
0.391554,1.9740e-04
0.391681,1.9022e-04
0.391807,1.8329e-04
0.391934,1.7662e-04
0.392061,1.7023e-04
0.392188,1.6413e-04
0.392315,1.5831e-04
0.392442,1.5281e-04
0.392569,1.4761e-04
0.392696,1.4273e-04
0.392824,1.3816e-04
0.392951,1.3392e-04
0.393078,1.3000e-04
0.393206,1.2640e-04
0.393334,1.2314e-04
0.393461,1.2020e-04
0.393589,1.1759e-04
0.393717,1.1531e-04
0.393845,1.1337e-04
0.393973,1.1175e-04
0.394101,1.1047e-04
0.394230,1.0952e-04
0.394358,1.0891e-04
0.394486,1.0863e-04
0.394615,1.0868e-04
0.394743,1.0907e-04
0.394872,1.0979e-04
0.395001,1.1083e-04
0.395130,1.1220e-04
0.395259,1.1389e-04
0.395388,1.1589e-04
0.395517,1.1820e-04
0.395646,1.2080e-04
0.395775,1.2368e-04
0.395904,1.2683e-04
0.396034,1.3024e-04
0.396163,1.3387e-04
0.396293,1.3773e-04
0.396423,1.4177e-04
0.396552,1.4599e-04
0.396682,1.5034e-04
0.396812,1.5481e-04
0.396942,1.5936e-04
0.397072,1.6396e-04
0.397202,1.6858e-04
0.397333,1.7319e-04
0.397463,1.7774e-04
0.397593,1.8221e-04
0.397724,1.8656e-04
0.397855,1.9075e-04
0.397985,1.9474e-04
0.398116,1.9851e-04
0.398247,2.0202e-04
0.398378,2.0524e-04
0.398509,2.0814e-04
0.398640,2.1068e-04
0.398771,2.1286e-04
0.398903,2.1464e-04
0.399034,2.1600e-04
0.399165,2.1693e-04
0.399297,2.1741e-04
0.399429,2.1745e-04
0.399560,2.1702e-04
0.399692,2.1613e-04
0.399824,2.1479e-04
0.399956,2.1299e-04
0.400088,2.1075e-04
0.400220,2.0807e-04
0.400353,2.0499e-04
0.400485,2.0151e-04
0.400617,1.9766e-04
0.400750,1.9346e-04
0.400882,1.8894e-04
0.401015,1.8413e-04
0.401148,1.7907e-04
0.401281,1.7379e-04
0.401414,1.6831e-04
0.401547,1.6269e-04
0.401680,1.5694e-04
0.401813,1.5111e-04
0.401946,1.4524e-04
0.402080,1.3935e-04
0.402213,1.3348e-04
0.402347,1.2766e-04
0.402481,1.2192e-04
0.402614,1.1630e-04
0.402748,1.1081e-04
0.402882,1.0548e-04
0.403016,1.0033e-04
0.403150,9.5380e-05
0.403284,9.0646e-05
0.403419,8.6138e-05
0.403553,8.1867e-05
0.403688,7.7839e-05
0.403822,7.4058e-05
0.403957,7.0526e-05
0.404092,6.7240e-05
0.404226,6.4197e-05
0.404361,6.1391e-05
0.404496,5.8812e-05
0.404631,5.6452e-05
0.404767,5.4299e-05
0.404902,5.2339e-05
0.405037,5.0559e-05
0.405173,4.8944e-05
0.405308,4.7480e-05
0.405444,4.6152e-05
0.405580,4.4946e-05
0.405715,4.3847e-05
0.405851,4.2842e-05
0.405987,4.1920e-05
0.406123,4.1070e-05
0.406260,4.0281e-05
0.406396,3.9548e-05
0.406532,3.8863e-05
0.406669,3.8222e-05
0.406805,3.7624e-05
0.406942,3.7068e-05
0.407079,3.6556e-05
0.407215,3.6090e-05
0.407352,3.5677e-05
0.407489,3.5323e-05
0.407627,3.5037e-05
0.407764,3.4827e-05
0.407901,3.4705e-05
0.408038,3.4683e-05
0.408176,3.4773e-05
0.408313,3.4988e-05
0.408451,3.5341e-05
0.408589,3.5845e-05
0.408727,3.6513e-05
0.408865,3.7359e-05
0.409003,3.8392e-05
0.409141,3.9624e-05
0.409279,4.1064e-05
0.409417,4.2720e-05
0.409556,4.4599e-05
0.409694,4.6704e-05
0.409833,4.9038e-05
0.409971,5.1602e-05
0.410110,5.4394e-05
0.410249,5.7410e-05
0.410388,6.0643e-05
0.410527,6.4084e-05
0.410666,6.7723e-05
0.410806,7.1546e-05
0.410945,7.5538e-05
0.411084,7.9680e-05
0.411224,8.3954e-05
0.411364,8.8339e-05
0.411503,9.2811e-05
0.411643,9.7348e-05
0.411783,1.0192e-04
0.411923,1.0651e-04
0.412063,1.1109e-04
0.412203,1.1563e-04
0.412344,1.2010e-04
0.412484,1.2449e-04
0.412624,1.2876e-04
0.412765,1.3289e-04
0.412906,1.3686e-04
0.413047,1.4064e-04
0.413187,1.4423e-04
0.413328,1.4759e-04
0.413469,1.5071e-04
0.413611,1.5358e-04
0.413752,1.5619e-04
0.413893,1.5851e-04
0.414035,1.6056e-04
0.414176,1.6230e-04
0.414318,1.6375e-04
0.414460,1.6489e-04
0.414601,1.6572e-04
0.414743,1.6624e-04
0.414885,1.6645e-04
0.415027,1.6636e-04
0.415170,1.6595e-04
0.415312,1.6523e-04
0.415454,1.6422e-04
0.415597,1.6290e-04
0.415740,1.6129e-04
0.415882,1.5939e-04
0.416025,1.5720e-04
0.416168,1.5474e-04
0.416311,1.5200e-04
0.416454,1.4901e-04
0.416597,1.4576e-04
0.416741,1.4226e-04
0.416884,1.3853e-04
0.417028,1.3458e-04
0.417171,1.3041e-04
0.417315,1.2604e-04
0.417459,1.2149e-04
0.417603,1.1676e-04
0.417747,1.1188e-04
0.417891,1.0686e-04
0.418035,1.0172e-04
0.418179,9.6467e-05
0.418323,9.1134e-05
0.418468,8.5735e-05
0.418613,8.0294e-05
0.418757,7.4831e-05
0.418902,6.9371e-05
0.419047,6.3937e-05
0.419192,5.8554e-05
0.419337,5.3249e-05
0.419482,4.8047e-05
0.419628,4.2977e-05
0.419773,3.8067e-05
0.419918,3.3345e-05
0.420064,2.8840e-05
0.420210,2.4584e-05
0.420356,2.0604e-05
0.420501,1.6933e-05
0.420647,1.3599e-05
0.420794,1.0633e-05
0.420940,8.0635e-06
0.421086,5.9193e-06
0.421232,4.2276e-06
0.421379,3.0145e-06
0.421526,2.3040e-06
0.421672,2.1185e-06
0.421819,2.4774e-06
0.421966,3.3979e-06
0.422113,4.8937e-06
0.422260,6.9755e-06
0.422407,9.6498e-06
0.422555,1.2920e-05
0.422702,1.6784e-05
0.422850,2.1236e-05
0.422997,2.6267e-05
0.423145,3.1861e-05
0.423293,3.7999e-05
0.423441,4.4657e-05
0.423589,5.1807e-05
0.423737,5.9415e-05
0.423885,6.7445e-05
0.424034,7.5856e-05
0.424182,8.4601e-05
0.424331,9.3635e-05
0.424479,1.0290e-04
0.424628,1.1236e-04
0.424777,1.2193e-04
0.424926,1.3158e-04
0.425075,1.4123e-04
0.425224,1.5084e-04
0.425374,1.6033e-04
0.425523,1.6964e-04
0.425673,1.7873e-04
0.425822,1.8752e-04
0.425972,1.9596e-04
0.426122,2.0400e-04
0.426272,2.1158e-04
0.426422,2.1865e-04
0.426572,2.2516e-04
0.426722,2.3107e-04
0.426872,2.3635e-04
0.427023,2.4095e-04
0.427173,2.4485e-04
0.427324,2.4803e-04
0.427475,2.5046e-04
0.427626,2.5213e-04
0.427777,2.5304e-04
0.427928,2.5318e-04
0.428079,2.5256e-04
0.428230,2.5119e-04
0.428382,2.4908e-04
0.428533,2.4627e-04
0.428685,2.4278e-04
0.428837,2.3864e-04
0.428989,2.3389e-04
0.429140,2.2859e-04
0.429293,2.2276e-04
0.429445,2.1648e-04
0.429597,2.0980e-04
0.429749,2.0277e-04
0.429902,1.9545e-04
0.430054,1.8792e-04
0.430207,1.8023e-04
0.430360,1.7245e-04
0.430513,1.6463e-04
0.430666,1.5686e-04
0.430819,1.4919e-04
0.430972,1.4167e-04
0.431126,1.3437e-04
0.431279,1.2735e-04
0.431433,1.2066e-04
0.431586,1.1435e-04
0.431740,1.0846e-04
0.431894,1.0304e-04
0.432048,9.8118e-05
0.432202,9.3739e-05
0.432357,8.9928e-05
0.432511,8.6709e-05
0.432665,8.4103e-05
0.432820,8.2124e-05
0.432975,8.0782e-05
0.433129,8.0084e-05
0.433284,8.0031e-05
0.433439,8.0617e-05
0.433595,8.1836e-05
0.433750,8.3675e-05
0.433905,8.6116e-05
0.434061,8.9138e-05
0.434216,9.2717e-05
0.434372,9.6824e-05
0.434528,1.0143e-04
0.434684,1.0649e-04
0.434840,1.1197e-04
0.434996,1.1784e-04
0.435152,1.2405e-04
0.435308,1.3055e-04
0.435465,1.3730e-04
0.435621,1.4426e-04
0.435778,1.5137e-04
0.435935,1.5860e-04
0.436092,1.6588e-04
0.436249,1.7319e-04
0.436406,1.8046e-04
0.436563,1.8767e-04
0.436721,1.9476e-04
0.436878,2.0170e-04
0.437036,2.0846e-04
0.437193,2.1499e-04
0.437351,2.2126e-04
0.437509,2.2726e-04
0.437667,2.3294e-04
0.437825,2.3829e-04
0.437984,2.4329e-04
0.438142,2.4793e-04
0.438300,2.5218e-04
0.438459,2.5604e-04
0.438618,2.5951e-04
0.438777,2.6258e-04
0.438936,2.6524e-04
0.439095,2.6751e-04
0.439254,2.6937e-04
0.439413,2.7086e-04
0.439573,2.7196e-04
0.439732,2.7269e-04
0.439892,2.7307e-04
0.440052,2.7311e-04
0.440212,2.7284e-04
0.440372,2.7226e-04
0.440532,2.7140e-04
0.440692,2.7029e-04
0.440852,2.6895e-04
0.441013,2.6740e-04
0.441173,2.6566e-04
0.441334,2.6378e-04
0.441495,2.6178e-04
0.441656,2.5968e-04
0.441817,2.5752e-04
0.441978,2.5532e-04
0.442139,2.5313e-04
0.442301,2.5096e-04
0.442462,2.4885e-04
0.442624,2.4683e-04
0.442786,2.4494e-04
0.442948,2.4319e-04
0.443110,2.4162e-04
0.443272,2.4025e-04
0.443434,2.3911e-04
0.443596,2.3823e-04
0.443759,2.3762e-04
0.443922,2.3730e-04
0.444084,2.3730e-04
0.444247,2.3762e-04
0.444410,2.3828e-04
0.444573,2.3930e-04
0.444736,2.4066e-04
0.444900,2.4239e-04
0.445063,2.4448e-04
0.445227,2.4693e-04
0.445390,2.4974e-04
0.445554,2.5289e-04
0.445718,2.5637e-04
0.445882,2.6018e-04
0.446046,2.6430e-04
0.446211,2.6870e-04
0.446375,2.7338e-04
0.446539,2.7829e-04
0.446704,2.8342e-04
0.446869,2.8875e-04
0.447034,2.9424e-04
0.447199,2.9987e-04
0.447364,3.0559e-04
0.447529,3.1140e-04
0.447695,3.1724e-04
0.447860,3.2310e-04
0.448026,3.2893e-04
0.448191,3.3472e-04
0.448357,3.4042e-04
0.448523,3.4602e-04
0.448689,3.5148e-04
0.448856,3.5678e-04
0.449022,3.6189e-04
0.449188,3.6679e-04
0.449355,3.7147e-04
0.449522,3.7590e-04
0.449689,3.8006e-04
0.449856,3.8394e-04
0.450023,3.8754e-04
0.450190,3.9084e-04
0.450357,3.9383e-04
0.450525,3.9651e-04
0.450692,3.9887e-04
0.450860,4.0093e-04
0.451028,4.0268e-04
0.451196,4.0412e-04
0.451364,4.0526e-04
0.451532,4.0611e-04
0.451701,4.0668e-04
0.451869,4.0698e-04
0.452038,4.0704e-04
0.452206,4.0685e-04
0.452375,4.0645e-04
0.452544,4.0584e-04
0.452713,4.0506e-04
0.452883,4.0411e-04
0.453052,4.0303e-04
0.453221,4.0184e-04
0.453391,4.0056e-04
0.453561,3.9922e-04
0.453731,3.9784e-04
0.453901,3.9646e-04
0.454071,3.9509e-04
0.454241,3.9376e-04
0.454411,3.9250e-04
0.454582,3.9135e-04
0.454752,3.9033e-04
0.454923,3.8946e-04
0.455094,3.8877e-04
0.455265,3.8830e-04
0.455436,3.8807e-04
0.455608,3.8811e-04
0.455779,3.8845e-04
0.455950,3.8911e-04
0.456122,3.9013e-04
0.456294,3.9152e-04
0.456466,3.9332e-04
0.456638,3.9555e-04
0.456810,3.9823e-04
0.456982,4.0140e-04
0.457155,4.0506e-04
0.457327,4.0926e-04
0.457500,4.1400e-04
0.457673,4.1930e-04
0.457846,4.2519e-04
0.458019,4.3168e-04
0.458192,4.3879e-04
0.458366,4.4652e-04
0.458539,4.5489e-04
0.458713,4.6390e-04
0.458886,4.7356e-04
0.459060,4.8386e-04
0.459234,4.9480e-04
0.459408,5.0638e-04
0.459583,5.1857e-04
0.459757,5.3138e-04
0.459932,5.4476e-04
0.460106,5.5870e-04
0.460281,5.7316e-04
0.460456,5.8811e-04
0.460631,6.0350e-04
0.460806,6.1929e-04
0.460982,6.3541e-04
0.461157,6.5181e-04
0.461333,6.6843e-04
0.461509,6.8518e-04
0.461684,7.0200e-04
0.461860,7.1880e-04
0.462037,7.3549e-04
0.462213,7.5199e-04
0.462389,7.6821e-04
0.462566,7.8404e-04
0.462742,7.9938e-04
0.462919,8.1414e-04
0.463096,8.2822e-04
0.463273,8.4150e-04
0.463450,8.5390e-04
0.463628,8.6531e-04
0.463805,8.7563e-04
0.463983,8.8477e-04
0.464161,8.9264e-04
0.464339,8.9915e-04
0.464517,9.0423e-04
0.464695,9.0780e-04
0.464873,9.0979e-04
0.465052,9.1016e-04
0.465230,9.0884e-04
0.465409,9.0580e-04
0.465588,9.0102e-04
0.465767,8.9446e-04
0.465946,8.8613e-04
0.466125,8.7602e-04
0.466305,8.6416e-04
0.466484,8.5056e-04
0.466664,8.3526e-04
0.466844,8.1831e-04
0.467024,7.9977e-04
0.467204,7.7971e-04
0.467384,7.5822e-04
0.467564,7.3537e-04
0.467745,7.1129e-04
0.467925,6.8607e-04
0.468106,6.5984e-04
0.468287,6.3272e-04
0.468468,6.0484e-04
0.468650,5.7636e-04
0.468831,5.4740e-04
0.469012,5.1811e-04
0.469194,4.8866e-04
0.469376,4.5918e-04
0.469558,4.2982e-04
0.469740,4.0074e-04
0.469922,3.7209e-04
0.470104,3.4400e-04
0.470287,3.1661e-04
0.470469,2.9005e-04
0.470652,2.6445e-04
0.470835,2.3993e-04
0.471018,2.1657e-04
0.471201,1.9450e-04
0.471385,1.7377e-04
0.471568,1.5448e-04
0.471752,1.3667e-04
0.471936,1.2039e-04
0.472119,1.0569e-04
0.472304,9.2568e-05
0.472488,8.1043e-05
0.472672,7.1107e-05
0.472857,6.2741e-05
0.473041,5.5911e-05
0.473226,5.0573e-05
0.473411,4.6673e-05
0.473596,4.4144e-05
0.473781,4.2908e-05
0.473967,4.2882e-05
0.474152,4.3970e-05
0.474338,4.6073e-05
0.474523,4.9085e-05
0.474709,5.2894e-05
0.474895,5.7387e-05
0.475082,6.2448e-05
0.475268,6.7959e-05
0.475455,7.3805e-05
0.475641,7.9870e-05
0.475828,8.6044e-05
0.476015,9.2219e-05
0.476202,9.8293e-05
0.476389,1.0417e-04
0.476577,1.0976e-04
0.476764,1.1499e-04
0.476952,1.1979e-04
0.477140,1.2408e-04
0.477328,1.2783e-04
0.477516,1.3100e-04
0.477704,1.3355e-04
0.477893,1.3546e-04
0.478081,1.3673e-04
0.478270,1.3737e-04
0.478459,1.3738e-04
0.478648,1.3680e-04
0.478837,1.3565e-04
0.479026,1.3398e-04
0.479216,1.3184e-04
0.479406,1.2929e-04
0.479595,1.2639e-04
0.479785,1.2321e-04
0.479975,1.1982e-04
0.480166,1.1630e-04
0.480356,1.1273e-04
0.480546,1.0918e-04
0.480737,1.0574e-04
0.480928,1.0247e-04
0.481119,9.9450e-05
0.481310,9.6747e-05
0.481501,9.4427e-05
0.481693,9.2547e-05
0.481884,9.1159e-05
0.482076,9.0310e-05
0.482268,9.0037e-05
0.482460,9.0371e-05
0.482652,9.1335e-05
0.482845,9.2942e-05
0.483037,9.5199e-05
0.483230,9.8103e-05
0.483423,1.0164e-04
0.483616,1.0580e-04
0.483809,1.1055e-04
0.484002,1.1586e-04
0.484196,1.2169e-04
0.484389,1.2798e-04
0.484583,1.3470e-04
0.484777,1.4177e-04
0.484971,1.4913e-04
0.485165,1.5673e-04
0.485359,1.6449e-04
0.485554,1.7233e-04
