period,power
0.348224,6.2015e-04
0.348325,6.7070e-04
0.348425,7.1799e-04
0.348525,7.6110e-04
0.348625,7.9911e-04
0.348726,8.3120e-04
0.348826,8.5662e-04
0.348926,8.7472e-04
0.349027,8.8501e-04
0.349128,8.8709e-04
0.349228,8.8076e-04
0.349329,8.6595e-04
0.349430,8.4280e-04
0.349531,8.1162e-04
0.349631,7.7295e-04
0.349732,7.2749e-04
0.349833,6.7618e-04
0.349934,6.2016e-04
0.350035,5.6078e-04
0.350137,4.9960e-04
0.350238,4.3837e-04
0.350339,3.7903e-04
0.350440,3.2369e-04
0.350542,2.7466e-04
0.350643,2.3435e-04
0.350745,2.0533e-04
0.350846,1.9026e-04
0.350948,1.9190e-04
0.351050,2.1306e-04
0.351151,2.5658e-04
0.351253,3.2531e-04
0.351355,4.2207e-04
0.351457,5.4960e-04
0.351559,7.1059e-04
0.351661,9.0758e-04
0.351763,1.1429e-03
0.351865,1.4189e-03
0.351968,1.7374e-03
0.352070,2.1001e-03
0.352172,2.5086e-03
0.352275,2.9639e-03
0.352377,3.4667e-03
0.352480,4.0176e-03
0.352582,4.6166e-03
0.352685,5.2633e-03
0.352788,5.9569e-03
0.352890,6.6963e-03
0.352993,7.4797e-03
0.353096,8.3052e-03
0.353199,9.1702e-03
0.353302,1.0072e-02
0.353405,1.1007e-02
0.353508,1.1971e-02
0.353611,1.2961e-02
0.353715,1.3972e-02
0.353818,1.4999e-02
0.353921,1.6037e-02
0.354025,1.7081e-02
0.354128,1.8125e-02
0.354232,1.9163e-02
0.354335,2.0189e-02
0.354439,2.1198e-02
0.354543,2.2184e-02
0.354646,2.3139e-02
0.354750,2.4058e-02
0.354854,2.4936e-02
0.354958,2.5766e-02
0.355062,2.6543e-02
0.355166,2.7261e-02
0.355270,2.7915e-02
0.355375,2.8501e-02
0.355479,2.9013e-02
0.355583,2.9449e-02
0.355688,2.9803e-02
0.355792,3.0075e-02
0.355897,3.0259e-02
0.356001,3.0356e-02
0.356106,3.0363e-02
0.356211,3.0280e-02
0.356315,3.0105e-02
0.356420,2.9841e-02
0.356525,2.9487e-02
0.356630,2.9046e-02
0.356735,2.8519e-02
0.356840,2.7910e-02
0.356945,2.7222e-02
0.357050,2.6460e-02
0.357156,2.5627e-02
0.357261,2.4729e-02
0.357366,2.3771e-02
0.357472,2.2760e-02
0.357577,2.1702e-02
0.357683,2.0603e-02
0.357788,1.9472e-02
0.357894,1.8314e-02
0.358000,1.7138e-02
0.358106,1.5951e-02
0.358212,1.4760e-02
0.358318,1.3574e-02
0.358424,1.2400e-02
0.358530,1.1245e-02
0.358636,1.0117e-02
0.358742,9.0219e-03
0.358848,7.9674e-03
0.358955,6.9596e-03
0.359061,6.0044e-03
0.359167,5.1076e-03
0.359274,4.2742e-03
0.359380,3.5088e-03
0.359487,2.8155e-03
0.359594,2.1979e-03
0.359701,1.6589e-03
0.359807,1.2009e-03
0.359914,8.2550e-04
0.360021,5.3396e-04
0.360128,3.2674e-04
0.360235,2.0371e-04
0.360342,1.6415e-04
0.360450,2.0672e-04
0.360557,3.2949e-04
0.360664,5.2997e-04
0.360772,8.0514e-04
0.360879,1.1514e-03
0.360987,1.5648e-03
0.361094,2.0409e-03
0.361202,2.5747e-03
0.361310,3.1610e-03
0.361417,3.7944e-03
0.361525,4.4689e-03
0.361633,5.1785e-03
0.361741,5.9171e-03
0.361849,6.6783e-03
0.361957,7.4559e-03
0.362066,8.2433e-03
0.362174,9.0343e-03
0.362282,9.8226e-03
0.362390,1.0602e-02
0.362499,1.1367e-02
0.362607,1.2112e-02
0.362716,1.2831e-02
0.362825,1.3519e-02
0.362933,1.4172e-02
0.363042,1.4785e-02
0.363151,1.5354e-02
0.363260,1.5876e-02
0.363369,1.6347e-02
0.363478,1.6766e-02
0.363587,1.7129e-02
0.363696,1.7435e-02
0.363805,1.7684e-02
0.363914,1.7873e-02
0.364024,1.8003e-02
0.364133,1.8074e-02
0.364243,1.8087e-02
0.364352,1.8042e-02
0.364462,1.7940e-02
0.364571,1.7784e-02
0.364681,1.7576e-02
0.364791,1.7317e-02
0.364901,1.7010e-02
0.365011,1.6659e-02
0.365121,1.6266e-02
0.365231,1.5835e-02
0.365341,1.5369e-02
0.365451,1.4872e-02
0.365562,1.4347e-02
0.365672,1.3799e-02
0.365782,1.3230e-02
0.365893,1.2645e-02
0.366003,1.2047e-02
0.366114,1.1440e-02
0.366225,1.0829e-02
0.366335,1.0215e-02
0.366446,9.6034e-03
0.366557,8.9964e-03
0.366668,8.3973e-03
0.366779,7.8091e-03
0.366890,7.2343e-03
0.367001,6.6754e-03
0.367112,6.1346e-03
0.367224,5.6138e-03
0.367335,5.1149e-03
0.367446,4.6394e-03
0.367558,4.1883e-03
0.367669,3.7628e-03
0.367781,3.3636e-03
0.367893,2.9913e-03
0.368004,2.6462e-03
0.368116,2.3282e-03
0.368228,2.0374e-03
0.368340,1.7734e-03
0.368452,1.5358e-03
0.368564,1.3239e-03
0.368676,1.1368e-03
0.368789,9.7376e-04
0.368901,8.3365e-04
0.369013,7.1536e-04
0.369126,6.1765e-04
0.369238,5.3926e-04
0.369351,4.7885e-04
0.369463,4.3504e-04
0.369576,4.0646e-04
0.369689,3.9171e-04
0.369802,3.8940e-04
0.369915,3.9816e-04
0.370028,4.1665e-04
0.370141,4.4356e-04
0.370254,4.7764e-04
0.370367,5.1770e-04
0.370480,5.6259e-04
0.370594,6.1126e-04
0.370707,6.6271e-04
0.370820,7.1602e-04
0.370934,7.7035e-04
0.371048,8.2495e-04
0.371161,8.7914e-04
0.371275,9.3231e-04
0.371389,9.8396e-04
0.371503,1.0336e-03
0.371617,1.0810e-03
0.371731,1.1257e-03
0.371845,1.1675e-03
0.371959,1.2062e-03
0.372073,1.2418e-03
0.372187,1.2741e-03
0.372302,1.3031e-03
0.372416,1.3288e-03
0.372531,1.3512e-03
0.372645,1.3705e-03
0.372760,1.3867e-03
0.372875,1.3998e-03
0.372990,1.4101e-03
0.373104,1.4176e-03
0.373219,1.4224e-03
0.373334,1.4247e-03
0.373449,1.4245e-03
0.373565,1.4220e-03
0.373680,1.4173e-03
0.373795,1.4105e-03
0.373910,1.4016e-03
0.374026,1.3908e-03
0.374141,1.3781e-03
0.374257,1.3637e-03
0.374373,1.3474e-03
0.374488,1.3295e-03
0.374604,1.3099e-03
0.374720,1.2887e-03
0.374836,1.2659e-03
0.374952,1.2417e-03
0.375068,1.2160e-03
0.375184,1.1889e-03
0.375300,1.1605e-03
0.375417,1.1308e-03
0.375533,1.0999e-03
0.375650,1.0679e-03
0.375766,1.0349e-03
0.375883,1.0010e-03
0.375999,9.6622e-04
0.376116,9.3081e-04
0.376233,8.9484e-04
0.376350,8.5847e-04
0.376467,8.2183e-04
0.376584,7.8509e-04
0.376701,7.4841e-04
0.376818,7.1196e-04
0.376935,6.7592e-04
0.377052,6.4047e-04
0.377170,6.0579e-04
0.377287,5.7205e-04
0.377405,5.3944e-04
0.377522,5.0814e-04
0.377640,4.7831e-04
0.377758,4.5011e-04
0.377876,4.2371e-04
0.377994,3.9923e-04
0.378112,3.7682e-04
0.378230,3.5659e-04
0.378348,3.3863e-04
0.378466,3.2302e-04
0.378584,3.0984e-04
0.378703,2.9911e-04
0.378821,2.9086e-04
0.378939,2.8509e-04
0.379058,2.8178e-04
0.379177,2.8089e-04
0.379295,2.8234e-04
0.379414,2.8606e-04
0.379533,2.9194e-04
0.379652,2.9985e-04
0.379771,3.0966e-04
0.379890,3.2120e-04
0.380009,3.3431e-04
0.380128,3.4880e-04
0.380248,3.6447e-04
0.380367,3.8113e-04
0.380487,3.9856e-04
0.380606,4.1656e-04
0.380726,4.3491e-04
0.380845,4.5340e-04
0.380965,4.7183e-04
0.381085,4.9000e-04
0.381205,5.0770e-04
0.381325,5.2476e-04
0.381445,5.4101e-04
0.381565,5.5628e-04
0.381685,5.7044e-04
0.381806,5.8335e-04
0.381926,5.9491e-04
0.382046,6.0503e-04
0.382167,6.1363e-04
0.382287,6.2067e-04
0.382408,6.2610e-04
0.382529,6.2991e-04
0.382650,6.3212e-04
0.382771,6.3273e-04
0.382892,6.3180e-04
0.383013,6.2938e-04
0.383134,6.2554e-04
0.383255,6.2037e-04
0.383376,6.1396e-04
0.383498,6.0642e-04
0.383619,5.9788e-04
0.383741,5.8845e-04
0.383862,5.7826e-04
0.383984,5.6745e-04
0.384105,5.5614e-04
0.384227,5.4446e-04
0.384349,5.3255e-04
0.384471,5.2051e-04
0.384593,5.0848e-04
0.384715,4.9654e-04
0.384838,4.8481e-04
0.384960,4.7337e-04
0.385082,4.6230e-04
0.385205,4.5166e-04
0.385327,4.4152e-04
0.385450,4.3190e-04
0.385572,4.2285e-04
0.385695,4.1439e-04
0.385818,4.0652e-04
0.385941,3.9926e-04
0.386064,3.9260e-04
0.386187,3.8653e-04
0.386310,3.8103e-04
0.386433,3.7610e-04
0.386557,3.7171e-04
0.386680,3.6784e-04
0.386803,3.6450e-04
0.386927,3.6166e-04
0.387051,3.5933e-04
0.387174,3.5751e-04
0.387298,3.5623e-04
0.387422,3.5551e-04
0.387546,3.5540e-04
0.387670,3.5595e-04
0.387794,3.5723e-04
0.387918,3.5933e-04
0.388042,3.6235e-04
0.388167,3.6642e-04
0.388291,3.7165e-04
0.388416,3.7821e-04
0.388540,3.8624e-04
0.388665,3.9593e-04
0.388790,4.0746e-04
0.388914,4.2101e-04
0.389039,4.3679e-04
0.389164,4.5500e-04
0.389289,4.7584e-04
0.389414,4.9951e-04
0.389540,5.2621e-04
0.389665,5.5613e-04
0.389790,5.8945e-04
0.389916,6.2633e-04
0.390041,6.6691e-04
0.390167,7.1132e-04
0.390293,7.5966e-04
0.390418,8.1202e-04
0.390544,8.6842e-04
0.390670,9.2889e-04
0.390796,9.9340e-04
0.390922,1.0619e-03
0.391048,1.1343e-03
0.391175,1.2105e-03
0.391301,1.2902e-03
0.391427,1.3733e-03
0.391554,1.4595e-03
0.391681,1.5486e-03
0.391807,1.6401e-03
0.391934,1.7337e-03
0.392061,1.8291e-03
0.392188,1.9257e-03
0.392315,2.0230e-03
0.392442,2.1207e-03
0.392569,2.2180e-03
0.392696,2.3146e-03
0.392824,2.4097e-03
0.392951,2.5028e-03
0.393078,2.5934e-03
0.393206,2.6807e-03
0.393334,2.7642e-03
0.393461,2.8433e-03
0.393589,2.9174e-03
0.393717,2.9859e-03
0.393845,3.0483e-03
0.393973,3.1040e-03
0.394101,3.1526e-03
0.394230,3.1936e-03
0.394358,3.2265e-03
0.394486,3.2511e-03
0.394615,3.2671e-03
0.394743,3.2741e-03
0.394872,3.2720e-03
0.395001,3.2607e-03
0.395130,3.2400e-03
0.395259,3.2102e-03
0.395388,3.1711e-03
0.395517,3.1230e-03
0.395646,3.0660e-03
0.395775,3.0006e-03
0.395904,2.9270e-03
0.396034,2.8456e-03
0.396163,2.7570e-03
0.396293,2.6617e-03
0.396423,2.5603e-03
0.396552,2.4534e-03
0.396682,2.3417e-03
0.396812,2.2260e-03
0.396942,2.1069e-03
0.397072,1.9854e-03
0.397202,1.8621e-03
0.397333,1.7378e-03
0.397463,1.6134e-03
0.397593,1.4897e-03
0.397724,1.3675e-03
0.397855,1.2475e-03
0.397985,1.1304e-03
0.398116,1.0171e-03
0.398247,9.0813e-04
0.398378,8.0416e-04
0.398509,7.0579e-04
0.398640,6.1354e-04
0.398771,5.2790e-04
0.398903,4.4926e-04
0.399034,3.7800e-04
0.399165,3.1439e-04
0.399297,2.5866e-04
0.399429,2.1094e-04
0.399560,1.7133e-04
0.399692,1.3983e-04
0.399824,1.1638e-04
0.399956,1.0086e-04
0.400088,9.3072e-05
0.400220,9.2773e-05
0.400353,9.9648e-05
0.400485,1.1333e-04
0.400617,1.3340e-04
0.400750,1.5940e-04
0.400882,1.9081e-04
0.401015,2.2712e-04
0.401148,2.6773e-04
0.401281,3.1207e-04
0.401414,3.5953e-04
0.401547,4.0948e-04
0.401680,4.6130e-04
0.401813,5.1438e-04
0.401946,5.6809e-04
0.402080,6.2185e-04
0.402213,6.7506e-04
0.402347,7.2719e-04
0.402481,7.7771e-04
0.402614,8.2612e-04
0.402748,8.7198e-04
0.402882,9.1488e-04
0.403016,9.5446e-04
0.403150,9.9040e-04
0.403284,1.0224e-03
0.403419,1.0504e-03
0.403553,1.0740e-03
0.403688,1.0932e-03
0.403822,1.1080e-03
0.403957,1.1183e-03
0.404092,1.1241e-03
0.404226,1.1256e-03
0.404361,1.1228e-03
0.404496,1.1159e-03
0.404631,1.1050e-03
0.404767,1.0905e-03
0.404902,1.0726e-03
0.405037,1.0515e-03
0.405173,1.0275e-03
0.405308,1.0009e-03
0.405444,9.7217e-04
0.405580,9.4147e-04
0.405715,9.0919e-04
0.405851,8.7565e-04
0.405987,8.4117e-04
0.406123,8.0608e-04
0.406260,7.7066e-04
0.406396,7.3520e-04
0.406532,6.9998e-04
0.406669,6.6524e-04
0.406805,6.3122e-04
0.406942,5.9811e-04
0.407079,5.6611e-04
0.407215,5.3536e-04
0.407352,5.0600e-04
0.407489,4.7814e-04
0.407627,4.5187e-04
0.407764,4.2726e-04
0.407901,4.0435e-04
0.408038,3.8316e-04
0.408176,3.6372e-04
0.408313,3.4600e-04
0.408451,3.3001e-04
0.408589,3.1571e-04
0.408727,3.0306e-04
0.408865,2.9205e-04
0.409003,2.8263e-04
0.409141,2.7476e-04
0.409279,2.6842e-04
0.409417,2.6357e-04
0.409556,2.6022e-04
0.409694,2.5834e-04
0.409833,2.5796e-04
0.409971,2.5908e-04
0.410110,2.6175e-04
0.410249,2.6602e-04
0.410388,2.7195e-04
0.410527,2.7963e-04
0.410666,2.8916e-04
0.410806,3.0065e-04
0.410945,3.1422e-04
0.411084,3.3001e-04
0.411224,3.4816e-04
0.411364,3.6883e-04
0.411503,3.9217e-04
0.411643,4.1833e-04
0.411783,4.4747e-04
0.411923,4.7972e-04
0.412063,5.1524e-04
0.412203,5.5414e-04
0.412344,5.9653e-04
0.412484,6.4249e-04
0.412624,6.9208e-04
0.412765,7.4535e-04
0.412906,8.0229e-04
0.413047,8.6287e-04
0.413187,9.2704e-04
0.413328,9.9469e-04
0.413469,1.0657e-03
0.413611,1.1398e-03
0.413752,1.2169e-03
0.413893,1.2967e-03
0.414035,1.3789e-03
0.414176,1.4631e-03
0.414318,1.5489e-03
0.414460,1.6360e-03
0.414601,1.7239e-03
0.414743,1.8121e-03
0.414885,1.9001e-03
0.415027,1.9874e-03
0.415170,2.0734e-03
0.415312,2.1576e-03
0.415454,2.2394e-03
0.415597,2.3181e-03
0.415740,2.3933e-03
0.415882,2.4643e-03
0.416025,2.5305e-03
0.416168,2.5914e-03
0.416311,2.6465e-03
0.416454,2.6953e-03
0.416597,2.7373e-03
0.416741,2.7720e-03
0.416884,2.7991e-03
0.417028,2.8182e-03
0.417171,2.8291e-03
0.417315,2.8314e-03
0.417459,2.8250e-03
0.417603,2.8099e-03
0.417747,2.7860e-03
0.417891,2.7532e-03
0.418035,2.7118e-03
0.418179,2.6618e-03
0.418323,2.6036e-03
0.418468,2.5374e-03
0.418613,2.4636e-03
0.418757,2.3827e-03
0.418902,2.2952e-03
0.419047,2.2017e-03
0.419192,2.1028e-03
0.419337,1.9992e-03
0.419482,1.8916e-03
0.419628,1.7808e-03
0.419773,1.6676e-03
0.419918,1.5528e-03
0.420064,1.4372e-03
0.420210,1.3216e-03
0.420356,1.2069e-03
0.420501,1.0940e-03
0.420647,9.8353e-04
0.420794,8.7636e-04
0.420940,7.7319e-04
0.421086,6.7474e-04
0.421232,5.8165e-04
0.421379,4.9451e-04
0.421526,4.1385e-04
0.421672,3.4013e-04
0.421819,2.7377e-04
0.421966,2.1508e-04
0.422113,1.6431e-04
0.422260,1.2165e-04
0.422407,8.7187e-05
0.422555,6.0953e-05
0.422702,4.2894e-05
0.422850,3.2881e-05
0.422997,3.0716e-05
0.423145,3.6128e-05
0.423293,4.8780e-05
0.423441,6.8275e-05
0.423589,9.4155e-05
0.423737,1.2591e-04
0.423885,1.6298e-04
0.424034,2.0476e-04
0.424182,2.5062e-04
0.424331,2.9989e-04
0.424479,3.5189e-04
0.424628,4.0590e-04
0.424777,4.6122e-04
0.424926,5.1712e-04
0.425075,5.7291e-04
0.425224,6.2788e-04
0.425374,6.8136e-04
0.425523,7.3270e-04
0.425673,7.8129e-04
0.425822,8.2655e-04
0.425972,8.6796e-04
0.426122,9.0504e-04
0.426272,9.3737e-04
0.426422,9.6459e-04
0.426572,9.8640e-04
0.426722,1.0026e-03
0.426872,1.0130e-03
0.427023,1.0175e-03
0.427173,1.0161e-03
0.427324,1.0088e-03
0.427475,9.9584e-04
0.427626,9.7730e-04
0.427777,9.5345e-04
0.427928,9.2459e-04
0.428079,8.9109e-04
0.428230,8.5336e-04
0.428382,8.1186e-04
0.428533,7.6707e-04
0.428685,7.1954e-04
0.428837,6.6980e-04
0.428989,6.1845e-04
0.429140,5.6607e-04
0.429293,5.1326e-04
0.429445,4.6062e-04
0.429597,4.0874e-04
0.429749,3.5820e-04
0.429902,3.0957e-04
0.430054,2.6337e-04
0.430207,2.2014e-04
0.430360,1.8033e-04
0.430513,1.4439e-04
0.430666,1.1270e-04
0.430819,8.5631e-05
0.430972,6.3464e-05
0.431126,4.6447e-05
0.431279,3.4772e-05
0.431433,2.8571e-05
0.431586,2.7922e-05
0.431740,3.2844e-05
0.431894,4.3300e-05
0.432048,5.9195e-05
0.432202,8.0379e-05
0.432357,1.0665e-04
0.432511,1.3776e-04
0.432665,1.7340e-04
0.432820,2.1324e-04
0.432975,2.5689e-04
0.433129,3.0393e-04
0.433284,3.5391e-04
0.433439,4.0637e-04
0.433595,4.6080e-04
0.433750,5.1671e-04
0.433905,5.7358e-04
0.434061,6.3089e-04
0.434216,6.8812e-04
0.434372,7.4476e-04
0.434528,8.0032e-04
0.434684,8.5433e-04
0.434840,9.0631e-04
0.434996,9.5585e-04
0.435152,1.0025e-03
0.435308,1.0460e-03
0.435465,1.0859e-03
0.435621,1.1220e-03
0.435778,1.1540e-03
0.435935,1.1817e-03
0.436092,1.2049e-03
0.436249,1.2234e-03
0.436406,1.2373e-03
0.436563,1.2465e-03
0.436721,1.2509e-03
0.436878,1.2506e-03
0.437036,1.2458e-03
0.437193,1.2364e-03
0.437351,1.2227e-03
0.437509,1.2049e-03
0.437667,1.1833e-03
0.437825,1.1580e-03
0.437984,1.1293e-03
0.438142,1.0976e-03
0.438300,1.0633e-03
0.438459,1.0266e-03
0.438618,9.8788e-04
0.438777,9.4763e-04
0.438936,9.0618e-04
0.439095,8.6393e-04
0.439254,8.2126e-04
0.439413,7.7857e-04
0.439573,7.3623e-04
0.439732,6.9461e-04
0.439892,6.5405e-04
0.440052,6.1489e-04
0.440212,5.7743e-04
0.440372,5.4195e-04
0.440532,5.0871e-04
0.440692,4.7791e-04
0.440852,4.4976e-04
0.441013,4.2440e-04
0.441173,4.0194e-04
0.441334,3.8247e-04
0.441495,3.6603e-04
0.441656,3.5264e-04
0.441817,3.4226e-04
0.441978,3.3483e-04
0.442139,3.3028e-04
0.442301,3.2847e-04
0.442462,3.2925e-04
0.442624,3.3246e-04
0.442786,3.3789e-04
0.442948,3.4533e-04
0.443110,3.5455e-04
0.443272,3.6530e-04
0.443434,3.7732e-04
0.443596,3.9034e-04
0.443759,4.0410e-04
0.443922,4.1832e-04
0.444084,4.3272e-04
0.444247,4.4704e-04
0.444410,4.6101e-04
0.444573,4.7437e-04
0.444736,4.8688e-04
0.444900,4.9830e-04
0.445063,5.0841e-04
0.445227,5.1702e-04
0.445390,5.2393e-04
0.445554,5.2900e-04
0.445718,5.3206e-04
0.445882,5.3302e-04
0.446046,5.3177e-04
0.446211,5.2826e-04
0.446375,5.2244e-04
0.446539,5.1431e-04
0.446704,5.0388e-04
0.446869,4.9120e-04
0.447034,4.7636e-04
0.447199,4.5944e-04
0.447364,4.4060e-04
0.447529,4.1999e-04
0.447695,3.9779e-04
0.447860,3.7422e-04
0.448026,3.4951e-04
0.448191,3.2391e-04
0.448357,2.9769e-04
0.448523,2.7115e-04
0.448689,2.4458e-04
0.448856,2.1828e-04
0.449022,1.9258e-04
0.449188,1.6778e-04
0.449355,1.4420e-04
0.449522,1.2217e-04
0.449689,1.0197e-04
0.449856,8.3911e-05
0.450023,6.8266e-05
0.450190,5.5301e-05
0.450357,4.5259e-05
0.450525,3.8362e-05
0.450692,3.4805e-05
0.450860,3.4757e-05
0.451028,3.8354e-05
0.451196,4.5705e-05
0.451364,5.6881e-05
0.451532,7.1921e-05
0.451701,9.0827e-05
0.451869,1.1357e-04
0.452038,1.4006e-04
0.452206,1.7021e-04
0.452375,2.0387e-04
0.452544,2.4085e-04
0.452713,2.8094e-04
0.452883,3.2389e-04
0.453052,3.6940e-04
0.453221,4.1717e-04
0.453391,4.6686e-04
0.453561,5.1809e-04
0.453731,5.7048e-04
0.453901,6.2361e-04
0.454071,6.7706e-04
0.454241,7.3040e-04
0.454411,7.8317e-04
0.454582,8.3494e-04
0.454752,8.8525e-04
0.454923,9.3366e-04
0.455094,9.7975e-04
0.455265,1.0231e-03
0.455436,1.0633e-03
0.455608,1.1000e-03
0.455779,1.1328e-03
0.455950,1.1614e-03
0.456122,1.1856e-03
0.456294,1.2050e-03
0.456466,1.2196e-03
0.456638,1.2290e-03
0.456810,1.2332e-03
0.456982,1.2322e-03
0.457155,1.2259e-03
0.457327,1.2143e-03
0.457500,1.1975e-03
0.457673,1.1757e-03
0.457846,1.1489e-03
0.458019,1.1175e-03
0.458192,1.0817e-03
0.458366,1.0418e-03
0.458539,9.9813e-04
0.458713,9.5113e-04
0.458886,9.0120e-04
0.459060,8.4882e-04
0.459234,7.9446e-04
0.459408,7.3863e-04
0.459583,6.8189e-04
0.459757,6.2475e-04
0.459932,5.6780e-04
0.460106,5.1157e-04
0.460281,4.5664e-04
0.460456,4.0356e-04
0.460631,3.5285e-04
0.460806,3.0505e-04
0.460982,2.6066e-04
0.461157,2.2013e-04
0.461333,1.8391e-04
0.461509,1.5240e-04
0.461684,1.2594e-04
0.461860,1.0485e-04
0.462037,8.9372e-05
0.462213,7.9718e-05
0.462389,7.6032e-05
0.462566,7.8401e-05
0.462742,8.6852e-05
0.462919,1.0135e-04
0.463096,1.2181e-04
0.463273,1.4808e-04
0.463450,1.7995e-04
0.463628,2.1716e-04
0.463805,2.5939e-04
0.463983,3.0626e-04
0.464161,3.5738e-04
0.464339,4.1229e-04
0.464517,4.7051e-04
0.464695,5.3150e-04
0.464873,5.9472e-04
0.465052,6.5962e-04
0.465230,7.2561e-04
0.465409,7.9211e-04
0.465588,8.5853e-04
0.465767,9.2428e-04
0.465946,9.8879e-04
0.466125,1.0515e-03
0.466305,1.1119e-03
0.466484,1.1694e-03
0.466664,1.2236e-03
0.466844,1.2741e-03
0.467024,1.3204e-03
0.467204,1.3622e-03
0.467384,1.3991e-03
0.467564,1.4309e-03
0.467745,1.4574e-03
0.467925,1.4785e-03
0.468106,1.4939e-03
0.468287,1.5037e-03
0.468468,1.5079e-03
0.468650,1.5064e-03
0.468831,1.4995e-03
0.469012,1.4872e-03
0.469194,1.4698e-03
0.469376,1.4475e-03
0.469558,1.4205e-03
0.469740,1.3892e-03
0.469922,1.3540e-03
0.470104,1.3152e-03
0.470287,1.2733e-03
0.470469,1.2286e-03
0.470652,1.1816e-03
0.470835,1.1328e-03
0.471018,1.0825e-03
0.471201,1.0314e-03
0.471385,9.7972e-04
0.471568,9.2803e-04
0.471752,8.7675e-04
0.471936,8.2626e-04
0.472119,7.7696e-04
0.472304,7.2922e-04
0.472488,6.8336e-04
0.472672,6.3968e-04
0.472857,5.9843e-04
0.473041,5.5985e-04
0.473226,5.2410e-04
0.473411,4.9134e-04
0.473596,4.6165e-04
0.473781,4.3509e-04
0.473967,4.1168e-04
0.474152,3.9138e-04
0.474338,3.7413e-04
0.474523,3.5982e-04
0.474709,3.4831e-04
0.474895,3.3944e-04
0.475082,3.3300e-04
0.475268,3.2878e-04
0.475455,3.2653e-04
0.475641,3.2599e-04
0.475828,3.2692e-04
0.476015,3.2903e-04
0.476202,3.3205e-04
0.476389,3.3572e-04
0.476577,3.3978e-04
0.476764,3.4399e-04
0.476952,3.4812e-04
0.477140,3.5197e-04
0.477328,3.5536e-04
0.477516,3.5814e-04
0.477704,3.6018e-04
0.477893,3.6139e-04
0.478081,3.6171e-04
0.478270,3.6111e-04
0.478459,3.5961e-04
0.478648,3.5724e-04
0.478837,3.5407e-04
0.479026,3.5020e-04
0.479216,3.4576e-04
0.479406,3.4091e-04
0.479595,3.3581e-04
0.479785,3.3067e-04
0.479975,3.2569e-04
0.480166,3.2110e-04
0.480356,3.1713e-04
0.480546,3.1400e-04
0.480737,3.1196e-04
0.480928,3.1124e-04
0.481119,3.1206e-04
0.481310,3.1463e-04
0.481501,3.1914e-04
0.481693,3.2577e-04
0.481884,3.3467e-04
0.482076,3.4598e-04
0.482268,3.5979e-04
0.482460,3.7618e-04
0.482652,3.9516e-04
0.482845,4.1676e-04
0.483037,4.4092e-04
0.483230,4.6758e-04
0.483423,4.9664e-04
0.483616,5.2793e-04
0.483809,5.6128e-04
0.484002,5.9646e-04
0.484196,6.3323e-04
0.484389,6.7129e-04
0.484583,7.1033e-04
0.484777,7.5001e-04
0.484971,7.8996e-04
0.485165,8.2980e-04
0.485359,8.6914e-04
0.485554,9.0756e-04
0.485749,9.4466e-04
0.485943,9.8002e-04
0.486138,1.0132e-03
0.486334,1.0439e-03
0.486529,1.0717e-03
0.486724,1.0963e-03
0.486920,1.1173e-03
0.487116,1.1344e-03
0.487312,1.1473e-03
0.487508,1.1560e-03
0.487704,1.1601e-03
0.487900,1.1597e-03
0.488097,1.1545e-03
0.488294,1.1446e-03
0.488491,1.1301e-03
0.488688,1.1109e-03
0.488885,1.0872e-03
0.489082,1.0593e-03
0.489280,1.0273e-03
0.489477,9.9160e-04
0.489675,9.5242e-04
0.489873,9.1015e-04
0.490071,8.6522e-04
0.490270,8.1803e-04
0.490468,7.6907e-04
0.490667,7.1881e-04
0.490866,6.6775e-04
0.491065,6.1640e-04
0.491264,5.6529e-04
0.491463,5.1493e-04
0.491662,4.6584e-04
0.491862,4.1852e-04
0.492062,3.7346e-04
0.492262,3.3113e-04
0.492462,2.9196e-04
0.492662,2.5637e-04
0.492863,2.2472e-04
0.493063,1.9735e-04
0.493264,1.7454e-04
0.493465,1.5652e-04
0.493666,1.4347e-04
0.493867,1.3554e-04
0.494069,1.3279e-04
0.494270,1.3524e-04
0.494472,1.4285e-04
0.494674,1.5551e-04
0.494876,1.7307e-04
0.495078,1.9531e-04
0.495280,2.2197e-04
0.495483,2.5273e-04
0.495686,2.8722e-04
0.495889,3.2503e-04
0.496092,3.6572e-04
0.496295,4.0881e-04
0.496498,4.5379e-04
0.496702,5.0013e-04
0.496906,5.4731e-04
0.497109,5.9477e-04
0.497314,6.4198e-04
0.497518,6.8839e-04
0.497722,7.3348e-04
0.497927,7.7676e-04
0.498131,8.1774e-04
0.498336,8.5600e-04
0.498541,8.9113e-04
0.498747,9.2276e-04
0.498952,9.5060e-04
0.499158,9.7437e-04
0.499363,9.9388e-04
0.499569,1.0090e-03
0.499775,1.0195e-03
0.499982,1.0255e-03
0.500188,1.0270e-03
0.500395,1.0240e-03
0.500601,1.0166e-03
0.500808,1.0051e-03
0.501015,9.8960e-04
0.501223,9.7041e-04
0.501430,9.4783e-04
0.501638,9.2220e-04
0.501846,8.9389e-04
0.502054,8.6331e-04
0.502262,8.3086e-04
0.502470,7.9698e-04
0.502678,7.6212e-04
0.502887,7.2672e-04
0.503096,6.9124e-04
0.503305,6.5612e-04
0.503514,6.2178e-04
0.503723,5.8866e-04
0.503933,5.5714e-04
