run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
10495,5519450209967920000,10.0,10.0,1043.7509181403009,2.7935987217400853,269.6216735839844,847.0414689800303,196.70944916027054,14.705436944385706,0.0029059723168085696,2987.72374634495,901.584577023883
10496,5519450209967920000,10.0,10.0,1045.382892871345,2.794067947683089,272.3618927001953,855.650121224745,189.73277164659987,14.744644122487752,0.0029019230657403917,2987.7260611586917,908.0134699781485
10497,5519450209967920000,10.0,10.0,1053.3447607647577,2.8019493237716357,274.1332550048828,861.2150200279971,192.1297407367606,14.731013508224134,0.002888112171847437,2987.7283759724332,907.5903639676974
10498,5519450209967920000,10.0,10.0,1057.2586925206042,2.8081603988736155,274.01918029785156,860.8566437664273,196.40204875417692,14.70713496553264,0.00288379886152196,2987.7306907859415,917.7497919575604
10499,5519450209967920000,10.0,10.0,1060.3123344413361,2.8089503456999374,275.8052673339844,866.4678016778141,193.844532763522,14.72136610856761,0.0028763025654145315,2987.7330055996827,914.1541183717181
10500,5519450209967920000,10.0,10.0,1064.2836360280457,2.8135776464412983,276.7449188232422,869.4198038934012,194.86383213464455,14.715671902487607,0.002870290411529907,2987.7353204134242,936.8135411604982
10501,5519450209967920000,10.0,10.0,1069.6843169580275,2.820863074211269,279.020751953125,876.5695445350373,193.1147724229902,14.725461258373874,0.0028631934859494326,2987.737635227165,931.5210867822525
10502,5519450209967920000,10.0,10.0,1071.2004299356574,2.8231366984750497,279.3987121582031,877.75694153866,193.4434883969974,14.723614711779152,0.0028614455697145384,2987.739950040906,942.3874818379675
10503,5519450209967920000,10.0,10.0,1076.3824258367595,2.8284804478827135,280.59564208984375,881.517207818764,194.86521801799552,14.71566418069356,0.002853059984075294,2987.742264854647,936.2778604997782
10504,5519450209967920000,10.0,10.0,1083.5485262877937,2.8373301844102548,283.7167663574219,891.3225088887282,192.22601739906554,14.73046957954394,0.0028430587383301547,2987.7445796683887,952.7861654837927
10505,5519450209967920000,10.0,10.0,1084.5824351247795,2.836803050873779,283.2176513671875,889.7544929021113,194.82794222266818,14.71587189119403,0.0028398208179976916,2987.7468944821303,947.934233242594
10506,5519450209967920000,10.0,10.0,1093.4007928501528,2.849587820457372,285.3563995361328,896.4735684375486,196.92722441260423,14.704235600527491,0.002829612604581664,2987.749209295873,953.2193413669229
10507,5519450209967920000,10.0,10.0,1098.2662023401008,2.8566598378374635,287.8283233642578,904.2393461762197,194.02685616388112,14.720345382950946,0.0028240685218301497,2987.751524109614,968.0301520454675
10508,5519450209967920000,10.0,10.0,1100.9983624199149,2.8589201329373415,288.90138244628906,907.6104607051968,193.38790171471805,14.723926746817732,0.0028192894747087137,2987.753838923354,964.7630286978128
10509,5519450209967920000,10.0,10.0,1107.6711268891884,2.86727324062706,289.7433776855469,910.2556667632067,197.41546012598167,14.701547098967232,0.0028104933772408443,2987.7561537370957,980.161688971039
10510,5519450209967920000,10.0,10.0,1113.6140366047375,2.8770134295269774,291.7425994873047,916.5364072885056,197.07762931623188,14.703406676438725,0.002804991262086164,2987.7584685508373,974.5756973578868
10511,5519450209967920000,10.0,10.0,1117.6002062161203,2.8790669597931426,293.7081604003906,922.7113990132397,194.88880720288068,14.715532756100384,0.0027969816189939464,2987.760783364579,983.0128526067367
10512,5519450209967920000,10.0,10.0,1121.6300146524786,2.8819376407540833,295.5044403076172,928.3545787735736,193.275435878905,14.724558346565171,0.0027897113981845607,2987.76309817832,1004.2632404146079
10513,5519450209967920000,10.0,10.0,1129.0980025336999,2.892804755402453,296.093017578125,930.2036488026708,198.894353731029,14.693443863936816,0.002781709691443002,2987.765412992294,988.686192262028
10514,5519450209967920000,10.0,10.0,1135.5174836194947,2.898555705673988,298.1876220703125,936.7840428875032,198.73344073199144,14.69432262080865,0.0027714825324636405,2987.7677278060355,1003.2274205330082
10515,5519450209967920000,10.0,10.0,1140.0744687217727,2.9041086902494335,302.35780334472656,949.8850537433402,190.18941497843252,14.742034143632935,0.0027656929736280347,2987.770042619777,1001.0601883165775
10516,5519450209967920000,10.0,10.0,1147.288210058908,2.9117494953449743,300.8836669921875,945.2539178078139,202.03429225109403,14.676437273519259,0.002755534153113914,2987.7723574335178,1020.1840196100156
10517,5519450209967920000,10.0,10.0,1151.005251935425,2.918725936544485,303.7961883544922,954.4038735230536,196.60137841237133,14.706033603915,0.002753216300051005,2987.774672247259,1014.5517389597035
10518,5519450209967920000,10.0,10.0,1156.7489229289533,2.9228825913207204,306.9525909423828,964.3200047049426,192.42891822401077,14.729324154012385,0.0027434470771917703,2987.7769870612337,1046.898554142598
10519,5519450209967920000,10.0,10.0,1162.6346697822255,2.93070797001774,308.4585876464844,969.0512328868784,193.58343689534706,14.722829509778194,0.0027368663874589964,2987.7793018749753,1038.0024668030148
10520,5519450209967920000,10.0,10.0,1165.0844689368496,2.9336108494942397,311.5449981689453,978.747477510204,186.33699142664557,14.764252302134816,0.002733816813190898,2987.781616688717,1034.100834609872
10521,5519450209967920000,10.0,10.0,1170.9662765172116,2.9398015809832483,311.57928466796875,978.8551917236533,192.11108479355823,14.731118939149944,0.00272582488094548,2987.783931502458,1058.0568053404081
10522,5519450209967920000,10.0,10.0,1180.2257773330082,2.951338299529055,311.9246520996094,979.9401955096847,200.28558182332347,14.685875784029534,0.0027150524127078552,2987.786246316432,1062.6789031115359
10523,5519450209967920000,10.0,10.0,1185.2687357409652,2.9601354715951516,315.97447204589844,992.6630801013079,192.60565563965736,14.728327411187687,0.002711559122067338,2987.7885611301735,1056.9525885846451
10524,5519450209967920000,10.0,10.0,1188.1984517891974,2.960087471065274,318.7981262207031,1001.5338513131524,186.66460047604505,14.762345087232118,0.002704829426218344,2987.790875943914,1088.5554082366193
10525,5519450209967920000,10.0,10.0,1201.1071551695275,2.975371788485829,319.93333435058594,1005.1002128342876,196.00694233523984,14.709321365429075,0.0026895759129159915,2987.7931907578886,1084.5154846497335
10526,5519450209967920000,10.0,10.0,1199.3583119453829,2.9717191318285794,320.0779113769531,1005.5544149582007,193.80389698718216,14.721593736130918,0.002690191096074728,2987.7955055716293,1083.572679376104
10527,5519450209967920000,10.0,10.0,1209.8535405900163,2.983420307142257,323.2648468017578,1015.5664678762321,194.28707271378426,14.718890237767697,0.0026773550126532536,2987.7978203856037,1089.2203214938252
10528,5519450209967920000,10.0,10.0,1217.1634818542145,2.9929276189797003,326.43955993652344,1025.5401233376667,191.6233585165478,14.733878880934382,0.0026697563002765277,2987.8001351993453,1106.1471013344212
10529,5519450209967920000,10.0,10.0,1220.2033631040133,2.9959087646157254,327.0323791503906,1027.402519824859,192.80084327915438,14.727227677241133,0.002665757782883786,2987.802450013087,1110.4799188944528
10530,5519450209967920000,10.0,10.0,1227.458356918473,3.0128158954440645,327.80873107910156,1029.8415013406975,197.6168555777756,14.700440038386422,0.0026649566378500527,2987.8047648270613,1137.0448326357334
10531,5519450209967920000,10.0,10.0,1234.1816436762515,3.0114477111739015,330.0345916748047,1036.8342486360734,197.34739504017807,14.701921504652582,0.0026492354877506127,2987.807079640802,1123.1184421211199
10532,5519450209967920000,10.0,10.0,1236.6157116400163,3.017393992803185,332.2685089111328,1043.8523066144494,192.76340502556695,14.727438527016076,0.00264924169341283,2987.8093944547763,1121.8717543011128
10533,5519450209967920000,10.0,10.0,1248.7004967052967,3.0280624921780745,333.26426696777344,1046.9805728099445,201.71992389535217,14.678128010907422,0.002632878810172992,2987.8117092687507,1134.1996487009242
10534,5519450209967920000,10.0,10.0,1251.4714593695053,3.0304735994743726,336.9140930175781,1058.4468395148915,193.02461985461377,14.725968235445752,0.0026291409843023287,2987.8140240824923,1133.5068160473431
10535,5519450209967920000,10.0,10.0,1258.8035498418715,3.0387104628731945,337.83277893066406,1061.3329764303987,197.47057341147274,14.70124403183025,0.002620931570881894,2987.8163388964667,1152.2604006067495
10536,5519450209967920000,10.0,10.0,1263.064130737604,3.0428161260777187,340.10577392578125,1068.4738008087052,194.59032992889888,14.717196863957287,0.002615619866091173,2987.8186537102083,1138.7930101816892
10537,5519450209967920000,10.0,10.0,1268.9594487258241,3.051073699651005,343.56275939941406,1079.3342409762367,189.6252077495874,14.745259826001499,0.0026105335221095565,2987.820968524182,1166.451878938304
10538,5519450209967920000,10.0,10.0,1275.9639292984498,3.0577613723785655,344.56768798828125,1082.4913172484041,193.47261205004565,14.72345126236698,0.002601893479330307,2987.8232833381553,1170.2123622497315
10539,5519450209967920000,10.0,10.0,1280.5525479388455,3.0621556319353,347.06768798828125,1090.3452988823788,190.2072490564667,14.741932338827347,0.002596295825226017,2987.825598151897,1187.2049126705567
10540,5519450209967920000,10.0,10.0,1289.8768989002422,3.073664581295747,347.7582702636719,1092.5148270854452,197.362071814797,14.701840761184696,0.002587215043575739,2987.8279129658713,1188.1692237823418
10541,5519450209967920000,10.0,10.0,1294.2389913306454,3.0785134133346594,351.3440246582031,1103.7798067488818,190.45918458176357,14.740495198397586,0.002582562797195974,2987.830227779845,1186.186479335047
10542,5519450209967920000,10.0,10.0,1298.1311263196217,3.0893924529599732,350.1582336425781,1100.0545344055017,198.07659191411994,14.69791711255696,0.0025839186572738358,2987.832542593819,1191.1302444924029
10543,5519450209967920000,10.0,10.0,1304.61772294044,3.0943618180206234,353.4556579589844,1110.413698413692,194.20402452674807,14.719354435920081,0.0025752069724102288,2987.834857407561,1201.9934856985844
10544,5519450209967920000,10.0,10.0,1310.9332956368614,3.0953917710794934,355.2358703613281,1116.0064006187245,194.92689501813697,14.715320587530057,0.0025636536389433157,2987.837172221535,1203.561706575966
10545,5519450209967920000,10.0,10.0,1316.3392657384088,3.1015502338339314,357.7808074951172,1124.001556422084,192.3377093163249,14.729838901436086,0.002558204763314221,2987.8394870355087,1201.8742580766516
10546,5519450209967920000,10.0,10.0,1327.4085839317574,3.1144115487628232,361.3652648925781,1135.2624614490528,192.14612248270464,14.7309209379829,0.0025473915235600707,2987.8418018494835,1222.3539455474981
10547,5519450209967920000,10.0,10.0,1328.4321017887835,3.1140558607389495,361.4226837158203,1135.4428480023282,192.98925378645527,14.726167182806709,0.0025451381271882965,2987.844116663458,1220.7279802269609
10548,5519450209967920000,10.0,10.0,1334.8754979424882,3.1210000149164925,363.48680114746094,1141.9274641617171,192.94803378077108,14.72639910677023,0.002538500943697366,2987.846431477432,1236.3349945341045
10549,5519450209967920000,10.0,10.0,1346.005826653314,3.136111129036537,363.97853088378906,1143.4722786889172,202.5335479643968,14.673757573233447,0.0025296988523489305,2987.8487462914063,1243.6922690639797
10550,5519450209967920000,10.0,10.0,1344.7114290088155,3.1332397396951657,369.1329345703125,1159.6653154441353,185.04611356468013,14.771800079382702,0.002529815505533029,2987.8510611053807,1249.6374435279406
10551,5519450209967920000,10.0,10.0,1352.9131816967767,3.143043309729684,368.7655487060547,1158.5111387119503,194.4020429848265,14.718247938385801,0.0025223465634479796,2987.853375919355,1265.399070329923
10552,5519450209967920000,10.0,10.0,1359.3032051587609,3.1495843832665504,372.2823791503906,1169.559587399797,189.74361775896386,14.744582057931398,0.0025157137729649517,2987.855690733329,1260.7123310947923
10553,5519450209967920000,10.0,10.0,1371.9666274294266,3.162834533539439,374.46376037597656,1176.4125986327765,195.55402879665007,14.711833080753287,0.002502979222721438,2987.858005547303,1271.81851235604
10554,5519450209967920000,10.0,10.0,1372.505908234637,3.1671318433884856,374.7436981201172,1177.2920489932312,195.21385924140577,14.71372338190896,0.0025053951950066026,2987.8603203612765,1274.3608006869724
10555,5519450209967920000,10.0,10.0,1374.3931265025317,3.166694023130052,378.0155487060547,1187.570870757656,186.82225574487575,14.761428471075185,0.0025016090985937726,2987.8626351752505,1284.1897134562437
10556,5519450209967920000,10.0,10.0,1391.0092780488164,3.1828488014767413,380.3467254638672,1194.894478534219,196.1147995145975,14.708724079254772,0.002484335821887337,2987.8649499894573,1292.0467510604203
10557,5519450209967920000,10.0,10.0,1391.5155404697275,3.1821438941826723,381.7000274658203,1199.146002161643,192.36953830808443,14.72965924332459,0.002482881961561041,2987.8672648034317,1293.487692817855
10558,5519450209967920000,10.0,10.0,1395.894267572025,3.1860854645797385,384.6089782714844,1208.2847406423716,187.60952692965338,14.756862779125811,0.002478159285204857,2987.8695796174065,1297.1688188259036
10559,5519450209967920000,10.0,10.0,1402.8117875423418,3.1962293680421956,385.48500061035156,1211.0368459865372,191.77494155580462,14.733020352337398,0.002473790122390074,2987.8718944313805,1311.4513715662733
10560,5519450209967920000,10.0,10.0,1407.3390137070833,3.199495040253023,388.21217346191406,1219.6045121820755,187.73450152500777,14.756139765370008,0.0024683516681573334,2987.8742092455877,1304.026398729062
10561,5519450209967920000,10.0,10.0,1416.6920362899025,3.208053608499296,389.84800720214844,1224.74363544289,191.9484008470124,14.732038754271642,0.0024586147591217833,2987.8765240595612,1321.6273790936393
10562,5519450209967920000,10.0,10.0,1425.3244582235375,3.2239331318107896,391.99342346191406,1231.4836594034618,193.84079882007563,14.72138702283625,0.002455820429328007,2987.8788388735356,1327.730438488954
10563,5519450209967920000,10.0,10.0,1431.3770996529397,3.2246776198474567,392.935302734375,1234.4426604063938,196.93443924654594,14.704195823076953,0.002446000597180551,2987.881153687743,1333.738631759182
10564,5519450209967920000,10.0,10.0,1436.4740773805258,3.229789895414096,396.72959899902344,1246.3627936769565,190.11128370356937,14.742480264059907,0.002441185593552568,2987.8834685017173,1349.612968240458
10565,5519450209967920000,10.0,10.0,1449.2589302507704,3.242867033404262,398.10765075683594,1250.6920709555666,198.5668592952038,14.695233083285256,0.002429447265696244,2987.8857833159245,1357.7565721089668
