time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2983.952906593049,14.736044273118214,758.945595922481,2.5448176971145027,0.8761647231326255,0.003353096336268129,True,4,1.0382337906306496,True,True
2983.9552214181986,14.720208510358898,761.1997194767366,2.54949493124261,0.8787669960101966,0.0033493114435133816,True,4,1.0410442573075753,True,True
2983.957536243115,14.728414239883424,762.5039601061445,2.5455384531139083,0.8802726765703092,0.0033383937478299206,True,4,1.042554496354157,True,True
2983.9598510682654,14.735064948452486,758.6796806841154,2.5431018919622304,0.8758577372927299,0.0033520100204464005,True,4,1.0370536719329109,True,True
2983.9621658934157,14.714607353172731,761.5017849411896,2.548358327139124,0.8791157154776423,0.0033464902873943134,True,4,1.040638418027772,True,True
2983.964480718566,14.742777768740272,762.060034602303,2.545113096586932,0.8797601867841446,0.0033397803073548565,True,4,1.0411284013231785,True,True
2983.9667955434834,14.7022894054308,761.7366246258706,2.547006770065465,0.879386826145409,0.0033436842705527456,True,4,1.0404139177863483,True,True
2983.9691103686337,14.735923760450277,760.0296852323884,2.5420145024942906,0.8774162500077655,0.003344625284888759,True,4,1.0378106171216126,True,True
2983.97142519355,14.716546328970384,760.3587410391358,2.5444005990228447,0.8777961284751589,0.0033463159712553156,True,4,1.0379880767189513,True,True
2983.973740018701,14.722745182571641,760.70731029524,2.549241772403951,0.8781985342436459,0.0033511466735012163,True,4,1.0381920747900468,True,True
2983.9760548438508,14.73171863694991,761.2663257247722,2.5456666098486873,0.878843889591479,0.003343989513032849,True,4,1.0386831019762333,True,True
2983.978369668768,14.706767903080964,767.7575027896474,2.5530680817172464,0.8863376287822816,0.0033253573849043113,True,4,1.0472656841680097,True,True
2983.9806844936847,14.74176013908037,751.8409443028303,2.544719721406541,0.8679627582582937,0.003384651688218733,True,4,1.0252863228497757,True,True
2983.982999318836,14.702314991718572,763.0519382716327,2.554256182609991,0.8809052899489587,0.0033474211315098214,True,4,1.0403026559482311,True,True
2983.9853141437525,14.724647774829739,755.126994898142,2.553701734698534,0.8717563392811094,0.003381817564399216,True,4,1.0292290832921152,True,True
2983.9876289689028,14.713354382487188,762.9344268544232,2.5524704598289696,0.8807696288964703,0.0033455961220059225,True,4,1.0395987344805733,True,True
2983.9899437938193,14.72165712149231,754.2994553997332,2.546714160526678,0.8708009863290663,0.003376264084901232,True,4,1.027563878666975,True,True
2983.9922586187367,14.716905676675367,765.3027648018804,2.5467295423479133,0.883503756577251,0.003327741201885249,True,4,1.042281076331655,True,True
2983.994573443654,14.708411763148806,757.9644674080935,2.5462358496811603,0.8750320593451494,0.0033593076709626927,True,4,1.0320173110676782,True,True
2983.9968882688045,14.716549262756583,764.8662876666533,2.54972233818001,0.8829998655600364,0.0033335530396539567,True,4,1.0411426779937731,True,True
2983.999203093722,14.692885333218413,761.349770060579,2.5487276893250175,0.8789402219027435,0.0033476436055431143,True,4,1.0360854502008514,True,True
2984.0015179186394,14.713126177850395,760.7114912753034,2.548347304013404,0.8782033609759695,0.003349952423804192,True,4,1.03494670089122,True,True
2984.003832743556,14.728968249569508,757.7136610581703,2.542447738235088,0.8747425159611164,0.0033554202186146173,True,4,1.0305992175002296,True,True
2984.0061475684734,14.748828843224432,746.8722094917403,2.5556327999341657,0.8622266024870929,0.0034217805502139635,True,4,1.0155883348340997,True,True
2984.008462393391,14.71795756516535,757.0481639799704,2.5496916875360798,0.8739742328767961,0.0033679385392493184,True,4,1.0291570579922642,True,True
2984.0107772183073,14.738147765987778,757.3656197937379,2.541714709397185,0.8743407197326009,0.003355994308388859,True,4,1.0293202216804047,True,True
2984.0130920432257,14.699737775637193,763.6814522269866,2.549451184140322,0.8816320323180614,0.0033383699141910765,True,4,1.0376334474717974,True,True
2984.0154068681422,14.725385620028717,756.787331019019,2.5475591492993526,0.873673114271927,0.0033662814437829553,True,4,1.0279983171747886,True,True
2984.0177216930597,14.709955271923462,756.6778962695194,2.549163391688023,0.8735467773282625,0.0033688884058270976,True,4,1.027581930273798,True,True
2984.020036517977,14.723547250951908,759.5644390638545,2.546916365483173,0.8768791465808109,0.0033531274431728114,True,4,1.0312332910791633,True,True
2984.0223513428937,14.72037642456714,754.5004934704391,2.541303953859915,0.8710330747244737,0.003368193892320472,True,4,1.0240914690121092,True,True
2984.0246661678116,14.716596018272508,756.2654366264464,2.545779669205825,0.8730706133042297,0.0033662515115883847,True,4,1.0262198748045948,True,True
2984.0269809927286,14.721762131940459,757.6984409965213,2.542098459226689,0.8747249451613485,0.0033550266460669145,True,4,1.027896863398071,True,True
2984.029295817413,14.69276193264975,760.8508543317554,2.547914885319252,0.8783642486528033,0.0033487704861119593,True,4,1.031904930088145,True,True
2984.0316106423306,14.698540702275784,764.6219736164614,2.5501161552022005,0.8827178172112564,0.003335133233407902,True,4,1.0367498144614786,True,True
2984.0339254672476,14.740713843174966,751.4251438065431,2.5402026650130107,0.8674827373863562,0.0033805132632971813,True,4,1.0185913440079846,True,True
2984.036240291932,14.717072130936637,761.4310596487359,2.5465904610616037,0.8790340666656404,0.003344479357377934,True,4,1.0318865269979052,True,True
2984.0385551168492,14.748040034185566,758.1514907976397,2.5422761323404304,0.8752479684922628,0.00335325612782973,True,4,1.0271750744042416,True,True
2984.040869941766,14.746433328689399,771.0141210582699,2.547719833557355,0.8900972316563296,0.0033043750613288825,True,4,1.0443305086370747,True,True
2984.0431847664513,14.744018122049445,755.0529472221431,2.5456077267114927,0.8716708549435116,0.0033714294289914916,True,4,1.022445632468024,True,True
2984.0454995913688,14.733893363076296,756.1693684546146,2.54473882494419,0.8729597074058003,0.0033653027100858097,True,4,1.0236915315991737,True,True
2984.0478144160525,14.717770988569571,753.0914802923627,2.544485558396392,0.8694064394983229,0.003378720414429042,True,4,1.0192600604602222,True,True
2984.05012924097,14.723800070316715,757.4230354336845,2.5449065972708484,0.8744070032166181,0.003359954052379313,True,4,1.024856483747699,True,True
2984.0524440656545,14.699912198515735,754.2129828891501,2.544273407807548,0.8707011581415115,0.00337341502404433,True,4,1.02024822695125,True,True
2984.0547588905715,14.720047111393301,762.5283802144013,2.546989116680094,0.8803008683636401,0.003340189273957191,True,4,1.0312291643948828,True,True
2984.0570737152557,14.708580670180176,763.4820572724904,2.555621027211792,0.8814018408181188,0.0033473229696342147,True,4,1.032251135095798,True,True
2984.0593885399403,14.705141073239465,760.4227955523278,2.5550279679177366,0.8778700762062186,0.003360009698370378,True,4,1.0278483663554931,True,True
2984.061703364857,14.718827698563924,758.5448018282709,2.556400072458311,0.8757020264011689,0.00337013722366403,True,4,1.0250441625492908,True,True
2984.064018189541,14.703625966134112,756.8693028909559,2.5488809041112743,0.8737677466973156,0.0033676632073404334,True,4,1.0225149783976775,True,True
2984.066333014226,14.73197777564658,758.637265616322,2.5479222624531546,0.875808771218838,0.0033585514157193496,True,4,1.0246379459243997,True,True
2984.06864783891,14.711070734364553,760.2618770359788,2.5499791180564206,0.8776843038292771,0.003354079949395838,True,4,1.0265662494023389,True,True
2984.0709626638272,14.7201874934978,761.8473294813633,2.5502958126681103,0.8795146293629036,0.003347515590038564,True,4,1.0284406923880696,True,True
2984.0732774885128,14.696838997165008,753.0458435862221,2.5436854699265252,0.8693537542041263,0.0033778627046299856,True,4,1.0162961532149501,True,True
2984.075592313197,14.701219418856418,748.2645889570713,2.547104207574466,0.863834034924005,0.003404015431392539,True,4,1.0095821224099102,True,True
2984.0779071378815,14.68989630058297,763.0507308310617,2.5499548330026753,0.8809038960192235,0.0033417893856486345,True,4,1.0292656820800066,True,True
2984.0802219625657,14.720026422215408,755.966289751309,2.543646492360934,0.872725263202142,0.0033647617980395927,True,4,1.0194458458570541,True,True
2984.0825367872503,14.732202887427437,758.9720542264714,2.5456577045935647,0.8761952679209672,0.0033540862149240083,True,4,1.0232345495851793,True,True
2984.084851611935,14.721740637967446,760.8714450591067,2.5473592831383476,0.8783880196174492,0.003347949643373016,True,4,1.0255300838953967,True,True
2984.0871664366186,14.694185051051736,764.8598793174582,2.551138406372878,0.8829924674414776,0.0033354323783454953,True,4,1.030639392227327,True,True
2984.0894812613033,14.697489672984846,763.0709869522245,2.5565588085328894,0.8809272806977639,0.003350355146831122,True,4,1.027963194282894,True,True
2984.091796085987,14.708412197520873,757.389752178558,2.547710181371382,0.8743685793636179,0.00336380334437209,True,4,1.0200462046939334,True,True
2984.0941109106716,14.736347095570979,755.2075499194248,2.5438188449593224,0.871849336023298,0.003368370516463626,True,4,1.0168445551650058,True,True
2984.096425735123,14.688044653764393,768.9785144713393,2.548540688978952,0.8877472256859054,0.003314189721842923,True,4,1.035119056170418,True,True
2984.098740559808,14.679378601662425,759.6845804777043,2.549417948353315,0.8770178438328512,0.003355890081052049,True,4,1.022344564801361,True,True
2984.1010553844917,14.740312182187688,758.813779946838,2.543239641549375,0.8760125481830321,0.0033515991785593993,True,4,1.0209091625997802,True,True
2984.1033702091772,14.696432998933428,755.2683560263016,2.5520987713668175,0.8719195336317732,0.0033790622247093626,True,4,1.0158769872224738,True,True
2984.105685033628,14.737708001337555,756.0130564504965,2.54457999143054,0.8727792530167817,0.003365788420873864,True,4,1.0166163697918524,True,True
2984.1079998583127,14.770724098722322,755.1783708611473,2.5428729524424605,0.8718156502602415,0.0033672481238343254,True,4,1.015232106568635,True,True
2984.1103146829973,14.70659991673173,759.7410358963486,2.545858777364507,0.8770830187894114,0.0033509559929994857,True,4,1.0211026724515222,True,True
2984.112629507449,14.722379920781943,755.360904938653,2.546238941977972,0.8720263767211885,0.0033708905575206673,True,4,1.0149540660374237,True,True
2984.1149443321337,14.703604965950401,760.4674096738477,2.5498403892903916,0.8779215809776268,0.0033529910116516072,True,4,1.0215522298997814,True,True
2984.1172591565846,14.726973175025215,753.9469552950512,2.545106457857054,0.8703940425925426,0.003375710240597824,True,4,1.0125322735027804,True,True
2984.1195739812692,14.690537439274223,759.0519431045276,2.548304396281355,0.8762874956341256,0.003357220041962837,True,4,1.0191256259512966,True,True
2984.1218888057206,14.721601081469085,755.0642682894047,2.546955219945149,0.8716839245493123,0.003373163486752282,True,4,1.0135106482545582,True,True
2984.1242036304047,14.7166721641824,759.0714913107394,2.5452498926297213,0.8763100630602695,0.0033531095842298975,True,4,1.0186272218960832,True,True
2984.1265184548565,14.715024570529822,759.3292217417847,2.5506175371217674,0.8766075999495708,0.003359040405782148,True,4,1.0187108687690456,True,True
2984.1288332793083,14.730636716328233,764.8582263273665,2.551770353886584,0.88299055914711,0.0033362658150902884,True,4,1.0258645584664463,True,True
2984.1311481039925,14.731390301926194,749.2259759272009,2.542938740216229,0.8649439080862349,0.003394087794499153,True,4,1.0046393775024562,True,True
2984.133462928444,14.725963995389503,752.6456038787129,2.5457041101311564,0.8688916974843818,0.0033823410340962953,True,4,1.0089652643225238,True,True
2984.135777752896,14.714184156405086,753.2548371747044,2.5522111308473763,0.8695950268468202,0.0033882439313900285,True,4,1.0095223978616599,True,True
2984.1380925773483,14.745022236817352,755.2976725524937,2.541144120610211,0.87195337809466,0.003364427315157124,True,4,1.0120000843026493,True,True
2984.1404074020325,14.73107249348454,762.3358942973778,2.5445735625363275,0.8800786530018251,0.0033378640328638664,True,4,1.0211679421388757,True,True
2984.142722226484,14.707639703949127,753.5570865538647,2.5479006075895576,0.869943958634595,0.0033811646828795796,True,4,1.0091492270219584,True,True
2984.1450370509347,14.72686761585777,751.5646985673998,2.543277961847552,0.8676438463763348,0.003383977409656732,True,4,1.0062225943086975,True,True
2984.1473518753864,14.724250551855956,755.8962585234959,2.545066078736874,0.8726444156530462,0.0033669515492882472,True,4,1.0117620258492988,True,True
2984.1496666998382,14.713603993838177,757.1555311653157,2.5487445025775792,0.8740981829210773,0.003366209976244751,True,4,1.0131874334989948,True,True
2984.15198152429,14.717342654494082,744.3671945120971,2.5425164887345653,0.8593346880101213,0.0034156750962152263,True,4,0.9958191292755306,True,True
2984.154296348742,14.706622487863509,756.0729572863471,2.5513281901957066,0.8728484055351446,0.0033744470895411796,True,4,1.0112196907358189,True,True
2984.1566111731927,14.711158264065228,763.0862075843453,2.5482085004156882,0.880944852156113,0.0033393455091822377,True,4,1.0203378998823616,True,True
2984.1589259976445,14.693119233481182,757.214973084048,2.5485016999879893,0.8741668056425851,0.003365625074221974,True,4,1.012227746995986,True,True
2984.1612408220963,14.724138849622484,763.7530891979807,2.548684894440609,0.8817147336173301,0.003337053467262555,True,4,1.0207060372665173,True,True
2984.163555646548,14.706852920355983,749.6112891189991,2.544653511320932,0.8653887328903117,0.003394630721625877,True,4,1.001549709677059,True,True
2984.165870470999,14.687786156633704,759.7758022942455,2.550524163033759,0.8771231548565436,0.0033569431341878846,True,4,1.014870350359531,True,True
2984.168185295218,14.724109904336842,752.8359799736153,2.5415247771080454,0.8691114771621049,0.0033759342602051492,True,4,1.0053429070775062,True,True
2984.1705001196697,14.71484023725782,757.4174160890824,2.546865372328441,0.874400515964391,0.003362565103769538,True,4,1.0112019797463947,True,True
2984.172814944121,14.694270249362283,759.2190322371627,2.551469178517525,0.8764803916788753,0.003360649654684242,True,4,1.0133477603860237,True,True
2984.1751297685732,14.720836421321788,750.9899037041778,2.545247725895207,0.866980274461696,0.003389190338433371,True,4,1.0021075949932419,True,True
2984.1774445927913,14.726228957604249,755.4898903801443,2.5449900877273515,0.8721752839607055,0.003368662003467411,True,4,1.0078543409972545,True,True
