time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2986.895043,14.752392,702.632839,2.529486,0.820064,3.6000e-03,0.728861,4,True,True,True,True
2986.897358,14.746376,704.583795,2.529693,0.822341,3.5903e-03,0.730741,4,True,True,True,True
2986.899673,14.736414,699.982819,2.530525,0.816971,3.6151e-03,0.725827,4,True,True,True,True
2986.901987,14.766364,701.386315,2.529407,0.818609,3.6063e-03,0.727139,4,True,True,True,True
2986.904302,14.751475,697.842315,2.529186,0.814473,3.6243e-03,0.723323,4,True,True,True,True
2986.906617,14.753254,702.693924,2.532381,0.820135,3.6038e-03,0.728209,4,True,True,True,True
2986.908932,14.751367,707.603087,2.531790,0.825865,3.5780e-03,0.733152,4,True,True,True,True
2986.911247,14.761459,697.964125,2.526932,0.814615,3.6204e-03,0.723023,4,True,True,True,True
2986.913561,14.754121,702.753883,2.529480,0.820205,3.5994e-03,0.727842,4,True,True,True,True
2986.915876,14.754680,702.643062,2.532476,0.820076,3.6042e-03,0.727585,4,True,True,True,True
2986.918191,14.748421,699.165722,2.528429,0.816017,3.6164e-03,0.723842,4,True,True,True,True
2986.920506,14.767157,700.980023,2.526453,0.818135,3.6042e-03,0.725578,4,True,True,True,True
2986.922821,14.724205,716.962803,2.536296,0.836789,3.5376e-03,0.741976,4,True,True,True,True
2986.925136,14.748002,706.614873,2.528981,0.824712,3.5790e-03,0.731124,4,True,True,True,True
2986.927450,14.726420,699.799555,2.532263,0.816757,3.6186e-03,0.723930,4,True,True,True,True
2986.929765,14.741659,706.190228,2.528656,0.824216,3.5807e-03,0.730398,4,True,True,True,True
2986.932080,14.740800,699.369643,2.529486,0.816255,3.6168e-03,0.723202,4,True,True,True,True
2986.934395,14.741657,703.255823,2.532924,0.820791,3.6017e-03,0.727078,4,True,True,True,True
2986.936710,14.756192,712.283138,2.534228,0.831327,3.5579e-03,0.736267,4,True,True,True,True
2986.939024,14.722835,701.065118,2.529555,0.818234,3.6082e-03,0.724529,4,True,True,True,True
2986.941339,14.770040,706.845780,2.534164,0.824981,3.5852e-03,0.730361,4,True,True,True,True
2986.943654,14.776147,711.963583,2.533985,0.830954,3.5591e-03,0.735505,4,True,True,True,True
2986.945969,14.751757,707.625535,2.532193,0.825891,3.5784e-03,0.730880,4,True,True,True,True
2986.948284,14.769021,706.704549,2.528235,0.824816,3.5775e-03,0.729786,4,True,True,True,True
2986.950598,14.737617,699.055867,2.531107,0.815889,3.6208e-03,0.721746,4,True,True,True,True
2986.952913,14.777349,705.536786,2.526807,0.823453,3.5814e-03,0.728295,4,True,True,True,True
2986.955228,14.726612,701.913295,2.533560,0.819224,3.6095e-03,0.724413,4,True,True,True,True
2986.957543,14.717747,713.556199,2.539989,0.832813,3.5596e-03,0.736285,4,True,True,True,True
2986.959858,14.733061,699.011920,2.533712,0.815838,3.6247e-03,0.721137,4,True,True,True,True
2986.962173,14.756717,704.235742,2.534857,0.821935,3.5994e-03,0.726384,4,True,True,True,True
2986.964487,14.749402,697.590269,2.533119,0.814179,3.6312e-03,0.719389,4,True,True,True,True
2986.966802,14.749598,700.632233,2.531815,0.817729,3.6136e-03,0.722385,4,True,True,True,True
2986.969117,14.760579,705.534780,2.531111,0.823451,3.5875e-03,0.727298,4,True,True,True,True
2986.971432,14.713580,696.972418,2.537457,0.813458,3.6407e-03,0.718331,4,True,True,True,True
2986.973747,14.745984,716.881304,2.532296,0.836694,3.5324e-03,0.738706,4,True,True,True,True
2986.976061,14.698331,701.478163,2.536584,0.818716,3.6161e-03,0.722692,4,True,True,True,True
2986.978376,14.730165,705.260772,2.533500,0.823131,3.5923e-03,0.726448,4,True,True,True,True
2986.980691,14.762227,698.956490,2.531508,0.815773,3.6218e-03,0.719814,4,True,True,True,True
2986.983006,14.760450,706.580891,2.533707,0.824672,3.5859e-03,0.727523,4,True,True,True,True
2986.985321,14.755620,696.935091,2.528462,0.813414,3.6280e-03,0.717452,4,True,True,True,True
2986.987636,14.734119,707.950751,2.530793,0.826271,3.5748e-03,0.728650,4,True,True,True,True
2986.989950,14.758150,700.166776,2.529613,0.817186,3.6129e-03,0.720498,4,True,True,True,True
2986.992265,14.759574,709.328231,2.532808,0.827878,3.5707e-03,0.729783,4,True,True,True,True
2986.994580,14.747738,699.594441,2.534070,0.816518,3.6222e-03,0.719628,4,True,True,True,True
2986.996895,14.732392,707.820029,2.532169,0.826118,3.5774e-03,0.727947,4,True,True,True,True
2986.999210,14.748467,704.059566,2.529487,0.821729,3.5927e-03,0.723939,4,True,True,True,True
2987.001524,14.754306,702.361114,2.536038,0.819747,3.6107e-03,0.722052,4,True,True,True,True
2987.003839,14.732339,710.803433,2.534437,0.829600,3.5656e-03,0.730589,4,True,True,True,True
2987.006154,14.729045,707.503446,2.535623,0.825749,3.5839e-03,0.727055,4,True,True,True,True
2987.008469,14.691607,708.206031,2.538260,0.826569,3.5841e-03,0.727636,4,True,True,True,True
2987.010784,14.722495,698.761600,2.535069,0.815546,3.6279e-03,0.717792,4,True,True,True,True
2987.013098,14.747255,710.626758,2.533692,0.829394,3.5654e-03,0.729839,4,True,True,True,True
2987.015413,14.730776,694.897860,2.533382,0.811036,3.6457e-03,0.713546,4,True,True,True,True
2987.017728,14.730748,692.636598,2.535155,0.808397,3.6602e-03,0.711085,4,True,True,True,True
2987.020043,14.754435,705.567749,2.529110,0.823489,3.5845e-03,0.724220,4,True,True,True,True
2987.022358,14.735859,706.913337,2.537057,0.825060,3.5889e-03,0.725460,4,True,True,True,True
2987.024673,14.745246,706.812814,2.533241,0.824943,3.5840e-03,0.725216,4,True,True,True,True
2987.026987,14.732653,706.611825,2.532848,0.824708,3.5845e-03,0.724869,4,True,True,True,True
2987.029302,14.776730,699.242307,2.536060,0.816107,3.6269e-03,0.717170,4,True,True,True,True
2987.031617,14.738378,706.826178,2.535237,0.824958,3.5868e-03,0.724807,4,True,True,True,True
2987.033932,14.744674,705.678043,2.527963,0.823618,3.5823e-03,0.723489,4,True,True,True,True
2987.036247,14.767371,701.910458,2.535545,0.819221,3.6123e-03,0.719487,4,True,True,True,True
2987.038561,14.729164,708.649854,2.531619,0.827087,3.5725e-03,0.726254,4,True,True,True,True
2987.040876,14.710881,702.430313,2.538420,0.819828,3.6138e-03,0.719740,4,True,True,True,True
2987.043191,14.778766,703.824257,2.528879,0.821455,3.5931e-03,0.721028,4,True,True,True,True
2987.045506,14.763046,700.860029,2.533793,0.817995,3.6153e-03,0.717852,4,True,True,True,True
2987.047821,14.766649,714.069824,2.535343,0.833412,3.5506e-03,0.731241,4,True,True,True,True
2987.050136,14.726351,702.955400,2.533575,0.820440,3.6042e-03,0.719719,4,True,True,True,True
2987.052450,14.749331,704.755784,2.531553,0.822542,3.5921e-03,0.721423,4,True,True,True,True
2987.054765,14.717731,700.052837,2.532453,0.817053,3.6175e-03,0.716470,4,True,True,True,True
2987.057080,14.750717,705.971238,2.532290,0.823960,3.5870e-03,0.722387,4,True,True,True,True
2987.059395,14.735965,698.127552,2.531512,0.814806,3.6261e-03,0.714222,4,True,True,True,True
2987.061710,14.731383,706.173850,2.531313,0.824197,3.5845e-03,0.722314,4,True,True,True,True
2987.064024,14.733532,710.242822,2.536398,0.828946,3.5712e-03,0.726335,4,True,True,True,True
2987.066339,14.772882,694.639325,2.536982,0.810735,3.6522e-03,0.710241,4,True,True,True,True
2987.068654,14.749869,704.189715,2.529907,0.821881,3.5927e-03,0.719866,4,True,True,True,True
2987.070969,14.743661,698.993771,2.532900,0.815817,3.6236e-03,0.714416,4,True,True,True,True
2987.073284,14.741715,701.039525,2.531573,0.818204,3.6112e-03,0.716368,4,True,True,True,True
2987.075598,14.724895,693.915429,2.539320,0.809890,3.6594e-03,0.708951,4,True,True,True,True
2987.077913,14.761616,706.544131,2.530127,0.824629,3.5810e-03,0.721714,4,True,True,True,True
2987.080228,14.786277,693.313912,2.528759,0.809188,3.6474e-03,0.708063,4,True,True,True,True
2987.082543,14.742021,710.449499,2.533524,0.829187,3.5661e-03,0.725422,4,True,True,True,True
2987.084858,14.738161,700.520702,2.533799,0.817599,3.6170e-03,0.715146,4,True,True,True,True
2987.087173,14.744452,705.913968,2.532902,0.823893,3.5881e-03,0.720512,4,True,True,True,True
2987.089487,14.770432,693.999262,2.532363,0.809987,3.6489e-03,0.708214,4,True,True,True,True
2987.091802,14.783129,698.905537,2.531999,0.815714,3.6228e-03,0.713083,4,True,True,True,True
2987.094117,14.767364,703.497594,2.529916,0.821073,3.5962e-03,0.717630,4,True,True,True,True
2987.096432,14.746786,694.848534,2.534433,0.810979,3.6475e-03,0.708670,4,True,True,True,True
2987.098747,14.737469,700.555515,2.531811,0.817639,3.6140e-03,0.714353,4,True,True,True,True
2987.101061,14.761255,704.673429,2.533460,0.822446,3.5952e-03,0.718413,4,True,True,True,True
2987.103376,14.748926,713.719362,2.531502,0.833003,3.5469e-03,0.727495,4,True,True,True,True
2987.105691,14.757531,702.263484,2.530173,0.819633,3.6029e-03,0.715679,4,True,True,True,True
2987.108006,14.760219,708.393968,2.531552,0.826788,3.5736e-03,0.721788,4,True,True,True,True
2987.110321,14.736853,692.903057,2.531072,0.808708,3.6529e-03,0.705868,4,True,True,True,True
2987.112635,14.732473,701.075190,2.531438,0.818246,3.6108e-03,0.714055,4,True,True,True,True
2987.114950,14.738528,698.995960,2.533422,0.815819,3.6244e-03,0.711800,4,True,True,True,True
2987.117265,14.771203,711.068429,2.531530,0.829909,3.5602e-03,0.723954,4,True,True,True,True
2987.119580,14.764570,693.223237,2.530004,0.809082,3.6496e-03,0.705649,4,True,True,True,True
2987.121895,14.733209,707.037073,2.532982,0.825204,3.5825e-03,0.719572,4,True,True,True,True
2987.124210,14.757498,694.572620,2.530943,0.810657,3.6439e-03,0.706750,4,True,True,True,True
2987.126524,14.755825,707.018063,2.529893,0.825182,3.5783e-03,0.719275,4,True,True,True,True
2987.128839,14.757698,694.787517,2.528689,0.810907,3.6395e-03,0.706696,4,True,True,True,True
2987.131154,14.761181,702.112722,2.525731,0.819457,3.5973e-03,0.714009,4,True,True,True,True
2987.133469,14.751572,693.128385,2.538727,0.808971,3.6627e-03,0.704737,4,True,True,True,True
2987.135784,14.737486,704.859795,2.528387,0.822663,3.5871e-03,0.716527,4,True,True,True,True
2987.138098,14.750612,697.168113,2.530987,0.813686,3.6304e-03,0.708571,4,True,True,True,True
2987.140413,14.767163,701.770477,2.531861,0.819057,3.6078e-03,0.713112,4,True,True,True,True
2987.142728,14.782919,699.681628,2.529661,0.816620,3.6154e-03,0.710852,4,True,True,True,True
2987.145043,14.727169,720.135030,2.531495,0.840491,3.5153e-03,0.731492,4,True,True,True,True
2987.147358,14.736934,702.528430,2.532664,0.819942,3.6051e-03,0.713470,4,True,True,True,True
2987.149673,14.739267,704.462885,2.531330,0.822200,3.5933e-03,0.715297,4,True,True,True,True
2987.151987,14.730696,704.514973,2.535178,0.822261,3.5985e-03,0.715212,4,True,True,True,True
2987.154302,14.741735,709.782689,2.533349,0.828409,3.5692e-03,0.720421,4,True,True,True,True
2987.156617,14.740653,712.897207,2.537059,0.832044,3.5588e-03,0.723444,4,True,True,True,True
2987.158932,14.709159,709.288648,2.536934,0.827832,3.5767e-03,0.719643,4,True,True,True,True
2987.161247,14.743452,700.426473,2.533503,0.817489,3.6171e-03,0.710515,4,True,True,True,True
2987.163561,14.719210,712.924472,2.535913,0.832076,3.5571e-03,0.723054,4,True,True,True,True
2987.165876,14.774025,706.871329,2.533668,0.825011,3.5843e-03,0.716777,4,True,True,True,True
2987.168191,14.765062,702.552910,2.533506,0.819971,3.6061e-03,0.712262,4,True,True,True,True
2987.170506,14.726728,702.514976,2.534063,0.819926,3.6071e-03,0.712086,4,True,True,True,True
2987.172821,14.760699,685.183365,2.529592,0.799698,3.6918e-03,0.694385,4,True,True,True,True
2987.175135,14.756130,701.081351,2.528348,0.818253,3.6064e-03,0.710360,4,True,True,True,True
2987.177450,14.760010,705.413352,2.534217,0.823309,3.5925e-03,0.714613,4,True,True,True,True
2987.179765,14.742550,696.397930,2.532176,0.812787,3.6361e-03,0.705344,4,True,True,True,True
2987.182080,14.727658,700.587104,2.532926,0.817676,3.6154e-03,0.709451,4,True,True,True,True
2987.184395,14.757020,707.546000,2.531415,0.825798,3.5777e-03,0.716361,4,True,True,True,True
2987.186710,14.743831,701.262329,2.533188,0.818464,3.6123e-03,0.709862,4,True,True,True,True
2987.189024,14.734349,707.102078,2.534770,0.825280,3.5847e-03,0.715637,4,True,True,True,True
2987.191339,14.734557,695.702746,2.529767,0.811976,3.6363e-03,0.703965,4,True,True,True,True
2987.193654,14.749023,708.783249,2.529670,0.827242,3.5690e-03,0.717063,4,True,True,True,True
2987.195969,14.740115,695.076778,2.531255,0.811245,3.6417e-03,0.703062,4,True,True,True,True
2987.198284,14.741067,712.027870,2.533693,0.831029,3.5584e-03,0.720070,4,True,True,True,True
2987.200598,14.773208,696.264704,2.539182,0.812632,3.6469e-03,0.703993,4,True,True,True,True
2987.202913,14.727318,712.335396,2.537595,0.831388,3.5624e-03,0.720105,4,True,True,True,True
2987.205228,14.747391,692.398698,2.531865,0.808119,3.6567e-03,0.699816,4,True,True,True,True
2987.207543,14.714765,708.254400,2.540758,0.826625,3.5874e-03,0.715705,4,True,True,True,True
2987.209858,14.770673,696.573523,2.529653,0.812992,3.6316e-03,0.703767,4,True,True,True,True
2987.212173,14.747960,699.093581,2.536025,0.815933,3.6276e-03,0.706177,4,True,True,True,True
2987.214487,14.745941,703.855839,2.531268,0.821491,3.5963e-03,0.710852,4,True,True,True,True
2987.216802,14.759390,698.260537,2.536109,0.814961,3.6320e-03,0.705066,4,True,True,True,True
2987.219117,14.753567,698.901006,2.533287,0.815708,3.6247e-03,0.705578,4,True,True,True,True
2987.221432,14.745127,697.845784,2.530372,0.814477,3.6260e-03,0.704378,4,True,True,True,True
2987.223747,14.733395,708.832663,2.532659,0.827300,3.5730e-03,0.715331,4,True,True,True,True
2987.226061,14.750111,696.634372,2.533151,0.813063,3.6363e-03,0.702886,4,True,True,True,True
2987.228376,14.743594,701.469745,2.537084,0.818706,3.6168e-03,0.707630,4,True,True,True,True
2987.230691,14.724902,707.007002,2.531544,0.825169,3.5806e-03,0.713079,4,True,True,True,True
2987.233006,14.739491,705.865508,2.532691,0.823837,3.5881e-03,0.711792,4,True,True,True,True
2987.235321,14.745021,702.848183,2.532191,0.820315,3.6028e-03,0.708614,4,True,True,True,True
2987.237635,14.730044,699.849883,2.534653,0.816816,3.6217e-03,0.705456,4,True,True,True,True
2987.239950,14.736954,704.145866,2.533619,0.821830,3.5981e-03,0.709651,4,True,True,True,True
2987.242265,14.751252,691.132596,2.537239,0.806642,3.6711e-03,0.696403,4,True,True,True,True
2987.244580,14.711730,703.299387,2.535896,0.820842,3.6057e-03,0.708528,4,True,True,True,True
2987.246895,14.734495,714.755401,2.536485,0.834213,3.5487e-03,0.719931,4,True,True,True,True
2987.249210,14.764427,694.380500,2.531787,0.810432,3.6461e-03,0.699276,4,True,True,True,True
2987.251524,14.736267,703.017465,2.534202,0.820513,3.6048e-03,0.707838,4,True,True,True,True
2987.253839,14.766776,704.178172,2.533005,0.821868,3.5971e-03,0.708872,4,True,True,True,True
2987.256154,14.746784,696.575978,2.530908,0.812995,3.6334e-03,0.701085,4,True,True,True,True
2987.258469,14.742072,710.376023,2.533636,0.829101,3.5666e-03,0.714838,4,True,True,True,True
2987.260784,14.770031,699.277983,2.538701,0.816148,3.6305e-03,0.703536,4,True,True,True,True
2987.263098,14.757460,705.370275,2.533327,0.823259,3.5915e-03,0.709531,4,True,True,True,True
2987.265413,14.753259,695.908656,2.532504,0.812216,3.6391e-03,0.699880,4,True,True,True,True
2987.267728,14.713823,704.344105,2.534336,0.822061,3.5982e-03,0.708228,4,True,True,True,True
2987.270043,14.713414,701.918383,2.535083,0.819230,3.6116e-03,0.705655,4,True,True,True,True
2987.272358,14.756766,699.533949,2.531199,0.816447,3.6184e-03,0.703124,4,True,True,True,True
2987.274672,14.748675,699.455857,2.533595,0.816356,3.6222e-03,0.702912,4,True,True,True,True
2987.276987,14.785746,698.064399,2.534643,0.814732,3.6310e-03,0.701380,4,True,True,True,True
2987.279302,14.697382,715.993065,2.535245,0.835657,3.5409e-03,0.719257,4,True,True,True,True
2987.281617,14.757152,690.958130,2.531063,0.806438,3.6631e-03,0.693976,4,True,True,True,True
2987.283932,14.773598,708.756015,2.539050,0.827211,3.5824e-03,0.711716,4,True,True,True,True
2987.286247,14.739656,698.044548,2.532510,0.814709,3.6280e-03,0.700826,4,True,True,True,True
2987.288561,14.796821,710.929400,2.533592,0.829747,3.5638e-03,0.713627,4,True,True,True,True
2987.290876,14.745142,705.007056,2.540530,0.822835,3.6036e-03,0.707547,4,True,True,True,True
2987.293191,14.755967,687.544376,2.532365,0.802454,3.6832e-03,0.689891,4,True,True,True,True
2987.295506,14.721277,712.378555,2.531105,0.831438,3.5530e-03,0.714674,4,True,True,True,True
2987.297821,14.733068,702.149663,2.535232,0.819500,3.6107e-03,0.704278,4,True,True,True,True
2987.300135,14.760208,697.359752,2.533357,0.813910,3.6328e-03,0.699341,4,True,True,True,True
2987.302450,14.777818,699.395296,2.532541,0.816285,3.6210e-03,0.701249,4,True,True,True,True
2987.304765,14.767882,689.502761,2.534564,0.804739,3.6759e-03,0.691199,4,True,True,True,True
2987.307080,14.778101,704.419086,2.530524,0.822149,3.5924e-03,0.706018,4,True,True,True,True
2987.309395,14.728450,700.302112,2.538169,0.817344,3.6244e-03,0.701758,4,True,True,True,True
2987.311710,14.765764,703.294327,2.530764,0.820836,3.5984e-03,0.704623,4,True,True,True,True
2987.314024,14.750801,694.288485,2.533439,0.810325,3.6490e-03,0.695468,4,True,True,True,True
2987.316339,14.768513,705.162066,2.532453,0.823016,3.5913e-03,0.706226,4,True,True,True,True
2987.318654,14.790618,692.558409,2.530569,0.808306,3.6539e-03,0.693472,4,True,True,True,True
2987.320969,14.744937,705.086124,2.534828,0.822927,3.5951e-03,0.705882,4,True,True,True,True
2987.323284,14.737132,697.319065,2.533418,0.813862,3.6331e-03,0.697974,4,True,True,True,True
2987.325598,14.751364,698.660598,2.532079,0.815428,3.6242e-03,0.699184,4,True,True,True,True
2987.327913,14.759152,697.808332,2.536119,0.814433,3.6344e-03,0.698199,4,True,True,True,True
2987.330228,14.734744,705.984580,2.533847,0.823976,3.5891e-03,0.706246,4,True,True,True,True
2987.332543,14.725487,701.271415,2.532764,0.818475,3.6117e-03,0.701398,4,True,True,True,True
2987.334858,14.743139,699.158438,2.535397,0.816009,3.6264e-03,0.699152,4,True,True,True,True
2987.337172,14.758696,705.489829,2.535493,0.823398,3.5939e-03,0.705350,4,True,True,True,True
2987.339487,14.723125,699.830652,2.535822,0.816793,3.6235e-03,0.699559,4,True,True,True,True
2987.341802,14.713608,701.637371,2.539218,0.818902,3.6190e-03,0.701232,4,True,True,True,True
2987.344117,14.695010,701.340709,2.538514,0.818556,3.6195e-03,0.700803,4,True,True,True,True
2987.346432,14.747760,697.103442,2.535066,0.813610,3.6366e-03,0.696437,4,True,True,True,True
2987.348747,14.724778,703.062752,2.537838,0.820566,3.6097e-03,0.702258,4,True,True,True,True
2987.351061,14.737244,704.076373,2.535979,0.821749,3.6019e-03,0.703137,4,True,True,True,True
2987.353376,14.737968,700.784014,2.531079,0.817906,3.6118e-03,0.699717,4,True,True,True,True
2987.355691,14.778473,703.848996,2.534617,0.821483,3.6011e-03,0.702645,4,True,True,True,True
