run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
3113,2314778985026776320,10.0,10.0,395.4919152414298,1.1381053950671414,116.08046340942383,364.67753107234466,30.814384169085145,16.718116268246426,0.0031244184384922806,2110.814523250429,388.57390579697267
3114,2314778985026776320,10.0,10.0,393.9750411258579,1.1336585831610761,116.65643692016602,366.48700522235464,27.48803590350326,16.842140726486658,0.0031241932586779796,2110.8214676471407,386.8846779965728
3115,2314778985026776320,10.0,10.0,396.8474263297806,1.1363995933096642,116.4105339050293,365.7144781165055,31.132948213275085,16.706949376889128,0.0031090794589238493,2110.8284120438534,389.9615719655907
3116,2314778985026776320,10.0,10.0,394.55970869479233,1.135151614327666,116.45236206054688,365.84588514259275,28.713823552199585,16.794772431763192,0.00312367223111104,2110.8353564401,387.70049899531756
3117,2314778985026776320,10.0,10.0,396.1602694841383,1.1367119036273816,116.76736068725586,366.83548251415255,29.32478696998578,16.77191283533677,0.003115328222476374,2110.842300836347,389.618294970846
3118,2314778985026776320,10.0,10.0,395.44979154601185,1.1362486650405974,116.7187728881836,366.682839441533,28.766952104478833,16.79276537432587,0.0031196534670549403,2110.8492452330593,388.37467152089414
3119,2314778985026776320,10.0,10.0,397.5742988433929,1.138599444370468,116.90492248535156,367.2676456484646,30.306653194928288,16.7361550517919,0.0031094028036190062,2110.8561896293068,391.13718615733853
3120,2314778985026776320,10.0,10.0,398.22721515627086,1.138978260301173,117.2029914855957,368.2040570298945,30.02315812637636,16.74635906598145,0.0031053375725617815,2110.863134025553,391.032609380994
3121,2314778985026776320,10.0,10.0,396.9967083136275,1.1379237608509316,117.30347061157227,368.5197215139016,28.47698679972592,16.803764915175996,0.003112078764225809,2110.8700784218,390.60211067611607
3122,2314778985026776320,10.0,10.0,399.30748737939143,1.1397698290116265,117.39881134033203,368.81924324696115,30.48824413243028,16.729668966600055,0.003099088816416652,2110.877022817581,393.38739861548913
3123,2314778985026776320,10.0,10.0,399.5130383203922,1.1395389620868546,117.78405380249023,370.0295181359282,29.483520184464,16.766051662834787,0.0030968669084536545,2110.883967213828,392.912972700498
3124,2314778985026776320,10.0,10.0,398.2361946363628,1.1383208558448927,117.69860076904297,369.76105951382334,28.475135122539484,16.803835515985718,0.003103475230197492,2110.8909116096083,392.0612367114005
3125,2314778985026776320,10.0,10.0,401.21769725773447,1.1415640669849025,117.94856262207031,370.5463378349717,30.671359422762748,16.72316743673758,0.0030891893504394756,2110.897856005856,394.26798437681623
3126,2314778985026776320,10.0,10.0,401.0894349300808,1.1414625506850646,118.10574722290039,371.0401478221969,30.049287107883913,16.745414566955496,0.0030899024250548497,2110.9048004016377,394.68871191758046
3127,2314778985026776320,10.0,10.0,399.9480142759257,1.1406583817565095,117.81509780883789,370.127045758208,29.820968517717688,16.753695639374737,0.0030965376952201786,2110.9117447974186,392.59452158002773
3128,2314778985026776320,10.0,10.0,402.6287003121189,1.1429253102487074,117.94652557373047,370.53993825887227,32.088762053246626,16.674117592880933,0.0030820341116007824,2110.9186891931995,394.9732310944013
3129,2314778985026776320,10.0,10.0,401.4391295832088,1.1429577557285813,118.1988410949707,371.33261084678725,30.10651873642155,16.74334864932588,0.0030912547493614456,2110.9256335889813,393.8765296161695
3130,2314778985026776320,10.0,10.0,400.3309655996457,1.1404815537614588,118.08766555786133,370.9833425961455,29.34762300350019,16.77106767115746,0.0030930960135018754,2110.9325779847622,393.1722125491185
3131,2314778985026776320,10.0,10.0,401.86104381247736,1.1435821108313036,117.98582458496094,370.6633997438472,31.197644068630154,16.704695502664283,0.0030896961025728533,2110.939522380078,394.76222329768376
3132,2314778985026776320,10.0,10.0,402.1616747134132,1.1424513366302755,117.95701217651367,370.5728828931371,31.58879182027613,16.69116746070574,0.0030843336308407224,2110.946466775859,394.8764663281491
3133,2314778985026776320,10.0,10.0,402.11337058957383,1.1432102123599732,118.10972213745117,371.0526353845483,31.060735205025537,16.709470671928603,0.0030867531596588883,2110.9534111711746,395.1521887240648
3134,2314778985026776320,10.0,10.0,401.07180777422934,1.141073178934951,117.96297454833984,370.59161423666416,30.480193537565185,16.729955699299783,0.003088984163517994,2110.960355566956,394.2675549535417
3135,2314778985026776320,10.0,10.0,402.8644272925657,1.142567291275808,118.50922393798828,372.30770730621157,30.556719986354153,16.72723316387618,0.0030792658533975855,2110.9672999622717,395.40774319992533
3136,2314778985026776320,10.0,10.0,400.3495761468366,1.142087207141938,118.02226257324219,370.7778730601432,29.571703086693446,16.762809157415333,0.0030973067130969094,2110.974244357587,392.95465551932415
3137,2314778985026776320,10.0,10.0,400.0569433617355,1.147659841362862,118.14585494995117,371.1661499628518,28.89079339888366,16.788101328495618,0.0031146961981058144,2110.981188752902,393.0362100130682
3138,2314778985026776320,10.0,10.0,399.27003438353745,1.1403345584739202,117.92116165161133,370.4602551474765,28.809779236060933,16.791150174060153,0.0031009151928559063,2110.9881331482184,391.7261873646313
3139,2314778985026776320,10.0,10.0,400.4843749650621,1.140930144770687,117.94944381713867,370.5491061909248,29.935268774137285,16.74954209545762,0.003093127329588167,2110.995077543068,392.90385383476274
3140,2314778985026776320,10.0,10.0,400.3374647520131,1.1405838986079373,117.93576431274414,370.50613076041424,29.831333991598854,16.75331831377582,0.0030933233642020403,2111.002021938383,393.0391127388204
3141,2314778985026776320,10.0,10.0,400.22381826196136,1.1409214453080119,118.02722549438477,370.7934645367451,29.430353725216264,16.76801129514289,0.003095117440374524,2111.0089663332337,392.907978899824
3142,2314778985026776320,10.0,10.0,400.91146324393947,1.1412798552551966,117.78068542480469,370.0189360653368,30.892527178602677,16.715366406421165,0.0030907793171723835,2111.015910728549,394.1146114632057
3143,2314778985026776320,10.0,10.0,400.48997961162894,1.1428624573657993,118.10258102416992,371.0302009155255,29.459778696103456,16.766926299828352,0.00309832258031572,2111.0228551233986,393.1277147815389
3144,2314778985026776320,10.0,10.0,400.8121961312853,1.1441004993157542,118.32276153564453,371.7219183928378,29.090277738447526,16.780630330803,0.003099185468852575,2111.029799518248,393.9460704264335
3145,2314778985026776320,10.0,10.0,404.2233197728696,1.1448921682594866,118.52119827270508,372.3453257881895,31.87799398468013,16.68127253914299,0.003075158747203953,2111.0367439130987,397.80479468020394
3146,2314778985026776320,10.0,10.0,401.1798183627452,1.1418193611650318,118.39617919921875,371.95256678536623,29.22725157737898,16.775530055422568,0.0030901719452640273,2111.0436883079483,395.17684730245486
3147,2314778985026776320,10.0,10.0,402.72164676811707,1.1430673596727743,118.5479736328125,372.4294430628002,30.292203705316865,16.736672828367606,0.003081705755907898,2111.050632702332,396.43041423346347
3148,2314778985026776320,10.0,10.0,404.1087460037991,1.144557863954776,119.06619262695312,374.0574760477431,30.051269956056046,16.745342925354986,0.0030751324331016756,2111.0575770971827,396.61670417947136
3149,2314778985026776320,10.0,10.0,403.9674178628357,1.1448966407636834,119.24054718017578,374.6052270312673,29.362190831568398,16.770528857707042,0.0030771187937863936,2111.0645214920323,397.2030881854117
3150,2314778985026776320,10.0,10.0,404.4668144332431,1.1452220369249544,119.60540390014648,375.75145822234015,28.71535621090294,16.794714479932747,0.003074192946382002,2111.0714658864163,397.84662531284766
3151,2314778985026776320,10.0,10.0,404.96503882414225,1.1455224678959024,119.2166519165039,374.53015784646016,30.4348809776821,16.73157098078014,0.0030712162718287404,2111.078410280801,397.80371059810295
3152,2314778985026776320,10.0,10.0,405.9541895308929,1.1471563829105926,119.40518951416016,375.1224661781825,30.831723352710412,16.717505498785833,0.003068102878516118,2111.0853546751855,399.7486305306125
3153,2314778985026776320,10.0,10.0,408.6069834815838,1.1493132518803808,119.54644012451172,375.56621805797806,33.04076542360576,16.64237475088233,0.0030539150298958856,2111.0922990695694,401.33785515329055
3154,2314778985026776320,10.0,10.0,408.74766927005726,1.1495002553842353,120.07252502441406,377.21896251467575,31.528706755381506,16.693234606948845,0.003053360639042074,2111.0992434639534,402.19766636712893
3155,2314778985026776320,10.0,10.0,407.11763702065946,1.1483478834477034,120.47305297851562,378.4772581928386,28.640378827820882,16.79755310472469,0.0030625125500354346,2111.1061878583378,399.4432675681262
3156,2314778985026776320,10.0,10.0,408.83262005465286,1.1508836361963461,120.65618133544922,379.0525728936451,29.780047161007758,16.755186547038083,0.0030564000277546726,2111.113132252722,402.34713642213063
3157,2314778985026776320,10.0,10.0,409.24440466336546,1.1501123300351899,120.99223327636719,380.1083112024576,29.13609346090783,16.778921696111748,0.0030512783608736245,2111.1200766466404,402.90246723917966
3158,2314778985026776320,10.0,10.0,412.09971999706653,1.1545469777279556,120.94952011108398,379.97412383619235,32.12559616087418,16.67287201074885,0.0030418206880175555,2111.127021041025,404.93174325090735
3159,2314778985026776320,10.0,10.0,411.630515108913,1.152104507877971,121.23139190673828,380.85965019867405,30.77086491023897,16.719650740981532,0.0030388455907774253,2111.1339654349435,404.4650751836774
3160,2314778985026776320,10.0,10.0,411.44907495452924,1.1547493746383033,121.37450790405273,381.3092623644483,30.139812590080965,16.742148631160532,0.0030471649586408032,2111.1409098288623,405.0159269086288
3161,2314778985026776320,10.0,10.0,409.9114318231452,1.1505010269570646,121.51782608032227,381.75950969414254,28.151922129002685,16.816229868681596,0.0030473427223606455,2111.1478542227806,403.874872785741
3162,2314778985026776320,10.0,10.0,412.73410815593155,1.152968027832839,121.64869689941406,382.1706524979706,30.563455657960958,16.726993859506404,0.0030329917155132538,2111.1547986166997,405.8070603036011
3163,2314778985026776320,10.0,10.0,413.25993542583507,1.155526444284449,121.8860969543457,382.91646676650566,30.343468659329403,16.734836937787094,0.0030358541648182772,2111.1617430106185,406.6411518740777
3164,2314778985026776320,10.0,10.0,413.76887421657887,1.1543270310875664,121.9918441772461,383.24868146510704,30.520192751471825,16.728531819761745,0.00302897276204184,2111.168687404537,407.4115240876899
3165,2314778985026776320,10.0,10.0,414.7477516763324,1.1558292075962626,122.35096740722656,384.37690036614714,30.370851310185287,16.733857586047762,0.0030257562871214825,2111.1756317984555,409.0646581529298
3166,2314778985026776320,10.0,10.0,413.48502461956514,1.1530582510458616,122.47390365600586,384.76311598217205,28.721908637393085,16.79446675898994,0.0030277205093641067,2111.182576191908,406.51933499662664
3167,2314778985026776320,10.0,10.0,415.3682567161085,1.1556216523872502,122.49126815795898,384.81766817394123,30.550588542167247,16.72745104717439,0.0030206936777472638,2111.1895205858264,408.24170587155936
3168,2314778985026776320,10.0,10.0,416.25941414582013,1.1590627927719277,122.61499404907227,385.2063645245216,31.053049621298555,16.70973935678086,0.0030232023467455017,2111.196464979279,410.20963739298554
3169,2314778985026776320,10.0,10.0,415.6949412317836,1.1558965073801482,122.7964859008789,385.7765379928437,29.918403238939902,16.750153971790187,0.003019037670502552,2111.2034093727325,408.730908044125
3170,2314778985026776320,10.0,10.0,414.9345726519337,1.1562999124514213,122.8204116821289,385.8517030514501,29.082869600483605,16.78090685988931,0.0030256256317312985,2111.210353766185,407.5293145089396
3171,2314778985026776320,10.0,10.0,414.79265298495363,1.1549409499903573,122.60014724731445,385.15972192118994,29.632931063763692,16.760563473235276,0.0030231036994952895,2111.2172981596386,409.2159433699338
3172,2314778985026776320,10.0,10.0,416.3242393926121,1.156396473564875,122.82194519042969,385.8565207098621,30.467718682750046,16.730400157566443,0.003015778087376702,2111.2242425530912,408.9210430112579
3173,2314778985026776320,10.0,10.0,417.1357950858608,1.1584783504510119,123.01192092895508,386.4533470943737,30.682447991487095,16.72277498315853,0.0030153295457519803,2111.231186946544,410.24376969587007
3174,2314778985026776320,10.0,10.0,416.90798870247386,1.1576473070826119,122.63423919677734,385.2668249391691,31.641163763304746,16.689368878779238,0.00301481292683343,2111.238131339531,409.5149688215519
3175,2314778985026776320,10.0,10.0,416.1995709795397,1.156193711187885,122.66024398803711,385.34852140034894,30.85104957919077,16.716825140770773,0.0030161524890472855,2111.2450757329852,408.77626931765593
3176,2314778985026776320,10.0,10.0,416.50577508110234,1.1567978553190625,122.83484268188477,385.8970393742671,30.60873570683526,16.7253865213909,0.0030155099598844644,2111.2520201259713,408.97980467786647
3177,2314778985026776320,10.0,10.0,416.75367475338584,1.157146696045333,122.60595703125,385.1779738957208,31.575700857665026,16.69161750254611,0.003014625036854487,2111.258964518959,409.6084884669538
3178,2314778985026776320,10.0,10.0,416.8564371752683,1.1596148169393883,122.7591781616211,385.65933227326934,31.197104901998955,16.70471426683087,0.0030203102988084593,2111.2659089124113,409.98429239769297
3179,2314778985026776320,10.0,10.0,416.6364398627926,1.1580276912164418,122.93194198608398,386.202085835008,30.434354027784593,16.731589779392667,0.003017769139156956,2111.2728533053987,409.35359907902756
3180,2314778985026776320,10.0,10.0,417.21145834950744,1.1582537088465625,122.6727294921875,385.38774576846413,31.82371258104331,16.683122891436994,0.003014198102240542,2111.2797976983866,409.9057688720527
3181,2314778985026776320,10.0,10.0,416.4728879609816,1.1570019083881549,123.15306091308594,386.89675143164703,29.576136529334576,16.762646394101324,0.0030162800442101252,2111.2867420909074,409.1989631556668
3182,2314778985026776320,10.0,10.0,417.1841570622327,1.1578531463762207,123.04925537109375,386.57063670352244,30.613520358710275,16.7252168161199,0.003013352879136893,2111.2936864838957,409.7947429792687
3183,2314778985026776320,10.0,10.0,418.6703911282555,1.1604093395769994,123.26791763305664,387.2575844593224,31.412806668933115,16.697233146398318,0.003009284771543019,2111.3006308768827,412.35812781260347
3184,2314778985026776320,10.0,10.0,418.1064885728054,1.1595437365317656,122.94149780273438,386.23210631839595,31.874382254409454,16.681395558442105,0.0030110956183686094,2111.307575269404,410.2287911228314
