time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2109.738141054977,16.725724698784965,30.59920340005334,1.1049887627265156,0.9567220584799725,0.03611168396379199,True,2,1.017304804319129,True,True
2109.745085461003,16.72215428331828,30.699993722467354,1.1063518610675347,0.9598733929599619,0.0360375272734296,True,2,1.0207492493367214,True,True
2109.752029867029,16.72748038957313,30.549762913037625,1.1062111907376793,0.955176240313025,0.03621013995711191,True,2,1.0158473169665998,True,True
2109.7589742730543,16.742746160471025,30.12322986347624,1.1039836495950317,0.9418401553224791,0.036648913632385344,True,2,1.0017559816433077,True,True
2109.7659186790797,16.804449857257566,28.459027616470223,1.1061493826925426,0.8898068073079417,0.03886813694408785,True,2,0.9464992716787226,True,True
2109.77286308464,16.684432252322594,31.785357399672876,1.1069440739591763,0.9938086349294848,0.034825597838662924,True,2,1.0572243280041236,True,True
2109.779807490666,16.769340759210383,29.394338851185466,1.105313696741928,0.919050473494188,0.03760294464651145,True,2,0.977785451820374,True,True
2109.7867518962266,16.776724825214544,29.195106908284913,1.1068648425585006,0.9128212396139868,0.03791268331490156,True,2,0.9712471876487964,True,True
2109.793696301786,16.695564466633872,31.461122471683552,1.1062325362572905,0.9836710276303187,0.035161890274352105,True,2,1.046727780834904,True,True
2109.8006407073467,16.6948854165779,31.48080529979393,1.10569768324845,0.9842864356715108,0.03512291609820057,True,2,1.0474787168536155,True,True
2109.807585112906,16.75696023242093,29.731437458925086,1.1077886296554542,0.9295902797006077,0.037259840906982686,True,2,0.9893617628042339,True,True
2109.814529518466,16.718755541636217,30.796246229486428,1.104314162341051,0.9628828470115985,0.035858726226305634,True,2,1.0248890236408232,True,True
2109.8214739240257,16.812093336515627,28.25938234456862,1.104756815819102,0.8835646501837088,0.03909345230368891,True,2,0.9405493155004654,True,True
2109.8284183291207,16.753784102902696,29.818538866204335,1.1054358967181979,0.9323136132651855,0.03707210140906918,True,2,0.9925333685976442,True,True
2109.835362734215,16.72199904250191,30.70438358512638,1.1053072653350549,0.9600106474624623,0.03599835385949519,True,2,1.0221131969030648,True,True
2109.842307139775,16.758383783209283,29.692480964046922,1.1039117783278771,0.9283722565552426,0.03717815899804891,True,2,0.988518856368404,True,True
2109.849251544869,16.778590931898016,29.144970981166466,1.1026653730154443,0.9112536776494005,0.03783381269200744,True,2,0.9703802770183849,True,True
2109.856195949498,16.718303779699433,30.809062847934513,1.1043916978724388,0.9632835744888499,0.03584632558683878,True,2,1.025880294438269,True,True
2109.8631403545924,16.827837859741773,27.852543174279788,1.103334133432201,0.8708443187626517,0.03961340716818514,True,2,0.9275192362324,True,True
2109.870084759687,16.72312810425555,30.67247056056931,1.1056275061692344,0.9590128471554613,0.036046248833654856,True,2,1.0215195929618353,True,True
2109.877029164316,16.759812969994478,29.653421583389957,1.1055246733320907,0.9271510165583536,0.03728152146703159,True,2,0.987671749074147,True,True
2109.88397356941,16.69915935151181,31.357126599413107,1.1066636862886574,0.9804194676569689,0.03529225430717144,True,2,1.0445132646246285,True,True
2109.890917974039,16.68872613514023,31.659900522310124,1.1040507482856412,0.9898860700054335,0.03487221153798755,True,2,1.0546955908348044,True,True
2109.897862378668,16.703037694438148,31.245316068704483,1.108273984916973,0.9769235726919677,0.035470083979308106,True,2,1.0409800216690024,True,True
2109.904806783296,16.774092367747635,29.265978748698558,1.1048114379941651,0.9150371356346226,0.037750708680580024,True,2,0.9751252830457404,True,True
2109.911751187925,16.740006300037873,30.19934197034064,1.1063889403214366,0.9442198947752529,0.036636193643160925,True,2,1.006316837625045,True,True
2109.9186955920877,16.71386102467383,30.93538961705758,1.1051334971933933,0.967233337658055,0.03572392366392016,True,2,1.0309384761188374,True,True
2109.925639996716,16.719018237265484,30.788795929287573,1.1071316320783615,0.9626499041323558,0.03595891293122029,True,2,1.0261474399663928,True,True
2109.93258440088,16.732579551767866,30.406622285396054,1.1054618030022547,0.9507007709964244,0.03635595537795709,True,2,1.0135032518586846,True,True
2109.9395288055084,16.7575914557973,29.714157272543105,1.1083047198825786,0.9290499932339915,0.03729887776109639,True,2,0.9905132622840301,True,True
2109.946473209672,16.756557398316207,29.742470580101042,1.10504671328671,0.9299352439228757,0.03715383059085994,True,2,0.9915482021492924,True,True
2109.9534176138354,16.771503670881557,29.3358402272965,1.1083958747895029,0.9172214414395431,0.03778299398284012,True,2,0.9780819395850664,True,True
2109.960362017998,16.703039169349175,31.24527362374431,1.1068157171331898,0.9769222455976269,0.0354234605355507,True,2,1.041839840919624,True,True
2109.9673064216954,16.656021508174597,32.62807085362482,1.1094425287611092,1.0201571166148697,0.03400270073392511,True,2,1.0880477377780773,True,True
2109.9742508258587,16.709473433996436,31.060656187905124,1.1081974204838125,0.9711499524127967,0.035678493518605685,True,2,1.0358744190498195,True,True
2109.9811952295554,16.722228280882884,30.697901457931266,1.1065429476237094,0.9598079757133858,0.036046208211988943,True,2,1.0238706681120056,True,True
2109.9881396337187,16.737325912119143,30.27398804926645,1.1104467956313528,0.946553797045638,0.036679898063785465,True,2,1.0098246893783014,True,True
2109.9950840374167,16.655637384763942,32.639616405050674,1.108413319925891,1.0205181026046686,0.0339591405171776,True,2,1.088833150487734,True,True
2110.002028441114,16.75606767311487,29.75588905391146,1.104986589900391,0.9303547891547473,0.0371350554472893,True,2,0.9927254653209807,True,True
2110.0089728448115,16.662722334727658,32.427320657920745,1.1076732350970295,1.0138804126770826,0.034158641929809504,True,2,1.0819501327177456,True,True
2110.0159172480426,16.698510309766817,31.375877165545603,1.1072396874825272,0.9810057273707729,0.035289521361920886,True,2,1.0469646175442435,True,True
2110.0228616517397,16.679720906986788,31.923583586506652,1.1070989954501966,0.9981304481569239,0.034679659081825055,True,2,1.0653387398456446,True,True
2110.029806055438,16.712106569365922,30.985418927633077,1.108751051044382,0.9687975661241477,0.035782993724689904,True,2,1.034125893719102,True,True
2110.0367504586693,16.669450049350594,32.22700750848304,1.1086033872964987,1.0076173735330534,0.03439982402972673,True,2,1.0756623850993388,True,True
2110.0436948619017,16.73322196945305,30.38863635657816,1.1069033417353398,0.9501384186169405,0.03642490991523978,True,2,1.0143951848118145,True,True
2110.050639265133,16.630616339132754,33.40053815918185,1.1091355604127366,1.044309265316875,0.033207116458027305,True,2,1.1150373110045122,True,False
2110.0575836683647,16.72382062022023,30.652912952792576,1.108011287860313,0.9584013542833604,0.03614701446373858,True,2,1.0234052953634298,True,True
2110.064528071596,16.726570077735758,30.575387436020492,1.1081746483048824,0.9559774228162169,0.036244010010462055,True,2,1.020910928591329,True,True
2110.0714724748286,16.716978218072125,30.846700214685484,1.1107138590191128,0.9644603534566871,0.03600754217756895,True,2,1.030064871183166,True,True
2110.078416877594,16.710819925999274,31.022159726213147,1.1110148085134401,0.9699463127757569,0.03581358674955997,True,2,1.0360193733763041,True,True
2110.085361280826,16.720208505313618,30.755061363176253,1.107470726805456,0.9615951510686896,0.03600938114633243,True,2,1.027193901003328,True,True
2110.092305683592,16.694769625386822,31.48416283204591,1.1101911902945367,0.9843914130830314,0.035261893295906135,True,2,1.0516421269244607,True,True
2110.0992500863586,16.789658086161822,28.849398688600104,1.1070956392189457,0.9020122432082267,0.038374998770994026,True,2,0.963723801361405,True,True
2110.106194489124,16.711471091309,31.003559906317776,1.1106784300572254,0.9693647663300862,0.03582422255422662,True,2,1.0357796665471681,True,True
2110.1131388918902,16.75033541844822,29.913403736599093,1.1088411499709432,0.9352796811361337,0.03706837107989401,True,2,0.9994513342170185,True,True
2110.1200832946565,16.783466790243978,29.014379279639343,1.1083388013787105,0.9071705660771164,0.038199638554958865,True,2,0.969502891963226,True,True
2110.127027696957,16.70636159918185,31.149807011026382,1.1096386035884274,0.973937363506368,0.03562264778063114,True,2,1.0409531758490562,True,True
2110.133972099724,16.799854346343388,28.579739205060037,1.1083342219345425,0.8935810048910667,0.038780417623206026,True,2,0.9551555610387257,True,True
2110.1409165020245,16.738361471094052,30.24512693749159,1.111527143063242,0.9456514185782555,0.03675061921083898,True,2,1.010907166214004,True,True
2110.1478609043243,16.72993956619862,30.480646450249708,1.1113855487924675,0.9530152283517398,0.03646200714956827,True,2,1.018873008912875,True,True
2110.154805306625,16.74653158761927,30.018387876574195,1.1089436993781654,0.938562140525405,0.03694214705792262,True,2,1.0035136236665418,True,True
2110.1617497089255,16.73172524349823,30.430557060024967,1.1190185614899644,0.9514491214208732,0.03677285825831827,True,2,1.017386189762634,True,True
2110.1686941112257,16.744531520677732,30.073736605440786,1.1099844525397966,0.9402926872041268,0.03690876418525871,True,2,1.0055492781580149,True,True
2110.17563851306,16.732331948089286,30.413557349400662,1.1091880593008814,0.9509176043768046,0.03647018487703279,True,2,1.0170053150644216,True,True
2110.182582915361,16.674357208610786,32.081681029594506,1.1109006439782454,1.003073560865249,0.034627257934316744,True,2,1.0728849596686156,True,True
2110.189527317196,16.771027246836418,29.348715699695276,1.1100212193481012,0.9176240090585824,0.037821798769873474,True,2,0.9815788322312304,True,True
2110.196471719496,16.732837121834645,30.399409753663747,1.1110847669785957,0.9504752622432856,0.03654955066503182,True,2,1.0168134455287672,True,True
2110.2034161213314,16.7048406962653,31.193472341275992,1.1098186805355725,0.9753026142318343,0.035578555294949715,True,2,1.0434698386505534,True,True
2110.210360523166,16.773973250744895,29.269189719183544,1.1087133199245616,0.91513753061066,0.03787987746028689,True,2,0.9791899153787786,True,True
2110.2173049250014,16.762928231975945,29.568460084891456,1.1113152659413958,0.924494589896773,0.03758448234202236,True,2,0.9892931380609452,True,True
2110.2242493263693,16.795741696844015,28.6882014100874,1.1087616407617167,0.8969722102994035,0.038648698289320146,True,2,0.9599302366669723,True,True
2110.2311937282047,16.679899254034517,31.918340131171533,1.1152691125478673,0.9979665050203599,0.034941325518951176,True,2,1.0681118009018056,True,True
2110.2381381295736,16.75683158204634,29.734960586523584,1.1091473431245442,0.9297004346560899,0.03730112033937686,True,2,0.9951392373964697,True,True
2110.245082531408,16.723319339107437,30.66706857728832,1.1114181646837507,0.9588439474459853,0.036241421702329066,True,2,1.026428777224672,True,True
2110.2520269327774,16.704503006837623,31.203175751791946,1.11081345677012,0.9756060034005564,0.03559937185901111,True,2,1.0444686957988853,True,True
2110.2589713341467,16.72746048037537,30.550323110666852,1.1186097738860579,0.9551937555869352,0.03661531728597291,True,2,1.0227100366279662,True,True
2110.2659157355156,16.668632318595083,32.251288675090905,1.1128691502091232,1.0083765543324898,0.034506191719050325,True,2,1.0797516236848117,True,True
2110.2728601368844,16.719460948521093,30.776244291163778,1.1126807324794659,0.9622574615937023,0.03615388290893342,True,2,1.030463232621151,True,True
2110.279804537788,16.784012094813022,28.999810638551253,1.1096568031621725,0.9067150594383053,0.03826427754969671,True,2,0.9710735667505586,True,True
2110.286748939157,16.705815805569426,31.165469783975198,1.111684773611453,0.9744270795352848,0.0356704000073525,True,2,1.0436881255523478,True,True
2110.293693340061,16.76082739387186,29.625728769559657,1.111028154928641,0.9262851663757053,0.03750213753628295,True,2,0.9922159518096627,True,True
2110.30063774143,16.741208257901576,30.165928465399645,1.1118371304755315,0.9431751800874149,0.03685738139142012,True,2,1.0104014500972816,True,True
2110.3075821423336,16.718414723244493,30.805914853044555,1.1147283429999861,0.9631851485229243,0.036185529575006835,True,2,1.0319329502293433,True,True
2110.3145265432368,16.72513201763398,30.615911438184526,1.1118308926779936,0.9572444560216681,0.03631545952577146,True,2,1.0256629579608205,True,True
2110.32147094414,16.766909538801027,29.460233484260073,1.1146716157709606,0.9211107509521891,0.03783648274092954,True,2,0.9870377783049105,True,True
2110.328415344578,16.75321354248306,29.834212792378253,1.111909154761911,0.9328036780135229,0.03726959925170107,True,2,0.9996599435777817,True,True
2110.3353597454816,16.677174373781735,31.998546432590103,1.11368788000572,1.000474254545503,0.03480432720129572,True,2,1.0722796843195295,True,True
2110.3423041459196,16.72404804190943,30.646492970512384,1.1124300246049974,0.9582006255721515,0.03629877081450597,True,2,1.027066902861848,True,True
2110.3492485468223,16.74589034512009,30.036122158075386,1.112644079410099,0.9391166248393155,0.03704353290196478,True,2,1.0067043391901547,True,True
2110.3561929472608,16.754866403661474,29.788829488192505,1.1133694069231483,0.9313847127014672,0.03737539963980317,True,2,0.9985082289122987,True,True
2110.3631373476983,16.738293758568638,30.247013250004898,1.113011089539033,0.9457103964793163,0.03679738823597245,True,2,1.013960043302925,True,True
2110.370081748136,16.77306221355637,29.293759693649065,1.1123648543067954,0.9159057413460877,0.037972758223587054,True,2,0.9820952214037102,True,True
2110.3770261485743,16.73004432957736,30.477705495126713,1.1124742825334772,0.9529232757410008,0.03650124786169872,True,2,1.0218823399969796,True,True
2110.383970548547,16.752865362022703,29.843781742617466,1.1138846381696503,0.9331028631148689,0.03732384346515317,True,2,1.000720109114349,True,True
2110.3909149489846,16.714987020808454,30.903323749825972,1.1137668349764558,0.9662307585352038,0.03604035747069853,True,2,1.0363444193525355,True,True
2110.397859348957,16.71214286972333,30.98438298264574,1.1165910134537291,0.9687651760188303,0.036037219591531916,True,2,1.039158817353868,True,True
2110.4048037493944,16.769017166561504,29.403100840991613,1.113672799037116,0.9193244279764051,0.037876032363379726,True,2,0.9862167297180278,True,True
2110.4117481493668,16.73455557641754,30.351332987858655,1.1153241145317996,0.9489720825119456,0.03674712128715925,True,2,1.0181157650953856,True,True
