run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
8171,6010114558131195392,1.47,3088.078431,10.0,10.0,11209.106013,8.759754,208.885437,1357.298563,10.456210,8.4849e-04,9851.807450,12147.574752
8172,6010114558131195392,1.47,3088.080746,10.0,10.0,11188.099555,8.750805,209.341560,1360.262367,10.458855,8.4921e-04,9827.837187,12028.260682
8173,6010114558131195392,1.47,3088.083061,10.0,10.0,11164.764872,8.740950,208.822533,1356.889822,10.461063,8.5003e-04,9807.875050,11954.162031
8174,6010114558131195392,1.47,3088.085375,10.0,10.0,11163.131813,8.740733,209.265816,1359.770193,10.461562,8.5013e-04,9803.361620,11926.414195
8175,6010114558131195392,1.47,3088.087690,10.0,10.0,11150.834714,8.735618,208.564255,1355.211581,10.462420,8.5057e-04,9795.623134,11961.025665
8176,6010114558131195392,1.47,3088.090005,10.0,10.0,11170.739528,8.743252,208.856667,1357.111618,10.460426,8.4980e-04,9813.627910,11813.926667
8177,6010114558131195392,1.47,3088.092320,10.0,10.0,11182.021726,8.749112,209.005989,1358.081888,10.459286,8.4951e-04,9823.939838,11913.042336
8178,6010114558131195392,1.46,3088.094635,10.0,10.0,11199.505084,8.753262,208.193878,1352.804943,10.456773,8.4859e-04,9846.700141,11903.308121
8179,6010114558131195392,1.47,3088.096950,10.0,10.0,11240.927327,8.769014,209.391106,1360.584303,10.453070,8.4698e-04,9880.343023,12125.884262
8180,6010114558131195392,1.47,3088.099264,10.0,10.0,11258.261337,8.776699,209.031639,1358.248557,10.450911,8.4642e-04,9900.012781,12090.842793
8181,6010114558131195392,1.48,3088.101579,10.0,10.0,11358.415703,8.814896,209.420708,1360.776652,10.440256,8.4260e-04,9997.639051,11998.738337
8182,6010114558131195392,1.47,3088.103894,10.0,10.0,11438.576963,8.844624,208.783302,1356.634911,10.431140,8.3952e-04,10081.942053,12284.892494
8183,6010114558131195392,1.47,3088.106209,10.0,10.0,11454.632770,8.851468,209.381233,1360.520154,10.429830,8.3899e-04,10094.112616,12299.790734
8184,6010114558131195392,1.46,3088.108524,10.0,10.0,11454.915168,8.851761,208.532326,1355.004112,10.429206,8.3900e-04,10099.911056,12166.401204
8185,6010114558131195392,1.47,3088.110838,10.0,10.0,11419.247258,8.837602,208.475258,1354.633295,10.433007,8.4027e-04,10064.613963,12140.226439
8186,6010114558131195392,1.48,3088.113153,10.0,10.0,11392.142733,8.826800,208.733910,1356.313966,10.436117,8.4124e-04,10035.828767,12208.726808
8187,6010114558131195392,1.47,3088.115468,10.0,10.0,11357.855715,8.813617,209.369293,1360.442570,10.440281,8.4252e-04,9997.413145,12056.244828
8188,6010114558131195392,1.48,3088.117783,10.0,10.0,11370.351776,8.820515,208.961021,1357.789696,10.438637,8.4226e-04,10012.562080,12338.630311
8189,6010114558131195392,1.47,3088.120098,10.0,10.0,11372.290613,8.822275,209.015015,1358.140534,10.438465,8.4228e-04,10014.150079,12231.787135
8190,6010114558131195392,1.48,3088.122413,10.0,10.0,11382.655878,8.823934,208.956566,1357.760745,10.437300,8.4167e-04,10024.895133,12368.971870
8191,6010114558131195392,1.48,3088.124727,10.0,10.0,11374.744753,8.822191,208.323296,1353.645873,10.437712,8.4209e-04,10021.098880,12177.331817
8192,6010114558131195392,1.48,3088.127042,10.0,10.0,11378.929740,8.823050,208.184074,1352.741240,10.437160,8.4186e-04,10026.188501,12128.263500
8193,6010114558131195392,1.48,3088.129357,10.0,10.0,11370.687311,8.819166,208.951050,1357.724902,10.438594,8.4210e-04,10012.962408,12275.487281
8194,6010114558131195392,1.47,3088.131672,10.0,10.0,11356.525192,8.813894,209.133759,1358.912110,10.440259,8.4265e-04,9997.613083,12117.997054
8195,6010114558131195392,1.48,3088.133987,10.0,10.0,11336.366501,8.807220,208.688469,1356.018701,10.442136,8.4351e-04,9980.347800,12206.701516
8196,6010114558131195392,1.48,3088.136301,10.0,10.0,11332.012193,8.807099,208.423187,1354.294950,10.442422,8.4382e-04,9977.717243,12071.928413
8197,6010114558131195392,1.48,3088.138616,10.0,10.0,11318.061389,8.799287,208.891579,1357.338470,10.444273,8.4411e-04,9960.722919,12107.712453
8198,6010114558131195392,1.47,3088.140931,10.0,10.0,11323.987710,8.801620,208.660027,1355.833888,10.443463,8.4389e-04,9968.153822,12060.337357
8199,6010114558131195392,1.47,3088.143246,10.0,10.0,11306.590883,8.794535,209.366211,1360.422542,10.445860,8.4451e-04,9946.168341,12115.936744
8200,6010114558131195392,1.47,3088.145561,10.0,10.0,11282.134424,8.786233,209.406418,1360.683799,10.448562,8.4554e-04,9921.450625,12024.961475
8201,6010114558131195392,1.47,3088.147876,10.0,10.0,11255.039483,8.774316,209.176468,1359.189627,10.451367,8.4643e-04,9895.849856,12088.598205
8202,6010114558131195392,1.46,3088.150190,10.0,10.0,11247.448570,8.771698,209.408951,1360.700258,10.452366,8.4675e-04,9886.748313,12212.418062
8203,6010114558131195392,1.47,3088.152505,10.0,10.0,11226.599440,8.763880,208.513138,1354.879432,10.454018,8.4756e-04,9871.720007,12067.617027
8204,6010114558131195392,1.48,3088.154820,10.0,10.0,11241.738381,8.771126,209.228485,1359.527625,10.452865,8.4712e-04,9882.210756,11989.803606
8205,6010114558131195392,1.47,3088.157135,10.0,10.0,11235.147266,8.768588,209.499687,1361.289846,10.453783,8.4737e-04,9873.857421,12073.853413
8206,6010114558131195392,1.47,3088.159450,10.0,10.0,11233.477530,8.766824,208.960800,1357.788259,10.453581,8.4733e-04,9875.689271,12113.197438
8207,6010114558131195392,1.48,3088.161764,10.0,10.0,11264.653291,8.778904,208.387100,1354.060463,10.449751,8.4615e-04,9910.592828,12031.710478
8208,6010114558131195392,1.47,3088.164079,10.0,10.0,11289.390556,8.788336,208.461174,1354.541781,10.447097,8.4520e-04,9934.848775,12193.544578
8209,6010114558131195392,1.48,3088.166394,10.0,10.0,11304.189626,8.793010,209.764938,1363.013398,10.446406,8.4454e-04,9941.176227,12049.878207
8210,6010114558131195392,1.47,3088.168709,10.0,10.0,11337.981567,8.807383,208.450584,1354.472972,10.441792,8.4340e-04,9983.508596,12067.285604
8211,6010114558131195392,1.48,3088.171024,10.0,10.0,11329.678343,8.802315,208.293816,1353.454317,10.442585,8.4354e-04,9976.224025,12282.819836
8212,6010114558131195392,1.48,3088.173339,10.0,10.0,11335.523005,8.805728,208.486664,1354.707409,10.442085,8.4343e-04,9980.815596,12186.854138
8213,6010114558131195392,1.47,3088.175653,10.0,10.0,11335.764844,8.805655,208.762764,1356.501456,10.442254,8.4340e-04,9979.263388,12089.982700
8214,6010114558131195392,1.48,3088.177968,10.0,10.0,11323.041538,8.802473,208.631218,1355.646695,10.443546,8.4405e-04,9967.394844,12192.937601
8215,6010114558131195392,1.47,3088.180283,10.0,10.0,11388.821660,8.828010,209.143929,1358.978192,10.436765,8.4161e-04,10029.843468,12117.725888
8216,6010114558131195392,1.47,3088.182598,10.0,10.0,11402.789599,8.832460,208.118576,1352.315643,10.434534,8.4100e-04,10050.473956,12221.449285
8217,6010114558131195392,1.48,3088.184913,10.0,10.0,11415.496941,8.835406,208.638901,1355.696616,10.433527,8.4034e-04,10059.800325,12268.359365
8218,6010114558131195392,1.47,3088.187228,10.0,10.0,11395.349479,8.827913,208.884438,1357.292069,10.435876,8.4111e-04,10038.057410,12255.319421
8219,6010114558131195392,1.47,3088.189542,10.0,10.0,11401.883435,8.830402,208.865395,1357.168331,10.435156,8.4087e-04,10044.715104,12305.176073
8220,6010114558131195392,1.47,3088.191857,10.0,10.0,11369.185707,8.819544,209.034546,1358.267445,10.438815,8.4225e-04,10010.918262,12314.877688
8221,6010114558131195392,1.48,3088.194172,10.0,10.0,11315.929039,8.797933,209.191154,1359.285058,10.444718,8.4414e-04,9956.643981,12160.752627
8222,6010114558131195392,1.47,3088.196487,10.0,10.0,11282.170336,8.784541,208.398773,1354.136312,10.447842,8.4538e-04,9928.034024,12092.840317
8223,6010114558131195392,1.49,3088.198802,10.0,10.0,11243.309008,8.770379,209.442635,1360.919129,10.452845,8.4693e-04,9882.389880,12119.392584
8224,6010114558131195392,1.47,3088.201116,10.0,10.0,11229.549281,8.764383,209.132919,1358.906657,10.454136,8.4739e-04,9870.642624,12114.146767
8225,6010114558131195392,1.48,3088.203431,10.0,10.0,11233.708937,8.768841,208.890457,1357.331183,10.453506,8.4751e-04,9876.377754,11941.595960
8226,6010114558131195392,1.48,3088.205746,10.0,10.0,11226.839836,8.763798,208.991135,1357.985366,10.454333,8.4754e-04,9868.854469,12197.324747
8227,6010114558131195392,1.48,3088.208061,10.0,10.0,11211.016288,8.759547,208.636803,1355.682983,10.455822,8.4832e-04,9855.333305,11997.689072
8228,6010114558131195392,1.48,3088.210376,10.0,10.0,11195.109957,8.752283,209.036644,1358.281077,10.457862,8.4882e-04,9836.828879,12097.802237
8229,6010114558131195392,1.47,3088.212691,10.0,10.0,11161.200057,8.738888,209.261475,1359.741985,10.461773,8.5010e-04,9801.458072,12101.641217
8230,6010114558131195392,1.48,3088.215005,10.0,10.0,11129.579646,8.726313,208.932922,1357.607114,10.465044,8.5129e-04,9771.972533,11995.015183
8231,6010114558131195392,1.48,3088.217320,10.0,10.0,11099.829912,8.714381,208.910927,1357.464191,10.468339,8.5240e-04,9742.365721,11796.831341
8232,6010114558131195392,1.48,3088.219635,10.0,10.0,11077.705760,8.707313,208.844879,1357.035025,10.470759,8.5341e-04,9720.670735,12034.649029
8233,6010114558131195392,1.48,3088.221950,10.0,10.0,11064.714327,8.701747,208.938187,1357.641320,10.472279,8.5387e-04,9707.073007,11813.848914
8234,6010114558131195392,1.47,3088.224265,10.0,10.0,11070.244597,8.703759,208.582367,1355.329270,10.471402,8.5364e-04,9714.915327,11927.548503
8235,6010114558131195392,1.48,3088.226579,10.0,10.0,11035.014333,8.688992,208.751495,1356.428235,10.475470,8.5491e-04,9678.586098,11955.285599
8236,6010114558131195392,1.47,3088.228894,10.0,10.0,11047.681798,8.696687,208.689468,1356.025195,10.474005,8.5469e-04,9691.656603,11896.743209
8237,6010114558131195392,1.49,3088.231209,10.0,10.0,11004.663373,8.680044,209.396080,1360.616626,10.479352,8.5639e-04,9644.046747,11680.172826
8238,6010114558131195392,1.47,3088.233524,10.0,10.0,10994.268160,8.675086,209.073387,1358.519828,10.480286,8.5671e-04,9635.748332,11817.758787
8239,6010114558131195392,1.47,3088.235839,10.0,10.0,10995.350092,8.675824,208.914474,1357.487243,10.480048,8.5669e-04,9637.862849,11788.801072
8240,6010114558131195392,1.48,3088.238154,10.0,10.0,10992.361356,8.673943,209.364754,1360.413073,10.480715,8.5674e-04,9631.948282,11820.025779
8241,6010114558131195392,1.46,3088.240468,10.0,10.0,10980.947819,8.668490,209.066002,1358.471840,10.481783,8.5709e-04,9622.475979,11715.460976
8242,6010114558131195392,1.48,3088.242783,10.0,10.0,10990.368159,8.673285,208.847755,1357.053715,10.480561,8.5683e-04,9633.314444,11873.466132
8243,6010114558131195392,1.47,3088.245098,10.0,10.0,11016.584399,8.685854,208.277924,1353.351054,10.477194,8.5603e-04,9663.233345,11862.030841
8244,6010114558131195392,1.48,3088.247413,10.0,10.0,11008.319854,8.679820,209.760284,1362.983158,10.479207,8.5608e-04,9645.336696,11784.876414
8245,6010114558131195392,1.48,3088.249728,10.0,10.0,10999.706089,8.676543,209.321159,1360.129805,10.479855,8.5643e-04,9639.576283,11890.811032
8246,6010114558131195392,1.47,3088.252042,10.0,10.0,11000.949573,8.677916,208.881516,1357.273082,10.479393,8.5646e-04,9643.676491,11903.088206
8247,6010114558131195392,1.48,3088.254357,10.0,10.0,11001.411105,8.677209,209.409195,1360.701844,10.479728,8.5636e-04,9640.709261,11846.679621
8248,6010114558131195392,1.47,3088.256672,10.0,10.0,11022.674974,8.687213,208.518417,1354.913738,10.476685,8.5569e-04,9667.761236,11907.989893
8249,6010114558131195392,1.48,3088.258987,10.0,10.0,11029.573908,8.689165,209.166443,1359.124486,10.476383,8.5535e-04,9670.449422,11878.359467
8250,6010114558131195392,1.47,3088.261302,10.0,10.0,11017.417102,8.685122,208.752121,1356.432300,10.477447,8.5589e-04,9660.984802,11801.507260
8251,6010114558131195392,1.48,3088.263617,10.0,10.0,10977.613201,8.668227,208.726952,1356.268754,10.481911,8.5733e-04,9621.344447,11833.402335
8252,6010114558131195392,1.47,3088.265931,10.0,10.0,10942.853548,8.654247,208.721924,1356.236085,10.485837,8.5866e-04,9586.617464,11751.682856
8253,6010114558131195392,1.48,3088.268246,10.0,10.0,10939.268052,8.654613,208.940674,1357.657481,10.486404,8.5898e-04,9581.610570,11874.375914
8254,6010114558131195392,1.48,3088.270561,10.0,10.0,10898.282658,8.638970,209.409592,1360.704422,10.491405,8.6065e-04,9537.578236,11707.547567
8255,6010114558131195392,1.47,3088.272876,10.0,10.0,10862.708496,8.625368,209.100632,1358.696858,10.495233,8.6211e-04,9504.011639,11663.821271
8256,6010114558131195392,1.47,3088.275191,10.0,10.0,10840.080614,8.615695,208.755234,1356.452526,10.497564,8.6294e-04,9483.628088,11662.005637
8257,6010114558131195392,1.48,3088.277505,10.0,10.0,10817.309267,8.605344,209.615845,1362.044616,10.500816,8.6372e-04,9455.264652,11608.353433
8258,6010114558131195392,1.47,3088.279820,10.0,10.0,10825.131079,8.610584,208.926979,1357.568495,10.499405,8.6362e-04,9467.562583,11633.232374
8259,6010114558131195392,1.48,3088.282135,10.0,10.0,10777.332169,8.590290,209.602814,1361.959943,10.505406,8.6541e-04,9415.372226,11671.183022
8260,6010114558131195392,1.47,3088.284450,10.0,10.0,10778.143380,8.591791,209.331375,1360.196185,10.505109,8.6549e-04,9417.947194,11652.545617
8261,6010114558131195392,1.48,3088.286765,10.0,10.0,10760.615958,8.585797,209.068733,1358.489587,10.506935,8.6630e-04,9402.126371,11585.472211
8262,6010114558131195392,1.48,3088.289080,10.0,10.0,10748.257303,8.581426,208.002060,1351.558544,10.507562,8.6685e-04,9396.698760,11703.402136
8263,6010114558131195392,1.48,3088.291394,10.0,10.0,10769.047971,8.587507,208.490463,1354.732097,10.505528,8.6579e-04,9414.315874,11712.364874
8264,6010114558131195392,1.48,3088.293709,10.0,10.0,10743.479476,8.577891,209.360054,1360.382535,10.509134,8.6688e-04,9383.096940,11557.882066
8265,6010114558131195392,1.48,3088.296024,10.0,10.0,10725.392048,8.573230,209.165001,1359.115117,10.511083,8.6787e-04,9366.276931,11526.964774
8266,6010114558131195392,1.48,3088.298339,10.0,10.0,10725.125526,8.570774,209.791443,1363.185620,10.511585,8.6764e-04,9361.939906,11589.431603
8267,6010114558131195392,1.47,3088.300654,10.0,10.0,10713.019152,8.566113,208.736107,1356.328243,10.512194,8.6815e-04,9356.690908,11459.232644
8268,6010114558131195392,1.49,3088.302968,10.0,10.0,10696.415107,8.559598,208.298996,1353.487978,10.513793,8.6884e-04,9342.927129,11635.518148
8269,6010114558131195392,1.46,3088.305283,10.0,10.0,10724.717623,8.570315,208.724777,1356.254625,10.510829,8.6763e-04,9368.462997,11630.661496
8270,6010114558131195392,1.48,3088.307598,10.0,10.0,10738.140717,8.575849,208.511795,1354.870707,10.509114,8.6711e-04,9383.270010,11486.968452
8271,6010114558131195392,1.48,3088.309913,10.0,10.0,10762.459601,8.585273,208.541862,1355.066080,10.506327,8.6610e-04,9407.393521,11484.134669
8272,6010114558131195392,1.49,3088.312228,10.0,10.0,10761.389579,8.584726,208.552773,1355.136971,10.506458,8.6613e-04,9406.252608,11636.701561
8273,6010114558131195392,1.47,3088.314543,10.0,10.0,10777.812146,8.590666,208.383926,1354.039840,10.504438,8.6541e-04,9423.772305,11756.419026
8274,6010114558131195392,1.47,3088.316857,10.0,10.0,10779.260440,8.591570,209.107147,1358.739194,10.504813,8.6538e-04,9420.521245,11521.386243
8275,6010114558131195392,1.49,3088.319172,10.0,10.0,10730.008364,8.571958,208.159081,1352.578834,10.509790,8.6737e-04,9377.429530,11549.221943
8276,6010114558131195392,1.47,3088.321487,10.0,10.0,10692.113177,8.562332,209.148163,1359.005706,10.514934,8.6947e-04,9333.107470,11431.874882
8277,6010114558131195392,1.48,3088.323802,10.0,10.0,10664.588146,8.546995,210.060242,1364.932224,10.518833,8.7015e-04,9299.655922,11413.149354
8278,6010114558131195392,1.47,3088.326117,10.0,10.0,10639.855491,8.536819,208.814209,1356.835736,10.520777,8.7113e-04,9283.019754,11521.281087
8279,6010114558131195392,1.47,3088.328431,10.0,10.0,10625.152600,8.530818,208.326241,1353.665009,10.522126,8.7173e-04,9271.487592,11373.290047
8280,6010114558131195392,1.48,3088.330746,10.0,10.0,10624.609024,8.532120,208.635635,1355.675398,10.522426,8.7190e-04,9268.933626,11622.442301
8281,6010114558131195392,1.47,3088.333061,10.0,10.0,10611.104173,8.528001,208.686829,1356.008043,10.524048,8.7259e-04,9255.096130,11536.842501
8282,6010114558131195392,1.49,3088.335376,10.0,10.0,10580.305550,8.511920,208.927078,1357.569140,10.527851,8.7348e-04,9222.736410,11396.552444
8283,6010114558131195392,1.48,3088.337691,10.0,10.0,10580.154929,8.512256,209.524040,1361.448087,10.528325,8.7353e-04,9218.706842,11308.754594
8284,6010114558131195392,1.48,3088.340006,10.0,10.0,10593.093694,8.518011,208.602074,1355.457321,10.526098,8.7305e-04,9237.636373,11357.502423
8285,6010114558131195392,1.47,3088.342320,10.0,10.0,10606.168556,8.523559,209.212105,1359.421189,10.525028,8.7254e-04,9246.747367,11541.720428
8286,6010114558131195392,1.48,3088.344635,10.0,10.0,10608.343644,8.524223,208.716080,1356.198111,10.524394,8.7243e-04,9252.145533,11537.861689
8287,6010114558131195392,1.48,3088.346950,10.0,10.0,10616.671016,8.530471,208.293739,1353.453822,10.523095,8.7239e-04,9263.217194,11329.977379
8288,6010114558131195392,1.47,3088.349265,10.0,10.0,10568.300075,8.509620,209.163155,1359.103120,10.529446,8.7424e-04,9209.196956,11309.175107
8289,6010114558131195392,1.48,3088.351580,10.0,10.0,10569.536439,8.509599,209.285828,1359.900226,10.529394,8.7413e-04,9209.636212,11493.791571
8290,6010114558131195392,1.48,3088.353894,10.0,10.0,10585.020098,8.516196,207.991394,1351.489239,10.526580,8.7353e-04,9233.530859,11254.973612
8291,6010114558131195392,1.46,3088.356209,10.0,10.0,10548.806432,8.500343,209.067398,1358.480912,10.531673,8.7490e-04,9190.325520,11496.893584
8292,6010114558131195392,1.48,3088.358524,10.0,10.0,10565.477189,8.507850,209.000534,1358.046442,10.529654,8.7429e-04,9207.430747,11489.441806
8293,6010114558131195392,1.48,3088.360839,10.0,10.0,10548.984929,8.500535,208.953217,1357.738982,10.531564,8.7490e-04,9191.245947,11368.203829
8294,6010114558131195392,1.47,3088.363154,10.0,10.0,10544.435629,8.499871,208.340523,1353.757812,10.531631,8.7521e-04,9190.677817,11426.030608
8295,6010114558131195392,1.48,3088.365469,10.0,10.0,10539.493230,8.496748,209.095360,1358.662602,10.532795,8.7530e-04,9180.830628,11415.335489
8296,6010114558131195392,1.47,3088.367783,10.0,10.0,10538.022641,8.497858,208.927559,1357.572263,10.532840,8.7554e-04,9180.450378,11356.304306
8297,6010114558131195392,1.47,3088.370098,10.0,10.0,10508.307788,8.483838,209.102119,1358.706525,10.536495,8.7656e-04,9149.601263,11401.837087
8298,6010114558131195392,1.48,3088.372413,10.0,10.0,10498.032661,8.482357,208.842018,1357.016435,10.537514,8.7727e-04,9141.016226,11352.857907
8299,6010114558131195392,1.47,3088.374728,10.0,10.0,10502.229653,8.482546,209.063278,1358.454142,10.537186,8.7694e-04,9143.775511,11448.538108
8300,6010114558131195392,1.48,3088.377043,10.0,10.0,10502.838536,8.483307,208.682121,1355.977455,10.536820,8.7697e-04,9146.861081,11330.037737
8301,6010114558131195392,1.48,3088.379357,10.0,10.0,10503.902609,8.483296,208.985893,1357.951309,10.536928,8.7688e-04,9145.951300,11281.161165
