period,power
0.431061,4.8132e-04
0.431208,4.4796e-04
0.431354,4.1386e-04
0.431501,3.7942e-04
0.431648,3.4509e-04
0.431795,3.1127e-04
0.431942,2.7837e-04
0.432090,2.4678e-04
0.432237,2.1685e-04
0.432384,1.8893e-04
0.432532,1.6329e-04
0.432680,1.4022e-04
0.432827,1.1993e-04
0.432975,1.0260e-04
0.433123,8.8367e-05
0.433271,7.7315e-05
0.433419,6.9484e-05
0.433568,6.4867e-05
0.433716,6.3407e-05
0.433864,6.5001e-05
0.434013,6.9500e-05
0.434162,7.6714e-05
0.434310,8.6413e-05
0.434459,9.8330e-05
0.434608,1.1217e-04
0.434757,1.2760e-04
0.434906,1.4428e-04
0.435056,1.6185e-04
0.435205,1.7993e-04
0.435354,1.9816e-04
0.435504,2.1614e-04
0.435654,2.3353e-04
0.435803,2.4996e-04
0.435953,2.6512e-04
0.436103,2.7870e-04
0.436253,2.9042e-04
0.436404,3.0007e-04
0.436554,3.0744e-04
0.436704,3.1239e-04
0.436855,3.1482e-04
0.437005,3.1469e-04
0.437156,3.1201e-04
0.437307,3.0682e-04
0.437458,2.9925e-04
0.437609,2.8945e-04
0.437760,2.7765e-04
0.437911,2.6411e-04
0.438063,2.4913e-04
0.438214,2.3307e-04
0.438366,2.1631e-04
0.438517,1.9929e-04
0.438669,1.8244e-04
0.438821,1.6626e-04
0.438973,1.5122e-04
0.439125,1.3783e-04
0.439277,1.2659e-04
0.439429,1.1802e-04
0.439582,1.1260e-04
0.439734,1.1082e-04
0.439887,1.1315e-04
0.440039,1.2000e-04
0.440192,1.3180e-04
0.440345,1.4889e-04
0.440498,1.7160e-04
0.440651,2.0019e-04
0.440805,2.3489e-04
0.440958,2.7584e-04
0.441111,3.2315e-04
0.441265,3.7685e-04
0.441419,4.3690e-04
0.441572,5.0320e-04
0.441726,5.7558e-04
0.441880,6.5380e-04
0.442034,7.3755e-04
0.442188,8.2646e-04
0.442343,9.2008e-04
0.442497,1.0179e-03
0.442652,1.1194e-03
0.442806,1.2239e-03
0.442961,1.3309e-03
0.443116,1.4395e-03
0.443271,1.5491e-03
0.443426,1.6589e-03
0.443581,1.7681e-03
0.443736,1.8761e-03
0.443892,1.9819e-03
0.444047,2.0848e-03
0.444203,2.1840e-03
0.444359,2.2789e-03
0.444514,2.3687e-03
0.444670,2.4528e-03
0.444826,2.5305e-03
0.444983,2.6014e-03
0.445139,2.6649e-03
0.445295,2.7205e-03
0.445452,2.7680e-03
0.445608,2.8071e-03
0.445765,2.8375e-03
0.445922,2.8592e-03
0.446079,2.8721e-03
0.446236,2.8762e-03
0.446393,2.8717e-03
0.446550,2.8588e-03
0.446707,2.8377e-03
0.446865,2.8089e-03
0.447023,2.7726e-03
0.447180,2.7295e-03
0.447338,2.6801e-03
0.447496,2.6248e-03
0.447654,2.5645e-03
0.447812,2.4998e-03
0.447970,2.4313e-03
0.448129,2.3599e-03
0.448287,2.2864e-03
0.448446,2.2114e-03
0.448605,2.1357e-03
0.448763,2.0602e-03
0.448922,1.9855e-03
0.449081,1.9125e-03
0.449240,1.8418e-03
0.449400,1.7741e-03
0.449559,1.7101e-03
0.449719,1.6502e-03
0.449878,1.5951e-03
0.450038,1.5452e-03
0.450198,1.5009e-03
0.450358,1.4626e-03
0.450518,1.4304e-03
0.450678,1.4047e-03
0.450838,1.3854e-03
0.450999,1.3728e-03
0.451159,1.3666e-03
0.451320,1.3668e-03
0.451481,1.3732e-03
0.451641,1.3856e-03
0.451802,1.4037e-03
0.451963,1.4269e-03
0.452125,1.4550e-03
0.452286,1.4875e-03
0.452447,1.5237e-03
0.452609,1.5631e-03
0.452771,1.6052e-03
0.452932,1.6492e-03
0.453094,1.6947e-03
0.453256,1.7408e-03
0.453418,1.7870e-03
0.453581,1.8327e-03
0.453743,1.8771e-03
0.453906,1.9198e-03
0.454068,1.9601e-03
0.454231,1.9974e-03
0.454394,2.0314e-03
0.454557,2.0614e-03
0.454720,2.0872e-03
0.454883,2.1083e-03
0.455046,2.1243e-03
0.455210,2.1352e-03
0.455373,2.1406e-03
0.455537,2.1404e-03
0.455700,2.1346e-03
0.455864,2.1231e-03
0.456028,2.1059e-03
0.456192,2.0833e-03
0.456357,2.0553e-03
0.456521,2.0222e-03
0.456686,1.9842e-03
0.456850,1.9417e-03
0.457015,1.8951e-03
0.457180,1.8447e-03
0.457345,1.7912e-03
0.457510,1.7350e-03
0.457675,1.6766e-03
0.457840,1.6167e-03
0.458006,1.5558e-03
0.458171,1.4946e-03
0.458337,1.4337e-03
0.458503,1.3738e-03
0.458668,1.3156e-03
0.458834,1.2596e-03
0.459001,1.2066e-03
0.459167,1.1570e-03
0.459333,1.1116e-03
0.459500,1.0707e-03
0.459666,1.0351e-03
0.459833,1.0051e-03
0.460000,9.8104e-04
0.460167,9.6339e-04
0.460334,9.5240e-04
0.460501,9.4830e-04
0.460669,9.5123e-04
0.460836,9.6128e-04
0.461004,9.7847e-04
0.461171,1.0027e-03
0.461339,1.0340e-03
0.461507,1.0720e-03
0.461675,1.1164e-03
0.461844,1.1671e-03
0.462012,1.2236e-03
0.462180,1.2854e-03
0.462349,1.3522e-03
0.462518,1.4233e-03
0.462686,1.4982e-03
0.462855,1.5764e-03
0.463024,1.6572e-03
0.463194,1.7401e-03
0.463363,1.8244e-03
0.463532,1.9094e-03
0.463702,1.9947e-03
0.463872,2.0795e-03
0.464041,2.1632e-03
0.464211,2.2454e-03
0.464381,2.3254e-03
0.464552,2.4028e-03
0.464722,2.4770e-03
0.464892,2.5477e-03
0.465063,2.6143e-03
0.465234,2.6766e-03
0.465404,2.7341e-03
0.465575,2.7866e-03
0.465746,2.8339e-03
0.465918,2.8757e-03
0.466089,2.9118e-03
0.466260,2.9421e-03
0.466432,2.9666e-03
0.466604,2.9850e-03
0.466775,2.9975e-03
0.466947,3.0041e-03
0.467120,3.0047e-03
0.467292,2.9996e-03
0.467464,2.9887e-03
0.467636,2.9722e-03
0.467809,2.9503e-03
0.467982,2.9233e-03
0.468155,2.8913e-03
0.468328,2.8546e-03
0.468501,2.8134e-03
0.468674,2.7681e-03
0.468847,2.7190e-03
0.469021,2.6663e-03
0.469194,2.6105e-03
0.469368,2.5519e-03
0.469542,2.4908e-03
0.469716,2.4275e-03
0.469890,2.3626e-03
0.470064,2.2962e-03
0.470239,2.2287e-03
0.470413,2.1605e-03
0.470588,2.0919e-03
0.470763,2.0232e-03
0.470937,1.9547e-03
0.471112,1.8867e-03
0.471288,1.8194e-03
0.471463,1.7530e-03
0.471638,1.6878e-03
0.471814,1.6239e-03
0.471990,1.5615e-03
0.472165,1.5007e-03
0.472341,1.4416e-03
0.472517,1.3842e-03
0.472694,1.3287e-03
0.472870,1.2750e-03
0.473046,1.2232e-03
0.473223,1.1732e-03
0.473400,1.1249e-03
0.473577,1.0784e-03
0.473754,1.0335e-03
0.473931,9.9022e-04
0.474108,9.4841e-04
0.474285,9.0800e-04
0.474463,8.6887e-04
0.474641,8.3094e-04
0.474818,7.9409e-04
0.474996,7.5824e-04
0.475174,7.2328e-04
0.475352,6.8914e-04
0.475531,6.5573e-04
0.475709,6.2299e-04
0.475888,5.9085e-04
0.476067,5.5928e-04
0.476245,5.2823e-04
0.476424,4.9769e-04
0.476604,4.6764e-04
0.476783,4.3810e-04
0.476962,4.0908e-04
0.477142,3.8060e-04
0.477321,3.5271e-04
0.477501,3.2546e-04
0.477681,2.9891e-04
0.477861,2.7314e-04
0.478041,2.4821e-04
0.478222,2.2422e-04
0.478402,2.0125e-04
0.478583,1.7939e-04
0.478764,1.5874e-04
0.478945,1.3940e-04
0.479126,1.2146e-04
0.479307,1.0500e-04
0.479488,9.0112e-05
0.479669,7.6876e-05
0.479851,6.5361e-05
0.480033,5.5631e-05
0.480215,4.7735e-05
0.480397,4.1715e-05
0.480579,3.7596e-05
0.480761,3.5394e-05
0.480943,3.5107e-05
0.481126,3.6719e-05
0.481309,4.0200e-05
0.481491,4.5503e-05
0.481674,5.2568e-05
0.481858,6.1317e-05
0.482041,7.1659e-05
0.482224,8.3490e-05
0.482408,9.6689e-05
0.482591,1.1113e-04
0.482775,1.2666e-04
0.482959,1.4313e-04
0.483143,1.6039e-04
0.483327,1.7826e-04
0.483512,1.9656e-04
0.483696,2.1513e-04
0.483881,2.3377e-04
0.484066,2.5230e-04
0.484251,2.7055e-04
0.484436,2.8832e-04
0.484621,3.0545e-04
0.484806,3.2177e-04
0.484992,3.3710e-04
0.485177,3.5130e-04
0.485363,3.6422e-04
0.485549,3.7573e-04
0.485735,3.8570e-04
0.485921,3.9404e-04
0.486108,4.0064e-04
0.486294,4.0545e-04
0.486481,4.0839e-04
0.486667,4.0943e-04
0.486854,4.0855e-04
0.487041,4.0575e-04
0.487229,4.0104e-04
0.487416,3.9446e-04
0.487603,3.8606e-04
0.487791,3.7593e-04
0.487979,3.6415e-04
0.488167,3.5082e-04
0.488355,3.3609e-04
0.488543,3.2008e-04
0.488731,3.0296e-04
0.488920,2.8489e-04
0.489109,2.6605e-04
0.489297,2.4663e-04
0.489486,2.2683e-04
0.489675,2.0685e-04
0.489865,1.8689e-04
0.490054,1.6716e-04
0.490244,1.4787e-04
0.490433,1.2921e-04
0.490623,1.1139e-04
0.490813,9.4590e-05
0.491003,7.9002e-05
0.491193,6.4794e-05
0.491384,5.2126e-05
0.491574,4.1146e-05
0.491765,3.1984e-05
0.491956,2.4758e-05
0.492147,1.9566e-05
0.492338,1.6490e-05
0.492529,1.5594e-05
0.492721,1.6923e-05
0.492912,2.0502e-05
0.493104,2.6339e-05
0.493296,3.4422e-05
0.493488,4.4721e-05
0.493680,5.7188e-05
0.493873,7.1754e-05
0.494065,8.8338e-05
0.494258,1.0684e-04
0.494451,1.2714e-04
0.494643,1.4911e-04
0.494837,1.7261e-04
0.495030,1.9747e-04
0.495223,2.2354e-04
0.495417,2.5064e-04
0.495610,2.7857e-04
0.495804,3.0715e-04
0.495998,3.3619e-04
0.496192,3.6547e-04
0.496387,3.9481e-04
0.496581,4.2399e-04
0.496776,4.5283e-04
0.496971,4.8112e-04
0.497166,5.0869e-04
0.497361,5.3534e-04
0.497556,5.6091e-04
0.497751,5.8523e-04
0.497947,6.0817e-04
0.498142,6.2959e-04
0.498338,6.4937e-04
0.498534,6.6742e-04
0.498730,6.8364e-04
0.498927,6.9798e-04
0.499123,7.1038e-04
0.499320,7.2083e-04
0.499516,7.2930e-04
0.499713,7.3582e-04
0.499910,7.4041e-04
0.500108,7.4311e-04
0.500305,7.4399e-04
0.500503,7.4312e-04
0.500700,7.4060e-04
0.500898,7.3654e-04
0.501096,7.3104e-04
0.501294,7.2425e-04
0.501493,7.1629e-04
0.501691,7.0730e-04
0.501890,6.9745e-04
0.502089,6.8688e-04
0.502288,6.7574e-04
0.502487,6.6420e-04
0.502686,6.5241e-04
0.502885,6.4052e-04
0.503085,6.2868e-04
0.503285,6.1705e-04
0.503485,6.0575e-04
0.503685,5.9493e-04
0.503885,5.8470e-04
0.504085,5.7517e-04
0.504286,5.6646e-04
0.504486,5.5866e-04
0.504687,5.5184e-04
0.504888,5.4607e-04
0.505089,5.4142e-04
0.505291,5.3792e-04
0.505492,5.3561e-04
0.505694,5.3449e-04
0.505896,5.3457e-04
0.506098,5.3584e-04
0.506300,5.3827e-04
0.506502,5.4182e-04
0.506705,5.4645e-04
0.506907,5.5208e-04
0.507110,5.5865e-04
0.507313,5.6606e-04
0.507516,5.7424e-04
0.507719,5.8308e-04
0.507923,5.9247e-04
0.508127,6.0230e-04
0.508330,6.1247e-04
0.508534,6.2284e-04
0.508738,6.3332e-04
0.508943,6.4379e-04
0.509147,6.5413e-04
0.509352,6.6426e-04
0.509556,6.7406e-04
0.509761,6.8345e-04
0.509966,6.9236e-04
0.510172,7.0072e-04
0.510377,7.0848e-04
0.510583,7.1559e-04
0.510788,7.2203e-04
0.510994,7.2779e-04
0.511200,7.3288e-04
0.511406,7.3731e-04
0.511613,7.4112e-04
0.511819,7.4437e-04
0.512026,7.4710e-04
0.512233,7.4942e-04
0.512440,7.5140e-04
0.512647,7.5316e-04
0.512855,7.5480e-04
0.513062,7.5644e-04
0.513270,7.5822e-04
0.513478,7.6028e-04
0.513686,7.6273e-04
0.513894,7.6573e-04
0.514103,7.6940e-04
0.514311,7.7388e-04
0.514520,7.7928e-04
0.514729,7.8573e-04
0.514938,7.9333e-04
0.515147,8.0216e-04
0.515357,8.1231e-04
0.515567,8.2383e-04
0.515776,8.3676e-04
0.515986,8.5112e-04
0.516196,8.6690e-04
0.516407,8.8408e-04
0.516617,9.0261e-04
0.516828,9.2241e-04
0.517039,9.4339e-04
0.517250,9.6542e-04
0.517461,9.8836e-04
0.517672,1.0120e-03
0.517883,1.0362e-03
0.518095,1.0608e-03
0.518307,1.0854e-03
0.518519,1.1099e-03
0.518731,1.1339e-03
0.518944,1.1573e-03
0.519156,1.1796e-03
0.519369,1.2006e-03
0.519582,1.2201e-03
0.519795,1.2376e-03
0.520008,1.2529e-03
0.520221,1.2657e-03
0.520435,1.2757e-03
0.520649,1.2827e-03
0.520863,1.2863e-03
0.521077,1.2864e-03
0.521291,1.2827e-03
0.521506,1.2750e-03
0.521720,1.2633e-03
0.521935,1.2474e-03
0.522150,1.2272e-03
0.522365,1.2028e-03
0.522581,1.1741e-03
0.522796,1.1412e-03
0.523012,1.1042e-03
0.523228,1.0633e-03
0.523444,1.0188e-03
0.523660,9.7087e-04
0.523876,9.1986e-04
0.524093,8.6615e-04
0.524310,8.1016e-04
0.524527,7.5236e-04
0.524744,6.9323e-04
0.524961,6.3333e-04
0.525179,5.7322e-04
0.525396,5.1350e-04
0.525614,4.5478e-04
0.525832,3.9768e-04
0.526050,3.4284e-04
0.526269,2.9090e-04
0.526487,2.4248e-04
0.526706,1.9819e-04
0.526925,1.5862e-04
0.527144,1.2434e-04
0.527364,9.5873e-05
0.527583,7.3711e-05
0.527803,5.8299e-05
0.528023,5.0028e-05
0.528243,4.9235e-05
0.528463,5.6197e-05
0.528683,7.1128e-05
0.528904,9.4172e-05
0.529125,1.2541e-04
0.529346,1.6484e-04
0.529567,2.1241e-04
0.529788,2.6797e-04
0.530009,3.3131e-04
0.530231,4.0216e-04
0.530453,4.8015e-04
0.530675,5.6486e-04
0.530897,6.5582e-04
0.531120,7.5246e-04
0.531342,8.5419e-04
0.531565,9.6034e-04
0.531788,1.0702e-03
0.532011,1.1830e-03
0.532235,1.2980e-03
0.532458,1.4144e-03
0.532682,1.5313e-03
0.532906,1.6479e-03
0.533130,1.7633e-03
0.533355,1.8767e-03
0.533579,1.9873e-03
0.533804,2.0943e-03
0.534029,2.1968e-03
0.534254,2.2941e-03
0.534479,2.3857e-03
0.534704,2.4707e-03
0.534930,2.5488e-03
0.535156,2.6194e-03
0.535382,2.6820e-03
0.535608,2.7364e-03
0.535835,2.7824e-03
0.536061,2.8198e-03
0.536288,2.8485e-03
0.536515,2.8687e-03
0.536742,2.8804e-03
0.536969,2.8838e-03
0.537197,2.8794e-03
0.537425,2.8674e-03
0.537653,2.8483e-03
0.537881,2.8227e-03
0.538109,2.7912e-03
0.538338,2.7544e-03
0.538566,2.7130e-03
0.538795,2.6677e-03
0.539025,2.6193e-03
0.539254,2.5684e-03
0.539483,2.5159e-03
0.539713,2.4625e-03
0.539943,2.4088e-03
0.540173,2.3557e-03
0.540403,2.3036e-03
0.540634,2.2533e-03
0.540864,2.2052e-03
0.541095,2.1599e-03
0.541326,2.1178e-03
0.541558,2.0792e-03
0.541789,2.0444e-03
0.542021,2.0136e-03
0.542253,1.9870e-03
0.542485,1.9645e-03
0.542717,1.9462e-03
0.542949,1.9318e-03
0.543182,1.9213e-03
0.543415,1.9144e-03
0.543648,1.9107e-03
0.543881,1.9099e-03
0.544115,1.9115e-03
0.544348,1.9149e-03
0.544582,1.9197e-03
0.544816,1.9252e-03
0.545051,1.9308e-03
0.545285,1.9360e-03
0.545520,1.9400e-03
0.545755,1.9422e-03
0.545990,1.9419e-03
0.546225,1.9386e-03
0.546460,1.9317e-03
0.546696,1.9206e-03
0.546932,1.9049e-03
0.547168,1.8840e-03
0.547404,1.8577e-03
0.547641,1.8256e-03
0.547877,1.7875e-03
0.548114,1.7433e-03
0.548351,1.6929e-03
0.548589,1.6365e-03
0.548826,1.5742e-03
0.549064,1.5062e-03
0.549302,1.4329e-03
0.549540,1.3548e-03
0.549778,1.2723e-03
0.550017,1.1862e-03
0.550256,1.0970e-03
0.550495,1.0057e-03
0.550734,9.1298e-04
0.550973,8.1981e-04
0.551213,7.2713e-04
0.551453,6.3590e-04
0.551693,5.4715e-04
0.551933,4.6187e-04
0.552173,3.8109e-04
0.552414,3.0580e-04
0.552655,2.3697e-04
0.552896,1.7553e-04
0.553137,1.2238e-04
0.553379,7.8311e-05
0.553620,4.4083e-05
0.553862,2.0347e-05
0.554104,7.6656e-06
0.554347,6.4943e-06
0.554589,1.7176e-05
0.554832,3.9934e-05
0.555075,7.4864e-05
0.555318,1.2193e-04
0.555561,1.8098e-04
0.555805,2.5170e-04
0.556049,3.3367e-04
0.556293,4.2632e-04
0.556537,5.2896e-04
0.556781,6.4078e-04
0.557026,7.6086e-04
0.557271,8.8819e-04
0.557516,1.0216e-03
0.557761,1.1600e-03
0.558007,1.3020e-03
0.558253,1.4464e-03
0.558499,1.5917e-03
0.558745,1.7367e-03
0.558991,1.8799e-03
0.559238,2.0201e-03
0.559485,2.1558e-03
0.559732,2.2857e-03
0.559979,2.4088e-03
0.560226,2.5238e-03
0.560474,2.6296e-03
0.560722,2.7254e-03
0.560970,2.8103e-03
0.561219,2.8835e-03
0.561467,2.9446e-03
0.561716,2.9930e-03
0.561965,3.0284e-03
0.562214,3.0507e-03
0.562464,3.0598e-03
0.562713,3.0558e-03
0.562963,3.0391e-03
0.563213,3.0098e-03
0.563464,2.9686e-03
0.563714,2.9160e-03
0.563965,2.8529e-03
0.564216,2.7799e-03
0.564467,2.6981e-03
0.564719,2.6084e-03
0.564971,2.5120e-03
0.565223,2.4099e-03
0.565475,2.3033e-03
0.565727,2.1936e-03
0.565980,2.0819e-03
0.566232,1.9694e-03
0.566485,1.8575e-03
0.566739,1.7474e-03
0.566992,1.6402e-03
0.567246,1.5372e-03
0.567500,1.4394e-03
0.567754,1.3479e-03
0.568009,1.2635e-03
0.568263,1.1872e-03
0.568518,1.1196e-03
0.568773,1.0614e-03
0.569028,1.0130e-03
0.569284,9.7481e-04
0.569540,9.4706e-04
0.569796,9.2979e-04
0.570052,9.2296e-04
0.570308,9.2636e-04
0.570565,9.3966e-04
0.570822,9.6240e-04
0.571079,9.9403e-04
0.571337,1.0339e-03
0.571594,1.0811e-03
0.571852,1.1350e-03
0.572110,1.1946e-03
0.572369,1.2590e-03
0.572627,1.3273e-03
0.572886,1.3985e-03
0.573145,1.4716e-03
0.573404,1.5459e-03
0.573664,1.6203e-03
0.573923,1.6943e-03
0.574183,1.7671e-03
0.574444,1.8380e-03
0.574704,1.9067e-03
0.574965,1.9728e-03
0.575226,2.0361e-03
0.575487,2.0963e-03
0.575748,2.1536e-03
0.576010,2.2080e-03
0.576272,2.2599e-03
0.576534,2.3096e-03
0.576796,2.3576e-03
0.577059,2.4044e-03
0.577322,2.4508e-03
0.577585,2.4975e-03
0.577848,2.5453e-03
0.578111,2.5952e-03
0.578375,2.6480e-03
0.578639,2.7047e-03
0.578903,2.7664e-03
0.579168,2.8339e-03
0.579433,2.9083e-03
0.579698,2.9905e-03
0.579963,3.0814e-03
0.580228,3.1819e-03
0.580494,3.2928e-03
0.580760,3.4148e-03
0.581026,3.5485e-03
0.581293,3.6943e-03
0.581559,3.8528e-03
0.581826,4.0241e-03
0.582093,4.2084e-03
0.582361,4.4056e-03
0.582629,4.6154e-03
0.582896,4.8376e-03
0.583165,5.0714e-03
0.583433,5.3163e-03
0.583702,5.5712e-03
0.583971,5.8350e-03
0.584240,6.1065e-03
0.584509,6.3842e-03
0.584779,6.6664e-03
0.585049,6.9516e-03
0.585319,7.2377e-03
0.585589,7.5227e-03
0.585860,7.8047e-03
0.586131,8.0816e-03
0.586402,8.3510e-03
0.586673,8.6109e-03
0.586945,8.8591e-03
0.587217,9.0935e-03
0.587489,9.3121e-03
0.587761,9.5130e-03
0.588034,9.6943e-03
0.588307,9.8544e-03
0.588580,9.9917e-03
0.588854,1.0105e-02
0.589127,1.0193e-02
0.589401,1.0256e-02
0.589675,1.0292e-02
0.589950,1.0300e-02
0.590224,1.0282e-02
0.590499,1.0237e-02
0.590775,1.0165e-02
0.591050,1.0067e-02
0.591326,9.9437e-03
0.591602,9.7962e-03
0.591878,9.6258e-03
0.592155,9.4339e-03
0.592431,9.2223e-03
0.592708,8.9927e-03
0.592986,8.7471e-03
0.593263,8.4877e-03
0.593541,8.2167e-03
0.593819,7.9364e-03
0.594097,7.6494e-03
0.594376,7.3580e-03
0.594655,7.0648e-03
0.594934,6.7721e-03
0.595213,6.4826e-03
0.595493,6.1987e-03
0.595773,5.9225e-03
0.596053,5.6565e-03
0.596333,5.4026e-03
0.596614,5.1628e-03
0.596895,4.9389e-03
0.597176,4.7325e-03
0.597457,4.5448e-03
0.597739,4.3770e-03
0.598021,4.2300e-03
0.598303,4.1042e-03
0.598586,3.9999e-03
0.598869,3.9173e-03
0.599152,3.8561e-03
0.599435,3.8157e-03
0.599719,3.7954e-03
0.600003,3.7940e-03
0.600287,3.8105e-03
0.600571,3.8431e-03
0.600856,3.8904e-03
0.601141,3.9504e-03
0.601426,4.0211e-03
0.601711,4.1006e-03
0.601997,4.1867e-03
0.602283,4.2772e-03
0.602569,4.3699e-03
0.602856,4.4627e-03
0.603143,4.5535e-03
0.603430,4.6402e-03
0.603717,4.7210e-03
0.604005,4.7941e-03
0.604293,4.8579e-03
0.604581,4.9109e-03
0.604870,4.9519e-03
0.605158,4.9799e-03
0.605448,4.9940e-03
0.605737,4.9936e-03
0.606026,4.9782e-03
0.606316,4.9478e-03
0.606606,4.9024e-03
0.606897,4.8421e-03
0.607188,4.7676e-03
0.607479,4.6794e-03
0.607770,4.5784e-03
0.608061,4.4659e-03
0.608353,4.3429e-03
0.608645,4.2109e-03
0.608938,4.0716e-03
0.609230,3.9266e-03
0.609523,3.7778e-03
0.609817,3.6273e-03
0.610110,3.4769e-03
0.610404,3.3289e-03
0.610698,3.1855e-03
0.610992,3.0488e-03
0.611287,2.9209e-03
0.611582,2.8042e-03
0.611877,2.7006e-03
0.612173,2.6121e-03
0.612468,2.5407e-03
0.612764,2.4881e-03
0.613061,2.4558e-03
0.613357,2.4452e-03
0.613654,2.4574e-03
0.613952,2.4934e-03
0.614249,2.5537e-03
0.614547,2.6388e-03
0.614845,2.7487e-03
0.615143,2.8831e-03
0.615442,3.0416e-03
0.615741,3.2234e-03
0.616040,3.4274e-03
0.616340,3.6523e-03
0.616639,3.8964e-03
0.616940,4.1580e-03
0.617240,4.4350e-03
0.617541,4.7254e-03
0.617842,5.0267e-03
0.618143,5.3366e-03
0.618445,5.6526e-03
0.618746,5.9721e-03
0.619049,6.2926e-03
0.619351,6.6116e-03
0.619654,6.9266e-03
0.619957,7.2353e-03
0.620260,7.5354e-03
0.620564,7.8249e-03
0.620868,8.1016e-03
0.621172,8.3639e-03
0.621477,8.6102e-03
0.621781,8.8390e-03
0.622087,9.0491e-03
0.622392,9.2397e-03
0.622698,9.4098e-03
0.623004,9.5590e-03
0.623310,9.6870e-03
0.623617,9.7936e-03
0.623924,9.8789e-03
0.624231,9.9434e-03
0.624539,9.9874e-03
0.624846,1.0012e-02
0.625155,1.0017e-02
0.625463,1.0005e-02
0.625772,9.9761e-03
0.626081,9.9320e-03
0.626390,9.8741e-03
0.626700,9.8041e-03
0.627010,9.7235e-03
0.627320,9.6342e-03
0.627631,9.5379e-03
0.627942,9.4363e-03
0.628253,9.3314e-03
0.628565,9.2249e-03
0.628876,9.1186e-03
0.629189,9.0141e-03
0.629501,8.9131e-03
0.629814,8.8169e-03
0.630127,8.7270e-03
0.630440,8.6444e-03
0.630754,8.5702e-03
0.631068,8.5052e-03
0.631382,8.4498e-03
0.631697,8.4046e-03
0.632012,8.3697e-03
0.632327,8.3448e-03
0.632643,8.3298e-03
0.632959,8.3241e-03
0.633275,8.3269e-03
0.633591,8.3374e-03
0.633908,8.3543e-03
0.634225,8.3764e-03
0.634543,8.4023e-03
0.634861,8.4303e-03
0.635179,8.4590e-03
0.635497,8.4866e-03
0.635816,8.5113e-03
0.636135,8.5314e-03
0.636454,8.5452e-03
0.636774,8.5511e-03
0.637094,8.5475e-03
0.637415,8.5329e-03
0.637735,8.5058e-03
0.638056,8.4652e-03
0.638378,8.4100e-03
0.638699,8.3393e-03
0.639021,8.2524e-03
0.639343,8.1489e-03
0.639666,8.0285e-03
0.639989,7.8912e-03
0.640312,7.7371e-03
0.640636,7.5668e-03
0.640960,7.3808e-03
0.641284,7.1800e-03
0.641609,6.9654e-03
0.641934,6.7384e-03
0.642259,6.5005e-03
0.642584,6.2532e-03
0.642910,5.9985e-03
0.643237,5.7382e-03
0.643563,5.4747e-03
0.643890,5.2100e-03
0.644217,4.9465e-03
0.644545,4.6866e-03
0.644873,4.4328e-03
0.645201,4.1875e-03
0.645530,3.9532e-03
0.645859,3.7323e-03
0.646188,3.5271e-03
0.646517,3.3399e-03
0.646847,3.1728e-03
0.647177,3.0279e-03
0.647508,2.9068e-03
0.647839,2.8113e-03
0.648170,2.7426e-03
0.648502,2.7020e-03
0.648834,2.6902e-03
0.649166,2.7080e-03
0.649499,2.7555e-03
0.649832,2.8329e-03
0.650165,2.9398e-03
0.650499,3.0756e-03
0.650833,3.2395e-03
0.651167,3.4303e-03
0.651502,3.6466e-03
0.651837,3.8866e-03
0.652172,4.1483e-03
0.652508,4.4297e-03
0.652844,4.7283e-03
0.653180,5.0416e-03
0.653517,5.3667e-03
0.653854,5.7010e-03
0.654191,6.0414e-03
0.654529,6.3849e-03
0.654867,6.7284e-03
0.655206,7.0690e-03
0.655545,7.4034e-03
0.655884,7.7287e-03
0.656223,8.0420e-03
0.656563,8.3404e-03
0.656904,8.6212e-03
0.657244,8.8817e-03
0.657585,9.1196e-03
0.657926,9.3327e-03
0.658268,9.5189e-03
0.658610,9.6764e-03
0.658952,9.8036e-03
0.659295,9.8993e-03
0.659638,9.9623e-03
0.659982,9.9920e-03
0.660325,9.9877e-03
0.660670,9.9493e-03
0.661014,9.8769e-03
0.661359,9.7708e-03
0.661704,9.6316e-03
0.662050,9.4602e-03
0.662396,9.2579e-03
0.662742,9.0260e-03
0.663089,8.7663e-03
0.663436,8.4807e-03
0.663783,8.1713e-03
0.664131,7.8404e-03
0.664479,7.4905e-03
0.664828,7.1243e-03
0.665177,6.7444e-03
0.665526,6.3538e-03
0.665875,5.9553e-03
0.666225,5.5519e-03
0.666576,5.1464e-03
0.666926,4.7420e-03
0.667277,4.3413e-03
0.667629,3.9472e-03
0.667981,3.5624e-03
0.668333,3.1895e-03
0.668685,2.8308e-03
0.669038,2.4886e-03
0.669392,2.1651e-03
0.669745,1.8620e-03
0.670099,1.5810e-03
0.670454,1.3236e-03
0.670809,1.0910e-03
0.671164,8.8412e-04
0.671519,7.0373e-04
0.671875,5.5035e-04
0.672232,4.2425e-04
0.672588,3.2550e-04
0.672945,2.5392e-04
0.673303,2.0916e-04
0.673661,1.9062e-04
0.674019,1.9755e-04
0.674377,2.2901e-04
0.674736,2.8388e-04
0.675096,3.6092e-04
0.675455,4.5873e-04
0.675816,5.7581e-04
0.676176,7.1055e-04
0.676537,8.6123e-04
0.676898,1.0261e-03
0.677260,1.2033e-03
0.677622,1.3910e-03
0.677984,1.5873e-03
0.678347,1.7903e-03
0.678710,1.9981e-03
0.679074,2.2088e-03
0.679438,2.4207e-03
