period,power
0.951891,1.0871e-03
0.952607,1.0090e-03
0.953323,9.3463e-04
0.954041,8.6357e-04
0.954759,7.9531e-04
0.955479,7.2944e-04
0.956200,6.6566e-04
0.956921,6.0374e-04
0.957644,5.4352e-04
0.958368,4.8498e-04
0.959094,4.2817e-04
0.959820,3.7323e-04
0.960547,3.2040e-04
0.961276,2.6999e-04
0.962005,2.2240e-04
0.962736,1.7808e-04
0.963467,1.3754e-04
0.964200,1.0133e-04
0.964934,7.0040e-05
0.965669,4.4271e-05
0.966406,2.4641e-05
0.967143,1.1761e-05
0.967881,6.2305e-06
0.968621,8.6252e-06
0.969362,1.9485e-05
0.970103,3.9304e-05
0.970846,6.8522e-05
0.971591,1.0751e-04
0.972336,1.5658e-04
0.973082,2.1594e-04
0.973830,2.8572e-04
0.974579,3.6594e-04
0.975328,4.5655e-04
0.976079,5.5733e-04
0.976832,6.6801e-04
0.977585,7.8815e-04
0.978339,9.1721e-04
0.979095,1.0545e-03
0.979852,1.1993e-03
0.980610,1.3507e-03
0.981369,1.5077e-03
0.982129,1.6691e-03
0.982891,1.8337e-03
0.983654,2.0003e-03
0.984418,2.1675e-03
0.985183,2.3338e-03
0.985949,2.4979e-03
0.986716,2.6581e-03
0.987485,2.8131e-03
0.988255,2.9613e-03
0.989026,3.1013e-03
0.989798,3.2318e-03
0.990572,3.3515e-03
0.991346,3.4591e-03
0.992122,3.5536e-03
0.992899,3.6339e-03
0.993678,3.6992e-03
0.994457,3.7490e-03
0.995238,3.7826e-03
0.996020,3.7997e-03
0.996803,3.8001e-03
0.997588,3.7838e-03
0.998374,3.7511e-03
0.999160,3.7022e-03
0.999949,3.6377e-03
1.000738,3.5583e-03
1.001529,3.4647e-03
1.002321,3.3581e-03
1.003114,3.2394e-03
1.003908,3.1099e-03
1.004704,2.9710e-03
1.005501,2.8240e-03
1.006299,2.6704e-03
1.007099,2.5117e-03
1.007899,2.3495e-03
1.008701,2.1854e-03
1.009505,2.0208e-03
1.010309,1.8573e-03
1.011115,1.6964e-03
1.011922,1.5395e-03
1.012731,1.3880e-03
1.013541,1.2431e-03
1.014352,1.1059e-03
1.015164,9.7752e-04
1.015978,8.5879e-04
1.016793,7.5049e-04
1.017609,6.5322e-04
1.018426,5.6742e-04
1.019245,4.9341e-04
1.020066,4.3133e-04
1.020887,3.8116e-04
1.021710,3.4273e-04
1.022534,3.1575e-04
1.023360,2.9977e-04
1.024186,2.9421e-04
1.025015,2.9840e-04
1.025844,3.1156e-04
1.026675,3.3280e-04
1.027507,3.6121e-04
1.028341,3.9579e-04
1.029176,4.3552e-04
1.030012,4.7938e-04
1.030850,5.2632e-04
1.031689,5.7534e-04
1.032529,6.2547e-04
1.033371,6.7580e-04
1.034214,7.2549e-04
1.035058,7.7378e-04
1.035904,8.2001e-04
1.036751,8.6365e-04
1.037600,9.0426e-04
1.038450,9.4155e-04
1.039301,9.7537e-04
1.040154,1.0057e-03
1.041008,1.0327e-03
1.041864,1.0566e-03
1.042721,1.0778e-03
1.043579,1.0969e-03
1.044439,1.1147e-03
1.045301,1.1318e-03
1.046163,1.1492e-03
1.047027,1.1680e-03
1.047893,1.1893e-03
1.048760,1.2142e-03
1.049628,1.2441e-03
1.050498,1.2801e-03
1.051369,1.3235e-03
1.052242,1.3757e-03
1.053116,1.4376e-03
1.053992,1.5106e-03
1.054869,1.5955e-03
1.055748,1.6933e-03
1.056628,1.8048e-03
1.057509,1.9303e-03
1.058392,2.0704e-03
1.059277,2.2250e-03
1.060163,2.3942e-03
1.061050,2.5775e-03
1.061939,2.7743e-03
1.062829,2.9837e-03
1.063721,3.2047e-03
1.064614,3.4357e-03
1.065509,3.6753e-03
1.066406,3.9216e-03
1.067304,4.1726e-03
1.068203,4.4260e-03
1.069104,4.6797e-03
1.070006,4.9311e-03
1.070910,5.1777e-03
1.071816,5.4172e-03
1.072723,5.6468e-03
1.073631,5.8643e-03
1.074542,6.0671e-03
1.075453,6.2529e-03
1.076366,6.4197e-03
1.077281,6.5653e-03
1.078198,6.6880e-03
1.079115,6.7862e-03
1.080035,6.8584e-03
1.080956,6.9035e-03
1.081878,6.9206e-03
1.082803,6.9090e-03
1.083728,6.8684e-03
1.084656,6.7985e-03
1.085584,6.6997e-03
1.086515,6.5722e-03
1.087447,6.4168e-03
1.088381,6.2346e-03
1.089316,6.0267e-03
1.090253,5.7947e-03
1.091191,5.5404e-03
1.092132,5.2661e-03
1.093073,4.9740e-03
1.094017,4.6669e-03
1.094962,4.3476e-03
1.095908,4.0195e-03
1.096857,3.6860e-03
1.097807,3.3506e-03
1.098758,3.0175e-03
1.099711,2.6906e-03
1.100666,2.3742e-03
1.101623,2.0726e-03
1.102581,1.7903e-03
1.103541,1.5317e-03
1.104502,1.3012e-03
1.105466,1.1031e-03
1.106431,9.4159e-04
1.107397,8.2059e-04
1.108365,7.4374e-04
1.109335,7.1433e-04
1.110307,7.3523e-04
1.111280,8.0885e-04
1.112256,9.3705e-04
1.113232,1.1211e-03
1.114211,1.3618e-03
1.115191,1.6591e-03
1.116173,2.0124e-03
1.117157,2.4205e-03
1.118142,2.8815e-03
1.119129,3.3929e-03
1.120118,3.9515e-03
1.121109,4.5536e-03
1.122101,5.1951e-03
1.123095,5.8713e-03
1.124091,6.5770e-03
1.125089,7.3071e-03
1.126089,8.0557e-03
1.127090,8.8170e-03
1.128093,9.5851e-03
1.129098,1.0354e-02
1.130104,1.1118e-02
1.131113,1.1870e-02
1.132123,1.2606e-02
1.133135,1.3318e-02
1.134149,1.4003e-02
1.135164,1.4654e-02
1.136182,1.5267e-02
1.137201,1.5838e-02
1.138222,1.6362e-02
1.139245,1.6835e-02
1.140270,1.7253e-02
1.141297,1.7615e-02
1.142325,1.7917e-02
1.143356,1.8157e-02
1.144388,1.8334e-02
1.145422,1.8446e-02
1.146458,1.8493e-02
1.147496,1.8474e-02
1.148535,1.8391e-02
1.149577,1.8245e-02
1.150620,1.8036e-02
1.151666,1.7767e-02
1.152713,1.7442e-02
1.153762,1.7063e-02
1.154813,1.6635e-02
1.155866,1.6162e-02
1.156921,1.5650e-02
1.157978,1.5105e-02
1.159037,1.4534e-02
1.160098,1.3942e-02
1.161160,1.3339e-02
1.162225,1.2730e-02
1.163292,1.2126e-02
1.164360,1.1534e-02
1.165431,1.0962e-02
1.166503,1.0420e-02
1.167578,9.9149e-03
1.168654,9.4566e-03
1.169732,9.0527e-03
1.170813,8.7112e-03
1.171895,8.4396e-03
1.172980,8.2449e-03
1.174066,8.1335e-03
1.175154,8.1113e-03
1.176245,8.1833e-03
1.177337,8.3541e-03
1.178432,8.6272e-03
1.179528,9.0055e-03
1.180627,9.4912e-03
1.181728,1.0085e-02
1.182830,1.0789e-02
1.183935,1.1600e-02
1.185042,1.2520e-02
1.186151,1.3545e-02
1.187262,1.4673e-02
1.188375,1.5901e-02
1.189490,1.7225e-02
1.190607,1.8641e-02
1.191727,2.0142e-02
1.192848,2.1723e-02
1.193972,2.3378e-02
1.195097,2.5100e-02
1.196225,2.6881e-02
1.197355,2.8713e-02
1.198487,3.0589e-02
1.199621,3.2499e-02
1.200758,3.4434e-02
1.201896,3.6384e-02
1.203037,3.8342e-02
1.204180,4.0296e-02
1.205325,4.2236e-02
1.206472,4.4154e-02
1.207621,4.6040e-02
1.208773,4.7883e-02
1.209926,4.9676e-02
1.211082,5.1410e-02
1.212241,5.3076e-02
1.213401,5.4667e-02
1.214564,5.6177e-02
1.215728,5.7599e-02
1.216896,5.8930e-02
1.218065,6.0164e-02
1.219236,6.1299e-02
1.220410,6.2334e-02
1.221586,6.3267e-02
1.222765,6.4099e-02
1.223945,6.4832e-02
1.225128,6.5466e-02
1.226314,6.6006e-02
1.227501,6.6455e-02
1.228691,6.6817e-02
1.229883,6.7097e-02
1.231077,6.7302e-02
1.232274,6.7435e-02
1.233473,6.7503e-02
1.234675,6.7510e-02
1.235878,6.7463e-02
1.237085,6.7367e-02
1.238293,6.7225e-02
1.239504,6.7042e-02
1.240717,6.6822e-02
1.241933,6.6567e-02
1.243151,6.6280e-02
1.244371,6.5964e-02
1.245594,6.5619e-02
1.246819,6.5246e-02
1.248047,6.4847e-02
1.249277,6.4422e-02
1.250509,6.3971e-02
1.251744,6.3494e-02
1.252981,6.2992e-02
1.254221,6.2465e-02
1.255463,6.1913e-02
1.256708,6.1338e-02
1.257955,6.0740e-02
1.259204,6.0121e-02
1.260457,5.9482e-02
1.261711,5.8827e-02
1.262968,5.8156e-02
1.264228,5.7474e-02
1.265490,5.6782e-02
1.266755,5.6084e-02
1.268022,5.5383e-02
1.269291,5.4681e-02
1.270564,5.3981e-02
1.271838,5.3285e-02
1.273116,5.2595e-02
1.274396,5.1912e-02
1.275678,5.1236e-02
1.276963,5.0569e-02
1.278251,4.9908e-02
1.279541,4.9253e-02
1.280834,4.8602e-02
1.282130,4.7952e-02
1.283428,4.7301e-02
1.284729,4.6645e-02
1.286032,4.5980e-02
1.287338,4.5303e-02
1.288647,4.4610e-02
1.289958,4.3898e-02
1.291272,4.3164e-02
1.292589,4.2404e-02
1.293908,4.1618e-02
1.295230,4.0803e-02
1.296555,3.9961e-02
1.297883,3.9090e-02
1.299213,3.8193e-02
1.300546,3.7273e-02
1.301882,3.6333e-02
1.303220,3.5377e-02
1.304561,3.4412e-02
1.305905,3.3444e-02
1.307252,3.2479e-02
1.308602,3.1524e-02
1.309954,3.0589e-02
1.311309,2.9679e-02
1.312667,2.8804e-02
1.314028,2.7970e-02
1.315391,2.7185e-02
1.316758,2.6455e-02
1.318127,2.5786e-02
1.319499,2.5184e-02
1.320874,2.4651e-02
1.322252,2.4192e-02
1.323632,2.3809e-02
1.325016,2.3501e-02
1.326402,2.3269e-02
1.327792,2.3112e-02
1.329184,2.3026e-02
1.330579,2.3009e-02
1.331977,2.3057e-02
1.333378,2.3165e-02
1.334782,2.3327e-02
1.336189,2.3538e-02
1.337599,2.3790e-02
1.339012,2.4078e-02
1.340428,2.4393e-02
1.341847,2.4731e-02
1.343269,2.5083e-02
1.344694,2.5443e-02
1.346122,2.5804e-02
1.347553,2.6161e-02
1.348987,2.6506e-02
1.350424,2.6834e-02
1.351865,2.7140e-02
1.353308,2.7417e-02
1.354754,2.7662e-02
1.356204,2.7869e-02
1.357656,2.8034e-02
1.359112,2.8154e-02
1.360571,2.8223e-02
1.362032,2.8238e-02
1.363497,2.8197e-02
1.364966,2.8097e-02
1.366437,2.7934e-02
1.367912,2.7707e-02
1.369389,2.7414e-02
1.370870,2.7054e-02
1.372354,2.6626e-02
1.373842,2.6130e-02
1.375332,2.5566e-02
1.376826,2.4937e-02
1.378323,2.4243e-02
1.379824,2.3487e-02
1.381327,2.2673e-02
1.382834,2.1805e-02
1.384344,2.0886e-02
1.385858,1.9924e-02
1.387375,1.8923e-02
1.388895,1.7890e-02
1.390418,1.6833e-02
1.391945,1.5759e-02
1.393475,1.4675e-02
1.395009,1.3591e-02
1.396546,1.2514e-02
1.398086,1.1453e-02
1.399630,1.0416e-02
1.401177,9.4111e-03
1.402727,8.4459e-03
1.404281,7.5280e-03
1.405839,6.6643e-03
1.407399,5.8613e-03
1.408964,5.1247e-03
1.410532,4.4596e-03
1.412103,3.8704e-03
1.413678,3.3606e-03
1.415256,2.9329e-03
1.416838,2.5893e-03
1.418423,2.3307e-03
1.420012,2.1574e-03
1.421605,2.0686e-03
1.423201,2.0628e-03
1.424801,2.1375e-03
1.426404,2.2897e-03
1.428011,2.5151e-03
1.429621,2.8092e-03
1.431235,3.1664e-03
1.432853,3.5807e-03
1.434475,4.0452e-03
1.436100,4.5528e-03
1.437729,5.0957e-03
1.439361,5.6659e-03
1.440997,6.2548e-03
1.442637,6.8539e-03
1.444281,7.4545e-03
1.445929,8.0478e-03
1.447580,8.6253e-03
1.449235,9.1784e-03
1.450894,9.6992e-03
1.452556,1.0180e-02
1.454223,1.0614e-02
1.455893,1.0994e-02
1.457567,1.1315e-02
1.459245,1.1572e-02
1.460927,1.1761e-02
1.462612,1.1879e-02
1.464302,1.1924e-02
1.465995,1.1896e-02
1.467693,1.1793e-02
1.469394,1.1618e-02
1.471099,1.1373e-02
1.472808,1.1060e-02
1.474522,1.0684e-02
1.476239,1.0249e-02
1.477960,9.7616e-03
1.479685,9.2278e-03
1.481415,8.6546e-03
1.483148,8.0493e-03
1.484885,7.4198e-03
1.486627,6.7741e-03
1.488372,6.1205e-03
1.490122,5.4673e-03
1.491876,4.8229e-03
1.493633,4.1954e-03
1.495396,3.5928e-03
1.497162,3.0228e-03
1.498932,2.4928e-03
1.500707,2.0096e-03
1.502485,1.5795e-03
1.504268,1.2084e-03
1.506056,9.0146e-04
1.507847,6.6301e-04
1.509643,4.9678e-04
1.511443,4.0563e-04
1.513247,3.9159e-04
1.515056,4.5578e-04
1.516869,5.9838e-04
1.518686,8.1862e-04
1.520508,1.1147e-03
1.522334,1.4839e-03
1.524164,1.9225e-03
1.525999,2.4255e-03
1.527838,2.9874e-03
1.529682,3.6014e-03
1.531530,4.2599e-03
1.533383,4.9545e-03
1.535240,5.6761e-03
1.537102,6.4149e-03
1.538968,7.1607e-03
1.540839,7.9029e-03
1.542714,8.6306e-03
1.544594,9.3331e-03
1.546478,9.9995e-03
1.548367,1.0620e-02
1.550261,1.1183e-02
1.552159,1.1682e-02
1.554062,1.2106e-02
1.555969,1.2450e-02
1.557882,1.2706e-02
1.559799,1.2870e-02
1.561720,1.2938e-02
1.563647,1.2910e-02
1.565578,1.2783e-02
1.567514,1.2560e-02
1.569455,1.2243e-02
1.571400,1.1838e-02
1.573351,1.1348e-02
1.575306,1.0784e-02
1.577266,1.0152e-02
1.579231,9.4635e-03
1.581201,8.7296e-03
1.583176,7.9626e-03
1.585156,7.1760e-03
1.587140,6.3837e-03
1.589130,5.6006e-03
1.591125,4.8419e-03
1.593124,4.1234e-03
1.595129,3.4607e-03
1.597139,2.8701e-03
1.599154,2.3673e-03
1.601174,1.9682e-03
1.603199,1.6882e-03
1.605229,1.5423e-03
1.607264,1.5450e-03
1.609305,1.7100e-03
1.611351,2.0501e-03
1.613402,2.5773e-03
1.615458,3.3024e-03
1.617519,4.2349e-03
1.619586,5.3829e-03
1.621658,6.7532e-03
1.623735,8.3506e-03
1.625817,1.0178e-02
1.627905,1.2238e-02
1.629999,1.4529e-02
1.632097,1.7047e-02
1.634201,1.9789e-02
1.636311,2.2748e-02
1.638426,2.5912e-02
1.640546,2.9271e-02
1.642672,3.2811e-02
1.644804,3.6515e-02
1.646941,4.0365e-02
1.649083,4.4340e-02
1.651232,4.8418e-02
1.653385,5.2574e-02
1.655545,5.6782e-02
1.657710,6.1016e-02
1.659880,6.5248e-02
1.662057,6.9448e-02
1.664239,7.3588e-02
1.666427,7.7640e-02
1.668620,8.1573e-02
1.670820,8.5360e-02
1.673025,8.8973e-02
1.675236,9.2388e-02
1.677453,9.5579e-02
1.679676,9.8524e-02
1.681904,1.0120e-01
1.684139,1.0360e-01
1.686379,1.0569e-01
1.688626,1.0748e-01
1.690878,1.0893e-01
1.693137,1.1006e-01
1.695401,1.1085e-01
1.697672,1.1131e-01
1.699949,1.1143e-01
1.702231,1.1121e-01
1.704520,1.1067e-01
1.706815,1.0980e-01
1.709117,1.0863e-01
1.711424,1.0715e-01
1.713738,1.0540e-01
1.716058,1.0338e-01
1.718384,1.0111e-01
1.720717,9.8619e-02
1.723056,9.5915e-02
1.725401,9.3026e-02
1.727753,8.9972e-02
1.730111,8.6778e-02
1.732476,8.3467e-02
1.734847,8.0062e-02
1.737224,7.6588e-02
1.739608,7.3067e-02
1.741999,6.9522e-02
1.744396,6.5976e-02
1.746800,6.2451e-02
1.749210,5.8968e-02
1.751628,5.5545e-02
1.754051,5.2203e-02
1.756482,4.8957e-02
1.758919,4.5823e-02
1.761363,4.2817e-02
1.763814,3.9951e-02
1.766272,3.7237e-02
1.768736,3.4683e-02
1.771208,3.2298e-02
1.773686,3.0088e-02
1.776171,2.8058e-02
1.778664,2.6211e-02
1.781163,2.4548e-02
1.783669,2.3068e-02
1.786183,2.1771e-02
1.788703,2.0653e-02
1.791231,1.9709e-02
1.793765,1.8933e-02
1.796307,1.8319e-02
1.798856,1.7859e-02
1.801413,1.7542e-02
1.803976,1.7360e-02
1.806547,1.7302e-02
1.809126,1.7356e-02
1.811711,1.7512e-02
1.814304,1.7756e-02
1.816905,1.8078e-02
1.819513,1.8466e-02
1.822128,1.8908e-02
1.824751,1.9392e-02
1.827382,1.9909e-02
1.830020,2.0447e-02
1.832666,2.0998e-02
1.835319,2.1553e-02
1.837980,2.2104e-02
1.840649,2.2646e-02
1.843326,2.3172e-02
1.846010,2.3678e-02
1.848702,2.4162e-02
1.851402,2.4621e-02
1.854110,2.5053e-02
1.856826,2.5459e-02
1.859550,2.5840e-02
1.862282,2.6196e-02
1.865022,2.6530e-02
1.867770,2.6845e-02
1.870526,2.7142e-02
1.873291,2.7427e-02
1.876063,2.7700e-02
1.878844,2.7967e-02
1.881633,2.8228e-02
1.884430,2.8488e-02
1.887236,2.8749e-02
1.890050,2.9011e-02
1.892872,2.9277e-02
1.895703,2.9547e-02
1.898542,2.9822e-02
1.901390,3.0100e-02
1.904246,3.0382e-02
1.907111,3.0665e-02
1.909984,3.0948e-02
1.912867,3.1229e-02
1.915758,3.1506e-02
1.918657,3.1775e-02
1.921566,3.2033e-02
1.924483,3.2277e-02
1.927409,3.2505e-02
1.930344,3.2713e-02
1.933288,3.2896e-02
1.936241,3.3052e-02
1.939204,3.3177e-02
1.942175,3.3268e-02
1.945155,3.3319e-02
1.948144,3.3328e-02
1.951143,3.3291e-02
1.954151,3.3203e-02
1.957168,3.3060e-02
1.960195,3.2858e-02
1.963231,3.2592e-02
1.966276,3.2259e-02
1.969331,3.1854e-02
1.972395,3.1375e-02
1.975469,3.0817e-02
1.978552,3.0178e-02
1.981645,2.9456e-02
1.984748,2.8650e-02
1.987860,2.7761e-02
1.990983,2.6790e-02
1.994115,2.5739e-02
1.997257,2.4614e-02
2.000408,2.3419e-02
2.003570,2.2164e-02
2.006742,2.0858e-02
2.009924,1.9512e-02
2.013116,1.8139e-02
2.016318,1.6754e-02
2.019530,1.5373e-02
2.022753,1.4015e-02
2.025986,1.2697e-02
2.029229,1.1438e-02
2.032483,1.0260e-02
2.035747,9.1823e-03
2.039022,8.2247e-03
2.042307,7.4073e-03
2.045603,6.7491e-03
2.048909,6.2681e-03
2.052226,5.9810e-03
2.055554,5.9029e-03
2.058893,6.0473e-03
2.062242,6.4256e-03
2.065603,7.0468e-03
2.068974,7.9183e-03
2.072357,9.0446e-03
2.075750,1.0428e-02
2.079155,1.2069e-02
2.082571,1.3966e-02
2.085998,1.6114e-02
2.089436,1.8506e-02
2.092886,2.1136e-02
2.096347,2.3992e-02
2.099820,2.7063e-02
2.103304,3.0337e-02
2.106800,3.3797e-02
2.110307,3.7429e-02
2.113826,4.1216e-02
2.117357,4.5138e-02
2.120900,4.9179e-02
2.124454,5.3316e-02
2.128021,5.7530e-02
2.131599,6.1799e-02
2.135190,6.6101e-02
2.138792,7.0412e-02
2.142407,7.4709e-02
2.146034,7.8967e-02
2.149673,8.3164e-02
2.153325,8.7273e-02
2.156989,9.1270e-02
2.160666,9.5130e-02
2.164355,9.8830e-02
2.168057,1.0234e-01
2.171771,1.0565e-01
2.175499,1.0873e-01
2.179239,1.1156e-01
2.182992,1.1411e-01
2.186757,1.1639e-01
2.190536,1.1835e-01
2.194328,1.2001e-01
2.198133,1.2134e-01
2.201952,1.2233e-01
2.205783,1.2298e-01
2.209628,1.2330e-01
2.213487,1.2327e-01
2.217359,1.2290e-01
2.221244,1.2220e-01
2.225143,1.2117e-01
2.229056,1.1983e-01
2.232983,1.1819e-01
2.236923,1.1626e-01
2.240878,1.1406e-01
2.244846,1.1162e-01
2.248829,1.0894e-01
2.252825,1.0605e-01
2.256836,1.0297e-01
2.260862,9.9734e-02
2.264901,9.6352e-02
2.268955,9.2853e-02
2.273024,8.9259e-02
2.277107,8.5593e-02
2.281205,8.1879e-02
2.285318,7.8138e-02
2.289445,7.4393e-02
2.293588,7.0663e-02
2.297745,6.6970e-02
2.301918,6.3331e-02
2.306105,5.9766e-02
2.310308,5.6290e-02
2.314527,5.2920e-02
2.318761,4.9671e-02
2.323010,4.6556e-02
2.327275,4.3587e-02
2.331556,4.0774e-02
2.335852,3.8129e-02
2.340164,3.5658e-02
2.344492,3.3369e-02
2.348837,3.1267e-02
2.353197,2.9355e-02
2.357574,2.7637e-02
2.361967,2.6112e-02
2.366376,2.4781e-02
2.370802,2.3642e-02
2.375244,2.2690e-02
2.379703,2.1922e-02
2.384179,2.1330e-02
2.388672,2.0909e-02
2.393181,2.0648e-02
2.397708,2.0540e-02
2.402252,2.0573e-02
2.406813,2.0737e-02
2.411392,2.1020e-02
2.415988,2.1410e-02
2.420601,2.1896e-02
2.425232,2.2465e-02
2.429881,2.3105e-02
2.434548,2.3803e-02
2.439233,2.4549e-02
2.443936,2.5331e-02
2.448657,2.6139e-02
2.453396,2.6964e-02
2.458154,2.7795e-02
2.462930,2.8626e-02
2.467724,2.9448e-02
2.472538,3.0257e-02
2.477370,3.1046e-02
2.482221,3.1812e-02
2.487091,3.2551e-02
2.491981,3.3261e-02
2.496889,3.3941e-02
2.501817,3.4589e-02
2.506765,3.5207e-02
2.511732,3.5795e-02
2.516719,3.6354e-02
2.521725,3.6886e-02
2.526752,3.7395e-02
2.531799,3.7882e-02
2.536865,3.8352e-02
2.541953,3.8807e-02
2.547060,3.9251e-02
2.552188,3.9688e-02
2.557337,4.0121e-02
2.562507,4.0554e-02
2.567698,4.0991e-02
2.572910,4.1434e-02
2.578142,4.1888e-02
2.583397,4.2355e-02
2.588672,4.2837e-02
2.593970,4.3338e-02
2.599289,4.3859e-02
2.604630,4.4402e-02
2.609993,4.4968e-02
2.615378,4.5558e-02
2.620785,4.6173e-02
2.626215,4.6813e-02
2.631667,4.7477e-02
2.637142,4.8166e-02
2.642640,4.8878e-02
2.648160,4.9610e-02
2.653704,5.0363e-02
2.659271,5.1132e-02
2.664862,5.1916e-02
2.670476,5.2712e-02
2.676114,5.3515e-02
2.681775,5.4323e-02
2.687461,5.5130e-02
2.693171,5.5934e-02
2.698905,5.6729e-02
2.704663,5.7511e-02
2.710446,5.8275e-02
2.716254,5.9016e-02
2.722087,5.9731e-02
2.727945,6.0414e-02
2.733829,6.1062e-02
2.739737,6.1671e-02
2.745672,6.2238e-02
2.751632,6.2760e-02
2.757618,6.3235e-02
2.763630,6.3661e-02
2.769668,6.4039e-02
2.775733,6.4368e-02
2.781825,6.4648e-02
2.787943,6.4882e-02
2.794088,6.5071e-02
2.800261,6.5219e-02
2.806460,6.5329e-02
2.812687,6.5404e-02
2.818942,6.5450e-02
2.825225,6.5471e-02
2.831536,6.5471e-02
2.837875,6.5456e-02
2.844243,6.5428e-02
2.850639,6.5394e-02
2.857064,6.5356e-02
2.863518,6.5317e-02
2.870001,6.5280e-02
2.876514,6.5248e-02
2.883056,6.5220e-02
2.889629,6.5196e-02
2.896231,6.5177e-02
2.902863,6.5161e-02
2.909526,6.5145e-02
2.916220,6.5126e-02
2.922944,6.5100e-02
2.929700,6.5064e-02
2.936486,6.5013e-02
2.943305,6.4942e-02
2.950155,6.4845e-02
2.957037,6.4719e-02
2.963951,6.4558e-02
2.970898,6.4359e-02
2.977877,6.4117e-02
2.984889,6.3829e-02
2.991934,6.3493e-02
2.999013,6.3106e-02
3.006125,6.2669e-02
3.013271,6.2180e-02
3.020451,6.1640e-02
3.027665,6.1051e-02
3.034914,6.0415e-02
3.042198,5.9736e-02
3.049516,5.9016e-02
3.056870,5.8260e-02
3.064260,5.7473e-02
3.071685,5.6660e-02
3.079146,5.5825e-02
3.086644,5.4973e-02
3.094179,5.4111e-02
3.101750,5.3242e-02
3.109358,5.2372e-02
3.117004,5.1505e-02
3.124687,5.0644e-02
3.132409,4.9795e-02
3.140169,4.8958e-02
3.147967,4.8138e-02
3.155804,4.7336e-02
3.163680,4.6555e-02
3.171596,4.5794e-02
3.179551,4.5056e-02
3.187546,4.4341e-02
3.195582,4.3649e-02
3.203658,4.2980e-02
3.211775,4.2334e-02
3.219934,4.1712e-02
3.228134,4.1112e-02
3.236376,4.0535e-02
3.244660,3.9982e-02
3.252986,3.9450e-02
3.261356,3.8942e-02
3.269768,3.8457e-02
3.278224,3.7996e-02
3.286724,3.7560e-02
3.295268,3.7149e-02
3.303857,3.6764e-02
3.312491,3.6406e-02
3.321169,3.6077e-02
3.329894,3.5778e-02
3.338664,3.5511e-02
3.347481,3.5276e-02
3.356344,3.5075e-02
3.365255,3.4910e-02
3.374213,3.4783e-02
3.383218,3.4694e-02
3.392272,3.4645e-02
3.401375,3.4637e-02
3.410526,3.4671e-02
3.419727,3.4749e-02
3.428977,3.4871e-02
3.438278,3.5038e-02
3.447630,3.5251e-02
3.457032,3.5509e-02
3.466486,3.5813e-02
3.475991,3.6162e-02
3.485549,3.6557e-02
3.495160,3.6996e-02
3.504824,3.7478e-02
3.514541,3.8002e-02
3.524313,3.8566e-02
3.534138,3.9168e-02
3.544019,3.9805e-02
3.553956,4.0473e-02
3.563948,4.1170e-02
3.573996,4.1891e-02
3.584101,4.2632e-02
3.594264,4.3387e-02
3.604484,4.4151e-02
3.614763,4.4917e-02
3.625101,4.5681e-02
3.635497,4.6434e-02
3.645954,4.7169e-02
3.656471,4.7880e-02
3.667048,4.8559e-02
3.677688,4.9199e-02
3.688389,4.9792e-02
3.699152,5.0332e-02
3.709979,5.0812e-02
3.720869,5.1227e-02
3.731823,5.1570e-02
3.742842,5.1838e-02
3.753926,5.2028e-02
3.765076,5.2135e-02
3.776292,5.2160e-02
3.787576,5.2101e-02
3.798927,5.1959e-02
3.810346,5.1736e-02
3.821834,5.1434e-02
3.833392,5.1057e-02
3.845019,5.0610e-02
3.856718,5.0097e-02
3.868488,4.9523e-02
3.880330,4.8895e-02
3.892244,4.8219e-02
3.904233,4.7500e-02
3.916295,4.6744e-02
3.928432,4.5957e-02
3.940644,4.5145e-02
3.952933,4.4311e-02
3.965298,4.3462e-02
3.977741,4.2600e-02
3.990262,4.1731e-02
4.002863,4.0857e-02
4.015543,3.9982e-02
4.028304,3.9110e-02
4.041146,3.8245e-02
4.054071,3.7391e-02
4.067078,3.6554e-02
4.080169,3.5739e-02
4.093345,3.4955e-02
4.106606,3.4208e-02
4.119953,3.3509e-02
4.133387,3.2869e-02
4.146909,3.2301e-02
4.160520,3.1817e-02
4.174221,3.1433e-02
4.188012,3.1165e-02
4.201894,3.1028e-02
4.215869,3.1040e-02
4.229937,3.1217e-02
4.244099,3.1575e-02
4.258357,3.2129e-02
4.272710,3.2892e-02
4.287161,3.3876e-02
4.301710,3.5091e-02
4.316357,3.6541e-02
4.331105,3.8230e-02
4.345954,4.0158e-02
4.360906,4.2321e-02
4.375960,4.4710e-02
4.391119,4.7314e-02
4.406383,5.0118e-02
4.421753,5.3104e-02
4.437232,5.6250e-02
4.452818,5.9532e-02
4.468515,6.2926e-02
4.484323,6.6404e-02
4.500243,6.9938e-02
4.516277,7.3502e-02
4.532425,7.7067e-02
4.548689,8.0609e-02
4.565071,8.4103e-02
4.581570,8.7527e-02
4.598190,9.0862e-02
4.614930,9.4089e-02
4.631793,9.7197e-02
4.648779,1.0017e-01
4.665891,1.0301e-01
4.683129,1.0569e-01
4.700494,1.0822e-01
4.717989,1.1060e-01
4.735615,1.1282e-01
4.753373,1.1489e-01
4.771265,1.1679e-01
4.789292,1.1853e-01
4.807455,1.2012e-01
4.825757,1.2154e-01
4.844199,1.2280e-01
4.862782,1.2388e-01
4.881508,1.2479e-01
4.900379,1.2551e-01
4.919397,1.2604e-01
4.938563,1.2637e-01
