run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2918,4660766641264343680,2,2302.107095,10.0,10.0,482557.995603,32.826943,129.956009,1633.075372,6.234807,7.3859e-05,480924.920232,483036.346935
2919,4660766641264343680,2,2302.114039,10.0,10.0,484796.611583,32.902801,129.929039,1632.736458,6.229764,7.3688e-05,483163.875126,485560.380885
2920,4660766641264343680,2,2302.120983,10.0,10.0,487294.619755,32.987159,129.827759,1631.463733,6.224162,7.3498e-05,485663.156022,487208.248004
2921,4660766641264343680,2,2302.127928,10.0,10.0,489646.767729,33.066670,129.818848,1631.351752,6.218916,7.3322e-05,488015.415977,490019.259970
2922,4660766641264343680,2,2302.134872,10.0,10.0,492311.518541,33.156099,130.040367,1634.135448,6.213010,7.3122e-05,490677.383093,492243.359520
2923,4660766641264343680,2,2302.141816,10.0,10.0,494891.030827,33.242319,130.637985,1641.645339,6.207334,7.2930e-05,493249.385488,495788.714862
2924,4660766641264343680,2,2302.148761,10.0,10.0,497446.061903,33.327820,130.501289,1639.927568,6.201720,7.2742e-05,495806.134335,497732.936576
2925,4660766641264343680,2,2302.155705,10.0,10.0,500313.348536,33.423612,130.862000,1644.460385,6.195469,7.2533e-05,498668.888150,501032.783997
2926,4660766641264343680,2,2302.162649,10.0,10.0,502937.819782,33.511072,131.185555,1648.526297,6.189779,7.2343e-05,501289.293485,503693.407806
2927,4660766641264343680,2,2302.169594,10.0,10.0,505559.280095,33.597940,130.579407,1640.909220,6.184100,7.2155e-05,503918.370876,506071.055461
2928,4660766641264343680,2,2302.176538,10.0,10.0,508249.439621,33.687671,130.630348,1641.549369,6.178320,7.1965e-05,506607.890252,508677.620089
2929,4660766641264343680,2,2302.183483,10.0,10.0,510772.593908,33.770218,131.477524,1652.195292,6.172949,7.1784e-05,509120.398616,511777.059290
2930,4660766641264343680,2,2302.190427,10.0,10.0,513087.641844,33.846395,130.889465,1644.805531,6.168007,7.1622e-05,511442.836313,513859.584098
2931,4660766641264343680,2,2302.197371,10.0,10.0,515269.608203,33.917980,131.511772,1652.625669,6.163402,7.1469e-05,513616.982534,516314.919970
2932,4660766641264343680,2,2302.204316,10.0,10.0,517487.481984,33.990679,131.559372,1653.223826,6.158725,7.1316e-05,515834.258159,518472.811760
2933,4660766641264343680,2,2302.211260,10.0,10.0,519351.898580,34.051942,130.598381,1641.147658,6.154782,7.1188e-05,517710.750923,520110.026248
2934,4660766641264343680,2,2302.218204,10.0,10.0,520941.753900,34.103677,131.401054,1651.234348,6.151474,7.1078e-05,519290.519552,522119.425057
2935,4660766641264343680,2,2302.225149,10.0,10.0,522395.746472,34.150807,131.228699,1649.068463,6.148434,7.0978e-05,520746.678008,523037.564308
2936,4660766641264343680,2,2302.232093,10.0,10.0,523688.663161,34.193231,131.116669,1647.660653,6.145738,7.0891e-05,522041.002508,524528.776193
2937,4660766641264343680,2,2302.239038,10.0,10.0,525046.302680,34.237362,131.832001,1656.649780,6.142937,7.0799e-05,523389.652900,525697.084118
2938,4660766641264343680,2,2302.245982,10.0,10.0,526076.933977,34.270933,131.477226,1652.191552,6.140792,7.0730e-05,524424.742424,526706.906939
2939,4660766641264343680,2,2302.252926,10.0,10.0,527008.306877,34.301184,131.891838,1657.401718,6.138876,7.0667e-05,525350.905159,527659.791592
2940,4660766641264343680,2,2302.259871,10.0,10.0,527849.589608,34.328771,131.818306,1656.477687,6.137137,7.0611e-05,526193.111922,528500.186104
2941,4660766641264343680,2,2302.266815,10.0,10.0,528310.790460,34.343796,131.456772,1651.934515,6.136177,7.0580e-05,526658.855945,529066.387881
2942,4660766641264343680,2,2302.273759,10.0,10.0,528627.695438,34.353821,131.769424,1655.863423,6.135531,7.0559e-05,526971.832015,529706.050432
2943,4660766641264343680,2,2302.280704,10.0,10.0,528346.569095,34.344822,132.090492,1659.898080,6.136119,7.0578e-05,526686.671015,528968.241400
2944,4660766641264343680,2,2302.287648,10.0,10.0,527860.720707,34.329041,131.819611,1656.494081,6.137114,7.0610e-05,526204.226626,528576.566318
2945,4660766641264343680,2,2302.294592,10.0,10.0,527186.449441,34.307077,131.690674,1654.873814,6.138503,7.0655e-05,525531.575627,528541.612199
2946,4660766641264343680,2,2302.301537,10.0,10.0,526247.028425,34.276588,131.696556,1654.947732,6.140446,7.0718e-05,524592.080693,527236.939793
2947,4660766641264343680,2,2302.308481,10.0,10.0,524935.786140,34.233913,131.366432,1650.799273,6.143154,7.0807e-05,523284.986867,525370.890354
2948,4660766641264343680,2,2302.315426,10.0,10.0,523505.882373,34.187575,131.317322,1650.182134,6.146124,7.0904e-05,521855.700240,524014.416340
2949,4660766641264343680,2,2302.322370,10.0,10.0,521735.308475,34.129326,131.556519,1653.187969,6.149820,7.1023e-05,520082.120506,522602.355787
2950,4660766641264343680,2,2302.329314,10.0,10.0,520059.388808,34.074574,131.760185,1655.747320,6.153330,7.1138e-05,518403.641488,520315.164327
2951,4660766641264343680,2,2302.336259,10.0,10.0,518194.198152,34.013783,131.903206,1657.544570,6.157247,7.1267e-05,516536.653581,518728.251735
2952,4660766641264343680,2,2302.343203,10.0,10.0,516124.761391,33.946125,131.271500,1649.606316,6.161589,7.1410e-05,514475.155075,516389.669996
2953,4660766641264343680,2,2302.350147,10.0,10.0,514122.210100,33.880391,131.156166,1648.156991,6.165820,7.1549e-05,512474.053109,514646.041559
2954,4660766641264343680,2,2302.357092,10.0,10.0,511648.542026,33.799088,131.056389,1646.903154,6.171071,7.1723e-05,510001.638872,512211.376207
2955,4660766641264343680,2,2302.364036,10.0,10.0,509278.258202,33.720939,131.193756,1648.629361,6.176133,7.1890e-05,507629.628840,509715.709575
2956,4660766641264343680,2,2302.370980,10.0,10.0,507200.504393,33.652512,130.987053,1646.031853,6.180580,7.2038e-05,505554.472541,507732.932223
2957,4660766641264343680,2,2302.377925,10.0,10.0,504542.399114,33.564439,131.203766,1648.755148,6.186310,7.2228e-05,502893.643966,504826.705695
2958,4660766641264343680,2,2302.384869,10.0,10.0,501709.726548,33.470245,130.624031,1641.469986,6.192427,7.2432e-05,500068.256562,502715.907343
2959,4660766641264343680,2,2302.391814,10.0,10.0,499013.136157,33.380153,130.311127,1637.537913,6.198289,7.2627e-05,497375.598244,499604.951932
2960,4660766641264343680,2,2302.398758,10.0,10.0,496439.582352,33.294339,130.521660,1640.183551,6.203927,7.2816e-05,494799.398801,497002.877482
2961,4660766641264343680,2,2302.405702,10.0,10.0,493793.776053,33.205820,130.317345,1637.616051,6.209743,7.3012e-05,492156.160003,494320.555688
2962,4660766641264343680,2,2302.412647,10.0,10.0,491068.377416,33.114424,130.697670,1642.395359,6.215782,7.3215e-05,489425.982056,491829.706383
2963,4660766641264343680,2,2302.419591,10.0,10.0,488606.116595,33.031572,130.347694,1637.997437,6.221249,7.3400e-05,486968.119159,489384.104695
2964,4660766641264343680,2,2302.426535,10.0,10.0,486128.656089,32.948306,130.215027,1636.330287,6.226783,7.3588e-05,484492.325802,485919.611990
2965,4660766641264343680,2,2302.433480,10.0,10.0,483640.719819,32.863555,130.107559,1634.979809,6.232369,7.3776e-05,482005.740010,484101.551098
2966,4660766641264343680,2,2302.440424,10.0,10.0,481359.152640,32.786057,129.629822,1628.976383,6.237507,7.3951e-05,479730.176257,482143.684998
2967,4660766641264343680,2,2302.447369,10.0,10.0,479013.326410,32.706337,130.246521,1636.726054,6.242847,7.4132e-05,477376.600356,479434.551127
2968,4660766641264343680,2,2302.454313,10.0,10.0,477088.320766,32.640673,129.778206,1630.841033,6.247221,7.4282e-05,475457.479733,477284.582707
2969,4660766641264343680,2,2302.461257,10.0,10.0,475444.172923,32.584846,129.372261,1625.739780,6.250970,7.4412e-05,473818.433144,475950.900974
2970,4660766641264343680,2,2302.468202,10.0,10.0,473809.285954,32.528560,129.537247,1627.813050,6.254728,7.4539e-05,472181.472904,474135.148991
2971,4660766641264343680,2,2302.475146,10.0,10.0,472187.988939,32.473244,129.850258,1631.746465,6.258471,7.4668e-05,470556.242474,473096.279163
2972,4660766641264343680,2,2302.482090,10.0,10.0,470759.283986,32.424349,129.630043,1628.979163,6.261766,7.4782e-05,469130.304822,471036.519100
2973,4660766641264343680,2,2302.489035,10.0,10.0,469678.801370,32.387214,128.958900,1620.545337,6.264250,7.4868e-05,468058.256033,469866.495566
2974,4660766641264343680,2,2302.495979,10.0,10.0,468372.393330,32.342455,129.622070,1628.878975,6.267304,7.4973e-05,466743.514354,468950.653700
2975,4660766641264343680,2,2302.502923,10.0,10.0,467315.422553,32.306092,129.870819,1632.004845,6.269773,7.5058e-05,465683.417708,467991.417774
2976,4660766641264343680,2,2302.509868,10.0,10.0,466506.568385,32.277982,129.286263,1624.659090,6.271643,7.5123e-05,464881.909294,467044.801449
2977,4660766641264343680,2,2302.516812,10.0,10.0,466225.417272,32.267989,129.634323,1629.032949,6.272310,7.5145e-05,464596.384323,467066.691202
2978,4660766641264343680,2,2302.523757,10.0,10.0,466015.733174,32.261093,129.554070,1628.024452,6.272798,7.5163e-05,464387.708722,466684.705246
2979,4660766641264343680,2,2302.530701,10.0,10.0,466076.953222,32.263324,129.183563,1623.368533,6.272644,7.5158e-05,464453.584689,466440.216490
2980,4660766641264343680,2,2302.537645,10.0,10.0,466372.129397,32.273357,129.711632,1630.004438,6.271970,7.5134e-05,464742.124959,467299.588571
2981,4660766641264343680,2,2302.544590,10.0,10.0,466866.560144,32.290497,129.286034,1624.656214,6.270803,7.5094e-05,465241.903930,468139.014438
2982,4660766641264343680,2,2302.551534,10.0,10.0,467647.883253,32.318074,129.519516,1627.590240,6.268988,7.5033e-05,466020.293013,468418.397298
2983,4660766641264343680,2,2302.558478,10.0,10.0,468399.382656,32.343237,129.630936,1628.990381,6.267242,7.4971e-05,466770.392276,468682.207973
2984,4660766641264343680,2,2302.565423,10.0,10.0,469505.107483,32.381368,129.830612,1631.499590,6.264679,7.4882e-05,467873.607894,469784.429881
2985,4660766641264343680,2,2302.572367,10.0,10.0,470839.215020,32.426917,129.429207,1626.455382,6.261575,7.4775e-05,469212.759638,470811.897067
2986,4660766641264343680,2,2302.579311,10.0,10.0,472173.792831,32.473061,129.884384,1632.175308,6.258505,7.4670e-05,470541.617523,472553.414676
2987,4660766641264343680,2,2302.586256,10.0,10.0,473845.614529,32.529809,129.936394,1632.828880,6.254656,7.4536e-05,472212.785649,474547.132495
2988,4660766641264343680,2,2302.593200,10.0,10.0,475234.617784,32.577871,129.563080,1628.137679,6.251456,7.4428e-05,473606.480105,475084.817843
2989,4660766641264343680,2,2302.600145,10.0,10.0,477086.551124,32.641063,129.767082,1630.701249,6.247225,7.4283e-05,475455.849876,477478.766785
2990,4660766641264343680,2,2302.607089,10.0,10.0,478806.906933,32.698944,129.879967,1632.119797,6.243306,7.4148e-05,477174.787136,479167.433103
2991,4660766641264343680,2,2302.614033,10.0,10.0,480792.521458,32.766817,129.789116,1630.978132,6.238795,7.3995e-05,479161.543326,481341.571804
2992,4660766641264343680,2,2302.620978,10.0,10.0,482989.006169,32.841383,130.043419,1634.173798,6.233837,7.3826e-05,481354.832371,483444.647267
2993,4660766641264343680,2,2302.627922,10.0,10.0,484955.073105,32.908846,130.852959,1644.346775,6.229434,7.3678e-05,483310.726330,484426.971077
2994,4660766641264343680,2,2302.634866,10.0,10.0,487478.944313,32.993690,130.416725,1638.864903,6.223767,7.3485e-05,485840.079410,488417.056209
2995,4660766641264343680,2,2302.641811,10.0,10.0,490032.544780,33.079640,130.103371,1634.927174,6.218066,7.3293e-05,488397.617606,490959.756167
2996,4660766641264343680,2,2302.648755,10.0,10.0,492490.081008,33.162033,130.420937,1638.917825,6.212625,7.3109e-05,490851.163183,493008.964578
2997,4660766641264343680,2,2302.655700,10.0,10.0,495179.828075,33.252203,130.795853,1643.629159,6.206702,7.2909e-05,493536.198916,495292.344463
2998,4660766641264343680,2,2302.662644,10.0,10.0,497578.367452,33.332487,130.608383,1641.273348,6.201434,7.2733e-05,495937.094104,497685.489831
2999,4660766641264343680,2,2302.669588,10.0,10.0,500663.797443,33.435194,130.679497,1642.166988,6.194702,7.2507e-05,499021.630455,500411.966273
3000,4660766641264343680,2,2302.676533,10.0,10.0,503526.288719,33.530627,131.684624,1654.797786,6.188519,7.2301e-05,501871.490933,502813.238561
3001,4660766641264343680,2,2302.683477,10.0,10.0,506213.789876,33.619706,130.560135,1640.667042,6.182690,7.2108e-05,504573.122833,506598.818143
3002,4660766641264343680,2,2302.690421,10.0,10.0,510089.834441,33.747501,131.358337,1650.697551,6.174403,7.1832e-05,508439.136890,510160.238624
3003,4660766641264343680,2,2302.697366,10.0,10.0,511566.383243,33.796387,130.982193,1645.970781,6.171244,7.1729e-05,509920.412462,512212.930207
3004,4660766641264343680,2,2302.704310,10.0,10.0,513923.649631,33.873817,131.112534,1647.608689,6.166240,7.1563e-05,512276.040942,514034.808556
3005,4660766641264343680,2,2302.711254,10.0,10.0,515982.862717,33.941337,131.745232,1655.559407,6.161901,7.1420e-05,514327.303310,516602.283452
3006,4660766641264343680,2,2302.718199,10.0,10.0,518085.371120,34.010361,131.123703,1647.749048,6.157455,7.1275e-05,516437.622072,518658.565525
3007,4660766641264343680,2,2302.725143,10.0,10.0,520035.788836,34.073881,131.718529,1655.223849,6.153378,7.1140e-05,518380.564987,520316.781665
3008,4660766641264343680,2,2302.732088,10.0,10.0,521935.090451,34.135829,131.908058,1657.605546,6.149412,7.1010e-05,520277.484905,522451.941480
3009,4660766641264343680,2,2302.739032,10.0,10.0,523673.297244,34.192988,131.595627,1653.679418,6.145783,7.0893e-05,522019.617826,524444.341000
3010,4660766641264343680,2,2302.745976,10.0,10.0,525510.668763,34.252462,131.511230,1652.618862,6.141966,7.0768e-05,523858.049901,525778.735305
3011,4660766641264343680,2,2302.752921,10.0,10.0,527065.375437,34.303292,131.402534,1651.252948,6.138746,7.0664e-05,525414.122489,527716.877902
3012,4660766641264343680,2,2302.759865,10.0,10.0,528121.449690,34.337421,132.317413,1662.749655,6.136589,7.0592e-05,526458.700035,528982.163364
3013,4660766641264343680,2,2302.766809,10.0,10.0,528687.627971,34.355706,131.686577,1654.822330,6.135406,7.0554e-05,527032.805642,529468.854234
3014,4660766641264343680,2,2302.773754,10.0,10.0,529170.041708,34.371218,132.382645,1663.569376,6.134431,7.0522e-05,527506.472332,529767.187216
3015,4660766641264343680,2,2302.780698,10.0,10.0,529359.884879,34.377526,131.153313,1648.121134,6.134008,7.0510e-05,527711.763744,529650.641258
3016,4660766641264343680,2,2302.787642,10.0,10.0,529614.375577,34.385961,131.721519,1655.261432,6.133499,7.0493e-05,527959.114145,529843.259336
3017,4660766641264343680,2,2302.794587,10.0,10.0,529142.149209,34.370911,131.951851,1658.155862,6.134477,7.0525e-05,527483.993347,529590.754222
3018,4660766641264343680,2,2302.801531,10.0,10.0,528431.682338,34.347244,131.853905,1656.925034,6.135938,7.0571e-05,526774.757304,529207.505770
3019,4660766641264343680,2,2302.808476,10.0,10.0,527774.695366,34.325796,130.990318,1646.072887,6.137270,7.0615e-05,526128.622479,528399.931829
3020,4660766641264343680,2,2302.815420,10.0,10.0,527027.064707,34.301946,131.843575,1656.795221,6.138836,7.0666e-05,525370.269486,527579.328954
3021,4660766641264343680,2,2302.822364,10.0,10.0,525426.274728,34.250026,130.804855,1643.742290,6.142122,7.0774e-05,523782.532438,526065.547183
3022,4660766641264343680,2,2302.829309,10.0,10.0,523866.591243,34.199325,131.646339,1654.316691,6.145382,7.0880e-05,522212.274551,523480.121222
3023,4660766641264343680,2,2302.836253,10.0,10.0,521901.606165,34.134690,131.446449,1651.804798,6.149470,7.1012e-05,520249.801368,521698.294350
3024,4660766641264343680,2,2302.843197,10.0,10.0,520055.379701,34.074591,131.918152,1657.732387,6.153342,7.1139e-05,518397.647314,520720.774107
3025,4660766641264343680,2,2302.850142,10.0,10.0,518410.737212,34.020477,131.241508,1649.229436,6.156775,7.1251e-05,516761.507777,518484.853918
3026,4660766641264343680,2,2302.857086,10.0,10.0,516297.674873,33.951607,130.991150,1646.083337,6.161217,7.1398e-05,514651.591536,517099.181095
3027,4660766641264343680,2,2302.864030,10.0,10.0,513942.202423,33.874703,131.102760,1647.485875,6.166200,7.1563e-05,512294.716548,514929.675308
3028,4660766641264343680,2,2302.870975,10.0,10.0,511521.167050,33.795244,131.462875,1652.011214,6.171353,7.1733e-05,509869.155836,511646.545490
3029,4660766641264343680,2,2302.877919,10.0,10.0,509119.684899,33.715660,130.086678,1634.717402,6.176442,7.1901e-05,507484.967497,509752.936136
3030,4660766641264343680,2,2302.884864,10.0,10.0,506748.865676,33.637558,131.040138,1646.698943,6.181552,7.2070e-05,505102.166733,506725.858646
3031,4660766641264343680,2,2302.891808,10.0,10.0,504224.796845,33.553942,131.384163,1651.022084,6.187000,7.2251e-05,502573.774761,504797.526594
3032,4660766641264343680,2,2302.898752,10.0,10.0,501587.546486,33.465743,131.064735,1647.008040,6.192704,7.2440e-05,499940.538446,502533.917668
3033,4660766641264343680,2,2302.905697,10.0,10.0,498820.843878,33.373969,130.724663,1642.734561,6.198720,7.2642e-05,497178.109317,498912.421641
3034,4660766641264343680,2,2302.912641,10.0,10.0,496409.757638,33.293837,130.393684,1638.575364,6.203989,7.2820e-05,494771.182274,496790.069925
3035,4660766641264343680,2,2302.919585,10.0,10.0,493478.489100,33.195444,130.706741,1642.509353,6.210449,7.3036e-05,491835.979747,493397.757537
3036,4660766641264343680,2,2302.926530,10.0,10.0,490596.093480,33.098798,130.400291,1638.658390,6.216822,7.3251e-05,488957.435090,491022.193780
3037,4660766641264343680,2,2302.933474,10.0,10.0,487989.095520,33.010869,130.478371,1639.639563,6.222629,7.3447e-05,486349.455957,487916.922255
3038,4660766641264343680,2,2302.940419,10.0,10.0,485415.474712,32.924081,130.142319,1635.416610,6.228380,7.3642e-05,483780.058102,485845.866992
3039,4660766641264343680,2,2302.947363,10.0,10.0,483149.193748,32.846805,129.647614,1629.199961,6.233464,7.3814e-05,481519.993787,483306.626410
3040,4660766641264343680,2,2302.954307,10.0,10.0,481037.268737,32.775215,128.792221,1618.450782,6.238212,7.3976e-05,479418.817955,481021.283300
3041,4660766641264343680,2,2302.961252,10.0,10.0,478654.940218,32.694201,129.724770,1630.169533,6.243648,7.4160e-05,477024.770685,478980.400648
3042,4660766641264343680,2,2302.968196,10.0,10.0,476777.956176,32.630347,130.364983,1638.214687,6.247947,7.4307e-05,475139.741490,476594.512261
