time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2301.877930,6.198279,499082.429940,33.380706,1.005038,6.6884e-05,1.007075,2,True,True,True,True
2301.884875,6.204342,496568.869705,33.288314,0.999977,6.7037e-05,1.002005,2,True,True,True,True
2301.891819,6.210372,493669.413730,33.196457,0.994138,6.7244e-05,0.996156,2,True,True,True,True
2301.898764,6.216110,491497.279823,33.109438,0.989764,6.7364e-05,0.991775,2,True,True,True,True
2301.905708,6.221868,489022.593336,33.022409,0.984780,6.7527e-05,0.986783,2,True,True,True,True
2301.912652,6.227314,486403.317415,32.940094,0.979506,6.7722e-05,0.981499,2,True,True,True,True
2301.919597,6.232365,483807.979991,32.864251,0.974279,6.7928e-05,0.976264,2,True,True,True,True
2301.926541,6.237983,481765.508758,32.779316,0.970166,6.8040e-05,0.972144,2,True,True,True,True
2301.933485,6.242896,479080.566336,32.705210,0.964759,6.8267e-05,0.966728,2,True,True,True,True
2301.940430,6.247644,477084.399057,32.634109,0.960739,6.8403e-05,0.962702,2,True,True,True,True
2301.947374,6.251367,475459.288279,32.579016,0.957467,6.8521e-05,0.959424,2,True,True,True,True
2301.954318,6.255312,473941.767843,32.520310,0.954411,6.8617e-05,0.956364,2,True,True,True,True
2301.961263,6.258728,472595.982587,32.469788,0.951701,6.8705e-05,0.953650,2,True,True,True,True
2301.968207,6.262143,471082.135829,32.418362,0.948652,6.8817e-05,0.950596,2,True,True,True,True
2301.975152,6.265124,469197.309512,32.374465,0.944857,6.9000e-05,0.946795,2,True,True,True,True
2301.982096,6.268073,467882.602727,32.331077,0.942209,6.9101e-05,0.944143,2,True,True,True,True
2301.989040,6.270305,467534.049144,32.298111,0.941507,6.9082e-05,0.943442,2,True,True,True,True
2301.995985,6.272112,466855.945287,32.271205,0.940142,6.9125e-05,0.942075,2,True,True,True,True
2302.002929,6.272561,466837.179015,32.264889,0.940104,6.9114e-05,0.942039,2,True,True,True,True
2302.009873,6.273369,466376.890225,32.252865,0.939177,6.9156e-05,0.941112,2,True,True,True,True
2302.016818,6.273561,466150.939205,32.249876,0.938722,6.9183e-05,0.940657,2,True,True,True,True
2302.023762,6.272889,466539.184835,32.260092,0.939504,6.9148e-05,0.941442,2,True,True,True,True
2302.030707,6.271432,467577.488006,32.281210,0.941595,6.9039e-05,0.943539,2,True,True,True,True
2302.037651,6.269880,467722.685063,32.304238,0.941887,6.9067e-05,0.943834,2,True,True,True,True
2302.044595,6.267509,468537.003026,32.339816,0.943527,6.9023e-05,0.945479,2,True,True,True,True
2302.051540,6.264888,469700.675230,32.378453,0.945870,6.8934e-05,0.947829,2,True,True,True,True
2302.058484,6.262190,471086.293134,32.418195,0.948661,6.8816e-05,0.950627,2,True,True,True,True
2302.065428,6.258766,473175.768378,32.469084,0.952868,6.8619e-05,0.954845,2,True,True,True,True
2302.072373,6.255549,473772.569625,32.516575,0.954070,6.8633e-05,0.956051,2,True,True,True,True
2302.079317,6.251377,475985.088363,32.578899,0.958526,6.8445e-05,0.960517,2,True,True,True,True
2302.086261,6.247867,477453.965573,32.631087,0.961484,6.8344e-05,0.963483,2,True,True,True,True
2302.093206,6.244000,479412.021080,32.689101,0.965427,6.8186e-05,0.967436,2,True,True,True,True
2302.100150,6.239402,480970.561089,32.757792,0.968565,6.8108e-05,0.970583,2,True,True,True,True
2302.107095,6.234807,483036.346935,32.826943,0.972725,6.7960e-05,0.974753,2,True,True,True,True
2302.114039,6.229764,485560.380885,32.902801,0.977808,6.7763e-05,0.979848,2,True,True,True,True
2302.120983,6.224162,487208.248004,32.987159,0.981127,6.7706e-05,0.983175,2,True,True,True,True
2302.127928,6.218916,490019.259970,33.066670,0.986787,6.7480e-05,0.988850,2,True,True,True,True
2302.134872,6.213010,492243.359520,33.156099,0.991266,6.7357e-05,0.993340,2,True,True,True,True
2302.141816,6.207334,495788.714862,33.242319,0.998406,6.7049e-05,1.000496,2,True,True,True,True
2302.148761,6.201720,497732.936576,33.327820,1.002321,6.6959e-05,1.004421,2,True,True,True,True
2302.155705,6.195469,501032.783997,33.423612,1.008966,6.6709e-05,1.011082,2,True,True,True,True
2302.162649,6.189779,503693.407806,33.511072,1.014324,6.6531e-05,1.016453,2,True,True,True,True
2302.169594,6.184100,506071.055461,33.597940,1.019112,6.6390e-05,1.021253,2,True,True,True,True
2302.176538,6.178320,508677.620089,33.687671,1.024361,6.6226e-05,1.026515,2,True,True,True,True
2302.183483,6.172949,511777.059290,33.770218,1.030603,6.5986e-05,1.032771,2,True,True,True,True
2302.190427,6.168007,513859.584098,33.846395,1.034796,6.5867e-05,1.036975,2,True,True,True,True
2302.197371,6.163402,516314.919970,33.917980,1.039741,6.5692e-05,1.041932,2,True,True,True,True
2302.204316,6.158725,518472.811760,33.990679,1.044086,6.5559e-05,1.046289,2,True,True,True,True
2302.211260,6.154782,520110.026248,34.051942,1.047383,6.5471e-05,1.049594,2,True,True,True,True
2302.218204,6.151474,522119.425057,34.103677,1.051430,6.5318e-05,1.053651,2,True,True,True,True
2302.225149,6.148434,523037.564308,34.150807,1.053279,6.5293e-05,1.055506,2,True,True,True,True
2302.232093,6.145738,524528.776193,34.193231,1.056282,6.5188e-05,1.058517,2,True,True,True,True
2302.239038,6.142937,525697.084118,34.237362,1.058634,6.5128e-05,1.060877,2,True,True,True,True
2302.245982,6.140792,526706.906939,34.270933,1.060668,6.5066e-05,1.062917,2,True,True,True,True
2302.252926,6.138876,527659.791592,34.301184,1.062587,6.5006e-05,1.064841,2,True,True,True,True
2302.259871,6.137137,528500.186104,34.328771,1.064279,6.4955e-05,1.066539,2,True,True,True,True
2302.266815,6.136177,529066.387881,34.343796,1.065419,6.4914e-05,1.067684,2,True,True,True,True
2302.273759,6.135531,529706.050432,34.353821,1.066707,6.4854e-05,1.068976,2,True,True,True,True
2302.280704,6.136119,528968.241400,34.344822,1.065222,6.4928e-05,1.067489,2,True,True,True,True
2302.287648,6.137114,528576.566318,34.329041,1.064433,6.4946e-05,1.066701,2,True,True,True,True
2302.294592,6.138503,528541.612199,34.307077,1.064363,6.4909e-05,1.066632,2,True,True,True,True
2302.301537,6.140446,527236.939793,34.276588,1.061735,6.5012e-05,1.064001,2,True,True,True,True
2302.308481,6.143154,525370.890354,34.233913,1.057977,6.5161e-05,1.060237,2,True,True,True,True
2302.315426,6.146124,524014.416340,34.187575,1.055246,6.5242e-05,1.057502,2,True,True,True,True
2302.322370,6.149820,522602.355787,34.129326,1.052402,6.5306e-05,1.054654,2,True,True,True,True
2302.329314,6.153330,520315.164327,34.074574,1.047796,6.5488e-05,1.050040,2,True,True,True,True
2302.336259,6.157247,518728.251735,34.013783,1.044601,6.5571e-05,1.046839,2,True,True,True,True
2302.343203,6.161589,516389.669996,33.946125,1.039891,6.5737e-05,1.042122,2,True,True,True,True
2302.350147,6.165820,514646.041559,33.880391,1.036380,6.5832e-05,1.038605,2,True,True,True,True
2302.357092,6.171071,512211.376207,33.799088,1.031477,6.5987e-05,1.033693,2,True,True,True,True
2302.364036,6.176133,509715.709575,33.720939,1.026451,6.6156e-05,1.028658,2,True,True,True,True
2302.370980,6.180580,507732.932223,33.652512,1.022459,6.6280e-05,1.024659,2,True,True,True,True
2302.377925,6.186310,504826.705695,33.564439,1.016606,6.6487e-05,1.018795,2,True,True,True,True
2302.384869,6.192427,502715.907343,33.470245,1.012355,6.6579e-05,1.014537,2,True,True,True,True
2302.391814,6.198289,499604.951932,33.380153,1.006091,6.6813e-05,1.008261,2,True,True,True,True
2302.398758,6.203927,497002.877482,33.294339,1.000851,6.6990e-05,1.003011,2,True,True,True,True
2302.405702,6.209743,494320.555688,33.205820,0.995449,6.7175e-05,0.997600,2,True,True,True,True
2302.412647,6.215782,491829.706383,33.114424,0.990433,6.7329e-05,0.992575,2,True,True,True,True
2302.419591,6.221249,489384.104695,33.031572,0.985508,6.7496e-05,0.987641,2,True,True,True,True
2302.426535,6.226783,485919.611990,32.948306,0.978532,6.7806e-05,0.980651,2,True,True,True,True
2302.433480,6.232369,484101.551098,32.863555,0.974870,6.7886e-05,0.976984,2,True,True,True,True
2302.440424,6.237507,482143.684998,32.786057,0.970928,6.8001e-05,0.973034,2,True,True,True,True
2302.447369,6.242847,479434.551127,32.706337,0.965472,6.8219e-05,0.967568,2,True,True,True,True
2302.454313,6.247221,477284.582707,32.640673,0.961143,6.8388e-05,0.963231,2,True,True,True,True
2302.461257,6.250970,475950.900974,32.584846,0.958457,6.8463e-05,0.960541,2,True,True,True,True
2302.468202,6.254728,474135.148991,32.528560,0.954800,6.8606e-05,0.956878,2,True,True,True,True
2302.475146,6.258471,473096.279163,32.473244,0.952708,6.8640e-05,0.954784,2,True,True,True,True
2302.482090,6.261766,471036.519100,32.424349,0.948560,6.8836e-05,0.950628,2,True,True,True,True
2302.489035,6.264250,469866.495566,32.387214,0.946204,6.8929e-05,0.948269,2,True,True,True,True
2302.495979,6.267304,468950.653700,32.342455,0.944360,6.8968e-05,0.946422,2,True,True,True,True
2302.502923,6.269773,467991.417774,32.306092,0.942428,6.9031e-05,0.944488,2,True,True,True,True
2302.509868,6.271643,467044.801449,32.277982,0.940522,6.9111e-05,0.942579,2,True,True,True,True
2302.516812,6.272310,467066.691202,32.267989,0.940566,6.9086e-05,0.942625,2,True,True,True,True
2302.523757,6.272798,466684.705246,32.261093,0.939797,6.9128e-05,0.941856,2,True,True,True,True
2302.530701,6.272644,466440.216490,32.263324,0.939304,6.9169e-05,0.941364,2,True,True,True,True
2302.537645,6.271970,467299.588571,32.273357,0.941035,6.9064e-05,0.943100,2,True,True,True,True
2302.544590,6.270803,468139.014438,32.290497,0.942725,6.8976e-05,0.944796,2,True,True,True,True
2302.551534,6.268988,468418.397298,32.318074,0.943288,6.8994e-05,0.945361,2,True,True,True,True
2302.558478,6.267242,468682.207973,32.343237,0.943819,6.9009e-05,0.945895,2,True,True,True,True
2302.565423,6.264679,469784.429881,32.381368,0.946039,6.8928e-05,0.948121,2,True,True,True,True
2302.572367,6.261575,470811.897067,32.426917,0.948108,6.8874e-05,0.950197,2,True,True,True,True
2302.579311,6.258505,472553.414676,32.473061,0.951615,6.8718e-05,0.953713,2,True,True,True,True
2302.586256,6.254656,474547.132495,32.529809,0.955630,6.8549e-05,0.957739,2,True,True,True,True
2302.593200,6.251456,475084.817843,32.577871,0.956713,6.8573e-05,0.958825,2,True,True,True,True
2302.600145,6.247225,477478.766785,32.641063,0.961534,6.8361e-05,0.963659,2,True,True,True,True
2302.607089,6.243306,479167.433103,32.698944,0.964934,6.8241e-05,0.967068,2,True,True,True,True
2302.614033,6.238795,481341.571804,32.766817,0.969312,6.8074e-05,0.971458,2,True,True,True,True
2302.620978,6.233837,483444.647267,32.841383,0.973548,6.7932e-05,0.975704,2,True,True,True,True
2302.627922,6.229434,484426.971077,32.908846,0.975526,6.7934e-05,0.977689,2,True,True,True,True
2302.634866,6.223767,488417.056209,32.993690,0.983561,6.7552e-05,0.985743,2,True,True,True,True
2302.641811,6.218066,490959.756167,33.079640,0.988681,6.7377e-05,0.990877,2,True,True,True,True
2302.648755,6.212625,493008.964578,33.162033,0.992808,6.7265e-05,0.995014,2,True,True,True,True
2302.655700,6.206702,495292.344463,33.252203,0.997406,6.7137e-05,0.999624,2,True,True,True,True
2302.662644,6.201434,497685.489831,33.332487,1.002225,6.6975e-05,1.004456,2,True,True,True,True
2302.669588,6.194702,500411.966273,33.435194,1.007716,6.6815e-05,1.009961,2,True,True,True,True
2302.676533,6.188519,502813.238561,33.530627,1.012551,6.6686e-05,1.014809,2,True,True,True,True
2302.683477,6.182690,506598.818143,33.619706,1.020175,6.6364e-05,1.022451,2,True,True,True,True
2302.690421,6.174403,510160.238624,33.747501,1.027347,6.6151e-05,1.029641,2,True,True,True,True
2302.697366,6.171244,512212.930207,33.796387,1.031480,6.5981e-05,1.033785,2,True,True,True,True
2302.704310,6.166240,514034.808556,33.873817,1.035149,6.5898e-05,1.037464,2,True,True,True,True
2302.711254,6.161901,516602.283452,33.941337,1.040319,6.5701e-05,1.042648,2,True,True,True,True
2302.718199,6.157455,518658.565525,34.010361,1.044460,6.5574e-05,1.046800,2,True,True,True,True
2302.725143,6.153378,520316.781665,34.073881,1.047800,6.5487e-05,1.050149,2,True,True,True,True
2302.732088,6.149412,522451.941480,34.135829,1.052099,6.5338e-05,1.054460,2,True,True,True,True
2302.739032,6.145783,524444.341000,34.192988,1.056112,6.5199e-05,1.058483,2,True,True,True,True
2302.745976,6.141966,525778.735305,34.252462,1.058799,6.5146e-05,1.061178,2,True,True,True,True
2302.752921,6.138746,527716.877902,34.303292,1.062702,6.5003e-05,1.065092,2,True,True,True,True
2302.759865,6.136589,528982.163364,34.337421,1.065250,6.4912e-05,1.067647,2,True,True,True,True
2302.766809,6.135406,529468.854234,34.355706,1.066230,6.4887e-05,1.068631,2,True,True,True,True
2302.773754,6.134431,529767.187216,34.371218,1.066831,6.4880e-05,1.069235,2,True,True,True,True
2302.780698,6.134008,529650.641258,34.377526,1.066596,6.4906e-05,1.069002,2,True,True,True,True
2302.787642,6.133499,529843.259336,34.385961,1.066984,6.4898e-05,1.069393,2,True,True,True,True
2302.794587,6.134477,529590.754222,34.370911,1.066475,6.4901e-05,1.068885,2,True,True,True,True
2302.801531,6.135938,529207.505770,34.347244,1.065703,6.4903e-05,1.068113,2,True,True,True,True
2302.808476,6.137270,528399.931829,34.325796,1.064077,6.4962e-05,1.066485,2,True,True,True,True
2302.815420,6.138836,527579.328954,34.301946,1.062425,6.5018e-05,1.064831,2,True,True,True,True
2302.822364,6.142122,526065.547183,34.250026,1.059376,6.5106e-05,1.061777,2,True,True,True,True
2302.829309,6.145382,523480.121222,34.199325,1.054170,6.5331e-05,1.056561,2,True,True,True,True
2302.836253,6.149470,521698.294350,34.134690,1.050582,6.5430e-05,1.052967,2,True,True,True,True
2302.843197,6.153342,520720.774107,34.074591,1.048613,6.5437e-05,1.050995,2,True,True,True,True
2302.850142,6.156775,518484.853918,34.020477,1.044111,6.5615e-05,1.046484,2,True,True,True,True
2302.857086,6.161217,517099.181095,33.951607,1.041320,6.5658e-05,1.043689,2,True,True,True,True
2302.864030,6.166200,514929.675308,33.874703,1.036951,6.5785e-05,1.039312,2,True,True,True,True
2302.870975,6.171353,511646.545490,33.795244,1.030340,6.6052e-05,1.032688,2,True,True,True,True
2302.877919,6.176442,509752.936136,33.715660,1.026526,6.6141e-05,1.028868,2,True,True,True,True
2302.884864,6.181552,506725.858646,33.637558,1.020431,6.6382e-05,1.022760,2,True,True,True,True
2302.891808,6.187000,504797.526594,33.553942,1.016547,6.6470e-05,1.018869,2,True,True,True,True
2302.898752,6.192704,502533.917668,33.465743,1.011989,6.6594e-05,1.014302,2,True,True,True,True
2302.905697,6.198720,498912.421641,33.373969,1.004696,6.6893e-05,1.006995,2,True,True,True,True
2302.912641,6.203989,496790.069925,33.293837,1.000422,6.7018e-05,1.002713,2,True,True,True,True
2302.919585,6.210449,493397.757537,33.195444,0.993591,6.7279e-05,0.995867,2,True,True,True,True
2302.926530,6.216822,491022.193780,33.098798,0.988807,6.7408e-05,0.991074,2,True,True,True,True
2302.933474,6.222629,487916.922255,33.010869,0.982554,6.7657e-05,0.984808,2,True,True,True,True
2302.940419,6.228380,485845.866992,32.924081,0.978383,6.7767e-05,0.980630,2,True,True,True,True
2302.947363,6.233464,483306.626410,32.846805,0.973270,6.7963e-05,0.975506,2,True,True,True,True
2302.954307,6.238212,481021.283300,32.775215,0.968667,6.8137e-05,0.970895,2,True,True,True,True
2302.961252,6.243648,478980.400648,32.694201,0.964558,6.8258e-05,0.966778,2,True,True,True,True
2302.968196,6.247947,476594.512261,32.630347,0.959753,6.8466e-05,0.961964,2,True,True,True,True
2302.975140,6.252004,475120.130435,32.569695,0.956784,6.8550e-05,0.958990,2,True,True,True,True
2302.982085,6.255575,473839.960508,32.515688,0.954206,6.8622e-05,0.956407,2,True,True,True,True
2302.989029,6.259532,471537.413355,32.457867,0.949569,6.8834e-05,0.951761,2,True,True,True,True
2302.995973,6.262453,471212.304097,32.413717,0.948914,6.8788e-05,0.951107,2,True,True,True,True
2303.002918,6.265547,468977.600189,32.368350,0.944414,6.9019e-05,0.946598,2,True,True,True,True
2303.009862,6.267843,468485.099654,32.334187,0.943422,6.9019e-05,0.945606,2,True,True,True,True
2303.016807,6.270893,466674.028905,32.289277,0.939775,6.9190e-05,0.941952,2,True,True,True,True
2303.023751,6.271824,466205.163721,32.275384,0.938831,6.9230e-05,0.941007,2,True,True,True,True
2303.030695,6.273024,465880.414672,32.258266,0.938177,6.9242e-05,0.940353,2,True,True,True,True
2303.037640,6.273648,466114.413330,32.248416,0.938648,6.9186e-05,0.940827,2,True,True,True,True
2303.044584,6.273746,465673.923269,32.246945,0.937761,6.9248e-05,0.939940,2,True,True,True,True
2303.051528,6.272486,466249.961571,32.266061,0.938921,6.9203e-05,0.941104,2,True,True,True,True
2303.058473,6.272074,465678.464046,32.272011,0.937770,6.9301e-05,0.939952,2,True,True,True,True
2303.065417,6.269725,466916.912477,32.306373,0.940264,6.9191e-05,0.942454,2,True,True,True,True
2303.072361,6.268192,467468.933432,32.329329,0.941376,6.9158e-05,0.943570,2,True,True,True,True
2303.079306,6.265524,468667.896959,32.368571,0.943790,6.9065e-05,0.945991,2,True,True,True,True
2303.086250,6.262280,470206.176473,32.416640,0.946888,6.8941e-05,0.949098,2,True,True,True,True
2303.093195,6.258456,472105.656729,32.473590,0.950713,6.8785e-05,0.952934,2,True,True,True,True
2303.100139,6.254737,473761.948321,32.528538,0.954049,6.8660e-05,0.956278,2,True,True,True,True
2303.107083,6.250905,476547.453056,32.585856,0.959658,6.8379e-05,0.961903,2,True,True,True,True
2303.114028,6.247073,476948.563458,32.643029,0.960466,6.8441e-05,0.962714,2,True,True,True,True
2303.120972,6.242822,479055.667911,32.706814,0.964709,6.8274e-05,0.966969,2,True,True,True,True
2303.127916,6.238879,481379.331801,32.766036,0.969388,6.8067e-05,0.971661,2,True,True,True,True
2303.134861,6.233695,483033.140358,32.844300,0.972719,6.7996e-05,0.975001,2,True,True,True,True
2303.141805,6.228559,486071.489990,32.920984,0.978837,6.7729e-05,0.981135,2,True,True,True,True
2303.148750,6.223672,487714.447878,32.995113,0.982146,6.7653e-05,0.984453,2,True,True,True,True
2303.155694,6.218010,489681.214579,33.080568,0.986107,6.7555e-05,0.988425,2,True,True,True,True
2303.162638,6.212132,492658.926399,33.169885,0.992103,6.7328e-05,0.994437,2,True,True,True,True
2303.169583,6.206452,495110.848842,33.256130,0.997041,6.7169e-05,0.999388,2,True,True,True,True
2303.176527,6.200846,498359.561234,33.341766,1.003583,6.6903e-05,1.005948,2,True,True,True,True
2303.183471,6.194243,501317.827787,33.442273,1.009540,6.6709e-05,1.011921,2,True,True,True,True
2303.190416,6.188049,503304.728816,33.537155,1.013541,6.6634e-05,1.015933,2,True,True,True,True
2303.197360,6.180940,506640.467283,33.647122,1.020259,6.6412e-05,1.022668,2,True,True,True,True
