time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2110.564525,16.728565,377.993237,1.125867,1.033492,2.9785e-03,0.747218,2,True,True,True,False
2110.571469,16.762816,377.324172,1.126033,1.031663,2.9843e-03,0.745543,2,True,True,True,False
2110.578414,16.730598,377.414096,1.131746,1.031909,2.9987e-03,0.745369,2,True,True,True,False
2110.585358,16.732701,378.627649,1.125158,1.035227,2.9717e-03,0.747413,2,True,True,True,False
2110.592303,16.750257,377.753113,1.125067,1.032836,2.9783e-03,0.745335,2,True,True,True,False
2110.599247,16.720768,380.282934,1.127497,1.039753,2.9649e-03,0.749973,2,True,True,True,False
2110.606191,16.749979,378.087789,1.124872,1.033751,2.9752e-03,0.745292,2,True,True,True,False
2110.613136,16.682189,379.853851,1.126569,1.038580,2.9658e-03,0.748421,2,True,True,True,False
2110.620080,16.777626,379.638628,1.127730,1.037991,2.9705e-03,0.747645,2,True,True,True,False
2110.627025,16.731702,379.919368,1.126229,1.038759,2.9644e-03,0.747846,2,True,True,True,False
2110.633969,16.727823,380.298277,1.127089,1.039795,2.9637e-03,0.748240,2,True,True,True,False
2110.640913,16.743639,379.855081,1.128754,1.038583,2.9715e-03,0.747016,2,True,True,True,False
2110.647858,16.723599,381.215986,1.128519,1.042304,2.9603e-03,0.749341,2,True,True,True,False
2110.654802,16.726410,381.148182,1.128693,1.042119,2.9613e-03,0.748855,2,True,True,True,False
2110.661747,16.750587,380.195898,1.127539,1.039515,2.9657e-03,0.746634,2,True,True,True,False
2110.668691,16.698774,382.465233,1.128589,1.045720,2.9508e-03,0.750738,2,True,True,True,False
2110.675635,16.773464,381.327744,1.127031,1.042609,2.9555e-03,0.748154,2,True,True,True,False
2110.682580,16.697815,382.568772,1.129055,1.046003,2.9512e-03,0.750237,2,True,True,True,False
2110.689524,16.762874,382.001747,1.134025,1.044452,2.9686e-03,0.748774,2,True,True,True,False
2110.696468,16.693822,384.304691,1.131346,1.050749,2.9439e-03,0.752936,2,True,True,True,False
2110.703413,16.717492,381.447812,1.129423,1.042938,2.9609e-03,0.746989,2,True,True,True,False
2110.710357,16.723439,381.945465,1.129160,1.044298,2.9563e-03,0.747613,2,True,True,True,False
2110.717302,16.760923,382.398022,1.129780,1.045536,2.9545e-03,0.748149,2,True,True,True,False
2110.724246,16.687797,384.099509,1.130838,1.050188,2.9441e-03,0.751127,2,True,True,True,False
2110.731190,16.721219,383.270536,1.130135,1.047921,2.9487e-03,0.749156,2,True,True,True,False
2110.738135,16.718654,384.161383,1.131666,1.050357,2.9458e-03,0.750546,2,True,True,True,False
2110.745079,16.683557,384.367476,1.132120,1.050921,2.9454e-03,0.750598,2,True,True,True,False
2110.752024,16.734686,383.113928,1.130726,1.047493,2.9514e-03,0.747801,2,True,True,True,False
2110.758968,16.729849,384.154915,1.132090,1.050339,2.9470e-03,0.749484,2,True,True,True,False
2110.765912,16.712393,385.166671,1.132365,1.053106,2.9399e-03,0.751107,2,True,True,True,False
2110.772857,16.797529,383.961495,1.135991,1.049811,2.9586e-03,0.748408,2,True,True,True,False
2110.779801,16.712264,385.409890,1.131937,1.053771,2.9370e-03,0.750882,2,True,True,True,False
2110.786746,16.627361,387.690746,1.138400,1.060007,2.9364e-03,0.754974,2,True,True,True,False
2110.793690,16.735154,386.590001,1.133232,1.056997,2.9314e-03,0.752480,2,True,True,True,False
2110.800634,16.703223,387.313025,1.138663,1.058974,2.9399e-03,0.753537,2,True,True,True,False
2110.807579,16.730188,386.577684,1.135738,1.056964,2.9379e-03,0.751757,2,True,True,True,False
2110.814523,16.718116,388.573906,1.138105,1.062422,2.9289e-03,0.755288,2,True,True,True,False
2110.821468,16.842141,386.884678,1.133659,1.057803,2.9302e-03,0.751655,2,True,True,True,False
2110.828412,16.706949,389.961572,1.136400,1.066216,2.9141e-03,0.757281,2,True,True,True,False
2110.835356,16.794772,387.700499,1.135152,1.060034,2.9279e-03,0.752541,2,True,True,True,False
2110.842301,16.771913,389.618295,1.136712,1.065277,2.9175e-03,0.755913,2,True,True,True,False
2110.849245,16.792765,388.374672,1.136249,1.061877,2.9257e-03,0.753151,2,True,True,True,False
2110.856190,16.736155,391.137186,1.138599,1.069430,2.9110e-03,0.758157,2,True,True,True,False
2110.863134,16.746359,391.032609,1.138978,1.069144,2.9127e-03,0.757603,2,True,True,True,False
2110.870078,16.803765,390.602111,1.137924,1.067967,2.9133e-03,0.756419,2,True,True,True,False
2110.877023,16.729669,393.387399,1.139770,1.075582,2.8973e-03,0.761460,2,True,True,True,False
2110.883967,16.766052,392.912973,1.139539,1.074285,2.9002e-03,0.760190,2,True,True,True,False
2110.890912,16.803836,392.061237,1.138321,1.071957,2.9034e-03,0.758192,2,True,True,True,False
2110.897856,16.723167,394.267984,1.141564,1.077990,2.8954e-03,0.762107,2,True,True,True,False
2110.904800,16.745415,394.688712,1.141463,1.079140,2.8921e-03,0.762568,2,True,True,True,False
2110.911745,16.753696,392.594522,1.140658,1.073415,2.9054e-03,0.758172,2,True,True,True,False
2110.918689,16.674118,394.973231,1.142925,1.079918,2.8937e-03,0.762413,2,True,True,True,False
2110.925634,16.743349,393.876530,1.142958,1.076920,2.9018e-03,0.759946,2,True,True,True,False
2110.932578,16.771068,393.172213,1.140482,1.074994,2.9007e-03,0.758237,2,True,True,True,False
2110.939522,16.704696,394.762223,1.143582,1.079341,2.8969e-03,0.760953,2,True,True,True,False
2110.946467,16.691167,394.876466,1.142451,1.079654,2.8932e-03,0.760823,2,True,True,True,False
2110.953411,16.709471,395.152189,1.143210,1.080408,2.8931e-03,0.761003,2,True,True,True,False
2110.960356,16.729956,394.267555,1.141073,1.077989,2.8942e-03,0.758950,2,True,True,True,False
2110.967300,16.727233,395.407743,1.142567,1.081106,2.8896e-03,0.760795,2,True,True,True,False
2110.974244,16.762809,392.954656,1.142087,1.074399,2.9064e-03,0.755728,2,True,True,True,False
2110.981189,16.788101,393.036210,1.147660,1.074622,2.9200e-03,0.755537,2,True,True,True,False
2110.988133,16.791150,391.726187,1.140335,1.071040,2.9111e-03,0.752673,2,True,True,True,False
2110.995078,16.749542,392.903854,1.140930,1.074260,2.9038e-03,0.754589,2,True,True,True,False
2111.002022,16.753318,393.039113,1.140584,1.074630,2.9020e-03,0.754503,2,True,True,True,False
2111.008966,16.768011,392.907979,1.140921,1.074272,2.9038e-03,0.753905,2,True,True,True,False
2111.015911,16.715366,394.114611,1.141280,1.077571,2.8958e-03,0.755874,2,True,True,True,False
2111.022855,16.766926,393.127715,1.142862,1.074872,2.9071e-03,0.753636,2,True,True,True,False
2111.029800,16.780630,393.946070,1.144100,1.077110,2.9042e-03,0.754859,2,True,True,True,False
2111.036744,16.681273,397.804795,1.144892,1.087660,2.8780e-03,0.761904,2,True,True,True,False
2111.043688,16.775530,395.176847,1.141819,1.080475,2.8894e-03,0.756524,2,True,True,True,False
2111.050633,16.736673,396.430414,1.143067,1.083903,2.8834e-03,0.758577,2,True,True,True,False
2111.057577,16.745343,396.616704,1.144558,1.084412,2.8858e-03,0.758586,2,True,True,True,False
2111.064521,16.770529,397.203088,1.144897,1.086015,2.8824e-03,0.759361,2,True,True,True,False
2111.071466,16.794714,397.846625,1.145222,1.087775,2.8786e-03,0.760244,2,True,True,True,False
2111.078410,16.731571,397.803711,1.145522,1.087657,2.8796e-03,0.759815,2,True,True,True,False
2111.085355,16.717505,399.748631,1.147156,1.092975,2.8697e-03,0.763181,2,True,True,True,False
2111.092299,16.642375,401.337855,1.149313,1.097320,2.8637e-03,0.765866,2,True,True,True,False
2111.099243,16.693235,402.197666,1.149500,1.099671,2.8580e-03,0.767156,2,True,True,True,False
2111.106188,16.797553,399.443268,1.148348,1.092140,2.8749e-03,0.761556,2,True,True,True,False
2111.113132,16.755187,402.347136,1.150884,1.100080,2.8604e-03,0.766742,2,True,True,True,False
2111.120077,16.778922,402.902467,1.150112,1.101598,2.8546e-03,0.767451,2,True,True,True,False
2111.127021,16.672872,404.931743,1.154547,1.107146,2.8512e-03,0.770966,2,True,True,True,False
2111.133965,16.719651,404.465075,1.152105,1.105871,2.8485e-03,0.769727,2,True,True,True,False
2111.140910,16.742149,405.015927,1.154749,1.107377,2.8511e-03,0.770425,2,True,True,True,False
2111.147854,16.816230,403.874873,1.150501,1.104257,2.8487e-03,0.767905,2,True,True,True,False
2111.154799,16.726994,405.807060,1.152968,1.109540,2.8412e-03,0.771228,2,True,True,True,False
2111.161743,16.734837,406.641152,1.155526,1.111820,2.8416e-03,0.772463,2,True,True,True,False
2111.168687,16.728532,407.411524,1.154327,1.113927,2.8333e-03,0.773575,2,True,True,True,False
2111.175632,16.733858,409.064658,1.155829,1.118447,2.8255e-03,0.776361,2,True,True,True,False
2111.182576,16.794467,406.519335,1.153058,1.111487,2.8364e-03,0.771181,2,True,True,True,False
2111.189521,16.727451,408.241706,1.155622,1.116196,2.8307e-03,0.774097,2,True,True,True,False
2111.196465,16.709739,410.209637,1.159063,1.121577,2.8255e-03,0.777476,2,True,True,True,False
2111.203409,16.750154,408.730908,1.155897,1.117534,2.8280e-03,0.774323,2,True,True,True,False
2111.210354,16.780907,407.529315,1.156300,1.114249,2.8373e-03,0.771697,2,True,True,True,False
2111.217298,16.760563,409.215943,1.154941,1.118860,2.8223e-03,0.774541,2,True,True,True,False
2111.224243,16.730400,408.921043,1.156396,1.118054,2.8279e-03,0.773632,2,True,True,True,False
2111.231187,16.722775,410.243770,1.158478,1.121670,2.8239e-03,0.775784,2,True,True,True,False
2111.238131,16.689369,409.514969,1.157647,1.119678,2.8269e-03,0.774056,2,True,True,True,False
2111.245076,16.716825,408.776269,1.156194,1.117658,2.8284e-03,0.772311,2,True,True,True,False
2111.252020,16.725387,408.979805,1.156798,1.118215,2.8285e-03,0.772347,2,True,True,True,False
2111.258965,16.691618,409.608488,1.157147,1.119933,2.8250e-03,0.773185,2,True,True,True,False
2111.265909,16.704714,409.984292,1.159615,1.120961,2.8284e-03,0.773545,2,True,True,True,False
2111.272853,16.731590,409.353599,1.158028,1.119237,2.8289e-03,0.772007,2,True,True,True,False
2111.279798,16.683123,409.905769,1.158254,1.120746,2.8257e-03,0.772700,2,True,True,True,False
2111.286742,16.762646,409.198963,1.157002,1.118814,2.8275e-03,0.771020,2,True,True,True,False
2111.293686,16.725217,409.794743,1.157853,1.120443,2.8254e-03,0.771795,2,True,True,True,False
2111.300631,16.697233,412.358128,1.160409,1.127451,2.8141e-03,0.776274,2,True,True,True,False
2111.307575,16.681396,410.228791,1.159544,1.121629,2.8266e-03,0.771918,2,True,True,True,False
2111.314520,16.727452,411.672967,1.162829,1.125578,2.8246e-03,0.774287,2,True,True,True,False
2111.321464,16.695885,412.774090,1.159913,1.128589,2.8100e-03,0.776009,2,True,True,True,False
2111.328408,16.748679,411.546615,1.159824,1.125233,2.8182e-03,0.773354,2,True,True,True,False
2111.335353,16.749686,412.815020,1.159387,1.128701,2.8085e-03,0.775390,2,True,True,False,False
2111.342297,16.710334,413.548819,1.160777,1.130707,2.8069e-03,0.776419,2,True,True,False,False
2111.349242,16.769655,414.009655,1.160986,1.131967,2.8042e-03,0.776936,2,True,True,False,False
2111.356186,16.767515,414.917126,1.163642,1.134448,2.8045e-03,0.778290,2,True,True,False,False
2111.363130,16.721547,415.067886,1.162673,1.134860,2.8012e-03,0.778224,2,True,True,False,False
2111.370075,16.767633,416.154342,1.163840,1.137831,2.7967e-03,0.779911,2,True,True,False,False
2111.377019,16.709641,418.334601,1.165485,1.143792,2.7860e-03,0.783646,2,True,True,False,False
2111.383964,16.655352,422.066925,1.169679,1.153997,2.7713e-03,0.790284,2,True,True,False,False
2111.390908,16.774374,419.126922,1.166413,1.145958,2.7830e-03,0.784428,2,True,True,False,False
2111.397852,16.689561,423.423728,1.170329,1.157706,2.7640e-03,0.792116,2,True,True,False,False
2111.404797,16.725291,422.317346,1.174415,1.154681,2.7809e-03,0.789693,2,True,True,False,False
2111.411741,16.726927,424.475730,1.171992,1.160583,2.7610e-03,0.793374,2,True,True,False,False
2111.418686,16.742555,424.928674,1.171993,1.161821,2.7581e-03,0.793866,2,True,True,False,True
2111.425630,16.724652,427.494325,1.173836,1.168836,2.7459e-03,0.798303,2,True,True,False,True
2111.432574,16.682440,429.932940,1.175469,1.175504,2.7341e-03,0.802498,2,True,True,False,True
2111.439519,16.714440,430.078885,1.178557,1.175903,2.7403e-03,0.802413,2,True,True,False,True
2111.446463,16.810091,431.188571,1.178942,1.178937,2.7342e-03,0.804125,2,True,True,False,True
2111.453408,16.796914,432.660357,1.186504,1.182961,2.7423e-03,0.806510,2,True,True,False,True
2111.460352,16.711010,436.052353,1.182957,1.192235,2.7129e-03,0.812471,2,True,True,False,True
2111.467296,16.731718,437.668555,1.184177,1.196654,2.7056e-03,0.815119,2,True,True,False,True
2111.474241,16.747730,440.097268,1.186061,1.203295,2.6950e-03,0.819278,2,True,True,False,True
2111.481185,16.735869,441.873203,1.188682,1.208150,2.6901e-03,0.822218,2,True,True,False,True
2111.488129,16.739545,443.736152,1.189643,1.213244,2.6810e-03,0.825318,2,True,True,False,True
2111.495074,16.770346,445.842374,1.192821,1.219003,2.6754e-03,0.828867,2,True,True,False,True
2111.502018,16.721588,448.445668,1.195518,1.226120,2.6659e-03,0.833336,2,True,True,False,True
2111.508963,16.776173,449.594672,1.198081,1.229262,2.6648e-03,0.835100,2,True,True,False,True
2111.515907,16.752047,452.578482,1.200414,1.237420,2.6524e-03,0.840270,2,True,True,False,True
2111.522851,16.722159,456.238693,1.202741,1.247428,2.6362e-03,0.846689,2,True,True,False,True
2111.529796,16.707187,458.346284,1.204052,1.253190,2.6269e-03,0.850224,2,True,True,False,True
2111.536740,16.751186,459.308241,1.204612,1.255820,2.6227e-03,0.851630,2,True,True,False,True
2111.543685,16.789962,463.440948,1.206927,1.267120,2.6043e-03,0.858913,2,True,True,False,True
2111.550629,16.783482,466.236809,1.210190,1.274764,2.5957e-03,0.863712,2,True,True,False,True
2111.557573,16.800323,466.072287,1.210486,1.274314,2.5972e-03,0.863025,2,True,True,False,True
2111.564518,16.772250,470.863106,1.215124,1.287413,2.5806e-03,0.871510,2,True,True,False,True
2111.571462,16.779307,471.717139,1.216574,1.289748,2.5790e-03,0.872705,2,True,True,False,True
2111.578407,16.778673,475.291105,1.220035,1.299520,2.5669e-03,0.878928,2,True,True,False,True
2111.585351,16.781409,477.578017,1.222013,1.305773,2.5588e-03,0.882767,2,True,True,False,True
2111.592295,16.828424,478.401098,1.221545,1.308023,2.5534e-03,0.883898,2,True,True,False,True
2111.599240,16.703070,482.163089,1.227333,1.318309,2.5455e-03,0.890456,2,True,True,False,True
2111.606184,16.793814,482.881979,1.226192,1.320275,2.5393e-03,0.891390,2,True,True,False,True
2111.613129,16.747366,486.296555,1.228756,1.329611,2.5268e-03,0.897297,2,True,True,False,True
2111.620073,16.728533,487.654651,1.231878,1.333324,2.5261e-03,0.899406,2,True,True,False,True
2111.627017,16.741067,488.722836,1.232133,1.336244,2.5211e-03,0.900979,2,True,True,False,True
2111.633962,16.750282,490.541311,1.236354,1.341216,2.5204e-03,0.903933,2,True,True,False,True
2111.640906,16.776215,491.088764,1.234886,1.342713,2.5146e-03,0.904544,2,True,True,False,True
2111.647850,16.814972,493.939423,1.237231,1.350507,2.5048e-03,0.909394,2,True,True,False,True
2111.654795,16.712127,496.529013,1.239056,1.357588,2.4954e-03,0.913760,2,True,True,False,True
2111.661739,16.804119,496.271194,1.239098,1.356883,2.4968e-03,0.912884,2,True,True,False,True
2111.668684,16.719518,499.231836,1.243213,1.364978,2.4903e-03,0.917926,2,True,True,False,True
2111.675628,16.781056,499.193662,1.242661,1.364873,2.4893e-03,0.917453,2,True,True,False,True
2111.682572,16.740138,500.845336,1.243719,1.369389,2.4832e-03,0.920084,2,True,True,False,True
2111.689517,16.804641,502.474051,1.247043,1.373842,2.4818e-03,0.922671,2,True,True,False,True
2111.696461,16.779273,504.212179,1.248933,1.378595,2.4770e-03,0.925457,2,True,True,False,True
2111.703406,16.748440,507.980496,1.247625,1.388898,2.4560e-03,0.931964,2,True,True,False,True
2111.710350,16.766263,508.769788,1.249110,1.391056,2.4552e-03,0.933003,2,True,True,False,True
2111.717294,16.804517,508.913512,1.251350,1.391449,2.4589e-03,0.932858,2,True,True,False,True
2111.724239,16.732368,513.023091,1.254968,1.402685,2.4462e-03,0.939979,2,True,True,False,True
2111.731183,16.745158,514.106131,1.255588,1.405646,2.4423e-03,0.941551,2,True,True,False,True
2111.738128,16.882157,515.307677,1.256499,1.408931,2.4383e-03,0.943339,2,True,True,False,True
2111.745072,16.689538,520.770130,1.260418,1.423867,2.4203e-03,0.952922,2,True,True,False,True
2111.752016,16.757797,523.315428,1.267402,1.430826,2.4219e-03,0.957161,2,True,True,False,True
2111.758961,16.780914,524.663488,1.265801,1.434512,2.4126e-03,0.959207,2,True,True,False,True
2111.765905,16.744053,529.437340,1.268392,1.447564,2.3957e-03,0.967512,2,True,True,False,True
2111.772849,16.781171,530.938486,1.270497,1.451669,2.3929e-03,0.969832,2,True,True,False,True
2111.779794,16.697769,535.031585,1.274426,1.462860,2.3820e-03,0.976882,2,True,True,False,True
2111.786738,16.844321,535.411276,1.274094,1.463898,2.3797e-03,0.977149,2,True,True,False,True
2111.793683,16.758463,540.387480,1.278809,1.477504,2.3665e-03,0.985800,2,True,True,False,True
2111.800627,16.753450,542.432224,1.280286,1.483094,2.3603e-03,0.989099,2,True,True,False,True
2111.807571,16.833120,545.898134,1.283184,1.492571,2.3506e-03,0.994986,2,True,True,False,True
2111.814516,16.830661,548.612814,1.284934,1.499993,2.3422e-03,0.999498,2,True,True,False,True
2111.821460,16.746950,554.115524,1.293398,1.515038,2.3342e-03,1.009084,2,True,True,False,True
2111.828405,16.704099,559.164680,1.295423,1.528843,2.3167e-03,1.017836,2,True,True,False,True
2111.835349,16.774910,559.044170,1.302427,1.528514,2.3297e-03,1.017174,2,True,True,False,True
2111.842293,16.733912,564.655859,1.298889,1.543857,2.3003e-03,1.026938,2,True,True,False,True
2111.849238,16.809671,564.955229,1.300524,1.544676,2.3020e-03,1.027036,2,True,True,False,True
2111.856182,16.734810,570.513130,1.305125,1.559872,2.2876e-03,1.036689,2,True,True,False,True
2111.863127,16.743529,573.144754,1.305898,1.567067,2.2785e-03,1.041019,2,True,True,False,True
2111.870071,16.757643,576.389426,1.311472,1.575939,2.2753e-03,1.046458,2,True,True,False,True
2111.877015,16.817301,578.150977,1.311140,1.580755,2.2678e-03,1.049201,2,True,True,False,True
2111.883960,16.724627,583.367084,1.315345,1.595017,2.2547e-03,1.058208,2,True,True,False,True
2111.890904,16.763862,584.520005,1.316633,1.598169,2.2525e-03,1.059840,2,True,True,False,True
2111.897848,16.738234,586.702809,1.320193,1.604137,2.2502e-03,1.063337,2,True,True,False,True
2111.904793,16.744337,589.626475,1.321059,1.612131,2.2405e-03,1.068173,2,True,True,False,True
2111.911737,16.733692,592.470336,1.324437,1.619906,2.2354e-03,1.072860,2,True,True,False,True
2111.918682,16.705807,595.456456,1.325711,1.628071,2.2264e-03,1.077801,2,True,True,False,True
