run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
3139,2314778985026776320,1,2110.995078,10.0,10.0,400.484375,1.140930,117.949444,370.549106,16.749542,3.0931e-03,29.935269,392.903854
3140,2314778985026776320,1,2111.002022,10.0,10.0,400.337465,1.140584,117.935764,370.506131,16.753318,3.0933e-03,29.831334,393.039113
3141,2314778985026776320,1,2111.008966,10.0,10.0,400.223818,1.140921,118.027225,370.793465,16.768011,3.0951e-03,29.430354,392.907979
3142,2314778985026776320,1,2111.015911,10.0,10.0,400.911463,1.141280,117.780685,370.018936,16.715366,3.0908e-03,30.892527,394.114611
3143,2314778985026776320,1,2111.022855,10.0,10.0,400.489980,1.142862,118.102581,371.030201,16.766926,3.0983e-03,29.459779,393.127715
3144,2314778985026776320,1,2111.029800,10.0,10.0,400.812196,1.144100,118.322762,371.721918,16.780630,3.0992e-03,29.090278,393.946070
3145,2314778985026776320,1,2111.036744,10.0,10.0,404.223320,1.144892,118.521198,372.345326,16.681273,3.0752e-03,31.877994,397.804795
3146,2314778985026776320,1,2111.043688,10.0,10.0,401.179818,1.141819,118.396179,371.952567,16.775530,3.0902e-03,29.227252,395.176847
3147,2314778985026776320,1,2111.050633,10.0,10.0,402.721647,1.143067,118.547974,372.429443,16.736673,3.0817e-03,30.292204,396.430414
3148,2314778985026776320,1,2111.057577,10.0,10.0,404.108746,1.144558,119.066193,374.057476,16.745343,3.0751e-03,30.051270,396.616704
3149,2314778985026776320,1,2111.064521,10.0,10.0,403.967418,1.144897,119.240547,374.605227,16.770529,3.0771e-03,29.362191,397.203088
3150,2314778985026776320,1,2111.071466,10.0,10.0,404.466814,1.145222,119.605404,375.751458,16.794714,3.0742e-03,28.715356,397.846625
3151,2314778985026776320,1,2111.078410,10.0,10.0,404.965039,1.145522,119.216652,374.530158,16.731571,3.0712e-03,30.434881,397.803711
3152,2314778985026776320,1,2111.085355,10.0,10.0,405.954190,1.147156,119.405190,375.122466,16.717505,3.0681e-03,30.831723,399.748631
3153,2314778985026776320,1,2111.092299,10.0,10.0,408.606983,1.149313,119.546440,375.566218,16.642375,3.0539e-03,33.040765,401.337855
3154,2314778985026776320,1,2111.099243,10.0,10.0,408.747669,1.149500,120.072525,377.218963,16.693235,3.0534e-03,31.528707,402.197666
3155,2314778985026776320,1,2111.106188,10.0,10.0,407.117637,1.148348,120.473053,378.477258,16.797553,3.0625e-03,28.640379,399.443268
3156,2314778985026776320,1,2111.113132,10.0,10.0,408.832620,1.150884,120.656181,379.052573,16.755187,3.0564e-03,29.780047,402.347136
3157,2314778985026776320,1,2111.120077,10.0,10.0,409.244405,1.150112,120.992233,380.108311,16.778922,3.0513e-03,29.136093,402.902467
3158,2314778985026776320,1,2111.127021,10.0,10.0,412.099720,1.154547,120.949520,379.974124,16.672872,3.0418e-03,32.125596,404.931743
3159,2314778985026776320,1,2111.133965,10.0,10.0,411.630515,1.152105,121.231392,380.859650,16.719651,3.0388e-03,30.770865,404.465075
3160,2314778985026776320,1,2111.140910,10.0,10.0,411.449075,1.154749,121.374508,381.309262,16.742149,3.0472e-03,30.139813,405.015927
3161,2314778985026776320,1,2111.147854,10.0,10.0,409.911432,1.150501,121.517826,381.759510,16.816230,3.0473e-03,28.151922,403.874873
3162,2314778985026776320,1,2111.154799,10.0,10.0,412.734108,1.152968,121.648697,382.170652,16.726994,3.0330e-03,30.563456,405.807060
3163,2314778985026776320,1,2111.161743,10.0,10.0,413.259935,1.155526,121.886097,382.916467,16.734837,3.0359e-03,30.343469,406.641152
3164,2314778985026776320,1,2111.168687,10.0,10.0,413.768874,1.154327,121.991844,383.248681,16.728532,3.0290e-03,30.520193,407.411524
3165,2314778985026776320,1,2111.175632,10.0,10.0,414.747752,1.155829,122.350967,384.376900,16.733858,3.0258e-03,30.370851,409.064658
3166,2314778985026776320,1,2111.182576,10.0,10.0,413.485025,1.153058,122.473904,384.763116,16.794467,3.0277e-03,28.721909,406.519335
3167,2314778985026776320,1,2111.189521,10.0,10.0,415.368257,1.155622,122.491268,384.817668,16.727451,3.0207e-03,30.550589,408.241706
3168,2314778985026776320,1,2111.196465,10.0,10.0,416.259414,1.159063,122.614994,385.206365,16.709739,3.0232e-03,31.053050,410.209637
3169,2314778985026776320,1,2111.203409,10.0,10.0,415.694941,1.155897,122.796486,385.776538,16.750154,3.0190e-03,29.918403,408.730908
3170,2314778985026776320,1,2111.210354,10.0,10.0,414.934573,1.156300,122.820412,385.851703,16.780907,3.0256e-03,29.082870,407.529315
3171,2314778985026776320,1,2111.217298,10.0,10.0,414.792653,1.154941,122.600147,385.159722,16.760563,3.0231e-03,29.632931,409.215943
3172,2314778985026776320,1,2111.224243,10.0,10.0,416.324239,1.156396,122.821945,385.856521,16.730400,3.0158e-03,30.467719,408.921043
3173,2314778985026776320,1,2111.231187,10.0,10.0,417.135795,1.158478,123.011921,386.453347,16.722775,3.0153e-03,30.682448,410.243770
3174,2314778985026776320,1,2111.238131,10.0,10.0,416.907989,1.157647,122.634239,385.266825,16.689369,3.0148e-03,31.641164,409.514969
3175,2314778985026776320,1,2111.245076,10.0,10.0,416.199571,1.156194,122.660244,385.348521,16.716825,3.0162e-03,30.851050,408.776269
3176,2314778985026776320,1,2111.252020,10.0,10.0,416.505775,1.156798,122.834843,385.897039,16.725387,3.0155e-03,30.608736,408.979805
3177,2314778985026776320,1,2111.258965,10.0,10.0,416.753675,1.157147,122.605957,385.177974,16.691618,3.0146e-03,31.575701,409.608488
3178,2314778985026776320,1,2111.265909,10.0,10.0,416.856437,1.159615,122.759178,385.659332,16.704714,3.0203e-03,31.197105,409.984292
3179,2314778985026776320,1,2111.272853,10.0,10.0,416.636440,1.158028,122.931942,386.202086,16.731590,3.0178e-03,30.434354,409.353599
3180,2314778985026776320,1,2111.279798,10.0,10.0,417.211458,1.158254,122.672729,385.387746,16.683123,3.0142e-03,31.823713,409.905769
3181,2314778985026776320,1,2111.286742,10.0,10.0,416.472888,1.157002,123.153061,386.896751,16.762646,3.0163e-03,29.576137,409.198963
3182,2314778985026776320,1,2111.293686,10.0,10.0,417.184157,1.157853,123.049255,386.570637,16.725217,3.0134e-03,30.613520,409.794743
3183,2314778985026776320,1,2111.300631,10.0,10.0,418.670391,1.160409,123.267918,387.257584,16.697233,3.0093e-03,31.412807,412.358128
3184,2314778985026776320,1,2111.307575,10.0,10.0,418.106489,1.159544,122.941498,386.232106,16.681396,3.0111e-03,31.874382,410.228791
3185,2314778985026776320,1,2111.314520,10.0,10.0,418.413106,1.162829,123.460480,387.862536,16.727452,3.0174e-03,30.550570,411.672967
3186,2314778985026776320,1,2111.321464,10.0,10.0,420.254852,1.159913,123.759842,388.803010,16.695885,2.9967e-03,31.451842,412.774090
3187,2314778985026776320,1,2111.328408,10.0,10.0,418.092749,1.159824,123.546783,388.133667,16.748679,3.0119e-03,29.959081,411.546615
3188,2314778985026776320,1,2111.335353,10.0,10.0,419.400695,1.159387,123.971958,389.469393,16.749686,3.0014e-03,29.931302,412.815020
3189,2314778985026776320,1,2111.342297,10.0,10.0,420.129868,1.160777,123.852409,389.093819,16.710334,2.9998e-03,31.036048,413.548819
3190,2314778985026776320,1,2111.349242,10.0,10.0,419.739046,1.160986,124.253288,390.353218,16.769655,3.0031e-03,29.385828,414.009655
3191,2314778985026776320,1,2111.356186,10.0,10.0,421.369050,1.163642,124.753681,391.925248,16.767515,2.9983e-03,29.443802,414.917126
3192,2314778985026776320,1,2111.363130,10.0,10.0,422.356511,1.162673,124.662670,391.639329,16.721547,2.9888e-03,30.717182,415.067886
3193,2314778985026776320,1,2111.370075,10.0,10.0,423.030898,1.163840,125.283680,393.590289,16.767633,2.9871e-03,29.440609,416.154342
3194,2314778985026776320,1,2111.377019,10.0,10.0,425.118224,1.165485,125.433949,394.062371,16.709641,2.9766e-03,31.055853,418.334601
3195,2314778985026776320,1,2111.383964,10.0,10.0,426.929163,1.169679,125.503529,394.280963,16.655352,2.9746e-03,32.648199,422.066925
3196,2314778985026776320,1,2111.390908,10.0,10.0,426.076965,1.166413,126.311275,396.818575,16.774374,2.9723e-03,29.258390,419.126922
3197,2314778985026776320,1,2111.397852,10.0,10.0,430.237645,1.170329,126.878983,398.602079,16.689561,2.9534e-03,31.635565,423.423728
3198,2314778985026776320,1,2111.404797,10.0,10.0,429.566419,1.174415,126.991314,398.954979,16.725291,2.9684e-03,30.611440,422.317346
3199,2314778985026776320,1,2111.411741,10.0,10.0,432.062197,1.171992,127.800423,401.496869,16.726927,2.9451e-03,30.565328,424.475730
3200,2314778985026776320,1,2111.418686,10.0,10.0,432.055047,1.171993,127.937180,401.926503,16.742555,2.9452e-03,30.128544,424.928674
3201,2314778985026776320,1,2111.425630,10.0,10.0,433.927527,1.173836,128.373764,403.298074,16.724652,2.9371e-03,30.629453,427.494325
3202,2314778985026776320,1,2111.432574,10.0,10.0,436.183822,1.175469,128.705444,404.340078,16.682440,2.9259e-03,31.843744,429.932940
3203,2314778985026776320,1,2111.439519,10.0,10.0,437.276746,1.178557,129.347725,406.357862,16.714440,2.9263e-03,30.918883,430.078885
3204,2314778985026776320,1,2111.446463,10.0,10.0,438.091373,1.178942,130.436974,409.779838,16.810091,2.9218e-03,28.311535,431.188571
3205,2314778985026776320,1,2111.453408,10.0,10.0,439.197155,1.186504,130.678917,410.539925,16.796914,2.9331e-03,28.657230,432.660357
3206,2314778985026776320,1,2111.460352,10.0,10.0,443.580026,1.182957,131.322975,412.563294,16.711010,2.8955e-03,31.016732,436.052353
3207,2314778985026776320,1,2111.467296,10.0,10.0,444.683652,1.184177,131.860794,414.252902,16.731718,2.8913e-03,30.430750,437.668555
3208,2314778985026776320,1,2111.474241,10.0,10.0,447.072950,1.186061,132.763130,417.087674,16.747730,2.8804e-03,29.985276,440.097268
3209,2314778985026776320,1,2111.481185,10.0,10.0,448.573511,1.188682,133.135933,418.258869,16.735869,2.8771e-03,30.314642,441.873203
3210,2314778985026776320,1,2111.488129,10.0,10.0,450.709766,1.189643,133.848541,420.497594,16.739545,2.8658e-03,30.212172,443.736152
3211,2314778985026776320,1,2111.495074,10.0,10.0,452.975246,1.192821,134.838646,423.608099,16.770346,2.8591e-03,29.367147,445.842374
3212,2314778985026776320,1,2111.502018,10.0,10.0,455.637017,1.195518,135.256561,424.921019,16.721588,2.8488e-03,30.715998,448.445668
3213,2314778985026776320,1,2111.508963,10.0,10.0,456.114562,1.198081,135.887962,426.904624,16.776173,2.8519e-03,29.209938,449.594672
3214,2314778985026776320,1,2111.515907,10.0,10.0,459.761393,1.200414,136.839859,429.895096,16.752047,2.8348e-03,29.866297,452.578482
3215,2314778985026776320,1,2111.522851,10.0,10.0,462.675434,1.202741,137.502098,431.975581,16.722159,2.8224e-03,30.699853,456.238693
3216,2314778985026776320,1,2111.529796,10.0,10.0,464.810264,1.204052,138.045944,433.684124,16.707187,2.8125e-03,31.126139,458.346284
3217,2314778985026776320,1,2111.536740,10.0,10.0,465.993153,1.204612,138.815956,436.103188,16.751186,2.8067e-03,29.889965,459.308241
3218,2314778985026776320,1,2111.543685,10.0,10.0,469.209567,1.206927,140.173561,440.368230,16.789962,2.7928e-03,28.841337,463.440948
3219,2314778985026776320,1,2111.550629,10.0,10.0,472.002980,1.210190,141.007782,442.989012,16.783482,2.7838e-03,29.013968,466.236809
3220,2314778985026776320,1,2111.557573,10.0,10.0,472.996995,1.210486,141.466331,444.429588,16.800323,2.7786e-03,28.567407,466.072287
3221,2314778985026776320,1,2111.564518,10.0,10.0,477.506778,1.215124,142.663658,448.191100,16.772250,2.7629e-03,29.315678,470.863106
3222,2314778985026776320,1,2111.571462,10.0,10.0,477.940448,1.216574,142.862152,448.814688,16.779307,2.7637e-03,29.125761,471.717139
3223,2314778985026776320,1,2111.578407,10.0,10.0,481.001635,1.220035,143.831146,451.858872,16.778673,2.7539e-03,29.142762,475.291105
3224,2314778985026776320,1,2111.585351,10.0,10.0,483.807465,1.222013,144.747612,454.738034,16.781409,2.7424e-03,29.069430,477.578017
3225,2314778985026776320,1,2111.592295,10.0,10.0,484.643238,1.221545,145.405777,456.805721,16.828424,2.7366e-03,27.837518,478.401098
3226,2314778985026776320,1,2111.599240,10.0,10.0,488.612569,1.227333,145.584816,457.368188,16.703070,2.7272e-03,31.244381,482.163089
3227,2314778985026776320,1,2111.606184,10.0,10.0,488.972040,1.226192,146.496666,460.232850,16.793814,2.7227e-03,28.739191,482.881979
3228,2314778985026776320,1,2111.613129,10.0,10.0,492.151165,1.228756,147.108772,462.155838,16.747366,2.7108e-03,29.995327,486.296555
3229,2314778985026776320,1,2111.620073,10.0,10.0,494.474413,1.231878,147.681221,463.954239,16.728533,2.7049e-03,30.520174,487.654651
3230,2314778985026776320,1,2111.627017,10.0,10.0,495.690078,1.232133,148.179688,465.520218,16.741067,2.6988e-03,30.169860,488.722836
3231,2314778985026776320,1,2111.633962,10.0,10.0,496.995366,1.236354,148.676338,467.080492,16.750282,2.7009e-03,29.914875,490.541311
3232,2314778985026776320,1,2111.640906,10.0,10.0,497.903669,1.234886,149.190208,468.694863,16.776215,2.6928e-03,29.208806,491.088764
3233,2314778985026776320,1,2111.647850,10.0,10.0,500.735318,1.237231,150.417580,472.550763,16.814972,2.6827e-03,28.184555,493.939423
3234,2314778985026776320,1,2111.654795,10.0,10.0,503.334524,1.239056,150.353577,472.349692,16.712127,2.6728e-03,30.984832,496.529013
3235,2314778985026776320,1,2111.661739,10.0,10.0,501.913468,1.239098,150.702469,473.445769,16.804119,2.6804e-03,28.467698,496.271194
3236,2314778985026776320,1,2111.668684,10.0,10.0,505.871923,1.243213,151.228165,475.097291,16.719518,2.6683e-03,30.774632,499.231836
3237,2314778985026776320,1,2111.675628,10.0,10.0,506.070052,1.242661,151.831009,476.991182,16.781056,2.6660e-03,29.078870,499.193662
3238,2314778985026776320,1,2111.682572,10.0,10.0,507.731195,1.243719,152.004272,477.535506,16.740138,2.6596e-03,30.195690,500.845336
3239,2314778985026776320,1,2111.689517,10.0,10.0,508.959828,1.247043,152.949753,480.505820,16.804641,2.6602e-03,28.454008,502.474051
3240,2314778985026776320,1,2111.696461,10.0,10.0,510.862076,1.248933,153.341141,481.735401,16.779273,2.6544e-03,29.126675,504.212179
3241,2314778985026776320,1,2111.703406,10.0,10.0,513.236745,1.247625,153.829964,483.271084,16.748440,2.6393e-03,29.965661,507.980496
3242,2314778985026776320,1,2111.710350,10.0,10.0,514.540782,1.249110,154.400352,485.063013,16.766263,2.6358e-03,29.477769,508.769788
3243,2314778985026776320,1,2111.717294,10.0,10.0,515.217788,1.251350,154.940689,486.760531,16.804517,2.6370e-03,28.457258,508.913512
3244,2314778985026776320,1,2111.724239,10.0,10.0,519.513779,1.254968,155.685760,489.101241,16.732368,2.6228e-03,30.412538,513.023091
3245,2314778985026776320,1,2111.731183,10.0,10.0,520.515792,1.255588,156.118073,490.459390,16.745158,2.6190e-03,30.056403,514.106131
3246,2314778985026776320,1,2111.738128,10.0,10.0,521.529860,1.256499,157.575012,495.036501,16.882157,2.6158e-03,26.493360,515.307677
3247,2314778985026776320,1,2111.745072,10.0,10.0,526.838489,1.260418,157.627777,495.202267,16.689538,2.5975e-03,31.636222,520.770130
3248,2314778985026776320,1,2111.752016,10.0,10.0,529.187669,1.267402,158.989151,499.479149,16.757797,2.6003e-03,29.708521,523.315428
3249,2314778985026776320,1,2111.758961,10.0,10.0,531.419979,1.265801,159.898926,502.337291,16.780914,2.5861e-03,29.082688,524.663488
3250,2314778985026776320,1,2111.765905,10.0,10.0,535.050278,1.268392,160.734810,504.963298,16.744053,2.5738e-03,30.086981,529.437340
3251,2314778985026776320,1,2111.772849,10.0,10.0,537.253996,1.270497,161.758148,508.178210,16.781171,2.5675e-03,29.075786,530.938486
3252,2314778985026776320,1,2111.779794,10.0,10.0,541.241083,1.274426,162.288315,509.843778,16.697769,2.5565e-03,31.397306,535.031585
3253,2314778985026776320,1,2111.786738,10.0,10.0,541.608217,1.274094,163.667091,514.175332,16.844321,2.5541e-03,27.432885,535.411276
3254,2314778985026776320,1,2111.793683,10.0,10.0,546.661439,1.278809,164.557022,516.971132,16.758463,2.5399e-03,29.690308,540.387480
3255,2314778985026776320,1,2111.800627,10.0,10.0,549.003862,1.280286,165.258896,519.176133,16.753450,2.5320e-03,29.827728,542.432224
3256,2314778985026776320,1,2111.807571,10.0,10.0,551.807558,1.283184,166.823090,524.090193,16.833120,2.5248e-03,27.717365,545.898134
3257,2314778985026776320,1,2111.814516,10.0,10.0,554.604530,1.284934,167.693390,526.824322,16.830661,2.5155e-03,27.780208,548.612814
3258,2314778985026776320,1,2111.821460,10.0,10.0,560.053519,1.293398,168.719101,530.046688,16.746950,2.5074e-03,30.006831,554.115524
3259,2314778985026776320,1,2111.828405,10.0,10.0,564.103084,1.295423,169.623611,532.888292,16.704099,2.4933e-03,31.214792,559.164680
3260,2314778985026776320,1,2111.835349,10.0,10.0,565.157838,1.302427,170.586693,535.913901,16.774910,2.5021e-03,29.243937,559.044170
3261,2314778985026776320,1,2111.842293,10.0,10.0,569.963376,1.298889,171.758118,539.594041,16.733912,2.4743e-03,30.369336,564.655859
3262,2314778985026776320,1,2111.849238,10.0,10.0,570.834651,1.300524,172.686981,542.512152,16.809671,2.4736e-03,28.322499,564.955229
3263,2314778985026776320,1,2111.856182,10.0,10.0,576.415892,1.305125,173.820015,546.071682,16.734810,2.4583e-03,30.344210,570.513130
3264,2314778985026776320,1,2111.863127,10.0,10.0,579.035824,1.305898,174.731216,548.934306,16.743529,2.4487e-03,30.101518,573.144754
3265,2314778985026776320,1,2111.870071,10.0,10.0,582.136038,1.311472,175.841797,552.423297,16.757643,2.4460e-03,29.712741,576.389426
3266,2314778985026776320,1,2111.877015,10.0,10.0,584.097147,1.311140,176.971695,555.972977,16.817301,2.4372e-03,28.124170,578.150977
3267,2314778985026776320,1,2111.883960,10.0,10.0,588.223917,1.315345,177.487610,557.593771,16.724627,2.4278e-03,30.630146,583.367084
3268,2314778985026776320,1,2111.890904,10.0,10.0,590.308863,1.316633,178.497307,560.765828,16.763862,2.4216e-03,29.543035,584.520005
3269,2314778985026776320,1,2111.897848,10.0,10.0,592.519907,1.320193,178.976494,562.271238,16.738234,2.4191e-03,30.248669,586.702809
3270,2314778985026776320,1,2111.904793,10.0,10.0,595.454046,1.321059,179.964424,565.374913,16.744337,2.4088e-03,30.079133,589.626475
3271,2314778985026776320,1,2111.911737,10.0,10.0,598.171839,1.324437,180.735191,567.796349,16.733692,2.4040e-03,30.375490,592.470336
3272,2314778985026776320,1,2111.918682,10.0,10.0,600.942182,1.325711,181.365479,569.776455,16.705807,2.3952e-03,31.165727,595.456456
3273,2314778985026776320,1,2111.925626,10.0,10.0,600.466627,1.325436,182.088890,572.049119,16.806035,2.3966e-03,28.417507,594.704869
3274,2314778985026776320,1,2111.932570,10.0,10.0,604.393471,1.329710,182.376137,572.951531,16.696227,2.3887e-03,31.441940,598.484173
3275,2314778985026776320,1,2111.939515,10.0,10.0,605.635869,1.330198,182.954971,574.769994,16.716303,2.3847e-03,30.865876,601.040156
3276,2314778985026776320,1,2111.946459,10.0,10.0,608.563926,1.331811,184.043640,578.190148,16.733753,2.3761e-03,30.373778,603.518004
3277,2314778985026776320,1,2111.953404,10.0,10.0,607.532290,1.331723,184.243797,578.818960,16.794791,2.3800e-03,28.713330,602.258690
3278,2314778985026776320,1,2111.960348,10.0,10.0,611.641430,1.334863,184.501091,579.627272,16.676645,2.3695e-03,32.014158,606.234608
