time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2548.261653,8.940965,37370.361804,9.423137,0.992947,2.5216e-04,0.992947,2,True,True,True,True
2548.268598,8.936548,37865.399220,9.442599,1.006100,2.4937e-04,1.006100,2,True,True,True,True
2548.275543,8.932387,37740.698220,9.460526,1.002787,2.5067e-04,1.002787,2,True,True,True,True
2548.282488,8.936609,37705.919004,9.443752,1.001863,2.5046e-04,1.001863,2,True,True,True,True
2548.289434,8.938829,37536.451483,9.433139,0.997360,2.5131e-04,0.997360,2,True,True,True,True
2548.296379,8.937859,37787.800324,9.437628,1.004038,2.4975e-04,1.004038,2,True,True,True,True
2548.303324,8.940888,37860.394383,9.424825,1.005967,2.4894e-04,1.005967,2,True,True,True,True
2548.310269,8.937673,37845.014807,9.438375,1.005559,2.4940e-04,1.005559,2,True,True,True,True
2548.317214,8.938045,37478.173862,9.436958,0.995811,2.5180e-04,0.995811,2,True,True,True,True
2548.324159,8.939730,37823.842864,9.429376,1.004996,2.4930e-04,1.004996,2,True,True,True,True
2548.331104,8.939018,37682.106653,9.432203,1.001230,2.5031e-04,1.001230,2,True,True,True,True
2548.338049,8.939377,38000.064436,9.431479,1.009678,2.4820e-04,1.009678,2,True,True,True,True
2548.344994,8.936907,37794.562398,9.440743,1.004218,2.4979e-04,1.004218,2,True,True,True,True
2548.351940,8.938637,37525.826041,9.434802,0.997078,2.5142e-04,0.997078,2,True,True,True,True
2548.358885,8.938217,37802.681713,9.436119,1.004434,2.4962e-04,1.004434,2,True,True,True,True
2548.365830,8.934082,37999.042678,9.454155,1.009651,2.4880e-04,1.009651,2,True,True,True,True
2548.372775,8.938449,37707.116375,9.435347,1.001895,2.5023e-04,1.001895,2,True,True,True,True
2548.379720,8.938068,37679.310947,9.436985,1.001156,2.5046e-04,1.001156,2,True,True,True,True
2548.386665,8.938619,37662.253886,9.434548,1.000702,2.5050e-04,1.000702,2,True,True,True,True
2548.393610,8.937864,37659.736428,9.437654,1.000636,2.5060e-04,1.000636,2,True,True,True,True
2548.400555,8.936881,37667.551496,9.441545,1.000843,2.5065e-04,1.000843,2,True,True,True,True
2548.407501,8.937711,37318.861029,9.438361,0.991578,2.5291e-04,0.991578,2,True,True,True,True
2548.414446,8.936005,37689.261195,9.445176,1.001420,2.5061e-04,1.001420,2,True,True,True,True
2548.421391,8.935012,37916.169164,9.449102,1.007449,2.4921e-04,1.007449,2,True,True,True,True
2548.428336,8.935100,37650.477466,9.448306,1.000390,2.5095e-04,1.000390,2,True,True,True,True
2548.435281,8.935072,38197.236870,9.449830,1.014917,2.4740e-04,1.014917,2,True,True,True,True
2548.442226,8.936928,37684.286390,9.441472,1.001288,2.5054e-04,1.001288,2,True,True,True,True
2548.449171,8.935212,37672.779486,9.448281,1.000982,2.5080e-04,1.000982,2,True,True,True,True
2548.456116,8.936741,37773.466062,9.442552,1.003657,2.4998e-04,1.003657,2,True,True,True,True
2548.463061,8.937384,37910.151373,9.439360,1.007289,2.4899e-04,1.007289,2,True,True,True,True
2548.470007,8.935227,37664.518933,9.449030,1.000763,2.5087e-04,1.000763,2,True,True,True,True
2548.476952,8.934276,37490.296765,9.452112,0.996134,2.5212e-04,0.996134,2,True,True,True,True
2548.483897,8.936498,37654.014006,9.443762,1.000484,2.5080e-04,1.000484,2,True,True,True,True
2548.490842,8.935240,37590.296427,9.449006,0.998791,2.5137e-04,0.998791,2,True,True,True,True
2548.497787,8.935033,38165.684710,9.449765,1.014079,2.4760e-04,1.014079,2,True,True,True,True
2548.504732,8.933721,37671.863682,9.455036,1.000958,2.5098e-04,1.000958,2,True,True,True,True
2548.511677,8.935428,37404.682462,9.448237,0.993859,2.5260e-04,0.993859,2,True,True,True,True
2548.518622,8.933896,37827.031166,9.455091,1.005081,2.4996e-04,1.005081,2,True,True,True,True
2548.525568,8.935572,37544.747395,9.447503,0.997580,2.5163e-04,0.997580,2,True,True,True,True
2548.532513,8.930503,38569.528905,9.469040,1.024809,2.4551e-04,1.024809,2,True,True,True,True
2548.539458,8.934645,37691.651039,9.450606,1.001484,2.5073e-04,1.001484,2,True,True,True,True
2548.546403,8.934433,37747.513541,9.452166,1.002968,2.5040e-04,1.002968,2,True,True,True,True
2548.553348,8.933703,37605.490072,9.455857,0.999194,2.5145e-04,0.999194,2,True,True,True,True
2548.560293,8.934062,38023.011740,9.452856,1.010288,2.4861e-04,1.010288,2,True,True,True,True
2548.567238,8.934279,37673.450499,9.452849,1.001000,2.5092e-04,1.001000,2,True,True,True,True
2548.574183,8.933519,37821.762097,9.455799,1.004941,2.5001e-04,1.004941,2,True,True,True,True
2548.581128,8.929845,38304.865697,9.472032,1.017777,2.4728e-04,1.017777,2,True,True,True,True
2548.588074,8.933360,37972.203860,9.457377,1.008938,2.4906e-04,1.008938,2,True,True,True,True
2548.595019,8.933474,38076.968586,9.456712,1.011722,2.4836e-04,1.011722,2,True,True,True,True
2548.601964,8.933663,37737.289701,9.455950,1.002696,2.5057e-04,1.002696,2,True,True,True,True
2548.608909,8.933635,37451.732967,9.455997,0.995109,2.5248e-04,0.995109,2,True,True,True,True
2548.615854,8.935388,37515.375341,9.447489,0.996800,2.5183e-04,0.996800,2,True,True,True,True
2548.622799,8.933558,37784.872474,9.456554,1.003961,2.5027e-04,1.003961,2,True,True,True,True
2548.629744,8.934213,37539.883253,9.452939,0.997451,2.5181e-04,0.997451,2,True,True,True,True
2548.636689,8.932396,37793.827311,9.461186,1.004198,2.5034e-04,1.004198,2,True,True,True,True
2548.643635,8.930491,37692.524864,9.469610,1.001507,2.5123e-04,1.001507,2,True,True,True,True
2548.650580,8.932776,37705.699815,9.459710,1.001857,2.5088e-04,1.001857,2,True,True,True,True
2548.657525,8.928583,38372.395564,9.477691,1.019571,2.4699e-04,1.019571,2,True,True,True,True
2548.664470,8.935129,37657.462670,9.449078,1.000575,2.5092e-04,1.000575,2,True,True,True,True
2548.671415,8.929665,37765.059412,9.472752,1.003434,2.5083e-04,1.003434,2,True,True,True,True
2548.678360,8.933716,37547.110129,9.455035,0.997643,2.5182e-04,0.997643,2,True,True,True,True
2548.685305,8.926073,37623.386962,9.488076,0.999670,2.5219e-04,0.999670,2,True,True,True,True
2548.692250,8.931443,38065.517058,9.464311,1.011417,2.4863e-04,1.011417,2,True,True,True,True
2548.699195,8.932219,37453.308877,9.461176,0.995151,2.5261e-04,0.995151,2,True,True,True,True
2548.706141,8.931251,37975.819959,9.466644,1.009034,2.4928e-04,1.009034,2,True,True,True,True
2548.713086,8.931249,37727.944571,9.465381,1.002448,2.5089e-04,1.002448,2,True,True,True,True
2548.720031,8.932338,38043.760418,9.461290,1.010839,2.4869e-04,1.010839,2,True,True,True,True
2548.726976,8.929014,37622.082881,9.474942,0.999635,2.5185e-04,0.999635,2,True,True,True,True
2548.733921,8.930672,37809.950684,9.468904,1.004627,2.5043e-04,1.004627,2,True,True,True,True
2548.740866,8.928065,37604.707658,9.479433,0.999173,2.5208e-04,0.999173,2,True,True,True,True
2548.747811,8.931949,37750.695440,9.462713,1.003052,2.5066e-04,1.003052,2,True,True,True,True
2548.754756,8.930634,37652.762311,9.468945,1.000450,2.5148e-04,1.000450,2,True,True,True,True
2548.761701,8.926652,38175.702177,9.485815,1.014345,2.4848e-04,1.014345,2,True,True,True,True
2548.768647,8.931784,37821.813007,9.463544,1.004942,2.5021e-04,1.004942,2,True,True,True,True
2548.775592,8.929354,37631.555523,9.474231,0.999887,2.5176e-04,0.999887,2,True,True,True,True
2548.782537,8.930830,37774.448628,9.468089,1.003684,2.5065e-04,1.003684,2,True,True,True,True
2548.789482,8.929908,37805.891919,9.471865,1.004519,2.5054e-04,1.004519,2,True,True,True,True
2548.796427,8.929176,37632.320757,9.474915,0.999907,2.5178e-04,0.999907,2,True,True,True,True
2548.803372,8.920103,38281.804579,9.514679,1.017164,2.4854e-04,1.017164,2,True,True,True,True
2548.810317,8.923646,38054.385636,9.498750,1.011122,2.4961e-04,1.011122,2,True,True,True,True
2548.817262,8.927301,37896.459357,9.482481,1.006925,2.5022e-04,1.006925,2,True,True,True,True
2548.824207,8.928629,37703.919255,9.477541,1.001810,2.5137e-04,1.001810,2,True,True,True,True
2548.831153,8.930996,38038.918337,9.467296,1.010711,2.4888e-04,1.010711,2,True,True,True,True
2548.838098,8.928407,37518.996549,9.478683,0.996896,2.5264e-04,0.996896,2,True,True,True,True
2548.845043,8.929284,37877.058262,9.474255,1.006410,2.5013e-04,1.006410,2,True,True,True,True
2548.851988,8.928265,37715.501361,9.478675,1.002117,2.5132e-04,1.002117,2,True,True,True,True
2548.858933,8.927681,37721.929849,9.481733,1.002288,2.5136e-04,1.002288,2,True,True,True,True
2548.865878,8.927478,38035.072783,9.481730,1.010608,2.4929e-04,1.010608,2,True,True,True,True
2548.872823,8.927294,37838.097251,9.482477,1.005375,2.5061e-04,1.005375,2,True,True,True,True
2548.879768,8.926816,37607.675400,9.484160,0.999252,2.5219e-04,0.999252,2,True,True,True,True
2548.886714,8.927287,37601.498352,9.482626,0.999088,2.5219e-04,0.999088,2,True,True,True,True
2548.893659,8.927110,37744.868348,9.483266,1.002898,2.5125e-04,1.002898,2,True,True,True,True
2548.900604,8.928243,37778.914152,9.479422,1.003802,2.5092e-04,1.003802,2,True,True,True,True
2548.907549,8.928594,37597.801386,9.477516,0.998990,2.5208e-04,0.998990,2,True,True,True,True
2548.914494,8.928008,37852.194517,9.480239,1.005749,2.5045e-04,1.005749,2,True,True,True,True
2548.921439,8.928532,37711.510843,9.477651,1.002011,2.5132e-04,1.002011,2,True,True,True,True
2548.928384,8.927856,37688.114460,9.480911,1.001390,2.5156e-04,1.001390,2,True,True,True,True
2548.935329,8.927859,37740.729541,9.480142,1.002788,2.5119e-04,1.002788,2,True,True,True,True
2548.942274,8.928593,37684.344578,9.477569,1.001289,2.5150e-04,1.001289,2,True,True,True,True
2548.949220,8.925001,37734.724920,9.493124,1.002628,2.5158e-04,1.002628,2,True,True,True,True
2548.956165,8.926366,37770.951796,9.487112,1.003591,2.5117e-04,1.003591,2,True,True,True,True
2548.963110,8.928543,38078.302293,9.477575,1.011757,2.4890e-04,1.011757,2,True,True,True,True
2548.970055,8.929864,37973.267484,9.471843,1.008966,2.4943e-04,1.008966,2,True,True,True,True
2548.977000,8.928729,38171.336473,9.476405,1.014229,2.4826e-04,1.014229,2,True,True,True,True
2548.983945,8.927068,37598.209401,9.484085,0.999001,2.5225e-04,0.999001,2,True,True,True,True
2548.990890,8.927661,37723.029816,9.481665,1.002317,2.5135e-04,1.002317,2,True,True,True,True
2548.997835,8.924639,37615.236792,9.493896,0.999453,2.5239e-04,0.999453,2,True,True,True,True
2549.004780,8.927111,37718.352222,9.484013,1.002193,2.5144e-04,1.002193,2,True,True,True,True
2549.011726,8.926353,37874.416935,9.487217,1.006340,2.5049e-04,1.006340,2,True,True,True,True
2549.018671,8.923795,38285.625401,9.497954,1.017266,2.4808e-04,1.017266,2,True,True,True,True
2549.025616,8.924093,37985.797486,9.496220,1.009299,2.4999e-04,1.009299,2,True,True,True,True
2549.032561,8.926512,38063.812643,9.486294,1.011372,2.4922e-04,1.011372,2,True,True,True,True
2549.039506,8.926341,37607.355852,9.487387,0.999244,2.5227e-04,0.999244,2,True,True,True,True
2549.046451,8.926703,37621.739069,9.485605,0.999626,2.5213e-04,0.999626,2,True,True,True,True
2549.053396,8.926879,37802.908407,9.484752,1.004440,2.5090e-04,1.004440,2,True,True,True,True
2549.060341,8.924814,37891.642586,9.493921,1.006797,2.5055e-04,1.006797,2,True,True,True,True
2549.067286,8.923626,37857.609799,9.498663,1.005893,2.5090e-04,1.005893,2,True,True,True,True
2549.074232,8.925538,38077.913053,9.490829,1.011747,2.4925e-04,1.011747,2,True,True,True,True
2549.081177,8.924998,37316.025786,9.493135,0.991503,2.5440e-04,0.991503,2,True,True,True,True
2549.088122,8.925408,37700.060321,9.490854,1.001707,2.5175e-04,1.001707,2,True,True,True,True
2549.095067,8.923658,37852.082898,9.498629,1.005746,2.5094e-04,1.005746,2,True,True,True,True
2549.102012,8.922947,37826.768659,9.502281,1.005074,2.5121e-04,1.005074,2,True,True,True,True
2549.108957,8.923140,37920.105533,9.501499,1.007554,2.5057e-04,1.007554,2,True,True,True,True
2549.115902,8.923164,37755.927835,9.501419,1.003191,2.5165e-04,1.003191,2,True,True,True,True
2549.122847,8.924091,37576.027229,9.496216,0.998411,2.5272e-04,0.998411,2,True,True,True,True
2549.129792,8.925774,38123.252448,9.490024,1.012951,2.4893e-04,1.012951,2,True,True,True,True
2549.136738,8.922306,37797.934051,9.504614,1.004308,2.5146e-04,1.004308,2,True,True,True,True
2549.143683,8.910564,38996.104990,9.555863,1.036143,2.4505e-04,1.036143,2,True,True,True,False
2549.150628,8.921842,37367.103451,9.506061,0.992860,2.5440e-04,0.992860,2,True,True,True,True
2549.157573,8.921817,38032.946474,9.506881,1.010552,2.4996e-04,1.010552,2,True,True,True,True
2549.164518,8.924477,37659.229744,9.494659,1.000622,2.5212e-04,1.000622,2,True,True,True,True
2549.171463,8.921267,37724.488414,9.508393,1.002356,2.5205e-04,1.002356,2,True,True,True,True
2549.178408,8.923327,37667.280410,9.499246,1.000836,2.5219e-04,1.000836,2,True,True,True,True
2549.185353,8.923157,37775.458320,9.501432,1.003710,2.5152e-04,1.003710,2,True,True,True,True
2549.192298,8.923514,37865.859906,9.499344,1.006112,2.5087e-04,1.006112,2,True,True,True,True
2549.199243,8.921487,38036.966793,9.507640,1.010659,2.4996e-04,1.010659,2,True,True,True,True
2549.206189,8.924001,38088.723895,9.497314,1.012034,2.4935e-04,1.012034,2,True,True,True,True
2549.213134,8.921080,37684.511019,9.509150,1.001294,2.5234e-04,1.001294,2,True,True,True,True
2549.220079,8.917214,38068.574328,9.526827,1.011499,2.5025e-04,1.011499,2,True,True,True,True
2549.227024,8.923160,38419.475853,9.501483,1.020822,2.4731e-04,1.020822,2,True,True,True,True
2549.233969,8.922003,37772.270669,9.506189,1.003626,2.5167e-04,1.003626,2,True,True,True,True
2549.240914,8.920663,37758.019976,9.511807,1.003247,2.5191e-04,1.003247,2,True,True,True,True
2549.247859,8.919776,37608.828816,9.515210,0.999283,2.5300e-04,0.999283,2,True,True,True,True
2549.254804,8.922010,37636.274713,9.506071,1.000012,2.5258e-04,1.000012,2,True,True,True,True
2549.261749,8.923502,38244.108410,9.499249,1.016163,2.4838e-04,1.016163,2,True,True,True,True
2549.268695,8.922187,37684.956220,9.505291,1.001306,2.5223e-04,1.001306,2,True,True,True,True
2549.275640,8.920293,37481.094426,9.513650,0.995889,2.5383e-04,0.995889,2,True,True,True,True
2549.282585,8.919745,37613.580070,9.515307,0.999409,2.5298e-04,0.999409,2,True,True,True,True
2549.289530,8.920092,37933.064923,9.514453,1.007898,2.5082e-04,1.007898,2,True,True,True,True
2549.296475,8.920540,37770.247395,9.512825,1.003572,2.5186e-04,1.003572,2,True,True,True,True
2549.303420,8.917321,37825.655739,9.525847,1.005044,2.5184e-04,1.005044,2,True,True,True,True
2549.310365,8.917609,37912.657351,9.525346,1.007356,2.5124e-04,1.007356,2,True,True,True,True
2549.317310,8.920986,37853.014892,9.509957,1.005771,2.5123e-04,1.005771,2,True,True,True,True
2549.324255,8.921733,38143.681493,9.507033,1.013494,2.4924e-04,1.013494,2,True,True,True,True
2549.331201,8.917694,37765.184861,9.523992,1.003437,2.5219e-04,1.003437,2,True,True,True,True
2549.338146,8.922141,37852.073148,9.505397,1.005746,2.5112e-04,1.005746,2,True,True,True,True
2549.345091,8.918813,37424.855116,9.519823,0.994395,2.5437e-04,0.994395,2,True,True,True,True
2549.352036,8.919592,37717.188425,9.515908,1.002162,2.5230e-04,1.002162,2,True,True,True,True
2549.358981,8.917174,37597.711162,9.526594,0.998988,2.5338e-04,0.998988,2,True,True,True,True
2549.365926,8.917729,37819.005072,9.524087,1.004867,2.5183e-04,1.004867,2,True,True,True,True
2549.372871,8.918281,37831.395752,9.521288,1.005197,2.5168e-04,1.005197,2,True,True,True,True
2549.379816,8.919009,37645.768925,9.518228,1.000264,2.5284e-04,1.000264,2,True,True,True,True
2549.386761,8.916227,37617.546208,9.531172,0.999515,2.5337e-04,0.999515,2,True,True,True,True
2549.393706,8.918400,37600.006296,9.521398,0.999049,2.5323e-04,0.999049,2,True,True,True,True
2549.400652,8.919425,37703.480154,9.517479,1.001798,2.5243e-04,1.001798,2,True,True,True,True
2549.407597,8.917663,37743.141221,9.525189,1.002852,2.5237e-04,1.002852,2,True,True,True,True
2549.414542,8.916168,37886.827658,9.531257,1.006670,2.5157e-04,1.006670,2,True,True,True,True
2549.421487,8.918803,37966.999194,9.519106,1.008800,2.5072e-04,1.008800,2,True,True,True,True
2549.428432,8.916581,37960.856599,9.528845,1.008636,2.5102e-04,1.008636,2,True,True,True,True
2549.435377,8.916035,37919.456487,9.531173,1.007536,2.5135e-04,1.007536,2,True,True,True,True
2549.442322,8.915381,37755.629905,9.534311,1.003184,2.5253e-04,1.003184,2,True,True,True,True
2549.449267,8.916544,37512.914288,9.529699,0.996734,2.5404e-04,0.996734,2,True,True,True,True
2549.456212,8.916218,37628.588879,9.530491,0.999808,2.5328e-04,0.999808,2,True,True,True,True
2549.463158,8.905312,38520.654257,9.578581,1.023511,2.4866e-04,1.023511,2,True,True,True,True
2549.470103,8.913056,38068.398619,9.544332,1.011494,2.5072e-04,1.011494,2,True,True,True,True
2549.477048,8.915897,37661.962747,9.532315,1.000695,2.5310e-04,1.000695,2,True,True,True,True
2549.483993,8.916473,37737.856776,9.529844,1.002711,2.5253e-04,1.002711,2,True,True,True,True
2549.490938,8.908911,38208.664651,9.562623,1.015221,2.5027e-04,1.015221,2,True,True,True,True
2549.497883,8.917238,37904.481160,9.526647,1.007139,2.5133e-04,1.007139,2,True,True,True,True
2549.504828,8.915946,37762.434876,9.531972,1.003364,2.5242e-04,1.003364,2,True,True,True,True
2549.511773,8.913548,37702.267784,9.542665,1.001766,2.5311e-04,1.001766,2,True,True,True,True
2549.518718,8.912263,37746.769397,9.548860,1.002948,2.5297e-04,1.002948,2,True,True,True,True
2549.525663,8.913903,37555.726395,9.541107,0.997872,2.5405e-04,0.997872,2,True,True,True,True
2549.532609,8.914752,37700.631977,9.537292,1.001722,2.5297e-04,1.001722,2,True,True,True,True
2549.539554,8.908992,38019.862428,9.562526,1.010204,2.5151e-04,1.010204,2,True,True,True,True
2549.546499,8.911757,37925.799208,9.550477,1.007705,2.5182e-04,1.007705,2,True,True,True,True
2549.553444,8.913927,38069.146168,9.541254,1.011514,2.5063e-04,1.011514,2,True,True,True,True
2549.560389,8.914427,37564.717512,9.538824,0.998111,2.5393e-04,0.998111,2,True,True,True,True
2549.567334,8.911354,37860.416456,9.551729,1.005968,2.5229e-04,1.005968,2,True,True,True,True
2549.574279,8.907741,38171.009113,9.567843,1.014220,2.5066e-04,1.014220,2,True,True,True,True
2549.581224,8.909453,37734.873437,9.560101,1.002632,2.5335e-04,1.002632,2,True,True,True,True
2549.588169,8.910894,38105.691334,9.554214,1.012485,2.5073e-04,1.012485,2,True,True,True,True
2549.595114,8.909842,37866.339904,9.557940,1.006125,2.5241e-04,1.006125,2,True,True,True,True
2549.602060,8.912445,37629.543493,9.547927,0.999833,2.5373e-04,0.999833,2,True,True,True,True
2549.609005,8.911941,37982.999160,9.549456,1.009225,2.5141e-04,1.009225,2,True,True,True,True
2549.615950,8.912071,38073.261202,9.548689,1.011623,2.5080e-04,1.011623,2,True,True,True,True
2549.622895,8.908628,38243.474336,9.563986,1.016146,2.5008e-04,1.016146,2,True,True,True,True
2549.629840,8.911404,38098.497695,9.551769,1.012294,2.5071e-04,1.012294,2,True,True,True,True
2549.636785,8.909401,38253.431972,9.561011,1.016410,2.4994e-04,1.016410,2,True,True,True,True
2549.643730,8.911061,37919.497013,9.553387,1.007538,2.5194e-04,1.007538,2,True,True,True,True
2549.650675,8.910530,38332.750763,9.555560,1.018518,2.4928e-04,1.018518,2,True,True,True,True
