run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2887,625453654702751872,0.50,2546.719835,10.0,10.0,39037.460778,9.304559,345.473434,282.299312,8.969176,2.5878e-04,38755.161466,37472.230897
2888,625453654702751872,0.50,2546.726780,10.0,10.0,38947.850582,9.293768,336.112732,274.650331,8.971475,2.5908e-04,38673.200251,37344.895018
2889,625453654702751872,0.50,2546.733725,10.0,10.0,39050.029325,9.305936,336.290314,274.795440,8.968614,2.5874e-04,38775.233885,37349.894845
2890,625453654702751872,0.50,2546.740671,10.0,10.0,38968.222077,9.296074,336.091385,274.632887,8.970902,2.5901e-04,38693.589189,37266.444448
2891,625453654702751872,0.50,2546.747616,10.0,10.0,39022.710690,9.302523,330.448746,270.022075,8.969245,2.5883e-04,38752.688615,37258.842903
2892,625453654702751872,0.50,2546.754561,10.0,10.0,39008.989114,9.300693,329.787033,269.481365,8.969615,2.5887e-04,38739.507749,37337.393360
2893,625453654702751872,0.50,2546.761506,10.0,10.0,38967.800162,9.296050,329.866104,269.545977,8.970772,2.5901e-04,38698.254186,37130.621373
2894,625453654702751872,0.50,2546.768451,10.0,10.0,39030.132380,9.303701,334.566971,273.387232,8.969132,2.5881e-04,38756.745148,37380.498779
2895,625453654702751872,0.50,2546.775396,10.0,10.0,39022.906767,9.302542,335.437714,274.098748,8.969354,2.5883e-04,38748.808019,37387.222305
2896,625453654702751872,0.50,2546.782341,10.0,10.0,39023.079311,9.302542,347.256256,283.756123,8.969620,2.5882e-04,38739.323188,37322.423265
2897,625453654702751872,0.50,2546.789286,10.0,10.0,38940.475974,9.293056,335.624557,274.251425,8.971671,2.5911e-04,38666.224549,37453.189796
2898,625453654702751872,0.50,2546.796232,10.0,10.0,39023.046477,9.302577,329.865189,269.545229,8.969223,2.5883e-04,38753.501248,37091.245687
2899,625453654702751872,0.50,2546.803177,10.0,10.0,38940.330132,9.292941,334.654434,273.458701,8.971652,2.5911e-04,38666.871430,37407.502204
2900,625453654702751872,0.50,2546.810122,10.0,10.0,39056.564535,9.306689,335.324005,274.005833,8.968409,2.5872e-04,38782.558702,37550.675184
2901,625453654702751872,0.50,2546.817067,10.0,10.0,39070.962205,9.308300,335.804459,274.398429,8.968017,2.5867e-04,38796.563776,37449.062165
2902,625453654702751872,0.50,2546.824012,10.0,10.0,39070.772229,9.308311,330.247498,269.857628,8.967895,2.5867e-04,38800.914601,37457.962868
2903,625453654702751872,0.50,2546.830957,10.0,10.0,39050.382193,9.305979,334.375427,273.230714,8.968560,2.5874e-04,38777.151479,37119.056614
2904,625453654702751872,0.50,2546.837902,10.0,10.0,39002.706479,9.299954,329.384232,269.152221,8.969782,2.5889e-04,38733.554259,37365.950770
2905,625453654702751872,0.50,2546.844847,10.0,10.0,39029.595228,9.303772,336.249710,274.762261,8.969185,2.5881e-04,38754.832967,37202.349675
2906,625453654702751872,0.50,2546.851793,10.0,10.0,39070.728289,9.308265,334.609222,273.421757,8.967996,2.5867e-04,38797.306532,37363.158254
2907,625453654702751872,0.50,2546.858738,10.0,10.0,38995.166925,9.299092,335.755493,274.358418,8.970139,2.5891e-04,38720.808507,37137.457195
2908,625453654702751872,0.50,2546.865683,10.0,10.0,39084.108833,9.309758,330.483841,270.050753,8.967527,2.5862e-04,38814.058080,37319.253736
2909,625453654702751872,0.50,2546.872628,10.0,10.0,39042.883847,9.305099,330.374496,269.961403,8.968679,2.5876e-04,38772.922443,37347.833585
2910,625453654702751872,0.50,2546.879573,10.0,10.0,39104.674524,9.312052,335.194260,273.899813,8.967060,2.5855e-04,38830.774711,37446.150143
2911,625453654702751872,0.50,2546.886518,10.0,10.0,39077.374551,9.308994,328.826675,268.696621,8.967678,2.5864e-04,38808.677931,37437.763308
2912,625453654702751872,0.50,2546.893463,10.0,10.0,39077.374201,9.309160,329.781387,269.476752,8.967700,2.5865e-04,38807.897449,37595.103143
2913,625453654702751872,0.50,2546.900409,10.0,10.0,39125.746440,9.315134,337.801453,276.030248,8.966530,2.5849e-04,38849.716192,37506.671101
2914,625453654702751872,0.50,2546.907354,10.0,10.0,39070.578282,9.308231,329.930099,269.598270,8.967893,2.5867e-04,38800.980012,37471.458446
2915,625453654702751872,0.50,2546.914299,10.0,10.0,38961.003174,9.295257,330.684753,270.214926,8.970981,2.5903e-04,38690.788248,37178.174839
2916,625453654702751872,0.50,2546.921244,10.0,10.0,39166.728317,9.319744,335.204376,273.908079,8.965326,2.5835e-04,38892.820238,37489.288739
2917,625453654702751872,0.50,2546.928189,10.0,10.0,39070.824131,9.308324,335.614609,274.243296,8.968016,2.5867e-04,38796.580835,37386.811996
2918,625453654702751872,0.50,2546.935134,10.0,10.0,39077.823172,9.309083,346.707153,283.307430,8.968074,2.5864e-04,38794.515741,37164.259953
2919,625453654702751872,0.50,2546.942079,10.0,10.0,39118.670064,9.313971,345.881317,282.632609,8.966913,2.5851e-04,38836.037455,37308.037781
2920,625453654702751872,0.50,2546.949024,10.0,10.0,39098.135817,9.311352,335.099274,273.822196,8.967241,2.5857e-04,38824.313620,37385.232286
2921,625453654702751872,0.50,2546.955970,10.0,10.0,39173.607125,9.320451,333.865891,272.814352,8.965104,2.5833e-04,38900.792772,37454.407587
2922,625453654702751872,0.50,2546.962915,10.0,10.0,39071.228422,9.308305,345.149231,282.034394,8.968223,2.5867e-04,38789.194028,37293.919026
2923,625453654702751872,0.50,2546.969860,10.0,10.0,38981.546661,9.297567,335.152298,273.865524,8.970507,2.5896e-04,38707.681137,37762.262048
2924,625453654702751872,0.50,2546.976805,10.0,10.0,39166.103481,9.319609,333.833633,272.787994,8.965313,2.5835e-04,38893.315487,37467.603938
2925,625453654702751872,0.50,2546.983750,10.0,10.0,38988.743716,9.298383,344.046921,281.133655,8.970509,2.5894e-04,38707.610062,37829.973789
2926,625453654702751872,0.50,2546.990695,10.0,10.0,39194.181604,9.322754,335.247803,273.943565,8.964561,2.5825e-04,38920.238039,37472.807635
2927,625453654702751872,0.50,2546.997640,10.0,10.0,39049.969726,9.305926,334.324966,273.189481,8.968571,2.5874e-04,38776.780246,37484.273338
2928,625453654702751872,0.50,2547.004585,10.0,10.0,39159.854272,9.318955,334.383499,273.237310,8.965500,2.5837e-04,38886.616962,37408.694648
2929,625453654702751872,0.50,2547.011531,10.0,10.0,39173.461914,9.320431,334.641968,273.448514,8.965126,2.5833e-04,38900.013400,37423.909451
2930,625453654702751872,0.50,2547.018476,10.0,10.0,39393.838042,9.346484,329.212830,269.012162,8.958869,2.5760e-04,39124.825881,37776.409899
2931,625453654702751872,0.50,2547.025421,10.0,10.0,39235.355953,9.328088,346.480469,283.122198,8.963669,2.5813e-04,38952.233755,37526.993016
2932,625453654702751872,0.50,2547.032366,10.0,10.0,39077.858891,9.309049,334.885361,273.647400,8.967803,2.5864e-04,38804.211491,37600.249826
2933,625453654702751872,0.50,2547.039311,10.0,10.0,39166.629547,9.319672,346.082336,282.796869,8.965577,2.5835e-04,38883.832678,37810.368586
2934,625453654702751872,0.50,2547.046256,10.0,10.0,39084.303971,9.309793,334.566925,273.387194,8.967615,2.5862e-04,38810.916777,37302.112257
2935,625453654702751872,0.50,2547.053201,10.0,10.0,39159.243642,9.318881,334.064545,272.976680,8.965509,2.5838e-04,38886.266961,37728.888384
2936,625453654702751872,0.50,2547.060146,10.0,10.0,39235.302314,9.328030,329.931915,269.599754,8.963294,2.5813e-04,38965.702561,37701.545420
2937,625453654702751872,0.50,2547.067092,10.0,10.0,39104.917552,9.312092,335.350204,274.027241,8.967057,2.5855e-04,38830.890311,37854.038947
2938,625453654702751872,0.50,2547.074037,10.0,10.0,39193.976827,9.322728,345.844864,282.602821,8.964809,2.5825e-04,38911.374006,37754.850889
2939,625453654702751872,0.50,2547.080982,10.0,10.0,39166.951887,9.319708,334.745193,273.532864,8.965310,2.5835e-04,38893.419023,37566.828150
2940,625453654702751872,0.50,2547.087927,10.0,10.0,39180.102369,9.321181,335.063782,273.793194,8.964950,2.5830e-04,38906.309175,37570.701320
2941,625453654702751872,0.50,2547.094872,10.0,10.0,39146.180065,9.317372,334.256638,273.133647,8.965879,2.5842e-04,38873.046419,37450.612163
2942,625453654702751872,0.50,2547.101817,10.0,10.0,39194.807480,9.322822,330.108856,269.744339,8.964427,2.5825e-04,38925.063141,37425.849092
2943,625453654702751872,0.50,2547.108762,10.0,10.0,39174.039676,9.320504,346.829941,283.407765,8.965388,2.5832e-04,38890.631912,37488.555189
2944,625453654702751872,0.50,2547.115708,10.0,10.0,39255.891987,9.330316,333.723129,272.697697,8.962806,2.5806e-04,38983.194290,37616.225772
2945,625453654702751872,0.50,2547.122653,10.0,10.0,39159.310089,9.318898,334.490952,273.325113,8.965517,2.5838e-04,38885.984975,37597.053261
2946,625453654702751872,0.50,2547.129598,10.0,10.0,39201.270957,9.323569,334.287125,273.158559,8.964342,2.5823e-04,38928.112398,37215.046455
2947,625453654702751872,0.50,2547.136543,10.0,10.0,39159.368125,9.318849,346.249359,282.933350,8.965784,2.5838e-04,38876.434775,37546.090168
2948,625453654702751872,0.50,2547.143488,10.0,10.0,39296.278514,9.334845,334.296661,273.166352,8.961695,2.5792e-04,39023.112163,37276.746254
2949,625453654702751872,0.50,2547.150433,10.0,10.0,39187.187386,9.322073,329.727188,269.432463,8.964631,2.5828e-04,38917.754923,37397.552097
2950,625453654702751872,0.50,2547.157378,10.0,10.0,39276.012237,9.332588,334.432175,273.277085,8.962262,2.5799e-04,39002.735152,37575.615354
2951,625453654702751872,0.50,2547.164323,10.0,10.0,39077.888230,9.309280,344.898010,281.829112,8.968031,2.5865e-04,38796.059118,37874.934651
2952,625453654702751872,0.50,2547.171269,10.0,10.0,39214.506042,9.325363,334.797043,273.575232,8.963984,2.5819e-04,38940.930810,37344.371275
2953,625453654702751872,0.50,2547.178214,10.0,10.0,39262.819544,9.331092,334.516571,273.346048,8.962632,2.5803e-04,38989.473496,37420.366645
2954,625453654702751872,0.50,2547.185159,10.0,10.0,39221.327595,9.326133,334.300522,273.169506,8.963783,2.5817e-04,38948.158089,37528.035859
2955,625453654702751872,0.50,2547.192104,10.0,10.0,39159.521558,9.318889,334.063293,272.975658,8.965502,2.5838e-04,38886.545901,37596.914483
2956,625453654702751872,0.50,2547.199049,10.0,10.0,39358.602946,9.342518,329.087189,268.909496,8.959844,2.5772e-04,39089.693450,37416.854619
2957,625453654702751872,0.50,2547.205994,10.0,10.0,39166.750722,9.319678,334.134232,273.033624,8.965301,2.5835e-04,38893.717098,37594.031935
2958,625453654702751872,0.50,2547.212939,10.0,10.0,39317.170289,9.337534,345.091965,281.987599,8.961359,2.5785e-04,39035.182690,37720.839525
2959,625453654702751872,0.50,2547.219884,10.0,10.0,39228.542066,9.327312,334.725571,273.516829,8.963591,2.5815e-04,38955.025237,37353.874049
2960,625453654702751872,0.50,2547.226830,10.0,10.0,39270.318897,9.331959,334.429260,273.274703,8.962421,2.5801e-04,38997.044194,37988.814515
2961,625453654702751872,0.50,2547.233775,10.0,10.0,39173.594142,9.320463,334.571884,273.391246,8.965120,2.5833e-04,38900.202896,37665.763849
2962,625453654702751872,0.50,2547.240720,10.0,10.0,39379.705280,9.344831,329.358017,269.130800,8.959265,2.5765e-04,39110.574481,37431.389099
2963,625453654702751872,0.50,2547.247665,10.0,10.0,39262.606471,9.331090,334.622635,273.432717,8.962640,2.5803e-04,38989.173754,37408.486475
2964,625453654702751872,0.50,2547.254610,10.0,10.0,39365.333669,9.343298,334.366867,273.223719,8.959777,2.5770e-04,39092.109950,37447.380749
2965,625453654702751872,0.50,2547.261555,10.0,10.0,39269.599241,9.331874,334.034485,272.952117,8.962432,2.5801e-04,38996.647124,37878.189159
2966,625453654702751872,0.50,2547.268500,10.0,10.0,39255.456383,9.330407,334.605072,273.418365,8.962839,2.5806e-04,38982.038017,37345.198404
2967,625453654702751872,0.50,2547.275445,10.0,10.0,39372.082520,9.343990,329.001495,268.839473,8.959468,2.5767e-04,39103.243048,37308.290690
2968,625453654702751872,0.50,2547.282391,10.0,10.0,39323.770223,9.338657,333.336411,272.381695,8.960909,2.5784e-04,39051.388529,37185.402043
2969,625453654702751872,0.50,2547.289336,10.0,10.0,39255.451434,9.330404,345.354584,282.202195,8.963083,2.5806e-04,38973.249239,37687.968535
2970,625453654702751872,0.50,2547.296281,10.0,10.0,39358.923851,9.342589,344.423325,281.441228,8.960184,2.5772e-04,39077.482623,37428.368056
2971,625453654702751872,0.50,2547.303226,10.0,10.0,39242.220844,9.328829,344.682220,281.652782,8.963437,2.5811e-04,38960.568062,37332.784229
2972,625453654702751872,0.50,2547.310171,10.0,10.0,39351.803133,9.341753,343.845703,280.969232,8.960368,2.5774e-04,39070.833901,37918.464807
2973,625453654702751872,0.50,2547.317116,10.0,10.0,39269.429129,9.331873,333.161163,272.238493,8.962417,2.5801e-04,38997.190635,37706.573662
2974,625453654702751872,0.50,2547.324061,10.0,10.0,39365.235439,9.343231,333.708893,272.686064,8.959765,2.5770e-04,39092.549375,37393.651172
2975,625453654702751872,0.50,2547.331006,10.0,10.0,39407.030967,9.347914,333.392944,272.427890,8.958598,2.5755e-04,39134.603077,37489.633159
2976,625453654702751872,0.50,2547.337952,10.0,10.0,39371.670606,9.343950,333.695297,272.674954,8.959586,2.5767e-04,39098.995651,37647.194891
2977,625453654702751872,0.50,2547.344897,10.0,10.0,39366.154099,9.343315,334.265335,273.140754,8.959752,2.5769e-04,39093.013346,37638.591626
2978,625453654702751872,0.50,2547.351842,10.0,10.0,39338.360834,9.340277,343.466400,280.659289,8.960733,2.5779e-04,39057.701545,37400.314052
2979,625453654702751872,0.50,2547.358787,10.0,10.0,39282.786687,9.333388,344.480530,281.487973,8.962302,2.5797e-04,39001.298714,37512.309609
2980,625453654702751872,0.50,2547.365732,10.0,10.0,39468.467636,9.355430,343.648743,280.808288,8.957127,2.5736e-04,39187.659348,37706.279659
2981,625453654702751872,0.50,2547.372677,10.0,10.0,39276.057648,9.332606,343.631195,280.793949,8.962470,2.5799e-04,38995.263698,37630.478060
2982,625453654702751872,0.50,2547.379622,10.0,10.0,39448.133229,9.353136,343.897293,281.011388,8.957696,2.5743e-04,39167.121841,37849.632134
2983,625453654702751872,0.50,2547.386568,10.0,10.0,39365.633708,9.343262,333.432785,272.460446,8.959748,2.5769e-04,39093.173262,37877.939162
2984,625453654702751872,0.50,2547.393513,10.0,10.0,39475.768777,9.356296,333.391006,272.426307,8.956692,2.5733e-04,39203.342470,37423.612658
2985,625453654702751872,0.50,2547.400458,10.0,10.0,39351.828288,9.341714,334.592300,273.407929,8.960157,2.5774e-04,39078.420359,37558.486868
2986,625453654702751872,0.50,2547.407403,10.0,10.0,39414.455878,9.349042,342.638916,279.983121,8.958601,2.5753e-04,39134.472757,37708.807156
2987,625453654702751872,0.50,2547.414348,10.0,10.0,39379.397048,9.344838,333.521790,272.533175,8.959368,2.5765e-04,39106.863873,37434.884041
2988,625453654702751872,0.50,2547.421293,10.0,10.0,39386.698286,9.345608,333.523819,272.534833,8.959165,2.5762e-04,39114.163453,37755.878497
2989,625453654702751872,0.50,2547.428238,10.0,10.0,39447.778102,9.353109,333.807907,272.766972,8.957477,2.5743e-04,39175.011130,37337.973596
2990,625453654702751872,0.50,2547.435183,10.0,10.0,39323.980687,9.338628,334.484146,273.319552,8.960929,2.5784e-04,39050.661135,37720.457792
2991,625453654702751872,0.50,2547.442129,10.0,10.0,39475.828840,9.356248,341.912064,279.389183,8.956883,2.5733e-04,39196.439657,37675.421918
2992,625453654702751872,0.50,2547.449074,10.0,10.0,39275.803857,9.332570,344.011963,281.105089,8.962486,2.5799e-04,38994.698768,37265.767754
2993,625453654702751872,0.50,2547.456019,10.0,10.0,39502.712226,9.359239,332.860687,271.992963,8.955934,2.5724e-04,39230.719263,37543.746858
2994,625453654702751872,0.50,2547.462964,10.0,10.0,39440.498774,9.352337,333.140015,272.221212,8.957664,2.5746e-04,39168.277562,37557.431200
2995,625453654702751872,0.50,2547.469909,10.0,10.0,39537.260366,9.363780,332.981186,272.091427,8.954981,2.5714e-04,39265.168939,37437.115217
2996,625453654702751872,0.50,2547.476854,10.0,10.0,39386.403237,9.345609,333.570282,272.572800,8.959174,2.5762e-04,39113.830438,37785.169359
2997,625453654702751872,0.50,2547.483799,10.0,10.0,39464.030191,9.354944,339.879196,277.728050,8.957164,2.5737e-04,39186.302141,37264.160686
2998,625453654702751872,0.50,2547.490744,10.0,10.0,39406.358789,9.347847,333.210403,272.278729,8.958612,2.5755e-04,39134.080059,37433.919785
2999,625453654702751872,0.50,2547.497690,10.0,10.0,39379.240329,9.344790,343.162903,280.411290,8.959591,2.5765e-04,39098.829038,37803.361064
3000,625453654702751872,0.50,2547.504635,10.0,10.0,39401.383960,9.347263,343.733017,280.877152,8.958989,2.5757e-04,39120.506808,37559.917760
3001,625453654702751872,0.50,2547.511580,10.0,10.0,39488.999245,9.357723,332.545975,271.735800,8.956307,2.5729e-04,39217.263445,37221.688910
3002,625453654702751872,0.50,2547.518525,10.0,10.0,39475.089537,9.356182,344.097656,281.175112,8.956953,2.5734e-04,39193.914424,37516.367505
3003,625453654702751872,0.50,2547.525470,10.0,10.0,39536.970657,9.363774,333.016113,272.119968,8.954990,2.5714e-04,39264.850689,37338.977508
3004,625453654702751872,0.50,2547.532415,10.0,10.0,39468.987080,9.355465,344.601578,281.586886,8.957134,2.5736e-04,39187.400194,37744.657084
3005,625453654702751872,0.50,2547.539360,10.0,10.0,39557.726139,9.366054,334.168564,273.061678,8.954442,2.5707e-04,39284.664461,37747.239797
3006,625453654702751872,0.50,2547.546305,10.0,10.0,39455.099786,9.353988,344.356796,281.386865,8.957513,2.5741e-04,39173.712921,37375.106068
3007,625453654702751872,0.50,2547.553251,10.0,10.0,39578.016748,9.368335,333.099899,272.188432,8.953858,2.5700e-04,39305.828316,37271.697164
3008,625453654702751872,0.50,2547.560196,10.0,10.0,39399.110759,9.347043,333.543945,272.551279,8.958821,2.5758e-04,39126.559480,37434.440542
3009,625453654702751872,0.50,2547.567141,10.0,10.0,39619.704479,9.373609,333.459656,272.482403,8.952715,2.5687e-04,39347.222076,37416.014029
3010,625453654702751872,0.50,2547.574086,10.0,10.0,39434.003791,9.351585,341.495743,279.048991,8.958033,2.5748e-04,39154.954799,37813.376936
3011,625453654702751872,0.50,2547.581031,10.0,10.0,39565.272173,9.366932,333.010086,272.115043,8.954208,2.5704e-04,39293.157130,37528.769449
3012,625453654702751872,0.50,2547.587976,10.0,10.0,39544.277640,9.364575,343.839752,280.964369,8.955033,2.5712e-04,39263.313270,37356.164194
3013,625453654702751872,0.50,2547.594921,10.0,10.0,39544.195424,9.364532,342.844360,280.150997,8.955012,2.5712e-04,39264.044427,37655.584717
3014,625453654702751872,0.50,2547.601866,10.0,10.0,39613.009367,9.372612,343.119476,280.375805,8.953117,2.5689e-04,39332.633562,37248.779876
3015,625453654702751872,0.50,2547.608812,10.0,10.0,39468.354432,9.355424,341.439774,279.003257,8.957080,2.5736e-04,39189.351175,38014.242623
3016,625453654702751872,0.50,2547.615757,10.0,10.0,39613.731592,9.372673,340.758194,278.446312,8.953044,2.5689e-04,39335.285280,37733.139277
3017,625453654702751872,0.50,2547.622702,10.0,10.0,39516.484000,9.361168,333.884460,272.829527,8.955576,2.5720e-04,39243.654474,37953.636796
3018,625453654702751872,0.50,2547.629647,10.0,10.0,39620.304259,9.373696,343.795242,280.927999,8.952931,2.5687e-04,39339.376260,37451.471274
