period,power
0.361096,4.7438e-04
0.361203,4.6852e-04
0.361311,4.6106e-04
0.361418,4.5196e-04
0.361526,4.4121e-04
0.361634,4.2884e-04
0.361742,4.1490e-04
0.361850,3.9949e-04
0.361958,3.8273e-04
0.362066,3.6476e-04
0.362174,3.4577e-04
0.362282,3.2596e-04
0.362390,3.0555e-04
0.362499,2.8476e-04
0.362607,2.6386e-04
0.362715,2.4310e-04
0.362824,2.2274e-04
0.362932,2.0303e-04
0.363041,1.8424e-04
0.363150,1.6660e-04
0.363259,1.5034e-04
0.363367,1.3568e-04
0.363476,1.2282e-04
0.363585,1.1191e-04
0.363694,1.0310e-04
0.363803,9.6492e-05
0.363912,9.2171e-05
0.364022,9.0180e-05
0.364131,9.0528e-05
0.364240,9.3190e-05
0.364350,9.8109e-05
0.364459,1.0519e-04
0.364569,1.1431e-04
0.364678,1.2532e-04
0.364788,1.3803e-04
0.364898,1.5223e-04
0.365008,1.6769e-04
0.365117,1.8416e-04
0.365227,2.0139e-04
0.365337,2.1909e-04
0.365447,2.3699e-04
0.365558,2.5480e-04
0.365668,2.7224e-04
0.365778,2.8904e-04
0.365888,3.0493e-04
0.365999,3.1967e-04
0.366109,3.3302e-04
0.366220,3.4476e-04
0.366330,3.5473e-04
0.366441,3.6276e-04
0.366552,3.6871e-04
0.366663,3.7251e-04
0.366773,3.7407e-04
0.366884,3.7337e-04
0.366995,3.7042e-04
0.367106,3.6526e-04
0.367218,3.5795e-04
0.367329,3.4860e-04
0.367440,3.3736e-04
0.367551,3.2438e-04
0.367663,3.0985e-04
0.367774,2.9400e-04
0.367886,2.7706e-04
0.367997,2.5928e-04
0.368109,2.4094e-04
0.368221,2.2230e-04
0.368333,2.0366e-04
0.368445,1.8530e-04
0.368557,1.6749e-04
0.368669,1.5052e-04
0.368781,1.3465e-04
0.368893,1.2013e-04
0.369005,1.0719e-04
0.369117,9.6026e-05
0.369230,8.6832e-05
0.369342,7.9758e-05
0.369455,7.4927e-05
0.369567,7.2430e-05
0.369680,7.2325e-05
0.369792,7.4633e-05
0.369905,7.9341e-05
0.370018,8.6403e-05
0.370131,9.5737e-05
0.370244,1.0723e-04
0.370357,1.2073e-04
0.370470,1.3608e-04
0.370583,1.5306e-04
0.370697,1.7147e-04
0.370810,1.9104e-04
0.370923,2.1154e-04
0.371037,2.3268e-04
0.371150,2.5420e-04
0.371264,2.7581e-04
0.371378,2.9722e-04
0.371491,3.1817e-04
0.371605,3.3838e-04
0.371719,3.5760e-04
0.371833,3.7558e-04
0.371947,3.9211e-04
0.372061,4.0699e-04
0.372175,4.2005e-04
0.372289,4.3113e-04
0.372404,4.4012e-04
0.372518,4.4693e-04
0.372633,4.5151e-04
0.372747,4.5384e-04
0.372862,4.5392e-04
0.372976,4.5180e-04
0.373091,4.4754e-04
0.373206,4.4126e-04
0.373321,4.3308e-04
0.373436,4.2316e-04
0.373551,4.1169e-04
0.373666,3.9886e-04
0.373781,3.8490e-04
0.373896,3.7004e-04
0.374011,3.5454e-04
0.374127,3.3865e-04
0.374242,3.2263e-04
0.374358,3.0674e-04
0.374473,2.9124e-04
0.374589,2.7638e-04
0.374705,2.6239e-04
0.374820,2.4950e-04
0.374936,2.3792e-04
0.375052,2.2783e-04
0.375168,2.1940e-04
0.375284,2.1275e-04
0.375400,2.0799e-04
0.375517,2.0519e-04
0.375633,2.0441e-04
0.375749,2.0566e-04
0.375866,2.0891e-04
0.375982,2.1412e-04
0.376099,2.2120e-04
0.376215,2.3005e-04
0.376332,2.4052e-04
0.376449,2.5246e-04
0.376566,2.6566e-04
0.376683,2.7994e-04
0.376800,2.9506e-04
0.376917,3.1079e-04
0.377034,3.2688e-04
0.377151,3.4307e-04
0.377269,3.5912e-04
0.377386,3.7476e-04
0.377503,3.8975e-04
0.377621,4.0385e-04
0.377738,4.1683e-04
0.377856,4.2848e-04
0.377974,4.3861e-04
0.378092,4.4705e-04
0.378210,4.5364e-04
0.378328,4.5828e-04
0.378446,4.6086e-04
0.378564,4.6132e-04
0.378682,4.5963e-04
0.378800,4.5578e-04
0.378919,4.4979e-04
0.379037,4.4173e-04
0.379155,4.3166e-04
0.379274,4.1971e-04
0.379393,4.0600e-04
0.379511,3.9070e-04
0.379630,3.7399e-04
0.379749,3.5607e-04
0.379868,3.3715e-04
0.379987,3.1746e-04
0.380106,2.9724e-04
0.380225,2.7673e-04
0.380344,2.5618e-04
0.380464,2.3583e-04
0.380583,2.1593e-04
0.380702,1.9670e-04
0.380822,1.7838e-04
0.380942,1.6117e-04
0.381061,1.4527e-04
0.381181,1.3084e-04
0.381301,1.1804e-04
0.381421,1.0699e-04
0.381541,9.7803e-05
0.381661,9.0549e-05
0.381781,8.5276e-05
0.381901,8.2006e-05
0.382021,8.0732e-05
0.382142,8.1416e-05
0.382262,8.3999e-05
0.382383,8.8390e-05
0.382503,9.4480e-05
0.382624,1.0213e-04
0.382745,1.1119e-04
0.382865,1.2148e-04
0.382986,1.3281e-04
0.383107,1.4499e-04
0.383228,1.5780e-04
0.383349,1.7102e-04
0.383471,1.8442e-04
0.383592,1.9779e-04
0.383713,2.1091e-04
0.383835,2.2355e-04
0.383956,2.3551e-04
0.384078,2.4661e-04
0.384199,2.5664e-04
0.384321,2.6546e-04
0.384443,2.7290e-04
0.384565,2.7885e-04
0.384687,2.8321e-04
0.384809,2.8588e-04
0.384931,2.8681e-04
0.385053,2.8598e-04
0.385175,2.8338e-04
0.385298,2.7903e-04
0.385420,2.7298e-04
0.385543,2.6530e-04
0.385665,2.5609e-04
0.385788,2.4547e-04
0.385911,2.3359e-04
0.386033,2.2061e-04
0.386156,2.0671e-04
0.386279,1.9209e-04
0.386402,1.7697e-04
0.386526,1.6158e-04
0.386649,1.4615e-04
0.386772,1.3093e-04
0.386895,1.1616e-04
0.387019,1.0210e-04
0.387142,8.8993e-05
0.387266,7.7093e-05
0.387390,6.6639e-05
0.387513,5.7866e-05
0.387637,5.0997e-05
0.387761,4.6244e-05
0.387885,4.3804e-05
0.388009,4.3860e-05
0.388133,4.6576e-05
0.388258,5.2098e-05
0.388382,6.0552e-05
0.388506,7.2041e-05
0.388631,8.6649e-05
0.388755,1.0444e-04
0.388880,1.2544e-04
0.389005,1.4968e-04
0.389130,1.7713e-04
0.389254,2.0777e-04
0.389379,2.4155e-04
0.389504,2.7837e-04
0.389630,3.1815e-04
0.389755,3.6074e-04
0.389880,4.0602e-04
0.390005,4.5380e-04
0.390131,5.0391e-04
0.390256,5.5613e-04
0.390382,6.1025e-04
0.390508,6.6601e-04
0.390633,7.2316e-04
0.390759,7.8144e-04
0.390885,8.4055e-04
0.391011,9.0020e-04
0.391137,9.6009e-04
0.391263,1.0199e-03
0.391390,1.0793e-03
0.391516,1.1380e-03
0.391642,1.1957e-03
0.391769,1.2520e-03
0.391895,1.3066e-03
0.392022,1.3592e-03
0.392149,1.4094e-03
0.392276,1.4571e-03
0.392403,1.5018e-03
0.392530,1.5433e-03
0.392657,1.5813e-03
0.392784,1.6156e-03
0.392911,1.6459e-03
0.393038,1.6720e-03
0.393166,1.6937e-03
0.393293,1.7108e-03
0.393421,1.7232e-03
0.393548,1.7307e-03
0.393676,1.7332e-03
0.393804,1.7307e-03
0.393932,1.7232e-03
0.394060,1.7105e-03
0.394188,1.6927e-03
0.394316,1.6698e-03
0.394444,1.6421e-03
0.394573,1.6095e-03
0.394701,1.5722e-03
0.394829,1.5304e-03
0.394958,1.4843e-03
0.395087,1.4342e-03
0.395215,1.3803e-03
0.395344,1.3231e-03
0.395473,1.2627e-03
0.395602,1.1997e-03
0.395731,1.1344e-03
0.395860,1.0672e-03
0.395990,9.9858e-04
0.396119,9.2903e-04
0.396248,8.5901e-04
0.396378,7.8902e-04
0.396507,7.1955e-04
0.396637,6.5110e-04
0.396767,5.8417e-04
0.396897,5.1925e-04
0.397026,4.5684e-04
0.397156,3.9739e-04
0.397287,3.4135e-04
0.397417,2.8915e-04
0.397547,2.4119e-04
0.397677,1.9783e-04
0.397808,1.5941e-04
0.397938,1.2622e-04
0.398069,9.8508e-05
0.398199,7.6491e-05
0.398330,6.0329e-05
0.398461,5.0135e-05
0.398592,4.5974e-05
0.398723,4.7858e-05
0.398854,5.5749e-05
0.398985,6.9556e-05
0.399117,8.9136e-05
0.399248,1.1429e-04
0.399379,1.4478e-04
0.399511,1.8031e-04
0.399643,2.2054e-04
0.399774,2.6509e-04
0.399906,3.1352e-04
0.400038,3.6538e-04
0.400170,4.2017e-04
0.400302,4.7735e-04
0.400434,5.3639e-04
0.400566,5.9670e-04
0.400699,6.5771e-04
0.400831,7.1881e-04
0.400964,7.7941e-04
0.401096,8.3893e-04
0.401229,8.9676e-04
0.401362,9.5236e-04
0.401495,1.0052e-03
0.401628,1.0547e-03
0.401761,1.1004e-03
0.401894,1.1418e-03
0.402027,1.1786e-03
0.402160,1.2104e-03
0.402294,1.2369e-03
0.402427,1.2579e-03
0.402561,1.2731e-03
0.402694,1.2824e-03
0.402828,1.2857e-03
0.402962,1.2831e-03
0.403096,1.2745e-03
0.403230,1.2601e-03
0.403364,1.2400e-03
0.403498,1.2145e-03
0.403632,1.1839e-03
0.403767,1.1483e-03
0.403901,1.1083e-03
0.404036,1.0641e-03
0.404170,1.0163e-03
0.404305,9.6534e-04
0.404440,9.1165e-04
0.404575,8.5577e-04
0.404710,7.9823e-04
0.404845,7.3956e-04
0.404980,6.8030e-04
0.405115,6.2099e-04
0.405250,5.6215e-04
0.405386,5.0429e-04
0.405521,4.4791e-04
0.405657,3.9348e-04
0.405793,3.4146e-04
0.405929,2.9224e-04
0.406064,2.4622e-04
0.406200,2.0373e-04
0.406337,1.6507e-04
0.406473,1.3051e-04
0.406609,1.0025e-04
0.406745,7.4456e-05
0.406882,5.3254e-05
0.407018,3.6709e-05
0.407155,2.4846e-05
0.407292,1.7638e-05
0.407428,1.5018e-05
0.407565,1.6870e-05
0.407702,2.3039e-05
0.407839,3.3332e-05
0.407977,4.7518e-05
0.408114,6.5335e-05
0.408251,8.6495e-05
0.408389,1.1068e-04
0.408526,1.3757e-04
0.408664,1.6680e-04
0.408802,1.9802e-04
0.408939,2.3088e-04
0.409077,2.6500e-04
0.409215,3.0003e-04
0.409353,3.3561e-04
0.409492,3.7142e-04
0.409630,4.0712e-04
0.409768,4.4241e-04
0.409907,4.7702e-04
0.410045,5.1068e-04
0.410184,5.4316e-04
0.410323,5.7426e-04
0.410462,6.0381e-04
0.410601,6.3165e-04
0.410740,6.5768e-04
0.410879,6.8178e-04
0.411018,7.0392e-04
0.411157,7.2404e-04
0.411297,7.4213e-04
0.411436,7.5820e-04
0.411576,7.7229e-04
0.411716,7.8443e-04
0.411855,7.9468e-04
0.411995,8.0313e-04
0.412135,8.0985e-04
0.412275,8.1494e-04
0.412415,8.1850e-04
0.412556,8.2061e-04
0.412696,8.2139e-04
0.412837,8.2092e-04
0.412977,8.1930e-04
0.413118,8.1661e-04
0.413258,8.1294e-04
0.413399,8.0834e-04
0.413540,8.0287e-04
0.413681,7.9659e-04
0.413822,7.8951e-04
0.413964,7.8166e-04
0.414105,7.7305e-04
0.414246,7.6367e-04
0.414388,7.5350e-04
0.414530,7.4252e-04
0.414671,7.3069e-04
0.414813,7.1797e-04
0.414955,7.0430e-04
0.415097,6.8964e-04
0.415239,6.7394e-04
0.415381,6.5714e-04
0.415524,6.3919e-04
0.415666,6.2007e-04
0.415808,5.9974e-04
0.415951,5.7818e-04
0.416094,5.5540e-04
0.416237,5.3142e-04
0.416379,5.0628e-04
0.416522,4.8003e-04
0.416665,4.5276e-04
0.416809,4.2458e-04
0.416952,3.9563e-04
0.417095,3.6606e-04
0.417239,3.3606e-04
0.417382,3.0583e-04
0.417526,2.7561e-04
0.417670,2.4565e-04
0.417814,2.1622e-04
0.417958,1.8761e-04
0.418102,1.6012e-04
0.418246,1.3407e-04
0.418390,1.0976e-04
0.418535,8.7531e-05
0.418679,6.7697e-05
0.418824,5.0575e-05
0.418968,3.6475e-05
0.419113,2.5691e-05
0.419258,1.8502e-05
0.419403,1.5167e-05
0.419548,1.5917e-05
0.419693,2.0960e-05
0.419838,3.0467e-05
0.419984,4.4578e-05
0.420129,6.3395e-05
0.420275,8.6979e-05
0.420420,1.1535e-04
0.420566,1.4848e-04
0.420712,1.8630e-04
0.420858,2.2871e-04
0.421004,2.7552e-04
0.421150,3.2655e-04
0.421297,3.8153e-04
0.421443,4.4018e-04
0.421589,5.0214e-04
0.421736,5.6705e-04
0.421883,6.3449e-04
0.422029,7.0401e-04
0.422176,7.7513e-04
0.422323,8.4735e-04
0.422470,9.2015e-04
0.422618,9.9299e-04
0.422765,1.0653e-03
0.422912,1.1366e-03
0.423060,1.2062e-03
0.423207,1.2737e-03
0.423355,1.3386e-03
0.423503,1.4002e-03
0.423651,1.4581e-03
0.423799,1.5120e-03
0.423947,1.5612e-03
0.424095,1.6056e-03
0.424244,1.6447e-03
0.424392,1.6782e-03
0.424541,1.7060e-03
0.424689,1.7278e-03
0.424838,1.7434e-03
0.424987,1.7529e-03
0.425136,1.7562e-03
0.425285,1.7533e-03
0.425434,1.7443e-03
0.425583,1.7294e-03
0.425733,1.7087e-03
0.425882,1.6824e-03
0.426032,1.6508e-03
0.426181,1.6142e-03
0.426331,1.5730e-03
0.426481,1.5275e-03
0.426631,1.4781e-03
0.426781,1.4253e-03
0.426931,1.3695e-03
0.427082,1.3111e-03
0.427232,1.2506e-03
0.427383,1.1884e-03
0.427533,1.1251e-03
0.427684,1.0611e-03
0.427835,9.9687e-04
0.427986,9.3280e-04
0.428137,8.6936e-04
0.428288,8.0695e-04
0.428439,7.4597e-04
0.428591,6.8678e-04
0.428742,6.2973e-04
0.428894,5.7513e-04
0.429046,5.2326e-04
0.429197,4.7437e-04
0.429349,4.2868e-04
0.429501,3.8638e-04
0.429653,3.4761e-04
0.429806,3.1248e-04
0.429958,2.8108e-04
0.430110,2.5345e-04
0.430263,2.2959e-04
0.430416,2.0949e-04
0.430568,1.9309e-04
0.430721,1.8030e-04
0.430874,1.7103e-04
0.431027,1.6513e-04
0.431181,1.6245e-04
0.431334,1.6281e-04
0.431487,1.6602e-04
0.431641,1.7186e-04
0.431795,1.8013e-04
0.431948,1.9059e-04
0.432102,2.0301e-04
0.432256,2.1717e-04
0.432410,2.3282e-04
0.432565,2.4973e-04
0.432719,2.6768e-04
0.432873,2.8645e-04
0.433028,3.0583e-04
0.433183,3.2562e-04
0.433337,3.4562e-04
0.433492,3.6565e-04
0.433647,3.8556e-04
0.433802,4.0519e-04
0.433957,4.2440e-04
0.434113,4.4306e-04
0.434268,4.6106e-04
0.434424,4.7830e-04
0.434579,4.9469e-04
0.434735,5.1015e-04
0.434891,5.2460e-04
0.435047,5.3801e-04
0.435203,5.5031e-04
0.435359,5.6146e-04
0.435516,5.7144e-04
0.435672,5.8021e-04
0.435829,5.8776e-04
0.435985,5.9407e-04
0.436142,5.9912e-04
0.436299,6.0292e-04
0.436456,6.0545e-04
0.436613,6.0672e-04
0.436770,6.0673e-04
0.436927,6.0549e-04
0.437085,6.0300e-04
0.437242,5.9927e-04
0.437400,5.9432e-04
0.437558,5.8816e-04
0.437716,5.8081e-04
0.437874,5.7229e-04
0.438032,5.6263e-04
0.438190,5.5185e-04
0.438349,5.4000e-04
0.438507,5.2710e-04
0.438666,5.1320e-04
0.438824,4.9834e-04
0.438983,4.8259e-04
0.439142,4.6600e-04
0.439301,4.4864e-04
0.439460,4.3059e-04
0.439620,4.1192e-04
0.439779,3.9272e-04
0.439938,3.7309e-04
0.440098,3.5313e-04
0.440258,3.3296e-04
0.440418,3.1268e-04
0.440578,2.9241e-04
0.440738,2.7229e-04
0.440898,2.5244e-04
0.441058,2.3300e-04
0.441219,2.1410e-04
0.441379,1.9588e-04
0.441540,1.7848e-04
0.441701,1.6202e-04
0.441862,1.4665e-04
0.442023,1.3249e-04
0.442184,1.1966e-04
0.442345,1.0827e-04
0.442506,9.8423e-05
0.442668,9.0217e-05
0.442829,8.3728e-05
0.442991,7.9023e-05
0.443153,7.6153e-05
0.443315,7.5153e-05
0.443477,7.6042e-05
0.443639,7.8820e-05
0.443802,8.3470e-05
0.443964,8.9958e-05
0.444127,9.8230e-05
0.444289,1.0821e-04
0.444452,1.1983e-04
0.444615,1.3296e-04
0.444778,1.4750e-04
0.444941,1.6331e-04
0.445104,1.8026e-04
0.445268,1.9818e-04
0.445431,2.1692e-04
0.445595,2.3631e-04
0.445759,2.5619e-04
0.445923,2.7638e-04
0.446087,2.9672e-04
0.446251,3.1704e-04
0.446415,3.3718e-04
0.446579,3.5700e-04
0.446744,3.7634e-04
0.446908,3.9509e-04
0.447073,4.1312e-04
0.447238,4.3034e-04
0.447403,4.4664e-04
0.447568,4.6196e-04
0.447733,4.7624e-04
0.447899,4.8944e-04
0.448064,5.0152e-04
0.448230,5.1248e-04
0.448395,5.2232e-04
0.448561,5.3104e-04
0.448727,5.3868e-04
0.448893,5.4526e-04
0.449059,5.5085e-04
0.449226,5.5549e-04
0.449392,5.5924e-04
0.449559,5.6217e-04
0.449725,5.6435e-04
0.449892,5.6587e-04
0.450059,5.6679e-04
0.450226,5.6719e-04
0.450393,5.6716e-04
0.450560,5.6676e-04
0.450728,5.6608e-04
0.450895,5.6518e-04
0.451063,5.6414e-04
0.451231,5.6301e-04
0.451399,5.6185e-04
0.451567,5.6071e-04
0.451735,5.5962e-04
0.451903,5.5863e-04
0.452072,5.5776e-04
0.452240,5.5702e-04
0.452409,5.5642e-04
0.452578,5.5594e-04
0.452747,5.5558e-04
0.452916,5.5530e-04
0.453085,5.5506e-04
0.453254,5.5482e-04
0.453424,5.5452e-04
0.453593,5.5408e-04
0.453763,5.5343e-04
0.453933,5.5249e-04
0.454103,5.5117e-04
0.454273,5.4938e-04
0.454443,5.4702e-04
0.454613,5.4401e-04
0.454784,5.4026e-04
0.454954,5.3569e-04
0.455125,5.3021e-04
0.455296,5.2377e-04
0.455467,5.1630e-04
0.455638,5.0777e-04
0.455809,4.9816e-04
0.455981,4.8744e-04
0.456152,4.7564e-04
0.456324,4.6276e-04
0.456495,4.4885e-04
0.456667,4.3398e-04
0.456839,4.1820e-04
0.457011,4.0162e-04
0.457184,3.8434e-04
0.457356,3.6646e-04
0.457528,3.4812e-04
0.457701,3.2944e-04
0.457874,3.1057e-04
0.458047,2.9164e-04
0.458220,2.7279e-04
0.458393,2.5417e-04
0.458566,2.3590e-04
0.458740,2.1811e-04
0.458913,2.0092e-04
0.459087,1.8445e-04
0.459261,1.6877e-04
0.459435,1.5399e-04
0.459609,1.4015e-04
0.459783,1.2733e-04
0.459957,1.1555e-04
0.460132,1.0484e-04
0.460306,9.5208e-05
0.460481,8.6638e-05
0.460656,7.9111e-05
0.460831,7.2590e-05
0.461006,6.7025e-05
0.461182,6.2354e-05
0.461357,5.8506e-05
0.461533,5.5399e-05
0.461708,5.2947e-05
0.461884,5.1054e-05
0.462060,4.9622e-05
0.462236,4.8551e-05
0.462412,4.7740e-05
0.462589,4.7090e-05
0.462765,4.6505e-05
0.462942,4.5893e-05
0.463118,4.5172e-05
0.463295,4.4267e-05
0.463472,4.3114e-05
0.463650,4.1663e-05
0.463827,3.9877e-05
0.464004,3.7735e-05
0.464182,3.5233e-05
0.464360,3.2383e-05
0.464537,2.9219e-05
0.464715,2.5790e-05
0.464893,2.2167e-05
0.465072,1.8435e-05
0.465250,1.4702e-05
0.465429,1.1090e-05
0.465607,7.7358e-06
0.465786,4.7912e-06
0.465965,2.4191e-06
0.466144,7.9158e-07
0.466323,8.7234e-08
0.466503,4.8856e-07
0.466682,2.1789e-06
0.466862,5.3392e-06
0.467041,1.0145e-05
0.467221,1.6764e-05
0.467401,2.5351e-05
0.467582,3.6049e-05
0.467762,4.8980e-05
0.467942,6.4249e-05
0.468123,8.1938e-05
0.468304,1.0210e-04
0.468485,1.2478e-04
0.468666,1.4997e-04
0.468847,1.7766e-04
0.469028,2.0778e-04
0.469209,2.4026e-04
0.469391,2.7499e-04
0.469573,3.1183e-04
0.469755,3.5060e-04
0.469937,3.9112e-04
0.470119,4.3315e-04
0.470301,4.7647e-04
0.470483,5.2079e-04
0.470666,5.6583e-04
0.470849,6.1129e-04
0.471032,6.5684e-04
0.471215,7.0216e-04
0.471398,7.4689e-04
0.471581,7.9071e-04
0.471764,8.3326e-04
0.471948,8.7420e-04
0.472132,9.1318e-04
0.472315,9.4989e-04
0.472499,9.8400e-04
0.472684,1.0152e-03
0.472868,1.0433e-03
0.473052,1.0679e-03
0.473237,1.0889e-03
0.473421,1.1061e-03
0.473606,1.1192e-03
0.473791,1.1283e-03
0.473976,1.1331e-03
0.474162,1.1337e-03
0.474347,1.1301e-03
0.474533,1.1222e-03
0.474718,1.1101e-03
0.474904,1.0941e-03
0.475090,1.0741e-03
0.475277,1.0505e-03
0.475463,1.0234e-03
0.475649,9.9301e-04
0.475836,9.5970e-04
0.476023,9.2373e-04
0.476209,8.8543e-04
0.476397,8.4513e-04
0.476584,8.0317e-04
0.476771,7.5992e-04
0.476958,7.1572e-04
0.477146,6.7094e-04
0.477334,6.2591e-04
0.477522,5.8099e-04
0.477710,5.3649e-04
0.477898,4.9273e-04
0.478086,4.4999e-04
0.478275,4.0855e-04
0.478464,3.6865e-04
0.478652,3.3050e-04
0.478841,2.9430e-04
0.479030,2.6021e-04
0.479220,2.2835e-04
0.479409,1.9883e-04
0.479599,1.7172e-04
0.479788,1.4706e-04
0.479978,1.2486e-04
0.480168,1.0511e-04
0.480358,8.7764e-05
0.480549,7.2762e-05
0.480739,6.0012e-05
0.480930,4.9408e-05
0.481121,4.0821e-05
0.481311,3.4111e-05
0.481503,2.9122e-05
0.481694,2.5690e-05
0.481885,2.3643e-05
0.482077,2.2804e-05
0.482268,2.2997e-05
0.482460,2.4046e-05
0.482652,2.5777e-05
0.482844,2.8026e-05
0.483036,3.0635e-05
0.483229,3.3459e-05
0.483422,3.6365e-05
0.483614,3.9233e-05
0.483807,4.1961e-05
0.484000,4.4462e-05
0.484193,4.6666e-05
0.484387,4.8519e-05
0.484580,4.9988e-05
0.484774,5.1053e-05
0.484968,5.1711e-05
0.485162,5.1973e-05
0.485356,5.1865e-05
0.485550,5.1423e-05
0.485745,5.0694e-05
0.485939,4.9734e-05
0.486134,4.8602e-05
0.486329,4.7365e-05
0.486524,4.6089e-05
0.486719,4.4840e-05
0.486915,4.3682e-05
0.487110,4.2677e-05
0.487306,4.1879e-05
0.487502,4.1333e-05
0.487698,4.1080e-05
0.487894,4.1146e-05
0.488090,4.1549e-05
0.488287,4.2297e-05
0.488483,4.3382e-05
0.488680,4.4788e-05
0.488877,4.6486e-05
0.489074,4.8437e-05
0.489271,5.0591e-05
0.489469,5.2890e-05
0.489666,5.5267e-05
0.489864,5.7651e-05
0.490062,5.9966e-05
0.490260,6.2133e-05
0.490458,6.4074e-05
0.490657,6.5712e-05
0.490855,6.6977e-05
0.491054,6.7802e-05
0.491253,6.8134e-05
0.491452,6.7927e-05
0.491651,6.7153e-05
0.491851,6.5796e-05
0.492050,6.3861e-05
0.492250,6.1369e-05
0.492450,5.8364e-05
0.492650,5.4910e-05
0.492850,5.1094e-05
0.493050,4.7024e-05
0.493251,4.2831e-05
0.493451,3.8667e-05
0.493652,3.4703e-05
0.493853,3.1130e-05
0.494054,2.8154e-05
0.494256,2.5997e-05
0.494457,2.4891e-05
0.494659,2.5076e-05
0.494861,2.6798e-05
0.495062,3.0303e-05
0.495265,3.5836e-05
0.495467,4.3633e-05
0.495669,5.3920e-05
0.495872,6.6910e-05
0.496075,8.2796e-05
0.496278,1.0175e-04
0.496481,1.2391e-04
0.496684,1.4939e-04
0.496888,1.7828e-04
0.497091,2.1062e-04
0.497295,2.4641e-04
0.497499,2.8562e-04
0.497703,3.2817e-04
0.497908,3.7395e-04
0.498112,4.2277e-04
0.498317,4.7445e-04
0.498521,5.2870e-04
0.498726,5.8525e-04
0.498932,6.4375e-04
0.499137,7.0382e-04
0.499342,7.6503e-04
0.499548,8.2695e-04
0.499754,8.8908e-04
0.499960,9.5092e-04
0.500166,1.0119e-03
0.500372,1.0716e-03
0.500579,1.1293e-03
0.500785,1.1846e-03
0.500992,1.2368e-03
0.501199,1.2855e-03
0.501406,1.3301e-03
0.501614,1.3701e-03
0.501821,1.4050e-03
0.502029,1.4344e-03
0.502237,1.4580e-03
0.502445,1.4753e-03
0.502653,1.4861e-03
0.502862,1.4903e-03
0.503070,1.4875e-03
0.503279,1.4778e-03
0.503488,1.4612e-03
0.503697,1.4377e-03
0.503906,1.4074e-03
0.504116,1.3707e-03
0.504325,1.3277e-03
0.504535,1.2788e-03
0.504745,1.2246e-03
0.504955,1.1654e-03
0.505165,1.1019e-03
0.505376,1.0346e-03
0.505586,9.6430e-04
0.505797,8.9164e-04
0.506008,8.1738e-04
0.506219,7.4229e-04
0.506431,6.6716e-04
0.506642,5.9278e-04
0.506854,5.1997e-04
0.507066,4.4950e-04
0.507278,3.8215e-04
0.507490,3.1866e-04
0.507703,2.5976e-04
0.507915,2.0610e-04
0.508128,1.5831e-04
0.508341,1.1695e-04
0.508554,8.2519e-05
0.508767,5.5439e-05
0.508981,3.6064e-05
0.509194,2.4662e-05
0.509408,2.1421e-05
0.509622,2.6439e-05
0.509837,3.9725e-05
0.510051,6.1197e-05
0.510266,9.0682e-05
0.510480,1.2792e-04
0.510695,1.7255e-04
0.510910,2.2415e-04
0.511126,2.8220e-04
0.511341,3.4609e-04
0.511557,4.1518e-04
0.511773,4.8872e-04
0.511989,5.6593e-04
0.512205,6.4598e-04
0.512421,7.2800e-04
0.512638,8.1109e-04
0.512854,8.9434e-04
0.513071,9.7682e-04
0.513288,1.0576e-03
0.513506,1.1358e-03
0.513723,1.2105e-03
0.513941,1.2809e-03
0.514159,1.3462e-03
0.514377,1.4057e-03
0.514595,1.4586e-03
0.514813,1.5044e-03
0.515032,1.5425e-03
0.515251,1.5726e-03
0.515470,1.5942e-03
0.515689,1.6071e-03
0.515908,1.6112e-03
0.516128,1.6065e-03
0.516348,1.5929e-03
0.516567,1.5706e-03
0.516787,1.5399e-03
0.517008,1.5011e-03
0.517228,1.4547e-03
0.517449,1.4011e-03
0.517670,1.3410e-03
0.517891,1.2750e-03
0.518112,1.2039e-03
0.518333,1.1285e-03
0.518555,1.0495e-03
0.518777,9.6794e-04
0.518999,8.8465e-04
0.519221,8.0056e-04
0.519443,7.1661e-04
0.519666,6.3372e-04
0.519888,5.5280e-04
0.520111,4.7475e-04
0.520335,4.0041e-04
0.520558,3.3061e-04
0.520781,2.6609e-04
0.521005,2.0756e-04
0.521229,1.5563e-04
0.521453,1.1085e-04
0.521677,7.3685e-05
0.521902,4.4501e-05
0.522126,2.3574e-05
0.522351,1.1079e-05
0.522576,7.0934e-06
0.522801,1.1591e-05
0.523027,2.4446e-05
0.523253,4.5433e-05
0.523478,7.4229e-05
0.523704,1.1042e-04
0.523931,1.5351e-04
0.524157,2.0291e-04
0.524384,2.5797e-04
0.524610,3.1797e-04
0.524837,3.8215e-04
0.525065,4.4968e-04
0.525292,5.1971e-04
0.525520,5.9136e-04
0.525747,6.6374e-04
0.525975,7.3597e-04
0.526203,8.0715e-04
0.526432,8.7643e-04
0.526660,9.4296e-04
0.526889,1.0059e-03
0.527118,1.0646e-03
0.527347,1.1183e-03
0.527577,1.1664e-03
0.527806,1.2083e-03
0.528036,1.2435e-03
0.528266,1.2717e-03
0.528496,1.2925e-03
0.528727,1.3056e-03
0.528957,1.3110e-03
0.529188,1.3087e-03
0.529419,1.2985e-03
0.529650,1.2808e-03
0.529881,1.2557e-03
0.530113,1.2236e-03
0.530345,1.1848e-03
0.530577,1.1398e-03
0.530809,1.0893e-03
0.531041,1.0337e-03
