period,power
0.386475,2.8663e-04
0.386595,2.8413e-04
0.386715,2.8113e-04
0.386835,2.7767e-04
0.386955,2.7376e-04
0.387075,2.6943e-04
0.387195,2.6470e-04
0.387315,2.5960e-04
0.387436,2.5415e-04
0.387556,2.4837e-04
0.387677,2.4229e-04
0.387797,2.3595e-04
0.387918,2.2936e-04
0.388038,2.2256e-04
0.388159,2.1557e-04
0.388280,2.0841e-04
0.388401,2.0113e-04
0.388522,1.9374e-04
0.388643,1.8628e-04
0.388764,1.7876e-04
0.388885,1.7123e-04
0.389006,1.6371e-04
0.389128,1.5622e-04
0.389249,1.4880e-04
0.389371,1.4146e-04
0.389492,1.3424e-04
0.389614,1.2716e-04
0.389736,1.2023e-04
0.389858,1.1350e-04
0.389979,1.0697e-04
0.390101,1.0067e-04
0.390223,9.4610e-05
0.390346,8.8819e-05
0.390468,8.3310e-05
0.390590,7.8099e-05
0.390712,7.3199e-05
0.390835,6.8623e-05
0.390957,6.4382e-05
0.391080,6.0486e-05
0.391203,5.6943e-05
0.391325,5.3760e-05
0.391448,5.0942e-05
0.391571,4.8493e-05
0.391694,4.6414e-05
0.391817,4.4706e-05
0.391940,4.3368e-05
0.392063,4.2399e-05
0.392187,4.1794e-05
0.392310,4.1548e-05
0.392433,4.1655e-05
0.392557,4.2107e-05
0.392680,4.2896e-05
0.392804,4.4012e-05
0.392928,4.5443e-05
0.393052,4.7179e-05
0.393176,4.9206e-05
0.393299,5.1512e-05
0.393424,5.4083e-05
0.393548,5.6904e-05
0.393672,5.9961e-05
0.393796,6.3240e-05
0.393921,6.6724e-05
0.394045,7.0400e-05
0.394169,7.4252e-05
0.394294,7.8265e-05
0.394419,8.2425e-05
0.394544,8.6718e-05
0.394668,9.1129e-05
0.394793,9.5645e-05
0.394918,1.0025e-04
0.395043,1.0494e-04
0.395168,1.0969e-04
0.395294,1.1450e-04
0.395419,1.1936e-04
0.395544,1.2425e-04
0.395670,1.2916e-04
0.395795,1.3408e-04
0.395921,1.3901e-04
0.396047,1.4394e-04
0.396173,1.4885e-04
0.396298,1.5374e-04
0.396424,1.5860e-04
0.396550,1.6342e-04
0.396677,1.6820e-04
0.396803,1.7293e-04
0.396929,1.7761e-04
0.397055,1.8221e-04
0.397182,1.8675e-04
0.397308,1.9121e-04
0.397435,1.9558e-04
0.397562,1.9987e-04
0.397688,2.0406e-04
0.397815,2.0814e-04
0.397942,2.1212e-04
0.398069,2.1598e-04
0.398196,2.1972e-04
0.398323,2.2333e-04
0.398451,2.2681e-04
0.398578,2.3014e-04
0.398705,2.3333e-04
0.398833,2.3636e-04
0.398960,2.3923e-04
0.399088,2.4193e-04
0.399216,2.4445e-04
0.399344,2.4679e-04
0.399471,2.4893e-04
0.399599,2.5087e-04
0.399727,2.5259e-04
0.399856,2.5410e-04
0.399984,2.5538e-04
0.400112,2.5642e-04
0.400240,2.5722e-04
0.400369,2.5776e-04
0.400498,2.5804e-04
0.400626,2.5805e-04
0.400755,2.5778e-04
0.400884,2.5722e-04
0.401013,2.5638e-04
0.401142,2.5523e-04
0.401271,2.5379e-04
0.401400,2.5204e-04
0.401529,2.4999e-04
0.401658,2.4763e-04
0.401788,2.4496e-04
0.401917,2.4198e-04
0.402047,2.3870e-04
0.402176,2.3513e-04
0.402306,2.3126e-04
0.402436,2.2711e-04
0.402566,2.2268e-04
0.402696,2.1799e-04
0.402826,2.1305e-04
0.402956,2.0786e-04
0.403086,2.0246e-04
0.403216,1.9685e-04
0.403347,1.9105e-04
0.403477,1.8507e-04
0.403608,1.7895e-04
0.403738,1.7269e-04
0.403869,1.6632e-04
0.404000,1.5986e-04
0.404131,1.5332e-04
0.404262,1.4674e-04
0.404393,1.4014e-04
0.404524,1.3352e-04
0.404655,1.2692e-04
0.404787,1.2036e-04
0.404918,1.1385e-04
0.405049,1.0742e-04
0.405181,1.0108e-04
0.405313,9.4858e-05
0.405444,8.8762e-05
0.405576,8.2811e-05
0.405708,7.7020e-05
0.405840,7.1404e-05
0.405972,6.5976e-05
0.406104,6.0747e-05
0.406237,5.5728e-05
0.406369,5.0928e-05
0.406501,4.6357e-05
0.406634,4.2021e-05
0.406767,3.7926e-05
0.406899,3.4079e-05
0.407032,3.0482e-05
0.407165,2.7139e-05
0.407298,2.4053e-05
0.407431,2.1225e-05
0.407564,1.8657e-05
0.407697,1.6348e-05
0.407831,1.4298e-05
0.407964,1.2507e-05
0.408097,1.0974e-05
0.408231,9.6992e-06
0.408365,8.6804e-06
0.408498,7.9174e-06
0.408632,7.4097e-06
0.408766,7.1574e-06
0.408900,7.1608e-06
0.409034,7.4210e-06
0.409168,7.9396e-06
0.409303,8.7193e-06
0.409437,9.7632e-06
0.409571,1.1075e-05
0.409706,1.2661e-05
0.409841,1.4526e-05
0.409975,1.6677e-05
0.410110,1.9121e-05
0.410245,2.1867e-05
0.410380,2.4922e-05
0.410515,2.8297e-05
0.410650,3.2001e-05
0.410785,3.6042e-05
0.410921,4.0431e-05
0.411056,4.5175e-05
0.411192,5.0284e-05
0.411327,5.5765e-05
0.411463,6.1625e-05
0.411599,6.7867e-05
0.411735,7.4497e-05
0.411871,8.1514e-05
0.412007,8.8920e-05
0.412143,9.6710e-05
0.412279,1.0488e-04
0.412415,1.1342e-04
0.412552,1.2232e-04
0.412688,1.3157e-04
0.412825,1.4114e-04
0.412961,1.5102e-04
0.413098,1.6119e-04
0.413235,1.7161e-04
0.413372,1.8225e-04
0.413509,1.9308e-04
0.413646,2.0407e-04
0.413783,2.1516e-04
0.413921,2.2631e-04
0.414058,2.3749e-04
0.414196,2.4862e-04
0.414333,2.5967e-04
0.414471,2.7058e-04
0.414609,2.8129e-04
0.414746,2.9173e-04
0.414884,3.0186e-04
0.415022,3.1160e-04
0.415161,3.2089e-04
0.415299,3.2968e-04
0.415437,3.3790e-04
0.415576,3.4549e-04
0.415714,3.5240e-04
0.415853,3.5856e-04
0.415991,3.6392e-04
0.416130,3.6843e-04
0.416269,3.7205e-04
0.416408,3.7473e-04
0.416547,3.7645e-04
0.416686,3.7716e-04
0.416825,3.7684e-04
0.416965,3.7548e-04
0.417104,3.7307e-04
0.417244,3.6960e-04
0.417383,3.6508e-04
0.417523,3.5952e-04
0.417663,3.5294e-04
0.417803,3.4537e-04
0.417943,3.3685e-04
0.418083,3.2742e-04
0.418223,3.1714e-04
0.418363,3.0606e-04
0.418504,2.9426e-04
0.418644,2.8181e-04
0.418785,2.6878e-04
0.418925,2.5527e-04
0.419066,2.4135e-04
0.419207,2.2713e-04
0.419348,2.1270e-04
0.419489,1.9817e-04
0.419630,1.8362e-04
0.419771,1.6916e-04
0.419912,1.5489e-04
0.420054,1.4090e-04
0.420195,1.2730e-04
0.420337,1.1418e-04
0.420479,1.0162e-04
0.420620,8.9716e-05
0.420762,7.8537e-05
0.420904,6.8160e-05
0.421046,5.8648e-05
0.421189,5.0062e-05
0.421331,4.2451e-05
0.421473,3.5857e-05
0.421616,3.0314e-05
0.421758,2.5846e-05
0.421901,2.2468e-05
0.422044,2.0188e-05
0.422187,1.9000e-05
0.422329,1.8893e-05
0.422473,1.9845e-05
0.422616,2.1827e-05
0.422759,2.4798e-05
0.422902,2.8712e-05
0.423046,3.3515e-05
0.423189,3.9143e-05
0.423333,4.5529e-05
0.423477,5.2599e-05
0.423620,6.0273e-05
0.423764,6.8466e-05
0.423908,7.7093e-05
0.424052,8.6064e-05
0.424197,9.5286e-05
0.424341,1.0467e-04
0.424485,1.1412e-04
0.424630,1.2354e-04
0.424774,1.3286e-04
0.424919,1.4197e-04
0.425064,1.5081e-04
0.425209,1.5929e-04
0.425354,1.6734e-04
0.425499,1.7490e-04
0.425644,1.8191e-04
0.425789,1.8830e-04
0.425935,1.9406e-04
0.426080,1.9912e-04
0.426226,2.0347e-04
0.426372,2.0710e-04
0.426517,2.0998e-04
0.426663,2.1211e-04
0.426809,2.1351e-04
0.426955,2.1418e-04
0.427102,2.1416e-04
0.427248,2.1345e-04
0.427394,2.1211e-04
0.427541,2.1018e-04
0.427687,2.0769e-04
0.427834,2.0471e-04
0.427981,2.0128e-04
0.428128,1.9747e-04
0.428275,1.9333e-04
0.428422,1.8894e-04
0.428569,1.8435e-04
0.428716,1.7962e-04
0.428864,1.7482e-04
0.429011,1.7000e-04
0.429159,1.6523e-04
0.429307,1.6056e-04
0.429454,1.5603e-04
0.429602,1.5170e-04
0.429750,1.4761e-04
0.429898,1.4378e-04
0.430047,1.4025e-04
0.430195,1.3705e-04
0.430343,1.3419e-04
0.430492,1.3168e-04
0.430641,1.2953e-04
0.430789,1.2773e-04
0.430938,1.2628e-04
0.431087,1.2517e-04
0.431236,1.2437e-04
0.431385,1.2386e-04
0.431534,1.2362e-04
0.431684,1.2360e-04
0.431833,1.2377e-04
0.431983,1.2410e-04
0.432132,1.2453e-04
0.432282,1.2504e-04
0.432432,1.2556e-04
0.432582,1.2606e-04
0.432732,1.2649e-04
0.432882,1.2681e-04
0.433033,1.2698e-04
0.433183,1.2696e-04
0.433333,1.2672e-04
0.433484,1.2622e-04
0.433635,1.2544e-04
0.433786,1.2436e-04
0.433936,1.2295e-04
0.434087,1.2122e-04
0.434239,1.1915e-04
0.434390,1.1674e-04
0.434541,1.1401e-04
0.434693,1.1096e-04
0.434844,1.0762e-04
0.434996,1.0400e-04
0.435148,1.0015e-04
0.435299,9.6091e-05
0.435451,9.1869e-05
0.435603,8.7527e-05
0.435756,8.3115e-05
0.435908,7.8683e-05
0.436060,7.4287e-05
0.436213,6.9982e-05
0.436365,6.5825e-05
0.436518,6.1875e-05
0.436671,5.8188e-05
0.436824,5.4823e-05
0.436977,5.1834e-05
0.437130,4.9273e-05
0.437283,4.7191e-05
0.437437,4.5633e-05
0.437590,4.4642e-05
0.437744,4.4254e-05
0.437897,4.4503e-05
0.438051,4.5413e-05
0.438205,4.7005e-05
0.438359,4.9294e-05
0.438513,5.2287e-05
0.438667,5.5986e-05
0.438822,6.0384e-05
0.438976,6.5470e-05
0.439131,7.1227e-05
0.439285,7.7629e-05
0.439440,8.4647e-05
0.439595,9.2244e-05
0.439750,1.0038e-04
0.439905,1.0901e-04
0.440060,1.1809e-04
0.440215,1.2756e-04
0.440371,1.3737e-04
0.440526,1.4747e-04
0.440682,1.5778e-04
0.440838,1.6826e-04
0.440994,1.7885e-04
0.441150,1.8948e-04
0.441306,2.0011e-04
0.441462,2.1067e-04
0.441618,2.2112e-04
0.441775,2.3141e-04
0.441931,2.4149e-04
0.442088,2.5131e-04
0.442245,2.6086e-04
0.442401,2.7008e-04
0.442558,2.7896e-04
0.442715,2.8747e-04
0.442873,2.9561e-04
0.443030,3.0335e-04
0.443187,3.1068e-04
0.443345,3.1762e-04
0.443502,3.2416e-04
0.443660,3.3031e-04
0.443818,3.3608e-04
0.443976,3.4148e-04
0.444134,3.4654e-04
0.444292,3.5127e-04
0.444451,3.5570e-04
0.444609,3.5985e-04
0.444768,3.6375e-04
0.444926,3.6742e-04
0.445085,3.7089e-04
0.445244,3.7418e-04
0.445403,3.7731e-04
0.445562,3.8031e-04
0.445721,3.8320e-04
0.445881,3.8599e-04
0.446040,3.8870e-04
0.446200,3.9134e-04
0.446359,3.9392e-04
0.446519,3.9644e-04
0.446679,3.9890e-04
0.446839,4.0130e-04
0.446999,4.0362e-04
0.447159,4.0587e-04
0.447320,4.0803e-04
0.447480,4.1007e-04
0.447641,4.1198e-04
0.447801,4.1374e-04
0.447962,4.1532e-04
0.448123,4.1669e-04
0.448284,4.1783e-04
0.448445,4.1871e-04
0.448607,4.1929e-04
0.448768,4.1955e-04
0.448930,4.1946e-04
0.449091,4.1898e-04
0.449253,4.1811e-04
0.449415,4.1680e-04
0.449577,4.1505e-04
0.449739,4.1283e-04
0.449901,4.1013e-04
0.450063,4.0693e-04
0.450226,4.0324e-04
0.450388,3.9906e-04
0.450551,3.9438e-04
0.450714,3.8922e-04
0.450877,3.8359e-04
0.451040,3.7752e-04
0.451203,3.7103e-04
0.451366,3.6415e-04
0.451530,3.5692e-04
0.451693,3.4939e-04
0.451857,3.4159e-04
0.452021,3.3359e-04
0.452184,3.2543e-04
0.452348,3.1717e-04
0.452513,3.0889e-04
0.452677,3.0063e-04
0.452841,2.9247e-04
0.453006,2.8448e-04
0.453170,2.7672e-04
0.453335,2.6925e-04
0.453500,2.6215e-04
0.453665,2.5546e-04
0.453830,2.4926e-04
0.453995,2.4360e-04
0.454160,2.3852e-04
0.454326,2.3408e-04
0.454491,2.3031e-04
0.454657,2.2725e-04
0.454823,2.2492e-04
0.454988,2.2334e-04
0.455155,2.2253e-04
0.455321,2.2249e-04
0.455487,2.2322e-04
0.455653,2.2470e-04
0.455820,2.2692e-04
0.455986,2.2986e-04
0.456153,2.3347e-04
0.456320,2.3773e-04
0.456487,2.4258e-04
0.456654,2.4798e-04
0.456821,2.5387e-04
0.456989,2.6020e-04
0.457156,2.6689e-04
0.457324,2.7387e-04
0.457492,2.8109e-04
0.457660,2.8847e-04
0.457828,2.9593e-04
0.457996,3.0340e-04
0.458164,3.1082e-04
0.458332,3.1810e-04
0.458501,3.2518e-04
0.458669,3.3199e-04
0.458838,3.3847e-04
0.459007,3.4455e-04
0.459176,3.5018e-04
0.459345,3.5529e-04
0.459514,3.5985e-04
0.459683,3.6380e-04
0.459853,3.6712e-04
0.460023,3.6975e-04
0.460192,3.7168e-04
0.460362,3.7289e-04
0.460532,3.7335e-04
0.460702,3.7306e-04
0.460872,3.7201e-04
0.461043,3.7021e-04
0.461213,3.6765e-04
0.461384,3.6436e-04
0.461555,3.6036e-04
0.461725,3.5566e-04
0.461896,3.5029e-04
0.462067,3.4429e-04
0.462239,3.3770e-04
0.462410,3.3055e-04
0.462582,3.2290e-04
0.462753,3.1478e-04
0.462925,3.0624e-04
0.463097,2.9735e-04
0.463269,2.8814e-04
0.463441,2.7868e-04
0.463613,2.6901e-04
0.463786,2.5919e-04
0.463958,2.4927e-04
0.464131,2.3930e-04
0.464303,2.2933e-04
0.464476,2.1940e-04
0.464649,2.0956e-04
0.464823,1.9986e-04
0.464996,1.9032e-04
0.465169,1.8099e-04
0.465343,1.7190e-04
0.465516,1.6307e-04
0.465690,1.5453e-04
0.465864,1.4630e-04
0.466038,1.3841e-04
0.466212,1.3086e-04
0.466387,1.2368e-04
0.466561,1.1686e-04
0.466736,1.1041e-04
0.466910,1.0435e-04
0.467085,9.8664e-05
0.467260,9.3360e-05
0.467435,8.8435e-05
0.467611,8.3884e-05
0.467786,7.9704e-05
0.467961,7.5889e-05
0.468137,7.2431e-05
0.468313,6.9324e-05
0.468489,6.6560e-05
0.468665,6.4130e-05
0.468841,6.2029e-05
0.469017,6.0247e-05
0.469194,5.8777e-05
0.469370,5.7612e-05
0.469547,5.6747e-05
0.469724,5.6173e-05
0.469901,5.5886e-05
0.470078,5.5881e-05
0.470255,5.6153e-05
0.470432,5.6698e-05
0.470610,5.7511e-05
0.470787,5.8590e-05
0.470965,5.9932e-05
0.471143,6.1533e-05
0.471321,6.3390e-05
0.471499,6.5500e-05
0.471678,6.7860e-05
0.471856,7.0467e-05
0.472035,7.3315e-05
0.472213,7.6401e-05
0.472392,7.9719e-05
0.472571,8.3262e-05
0.472750,8.7025e-05
0.472929,9.0997e-05
0.473109,9.5171e-05
0.473288,9.9536e-05
0.473468,1.0408e-04
0.473648,1.0879e-04
0.473828,1.1366e-04
0.474008,1.1866e-04
0.474188,1.2379e-04
0.474368,1.2902e-04
0.474549,1.3435e-04
0.474729,1.3974e-04
0.474910,1.4519e-04
0.475091,1.5067e-04
0.475272,1.5616e-04
0.475453,1.6165e-04
0.475635,1.6711e-04
0.475816,1.7253e-04
0.475998,1.7788e-04
0.476179,1.8315e-04
0.476361,1.8832e-04
0.476543,1.9337e-04
0.476725,1.9828e-04
0.476907,2.0304e-04
0.477090,2.0763e-04
0.477272,2.1205e-04
0.477455,2.1627e-04
0.477638,2.2029e-04
0.477821,2.2409e-04
0.478004,2.2768e-04
0.478187,2.3103e-04
0.478371,2.3415e-04
0.478554,2.3704e-04
0.478738,2.3968e-04
0.478922,2.4208e-04
0.479106,2.4423e-04
0.479290,2.4615e-04
0.479474,2.4783e-04
0.479658,2.4927e-04
0.479843,2.5049e-04
0.480028,2.5149e-04
0.480212,2.5227e-04
0.480397,2.5285e-04
0.480582,2.5323e-04
0.480768,2.5343e-04
0.480953,2.5345e-04
0.481139,2.5332e-04
0.481324,2.5303e-04
0.481510,2.5261e-04
0.481696,2.5207e-04
0.481882,2.5142e-04
0.482068,2.5067e-04
0.482255,2.4984e-04
0.482441,2.4893e-04
0.482628,2.4797e-04
0.482815,2.4695e-04
0.483002,2.4590e-04
0.483189,2.4482e-04
0.483376,2.4373e-04
0.483563,2.4262e-04
0.483751,2.4150e-04
0.483939,2.4039e-04
0.484126,2.3929e-04
0.484314,2.3820e-04
0.484503,2.3712e-04
0.484691,2.3606e-04
0.484879,2.3502e-04
0.485068,2.3400e-04
0.485256,2.3299e-04
0.485445,2.3200e-04
0.485634,2.3102e-04
0.485823,2.3006e-04
0.486013,2.2910e-04
0.486202,2.2815e-04
0.486392,2.2721e-04
0.486582,2.2626e-04
0.486771,2.2532e-04
0.486961,2.2437e-04
0.487152,2.2341e-04
0.487342,2.2245e-04
0.487532,2.2147e-04
0.487723,2.2048e-04
0.487914,2.1947e-04
0.488105,2.1846e-04
0.488296,2.1743e-04
0.488487,2.1638e-04
0.488678,2.1533e-04
0.488870,2.1427e-04
0.489062,2.1319e-04
0.489254,2.1212e-04
0.489446,2.1104e-04
0.489638,2.0997e-04
0.489830,2.0891e-04
0.490022,2.0786e-04
0.490215,2.0683e-04
0.490408,2.0582e-04
0.490601,2.0484e-04
0.490794,2.0389e-04
0.490987,2.0299e-04
0.491180,2.0214e-04
0.491374,2.0134e-04
0.491567,2.0060e-04
0.491761,1.9993e-04
0.491955,1.9933e-04
0.492149,1.9882e-04
0.492343,1.9839e-04
0.492538,1.9805e-04
0.492732,1.9782e-04
0.492927,1.9770e-04
0.493122,1.9768e-04
0.493317,1.9779e-04
0.493512,1.9802e-04
0.493707,1.9838e-04
0.493903,1.9888e-04
0.494099,1.9953e-04
0.494294,2.0032e-04
0.494490,2.0126e-04
0.494687,2.0236e-04
0.494883,2.0363e-04
0.495079,2.0506e-04
0.495276,2.0667e-04
0.495473,2.0846e-04
0.495669,2.1043e-04
0.495866,2.1259e-04
0.496064,2.1495e-04
0.496261,2.1750e-04
0.496459,2.2026e-04
0.496656,2.2322e-04
0.496854,2.2639e-04
0.497052,2.2978e-04
0.497250,2.3339e-04
0.497448,2.3723e-04
0.497647,2.4128e-04
0.497846,2.4557e-04
0.498044,2.5009e-04
0.498243,2.5485e-04
0.498442,2.5984e-04
0.498642,2.6507e-04
0.498841,2.7053e-04
0.499041,2.7624e-04
0.499240,2.8218e-04
0.499440,2.8835e-04
0.499640,2.9476e-04
0.499841,3.0139e-04
0.500041,3.0825e-04
0.500241,3.1532e-04
0.500442,3.2261e-04
0.500643,3.3010e-04
0.500844,3.3777e-04
0.501045,3.4563e-04
0.501247,3.5366e-04
0.501448,3.6183e-04
0.501650,3.7015e-04
0.501852,3.7858e-04
0.502054,3.8711e-04
0.502256,3.9571e-04
0.502458,4.0437e-04
0.502661,4.1306e-04
0.502863,4.2175e-04
0.503066,4.3041e-04
0.503269,4.3901e-04
0.503472,4.4752e-04
0.503675,4.5590e-04
0.503879,4.6412e-04
0.504083,4.7214e-04
0.504286,4.7993e-04
0.504490,4.8743e-04
0.504694,4.9461e-04
0.504899,5.0143e-04
0.505103,5.0784e-04
0.505308,5.1380e-04
0.505513,5.1927e-04
0.505718,5.2420e-04
0.505923,5.2854e-04
0.506128,5.3226e-04
0.506333,5.3531e-04
0.506539,5.3765e-04
0.506745,5.3924e-04
0.506951,5.4005e-04
0.507157,5.4004e-04
0.507363,5.3918e-04
0.507570,5.3745e-04
0.507776,5.3481e-04
0.507983,5.3125e-04
0.508190,5.2675e-04
0.508397,5.2131e-04
0.508604,5.1492e-04
0.508812,5.0758e-04
0.509020,4.9930e-04
0.509227,4.9009e-04
0.509435,4.7997e-04
0.509643,4.6897e-04
0.509852,4.5711e-04
0.510060,4.4445e-04
0.510269,4.3101e-04
0.510478,4.1687e-04
0.510687,4.0207e-04
0.510896,3.8667e-04
0.511105,3.7075e-04
0.511315,3.5438e-04
0.511524,3.3763e-04
0.511734,3.2060e-04
0.511944,3.0336e-04
0.512155,2.8600e-04
0.512365,2.6862e-04
0.512576,2.5130e-04
0.512786,2.3414e-04
0.512997,2.1723e-04
0.513208,2.0066e-04
0.513419,1.8452e-04
0.513631,1.6890e-04
0.513842,1.5388e-04
0.514054,1.3954e-04
0.514266,1.2596e-04
0.514478,1.1320e-04
0.514691,1.0135e-04
0.514903,9.0442e-05
0.515116,8.0543e-05
0.515328,7.1695e-05
0.515541,6.3935e-05
0.515755,5.7293e-05
0.515968,5.1789e-05
0.516181,4.7436e-05
0.516395,4.4236e-05
0.516609,4.2184e-05
0.516823,4.1265e-05
0.517037,4.1454e-05
0.517252,4.2717e-05
0.517466,4.5013e-05
0.517681,4.8290e-05
0.517896,5.2489e-05
0.518111,5.7541e-05
0.518326,6.3371e-05
0.518542,6.9897e-05
0.518758,7.7030e-05
0.518973,8.4677e-05
0.519189,9.2738e-05
0.519406,1.0111e-04
0.519622,1.0969e-04
0.519839,1.1837e-04
0.520055,1.2704e-04
0.520272,1.3560e-04
0.520489,1.4393e-04
0.520707,1.5194e-04
0.520924,1.5953e-04
0.521142,1.6660e-04
0.521360,1.7307e-04
0.521578,1.7886e-04
0.521796,1.8389e-04
0.522014,1.8810e-04
0.522233,1.9143e-04
0.522451,1.9385e-04
0.522670,1.9531e-04
0.522889,1.9580e-04
0.523109,1.9531e-04
0.523328,1.9383e-04
0.523548,1.9138e-04
0.523768,1.8798e-04
0.523988,1.8365e-04
0.524208,1.7845e-04
0.524428,1.7243e-04
0.524649,1.6564e-04
0.524870,1.5816e-04
0.525091,1.5006e-04
0.525312,1.4143e-04
0.525533,1.3236e-04
0.525755,1.2293e-04
0.525976,1.1325e-04
0.526198,1.0342e-04
0.526420,9.3535e-05
0.526643,8.3698e-05
0.526865,7.4011e-05
0.527088,6.4573e-05
0.527310,5.5481e-05
0.527533,4.6828e-05
0.527757,3.8702e-05
0.527980,3.1187e-05
0.528204,2.4359e-05
0.528427,1.8288e-05
0.528651,1.3035e-05
0.528876,8.6560e-06
0.529100,5.1940e-06
0.529324,2.6850e-06
0.529549,1.1549e-06
0.529774,6.1970e-07
0.529999,1.0857e-06
0.530224,2.5494e-06
0.530450,4.9973e-06
0.530676,8.4069e-06
0.530901,1.2747e-05
0.531128,1.7977e-05
0.531354,2.4050e-05
0.531580,3.0911e-05
0.531807,3.8501e-05
0.532034,4.6754e-05
0.532261,5.5603e-05
0.532488,6.4974e-05
0.532715,7.4796e-05
0.532943,8.4995e-05
0.533171,9.5499e-05
0.533399,1.0624e-04
0.533627,1.1715e-04
0.533855,1.2816e-04
0.534084,1.3923e-04
0.534313,1.5030e-04
0.534542,1.6132e-04
0.534771,1.7227e-04
0.535000,1.8310e-04
0.535230,1.9382e-04
0.535460,2.0440e-04
0.535690,2.1484e-04
0.535920,2.2515e-04
0.536150,2.3535e-04
0.536381,2.4546e-04
0.536611,2.5552e-04
0.536842,2.6556e-04
0.537073,2.7562e-04
0.537305,2.8577e-04
0.537536,2.9604e-04
0.537768,3.0651e-04
0.538000,3.1724e-04
0.538232,3.2828e-04
0.538465,3.3971e-04
0.538697,3.5159e-04
0.538930,3.6398e-04
0.539163,3.7693e-04
0.539396,3.9052e-04
0.539629,4.0478e-04
0.539863,4.1977e-04
0.540097,4.3552e-04
0.540331,4.5207e-04
0.540565,4.6943e-04
0.540799,4.8763e-04
0.541034,5.0666e-04
0.541268,5.2650e-04
0.541503,5.4716e-04
0.541739,5.6857e-04
0.541974,5.9072e-04
0.542210,6.1352e-04
0.542445,6.3692e-04
0.542681,6.6082e-04
0.542918,6.8513e-04
0.543154,7.0974e-04
0.543391,7.3453e-04
0.543628,7.5936e-04
0.543865,7.8411e-04
0.544102,8.0861e-04
0.544339,8.3271e-04
0.544577,8.5624e-04
0.544815,8.7906e-04
0.545053,9.0098e-04
0.545291,9.2184e-04
0.545530,9.4148e-04
0.545768,9.5974e-04
0.546007,9.7645e-04
0.546246,9.9148e-04
0.546486,1.0047e-03
0.546725,1.0159e-03
0.546965,1.0251e-03
0.547205,1.0321e-03
0.547445,1.0369e-03
0.547685,1.0394e-03
0.547926,1.0395e-03
0.548167,1.0372e-03
0.548408,1.0324e-03
0.548649,1.0253e-03
0.548890,1.0158e-03
0.549132,1.0039e-03
0.549374,9.8975e-04
0.549616,9.7339e-04
0.549858,9.5492e-04
0.550101,9.3444e-04
0.550343,9.1208e-04
0.550586,8.8797e-04
0.550830,8.6227e-04
0.551073,8.3513e-04
0.551316,8.0671e-04
0.551560,7.7721e-04
0.551804,7.4679e-04
0.552048,7.1565e-04
0.552293,6.8397e-04
0.552538,6.5194e-04
0.552782,6.1974e-04
0.553028,5.8757e-04
0.553273,5.5560e-04
0.553518,5.2400e-04
0.553764,4.9295e-04
0.554010,4.6261e-04
0.554256,4.3311e-04
0.554503,4.0460e-04
0.554749,3.7721e-04
0.554996,3.5104e-04
0.555243,3.2620e-04
0.555490,3.0276e-04
0.555738,2.8079e-04
0.555986,2.6034e-04
0.556234,2.4146e-04
0.556482,2.2415e-04
0.556730,2.0843e-04
0.556979,1.9429e-04
0.557227,1.8170e-04
0.557477,1.7063e-04
0.557726,1.6101e-04
0.557975,1.5281e-04
0.558225,1.4593e-04
0.558475,1.4031e-04
0.558725,1.3586e-04
0.558975,1.3247e-04
0.559226,1.3007e-04
0.559477,1.2854e-04
0.559728,1.2779e-04
0.559979,1.2771e-04
0.560231,1.2820e-04
0.560482,1.2918e-04
0.560734,1.3054e-04
0.560987,1.3220e-04
0.561239,1.3408e-04
0.561492,1.3612e-04
0.561745,1.3823e-04
0.561998,1.4037e-04
0.562251,1.4250e-04
0.562505,1.4456e-04
0.562758,1.4654e-04
0.563012,1.4841e-04
0.563267,1.5016e-04
0.563521,1.5179e-04
0.563776,1.5331e-04
0.564031,1.5474e-04
0.564286,1.5609e-04
0.564541,1.5739e-04
0.564797,1.5868e-04
0.565053,1.5999e-04
0.565309,1.6138e-04
0.565565,1.6287e-04
0.565822,1.6453e-04
0.566078,1.6639e-04
0.566335,1.6851e-04
0.566593,1.7093e-04
0.566850,1.7369e-04
0.567108,1.7683e-04
0.567366,1.8038e-04
0.567624,1.8438e-04
0.567883,1.8883e-04
0.568141,1.9376e-04
0.568400,1.9917e-04
0.568659,2.0506e-04
0.568919,2.1142e-04
0.569178,2.1822e-04
0.569438,2.2543e-04
0.569698,2.3303e-04
0.569958,2.4095e-04
0.570219,2.4914e-04
0.570480,2.5754e-04
0.570741,2.6608e-04
0.571002,2.7468e-04
0.571264,2.8326e-04
0.571525,2.9173e-04
0.571787,3.0000e-04
0.572050,3.0799e-04
0.572312,3.1559e-04
0.572575,3.2273e-04
0.572838,3.2931e-04
0.573101,3.3524e-04
0.573364,3.4046e-04
0.573628,3.4488e-04
0.573892,3.4843e-04
0.574156,3.5106e-04
0.574421,3.5271e-04
0.574685,3.5334e-04
0.574950,3.5292e-04
0.575215,3.5143e-04
0.575481,3.4886e-04
0.575746,3.4519e-04
0.576012,3.4046e-04
0.576278,3.3466e-04
0.576545,3.2784e-04
0.576811,3.2004e-04
0.577078,3.1130e-04
0.577345,3.0168e-04
0.577613,2.9126e-04
0.577880,2.8009e-04
0.578148,2.6828e-04
0.578416,2.5590e-04
0.578684,2.4304e-04
0.578953,2.2980e-04
0.579222,2.1628e-04
0.579491,2.0258e-04
