run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2709,66734720809017856,1.79,2467.436135,10.0,10.0,5205.105019,3.508173,178.551880,1821.893596,11.616677,7.3177e-04,3383.211423,3383.211423
2710,66734720809017856,1.78,2467.443080,10.0,10.0,5214.107540,3.513618,179.120148,1827.692043,11.615649,7.3164e-04,3386.415498,3386.415498
2711,66734720809017856,1.78,2467.450025,10.0,10.0,5210.301694,3.510169,178.921280,1825.662851,11.616219,7.3146e-04,3384.638842,3384.638842
2712,66734720809017856,1.78,2467.456970,10.0,10.0,5198.814419,3.506346,179.480133,1831.365233,11.621747,7.3228e-04,3367.449187,3367.449187
2713,66734720809017856,1.78,2467.463915,10.0,10.0,5209.553394,3.509973,178.835068,1824.783166,11.616177,7.3152e-04,3384.770227,3384.770227
2714,66734720809017856,1.78,2467.470860,10.0,10.0,5213.662633,3.510865,179.320732,1829.738750,11.616449,7.3113e-04,3383.923883,3383.923883
2715,66734720809017856,1.78,2467.477805,10.0,10.0,5203.426777,3.509016,179.015945,1826.628792,11.618737,7.3218e-04,3376.797985,3376.797985
2716,66734720809017856,1.78,2467.484750,10.0,10.0,5204.874497,3.508408,179.074181,1827.223007,11.618463,7.3185e-04,3377.651490,3377.651490
2717,66734720809017856,1.78,2467.491695,10.0,10.0,5206.875699,3.511087,179.069359,1827.173807,11.617804,7.3213e-04,3379.701891,3379.701891
2718,66734720809017856,1.78,2467.498640,10.0,10.0,5202.087112,3.507154,178.501747,1821.382056,11.617482,7.3198e-04,3380.705057,3380.705057
2719,66734720809017856,1.78,2467.505586,10.0,10.0,5202.638147,3.507646,178.963669,1826.095376,11.618819,7.3201e-04,3376.542771,3376.542771
2720,66734720809017856,1.78,2467.512531,10.0,10.0,5201.485310,3.508555,178.624985,1822.639538,11.618079,7.3236e-04,3378.845772,3378.845772
2721,66734720809017856,1.78,2467.519476,10.0,10.0,5207.645216,3.509223,178.896698,1825.412024,11.616991,7.3163e-04,3382.233192,3382.233192
2722,66734720809017856,1.78,2467.526421,10.0,10.0,5199.526127,3.507876,178.754463,1823.960700,11.619134,7.3250e-04,3375.565427,3375.565427
2723,66734720809017856,1.78,2467.533366,10.0,10.0,5208.215341,3.509027,178.541130,1821.783908,11.615644,7.3151e-04,3386.431433,3386.431433
2724,66734720809017856,1.78,2467.540311,10.0,10.0,5200.289308,3.506955,178.650146,1822.896281,11.618546,7.3220e-04,3377.393026,3377.393026
2725,66734720809017856,1.77,2467.547256,10.0,10.0,5204.855516,3.511522,179.064957,1827.128889,11.618439,7.3251e-04,3377.726628,3377.726628
2726,66734720809017856,1.78,2467.554201,10.0,10.0,5200.308295,3.506882,178.679535,1823.196153,11.618636,7.3218e-04,3377.112143,3377.112143
2727,66734720809017856,1.78,2467.561146,10.0,10.0,5208.781391,3.508912,178.436684,1820.718166,11.615121,7.3141e-04,3388.063225,3388.063225
2728,66734720809017856,1.78,2467.568091,10.0,10.0,5202.602764,3.507043,178.801575,1824.441413,11.618299,7.3189e-04,3378.161351,3378.161351
2729,66734720809017856,1.79,2467.575036,10.0,10.0,5206.173152,3.510439,178.802307,1824.448886,11.617155,7.3209e-04,3381.724266,3381.724266
2730,66734720809017856,1.79,2467.581981,10.0,10.0,5203.608107,3.508935,178.316170,1819.488476,11.616386,7.3214e-04,3384.119631,3384.119631
2731,66734720809017856,1.79,2467.588926,10.0,10.0,5199.343717,3.506964,178.394302,1820.285719,11.618011,7.3233e-04,3379.057997,3379.057997
2732,66734720809017856,1.78,2467.595871,10.0,10.0,5204.124828,3.507849,178.967339,1826.132821,11.618353,7.3184e-04,3377.992007,3377.992007
2733,66734720809017856,1.78,2467.602816,10.0,10.0,5208.327195,3.512755,178.357574,1819.910958,11.615008,7.3227e-04,3388.416237,3388.416237
2734,66734720809017856,1.78,2467.609762,10.0,10.0,5208.354955,3.509234,178.433723,1820.687961,11.615248,7.3154e-04,3387.666994,3387.666994
2735,66734720809017856,1.78,2467.616707,10.0,10.0,5204.854593,3.507765,178.588524,1822.267501,11.616878,7.3172e-04,3382.587092,3382.587092
2736,66734720809017856,1.78,2467.623652,10.0,10.0,5204.077673,3.508717,178.772781,1824.147613,11.617731,7.3203e-04,3379.930060,3379.930060
2737,66734720809017856,1.78,2467.630597,10.0,10.0,5201.708312,3.508246,179.011536,1826.583795,11.619276,7.3227e-04,3375.124517,3375.124517
2738,66734720809017856,1.78,2467.637542,10.0,10.0,5194.362990,3.505787,178.273438,1819.052448,11.619216,7.3279e-04,3375.310542,3375.310542
2739,66734720809017856,1.78,2467.644487,10.0,10.0,5198.238250,3.506038,179.190941,1828.414396,11.620982,7.3229e-04,3369.823854,3369.823854
2740,66734720809017856,1.78,2467.651432,10.0,10.0,5199.309475,3.508861,178.533394,1821.704970,11.618478,7.3273e-04,3377.604505,3377.604505
2741,66734720809017856,1.78,2467.658377,10.0,10.0,5203.847131,3.511541,178.956833,1826.025624,11.618408,7.3265e-04,3377.821508,3377.821508
2742,66734720809017856,1.78,2467.665322,10.0,10.0,5198.924144,3.506677,178.275803,1819.076581,11.617757,7.3233e-04,3379.847563,3379.847563
2743,66734720809017856,1.78,2467.672267,10.0,10.0,5206.893973,3.508392,178.434425,1820.695123,11.615719,7.3157e-04,3386.198850,3386.198850
2744,66734720809017856,1.79,2467.679212,10.0,10.0,5200.563506,3.507127,178.638878,1822.781299,11.618421,7.3219e-04,3377.782206,3377.782206
2745,66734720809017856,1.78,2467.686157,10.0,10.0,5197.560873,3.506520,178.820190,1824.631362,11.619982,7.3249e-04,3372.929511,3372.929511
2746,66734720809017856,1.78,2467.693102,10.0,10.0,5201.537684,3.507716,179.128342,1827.775652,11.619714,7.3218e-04,3373.762032,3373.762032
2747,66734720809017856,1.78,2467.700047,10.0,10.0,5202.279043,3.510764,178.516388,1821.531446,11.617468,7.3271e-04,3380.747596,3380.747596
2748,66734720809017856,1.78,2467.706992,10.0,10.0,5202.975740,3.507182,178.679489,1823.195686,11.617779,7.3186e-04,3379.780055,3379.780055
2749,66734720809017856,1.79,2467.713938,10.0,10.0,5202.136035,3.508504,178.545448,1821.827970,11.617609,7.3226e-04,3380.308065,3380.308065
2750,66734720809017856,1.78,2467.720883,10.0,10.0,5200.470754,3.507709,178.866669,1825.105614,11.619198,7.3233e-04,3375.365140,3375.365140
2751,66734720809017856,1.78,2467.727828,10.0,10.0,5203.327975,3.507838,178.810028,1824.527668,11.618094,7.3195e-04,3378.800307,3378.800307
2752,66734720809017856,1.79,2467.734773,10.0,10.0,5197.403663,3.507596,178.680862,1823.209698,11.619575,7.3274e-04,3374.193965,3374.193965
2753,66734720809017856,1.78,2467.741718,10.0,10.0,5195.450893,3.507475,178.578644,1822.166688,11.619868,7.3299e-04,3373.284206,3373.284206
2754,66734720809017856,1.78,2467.748663,10.0,10.0,5208.731644,3.509057,178.431801,1820.668343,11.615121,7.3145e-04,3388.063301,3388.063301
2755,66734720809017856,1.78,2467.755608,10.0,10.0,5202.318981,3.507895,178.580811,1822.188797,11.617666,7.3211e-04,3380.130184,3380.130184
2756,66734720809017856,1.78,2467.762553,10.0,10.0,5195.825520,3.505774,178.781021,1824.231690,11.620412,7.3258e-04,3371.593830,3371.593830
2757,66734720809017856,1.78,2467.769498,10.0,10.0,5194.808426,3.507759,178.661232,1823.009395,11.620346,7.3314e-04,3371.799031,3371.799031
2758,66734720809017856,1.78,2467.776443,10.0,10.0,5197.158006,3.507853,178.354996,1819.884645,11.618584,7.3282e-04,3377.273361,3377.273361
2759,66734720809017856,1.78,2467.783388,10.0,10.0,5202.614404,3.510346,179.140900,1827.903790,11.619409,7.3258e-04,3374.710614,3374.710614
2760,66734720809017856,1.78,2467.790333,10.0,10.0,5200.688996,3.506894,178.237442,1818.685160,11.617065,7.3213e-04,3382.003836,3382.003836
2761,66734720809017856,1.78,2467.797278,10.0,10.0,5195.944481,3.505679,178.355881,1819.893676,11.618978,7.3254e-04,3376.050805,3376.050805
2762,66734720809017856,1.78,2467.804223,10.0,10.0,5201.429071,3.506565,178.473709,1821.095963,11.617601,7.3195e-04,3380.333108,3380.333108
2763,66734720809017856,1.78,2467.811168,10.0,10.0,5198.216634,3.505969,178.567642,1822.054431,11.618942,7.3228e-04,3376.162203,3376.162203
2764,66734720809017856,1.78,2467.818114,10.0,10.0,5200.045826,3.508900,178.519463,1821.562819,11.618196,7.3264e-04,3378.483007,3378.483007
2765,66734720809017856,1.78,2467.825059,10.0,10.0,5195.584036,3.506079,178.369072,1820.028275,11.619137,7.3268e-04,3375.555761,3375.555761
2766,66734720809017856,1.78,2467.832004,10.0,10.0,5196.425941,3.505583,178.511871,1821.485360,11.619335,7.3245e-04,3374.940581,3374.940581
2767,66734720809017856,1.78,2467.838949,10.0,10.0,5202.720977,3.508753,178.499847,1821.362671,11.617272,7.3223e-04,3381.358306,3381.358306
2768,66734720809017856,1.78,2467.845894,10.0,10.0,5189.493530,3.503412,178.604782,1822.433396,11.621873,7.3298e-04,3367.060134,3367.060134
2769,66734720809017856,1.78,2467.852839,10.0,10.0,5190.829903,3.503782,178.623161,1822.620932,11.621502,7.3287e-04,3368.208971,3368.208971
2770,66734720809017856,1.78,2467.859784,10.0,10.0,5194.408041,3.507728,178.683708,1823.238736,11.620549,7.3319e-04,3371.169306,3371.169306
2771,66734720809017856,1.77,2467.866729,10.0,10.0,5191.093088,3.506983,178.589554,1822.278011,11.621307,7.3350e-04,3368.815078,3368.815078
2772,66734720809017856,1.78,2467.873674,10.0,10.0,5195.148497,3.505029,177.919212,1815.438033,11.617801,7.3252e-04,3379.710464,3379.710464
2773,66734720809017856,1.78,2467.880619,10.0,10.0,5197.411716,3.505773,178.859642,1825.033915,11.620159,7.3235e-04,3372.377801,3372.377801
2774,66734720809017856,1.78,2467.887564,10.0,10.0,5194.639478,3.505037,178.654839,1822.944158,11.620379,7.3259e-04,3371.695320,3371.695320
2775,66734720809017856,1.78,2467.894509,10.0,10.0,5195.839773,3.505476,178.695885,1823.362981,11.620128,7.3251e-04,3372.476791,3372.476791
2776,66734720809017856,1.78,2467.901454,10.0,10.0,5195.023529,3.504988,178.675880,1823.158863,11.620325,7.3253e-04,3371.864666,3371.864666
2777,66734720809017856,1.78,2467.908399,10.0,10.0,5191.882079,3.504219,178.606400,1822.449900,11.621108,7.3281e-04,3369.432180,3369.432180
2778,66734720809017856,1.78,2467.915344,10.0,10.0,5195.629596,3.507266,178.631271,1822.703685,11.619983,7.3292e-04,3372.925911,3372.925911
2779,66734720809017856,1.78,2467.922289,10.0,10.0,5192.260704,3.504161,178.441292,1820.765186,11.620444,7.3274e-04,3371.495517,3371.495517
2780,66734720809017856,1.78,2467.929235,10.0,10.0,5192.263498,3.504553,178.278526,1819.104373,11.619908,7.3283e-04,3373.159125,3373.159125
2781,66734720809017856,1.78,2467.936180,10.0,10.0,5190.081218,3.503610,178.569153,1822.069845,11.621566,7.3294e-04,3368.011373,3368.011373
2782,66734720809017856,1.79,2467.943125,10.0,10.0,5196.103526,3.509153,178.170692,1818.004066,11.618319,7.3324e-04,3378.099460,3378.099460
2783,66734720809017856,1.78,2467.950070,10.0,10.0,5199.247743,3.506335,178.322540,1819.553479,11.617806,7.3221e-04,3379.694264,3379.694264
2784,66734720809017856,1.78,2467.957015,10.0,10.0,5195.650696,3.505274,178.694145,1823.345232,11.620183,7.3250e-04,3372.305465,3372.305465
2785,66734720809017856,1.78,2467.963960,10.0,10.0,5194.480168,3.506881,178.424683,1820.595711,11.619674,7.3300e-04,3373.884457,3373.884457
2786,66734720809017856,1.78,2467.970905,10.0,10.0,5185.497022,3.502127,178.405846,1820.403504,11.622507,7.3327e-04,3365.093518,3365.093518
2787,66734720809017856,1.78,2467.977850,10.0,10.0,5199.751694,3.506982,178.493286,1821.295722,11.618204,7.3228e-04,3378.455972,3378.455972
2788,66734720809017856,1.78,2467.984795,10.0,10.0,5197.112165,3.509547,178.132065,1817.609920,11.617868,7.3318e-04,3379.502245,3379.502245
2789,66734720809017856,1.79,2467.991740,10.0,10.0,5189.003873,3.506452,178.092796,1817.209236,11.620347,7.3368e-04,3371.794638,3371.794638
2790,66734720809017856,1.78,2467.998685,10.0,10.0,5193.592003,3.507065,178.356239,1819.897335,11.619736,7.3316e-04,3373.694669,3373.694669
2791,66734720809017856,1.78,2468.005630,10.0,10.0,5190.293029,3.503716,178.320396,1819.531604,11.620680,7.3293e-04,3370.761425,3370.761425
2792,66734720809017856,1.78,2468.012575,10.0,10.0,5193.380181,3.505860,178.507744,1821.443244,11.620301,7.3294e-04,3371.936937,3371.936937
2793,66734720809017856,1.78,2468.019520,10.0,10.0,5193.990245,3.506471,178.881454,1825.256483,11.621333,7.3298e-04,3368.733762,3368.733762
2794,66734720809017856,1.78,2468.026465,10.0,10.0,5195.292918,3.507730,178.821541,1824.645141,11.620717,7.3306e-04,3370.647776,3370.647776
2795,66734720809017856,1.78,2468.033411,10.0,10.0,5189.957668,3.506212,178.186157,1818.161864,11.620347,7.3350e-04,3371.795803,3371.795803
2796,66734720809017856,1.78,2468.040356,10.0,10.0,5190.331770,3.504062,178.280434,1819.123835,11.620536,7.3299e-04,3371.207935,3371.207935
2797,66734720809017856,1.78,2468.047301,10.0,10.0,5186.326519,3.502408,178.397240,1820.315691,11.622211,7.3321e-04,3366.010828,3366.010828
2798,66734720809017856,1.78,2468.054246,10.0,10.0,5187.055622,3.503100,178.343056,1819.762813,11.621798,7.3326e-04,3367.292809,3367.292809
2799,66734720809017856,1.79,2468.061191,10.0,10.0,5190.917733,3.504369,178.077965,1817.057899,11.619682,7.3298e-04,3373.859834,3373.859834
2800,66734720809017856,1.78,2468.068136,10.0,10.0,5187.592975,3.502628,178.364120,1819.977752,11.621694,7.3308e-04,3367.615224,3367.615224
2801,66734720809017856,1.77,2468.075081,10.0,10.0,5193.997966,3.507967,178.638878,1822.781299,11.620533,7.3329e-04,3371.216666,3371.216666
2802,66734720809017856,1.78,2468.082026,10.0,10.0,5188.936171,3.503864,178.411751,1820.463758,11.621418,7.3315e-04,3368.472413,3368.472413
2803,66734720809017856,1.78,2468.088971,10.0,10.0,5186.407363,3.502522,177.841614,1814.646239,11.620358,7.3323e-04,3371.761124,3371.761124
2804,66734720809017856,1.78,2468.095916,10.0,10.0,5188.006414,3.503193,178.405128,1820.396186,11.621695,7.3314e-04,3367.610228,3367.610228
2805,66734720809017856,1.78,2468.102861,10.0,10.0,5183.625066,3.502385,178.156883,1817.863161,11.622292,7.3359e-04,3365.761905,3365.761905
2806,66734720809017856,1.78,2468.109806,10.0,10.0,5186.271868,3.503056,178.705154,1823.457567,11.623243,7.3336e-04,3362.814301,3362.814301
2807,66734720809017856,1.78,2468.116751,10.0,10.0,5187.977648,3.503174,178.367325,1820.010448,11.621580,7.3314e-04,3367.967200,3367.967200
2808,66734720809017856,1.77,2468.123696,10.0,10.0,5191.715504,3.506097,178.905014,1825.496879,11.622144,7.3323e-04,3366.218625,3366.218625
2809,66734720809017856,1.78,2468.130641,10.0,10.0,5185.506842,3.502391,178.329308,1819.622530,11.622252,7.3333e-04,3365.884312,3365.884312
2810,66734720809017856,1.78,2468.137586,10.0,10.0,5188.792742,3.503263,178.042885,1816.699953,11.620251,7.3305e-04,3372.092790,3372.092790
2811,66734720809017856,1.78,2468.144532,10.0,10.0,5181.990967,3.503068,178.546448,1821.838168,11.624102,7.3397e-04,3360.152798,3360.152798
2812,66734720809017856,1.78,2468.151477,10.0,10.0,5184.884796,3.501942,178.083778,1817.117219,11.621645,7.3332e-04,3367.767577,3367.767577
2813,66734720809017856,1.78,2468.158422,10.0,10.0,5186.358256,3.503422,178.498863,1821.352629,11.622536,7.3342e-04,3365.005627,3365.005627
2814,66734720809017856,1.78,2468.165367,10.0,10.0,5190.486010,3.503589,178.585770,1822.239398,11.621490,7.3287e-04,3368.246612,3368.246612
2815,66734720809017856,1.78,2468.172312,10.0,10.0,5189.758961,3.503180,178.200310,1818.306273,11.620457,7.3289e-04,3371.452688,3371.452688
2816,66734720809017856,1.78,2468.179257,10.0,10.0,5187.638030,3.502940,178.376671,1820.105812,11.621721,7.3314e-04,3367.532218,3367.532218
2817,66734720809017856,1.78,2468.186202,10.0,10.0,5183.283440,3.504226,177.987434,1816.134152,11.621844,7.3403e-04,3367.149288,3367.149288
2818,66734720809017856,1.77,2468.193147,10.0,10.0,5189.870715,3.505749,178.680923,1823.210321,11.622002,7.3341e-04,3366.660394,3366.660394
2819,66734720809017856,1.78,2468.200092,10.0,10.0,5187.448312,3.502620,178.384094,1820.181558,11.621806,7.3310e-04,3367.266754,3367.266754
2820,66734720809017856,1.78,2468.207037,10.0,10.0,5185.135640,3.502536,178.680855,1823.209620,11.623530,7.3341e-04,3361.926019,3361.926019
2821,66734720809017856,1.78,2468.213982,10.0,10.0,5186.166331,3.505036,178.459579,1820.951789,11.622468,7.3379e-04,3365.214542,3365.214542
2822,66734720809017856,1.79,2468.220927,10.0,10.0,5189.333336,3.507623,178.751801,1823.933531,11.622408,7.3388e-04,3365.399805,3365.399805
2823,66734720809017856,1.78,2468.227872,10.0,10.0,5183.817575,3.501896,178.592476,1822.307827,11.623664,7.3346e-04,3361.509749,3361.509749
2824,66734720809017856,1.78,2468.234817,10.0,10.0,5185.197044,3.503128,178.318146,1819.508638,11.622315,7.3353e-04,3365.688405,3365.688405
2825,66734720809017856,1.78,2468.241762,10.0,10.0,5181.216804,3.501893,178.606705,1822.453014,11.624551,7.3383e-04,3358.763790,3358.763790
2826,66734720809017856,1.78,2468.248707,10.0,10.0,5183.044447,3.501238,178.222733,1818.535069,11.622696,7.3343e-04,3364.509379,3364.509379
2827,66734720809017856,1.78,2468.255653,10.0,10.0,5189.526349,3.503186,177.877960,1815.017108,11.619473,7.3293e-04,3374.509241,3374.509241
2828,66734720809017856,1.78,2468.262598,10.0,10.0,5185.213223,3.504126,178.008331,1816.347378,11.621291,7.3373e-04,3368.865845,3368.865845
2829,66734720809017856,1.78,2468.269543,10.0,10.0,5184.286135,3.501707,178.480232,1821.162524,11.623143,7.3336e-04,3363.123611,3363.123611
2830,66734720809017856,1.78,2468.276488,10.0,10.0,5180.064862,3.500269,177.963722,1815.892200,11.622804,7.3365e-04,3364.172662,3364.172662
2831,66734720809017856,1.78,2468.283433,10.0,10.0,5182.542027,3.503810,178.239479,1818.705945,11.622913,7.3404e-04,3363.836081,3363.836081
2832,66734720809017856,1.78,2468.290378,10.0,10.0,5180.930640,3.501467,178.178207,1818.080746,11.623231,7.3378e-04,3362.849894,3362.849894
2833,66734720809017856,1.78,2468.297323,10.0,10.0,5178.201117,3.500652,178.238693,1818.697927,11.624312,7.3400e-04,3359.503190,3359.503190
2834,66734720809017856,1.78,2468.304268,10.0,10.0,5181.386841,3.502480,178.268654,1819.003637,11.623382,7.3393e-04,3362.383204,3362.383204
2835,66734720809017856,1.78,2468.311213,10.0,10.0,5183.545265,3.501507,178.093880,1817.220290,11.622110,7.3342e-04,3366.324975,3366.324975
2836,66734720809017856,1.78,2468.318158,10.0,10.0,5184.750836,3.501625,178.338806,1819.719451,11.622527,7.3327e-04,3365.031385,3365.031385
2837,66734720809017856,1.78,2468.325103,10.0,10.0,5180.951503,3.500658,178.366989,1820.007023,11.623847,7.3361e-04,3360.944481,3360.944481
2838,66734720809017856,1.79,2468.332048,10.0,10.0,5179.080960,3.501626,178.030022,1816.568701,11.623340,7.3408e-04,3362.512260,3362.512260
2839,66734720809017856,1.78,2468.338993,10.0,10.0,5186.938070,3.504174,177.692566,1813.125396,11.619698,7.3350e-04,3373.812674,3373.812674
2840,66734720809017856,1.78,2468.345938,10.0,10.0,5182.268919,3.500851,178.087845,1817.158712,11.622502,7.3346e-04,3365.110207,3365.110207
2841,66734720809017856,1.78,2468.352883,10.0,10.0,5181.031503,3.501981,178.131462,1817.603770,11.623045,7.3387e-04,3363.427732,3363.427732
2842,66734720809017856,1.78,2468.359828,10.0,10.0,5172.816198,3.498542,177.986519,1816.124810,11.625221,7.3432e-04,3356.691388,3356.691388
2843,66734720809017856,1.78,2468.366773,10.0,10.0,5180.682569,3.500525,177.928078,1815.528493,11.622488,7.3362e-04,3365.154076,3365.154076
2844,66734720809017856,1.78,2468.373719,10.0,10.0,5177.352190,3.499615,178.003632,1816.299424,11.623812,7.3390e-04,3361.052767,3361.052767
2845,66734720809017856,1.78,2468.380664,10.0,10.0,5179.483324,3.500470,178.382927,1820.169648,11.624374,7.3378e-04,3359.313676,3359.313676
2846,66734720809017856,1.78,2468.387609,10.0,10.0,5176.190875,3.499310,178.347115,1819.804228,11.625320,7.3400e-04,3356.386647,3356.386647
2847,66734720809017856,1.78,2468.394554,10.0,10.0,5177.777038,3.499891,178.382904,1820.169414,11.624925,7.3390e-04,3357.607624,3357.607624
