time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3086.990465,10.785448,8280.701541,7.342290,1.028533,8.8667e-04,1.034092,3,True,True,True,True
3086.992780,10.787825,8406.736540,7.335559,1.044187,8.7258e-04,1.049835,3,True,True,True,True
3086.995095,10.787023,8297.973574,7.337641,1.030678,8.8427e-04,1.036256,3,True,True,True,True
3086.997410,10.794404,8347.449527,7.315040,1.036823,8.7632e-04,1.042438,3,True,True,True,True
3086.999724,10.796362,8261.264509,7.309364,1.026118,8.8478e-04,1.031679,3,True,True,True,True
3087.002039,10.800159,8289.436938,7.298314,1.029618,8.8044e-04,1.035201,3,True,True,True,True
3087.004354,10.803571,8179.840801,7.289264,1.016005,8.9113e-04,1.021518,3,True,True,True,True
3087.006669,10.804787,8217.643397,7.282853,1.020700,8.8625e-04,1.026242,3,True,True,True,True
3087.008984,10.808521,8284.777323,7.272490,1.029039,8.7781e-04,1.034629,3,True,True,True,True
3087.011299,10.810484,8123.235507,7.266685,1.008974,8.9456e-04,1.014459,3,True,True,True,True
3087.013613,10.811858,8226.222498,7.261828,1.021766,8.8277e-04,1.027324,3,True,True,True,True
3087.015928,10.814007,8196.137757,7.256495,1.018029,8.8536e-04,1.023570,3,True,True,True,True
3087.018243,10.815984,8120.578519,7.250072,1.008644,8.9280e-04,1.014138,3,True,True,True,True
3087.020558,10.817854,8182.013551,7.244732,1.016275,8.8545e-04,1.021813,3,True,True,True,True
3087.022873,10.816645,8113.418405,7.249405,1.007755,8.9351e-04,1.013250,3,True,True,True,True
3087.025187,10.818038,8172.839371,7.244055,1.015135,8.8636e-04,1.020674,3,True,True,True,True
3087.027502,10.817423,8159.377223,7.245826,1.013463,8.8804e-04,1.018997,3,True,True,True,True
3087.029817,10.813448,8136.942983,7.257180,1.010677,8.9188e-04,1.016198,3,True,True,True,True
3087.032132,10.816117,8125.566264,7.249198,1.009263,8.9215e-04,1.014781,3,True,True,True,True
3087.034447,10.816324,8109.302588,7.249597,1.007243,8.9399e-04,1.012753,3,True,True,True,True
3087.036762,10.814028,8147.595502,7.256252,1.012000,8.9060e-04,1.017539,3,True,True,True,True
3087.039076,10.813123,8095.260440,7.258203,1.005499,8.9660e-04,1.011007,3,True,True,True,True
3087.041391,10.812227,8157.814365,7.262205,1.013269,8.9021e-04,1.018822,3,True,True,True,True
3087.043706,10.809057,8261.677611,7.270715,1.026170,8.8005e-04,1.031797,3,True,True,True,True
3087.046021,10.808250,8195.641063,7.274652,1.017967,8.8762e-04,1.023553,3,True,True,True,True
3087.048336,10.804726,8271.306547,7.283549,1.027366,8.8058e-04,1.033007,3,True,True,True,True
3087.050651,10.797822,8244.730666,7.304344,1.024065,8.8594e-04,1.029691,3,True,True,True,True
3087.052965,10.795745,8326.474153,7.310154,1.034218,8.7794e-04,1.039904,3,True,True,True,True
3087.055280,10.798856,8304.258985,7.302596,1.031459,8.7938e-04,1.037133,3,True,True,True,True
3087.057595,10.800931,8231.961853,7.295380,1.022479,8.8623e-04,1.028107,3,True,True,True,True
3087.059910,10.799386,8288.364740,7.298739,1.029484,8.8060e-04,1.035155,3,True,True,True,True
3087.062225,10.795017,8293.031161,7.314521,1.030064,8.8201e-04,1.035741,3,True,True,True,True
3087.064539,10.795070,8349.922419,7.313240,1.037130,8.7585e-04,1.042850,3,True,True,True,True
3087.066854,10.794109,8235.259541,7.317700,1.022888,8.8858e-04,1.028533,3,True,True,True,True
3087.069169,10.793093,8278.629486,7.319575,1.028275,8.8415e-04,1.033953,3,True,True,True,True
3087.071484,10.792467,8267.924130,7.323334,1.026946,8.8575e-04,1.032619,3,True,True,True,True
3087.073799,10.788834,8330.997473,7.331715,1.034780,8.8005e-04,1.040500,3,True,True,True,True
3087.076114,10.789773,8319.876941,7.331037,1.033398,8.8115e-04,1.039115,3,True,True,True,True
3087.078428,10.790480,8342.671291,7.329199,1.036230,8.7852e-04,1.041965,3,True,True,True,True
3087.080743,10.790464,8292.999876,7.326791,1.030060,8.8349e-04,1.035765,3,True,True,True,True
3087.083058,10.792130,8288.203796,7.321287,1.029464,8.8334e-04,1.035170,3,True,True,True,True
3087.085373,10.790456,8321.529183,7.328417,1.033604,8.8066e-04,1.039335,3,True,True,True,True
3087.087688,10.790381,8250.983634,7.327660,1.024841,8.8810e-04,1.030528,3,True,True,True,True
3087.090003,10.786321,8393.491862,7.339076,1.042542,8.7438e-04,1.048330,3,True,True,True,True
3087.092317,10.785104,8313.275290,7.342918,1.032578,8.8328e-04,1.038315,3,True,True,True,True
3087.094632,10.784203,8324.701054,7.347410,1.033998,8.8260e-04,1.039746,3,True,True,True,True
3087.096947,10.784545,8329.541152,7.344502,1.034599,8.8174e-04,1.040354,3,True,True,True,True
3087.099262,10.786216,8388.676829,7.342961,1.041944,8.7534e-04,1.047743,3,True,True,True,True
3087.101577,10.782188,8399.588337,7.352911,1.043299,8.7539e-04,1.049110,3,True,True,True,True
3087.103891,10.782254,8394.542932,7.351750,1.042673,8.7578e-04,1.048483,3,True,True,True,True
3087.106206,10.782743,8379.512094,7.350177,1.040806,8.7716e-04,1.046609,3,True,True,True,True
3087.108521,10.785948,8333.925994,7.341374,1.035143,8.8090e-04,1.040919,3,True,True,True,True
3087.110836,10.788547,8345.318286,7.333724,1.036559,8.7878e-04,1.042345,3,True,True,True,True
3087.113151,10.788174,8348.972509,7.334623,1.037012,8.7851e-04,1.042805,3,True,True,True,True
3087.115466,10.790707,8232.993776,7.326041,1.022607,8.8984e-04,1.028323,3,True,True,True,True
3087.117780,10.791484,8320.065503,7.324878,1.033422,8.8039e-04,1.039202,3,True,True,True,True
3087.120095,10.790059,8331.413432,7.328504,1.034831,8.7962e-04,1.040623,3,True,True,True,True
3087.122410,10.792499,8248.028834,7.322133,1.024474,8.8774e-04,1.030211,3,True,True,True,True
3087.124725,10.791768,8343.235551,7.323713,1.036300,8.7780e-04,1.042107,3,True,True,True,True
3087.127040,10.794516,8332.117003,7.314762,1.034919,8.7790e-04,1.040721,3,True,True,True,True
3087.129354,10.794968,8311.074503,7.313776,1.032305,8.8000e-04,1.038097,3,True,True,True,True
3087.131669,10.794998,8325.294698,7.313591,1.034071,8.7848e-04,1.039876,3,True,True,True,True
3087.133984,10.793200,8395.275951,7.319648,1.042764,8.7188e-04,1.048621,3,True,True,True,True
3087.136299,10.789298,8313.301692,7.330078,1.032582,8.8173e-04,1.038385,3,True,True,True,True
3087.138614,10.789566,8317.796338,7.332357,1.033140,8.8153e-04,1.038950,3,True,True,True,True
3087.140929,10.787570,8404.820028,7.335962,1.043949,8.7283e-04,1.049824,3,True,True,True,True
3087.143243,10.787517,8363.665266,7.335949,1.038837,8.7712e-04,1.044687,3,True,True,True,True
3087.145558,10.784437,8320.312568,7.347088,1.033453,8.8303e-04,1.039275,3,True,True,True,True
3087.147873,10.781892,8373.186708,7.354228,1.040020,8.7831e-04,1.045883,3,True,True,True,True
3087.150188,10.778293,8439.575884,7.364731,1.048266,8.7264e-04,1.054179,3,True,True,True,True
3087.152503,10.781402,8412.874110,7.354581,1.044950,8.7421e-04,1.050847,3,True,True,True,True
3087.154818,10.779080,8380.867647,7.363307,1.040974,8.7859e-04,1.046853,3,True,True,True,True
3087.157132,10.776994,8466.986965,7.367526,1.051671,8.7015e-04,1.057614,3,True,True,True,True
3087.159447,10.775322,8463.225433,7.374070,1.051204,8.7131e-04,1.057148,3,True,True,True,True
3087.161762,10.773931,8400.716246,7.378289,1.043439,8.7829e-04,1.049343,3,True,True,True,True
3087.164077,10.770750,8371.355033,7.387049,1.039792,8.8242e-04,1.045679,3,True,True,True,True
3087.166392,10.768705,8539.057824,7.396092,1.060623,8.6615e-04,1.066631,3,True,True,True,True
3087.168706,10.764385,8439.268594,7.407789,1.048228,8.7778e-04,1.054169,3,True,True,True,True
3087.171021,10.765329,8532.990872,7.405226,1.059869,8.6783e-04,1.065880,3,True,True,True,True
3087.173336,10.762102,8514.176752,7.418001,1.057532,8.7125e-04,1.063534,3,True,True,True,True
3087.175651,10.758648,8565.014392,7.425545,1.063847,8.6696e-04,1.069887,3,True,True,True,True
3087.177966,10.758688,8536.495037,7.425237,1.060304,8.6982e-04,1.066329,3,True,True,True,True
3087.180281,10.759940,8558.031080,7.421938,1.062979,8.6725e-04,1.069022,3,True,True,True,True
3087.182595,10.760071,8516.215017,7.421760,1.057785,8.7149e-04,1.063803,3,True,True,True,True
3087.184910,10.758491,8572.913656,7.425465,1.064828,8.6615e-04,1.070889,3,True,True,True,True
3087.187225,10.759896,8605.175491,7.421826,1.068835,8.6248e-04,1.074922,3,True,True,True,True
3087.189540,10.757232,8578.633224,7.430303,1.065538,8.6614e-04,1.071610,3,True,True,True,True
3087.191855,10.757614,8586.800895,7.428597,1.066553,8.6512e-04,1.072634,3,True,True,True,True
3087.194170,10.758525,8546.891008,7.425201,1.061596,8.6876e-04,1.067653,3,True,True,True,True
3087.196484,10.755904,8596.420932,7.433530,1.067748,8.6472e-04,1.073843,3,True,True,True,True
3087.198799,10.755728,8563.336923,7.433929,1.063638,8.6811e-04,1.069714,3,True,True,True,True
3087.201114,10.758777,8589.153600,7.425108,1.066845,8.6447e-04,1.072943,3,True,True,True,True
3087.203429,10.761120,8521.129626,7.419175,1.058396,8.7068e-04,1.064449,3,True,True,True,True
3087.205744,10.762277,8570.912286,7.414964,1.064579,8.6513e-04,1.070671,3,True,True,True,True
3087.208058,10.765766,8519.650040,7.404153,1.058212,8.6907e-04,1.064271,3,True,True,True,True
3087.210373,10.763209,8520.638957,7.413937,1.058335,8.7012e-04,1.064399,3,True,True,True,True
3087.212688,10.766946,8519.803196,7.399801,1.058231,8.6854e-04,1.064298,3,True,True,True,True
3087.215003,10.770426,8484.994563,7.388802,1.053907,8.7081e-04,1.059953,3,True,True,True,True
3087.217318,10.770387,8420.612734,7.388539,1.045911,8.7743e-04,1.051914,3,True,True,True,True
3087.219633,10.772011,8407.534399,7.384872,1.044286,8.7836e-04,1.050284,3,True,True,True,True
3087.221947,10.772040,8502.620021,7.383409,1.056097,8.6837e-04,1.062166,3,True,True,True,True
3087.224262,10.773078,8396.116296,7.383025,1.042868,8.7934e-04,1.048864,3,True,True,True,True
3087.226577,10.773416,8474.458577,7.380256,1.052599,8.7088e-04,1.058655,3,True,True,True,True
3087.228892,10.776084,8460.091140,7.370620,1.050814,8.7122e-04,1.056864,3,True,True,True,True
3087.231207,10.777068,8434.579635,7.369042,1.047646,8.7367e-04,1.053680,3,True,True,True,True
3087.233521,10.775964,8466.654133,7.375178,1.051629,8.7109e-04,1.057691,3,True,True,True,True
3087.235836,10.777758,8380.793428,7.367150,1.040965,8.7905e-04,1.046968,3,True,True,True,True
3087.238151,10.777134,8333.856324,7.368963,1.035135,8.8422e-04,1.041108,3,True,True,True,True
3087.240466,10.775453,8405.516834,7.373926,1.044036,8.7727e-04,1.050064,3,True,True,True,True
3087.242781,10.775370,8457.875360,7.374206,1.050539,8.7187e-04,1.056608,3,True,True,True,True
3087.245096,10.773405,8551.013710,7.379648,1.062108,8.6301e-04,1.068247,3,True,True,True,True
3087.247410,10.772169,8436.647558,7.383429,1.047902,8.7516e-04,1.053963,3,True,True,True,True
3087.249725,10.770808,8500.414897,7.387782,1.055823,8.6911e-04,1.061933,3,True,True,True,True
3087.252040,10.770668,8422.504903,7.388399,1.046146,8.7722e-04,1.052204,3,True,True,True,True
3087.254355,10.772818,8473.644063,7.382205,1.052498,8.7120e-04,1.058596,3,True,True,True,True
3087.256670,10.774960,8360.800490,7.375149,1.038482,8.8211e-04,1.044502,3,True,True,True,True
3087.258985,10.773973,8501.044845,7.379177,1.055901,8.6803e-04,1.062026,3,True,True,True,True
3087.261299,10.774539,8425.523803,7.375676,1.046521,8.7540e-04,1.052595,3,True,True,True,True
3087.263614,10.773881,8500.363202,7.378142,1.055816,8.6798e-04,1.061948,3,True,True,True,True
3087.265929,10.767211,8401.214119,7.398407,1.043501,8.8064e-04,1.049565,3,True,True,True,True
3087.268244,10.764756,8557.802644,7.405973,1.062951,8.6541e-04,1.069132,3,True,True,True,True
3087.270559,10.762698,8500.531541,7.413006,1.055837,8.7206e-04,1.061980,3,True,True,True,True
3087.272873,10.759448,8579.805455,7.424168,1.065684,8.6531e-04,1.071888,3,True,True,True,True
3087.275188,10.758549,8556.065174,7.428665,1.062735,8.6823e-04,1.068925,3,True,True,True,True
3087.277503,10.755891,8632.028648,7.433909,1.072170,8.6120e-04,1.078419,3,True,True,True,True
3087.279818,10.754235,8615.017987,7.438813,1.070057,8.6347e-04,1.076298,3,True,True,True,True
3087.282133,10.749791,8648.676311,7.452019,1.074238,8.6164e-04,1.080507,3,True,True,True,True
3087.284448,10.748050,8596.007463,7.456475,1.067696,8.6743e-04,1.073930,3,True,True,True,True
3087.286762,10.744470,8811.765952,7.470057,1.094495,8.4774e-04,1.100889,3,True,True,True,True
3087.289077,10.743834,8623.471592,7.472481,1.071107,8.6653e-04,1.077369,3,True,True,True,True
3087.291392,10.743290,8694.880223,7.474598,1.079977,8.5966e-04,1.086294,3,True,True,True,True
3087.293707,10.742637,8623.852477,7.478932,1.071155,8.6724e-04,1.077423,3,True,True,True,True
3087.296022,10.742224,8650.061014,7.478751,1.074410,8.6459e-04,1.080702,3,True,True,True,True
3087.298336,10.742464,8719.453413,7.477192,1.083029,8.5753e-04,1.089375,3,True,True,True,True
3087.300651,10.743702,8671.507112,7.472146,1.077074,8.6169e-04,1.083388,3,True,True,True,True
3087.302966,10.742626,8732.179855,7.475429,1.084610,8.5608e-04,1.090972,3,True,True,True,True
3087.305281,10.747277,8660.531828,7.461276,1.075711,8.6153e-04,1.082024,3,True,True,True,True
3087.307596,10.746105,8708.349241,7.465005,1.081650,8.5722e-04,1.088002,3,True,True,True,True
3087.309911,10.742733,8717.744532,7.474695,1.082817,8.5741e-04,1.089180,3,True,True,True,True
3087.312225,10.740321,8664.789702,7.481158,1.076240,8.6340e-04,1.082567,3,True,True,True,True
3087.314540,10.738562,8708.550861,7.487324,1.081675,8.5977e-04,1.088038,3,True,True,True,True
3087.316855,10.736385,8725.784451,7.495834,1.083816,8.5904e-04,1.090195,3,True,True,True,True
3087.319170,10.731526,8744.859494,7.509459,1.086185,8.5873e-04,1.092582,3,True,True,True,True
3087.321485,10.730030,8777.484951,7.514535,1.090237,8.5611e-04,1.096662,3,True,True,True,True
3087.323800,10.728271,8793.870828,7.521201,1.092272,8.5528e-04,1.098713,3,True,True,True,True
3087.326114,10.721571,8848.910887,7.541519,1.099109,8.5225e-04,1.105594,3,True,True,True,True
3087.328429,10.716021,8877.190417,7.560560,1.102621,8.5168e-04,1.109131,3,True,True,True,True
3087.330744,10.713037,8806.926396,7.568962,1.093894,8.5943e-04,1.100356,3,True,True,True,True
3087.333059,10.705249,8943.201767,7.592451,1.110821,8.4896e-04,1.117386,3,True,True,True,True
3087.335374,10.701371,8897.489503,7.604287,1.105143,8.5466e-04,1.111678,3,True,True,True,True
3087.337688,10.697383,8967.595310,7.619851,1.113851,8.4971e-04,1.120441,3,True,True,True,True
3087.340003,10.696093,9054.435454,7.623071,1.124637,8.4192e-04,1.131295,3,True,True,True,True
3087.342318,10.690383,9042.753311,7.640817,1.123186,8.4497e-04,1.129839,3,True,True,True,True
3087.344633,10.693641,8998.442159,7.628214,1.117682,8.4773e-04,1.124307,3,True,True,True,True
3087.346948,10.695571,8992.079040,7.625276,1.116892,8.4800e-04,1.123516,3,True,True,True,True
3087.349263,10.689528,9062.092560,7.644095,1.125588,8.4352e-04,1.132267,3,True,True,True,True
3087.351577,10.698344,8949.079441,7.615291,1.111551,8.5096e-04,1.118151,3,True,True,True,True
3087.353892,10.700406,9081.996499,7.609472,1.128060,8.3786e-04,1.134762,3,True,True,True,True
3087.356207,10.701215,9002.920221,7.606287,1.118238,8.4487e-04,1.124885,3,True,True,True,True
3087.358522,10.700556,8985.621937,7.608386,1.116090,8.4673e-04,1.122728,3,True,True,True,True
3087.360837,10.701734,9035.309896,7.604243,1.122261,8.4161e-04,1.128940,3,True,True,True,True
3087.363151,10.706454,8988.390305,7.589503,1.116433,8.4437e-04,1.123081,3,True,True,True,True
3087.365466,10.711295,8938.492605,7.574056,1.110236,8.4735e-04,1.116851,3,True,True,True,True
3087.367781,10.716022,8956.720979,7.558118,1.112500,8.4385e-04,1.119132,3,True,True,True,True
3087.370096,10.715504,8881.234893,7.559388,1.103124,8.5116e-04,1.109704,3,True,True,True,True
3087.372411,10.714188,8886.492778,7.564768,1.103777,8.5127e-04,1.110365,3,True,True,True,True
3087.374726,10.712625,8856.708957,7.569971,1.100078,8.5472e-04,1.106647,3,True,True,True,True
3087.377040,10.706833,8961.657661,7.587198,1.113113,8.4663e-04,1.119764,3,True,True,True,True
3087.379355,10.705589,8968.532621,7.591600,1.113967,8.4647e-04,1.120627,3,True,True,True,True
3087.381670,10.707877,8961.356752,7.586148,1.113076,8.4654e-04,1.119734,3,True,True,True,True
3087.383985,10.713645,8842.211361,7.569219,1.098277,8.5603e-04,1.104850,3,True,True,True,True
3087.386300,10.713259,8932.405073,7.569066,1.109480,8.4737e-04,1.116124,3,True,True,True,True
3087.388615,10.714421,8858.708676,7.563591,1.100326,8.5380e-04,1.106919,3,True,True,True,True
3087.390929,10.716671,8867.326234,7.556932,1.101396,8.5222e-04,1.108000,3,True,True,True,True
3087.393244,10.714019,8883.720369,7.566195,1.103433,8.5169e-04,1.110052,3,True,True,True,True
3087.395559,10.713223,8918.383495,7.569159,1.107738,8.4871e-04,1.114387,3,True,True,True,True
3087.397874,10.716133,8865.031862,7.557529,1.101111,8.5251e-04,1.107724,3,True,True,True,True
3087.400189,10.715614,8867.930282,7.559919,1.101471,8.5250e-04,1.108090,3,True,True,True,True
3087.402503,10.717268,8902.766708,7.554734,1.105798,8.4858e-04,1.112447,3,True,True,True,True
3087.404818,10.715015,8834.192975,7.561493,1.097281,8.5593e-04,1.103882,3,True,True,True,True
3087.407133,10.714333,8910.025174,7.565771,1.106700,8.4913e-04,1.113362,3,True,True,True,True
3087.409448,10.708170,8925.256460,7.585213,1.108592,8.4986e-04,1.115269,3,True,True,True,True
3087.411763,10.704669,9019.213285,7.597247,1.120262,8.4234e-04,1.127013,3,True,True,True,True
3087.414078,10.707604,8988.859398,7.586138,1.116492,8.4395e-04,1.123224,3,True,True,True,True
3087.416392,10.710897,8957.438956,7.576362,1.112589,8.4582e-04,1.119301,3,True,True,True,True
3087.418707,10.713818,8846.283945,7.567415,1.098783,8.5543e-04,1.105415,3,True,True,True,True
3087.421022,10.714711,8881.543774,7.563908,1.103162,8.5164e-04,1.109825,3,True,True,True,True
3087.423337,10.715815,8982.931988,7.560610,1.115755,8.4166e-04,1.122498,3,True,True,True,True
3087.425652,10.717729,8829.499919,7.553810,1.096698,8.5552e-04,1.103329,3,True,True,True,True
3087.427966,10.715635,8851.369594,7.559351,1.099414,8.5403e-04,1.106066,3,True,True,True,True
3087.430281,10.716194,8903.106121,7.558339,1.105840,8.4896e-04,1.112535,3,True,True,True,True
3087.432596,10.718207,8920.619645,7.550924,1.108016,8.4646e-04,1.114727,3,True,True,True,True
3087.434911,10.721458,8815.454438,7.541815,1.094953,8.5552e-04,1.101589,3,True,True,True,True
3087.437226,10.725465,8889.733875,7.528912,1.104179,8.4692e-04,1.110875,3,True,True,True,True
3087.439541,10.727022,8777.192826,7.525417,1.090201,8.5738e-04,1.096815,3,True,True,True,True
3087.441855,10.732016,8878.920074,7.507618,1.102836,8.4556e-04,1.109531,3,True,True,True,True
3087.444170,10.734692,8756.021878,7.500365,1.087571,8.5660e-04,1.094177,3,True,True,True,True
3087.446485,10.738976,8721.221935,7.486898,1.083249,8.5847e-04,1.089832,3,True,True,True,True
3087.448800,10.741285,8756.853381,7.480107,1.087675,8.5420e-04,1.094289,3,True,True,True,True
3087.451115,10.743655,8715.000109,7.472820,1.082476,8.5747e-04,1.089062,3,True,True,True,True
3087.453430,10.746932,8742.697949,7.462115,1.085916,8.5353e-04,1.092527,3,True,True,True,True
