run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
10257,6010114558131195392,2,3093.117780,10.0,10.0,6847.915307,6.833737,297.000534,933.054696,11.010139,1.0835e-03,5914.860611,7447.165809
10258,6010114558131195392,2,3093.120095,10.0,10.0,6851.608785,6.834384,296.041794,930.042725,11.008909,1.0830e-03,5921.566061,7495.081294
10259,6010114558131195392,2,3093.122410,10.0,10.0,6865.725542,6.841798,296.638687,931.917920,11.006666,1.0820e-03,5933.807622,7568.668075
10260,6010114558131195392,2,3093.124725,10.0,10.0,6890.719112,6.854691,296.323792,930.928646,11.001923,1.0801e-03,5959.790465,7533.325188
10261,6010114558131195392,2,3093.127040,10.0,10.0,6888.923754,6.854084,296.332123,930.954820,11.002254,1.0802e-03,5957.968934,7542.597654
10262,6010114558131195392,2,3093.129354,10.0,10.0,6909.076846,6.863646,296.662567,931.992942,10.998777,1.0786e-03,5977.083905,7587.860638
10263,6010114558131195392,2,3093.131669,10.0,10.0,6919.503736,6.868295,296.209244,930.568784,10.996626,1.0777e-03,5988.934952,7565.554628
10264,6010114558131195392,2,3093.133984,10.0,10.0,6927.504561,6.872215,297.329681,934.088743,10.995814,1.0771e-03,5993.415818,7540.697102
10265,6010114558131195392,2,3093.136299,10.0,10.0,6924.406617,6.870428,297.304932,934.010989,10.996361,1.0773e-03,5990.395628,7609.963195
10266,6010114558131195392,2,3093.138614,10.0,10.0,6936.194191,6.875973,297.647339,935.086693,10.994421,1.0763e-03,6001.107498,7592.121395
10267,6010114558131195392,2,3093.140928,10.0,10.0,6939.687856,6.878293,296.556183,931.658725,10.993170,1.0761e-03,6008.029131,7505.129157
10268,6010114558131195392,2,3093.143243,10.0,10.0,6962.145483,6.888158,295.992874,929.889039,10.988801,1.0742e-03,6032.256445,7560.800385
10269,6010114558131195392,2,3093.145558,10.0,10.0,6959.163345,6.886483,296.830566,932.520727,10.989811,1.0744e-03,6026.642619,7587.690945
10270,6010114558131195392,2,3093.147873,10.0,10.0,6960.148575,6.887026,296.745010,932.251945,10.989586,1.0743e-03,6027.896630,7631.964390
10271,6010114558131195392,2,3093.150188,10.0,10.0,6979.651378,6.896392,296.071793,930.136969,10.985699,1.0728e-03,6049.514409,7633.219904
10272,6010114558131195392,2,3093.152502,10.0,10.0,6976.004244,6.894950,296.907761,932.763240,10.986825,1.0731e-03,6043.241004,7573.053277
10273,6010114558131195392,2,3093.154817,10.0,10.0,6970.102841,6.891499,297.040054,933.178852,10.987961,1.0735e-03,6036.923988,7632.934780
10274,6010114558131195392,2,3093.157132,10.0,10.0,6999.000061,6.907542,296.440628,931.295699,10.982439,1.0715e-03,6067.704361,7674.057979
10275,6010114558131195392,2,3093.159447,10.0,10.0,7011.574045,6.912915,297.311035,934.030164,10.980680,1.0705e-03,6077.543881,7679.093505
10276,6010114558131195392,2,3093.161762,10.0,10.0,7017.510896,6.916378,296.656967,931.975349,10.979253,1.0701e-03,6085.535547,7642.336568
10277,6010114558131195392,2,3093.164076,10.0,10.0,7044.076127,6.928269,296.492294,931.458014,10.974432,1.0679e-03,6112.618113,7734.637959
10278,6010114558131195392,2,3093.166391,10.0,10.0,7052.927320,6.933060,297.315231,934.043347,10.973319,1.0673e-03,6118.883974,7687.120274
10279,6010114558131195392,2,3093.168706,10.0,10.0,7075.496728,6.943289,297.688965,935.217465,10.969530,1.0654e-03,6140.279263,7772.451061
10280,6010114558131195392,2,3093.171021,10.0,10.0,7080.526903,6.945746,296.680817,932.050274,10.968081,1.0651e-03,6148.476629,7624.128877
10281,6010114558131195392,2,3093.173336,10.0,10.0,7094.483059,6.951743,297.755875,935.427668,10.966215,1.0639e-03,6159.055390,7822.799935
10282,6010114558131195392,2,3093.175651,10.0,10.0,7130.979926,6.971501,297.681351,935.193544,10.959759,1.0615e-03,6195.786382,7699.756672
10283,6010114558131195392,2,3093.177965,10.0,10.0,7123.251417,6.966923,297.814453,935.611698,10.961187,1.0619e-03,6187.639719,7807.060393
10284,6010114558131195392,2,3093.180280,10.0,10.0,7147.246495,6.978339,296.787842,932.386503,10.956422,1.0601e-03,6214.859992,7761.821003
10285,6010114558131195392,2,3093.182595,10.0,10.0,7135.181415,6.972962,297.060776,933.243951,10.958682,1.0611e-03,6201.937465,7777.394975
10286,6010114558131195392,2,3093.184910,10.0,10.0,7161.740565,6.984592,299.493317,940.886003,10.955375,1.0589e-03,6220.854562,7718.962950
10287,6010114558131195392,2,3093.187225,10.0,10.0,7134.020354,6.972051,298.412384,937.490153,10.959629,1.0611e-03,6196.530201,7796.776076
10288,6010114558131195392,2,3093.189539,10.0,10.0,7158.863026,6.983000,298.140457,936.635870,10.955135,1.0591e-03,6222.227156,7858.102796
10289,6010114558131195392,2,3093.191854,10.0,10.0,7171.851970,6.989344,298.146133,936.653702,10.952874,1.0581e-03,6235.198267,7738.396047
10290,6010114558131195392,2,3093.194169,10.0,10.0,7173.730683,6.990530,298.634033,938.186485,10.952814,1.0580e-03,6235.544198,7883.178635
10291,6010114558131195392,2,3093.196484,10.0,10.0,7185.739660,6.996350,297.787598,935.527329,10.950263,1.0571e-03,6250.212331,7801.287861
10292,6010114558131195392,2,3093.198799,10.0,10.0,7198.639293,7.002564,298.932022,939.122645,10.948648,1.0562e-03,6259.516648,7918.262190
10293,6010114558131195392,2,3093.201113,10.0,10.0,7208.679365,7.007537,298.921204,939.088657,10.946902,1.0554e-03,6269.590707,7834.689729
10294,6010114558131195392,2,3093.203428,10.0,10.0,7226.704682,7.016472,299.232727,940.067337,10.943954,1.0542e-03,6286.637345,7989.392610
10295,6010114558131195392,2,3093.205743,10.0,10.0,7224.917919,7.016547,299.234772,940.073761,10.944264,1.0544e-03,6284.844158,7841.464961
10296,6010114558131195392,2,3093.208058,10.0,10.0,7248.297413,7.027230,298.619934,938.142191,10.939900,1.0526e-03,6310.155222,7900.497430
10297,6010114558131195392,2,3093.210373,10.0,10.0,7250.649918,7.028511,299.565598,941.113080,10.940006,1.0525e-03,6309.536838,7865.125775
10298,6010114558131195392,2,3093.212687,10.0,10.0,7268.990479,7.036631,299.724457,941.612152,10.936940,1.0510e-03,6327.378327,7920.103458
10299,6010114558131195392,2,3093.215002,10.0,10.0,7258.372075,7.031310,299.795731,941.836065,10.938803,1.0518e-03,6316.536011,7954.365014
10300,6010114558131195392,2,3093.217317,10.0,10.0,7275.910663,7.039885,300.440826,943.862693,10.936140,1.0505e-03,6332.047970,7825.703680
10301,6010114558131195392,2,3093.219632,10.0,10.0,7303.000955,7.053291,299.694382,941.517668,10.931104,1.0486e-03,6361.483287,7966.933413
10302,6010114558131195392,2,3093.221947,10.0,10.0,7304.569590,7.053573,300.132507,942.894080,10.931071,1.0484e-03,6361.675510,7997.915528
10303,6010114558131195392,2,3093.224262,10.0,10.0,7330.227172,7.065387,299.764450,941.737794,10.926505,1.0465e-03,6388.489378,7978.050884
10304,6010114558131195392,2,3093.226576,10.0,10.0,7307.761787,7.055298,300.272491,943.333853,10.930602,1.0482e-03,6364.427934,7914.918025
10305,6010114558131195392,2,3093.228891,10.0,10.0,7343.648119,7.073132,300.978867,945.552996,10.924873,1.0457e-03,6398.095123,8075.361593
10306,6010114558131195392,2,3093.231206,10.0,10.0,7356.509650,7.080185,300.653702,944.531461,10.922520,1.0450e-03,6411.978190,8082.574258
10307,6010114558131195392,2,3093.233521,10.0,10.0,7303.860070,7.052302,300.202560,943.114158,10.931230,1.0483e-03,6360.745911,7917.758741
10308,6010114558131195392,2,3093.235836,10.0,10.0,7319.966224,7.060548,299.852814,942.015397,10.928297,1.0473e-03,6377.950827,7970.796848
10309,6010114558131195392,2,3093.238150,10.0,10.0,7323.587662,7.063241,300.558701,944.233006,10.928058,1.0471e-03,6379.354656,8049.620408
10310,6010114558131195392,2,3093.240465,10.0,10.0,7314.361407,7.058134,301.571472,947.414721,10.930172,1.0477e-03,6366.946685,7963.160075
10311,6010114558131195392,2,3093.242780,10.0,10.0,7314.561949,7.058246,300.774963,944.912415,10.929711,1.0477e-03,6369.649533,8005.232093
10312,6010114558131195392,2,3093.245095,10.0,10.0,7298.395575,7.049550,301.362564,946.758417,10.932786,1.0487e-03,6351.637157,7969.525426
10313,6010114558131195392,2,3093.247410,10.0,10.0,7320.167391,7.062697,301.942093,948.579061,10.929381,1.0475e-03,6371.588330,7950.146388
10314,6010114558131195392,2,3093.249724,10.0,10.0,7322.303307,7.062681,301.306335,946.581770,10.928677,1.0472e-03,6375.721537,8023.451789
10315,6010114558131195392,2,3093.252039,10.0,10.0,7332.819291,7.067363,302.165527,949.281001,10.927346,1.0464e-03,6383.538290,7951.893844
10316,6010114558131195392,2,3093.254354,10.0,10.0,7332.289097,7.070248,302.003860,948.773109,10.927350,1.0469e-03,6383.515987,7982.720661
10317,6010114558131195392,2,3093.256669,10.0,10.0,7350.437419,7.078532,301.254395,946.418593,10.923869,1.0456e-03,6404.018826,8038.499373
10318,6010114558131195392,2,3093.258984,10.0,10.0,7362.740099,7.081333,302.330887,949.800493,10.922357,1.0442e-03,6412.939606,7999.712303
10319,6010114558131195392,2,3093.261298,10.0,10.0,7342.909983,7.073151,301.619385,947.565243,10.925340,1.0458e-03,6395.344740,8039.767524
10320,6010114558131195392,2,3093.263613,10.0,10.0,7385.387694,7.091536,302.016159,948.811747,10.918363,1.0425e-03,6436.575947,8027.234833
10321,6010114558131195392,2,3093.265928,10.0,10.0,7403.260527,7.101049,302.596512,950.634979,10.915659,1.0414e-03,6452.625548,7997.996598
10322,6010114558131195392,2,3093.268243,10.0,10.0,7404.812327,7.103322,302.217667,949.444801,10.915198,1.0415e-03,6455.367526,8092.613447
10323,6010114558131195392,2,3093.270558,10.0,10.0,7414.136970,7.105920,302.710770,950.993930,10.913891,1.0406e-03,6463.143040,8055.340881
10324,6010114558131195392,2,3093.272872,10.0,10.0,7425.542055,7.113402,301.525558,947.270479,10.911352,1.0401e-03,6478.271575,8078.965564
10325,6010114558131195392,2,3093.275187,10.0,10.0,7448.100656,7.122764,301.329010,946.653004,10.907475,1.0383e-03,6501.447652,8172.983767
10326,6010114558131195392,2,3093.277502,10.0,10.0,7460.791700,7.127912,302.270386,949.610423,10.905851,1.0373e-03,6511.181277,7995.660486
10327,6010114558131195392,2,3093.279817,10.0,10.0,7462.657547,7.128156,302.941544,951.718928,10.905891,1.0371e-03,6510.938620,8029.911599
10328,6010114558131195392,2,3093.282132,10.0,10.0,7497.191015,7.145926,302.241623,949.520062,10.899783,1.0349e-03,6547.670952,8152.812473
10329,6010114558131195392,2,3093.284447,10.0,10.0,7509.219441,7.148496,302.617371,950.700508,10.897986,1.0336e-03,6558.518933,8223.775636
10330,6010114558131195392,2,3093.286761,10.0,10.0,7543.083416,7.166689,301.858551,948.316606,10.892001,1.0316e-03,6594.766810,8221.578950
10331,6010114558131195392,2,3093.289076,10.0,10.0,7549.023677,7.169351,302.042267,948.893767,10.891119,1.0311e-03,6600.129910,8143.971173
10332,6010114558131195392,2,3093.291391,10.0,10.0,7576.688932,7.181602,301.954483,948.617986,10.886532,1.0291e-03,6628.070947,8235.593865
10333,6010114558131195392,2,3093.293706,10.0,10.0,7573.291771,7.179672,301.151962,946.096792,10.886676,1.0293e-03,6627.194978,8271.104887
10334,6010114558131195392,2,3093.296021,10.0,10.0,7590.967983,7.189446,302.670059,950.866034,10.884563,1.0283e-03,6640.101948,8309.148447
10335,6010114558131195392,2,3093.298335,10.0,10.0,7585.946063,7.185314,301.949966,948.603796,10.885014,1.0284e-03,6637.342267,8236.505842
10336,6010114558131195392,2,3093.300650,10.0,10.0,7577.318625,7.181634,302.264145,949.590817,10.886588,1.0290e-03,6627.727808,8391.705814
10337,6010114558131195392,2,3093.302965,10.0,10.0,7623.602456,7.203797,302.349945,949.860366,10.879076,1.0259e-03,6673.742090,8277.923273
10338,6010114558131195392,2,3093.305280,10.0,10.0,7640.992921,7.212512,301.725250,947.897830,10.875933,1.0249e-03,6693.095091,8301.918136
10339,6010114558131195392,2,3093.307595,10.0,10.0,7638.800954,7.211625,301.774124,948.051371,10.876313,1.0250e-03,6690.749583,8259.533084
10340,6010114558131195392,2,3093.309909,10.0,10.0,7679.265697,7.229126,301.653137,947.671280,10.869705,1.0221e-03,6731.594417,8390.783129
10341,6010114558131195392,2,3093.312224,10.0,10.0,7681.339597,7.230684,301.390823,946.847197,10.869238,1.0220e-03,6734.492401,8315.028750
10342,6010114558131195392,2,3093.314539,10.0,10.0,7681.993395,7.233380,301.378052,946.807073,10.869126,1.0223e-03,6735.186321,8325.284740
10343,6010114558131195392,2,3093.316854,10.0,10.0,7686.992934,7.232894,299.647079,941.369064,10.867445,1.0216e-03,6745.623871,8324.477310
10344,6010114558131195392,2,3093.319169,10.0,10.0,7692.061384,7.235020,301.206085,946.266824,10.867417,1.0212e-03,6745.794560,8359.463408
10345,6010114558131195392,2,3093.321483,10.0,10.0,7698.833185,7.237880,301.947449,948.595887,10.866702,1.0207e-03,6750.237298,8395.639315
10346,6010114558131195392,2,3093.323798,10.0,10.0,7715.305825,7.245760,300.993881,945.600166,10.863576,1.0197e-03,6769.705659,8428.708268
10347,6010114558131195392,2,3093.326113,10.0,10.0,7684.376804,7.231340,301.138779,946.055375,10.868621,1.0217e-03,6738.321429,8318.763254
10348,6010114558131195392,2,3093.328428,10.0,10.0,7707.781326,7.241625,300.257431,943.286540,10.864412,1.0201e-03,6764.494786,8439.589771
10349,6010114558131195392,2,3093.330743,10.0,10.0,7710.804066,7.243548,300.052612,942.643083,10.863823,1.0199e-03,6768.160984,8458.372771
10350,6010114558131195392,2,3093.333057,10.0,10.0,7705.920928,7.241033,300.207077,943.128348,10.864685,1.0202e-03,6762.792580,8333.773782
10351,6010114558131195392,2,3093.335372,10.0,10.0,7748.602915,7.262552,299.916855,942.216588,10.857709,1.0176e-03,6806.386327,8410.735162
10352,6010114558131195392,2,3093.337687,10.0,10.0,7770.569535,7.271982,299.751663,941.697623,10.854128,1.0161e-03,6828.871912,8456.008396
10353,6010114558131195392,2,3093.340002,10.0,10.0,7761.784868,7.267977,299.076080,939.575217,10.855187,1.0167e-03,6822.209651,8450.710278
10354,6010114558131195392,2,3093.342317,10.0,10.0,7747.841730,7.261839,299.751175,941.696089,10.857747,1.0176e-03,6806.145641,8395.074890
10355,6010114558131195392,2,3093.344632,10.0,10.0,7733.885184,7.254281,299.412842,940.633184,10.859806,1.0184e-03,6793.252000,8510.993723
10356,6010114558131195392,2,3093.346946,10.0,10.0,7733.083460,7.257188,299.803802,941.861423,10.860130,1.0189e-03,6791.222036,8375.241925
10357,6010114558131195392,2,3093.349261,10.0,10.0,7717.346395,7.245990,298.932800,939.125089,10.862211,1.0194e-03,6778.221306,8350.633896
10358,6010114558131195392,2,3093.351576,10.0,10.0,7724.783470,7.250861,298.114243,936.553514,10.860609,1.0191e-03,6788.229956,8470.199604
10359,6010114558131195392,2,3093.353891,10.0,10.0,7715.536195,7.246303,298.545258,937.907588,10.862306,1.0197e-03,6777.628607,8391.603635
10360,6010114558131195392,2,3093.356206,10.0,10.0,7691.415259,7.234423,298.311371,937.172811,10.866058,1.0212e-03,6754.242448,8415.285895
10361,6010114558131195392,2,3093.358520,10.0,10.0,7692.802481,7.235349,298.506470,937.785732,10.865934,1.0212e-03,6755.016748,8344.827001
10362,6010114558131195392,2,3093.360835,10.0,10.0,7712.877407,7.243810,298.632309,938.181068,10.862775,1.0197e-03,6774.696340,8371.227117
10363,6010114558131195392,2,3093.363150,10.0,10.0,7700.603812,7.239250,297.701340,935.256342,10.864275,1.0207e-03,6765.347470,8403.569020
10364,6010114558131195392,2,3093.365465,10.0,10.0,7702.671881,7.238923,297.772079,935.478577,10.863979,1.0204e-03,6767.193303,8357.584602
10365,6010114558131195392,2,3093.367780,10.0,10.0,7700.382532,7.238171,296.961731,932.932792,10.863937,1.0206e-03,6767.449740,8357.549595
10366,6010114558131195392,2,3093.370094,10.0,10.0,7674.236347,7.227829,297.555069,934.796819,10.868441,1.0226e-03,6739.439529,8262.620388
10367,6010114558131195392,2,3093.372409,10.0,10.0,7673.339472,7.226214,296.597641,931.788970,10.868101,1.0225e-03,6741.550502,8391.912565
10368,6010114558131195392,2,3093.374724,10.0,10.0,7668.704497,7.224107,296.497360,931.473929,10.868796,1.0228e-03,6737.230568,8325.463502
10369,6010114558131195392,2,3093.377039,10.0,10.0,7642.944809,7.212613,296.867401,932.636446,10.873144,1.0246e-03,6710.308362,8387.934205
10370,6010114558131195392,2,3093.379354,10.0,10.0,7645.653095,7.215286,295.959183,929.783194,10.872244,1.0246e-03,6715.869900,8306.636668
10371,6010114558131195392,2,3093.381668,10.0,10.0,7615.347816,7.198735,295.455658,928.201325,10.876898,1.0263e-03,6687.146491,8220.318916
10372,6010114558131195392,2,3093.383983,10.0,10.0,7635.887278,7.210418,296.491516,931.455569,10.874095,1.0252e-03,6704.431710,8374.487870
10373,6010114558131195392,2,3093.386298,10.0,10.0,7634.431259,7.208699,296.308777,930.881477,10.874238,1.0252e-03,6703.549782,8347.058906
10374,6010114558131195392,2,3093.388613,10.0,10.0,7646.305071,7.214466,295.772156,929.195632,10.872044,1.0244e-03,6717.109439,8304.457814
10375,6010114558131195392,2,3093.390928,10.0,10.0,7624.126873,7.205302,296.013367,929.953418,10.875758,1.0261e-03,6694.173455,8343.840520
10376,6010114558131195392,2,3093.393242,10.0,10.0,7636.095895,7.209545,295.809906,929.314228,10.873715,1.0251e-03,6706.781667,8259.076005
10377,6010114558131195392,2,3093.395557,10.0,10.0,7638.953275,7.210999,295.110748,927.117759,10.872897,1.0249e-03,6711.835516,8476.556167
10378,6010114558131195392,2,3093.397872,10.0,10.0,7617.666235,7.201175,294.866653,926.350912,10.876221,1.0264e-03,6691.315323,8355.164544
10379,6010114558131195392,2,3093.400187,10.0,10.0,7616.217230,7.199774,294.945953,926.600040,10.876497,1.0264e-03,6689.617190,8234.646601
10380,6010114558131195392,2,3093.402502,10.0,10.0,7624.796032,7.205068,295.032623,926.872322,10.875150,1.0260e-03,6697.923710,8343.648672
10381,6010114558131195392,2,3093.404817,10.0,10.0,7648.827624,7.215668,294.829956,926.235624,10.871158,1.0243e-03,6722.592000,8461.305706
10382,6010114558131195392,2,3093.407131,10.0,10.0,7630.693415,7.207968,294.837967,926.260791,10.874095,1.0256e-03,6704.432624,8341.640580
10383,6010114558131195392,2,3093.409446,10.0,10.0,7642.440222,7.212729,293.560043,922.246076,10.871545,1.0247e-03,6720.194146,8275.137506
10384,6010114558131195392,2,3093.411761,10.0,10.0,7629.596091,7.206389,294.198547,924.251995,10.873947,1.0255e-03,6705.344096,8304.709840
10385,6010114558131195392,2,3093.414076,10.0,10.0,7632.116494,7.208550,294.792923,926.119281,10.873842,1.0255e-03,6705.997213,8270.739864
10386,6010114558131195392,2,3093.416391,10.0,10.0,7627.115937,7.205482,294.509918,925.230195,10.874507,1.0257e-03,6701.885742,8332.017261
10387,6010114558131195392,2,3093.418705,10.0,10.0,7638.811090,7.211606,294.371582,924.795600,10.872544,1.0250e-03,6714.015490,8281.495461
10388,6010114558131195392,2,3093.421020,10.0,10.0,7637.249571,7.209595,294.070862,923.850859,10.872644,1.0249e-03,6713.398712,8385.840569
10389,6010114558131195392,2,3093.423335,10.0,10.0,7665.932796,7.223105,293.659012,922.556994,10.867807,1.0230e-03,6743.375802,8381.861687
10390,6010114558131195392,2,3093.425650,10.0,10.0,7662.443653,7.220961,294.337860,924.689659,10.868712,1.0232e-03,6737.753994,8327.555174
10391,6010114558131195392,2,3093.427965,10.0,10.0,7644.753440,7.213894,294.302017,924.577055,10.871548,1.0245e-03,6720.176385,8282.796475
10392,6010114558131195392,2,3093.430279,10.0,10.0,7672.681584,7.226037,293.671844,922.597309,10.866727,1.0225e-03,6750.084275,8438.842864
10393,6010114558131195392,2,3093.432594,10.0,10.0,7655.412028,7.218570,293.897873,923.307398,10.869623,1.0238e-03,6732.104630,8296.003569
