time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3088.184913,10.433527,12268.359365,8.835406,1.011111,7.2018e-04,1.001015,3,True,True,True,True
3088.187228,10.435876,12255.319421,8.827913,1.010037,7.2033e-04,0.999873,3,True,True,True,True
3088.189542,10.435156,12305.176073,8.830402,1.014146,7.1762e-04,1.003862,3,True,True,True,True
3088.191857,10.438815,12314.877688,8.819544,1.014945,7.1617e-04,1.004575,3,True,True,True,True
3088.194172,10.444718,12160.752627,8.797933,1.002243,7.2347e-04,0.991925,3,True,True,True,True
3088.196487,10.447842,12092.840317,8.784541,0.996646,7.2642e-04,0.986309,3,True,True,True,True
3088.198802,10.452845,12119.392584,8.770379,0.998834,7.2366e-04,0.988398,3,True,True,True,True
3088.201116,10.454136,12114.146767,8.764383,0.998402,7.2348e-04,0.987893,3,True,True,True,True
3088.203431,10.453506,11941.595960,8.768841,0.984181,7.3431e-04,0.973746,3,True,True,True,True
3088.205746,10.454333,12197.324747,8.763798,1.005257,7.1850e-04,0.994521,3,True,True,True,True
3088.208061,10.455822,11997.689072,8.759547,0.988804,7.3010e-04,0.978167,3,True,True,True,True
3088.210376,10.457862,12097.802237,8.752283,0.997055,7.2346e-04,0.986253,3,True,True,True,True
3088.212691,10.461773,12101.641217,8.738888,0.997371,7.2212e-04,0.986489,3,True,True,True,True
3088.215005,10.465044,11995.015183,8.726313,0.988583,7.2749e-04,0.977721,3,True,True,True,True
3088.217320,10.468339,11796.831341,8.714381,0.972250,7.3871e-04,0.961492,3,True,True,True,True
3088.219635,10.470759,12034.649029,8.707313,0.991850,7.2352e-04,0.980799,3,True,True,True,True
3088.221950,10.472279,11813.848914,8.701747,0.973652,7.3657e-04,0.962729,3,True,True,True,True
3088.224265,10.471402,11927.548503,8.703759,0.983023,7.2972e-04,0.971919,3,True,True,True,True
3088.226579,10.475470,11955.285599,8.688992,0.985309,7.2679e-04,0.974103,3,True,True,True,True
3088.228894,10.474005,11896.743209,8.696687,0.980484,7.3101e-04,0.969258,3,True,True,True,True
3088.231209,10.479352,11680.172826,8.680044,0.962635,7.4314e-04,0.951539,3,True,True,True,True
3088.233524,10.480286,11817.758787,8.675086,0.973975,7.3407e-04,0.962673,3,True,True,True,True
3088.235839,10.480048,11788.801072,8.675824,0.971588,7.3594e-04,0.960239,3,True,True,True,True
3088.238154,10.480715,11820.025779,8.673943,0.974162,7.3383e-04,0.962708,3,True,True,True,True
3088.240468,10.481783,11715.460976,8.668490,0.965544,7.3992e-04,0.954117,3,True,True,True,True
3088.242783,10.480561,11873.466132,8.673285,0.978566,7.3048e-04,0.966910,3,True,True,True,True
3088.245098,10.477194,11862.030841,8.685854,0.977623,7.3224e-04,0.965904,3,True,True,True,True
3088.247413,10.479207,11784.876414,8.679820,0.971265,7.3652e-04,0.959546,3,True,True,True,True
3088.249728,10.479855,11890.811032,8.676543,0.979995,7.2968e-04,0.968097,3,True,True,True,True
3088.252042,10.479393,11903.088206,8.677916,0.981007,7.2905e-04,0.969021,3,True,True,True,True
3088.254357,10.479728,11846.679621,8.677209,0.976358,7.3246e-04,0.964354,3,True,True,True,True
3088.256672,10.476685,11907.989893,8.687213,0.981411,7.2953e-04,0.969269,3,True,True,True,True
3088.258987,10.476383,11878.359467,8.689165,0.978969,7.3151e-04,0.966782,3,True,True,True,True
3088.261302,10.477447,11801.507260,8.685122,0.972635,7.3593e-04,0.960452,3,True,True,True,True
3088.263617,10.481911,11833.402335,8.668227,0.975264,7.3252e-04,0.962973,3,True,True,True,True
3088.265931,10.485837,11751.682856,8.654247,0.968529,7.3643e-04,0.956249,3,True,True,True,True
3088.268246,10.486404,11874.375914,8.654613,0.978641,7.2885e-04,0.966157,3,True,True,True,True
3088.270561,10.491405,11707.547567,8.638970,0.964892,7.3790e-04,0.952509,3,True,True,True,True
3088.272876,10.495233,11663.821271,8.625368,0.961288,7.3950e-04,0.948878,3,True,True,True,True
3088.275191,10.497564,11662.005637,8.615695,0.961138,7.3878e-04,0.948657,3,True,True,True,True
3088.277505,10.500816,11608.353433,8.605344,0.956716,7.4131e-04,0.944219,3,True,True,True,True
3088.279820,10.499405,11633.232374,8.610584,0.958767,7.4017e-04,0.946169,3,True,True,True,True
3088.282135,10.505406,11671.183022,8.590290,0.961894,7.3603e-04,0.949182,3,True,True,True,True
3088.284450,10.505109,11652.545617,8.591791,0.960358,7.3733e-04,0.947593,3,True,True,True,True
3088.286765,10.506935,11585.472211,8.585797,0.954831,7.4108e-04,0.942065,3,True,True,True,True
3088.289080,10.507562,11703.402136,8.581426,0.964550,7.3324e-04,0.951581,3,True,True,True,True
3088.291394,10.505528,11712.364874,8.587507,0.965289,7.3320e-04,0.952235,3,True,True,True,True
3088.293709,10.509134,11557.882066,8.577891,0.952557,7.4217e-04,0.939603,3,True,True,True,True
3088.296024,10.511083,11526.964774,8.573230,0.950009,7.4375e-04,0.937016,3,True,True,True,True
3088.298339,10.511585,11589.431603,8.570774,0.955157,7.3953e-04,0.942021,3,True,True,True,True
3088.300654,10.512194,11459.232644,8.566113,0.944426,7.4753e-04,0.931366,3,True,True,True,True
3088.302968,10.513793,11635.518148,8.559598,0.958955,7.3564e-04,0.945620,3,True,True,True,True
3088.305283,10.510829,11630.661496,8.570315,0.958555,7.3687e-04,0.945152,3,True,True,True,True
3088.307598,10.509114,11486.968452,8.575849,0.946712,7.4657e-04,0.933403,3,True,True,True,True
3088.309913,10.506327,11484.134669,8.585273,0.946479,7.4758e-04,0.933100,3,True,True,True,True
3088.312228,10.506458,11636.701561,8.584726,0.959053,7.3773e-04,0.945423,3,True,True,True,True
3088.314543,10.504438,11756.419026,8.590666,0.968919,7.3072e-04,0.955075,3,True,True,True,True
3088.316857,10.504813,11521.386243,8.591570,0.949549,7.4571e-04,0.935909,3,True,True,True,True
3088.319172,10.509790,11549.221943,8.571958,0.951843,7.4221e-04,0.938097,3,True,True,True,True
3088.321487,10.514934,11431.874882,8.562332,0.942172,7.4899e-04,0.928494,3,True,True,True,True
3088.323802,10.518833,11413.149354,8.546995,0.940628,7.4887e-04,0.926901,3,True,True,True,True
3088.326117,10.520777,11521.281087,8.536819,0.949540,7.4096e-04,0.935610,3,True,True,True,True
3088.328431,10.522126,11373.290047,8.530818,0.937343,7.5007e-04,0.923520,3,True,True,True,True
3088.330746,10.522426,11622.442301,8.532120,0.957877,7.3411e-04,0.943679,3,True,True,True,True
3088.333061,10.524048,11536.842501,8.528001,0.950823,7.3920e-04,0.936656,3,True,True,True,True
3088.335376,10.527851,11396.552444,8.511920,0.939260,7.4689e-04,0.925194,3,True,True,True,True
3088.337691,10.528325,11308.754594,8.512256,0.932025,7.5271e-04,0.917995,3,True,True,True,True
3088.340006,10.526098,11357.502423,8.518011,0.936042,7.4999e-04,0.921881,3,True,True,True,True
3088.342320,10.525028,11541.720428,8.523559,0.951225,7.3850e-04,0.936761,3,True,True,True,True
3088.344635,10.524394,11537.861689,8.524223,0.950907,7.3880e-04,0.936375,3,True,True,True,True
3088.346950,10.523095,11329.977379,8.530471,0.933774,7.5291e-04,0.919433,3,True,True,True,True
3088.349265,10.529446,11309.175107,8.509620,0.932059,7.5245e-04,0.917674,3,True,True,True,True
3088.351580,10.529394,11493.791571,8.509599,0.947275,7.4036e-04,0.932582,3,True,True,True,True
3088.353894,10.526580,11254.973612,8.516196,0.927592,7.5666e-04,0.913134,3,True,True,True,True
3088.356209,10.531673,11496.893584,8.500343,0.947530,7.3936e-04,0.932689,3,True,True,True,True
3088.358524,10.529654,11489.441806,8.507850,0.946916,7.4049e-04,0.932012,3,True,True,True,True
3088.360839,10.531564,11368.203829,8.500535,0.936924,7.4775e-04,0.922106,3,True,True,True,True
3088.363154,10.531631,11426.030608,8.499871,0.941690,7.4390e-04,0.926725,3,True,True,True,True
3088.365469,10.532795,11415.335489,8.496748,0.940808,7.4433e-04,0.925786,3,True,True,True,True
3088.367783,10.532840,11356.304306,8.497858,0.935943,7.4829e-04,0.920927,3,True,True,True,True
3088.370098,10.536495,11401.837087,8.483838,0.939696,7.4408e-04,0.924548,3,True,True,True,True
3088.372413,10.537514,11352.857907,8.482357,0.935659,7.4716e-04,0.920505,3,True,True,True,True
3088.374728,10.537186,11448.538108,8.482546,0.943545,7.4093e-04,0.928191,3,True,True,True,True
3088.377043,10.536820,11330.037737,8.483307,0.933779,7.4874e-04,0.918512,3,True,True,True,True
3088.379357,10.536928,11281.161165,8.483296,0.929750,7.5199e-04,0.914479,3,True,True,True,True
3088.381672,10.536011,11398.193958,8.485889,0.939396,7.4449e-04,0.923895,3,True,True,True,True
3088.383987,10.533861,11465.200834,8.490980,0.944918,7.4059e-04,0.929254,3,True,True,True,True
3088.386302,10.534240,11311.964386,8.492651,0.932289,7.5077e-04,0.916763,3,True,True,True,True
3088.388617,10.534121,11403.377850,8.494501,0.939823,7.4491e-04,0.924100,3,True,True,True,True
3088.390932,10.531231,11410.148828,8.501740,0.940381,7.4510e-04,0.924577,3,True,True,True,True
3088.393246,10.527236,11545.779551,8.516208,0.951559,7.3760e-04,0.935495,3,True,True,True,True
3088.395561,10.529452,11437.380982,8.505944,0.942625,7.4370e-04,0.926640,3,True,True,True,True
3088.397876,10.530326,11358.970469,8.505247,0.936163,7.4877e-04,0.920217,3,True,True,True,True
3088.400191,10.528547,11408.841179,8.511315,0.940273,7.4603e-04,0.924185,3,True,True,True,True
3088.402506,10.525741,11376.793658,8.521870,0.937632,7.4906e-04,0.921518,3,True,True,True,True
3088.404820,10.529109,11365.677320,8.508887,0.936716,7.4865e-04,0.920546,3,True,True,True,True
3088.407135,10.525818,11362.889423,8.520540,0.936486,7.4986e-04,0.920249,3,True,True,True,True
3088.409450,10.523576,11509.958284,8.529157,0.948607,7.4102e-04,0.932088,3,True,True,True,True
3088.411765,10.522593,11453.579800,8.531936,0.943960,7.4491e-04,0.927450,3,True,True,True,True
3088.414080,10.520962,11636.640232,8.540238,0.959048,7.3391e-04,0.942201,3,True,True,True,True
3088.416395,10.521120,11438.054570,8.533571,0.942681,7.4607e-04,0.926050,3,True,True,True,True
3088.418709,10.523296,11443.539152,8.527190,0.943133,7.4515e-04,0.926422,3,True,True,True,True
3088.421024,10.526747,11278.007065,8.516025,0.929490,7.5510e-04,0.912951,3,True,True,True,True
3088.423339,10.527145,11473.026798,8.515639,0.945563,7.4223e-04,0.928666,3,True,True,True,True
3088.425654,10.526971,11294.626724,8.517497,0.930860,7.5412e-04,0.914155,3,True,True,True,True
3088.427969,10.524255,11361.694507,8.524177,0.936388,7.5026e-04,0.919512,3,True,True,True,True
3088.430283,10.522858,11588.978350,8.531182,0.955119,7.3615e-04,0.937834,3,True,True,True,True
3088.432598,10.522062,11258.835582,8.531400,0.927910,7.5775e-04,0.911047,3,True,True,True,True
3088.434913,10.522845,11452.358316,8.530306,0.943860,7.4485e-04,0.926635,3,True,True,True,True
3088.437228,10.521995,11581.873002,8.533367,0.954534,7.3679e-04,0.937042,3,True,True,True,True
3088.439543,10.519641,11777.894020,8.540304,0.970689,7.2511e-04,0.952827,3,True,True,True,True
3088.441858,10.521476,11570.002802,8.536795,0.953556,7.3784e-04,0.935937,3,True,True,True,True
3088.444172,10.521596,11577.606524,8.535042,0.954182,7.3720e-04,0.936479,3,True,True,True,True
3088.446487,10.525830,11548.226973,8.521014,0.951761,7.3786e-04,0.934031,3,True,True,True,True
3088.448802,10.527097,11507.871682,8.518579,0.948435,7.4024e-04,0.930695,3,True,True,True,True
3088.451117,10.524582,11504.652610,8.523507,0.948170,7.4087e-04,0.930363,3,True,True,True,True
3088.453432,10.524841,11640.731927,8.527003,0.959385,7.3251e-04,0.941295,3,True,True,True,True
3088.455746,10.524616,11352.579306,8.525397,0.935636,7.5097e-04,0.917923,3,True,True,True,True
3088.458061,10.522243,11564.620850,8.529274,0.953112,7.3753e-04,0.934996,3,True,True,True,True
3088.460376,10.517206,11579.343638,8.549895,0.954325,7.3837e-04,0.936114,3,True,True,True,True
3088.462691,10.519122,11571.896771,8.540866,0.953712,7.3807e-04,0.935439,3,True,True,True,True
3088.465006,10.517273,11634.564670,8.551927,0.958877,7.3504e-04,0.940433,3,True,True,True,True
3088.467321,10.515870,11560.011632,8.556607,0.952732,7.4019e-04,0.934334,3,True,True,True,True
3088.469635,10.514137,11549.916833,8.564969,0.951900,7.4156e-04,0.933446,3,True,True,True,True
3088.471950,10.514138,11707.072668,8.560084,0.964852,7.3119e-04,0.946074,3,True,True,True,True
3088.474265,10.515471,11410.352317,8.556644,0.940398,7.4990e-04,0.922025,3,True,True,True,True
3088.476580,10.514103,11623.304777,8.559934,0.957949,7.3645e-04,0.939160,3,True,True,True,True
3088.478895,10.512335,11653.376287,8.565149,0.960427,7.3499e-04,0.941517,3,True,True,True,True
3088.481209,10.510377,11574.818797,8.572029,0.953953,7.4058e-04,0.935098,3,True,True,True,True
3088.483524,10.512187,11573.457824,8.567344,0.953840,7.4026e-04,0.934916,3,True,True,True,True
3088.485839,10.512053,11676.705475,8.567616,0.962350,7.3374e-04,0.943184,3,True,True,True,True
3088.488154,10.511866,11604.798221,8.566990,0.956423,7.3823e-04,0.937303,3,True,True,True,True
3088.490469,10.511236,11585.228150,8.570166,0.954810,7.3975e-04,0.935650,3,True,True,True,True
3088.492784,10.510576,11527.897945,8.570677,0.950085,7.4347e-04,0.930948,3,True,True,True,True
3088.495098,10.511234,11857.451748,8.569110,0.977246,7.2268e-04,0.957488,3,True,True,True,True
3088.497413,10.511387,11547.393185,8.569094,0.951692,7.4208e-04,0.932379,3,True,True,True,True
3088.499728,10.512736,11629.893168,8.565336,0.958492,7.3649e-04,0.938968,3,True,True,True,True
3088.502043,10.518120,11692.116018,8.547700,0.963620,7.3107e-04,0.943919,3,True,True,True,True
3088.504358,10.514730,11587.088172,8.556192,0.954964,7.3842e-04,0.935367,3,True,True,True,True
3088.506673,10.516239,11594.817184,8.556976,0.955601,7.3800e-04,0.935919,3,True,True,True,True
3088.508987,10.516542,11613.911610,8.551888,0.957174,7.3635e-04,0.937388,3,True,True,True,True
3088.511302,10.515841,11649.761522,8.553732,0.960129,7.3424e-04,0.940209,3,True,True,True,True
3088.513617,10.510902,11703.187615,8.570620,0.964532,7.3233e-04,0.944448,3,True,True,True,True
3088.515932,10.509703,11634.972974,8.574745,0.958910,7.3698e-04,0.938871,3,True,True,True,True
3088.518247,10.508320,11733.847615,8.577462,0.967059,7.3100e-04,0.946777,3,True,True,True,True
3088.520561,10.508888,11561.200905,8.579625,0.952830,7.4211e-04,0.932774,3,True,True,True,True
3088.522876,10.508210,11788.827139,8.581746,0.971590,7.2796e-04,0.951066,3,True,True,True,True
3088.525191,10.508229,11630.055760,8.584282,0.958505,7.3811e-04,0.938185,3,True,True,True,True
3088.527506,10.505644,11818.834479,8.587039,0.974063,7.2656e-04,0.953340,3,True,True,True,True
3088.529821,10.502902,11573.932508,8.598900,0.953879,7.4295e-04,0.933514,3,True,True,True,True
3088.532136,10.503391,11711.916900,8.594861,0.965252,7.3386e-04,0.944570,3,True,True,True,True
3088.534450,10.502392,11687.174311,8.599022,0.963212,7.3577e-04,0.942502,3,True,True,True,True
3088.536765,10.500355,11888.551011,8.605316,0.979809,7.2383e-04,0.958668,3,True,True,True,True
3088.539080,10.498592,11824.803572,8.611720,0.974555,7.2828e-04,0.953454,3,True,True,True,True
3088.541395,10.499986,11638.720976,8.604055,0.959219,7.3926e-04,0.938378,3,True,True,True,True
3088.543710,10.499852,11771.274837,8.609303,0.970144,7.3138e-04,0.948992,3,True,True,True,True
3088.546024,10.498780,11751.327408,8.612695,0.968500,7.3291e-04,0.947311,3,True,True,True,True
3088.548339,10.495809,11810.274890,8.620649,0.973358,7.2993e-04,0.951989,3,True,True,True,True
3088.550654,10.495168,11660.195455,8.623071,0.960989,7.3953e-04,0.939820,3,True,True,True,True
3088.552969,10.492743,11767.211210,8.630523,0.969809,7.3344e-04,0.948372,3,True,True,True,True
3088.555284,10.493717,11852.975650,8.629495,0.976877,7.2804e-04,0.955211,3,True,True,True,True
3088.557599,10.494310,11747.708664,8.627159,0.968201,7.3437e-04,0.946655,3,True,True,True,True
3088.559913,10.491160,11742.135504,8.637638,0.967742,7.3561e-04,0.946133,3,True,True,True,True
3088.562228,10.491530,11766.806617,8.637239,0.969775,7.3403e-04,0.948048,3,True,True,True,True
3088.564543,10.488972,11775.927337,8.648291,0.970527,7.3440e-04,0.948710,3,True,True,True,True
3088.566858,10.485264,11928.918993,8.656593,0.983136,7.2568e-04,0.960961,3,True,True,True,True
3088.569173,10.483506,12140.708570,8.667539,1.000591,7.1392e-04,0.977947,3,True,True,True,True
3088.571487,10.478471,11811.723612,8.681240,0.973477,7.3497e-04,0.951374,3,True,True,True,True
3088.573802,10.475590,12066.073339,8.688221,0.994440,7.2005e-04,0.971786,3,True,True,True,True
3088.576117,10.470516,11951.962293,8.710050,0.985035,7.2875e-04,0.962521,3,True,True,True,True
3088.578432,10.471766,11809.012648,8.705417,0.973254,7.3718e-04,0.950936,3,True,True,True,True
3088.580747,10.468224,12108.044939,8.714650,0.997899,7.1974e-04,0.974941,3,True,True,True,True
3088.583062,10.467314,12101.427685,8.719253,0.997354,7.2051e-04,0.974333,3,True,True,True,True
3088.585376,10.466176,12054.738038,8.722052,0.993506,7.2354e-04,0.970499,3,True,True,True,True
3088.587691,10.469318,12063.672797,8.716284,0.994242,7.2252e-04,0.971144,3,True,True,True,True
3088.590006,10.468123,11970.622192,8.715626,0.986573,7.2808e-04,0.963579,3,True,True,True,True
3088.592321,10.468400,12146.391857,8.715679,1.001059,7.1755e-04,0.977653,3,True,True,True,True
3088.594636,10.466503,11938.958675,8.723570,0.983964,7.3068e-04,0.960883,3,True,True,True,True
3088.596950,10.457450,12036.155302,8.752591,0.991974,7.2719e-04,0.968631,3,True,True,True,True
3088.599265,10.456432,12506.473535,8.756660,1.030736,7.0017e-04,1.006403,3,True,True,True,True
3088.601580,10.458535,12090.404310,8.748188,0.996445,7.2356e-04,0.972847,3,True,True,True,True
3088.603895,10.460640,12156.410638,8.742937,1.001885,7.1920e-04,0.978083,3,True,True,True,True
3088.606210,10.462207,12196.649971,8.738430,1.005201,7.1646e-04,0.981245,3,True,True,True,True
3088.608525,10.461906,12094.321057,8.736678,0.996768,7.2238e-04,0.972938,3,True,True,True,True
3088.610839,10.463563,12047.509544,8.731137,0.992910,7.2473e-04,0.969098,3,True,True,True,True
3088.613154,10.464272,12105.416479,8.733608,0.997682,7.2146e-04,0.973681,3,True,True,True,True
3088.615469,10.462181,11899.725860,8.737715,0.980730,7.3428e-04,0.957063,3,True,True,True,True
3088.617784,10.460644,12080.632808,8.743472,0.995640,7.2376e-04,0.971538,3,True,True,True,True
3088.620099,10.460719,12170.132316,8.742639,1.003016,7.1837e-04,0.978661,3,True,True,True,True
3088.622413,10.460088,12118.879418,8.745151,0.998792,7.2161e-04,0.974464,3,True,True,True,True
3088.624728,10.460869,12058.894086,8.740279,0.993848,7.2480e-04,0.969566,3,True,True,True,True
3088.627043,10.459056,12131.956301,8.747623,0.999870,7.2104e-04,0.975366,3,True,True,True,True
3088.629358,10.461378,11992.505137,8.740114,0.988377,7.2880e-04,0.964081,3,True,True,True,True
3088.631673,10.461264,12321.825089,8.739158,1.015518,7.0924e-04,0.990479,3,True,True,True,True
3088.633988,10.467823,12110.057792,8.719177,0.998065,7.1999e-04,0.973381,3,True,True,True,True
3088.636302,10.467873,12159.964047,8.717620,1.002178,7.1691e-04,0.977317,3,True,True,True,True
