run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
3005,66501181966524800,1.68,2522.550597,10.0,10.0,11544.658197,5.203903,175.536522,1583.504877,10.444226,4.8941e-04,9961.153320,9961.153320
3006,66501181966524800,1.68,2522.557541,10.0,10.0,11547.733924,5.202945,174.932610,1578.057019,10.443297,4.8919e-04,9969.676905,9969.676905
3007,66501181966524800,1.68,2522.564486,10.0,10.0,11555.743216,5.205261,175.844444,1586.282627,10.443321,4.8907e-04,9969.460589,9969.460589
3008,66501181966524800,1.68,2522.571431,10.0,10.0,11547.953064,5.204964,175.496170,1583.140865,10.443827,4.8937e-04,9964.812199,9964.812199
3009,66501181966524800,1.68,2522.578375,10.0,10.0,11545.429164,5.203020,175.356918,1581.884684,10.443965,4.8929e-04,9963.544480,9963.544480
3010,66501181966524800,1.68,2522.585320,10.0,10.0,11554.662900,5.205885,175.820061,1586.062665,10.443415,4.8917e-04,9968.600235,9968.600235
3011,66501181966524800,1.68,2522.592264,10.0,10.0,11554.970947,5.205601,175.662888,1584.644815,10.443227,4.8913e-04,9970.326132,9970.326132
3012,66501181966524800,1.68,2522.599209,10.0,10.0,11550.560978,5.203797,175.993759,1587.629588,10.444032,4.8915e-04,9962.931390,9962.931390
3013,66501181966524800,1.68,2522.606154,10.0,10.0,11555.050046,5.208377,176.166679,1589.189492,10.443713,4.8939e-04,9965.860554,9965.860554
3014,66501181966524800,1.68,2522.613098,10.0,10.0,11555.844068,5.204784,175.027908,1578.916703,10.442508,4.8902e-04,9976.927365,9976.927365
3015,66501181966524800,1.68,2522.620043,10.0,10.0,11553.345715,5.204283,175.534424,1583.485950,10.443277,4.8908e-04,9969.859765,9969.859765
3016,66501181966524800,1.68,2522.626988,10.0,10.0,11553.246819,5.204708,175.718712,1585.148402,10.443469,4.8912e-04,9968.098417,9968.098417
3017,66501181966524800,1.68,2522.633932,10.0,10.0,11545.254933,5.204000,175.205635,1580.519966,10.443836,4.8939e-04,9964.734967,9964.734967
3018,66501181966524800,1.68,2522.640877,10.0,10.0,11557.292591,5.208227,175.466263,1582.871074,10.442781,4.8928e-04,9974.421517,9974.421517
3019,66501181966524800,1.67,2522.647821,10.0,10.0,11557.215264,5.208485,175.979210,1587.498340,10.443293,4.8931e-04,9969.716923,9969.716923
3020,66501181966524800,1.68,2522.654766,10.0,10.0,11553.990025,5.204715,176.000053,1587.686368,10.443665,4.8909e-04,9966.303657,9966.303657
3021,66501181966524800,1.68,2522.661711,10.0,10.0,11553.975923,5.206882,175.667030,1584.682186,10.443339,4.8929e-04,9969.293737,9969.293737
3022,66501181966524800,1.68,2522.668655,10.0,10.0,11548.323553,5.203146,176.247299,1589.916758,10.444525,4.8918e-04,9958.406795,9958.406795
3023,66501181966524800,1.68,2522.675600,10.0,10.0,11548.987763,5.204037,175.015976,1578.809062,10.443243,4.8924e-04,9970.178701,9970.178701
3024,66501181966524800,1.68,2522.682545,10.0,10.0,11552.033212,5.203853,175.980583,1587.510728,10.443859,4.8909e-04,9964.522483,9964.522483
3025,66501181966524800,1.68,2522.689489,10.0,10.0,11545.947331,5.203370,175.851997,1586.350763,10.444396,4.8930e-04,9959.596568,9959.596568
3026,66501181966524800,1.68,2522.696434,10.0,10.0,11552.104028,5.204855,175.964485,1587.365509,10.443835,4.8918e-04,9964.738519,9964.738519
3027,66501181966524800,1.68,2522.703378,10.0,10.0,11560.720284,5.206980,176.055420,1588.185826,10.442986,4.8902e-04,9972.534457,9972.534457
3028,66501181966524800,1.68,2522.710323,10.0,10.0,11550.971390,5.204826,175.330811,1581.649167,10.443336,4.8923e-04,9969.322223,9969.322223
3029,66501181966524800,1.68,2522.717268,10.0,10.0,11555.727973,5.205444,175.286873,1581.252807,10.442775,4.8909e-04,9974.475165,9974.475165
3030,66501181966524800,1.68,2522.724212,10.0,10.0,11561.057884,5.207863,176.474785,1591.968893,10.443361,4.8909e-04,9969.088991,9969.088991
3031,66501181966524800,1.68,2522.731157,10.0,10.0,11552.677356,5.204423,175.651085,1584.538343,10.443465,4.8912e-04,9968.139012,9968.139012
3032,66501181966524800,1.68,2522.738102,10.0,10.0,11557.422341,5.204931,175.698631,1584.967257,10.442995,4.8897e-04,9972.455085,9972.455085
3033,66501181966524800,1.68,2522.745046,10.0,10.0,11559.445408,5.206721,175.850655,1586.338650,10.442924,4.8905e-04,9973.106758,9973.106758
3034,66501181966524800,1.68,2522.751991,10.0,10.0,11558.922309,5.206494,175.658760,1584.607581,10.442792,4.8905e-04,9974.314728,9974.314728
3035,66501181966524800,1.68,2522.758935,10.0,10.0,11558.080888,5.205620,175.626602,1584.317486,10.442852,4.8900e-04,9973.763402,9973.763402
3036,66501181966524800,1.68,2522.765880,10.0,10.0,11559.020775,5.205899,176.289612,1590.298458,10.443401,4.8899e-04,9968.722317,9968.722317
3037,66501181966524800,1.68,2522.772825,10.0,10.0,11561.834758,5.206222,175.834991,1586.197354,10.442648,4.8890e-04,9975.637404,9975.637404
3038,66501181966524800,1.68,2522.779769,10.0,10.0,11560.814788,5.206569,176.041496,1588.060222,10.442962,4.8898e-04,9972.754566,9972.754566
3039,66501181966524800,1.68,2522.786714,10.0,10.0,11563.046904,5.206801,175.786812,1585.762728,10.442469,4.8890e-04,9977.284176,9977.284176
3040,66501181966524800,1.68,2522.793659,10.0,10.0,11558.123808,5.206900,175.217667,1580.628502,10.442446,4.8912e-04,9977.495306,9977.495306
3041,66501181966524800,1.68,2522.800603,10.0,10.0,11553.357953,5.204448,175.636826,1584.409711,10.443377,4.8909e-04,9968.948242,9968.948242
3042,66501181966524800,1.68,2522.807548,10.0,10.0,11566.563643,5.208347,176.120865,1588.776201,10.442414,4.8890e-04,9977.787442,9977.787442
3043,66501181966524800,1.68,2522.814492,10.0,10.0,11559.171149,5.205288,176.258629,1590.018962,10.443354,4.8893e-04,9969.152187,9969.152187
3044,66501181966524800,1.68,2522.821437,10.0,10.0,11552.487913,5.205581,175.729340,1585.244274,10.443562,4.8924e-04,9967.243639,9967.243639
3045,66501181966524800,1.68,2522.828382,10.0,10.0,11556.997930,5.205347,176.149315,1589.032847,10.443484,4.8902e-04,9967.965083,9967.965083
3046,66501181966524800,1.68,2522.835326,10.0,10.0,11563.119376,5.206702,176.124611,1588.809994,10.442793,4.8889e-04,9974.309382,9974.309382
3047,66501181966524800,1.68,2522.842271,10.0,10.0,11560.480776,5.206403,175.999390,1587.680380,10.442957,4.8897e-04,9972.800395,9972.800395
3048,66501181966524800,1.68,2522.849216,10.0,10.0,11565.151474,5.207486,176.772202,1594.651872,10.443208,4.8888e-04,9970.499602,9970.499602
3049,66501181966524800,1.68,2522.856160,10.0,10.0,11563.325234,5.207519,176.074112,1588.354446,10.442721,4.8896e-04,9974.970788,9974.970788
3050,66501181966524800,1.68,2522.863105,10.0,10.0,11568.532706,5.207694,176.644249,1593.497619,10.442714,4.8876e-04,9975.035087,9975.035087
3051,66501181966524800,1.68,2522.870049,10.0,10.0,11558.044473,5.205735,175.357979,1581.894250,10.442593,4.8901e-04,9976.150223,9976.150223
3052,66501181966524800,1.68,2522.876994,10.0,10.0,11567.134383,5.207572,176.424355,1591.513964,10.442650,4.8880e-04,9975.620419,9975.620419
3053,66501181966524800,1.68,2522.883939,10.0,10.0,11549.571035,5.204659,176.232437,1589.782688,10.444375,4.8927e-04,9959.788347,9959.788347
3054,66501181966524800,1.68,2522.890883,10.0,10.0,11563.374037,5.206576,176.347687,1590.822349,10.442984,4.8887e-04,9972.551688,9972.551688
3055,66501181966524800,1.68,2522.897828,10.0,10.0,11561.922964,5.206456,175.587959,1583.968891,10.442396,4.8892e-04,9977.954073,9977.954073
3056,66501181966524800,1.68,2522.904773,10.0,10.0,11550.982096,5.203998,175.509560,1583.261652,10.443510,4.8915e-04,9967.720444,9967.720444
3057,66501181966524800,1.68,2522.911717,10.0,10.0,11566.039162,5.207771,176.554565,1592.688589,10.442897,4.8887e-04,9973.350573,9973.350573
3058,66501181966524800,1.68,2522.918662,10.0,10.0,11564.205445,5.209272,175.935204,1587.101361,10.442489,4.8909e-04,9977.104083,9977.104083
3059,66501181966524800,1.68,2522.925606,10.0,10.0,11550.496954,5.203876,175.914642,1586.915880,10.443961,4.8916e-04,9963.581074,9963.581074
3060,66501181966524800,1.68,2522.932551,10.0,10.0,11554.962666,5.204922,176.408997,1591.375421,10.443961,4.8907e-04,9963.587245,9963.587245
3061,66501181966524800,1.68,2522.939496,10.0,10.0,11556.525063,5.205046,176.199944,1589.489566,10.443585,4.8901e-04,9967.035497,9967.035497
3062,66501181966524800,1.68,2522.946440,10.0,10.0,11561.563534,5.206624,175.653168,1584.557132,10.442499,4.8895e-04,9977.006402,9977.006402
3063,66501181966524800,1.68,2522.953385,10.0,10.0,11561.001757,5.206463,175.724236,1585.198231,10.442630,4.8896e-04,9975.803526,9975.803526
3064,66501181966524800,1.68,2522.960330,10.0,10.0,11559.441443,5.206255,175.756035,1585.485091,10.442831,4.8900e-04,9973.956352,9973.956352
3065,66501181966524800,1.68,2522.967274,10.0,10.0,11570.034800,5.208050,175.860954,1586.431563,10.441782,4.8873e-04,9983.603237,9983.603237
3066,66501181966524800,1.68,2522.974219,10.0,10.0,11557.339092,5.205624,176.315384,1590.530947,10.443610,4.8903e-04,9966.808146,9966.808146
3067,66501181966524800,1.68,2522.981163,10.0,10.0,11562.165040,5.206846,176.278976,1590.202517,10.443048,4.8894e-04,9971.962523,9971.962523
3068,66501181966524800,1.68,2522.988108,10.0,10.0,11570.606077,5.207552,176.492020,1592.124367,10.442339,4.8865e-04,9978.481710,9978.481710
3069,66501181966524800,1.68,2522.995053,10.0,10.0,11565.582187,5.207062,175.739120,1585.332507,10.442146,4.8882e-04,9980.249679,9980.249679
3070,66501181966524800,1.68,2523.001997,10.0,10.0,11566.853126,5.208877,175.934486,1587.094892,10.442200,4.8894e-04,9979.758234,9979.758234
3071,66501181966524800,1.68,2523.008942,10.0,10.0,11562.888851,5.206210,176.030510,1587.961115,10.442726,4.8885e-04,9974.927736,9974.927736
3072,66501181966524800,1.68,2523.015887,10.0,10.0,11557.730420,5.205156,176.517044,1592.350111,10.443765,4.8897e-04,9965.380309,9965.380309
3073,66501181966524800,1.68,2523.022831,10.0,10.0,11558.149719,5.205662,176.105293,1588.635731,10.443315,4.8900e-04,9969.513988,9969.513988
3074,66501181966524800,1.68,2523.029776,10.0,10.0,11561.323301,5.206665,176.420799,1591.481892,10.443279,4.8896e-04,9969.841409,9969.841409
3075,66501181966524800,1.68,2523.036720,10.0,10.0,11573.108859,5.209981,176.050880,1588.144876,10.441634,4.8878e-04,9984.963983,9984.963983
3076,66501181966524800,1.68,2523.043665,10.0,10.0,11565.689738,5.206536,176.216423,1589.638226,10.442603,4.8877e-04,9976.051512,9976.051512
3077,66501181966524800,1.68,2523.050610,10.0,10.0,11570.796283,5.208244,175.818306,1586.046835,10.441657,4.8871e-04,9984.749448,9984.749448
3078,66501181966524800,1.68,2523.057554,10.0,10.0,11567.344410,5.207946,175.886887,1586.665497,10.442100,4.8883e-04,9980.678913,9980.678913
3079,66501181966524800,1.68,2523.064499,10.0,10.0,11567.815125,5.210134,175.729515,1585.245857,10.441894,4.8901e-04,9982.569267,9982.569267
3080,66501181966524800,1.68,2523.071444,10.0,10.0,11567.037227,5.208131,175.709785,1585.067878,10.441959,4.8886e-04,9981.969350,9981.969350
3081,66501181966524800,1.68,2523.078388,10.0,10.0,11570.715868,5.207888,176.212723,1589.604846,10.442053,4.8868e-04,9981.111022,9981.111022
3082,66501181966524800,1.68,2523.085333,10.0,10.0,11573.678673,5.208525,175.735107,1585.296306,10.441262,4.8862e-04,9988.382367,9988.382367
3083,66501181966524800,1.68,2523.092277,10.0,10.0,11566.202401,5.208844,176.011604,1587.790568,10.442346,4.8896e-04,9978.411832,9978.411832
3084,66501181966524800,1.68,2523.099222,10.0,10.0,11567.949018,5.208443,175.956200,1587.290766,10.442102,4.8885e-04,9980.658252,9980.658252
3085,66501181966524800,1.68,2523.106167,10.0,10.0,11561.312148,5.205594,176.041595,1588.061117,10.442908,4.8886e-04,9973.251031,9973.251031
3086,66501181966524800,1.68,2523.113111,10.0,10.0,11576.213974,5.209854,175.629471,1584.343364,10.440883,4.8863e-04,9991.870610,9991.870610
3087,66501181966524800,1.68,2523.120056,10.0,10.0,11568.114675,5.207954,176.719429,1594.175814,10.442833,4.8880e-04,9973.938861,9973.938861
3088,66501181966524800,1.68,2523.127000,10.0,10.0,11574.441300,5.208756,175.963150,1587.353465,10.441403,4.8861e-04,9987.087835,9987.087835
3089,66501181966524800,1.68,2523.133945,10.0,10.0,11569.775137,5.208830,175.654404,1584.568282,10.441607,4.8881e-04,9985.206855,9985.206855
3090,66501181966524800,1.68,2523.140890,10.0,10.0,11570.247412,5.209119,176.175621,1589.270154,10.442067,4.8882e-04,9980.977258,9980.977258
3091,66501181966524800,1.68,2523.147834,10.0,10.0,11566.123019,5.207152,176.477203,1591.990711,10.442812,4.8881e-04,9974.132309,9974.132309
3092,66501181966524800,1.68,2523.154779,10.0,10.0,11572.637187,5.208435,176.185890,1589.362791,10.441817,4.8865e-04,9983.274396,9983.274396
3093,66501181966524800,1.68,2523.161724,10.0,10.0,11564.924445,5.206943,177.173889,1598.275473,10.443627,4.8884e-04,9966.648972,9966.648972
3094,66501181966524800,1.68,2523.168668,10.0,10.0,11573.732799,5.209065,176.050072,1588.137580,10.441565,4.8866e-04,9985.595219,9985.595219
3095,66501181966524800,1.68,2523.175613,10.0,10.0,11575.512164,5.209582,176.133904,1588.893822,10.441454,4.8864e-04,9986.618342,9986.618342
3096,66501181966524800,1.68,2523.182557,10.0,10.0,11577.765297,5.210921,175.940430,1587.148506,10.441019,4.8867e-04,9990.616790,9990.616790
3097,66501181966524800,1.68,2523.189502,10.0,10.0,11579.228465,5.210261,176.598297,1593.083090,10.441505,4.8854e-04,9986.145374,9986.145374
3098,66501181966524800,1.68,2523.196447,10.0,10.0,11578.447889,5.209527,175.771469,1585.624322,10.440779,4.8851e-04,9992.823567,9992.823567
3099,66501181966524800,1.68,2523.203391,10.0,10.0,11569.414053,5.208377,176.403603,1591.326762,10.442382,4.8878e-04,9978.087290,9978.087290
3100,66501181966524800,1.68,2523.210336,10.0,10.0,11578.109950,5.209196,176.515610,1592.337172,10.441546,4.8849e-04,9985.772777,9985.772777
3101,66501181966524800,1.68,2523.217281,10.0,10.0,11571.745228,5.208273,176.151077,1589.048746,10.441880,4.8867e-04,9982.696482,9982.696482
3102,66501181966524800,1.68,2523.224225,10.0,10.0,11582.347762,5.210537,176.191971,1589.417644,10.440768,4.8844e-04,9992.930118,9992.930118
3103,66501181966524800,1.68,2523.231170,10.0,10.0,11582.110764,5.211189,176.165161,1589.175795,10.440767,4.8851e-04,9992.934968,9992.934968
3104,66501181966524800,1.68,2523.238114,10.0,10.0,11578.293791,5.209716,176.434975,1591.609768,10.441447,4.8853e-04,9986.684023,9986.684023
3105,66501181966524800,1.68,2523.245059,10.0,10.0,11580.124599,5.211259,176.991440,1596.629608,10.441793,4.8860e-04,9983.494991,9983.494991
3106,66501181966524800,1.68,2523.252004,10.0,10.0,11573.201694,5.208877,176.106674,1588.648188,10.441678,4.8867e-04,9984.553506,9984.553506
3107,66501181966524800,1.68,2523.258948,10.0,10.0,11583.201191,5.211360,176.271149,1590.131903,10.440753,4.8848e-04,9993.069288,9993.069288
3108,66501181966524800,1.68,2523.265893,10.0,10.0,11576.259478,5.209647,176.139496,1588.944270,10.441378,4.8861e-04,9987.315207,9987.315207
3109,66501181966524800,1.68,2523.272837,10.0,10.0,11570.680695,5.208745,176.589149,1593.000570,10.442426,4.8876e-04,9977.680125,9977.680125
3110,66501181966524800,1.68,2523.279782,10.0,10.0,11578.662147,5.210061,176.599915,1593.097681,10.441568,4.8855e-04,9985.564466,9985.564466
3111,66501181966524800,1.68,2523.286727,10.0,10.0,11583.167221,5.212092,175.797340,1585.857706,10.440292,4.8855e-04,9997.309515,9997.309515
3112,66501181966524800,1.68,2523.293671,10.0,10.0,11584.403158,5.211378,176.344147,1590.790414,10.440694,4.8843e-04,9993.612743,9993.612743
3113,66501181966524800,1.68,2523.300616,10.0,10.0,11577.160045,5.209578,175.828918,1586.142570,10.440976,4.8857e-04,9991.017476,9991.017476
3114,66501181966524800,1.68,2523.307561,10.0,10.0,11575.323033,5.208784,176.608574,1593.175797,10.441940,4.8857e-04,9982.147236,9982.147236
3115,66501181966524800,1.68,2523.314505,10.0,10.0,11571.022606,5.208834,175.813164,1586.000447,10.441627,4.8876e-04,9985.022158,9985.022158
3116,66501181966524800,1.68,2523.321450,10.0,10.0,11579.026206,5.210589,176.767113,1594.605966,10.441693,4.8858e-04,9984.420240,9984.420240
3117,66501181966524800,1.68,2523.328394,10.0,10.0,11582.230194,5.212616,176.656143,1593.604916,10.441236,4.8864e-04,9988.625277,9988.625277
3118,66501181966524800,1.68,2523.335339,10.0,10.0,11572.300928,5.208912,176.155930,1589.092518,10.441825,4.8871e-04,9983.208410,9983.208410
3119,66501181966524800,1.68,2523.342284,10.0,10.0,11581.901826,5.210345,176.450836,1591.752854,10.441070,4.8844e-04,9990.148972,9990.148972
3120,66501181966524800,1.68,2523.349228,10.0,10.0,11577.454067,5.210314,175.987053,1587.569092,10.441099,4.8862e-04,9989.884976,9989.884976
3121,66501181966524800,1.68,2523.356173,10.0,10.0,11580.024991,5.210689,176.416405,1591.442249,10.441240,4.8855e-04,9988.582741,9988.582741
3122,66501181966524800,1.68,2523.363118,10.0,10.0,11577.363763,5.209924,176.474747,1591.968549,10.441587,4.8859e-04,9985.395214,9985.395214
3123,66501181966524800,1.68,2523.370062,10.0,10.0,11587.787485,5.212897,176.457718,1591.814933,10.440437,4.8843e-04,9995.972551,9995.972551
3124,66501181966524800,1.68,2523.377007,10.0,10.0,11582.752772,5.211286,176.306656,1590.452211,10.440836,4.8849e-04,9992.300561,9992.300561
3125,66501181966524800,1.68,2523.383951,10.0,10.0,11588.095227,5.212468,177.040474,1597.071942,10.440975,4.8838e-04,9991.023285,9991.023285
3126,66501181966524800,1.68,2523.390896,10.0,10.0,11592.062421,5.213079,176.768265,1594.616359,10.440277,4.8827e-04,9997.446062,9997.446062
3127,66501181966524800,1.68,2523.397841,10.0,10.0,11584.004315,5.211437,175.794197,1585.829350,10.440198,4.8845e-04,9998.174965,9998.174965
3128,66501181966524800,1.68,2523.404785,10.0,10.0,11572.222325,5.209102,176.513306,1592.316387,10.442184,4.8873e-04,9979.905938,9979.905938
3129,66501181966524800,1.68,2523.411730,10.0,10.0,11579.389602,5.210234,177.130363,1597.882830,10.442010,4.8854e-04,9981.506772,9981.506772
3130,66501181966524800,1.68,2523.418674,10.0,10.0,11584.208249,5.211007,176.362541,1590.956350,10.440733,4.8840e-04,9993.251899,9993.251899
3131,66501181966524800,1.68,2523.425619,10.0,10.0,11579.146766,5.209781,175.879074,1586.595021,10.440809,4.8850e-04,9992.551745,9992.551745
3132,66501181966524800,1.68,2523.432564,10.0,10.0,11596.143003,5.214105,176.167076,1589.193070,10.439246,4.8819e-04,10006.949933,10006.949933
3133,66501181966524800,1.68,2523.439508,10.0,10.0,11582.470834,5.211380,176.774048,1594.668528,10.441325,4.8851e-04,9987.802306,9987.802306
3134,66501181966524800,1.68,2523.446453,10.0,10.0,11592.552829,5.213217,176.931953,1596.092985,10.440384,4.8826e-04,9996.459844,9996.459844
3135,66501181966524800,1.68,2523.453398,10.0,10.0,11588.214196,5.212062,177.229317,1598.775482,10.441147,4.8833e-04,9989.438714,9989.438714
3136,66501181966524800,1.68,2523.460342,10.0,10.0,11585.780190,5.212657,176.656639,1593.609390,10.440850,4.8849e-04,9992.170800,9992.170800
3137,66501181966524800,1.68,2523.467287,10.0,10.0,11593.336407,5.215166,176.513802,1592.320861,10.439890,4.8841e-04,10001.015546,10001.015546
3138,66501181966524800,1.68,2523.474231,10.0,10.0,11587.402822,5.213486,176.855019,1595.398960,10.440869,4.8850e-04,9992.003862,9992.003862
3139,66501181966524800,1.68,2523.481176,10.0,10.0,11585.436757,5.211927,176.261620,1590.045941,10.440501,4.8844e-04,9995.390815,9995.390815
3140,66501181966524800,1.68,2523.488121,10.0,10.0,11585.589176,5.211689,176.581131,1592.928236,10.440797,4.8841e-04,9992.660941,9992.660941
