run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2858,625453654702751872,1,2546.518426,10.0,10.0,146403.693191,18.053844,336.474564,1057.066017,7.533988,1.3389e-04,145346.627174,145501.435960
2859,625453654702751872,1,2546.525371,10.0,10.0,146127.833015,18.037059,335.263275,1053.260642,7.536022,1.3402e-04,145074.572373,145504.580263
2860,625453654702751872,1,2546.532317,10.0,10.0,146051.250191,18.032288,347.476929,1091.630967,7.536882,1.3405e-04,144959.619225,145317.810765
2861,625453654702751872,1,2546.539262,10.0,10.0,146226.091414,18.042859,347.280426,1091.013635,7.535569,1.3397e-04,145135.077779,145396.039374
2862,625453654702751872,1,2546.546207,10.0,10.0,146150.183301,18.038331,335.723495,1054.706467,7.535865,1.3401e-04,145095.476834,145341.344698
2863,625453654702751872,1,2546.553152,10.0,10.0,146165.838860,18.039186,349.295166,1097.343127,7.536067,1.3400e-04,145068.495732,145205.827222
2864,625453654702751872,1,2546.560097,10.0,10.0,146295.825102,18.047057,330.432266,1038.083580,7.534652,1.3394e-04,145257.741522,145388.477767
2865,625453654702751872,1,2546.567042,10.0,10.0,146147.074058,18.038185,335.506088,1054.023462,7.535883,1.3401e-04,145093.050596,145240.853972
2866,625453654702751872,1,2546.573987,10.0,10.0,146445.872459,18.056599,335.740372,1054.759485,7.533655,1.3387e-04,145391.112974,145521.008241
2867,625453654702751872,1,2546.580932,10.0,10.0,146071.937180,18.033500,336.683182,1057.721410,7.536474,1.3404e-04,145014.215770,145461.371720
2868,625453654702751872,1,2546.587878,10.0,10.0,146027.101509,18.030585,336.662094,1057.655162,7.536809,1.3406e-04,144969.446347,145287.506344
2869,625453654702751872,1,2546.594823,10.0,10.0,146221.086370,18.042773,335.510345,1054.036836,7.535330,1.3397e-04,145167.049534,145378.542982
2870,625453654702751872,1,2546.601768,10.0,10.0,146030.841547,18.031376,335.648758,1054.471672,7.536757,1.3406e-04,144976.369875,145152.522479
2871,625453654702751872,1,2546.608713,10.0,10.0,146053.195415,18.032526,335.709290,1054.661838,7.536591,1.3405e-04,144998.533577,145144.766467
2872,625453654702751872,1,2546.615658,10.0,10.0,146073.071860,18.033380,334.763947,1051.691955,7.536420,1.3404e-04,145021.379905,145301.193758
2873,625453654702751872,1,2546.622603,10.0,10.0,146112.545383,18.036099,330.276917,1037.595535,7.536019,1.3402e-04,145074.949849,145206.169151
2874,625453654702751872,1,2546.629548,10.0,10.0,146073.580470,18.033599,334.941193,1052.248790,7.536420,1.3404e-04,145021.331680,145121.894003
2875,625453654702751872,1,2546.636494,10.0,10.0,146185.525295,18.040308,330.568512,1038.511609,7.535480,1.3399e-04,145147.013687,145228.592088
2876,625453654702751872,1,2546.643439,10.0,10.0,146113.620545,18.036039,330.353745,1037.836897,7.536013,1.3402e-04,145075.783648,145360.451737
2877,625453654702751872,1,2546.650384,10.0,10.0,145980.326858,18.027931,345.787552,1086.323633,7.537374,1.3408e-04,144894.003225,145164.213174
2878,625453654702751872,1,2546.657329,10.0,10.0,146082.823918,18.034173,335.033447,1052.538617,7.536353,1.3404e-04,145030.285301,145071.156743
2879,625453654702751872,1,2546.664274,10.0,10.0,146086.672977,18.034259,335.235275,1053.172678,7.536329,1.3403e-04,145033.500299,145141.767014
2880,625453654702751872,1,2546.671219,10.0,10.0,146165.260450,18.039217,329.725235,1035.862376,7.535612,1.3400e-04,145129.398074,145129.615730
2881,625453654702751872,1,2546.678164,10.0,10.0,146105.234198,18.035395,334.881973,1052.062747,7.536182,1.3402e-04,145053.171451,145147.042069
2882,625453654702751872,1,2546.685109,10.0,10.0,146087.960936,18.034413,335.268051,1053.275646,7.536320,1.3403e-04,145034.685289,145225.180466
2883,625453654702751872,1,2546.692055,10.0,10.0,146105.988731,18.035528,336.552963,1057.312317,7.536216,1.3402e-04,145048.676414,145293.624551
2884,625453654702751872,1,2546.699000,10.0,10.0,146404.065556,18.053755,335.068604,1052.649063,7.533952,1.3389e-04,145351.416493,145257.787912
2885,625453654702751872,1,2546.705945,10.0,10.0,146174.733252,18.039661,335.603973,1054.330977,7.535679,1.3399e-04,145120.402274,145260.625041
2886,625453654702751872,1,2546.712890,10.0,10.0,146369.775229,18.051602,334.369736,1050.453505,7.534192,1.3390e-04,145319.321723,145275.946862
2887,625453654702751872,1,2546.719835,10.0,10.0,146532.278861,18.061761,345.473434,1085.336804,7.533239,1.3383e-04,145446.942058,145615.728914
2888,625453654702751872,1,2546.726780,10.0,10.0,146072.075364,18.033508,336.112732,1055.929289,7.536459,1.3404e-04,145016.146075,145130.869105
2889,625453654702751872,1,2546.733725,10.0,10.0,146190.973973,18.040907,336.290314,1056.487179,7.535573,1.3399e-04,145134.486794,145186.254651
2890,625453654702751872,1,2546.740671,10.0,10.0,146096.023944,18.034951,336.091385,1055.862226,7.536279,1.3403e-04,145040.161719,145090.230713
2891,625453654702751872,1,2546.747616,10.0,10.0,146154.050898,18.038369,330.448746,1038.135352,7.535712,1.3400e-04,145115.915546,145107.677504
2892,625453654702751872,1,2546.754561,10.0,10.0,146177.485752,18.039698,329.787033,1036.056520,7.535522,1.3399e-04,145141.429232,145191.418437
2893,625453654702751872,1,2546.761506,10.0,10.0,146062.027511,18.032893,329.866104,1036.304929,7.536387,1.3405e-04,145025.722581,144967.740366
2894,625453654702751872,1,2546.768451,10.0,10.0,146351.424046,18.050731,334.566971,1051.073138,7.534333,1.3391e-04,145300.350908,145379.710499
2895,625453654702751872,1,2546.775396,10.0,10.0,146165.583324,18.039093,335.437714,1053.808657,7.535743,1.3400e-04,145111.774667,145202.986493
2896,625453654702751872,1,2546.782341,10.0,10.0,146166.845442,18.039150,347.256256,1090.937703,7.536012,1.3400e-04,145075.907739,145161.785241
2897,625453654702751872,1,2546.789286,10.0,10.0,146042.962493,18.031919,335.624557,1054.395644,7.536666,1.3406e-04,144988.566848,145177.354083
2898,625453654702751872,1,2546.796232,10.0,10.0,146153.512016,18.038436,329.865189,1036.302053,7.535703,1.3400e-04,145117.209963,144997.382927
2899,625453654702751872,1,2546.803177,10.0,10.0,146047.423220,18.032102,334.654434,1051.347912,7.536609,1.3405e-04,144996.075308,145152.050164
2900,625453654702751872,1,2546.810122,10.0,10.0,146178.012989,18.039967,335.324005,1053.451431,7.535648,1.3399e-04,145124.561558,145300.246134
2901,625453654702751872,1,2546.817067,10.0,10.0,146339.144335,18.049879,335.804459,1054.960820,7.534454,1.3392e-04,145284.183515,145385.556566
2902,625453654702751872,1,2546.824012,10.0,10.0,146228.820086,18.043166,330.247498,1037.503112,7.535148,1.3397e-04,145191.316974,145281.173697
2903,625453654702751872,1,2546.830957,10.0,10.0,146245.292779,18.044283,334.375427,1050.471386,7.535122,1.3396e-04,145194.821393,145089.474273
2904,625453654702751872,1,2546.837902,10.0,10.0,146315.377644,18.048203,329.384232,1034.791082,7.534481,1.3393e-04,145280.586562,145352.080680
2905,625453654702751872,1,2546.844847,10.0,10.0,146143.826323,18.038173,336.249710,1056.359619,7.535925,1.3401e-04,145087.466704,145056.031228
2906,625453654702751872,1,2546.851793,10.0,10.0,146227.459611,18.042978,334.609222,1051.205875,7.535261,1.3397e-04,145176.253736,145217.880646
2907,625453654702751872,1,2546.858738,10.0,10.0,146061.705128,18.032599,335.755493,1054.806991,7.536528,1.3404e-04,145006.898137,144953.999611
2908,625453654702751872,1,2546.865683,10.0,10.0,146228.511415,18.042926,330.483841,1038.245607,7.535156,1.3397e-04,145190.265808,145181.492747
2909,625453654702751872,1,2546.872628,10.0,10.0,146138.364219,18.037559,330.374496,1037.902091,7.535828,1.3401e-04,145100.462128,145136.967781
2910,625453654702751872,1,2546.879573,10.0,10.0,146191.196431,18.040509,335.194260,1053.043824,7.535546,1.3398e-04,145138.152608,145213.672153
2911,625453654702751872,1,2546.886518,10.0,10.0,146175.118760,18.039700,328.826675,1033.039468,7.535517,1.3399e-04,145142.079293,145209.955510
2912,625453654702751872,1,2546.893463,10.0,10.0,146228.904823,18.043280,329.781387,1036.038784,7.535137,1.3397e-04,145192.866040,145366.574137
2913,625453654702751872,1,2546.900409,10.0,10.0,146408.019439,18.054207,337.801453,1061.234562,7.533986,1.3389e-04,145346.784877,145456.277806
2914,625453654702751872,1,2546.907354,10.0,10.0,146178.773854,18.039902,329.930099,1036.505977,7.535515,1.3399e-04,145142.267877,145240.074506
2915,625453654702751872,1,2546.914299,10.0,10.0,146013.024284,18.029900,330.684753,1038.876792,7.536774,1.3407e-04,144974.147492,144954.258876
2916,625453654702751872,1,2546.921244,10.0,10.0,146279.853167,18.046175,335.204376,1053.075606,7.534883,1.3394e-04,145226.777561,145289.966513
2917,625453654702751872,1,2546.928189,10.0,10.0,146342.195564,18.050074,335.614609,1054.364389,7.534427,1.3392e-04,145287.831175,145348.013297
2918,625453654702751872,1,2546.935134,10.0,10.0,146284.558249,18.046384,346.707153,1089.212646,7.535118,1.3394e-04,145195.345603,145140.348659
2919,625453654702751872,1,2546.942079,10.0,10.0,146189.706673,18.040635,345.881317,1086.618205,7.535808,1.3399e-04,145103.088468,145112.769485
2920,625453654702751872,1,2546.949024,10.0,10.0,146244.688828,18.044063,335.099274,1052.745416,7.535144,1.3396e-04,145191.943412,145231.624059
2921,625453654702751872,1,2546.955970,10.0,10.0,146303.226393,18.047586,333.865891,1048.870629,7.534677,1.3393e-04,145254.355764,145286.046753
2922,625453654702751872,1,2546.962915,10.0,10.0,146378.368129,18.052193,345.149231,1084.318288,7.534380,1.3390e-04,145294.049840,145323.209724
2923,625453654702751872,1,2546.969860,10.0,10.0,145995.668023,18.028570,335.152298,1052.911997,7.537009,1.3407e-04,144942.756026,145305.216952
2924,625453654702751872,1,2546.976805,10.0,10.0,146238.753063,18.043654,333.833633,1048.769290,7.535158,1.3396e-04,145189.983773,145235.102284
2925,625453654702751872,1,2546.983750,10.0,10.0,146035.892261,18.031061,344.046921,1080.855279,7.536917,1.3406e-04,144955.036982,145384.991672
2926,625453654702751872,1,2546.990695,10.0,10.0,146317.374662,18.048338,335.247803,1053.212034,7.534604,1.3393e-04,145264.162627,145298.773882
2927,625453654702751872,1,2546.997640,10.0,10.0,146077.793662,18.034133,334.324966,1050.312858,7.536374,1.3404e-04,145027.480804,145160.938821
2928,625453654702751872,1,2547.004585,10.0,10.0,146232.800402,18.043309,334.383499,1050.496744,7.535216,1.3397e-04,145182.303658,145194.732661
2929,625453654702751872,1,2547.011531,10.0,10.0,146272.473218,18.045517,334.641968,1051.308748,7.534925,1.3395e-04,145221.164470,145235.455866
2930,625453654702751872,1,2547.018476,10.0,10.0,146754.524420,18.075340,329.212830,1034.252607,7.531200,1.3373e-04,145720.271813,145803.859341
2931,625453654702751872,1,2547.025421,10.0,10.0,146453.582422,18.057085,346.480469,1088.500495,7.533850,1.3387e-04,145365.081927,145443.485241
2932,625453654702751872,1,2547.032366,10.0,10.0,146194.904743,18.040986,334.885361,1052.073389,7.535511,1.3398e-04,145142.831354,145335.620988
2933,625453654702751872,1,2547.039311,10.0,10.0,146375.601782,18.052017,346.082336,1087.249726,7.534423,1.3390e-04,145288.352057,145595.627306
2934,625453654702751872,1,2547.046256,10.0,10.0,146140.192101,18.037561,334.566925,1051.072994,7.535913,1.3401e-04,145089.119108,145081.842769
2935,625453654702751872,1,2547.053201,10.0,10.0,146259.084925,18.044916,334.064545,1049.494719,7.535012,1.3395e-04,145209.590206,145430.684763
2936,625453654702751872,1,2547.060146,10.0,10.0,146256.253517,18.044983,329.931915,1036.511681,7.534936,1.3396e-04,145219.741836,145360.273318
2937,625453654702751872,1,2547.067092,10.0,10.0,146110.871511,18.035613,335.350204,1053.533739,7.536151,1.3402e-04,145057.337773,145399.771607
2938,625453654702751872,1,2547.074037,10.0,10.0,146251.395142,18.044301,345.844864,1086.503684,7.535346,1.3396e-04,145164.891459,145417.262741
2939,625453654702751872,1,2547.080982,10.0,10.0,146239.361012,18.043653,334.745193,1051.633041,7.535175,1.3396e-04,145187.727971,145300.005545
2940,625453654702751872,1,2547.087927,10.0,10.0,146253.420247,18.044379,335.063782,1052.633915,7.535078,1.3396e-04,145200.786332,145308.001423
2941,625453654702751872,1,2547.094872,10.0,10.0,146153.940619,18.038591,334.256638,1050.098197,7.535803,1.3400e-04,145103.842422,145152.205868
2942,625453654702751872,1,2547.101817,10.0,10.0,146405.649353,18.053835,330.108856,1037.067558,7.533824,1.3389e-04,145368.581795,145355.948904
2943,625453654702751872,1,2547.108762,10.0,10.0,146321.771957,18.048698,346.829941,1089.598394,7.534843,1.3392e-04,145232.173563,145326.627406
2944,625453654702751872,1,2547.115708,10.0,10.0,146324.610400,18.048973,333.723129,1048.422131,7.534514,1.3392e-04,145276.188269,145359.411221
2945,625453654702751872,1,2547.122653,10.0,10.0,146206.147785,18.041602,334.490952,1050.834316,7.535418,1.3398e-04,145155.313469,145291.540932
2946,625453654702751872,1,2547.129598,10.0,10.0,146450.838867,18.056546,334.287125,1050.193975,7.533584,1.3387e-04,145400.644892,145259.140163
2947,625453654702751872,1,2547.136543,10.0,10.0,146241.461647,18.043849,346.249359,1087.774443,7.535430,1.3396e-04,145153.687204,145293.508999
2948,625453654702751872,1,2547.143488,10.0,10.0,146375.981471,18.051969,334.296661,1050.223936,7.534144,1.3390e-04,145325.757535,145162.513870
2949,625453654702751872,1,2547.150433,10.0,10.0,146235.206652,18.043391,329.727188,1035.868512,7.535088,1.3396e-04,145199.338140,145171.992434
2950,625453654702751872,1,2547.157378,10.0,10.0,146329.221286,18.049144,334.432175,1050.649663,7.534496,1.3392e-04,145278.571623,145324.330466
2951,625453654702751872,1,2547.164323,10.0,10.0,146149.983360,18.038428,344.898010,1083.529055,7.536083,1.3401e-04,145066.454305,145470.205736
2952,625453654702751872,1,2547.171269,10.0,10.0,146355.407989,18.050950,334.797043,1051.795930,7.534309,1.3391e-04,145303.612059,145239.581861
2953,625453654702751872,1,2547.178214,10.0,10.0,146341.761653,18.050005,334.516571,1050.914802,7.534404,1.3392e-04,145290.846851,145244.027518
2954,625453654702751872,1,2547.185159,10.0,10.0,146257.189948,18.044722,334.300522,1050.236064,7.535031,1.3395e-04,145206.953885,145256.942827
2955,625453654702751872,1,2547.192104,10.0,10.0,146225.596669,18.042832,334.063293,1049.490789,7.535262,1.3397e-04,145176.105880,145310.760905
2956,625453654702751872,1,2547.199049,10.0,10.0,146474.623182,18.058163,329.087189,1033.857894,7.533285,1.3386e-04,145440.765288,145311.992698
2957,625453654702751872,1,2547.205994,10.0,10.0,146190.794347,18.040640,334.134232,1049.713647,7.535524,1.3399e-04,145141.080699,145269.349887
2958,625453654702751872,1,2547.212939,10.0,10.0,146436.582846,18.055645,345.091965,1084.138381,7.533944,1.3387e-04,145352.444465,145499.706347
2959,625453654702751872,1,2547.219884,10.0,10.0,146308.438761,18.048228,334.725571,1051.571394,7.534658,1.3393e-04,145256.867367,145189.649844
2960,625453654702751872,1,2547.226830,10.0,10.0,146530.538943,18.061525,334.429260,1050.640507,7.532993,1.3383e-04,145479.898436,145799.423001
2961,625453654702751872,1,2547.233775,10.0,10.0,146168.339995,18.039288,334.571884,1051.088573,7.535702,1.3400e-04,145117.251422,145289.304602
2962,625453654702751872,1,2547.240720,10.0,10.0,146494.952332,18.059278,329.358017,1034.708727,7.533139,1.3384e-04,145460.243606,145328.029306
2963,625453654702751872,1,2547.247665,10.0,10.0,146289.250668,18.046650,334.622635,1051.248011,7.534799,1.3394e-04,145238.002657,145183.891288
2964,625453654702751872,1,2547.254610,10.0,10.0,146437.792813,18.055832,334.366867,1050.444493,7.533683,1.3387e-04,145387.348320,145290.714254
2965,625453654702751872,1,2547.261555,10.0,10.0,146430.910573,18.055336,334.034485,1049.400284,7.533727,1.3387e-04,145381.510289,145627.963744
2966,625453654702751872,1,2547.268500,10.0,10.0,146262.505152,18.045277,334.605072,1051.192836,7.534999,1.3395e-04,145211.312316,145120.455763
2967,625453654702751872,1,2547.275445,10.0,10.0,146424.050745,18.054952,329.001495,1033.588681,7.533660,1.3388e-04,145390.462065,145181.656492
2968,625453654702751872,1,2547.282391,10.0,10.0,146388.758832,18.053078,333.336411,1047.207218,7.534026,1.3390e-04,145341.551613,145097.623836
2969,625453654702751872,1,2547.289336,10.0,10.0,146260.036431,18.045104,345.354584,1084.963423,7.535270,1.3395e-04,145175.073008,145342.013983
2970,625453654702751872,1,2547.296281,10.0,10.0,146513.953241,18.060506,344.423325,1082.037786,7.533351,1.3384e-04,145431.915455,145358.637842
2971,625453654702751872,1,2547.303226,10.0,10.0,146528.275533,18.061453,344.682220,1082.851132,7.533250,1.3383e-04,145445.424402,145386.762962
2972,625453654702751872,1,2547.310171,10.0,10.0,146492.876353,18.059132,343.845703,1080.223135,7.533495,1.3385e-04,145412.653218,145662.526552
2973,625453654702751872,1,2547.317116,10.0,10.0,146436.425266,18.055749,333.161163,1046.656663,7.533665,1.3387e-04,145389.768603,145521.427161
2974,625453654702751872,1,2547.324061,10.0,10.0,146470.832631,18.057970,333.708893,1048.377406,7.533421,1.3386e-04,145422.455225,145288.702321
2975,625453654702751872,1,2547.331006,10.0,10.0,146686.684799,18.070865,333.392944,1047.384825,7.531804,1.3376e-04,145639.299975,145539.969044
2976,625453654702751872,1,2547.337952,10.0,10.0,146393.404348,18.052924,333.695297,1048.334694,7.533999,1.3389e-04,145345.069654,145372.776366
2977,625453654702751872,1,2547.344897,10.0,10.0,146577.304613,18.064327,334.265335,1050.125521,7.532640,1.3381e-04,145527.179091,145554.659223
2978,625453654702751872,1,2547.351842,10.0,10.0,146640.497473,18.068521,343.466400,1079.031519,7.532384,1.3378e-04,145561.465954,145480.286202
2979,625453654702751872,1,2547.358787,10.0,10.0,146520.063946,18.060871,344.480530,1082.217502,7.533306,1.3383e-04,145437.846444,145469.370928
2980,625453654702751872,1,2547.365732,10.0,10.0,146669.884464,18.069999,343.648743,1079.604365,7.532169,1.3376e-04,145590.280098,145624.608941
2981,625453654702751872,1,2547.372677,10.0,10.0,146371.349698,18.051688,343.631195,1079.549238,7.534397,1.3390e-04,145291.800460,145402.285727
2982,625453654702751872,1,2547.379622,10.0,10.0,146609.132017,18.066440,343.897293,1080.385210,7.532628,1.3379e-04,145528.746808,145670.837058
