time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2546.851793,7.535261,145217.880646,18.042978,0.995682,1.2425e-04,0.997715,2,True,True,True,True
2546.858738,7.536528,144953.999611,18.032599,0.993872,1.2440e-04,0.995896,2,True,True,True,True
2546.865683,7.535156,145181.492747,18.042926,0.995432,1.2428e-04,0.997453,2,True,True,True,True
2546.872628,7.535828,145136.967781,18.037559,0.995127,1.2428e-04,0.997141,2,True,True,True,True
2546.879573,7.535546,145213.672153,18.040509,0.995653,1.2423e-04,0.997662,2,True,True,True,True
2546.886518,7.535517,145209.955510,18.039700,0.995627,1.2423e-04,0.997630,2,True,True,True,True
2546.893463,7.535137,145366.574137,18.043280,0.996701,1.2412e-04,0.998700,2,True,True,True,True
2546.900409,7.533986,145456.277806,18.054207,0.997316,1.2412e-04,0.999310,2,True,True,True,True
2546.907354,7.535515,145240.074506,18.039902,0.995834,1.2421e-04,0.997819,2,True,True,True,True
2546.914299,7.536774,144954.258876,18.029900,0.993874,1.2438e-04,0.995849,2,True,True,True,True
2546.921244,7.534883,145289.966513,18.046175,0.996176,1.2421e-04,0.998150,2,True,True,True,True
2546.928189,7.534427,145348.013297,18.050074,0.996574,1.2419e-04,0.998542,2,True,True,True,True
2546.935134,7.535118,145140.348659,18.046384,0.995150,1.2434e-04,0.997110,2,True,True,True,True
2546.942079,7.535808,145112.769485,18.040635,0.994961,1.2432e-04,0.996914,2,True,True,True,True
2546.949024,7.535144,145231.624059,18.044063,0.995776,1.2424e-04,0.997725,2,True,True,True,True
2546.955970,7.534677,145286.046753,18.047586,0.996149,1.2422e-04,0.998092,2,True,True,True,True
2546.962915,7.534380,145323.209724,18.052193,0.996404,1.2422e-04,0.998342,2,True,True,True,True
2546.969860,7.537009,145305.216952,18.028570,0.996280,1.2407e-04,0.998212,2,True,True,True,True
2546.976805,7.535158,145235.102284,18.043654,0.995800,1.2424e-04,0.997724,2,True,True,True,True
2546.983750,7.536917,145384.991672,18.031061,0.996827,1.2402e-04,0.998748,2,True,True,True,True
2546.990695,7.534604,145298.773882,18.048338,0.996236,1.2422e-04,0.998149,2,True,True,True,True
2546.997640,7.536374,145160.938821,18.034133,0.995291,1.2424e-04,0.997196,2,True,True,True,True
2547.004585,7.535216,145194.732661,18.043309,0.995523,1.2427e-04,0.997423,2,True,True,True,True
2547.011531,7.534925,145235.455866,18.045517,0.995802,1.2425e-04,0.997696,2,True,True,True,True
2547.018476,7.531200,145803.859341,18.075340,0.999699,1.2397e-04,1.001595,2,True,True,True,True
2547.025421,7.533850,145443.485241,18.057085,0.997228,1.2415e-04,0.999113,2,True,True,True,True
2547.032366,7.535511,145335.620988,18.040986,0.996489,1.2413e-04,0.998366,2,True,True,True,True
2547.039311,7.534423,145595.627306,18.052017,0.998272,1.2399e-04,1.000146,2,True,True,True,True
2547.046256,7.535913,145081.842769,18.037561,0.994749,1.2433e-04,0.996611,2,True,True,True,True
2547.053201,7.535012,145430.684763,18.044916,0.997141,1.2408e-04,0.999001,2,True,True,True,True
2547.060146,7.534936,145360.273318,18.044983,0.996658,1.2414e-04,0.998511,2,True,True,True,True
2547.067092,7.536151,145399.771607,18.035613,0.996929,1.2404e-04,0.998776,2,True,True,True,True
2547.074037,7.535346,145417.262741,18.044301,0.997049,1.2409e-04,0.998890,2,True,True,True,True
2547.080982,7.535175,145300.005545,18.043653,0.996245,1.2418e-04,0.998079,2,True,True,True,True
2547.087927,7.535078,145308.001423,18.044379,0.996300,1.2418e-04,0.998128,2,True,True,True,True
2547.094872,7.535803,145152.205868,18.038591,0.995231,1.2427e-04,0.997052,2,True,True,True,True
2547.101817,7.533824,145355.948904,18.053835,0.996628,1.2420e-04,0.998445,2,True,True,True,True
2547.108762,7.534843,145326.627406,18.048698,0.996427,1.2419e-04,0.998238,2,True,True,True,True
2547.115708,7.534514,145359.411221,18.048973,0.996652,1.2417e-04,0.998457,2,True,True,True,True
2547.122653,7.535418,145291.540932,18.041602,0.996187,1.2418e-04,0.997984,2,True,True,True,True
2547.129598,7.533584,145259.140163,18.056546,0.995965,1.2431e-04,0.997756,2,True,True,True,True
2547.136543,7.535430,145293.508999,18.043849,0.996200,1.2419e-04,0.997986,2,True,True,True,True
2547.143488,7.534144,145162.513870,18.051969,0.995302,1.2436e-04,0.997080,2,True,True,True,True
2547.150433,7.535088,145171.992434,18.043391,0.995367,1.2429e-04,0.997139,2,True,True,True,True
2547.157378,7.534496,145324.330466,18.049144,0.996412,1.2420e-04,0.998179,2,True,True,True,True
2547.164323,7.536083,145470.205736,18.038428,0.997412,1.2400e-04,0.999175,2,True,True,True,True
2547.171269,7.534309,145239.581861,18.050950,0.995830,1.2428e-04,0.997585,2,True,True,True,True
2547.178214,7.534404,145244.027518,18.050005,0.995861,1.2427e-04,0.997609,2,True,True,True,True
2547.185159,7.535031,145256.942827,18.044722,0.995949,1.2423e-04,0.997692,2,True,True,True,True
2547.192104,7.535262,145310.760905,18.042832,0.996318,1.2417e-04,0.998056,2,True,True,True,True
2547.199049,7.533285,145311.992698,18.058163,0.996327,1.2427e-04,0.998058,2,True,True,True,True
2547.205994,7.535524,145269.349887,18.040640,0.996035,1.2419e-04,0.997759,2,True,True,True,True
2547.212939,7.533944,145499.706347,18.055645,0.997614,1.2409e-04,0.999335,2,True,True,True,True
2547.219884,7.534658,145189.649844,18.048228,0.995488,1.2431e-04,0.997200,2,True,True,True,True
2547.226830,7.532993,145799.423001,18.061525,0.999669,1.2388e-04,1.001382,2,True,True,True,True
2547.233775,7.535702,145289.304602,18.039288,0.996171,1.2416e-04,0.997872,2,True,True,True,True
2547.240720,7.533139,145328.029306,18.059278,0.996437,1.2427e-04,0.998132,2,True,True,True,True
2547.247665,7.534799,145183.891288,18.046650,0.995449,1.2430e-04,0.997136,2,True,True,True,True
2547.254610,7.533683,145290.714254,18.055832,0.996181,1.2427e-04,0.997863,2,True,True,True,True
2547.261555,7.533727,145627.963744,18.055336,0.998493,1.2398e-04,1.000174,2,True,True,True,True
2547.268500,7.534999,145120.455763,18.045277,0.995014,1.2435e-04,0.996682,2,True,True,True,True
2547.275445,7.533660,145181.656492,18.054952,0.995433,1.2436e-04,0.997096,2,True,True,True,True
2547.282391,7.534026,145097.623836,18.053078,0.994857,1.2442e-04,0.996513,2,True,True,True,True
2547.289336,7.535270,145342.013983,18.045104,0.996533,1.2416e-04,0.998185,2,True,True,True,True
2547.296281,7.533351,145358.637842,18.060506,0.996647,1.2425e-04,0.998293,2,True,True,True,True
2547.303226,7.533250,145386.762962,18.061453,0.996840,1.2423e-04,0.998481,2,True,True,True,True
2547.310171,7.533495,145662.526552,18.059132,0.998730,1.2398e-04,1.000368,2,True,True,True,True
2547.317116,7.533665,145521.427161,18.055749,0.997763,1.2408e-04,0.999393,2,True,True,True,True
2547.324061,7.533421,145288.702321,18.057970,0.996167,1.2429e-04,0.997789,2,True,True,True,True
2547.331006,7.531804,145539.969044,18.070865,0.997890,1.2416e-04,0.999508,2,True,True,True,True
2547.337952,7.533999,145372.776366,18.052924,0.996744,1.2418e-04,0.998354,2,True,True,True,True
2547.344897,7.532640,145554.659223,18.064327,0.997991,1.2411e-04,0.999597,2,True,True,True,True
2547.351842,7.532384,145480.286202,18.068521,0.997481,1.2420e-04,0.999080,2,True,True,True,True
2547.358787,7.533306,145469.370928,18.060871,0.997406,1.2416e-04,0.998999,2,True,True,True,True
2547.365732,7.532169,145624.608941,18.069999,0.998470,1.2409e-04,1.000059,2,True,True,True,True
2547.372677,7.534397,145402.285727,18.051688,0.996946,1.2415e-04,0.998526,2,True,True,True,True
2547.379622,7.532628,145670.837058,18.066440,0.998787,1.2402e-04,1.000365,2,True,True,True,True
2547.386568,7.532934,145669.435701,18.061673,0.998778,1.2399e-04,1.000349,2,True,True,True,True
2547.393513,7.531528,145488.838387,18.073309,0.997539,1.2422e-04,0.999103,2,True,True,True,True
2547.400458,7.533957,145336.206625,18.053619,0.996493,1.2422e-04,0.998048,2,True,True,True,True
2547.407403,7.531278,145777.868276,18.077064,0.999521,1.2400e-04,1.001075,2,True,True,True,True
2547.414348,7.532375,145446.001223,18.066337,0.997246,1.2421e-04,0.998790,2,True,True,True,True
2547.421293,7.532518,145631.913921,18.065159,0.998520,1.2405e-04,1.000061,2,True,True,True,True
2547.428238,7.533173,145231.917474,18.059910,0.995778,1.2435e-04,0.997308,2,True,True,True,True
2547.435183,7.534451,145393.779755,18.049675,0.996888,1.2414e-04,0.998413,2,True,True,True,True
2547.442129,7.531622,145667.582876,18.074173,0.998765,1.2408e-04,1.000287,2,True,True,True,True
2547.449074,7.534464,145156.293383,18.051209,0.995259,1.2436e-04,0.996770,2,True,True,True,True
2547.456019,7.532345,145438.582439,18.066269,0.997195,1.2422e-04,0.998703,2,True,True,True,True
2547.462964,7.532966,145405.784006,18.061583,0.996970,1.2422e-04,0.998471,2,True,True,True,True
2547.469909,7.531501,145459.874393,18.073546,0.997341,1.2425e-04,0.998837,2,True,True,True,True
2547.476854,7.532008,145719.758899,18.069361,0.999123,1.2400e-04,1.000615,2,True,True,True,True
2547.483799,7.526502,146088.650252,18.115923,1.001652,1.2401e-04,1.003142,2,True,True,True,True
2547.490744,7.533435,145284.774898,18.057448,0.996140,1.2429e-04,0.997616,2,True,True,True,True
2547.497690,7.534025,145496.229577,18.054678,0.997590,1.2409e-04,0.999062,2,True,True,True,True
2547.504635,7.530067,145855.156570,18.087163,1.000051,1.2401e-04,1.001521,2,True,True,True,True
2547.511580,7.532667,145192.839044,18.063616,0.995510,1.2441e-04,0.996967,2,True,True,True,True
2547.518525,7.533497,145319.582068,18.059254,0.996379,1.2427e-04,0.997831,2,True,True,True,True
2547.525470,7.532335,145284.112033,18.066727,0.996136,1.2435e-04,0.997581,2,True,True,True,True
2547.532415,7.532206,145647.422448,18.069943,0.998627,1.2407e-04,1.000070,2,True,True,True,True
2547.539360,7.531725,145622.824088,18.071758,0.998458,1.2410e-04,0.999895,2,True,True,True,True
2547.546305,7.532869,145325.268760,18.064485,0.996418,1.2430e-04,0.997846,2,True,True,True,True
2547.553251,7.531902,145271.687882,18.070104,0.996051,1.2439e-04,0.997472,2,True,True,True,True
2547.560196,7.533988,145216.857787,18.052947,0.995675,1.2432e-04,0.997089,2,True,True,True,True
2547.567141,7.531040,145455.567870,18.077481,0.997311,1.2428e-04,0.998722,2,True,True,True,True
2547.574086,7.533712,145503.620271,18.056968,0.997641,1.2410e-04,0.999046,2,True,True,True,True
2547.581031,7.530983,145571.001098,18.077819,0.998103,1.2419e-04,0.999503,2,True,True,True,True
2547.587976,7.532534,145297.846768,18.067088,0.996230,1.2435e-04,0.997621,2,True,True,True,True
2547.594921,7.532384,145510.673546,18.068090,0.997689,1.2417e-04,0.999076,2,True,True,True,True
2547.601866,7.531819,145276.418244,18.072815,0.996083,1.2440e-04,0.997462,2,True,True,True,True
2547.608812,7.532195,145815.510346,18.069356,0.999779,1.2392e-04,1.001157,2,True,True,True,True
2547.615757,7.529309,145922.146585,18.093057,1.000510,1.2399e-04,1.001883,2,True,True,True,True
2547.622702,7.531983,145749.160000,18.069705,0.999324,1.2398e-04,1.000689,2,True,True,True,True
2547.629647,7.531131,145498.586419,18.078721,0.997606,1.2425e-04,0.998963,2,True,True,True,True
2547.636592,7.532120,145647.416179,18.068418,0.998627,1.2406e-04,0.999979,2,True,True,True,True
2547.643537,7.531819,145553.389496,18.070552,0.997982,1.2415e-04,0.999327,2,True,True,True,True
2547.650482,7.532110,145472.017094,18.068078,0.997424,1.2420e-04,0.998762,2,True,True,True,True
2547.657427,7.531903,145440.640179,18.070128,0.997209,1.2424e-04,0.998541,2,True,True,True,True
2547.664373,7.529185,145840.817517,18.093622,0.999953,1.2406e-04,1.001282,2,True,True,True,True
2547.671318,7.530292,145569.797131,18.084937,0.998095,1.2424e-04,0.999415,2,True,True,True,True
2547.678263,7.533147,145248.264034,18.062162,0.995890,1.2435e-04,0.997202,2,True,True,True,True
2547.685208,7.531430,145654.517367,18.072957,0.998675,1.2408e-04,0.999985,2,True,True,True,True
2547.692153,7.532217,145320.021904,18.067247,0.996382,1.2433e-04,0.997682,2,True,True,True,True
2547.699098,7.531227,145408.773855,18.074568,0.996990,1.2430e-04,0.998286,2,True,True,True,True
2547.706043,7.531510,145558.232463,18.074605,0.998015,1.2417e-04,0.999306,2,True,True,True,True
2547.712988,7.530418,145780.621531,18.082479,0.999540,1.2404e-04,1.000826,2,True,True,True,True
2547.719934,7.530318,145736.398410,18.083196,0.999237,1.2408e-04,1.000517,2,True,True,True,True
2547.726879,7.528757,145844.607201,18.096049,0.999979,1.2408e-04,1.001253,2,True,True,True,True
2547.733824,7.532918,145314.134068,18.061678,0.996342,1.2429e-04,0.997606,2,True,True,True,True
2547.740769,7.530827,145670.590531,18.080945,0.998786,1.2412e-04,1.000047,2,True,True,True,True
2547.747714,7.531261,145281.901335,18.075372,0.996121,1.2442e-04,0.997372,2,True,True,True,True
2547.754659,7.530789,145765.204206,18.079643,0.999434,1.2403e-04,1.000684,2,True,True,True,True
2547.761604,7.531571,145304.836258,18.072952,0.996278,1.2438e-04,0.997517,2,True,True,True,True
2547.768549,7.529163,145932.658340,18.094768,1.000582,1.2399e-04,1.001821,2,True,True,True,True
2547.775495,7.529440,145745.509571,18.092123,0.999299,1.2414e-04,1.000530,2,True,True,True,True
2547.782440,7.530754,145410.514996,18.079142,0.997002,1.2433e-04,0.998225,2,True,True,True,True
2547.789385,7.528385,146022.558369,18.099094,1.001199,1.2395e-04,1.002420,2,True,True,True,True
2547.796330,7.529198,145688.224590,18.092197,0.998907,1.2418e-04,1.000119,2,True,True,True,True
2547.803275,7.531416,145432.107942,18.073937,0.997150,1.2428e-04,0.998355,2,True,True,True,True
2547.810220,7.531110,145455.685761,18.076510,0.997312,1.2428e-04,0.998510,2,True,True,True,True
2547.817165,7.530050,145680.930772,18.085330,0.998857,1.2414e-04,1.000051,2,True,True,True,True
2547.824110,7.529087,145908.386349,18.093441,1.000416,1.2401e-04,1.001606,2,True,True,True,True
2547.831056,7.529321,145788.329502,18.091246,0.999593,1.2409e-04,1.000776,2,True,True,True,True
2547.838001,7.530207,145548.910027,18.082986,0.997951,1.2424e-04,0.999126,2,True,True,True,True
2547.844946,7.529919,145582.521603,18.086429,0.998182,1.2423e-04,0.999351,2,True,True,True,True
2547.851891,7.526775,146051.792647,18.112328,1.001399,1.2401e-04,1.002566,2,True,True,True,True
2547.858836,7.529871,145645.175934,18.088111,0.998611,1.2419e-04,0.999769,2,True,True,True,True
2547.865781,7.530351,145612.174766,18.082785,0.998385,1.2418e-04,0.999536,2,True,True,True,True
2547.872726,7.530109,145574.883044,18.084600,0.998129,1.2423e-04,0.999274,2,True,True,True,True
2547.879671,7.528840,146091.740206,18.097224,1.001673,1.2388e-04,1.002816,2,True,True,True,True
2547.886617,7.531057,145592.236406,18.078857,0.998248,1.2417e-04,0.999381,2,True,True,True,True
2547.893562,7.529323,145689.377326,18.092996,0.998914,1.2419e-04,1.000042,2,True,True,True,True
2547.900507,7.528107,146016.170307,18.103072,1.001155,1.2398e-04,1.002279,2,True,True,True,True
2547.907452,7.530898,145464.018061,18.078116,0.997369,1.2428e-04,0.998483,2,True,True,True,True
2547.914397,7.527719,146194.229268,18.106213,1.002376,1.2385e-04,1.003489,2,True,True,True,True
2547.921342,7.529689,145609.510220,18.088325,0.998367,1.2422e-04,0.999469,2,True,True,True,True
2547.928287,7.527444,146161.539368,18.107981,1.002152,1.2389e-04,1.003252,2,True,True,True,True
2547.935232,7.530702,145656.389847,18.081358,0.998688,1.2414e-04,0.999779,2,True,True,True,True
2547.942177,7.528379,145975.994996,18.100331,1.000880,1.2400e-04,1.001967,2,True,True,True,True
2547.949123,7.529636,145720.073736,18.088641,0.999125,1.2413e-04,1.000204,2,True,True,True,True
2547.956068,7.527551,146081.218847,18.107240,1.001601,1.2395e-04,1.002677,2,True,True,True,True
2547.963013,7.528553,145775.954577,18.097407,0.999508,1.2415e-04,1.000575,2,True,True,True,True
2547.969958,7.529786,145572.146295,18.089120,0.998111,1.2426e-04,0.999170,2,True,True,True,True
2547.976903,7.528505,145788.056131,18.099853,0.999591,1.2415e-04,1.000646,2,True,True,True,True
2547.983848,7.528436,145813.581054,18.098337,0.999766,1.2412e-04,1.000815,2,True,True,True,True
2547.990793,7.529013,145816.260580,18.094008,0.999784,1.2409e-04,1.000828,2,True,True,True,True
2547.997738,7.528955,145511.276808,18.093448,0.997693,1.2434e-04,0.998728,2,True,True,True,True
2548.004684,7.529961,145572.235614,18.085827,0.998111,1.2424e-04,0.999140,2,True,True,True,True
2548.011629,7.525041,146363.712076,18.128464,1.003538,1.2386e-04,1.004567,2,True,True,True,True
2548.018574,7.528574,145840.628028,18.098956,0.999951,1.2410e-04,1.000970,2,True,True,True,True
2548.025519,7.527745,146163.779514,18.105741,1.002167,1.2387e-04,1.003182,2,True,True,True,True
2548.032464,7.529308,145700.939819,18.091512,0.998994,1.2417e-04,1.000000,2,True,True,True,True
2548.039409,7.528852,145508.271105,18.095252,0.997673,1.2436e-04,0.998671,2,True,True,True,True
2548.046354,7.528552,145633.329354,18.099378,0.998530,1.2428e-04,0.999523,2,True,True,True,True
2548.053299,7.526981,146084.040109,18.111774,1.001620,1.2398e-04,1.002611,2,True,True,True,True
2548.060245,7.529096,146111.075016,18.094368,1.001806,1.2384e-04,1.002790,2,True,True,True,True
2548.067190,7.528741,145612.430211,18.095623,0.998387,1.2427e-04,0.999362,2,True,True,True,True
2548.074135,7.529315,145611.293842,18.092987,0.998379,1.2426e-04,0.999348,2,True,True,True,True
2548.081080,7.528545,145941.453035,18.098920,1.000643,1.2401e-04,1.001608,2,True,True,True,True
2548.088025,7.525837,146212.039640,18.121448,1.002498,1.2394e-04,1.003459,2,True,True,True,True
2548.094970,7.528582,145887.877840,18.098794,1.000275,1.2406e-04,1.001228,2,True,True,True,True
2548.101915,7.529729,145458.121211,18.087860,0.997329,1.2435e-04,0.998272,2,True,True,True,True
2548.108860,7.524799,146325.879072,18.128394,1.003279,1.2389e-04,1.004222,2,True,True,True,True
2548.115806,7.527306,146044.847479,18.109362,1.001352,1.2400e-04,1.002287,2,True,True,True,True
2548.122751,7.529346,145670.530447,18.092631,0.998785,1.2420e-04,0.999712,2,True,True,True,True
2548.129696,7.526222,146333.817229,18.117889,1.003333,1.2381e-04,1.004258,2,True,True,True,True
2548.136641,7.527336,145861.737520,18.108789,1.000096,1.2415e-04,1.001012,2,True,True,True,True
2548.143586,7.527790,145974.208703,18.105224,1.000867,1.2403e-04,1.001778,2,True,True,True,True
2548.150531,7.529458,145755.397925,18.089927,0.999367,1.2411e-04,1.000270,2,True,True,True,True
2548.157476,7.528756,145678.828061,18.097307,0.998842,1.2423e-04,0.999738,2,True,True,True,True
2548.164421,7.528088,145787.291775,18.101405,0.999586,1.2416e-04,1.000477,2,True,True,True,True
2548.171366,7.528189,145589.864654,18.100106,0.998232,1.2432e-04,0.999116,2,True,True,True,True
