run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
3116,66509771901085696,0.50,2523.321450,10.0,10.0,193.356957,0.732908,190.366165,153.906824,16.449879,4.1154e-03,39.450133,39.450133
3117,66509771901085696,0.50,2523.328394,10.0,10.0,193.720139,0.732987,190.745743,154.213704,16.448330,4.1081e-03,39.506435,39.506435
3118,66509771901085696,0.50,2523.335339,10.0,10.0,193.571356,0.732349,190.098686,153.690573,16.438091,4.1077e-03,39.880783,39.880783
3119,66509771901085696,0.50,2523.342284,10.0,10.0,194.290149,0.733505,190.231148,153.797666,16.421564,4.0990e-03,40.492484,40.492484
3120,66509771901085696,0.50,2523.349228,10.0,10.0,194.357479,0.734868,189.876198,153.510696,16.412105,4.1052e-03,40.846783,40.846783
3121,66509771901085696,0.50,2523.356173,10.0,10.0,193.567899,0.732657,190.404221,153.937591,16.444931,4.1095e-03,39.630308,39.630308
3122,66509771901085696,0.50,2523.363118,10.0,10.0,192.925030,0.732265,190.692802,154.170903,16.469205,4.1210e-03,38.754127,38.754127
3123,66509771901085696,0.50,2523.370062,10.0,10.0,192.622348,0.730752,190.876358,154.319304,16.481917,4.1190e-03,38.303045,38.303045
3124,66509771901085696,0.50,2523.377007,10.0,10.0,192.988755,0.731596,190.434944,153.962430,16.461606,4.1159e-03,39.026325,39.026325
3125,66509771901085696,0.50,2523.383951,10.0,10.0,192.544518,0.731062,190.367088,153.907570,16.472493,4.1224e-03,38.636948,38.636948
3126,66509771901085696,0.50,2523.390896,10.0,10.0,193.417913,0.733638,189.711029,153.377161,16.433744,4.1182e-03,40.040752,40.040752
3127,66509771901085696,0.50,2523.397841,10.0,10.0,192.562039,0.731277,190.670906,154.153200,16.478922,4.1232e-03,38.408839,38.408839
3128,66509771901085696,0.50,2523.404785,10.0,10.0,193.966695,0.733070,190.673912,154.155631,16.439991,4.1034e-03,39.811064,39.811064
3129,66509771901085696,0.50,2523.411730,10.0,10.0,193.422439,0.732124,190.629868,154.120022,16.453952,4.1096e-03,39.302418,39.302418
3130,66509771901085696,0.50,2523.418674,10.0,10.0,192.350849,0.731459,190.662872,154.146705,16.484724,4.1288e-03,38.204144,38.204144
3131,66509771901085696,0.50,2523.425619,10.0,10.0,192.190972,0.730464,190.007469,153.616826,16.474259,4.1266e-03,38.574145,38.574145
3132,66509771901085696,0.50,2523.432564,10.0,10.0,193.829888,0.732457,190.427711,153.956583,16.438294,4.1028e-03,39.873305,39.873305
3133,66509771901085696,0.50,2523.439508,10.0,10.0,193.175815,0.732347,191.062630,154.469900,16.470557,4.1161e-03,38.705915,38.705915
3134,66509771901085696,0.50,2523.446453,10.0,10.0,192.415720,0.731100,190.975479,154.399441,16.490076,4.1254e-03,38.016279,38.016279
3135,66509771901085696,0.50,2523.453398,10.0,10.0,193.375730,0.732159,190.370499,153.910328,16.449459,4.1108e-03,39.465402,39.465402
3136,66509771901085696,0.50,2523.460342,10.0,10.0,193.503265,0.734575,190.729103,154.200251,16.453935,4.1217e-03,39.303014,39.303014
3137,66509771901085696,0.50,2523.467287,10.0,10.0,193.823906,0.733093,190.555847,154.060178,16.441282,4.1065e-03,39.763728,39.763728
3138,66509771901085696,0.50,2523.474231,10.0,10.0,193.980485,0.733988,190.141769,153.725405,16.427948,4.1082e-03,40.255080,40.255080
3139,66509771901085696,0.50,2523.481176,10.0,10.0,193.567386,0.732165,190.331161,153.878524,16.443328,4.1068e-03,39.688862,39.688862
3140,66509771901085696,0.50,2523.488121,10.0,10.0,193.816192,0.733696,189.811386,153.458298,16.425179,4.1101e-03,40.357894,40.357894
3141,66509771901085696,0.50,2523.495065,10.0,10.0,194.172979,0.733414,189.872406,153.507631,16.416939,4.1010e-03,40.665349,40.665349
3142,66509771901085696,0.50,2523.502010,10.0,10.0,193.228599,0.732229,190.757385,154.223117,16.462186,4.1143e-03,39.005482,39.005482
3143,66509771901085696,0.50,2523.508954,10.0,10.0,192.817368,0.732129,190.481133,153.999773,16.467428,4.1226e-03,38.817595,38.817595
3144,66509771901085696,0.50,2523.515899,10.0,10.0,193.403918,0.732664,190.220871,153.789357,16.445363,4.1130e-03,39.614561,39.614561
3145,66509771901085696,0.50,2523.522844,10.0,10.0,192.961264,0.731812,190.716507,154.190068,16.468727,4.1177e-03,38.771196,38.771196
3146,66509771901085696,0.50,2523.529788,10.0,10.0,193.849356,0.733075,190.215858,153.785304,16.433113,4.1059e-03,40.064051,40.064051
3147,66509771901085696,0.50,2523.536733,10.0,10.0,192.917413,0.732655,190.159546,153.739777,16.457404,4.1234e-03,39.177636,39.177636
3148,66509771901085696,0.50,2523.543677,10.0,10.0,193.758678,0.732517,190.380547,153.918451,16.439196,4.1047e-03,39.840226,39.840226
3149,66509771901085696,0.50,2523.550622,10.0,10.0,192.287616,0.730440,190.767197,154.231049,16.488926,4.1244e-03,38.056567,38.056567
3150,66509771901085696,0.50,2523.557567,10.0,10.0,192.775148,0.731909,190.773285,154.235971,16.475244,4.1222e-03,38.539177,38.539177
3151,66509771901085696,0.50,2523.564511,10.0,10.0,193.208451,0.731881,190.966324,154.392039,16.467462,4.1128e-03,38.816412,38.816412
3152,66509771901085696,0.50,2523.571456,10.0,10.0,192.963455,0.731876,190.360619,153.902340,16.460638,4.1180e-03,39.061115,39.061115
3153,66509771901085696,0.50,2523.578401,10.0,10.0,192.585977,0.731186,190.923302,154.357257,16.484026,4.1222e-03,38.228720,38.228720
3154,66509771901085696,0.50,2523.585345,10.0,10.0,193.808453,0.736333,190.433327,153.961123,16.439002,4.1250e-03,39.847330,39.847330
3155,66509771901085696,0.50,2523.592290,10.0,10.0,193.187545,0.732383,190.985268,154.407355,16.468475,4.1161e-03,38.780190,38.780190
3156,66509771901085696,0.50,2523.599234,10.0,10.0,192.684998,0.732001,189.784698,153.436721,16.455449,4.1247e-03,39.248277,39.248277
3157,66509771901085696,0.50,2523.606179,10.0,10.0,193.907279,0.732989,190.279312,153.836605,16.432933,4.1042e-03,40.070673,40.070673
3158,66509771901085696,0.50,2523.613124,10.0,10.0,193.833835,0.734766,190.373726,153.912937,16.436999,4.1157e-03,39.920898,39.920898
3159,66509771901085696,0.50,2523.620068,10.0,10.0,193.704514,0.732614,190.287392,153.843137,16.438619,4.1064e-03,39.861376,39.861376
3160,66509771901085696,0.50,2523.627013,10.0,10.0,193.494397,0.732254,190.162788,153.742398,16.441603,4.1088e-03,39.751999,39.751999
3161,66509771901085696,0.50,2523.633957,10.0,10.0,193.098040,0.731692,191.382935,154.728860,16.480044,4.1141e-03,38.369180,38.369180
3162,66509771901085696,0.50,2523.640902,10.0,10.0,194.167389,0.734697,190.452469,153.976599,16.429684,4.1082e-03,40.190790,40.190790
3163,66509771901085696,0.50,2523.647847,10.0,10.0,194.066834,0.733257,190.397560,153.932206,16.431202,4.1023e-03,40.134628,40.134628
3164,66509771901085696,0.50,2523.654791,10.0,10.0,194.228615,0.733786,191.315155,154.674061,16.447009,4.1019e-03,39.554553,39.554553
3165,66509771901085696,0.50,2523.661736,10.0,10.0,192.524051,0.731343,191.003426,154.422035,16.487630,4.1244e-03,38.102015,38.102015
3166,66509771901085696,0.50,2523.668681,10.0,10.0,194.285987,0.733398,189.735077,153.396603,16.410974,4.0985e-03,40.889384,40.889384
3167,66509771901085696,0.50,2523.675625,10.0,10.0,193.696741,0.733220,190.103409,153.694391,16.434786,4.1099e-03,40.002350,40.002350
3168,66509771901085696,0.50,2523.682570,10.0,10.0,193.781825,0.733212,190.144051,153.727249,16.433370,4.1081e-03,40.054576,40.054576
3169,66509771901085696,0.50,2523.689514,10.0,10.0,194.044105,0.733380,190.619949,154.112003,16.436695,4.1035e-03,39.932102,39.932102
3170,66509771901085696,0.50,2523.696459,10.0,10.0,193.006802,0.731864,190.748093,154.215604,16.468167,4.1170e-03,38.791198,38.791198
3171,66509771901085696,0.50,2523.703404,10.0,10.0,192.889405,0.733013,190.299187,153.852673,16.461316,4.1260e-03,39.036731,39.036731
3172,66509771901085696,0.50,2523.710348,10.0,10.0,193.872815,0.734169,191.375847,154.723129,16.458179,4.1115e-03,39.149685,39.149685
3173,66509771901085696,0.50,2523.717293,10.0,10.0,193.620110,0.734144,190.459869,153.982582,16.444734,4.1168e-03,39.637528,39.637528
3174,66509771901085696,0.50,2523.724237,10.0,10.0,193.884318,0.733583,190.281380,153.838277,16.433601,4.1080e-03,40.046041,40.046041
3175,66509771901085696,0.50,2523.731182,10.0,10.0,192.372383,0.731876,190.316772,153.866891,16.476193,4.1307e-03,38.505492,38.505492
3176,66509771901085696,0.50,2523.738127,10.0,10.0,193.489599,0.732547,190.656158,154.141277,16.452684,4.1106e-03,39.348321,39.348321
3177,66509771901085696,0.50,2523.745071,10.0,10.0,193.851735,0.734350,191.071640,154.477185,16.451961,4.1130e-03,39.374550,39.374550
3178,66509771901085696,0.50,2523.752016,10.0,10.0,193.244133,0.732575,190.952942,154.381220,16.466162,4.1160e-03,38.862912,38.862912
3179,66509771901085696,0.50,2523.758960,10.0,10.0,194.269132,0.733542,190.663734,154.147402,16.431551,4.0996e-03,40.121729,40.121729
3180,66509771901085696,0.50,2523.765905,10.0,10.0,193.182378,0.733599,191.159798,154.548458,16.472578,4.1230e-03,38.633920,38.633920
3181,66509771901085696,0.50,2523.772850,10.0,10.0,192.988228,0.731757,190.260056,153.821037,16.457694,4.1168e-03,39.167191,39.167191
3182,66509771901085696,0.50,2523.779794,10.0,10.0,192.925567,0.732192,189.996178,153.607697,16.453525,4.1206e-03,39.317870,39.317870
3183,66509771901085696,0.50,2523.786739,10.0,10.0,192.820500,0.731282,191.644890,154.940645,16.493979,4.1177e-03,37.879855,37.879855
3184,66509771901085696,0.50,2523.793684,10.0,10.0,192.791597,0.732062,189.862122,153.499316,16.454232,4.1227e-03,39.292281,39.292281
3185,66509771901085696,0.50,2523.800628,10.0,10.0,192.950434,0.731553,190.763000,154.227657,16.470084,4.1165e-03,38.722777,38.722777
3186,66509771901085696,0.50,2523.807573,10.0,10.0,194.117427,0.733518,190.194977,153.768422,16.425418,4.1027e-03,40.349004,40.349004
3187,66509771901085696,0.50,2523.814517,10.0,10.0,192.304675,0.731170,190.948395,154.377544,16.492625,4.1281e-03,37.927131,37.927131
3188,66509771901085696,0.50,2523.821462,10.0,10.0,193.588758,0.732921,191.172623,154.558827,16.461506,4.1106e-03,39.029931,39.029931
3189,66509771901085696,0.50,2523.828407,10.0,10.0,193.572159,0.732563,190.360573,153.902303,16.443848,4.1089e-03,39.669856,39.669856
3190,66509771901085696,0.50,2523.835351,10.0,10.0,193.430666,0.732761,190.285721,153.841787,16.446067,4.1130e-03,39.588879,39.588879
3191,66509771901085696,0.50,2523.842296,10.0,10.0,192.540728,0.731211,190.940636,154.371271,16.485710,4.1233e-03,38.169457,38.169457
3192,66509771901085696,0.50,2523.849240,10.0,10.0,192.885071,0.733017,190.673218,154.155069,16.469881,4.1261e-03,38.730002,38.730002
3193,66509771901085696,0.50,2523.856185,10.0,10.0,193.441827,0.734622,190.638710,154.127171,16.453614,4.1232e-03,39.314656,39.314656
3194,66509771901085696,0.50,2523.863130,10.0,10.0,193.944138,0.733333,190.491219,154.007927,16.436583,4.1053e-03,39.936211,39.936211
3195,66509771901085696,0.50,2523.870074,10.0,10.0,192.626795,0.731914,190.989227,154.410556,16.484380,4.1254e-03,38.216239,38.216239
3196,66509771901085696,0.50,2523.877019,10.0,10.0,192.832857,0.731592,190.842155,154.291652,16.475187,4.1192e-03,38.541206,38.541206
3197,66509771901085696,0.50,2523.883963,10.0,10.0,193.968081,0.733484,190.727600,154.199036,16.441137,4.1057e-03,39.769045,39.769045
3198,66509771901085696,0.50,2523.890908,10.0,10.0,193.856091,0.732967,190.850174,154.298134,16.446915,4.1052e-03,39.557957,39.557957
3199,66509771901085696,0.50,2523.897853,10.0,10.0,192.684639,0.730889,190.862511,154.308108,16.479836,4.1184e-03,38.376531,38.376531
3200,66509771901085696,0.50,2523.904797,10.0,10.0,193.011852,0.732440,191.072922,154.478221,16.475400,4.1201e-03,38.533631,38.533631
3201,66509771901085696,0.50,2523.911742,10.0,10.0,193.586467,0.733643,191.130554,154.524816,16.460623,4.1147e-03,39.061652,39.061652
3202,66509771901085696,0.50,2523.918686,10.0,10.0,192.642779,0.731115,191.340500,154.694552,16.492021,4.1206e-03,37.948227,37.948227
3203,66509771901085696,0.50,2523.925631,10.0,10.0,193.500634,0.734719,191.478142,154.805833,16.470868,4.1225e-03,38.694802,38.694802
3204,66509771901085696,0.50,2523.932576,10.0,10.0,193.347033,0.732423,190.584564,154.083395,16.455024,4.1129e-03,39.263638,39.263638
3205,66509771901085696,0.50,2523.939520,10.0,10.0,193.498909,0.732746,190.774689,154.237106,16.455074,4.1115e-03,39.261802,39.261802
3206,66509771901085696,0.50,2523.946465,10.0,10.0,192.378928,0.730531,190.609734,154.103744,16.482707,4.1229e-03,38.275184,38.275184
3207,66509771901085696,0.50,2523.953410,10.0,10.0,193.512769,0.732249,190.920059,154.354635,16.457945,4.1084e-03,39.158134,39.158134
3208,66509771901085696,0.50,2523.960354,10.0,10.0,193.368910,0.732622,190.686813,154.166061,16.456706,4.1136e-03,39.202849,39.202849
3209,66509771901085696,0.50,2523.967299,10.0,10.0,194.130192,0.735638,191.298241,154.660386,16.449338,4.1143e-03,39.469805,39.469805
3210,66509771901085696,0.50,2523.974243,10.0,10.0,193.082566,0.733959,190.547813,154.053683,16.461535,4.1272e-03,39.028883,39.028883
3211,66509771901085696,0.50,2523.981188,10.0,10.0,195.015348,0.734907,190.965797,154.391613,16.418050,4.0916e-03,40.623734,40.623734
3212,66509771901085696,0.50,2523.988133,10.0,10.0,195.971404,0.736088,191.013443,154.430134,16.393801,4.0781e-03,41.541270,41.541270
3213,66509771901085696,0.50,2523.995077,10.0,10.0,195.293775,0.734775,191.052231,154.461493,16.412491,4.0850e-03,40.832282,40.832282
3214,66509771901085696,0.50,2524.002022,10.0,10.0,194.707321,0.734267,191.925774,155.167733,16.447420,4.0945e-03,39.539588,39.539588
3215,66509771901085696,0.50,2524.008966,10.0,10.0,194.508857,0.738070,190.404610,153.937906,16.419462,4.1199e-03,40.570951,40.570951
3216,66509771901085696,0.50,2524.015911,10.0,10.0,193.644241,0.734386,191.583092,154.890682,16.469221,4.1176e-03,38.753559,38.753559
3217,66509771901085696,0.50,2524.022856,10.0,10.0,194.179355,0.733468,191.190407,154.573205,16.445593,4.1011e-03,39.606150,39.606150
3218,66509771901085696,0.50,2524.029800,10.0,10.0,193.491942,0.732956,190.692039,154.170286,16.453421,4.1128e-03,39.321656,39.321656
3219,66509771901085696,0.50,2524.036745,10.0,10.0,194.714394,0.735218,190.516304,154.028208,16.416383,4.0996e-03,40.686185,40.686185
3220,66509771901085696,0.50,2524.043689,10.0,10.0,194.362589,0.734002,190.528351,154.037948,16.426074,4.1002e-03,40.324641,40.324641
3221,66509771901085696,0.50,2524.050634,10.0,10.0,194.541577,0.733921,191.278351,154.644306,16.437642,4.0960e-03,39.897271,39.897271
3222,66509771901085696,0.50,2524.057579,10.0,10.0,194.182116,0.733601,189.813400,153.459926,16.415422,4.1018e-03,40.722190,40.722190
3223,66509771901085696,0.50,2524.064523,10.0,10.0,194.691058,0.734070,191.459564,154.790813,16.437561,4.0937e-03,39.900245,39.900245
3224,66509771901085696,0.50,2524.071468,10.0,10.0,193.714053,0.733200,191.368210,154.716955,16.462419,4.1095e-03,38.997098,38.997098
3225,66509771901085696,0.50,2524.078412,10.0,10.0,193.648163,0.732413,190.872803,154.316429,16.453142,4.1065e-03,39.331733,39.331733
3226,66509771901085696,0.50,2524.085357,10.0,10.0,194.623380,0.734220,190.941795,154.372208,16.428054,4.0960e-03,40.251172,40.251172
3227,66509771901085696,0.50,2524.092302,10.0,10.0,193.407084,0.732496,191.335205,154.690271,16.470251,4.1120e-03,38.716813,38.716813
3228,66509771901085696,0.50,2524.099246,10.0,10.0,194.216412,0.733512,191.486336,154.812457,16.451150,4.1006e-03,39.403955,39.403955
3229,66509771901085696,0.50,2524.106191,10.0,10.0,195.061710,0.734872,191.134148,154.527721,16.420452,4.0904e-03,40.533989,40.533989
3230,66509771901085696,0.50,2524.113135,10.0,10.0,194.401455,0.733865,191.138695,154.531397,16.438383,4.0986e-03,39.870058,39.870058
3231,66509771901085696,0.50,2524.120080,10.0,10.0,194.257337,0.733857,191.117966,154.514638,16.441857,4.1016e-03,39.742699,39.742699
3232,66509771901085696,0.50,2524.127025,10.0,10.0,193.373056,0.732399,190.901527,154.339653,16.461409,4.1122e-03,39.033403,39.033403
3233,66509771901085696,0.50,2524.133969,10.0,10.0,193.306528,0.737347,191.227753,154.603399,16.470635,4.1414e-03,38.703130,38.703130
3234,66509771901085696,0.50,2524.140914,10.0,10.0,193.648640,0.733402,191.615898,154.917205,16.469841,4.1120e-03,38.731435,38.731435
3235,66509771901085696,0.50,2524.147859,10.0,10.0,195.251136,0.736849,192.208572,155.396369,16.438799,4.0974e-03,39.854767,39.854767
3236,66509771901085696,0.50,2524.154803,10.0,10.0,193.780177,0.733268,190.618042,154.110461,16.443852,4.1084e-03,39.669716,39.669716
3237,66509771901085696,0.50,2524.161748,10.0,10.0,193.728297,0.732815,191.719460,155.000933,16.469955,4.1070e-03,38.727364,38.727364
3238,66509771901085696,0.50,2524.168692,10.0,10.0,192.240116,0.731530,191.121567,154.517550,16.498497,4.1315e-03,37.722567,37.722567
3239,66509771901085696,0.50,2524.175637,10.0,10.0,194.128546,0.733853,190.734993,154.205013,16.436928,4.1043e-03,39.923533,39.923533
3240,66509771901085696,0.50,2524.182582,10.0,10.0,194.154056,0.733957,190.773445,154.236101,16.437079,4.1044e-03,39.917955,39.917955
3241,66509771901085696,0.50,2524.189526,10.0,10.0,193.421040,0.732416,191.087952,154.490372,16.464270,4.1113e-03,38.930668,38.930668
3242,66509771901085696,0.50,2524.196471,10.0,10.0,193.780747,0.732966,191.083733,154.486961,16.454190,4.1067e-03,39.293785,39.293785
3243,66509771901085696,0.50,2524.203415,10.0,10.0,193.397045,0.732086,190.318535,153.868316,16.447718,4.1099e-03,39.528729,39.528729
3244,66509771901085696,0.50,2524.210360,10.0,10.0,194.098599,0.733468,190.568932,154.070756,16.434095,4.1028e-03,40.027843,40.027843
3245,66509771901085696,0.50,2524.217305,10.0,10.0,194.505493,0.735317,190.772858,154.235626,16.427550,4.1046e-03,40.269867,40.269867
3246,66509771901085696,0.50,2524.224249,10.0,10.0,193.580856,0.732575,191.698517,154.984001,16.473620,4.1088e-03,38.596855,38.596855
3247,66509771901085696,0.50,2524.231194,10.0,10.0,193.024730,0.731635,192.290359,155.462493,16.503121,4.1153e-03,37.562238,37.562238
3248,66509771901085696,0.50,2524.238138,10.0,10.0,192.513545,0.730966,191.259979,154.629453,16.493858,4.1225e-03,37.884092,37.884092
3249,66509771901085696,0.50,2524.245083,10.0,10.0,192.714852,0.733012,191.208687,154.587984,16.486922,4.1297e-03,38.126868,38.126868
3250,66509771901085696,0.50,2524.252028,10.0,10.0,193.719743,0.732877,191.209267,154.588453,16.458690,4.1075e-03,39.131290,39.131290
3251,66509771901085696,0.50,2524.258972,10.0,10.0,193.273056,0.731917,191.292244,154.655538,16.473039,4.1116e-03,38.617517,38.617517
3252,66509771901085696,0.50,2524.265917,10.0,10.0,192.236947,0.730892,191.410164,154.750874,16.505325,4.1280e-03,37.486073,37.486073
3253,66509771901085696,0.50,2524.272861,10.0,10.0,193.238577,0.732161,190.795029,154.253551,16.462755,4.1137e-03,38.985027,38.985027
3254,66509771901085696,0.50,2524.279806,10.0,10.0,193.339121,0.733048,191.144974,154.536474,16.467847,4.1166e-03,38.802647,38.802647
3255,66509771901085696,0.50,2524.286751,10.0,10.0,193.548603,0.732315,191.420280,154.759053,16.468213,4.1080e-03,38.789550,38.789550
3256,66509771901085696,0.50,2524.293695,10.0,10.0,194.597332,0.733862,190.627914,154.118443,16.421929,4.0945e-03,40.478890,40.478890
3257,66509771901085696,0.50,2524.300640,10.0,10.0,194.568504,0.734506,191.205109,154.585091,16.435300,4.0987e-03,39.983413,39.983413
3258,66509771901085696,0.50,2524.307584,10.0,10.0,192.778790,0.732580,190.723022,154.195335,16.473997,4.1259e-03,38.583454,38.583454
