period,power
0.192376,5.4167e-04
0.192405,5.1643e-04
0.192435,4.9075e-04
0.192465,4.6484e-04
0.192494,4.3890e-04
0.192524,4.1314e-04
0.192554,3.8773e-04
0.192583,3.6288e-04
0.192613,3.3874e-04
0.192643,3.1546e-04
0.192673,2.9319e-04
0.192702,2.7205e-04
0.192732,2.5213e-04
0.192762,2.3352e-04
0.192792,2.1629e-04
0.192821,2.0048e-04
0.192851,1.8612e-04
0.192881,1.7322e-04
0.192911,1.6176e-04
0.192941,1.5171e-04
0.192971,1.4303e-04
0.193000,1.3565e-04
0.193030,1.2950e-04
0.193060,1.2449e-04
0.193090,1.2052e-04
0.193120,1.1747e-04
0.193150,1.1523e-04
0.193180,1.1368e-04
0.193210,1.1268e-04
0.193239,1.1212e-04
0.193269,1.1186e-04
0.193299,1.1177e-04
0.193329,1.1174e-04
0.193359,1.1166e-04
0.193389,1.1140e-04
0.193419,1.1089e-04
0.193449,1.1002e-04
0.193479,1.0874e-04
0.193509,1.0697e-04
0.193539,1.0468e-04
0.193569,1.0183e-04
0.193599,9.8412e-05
0.193629,9.4420e-05
0.193659,8.9872e-05
0.193689,8.4803e-05
0.193719,7.9258e-05
0.193749,7.3300e-05
0.193780,6.7005e-05
0.193810,6.0462e-05
0.193840,5.3771e-05
0.193870,4.7042e-05
0.193900,4.0396e-05
0.193930,3.3958e-05
0.193960,2.7861e-05
0.193990,2.2241e-05
0.194021,1.7235e-05
0.194051,1.2982e-05
0.194081,9.6150e-06
0.194111,7.2674e-06
0.194141,6.0644e-06
0.194171,6.1239e-06
0.194202,7.5545e-06
0.194232,1.0453e-05
0.194262,1.4905e-05
0.194292,2.0980e-05
0.194323,2.8734e-05
0.194353,3.8203e-05
0.194383,4.9411e-05
0.194413,6.2358e-05
0.194444,7.7029e-05
0.194474,9.3390e-05
0.194504,1.1138e-04
0.194535,1.3094e-04
0.194565,1.5197e-04
0.194595,1.7436e-04
0.194626,1.9798e-04
0.194656,2.2269e-04
0.194686,2.4834e-04
0.194717,2.7475e-04
0.194747,3.0175e-04
0.194778,3.2913e-04
0.194808,3.5670e-04
0.194838,3.8425e-04
0.194869,4.1158e-04
0.194899,4.3846e-04
0.194930,4.6469e-04
0.194960,4.9005e-04
0.194991,5.1434e-04
0.195021,5.3736e-04
0.195052,5.5892e-04
0.195082,5.7884e-04
0.195113,5.9695e-04
0.195143,6.1310e-04
0.195174,6.2716e-04
0.195204,6.3899e-04
0.195235,6.4850e-04
0.195265,6.5560e-04
0.195296,6.6025e-04
0.195326,6.6238e-04
0.195357,6.6199e-04
0.195387,6.5908e-04
0.195418,6.5367e-04
0.195449,6.4582e-04
0.195479,6.3558e-04
0.195510,6.2305e-04
0.195540,6.0833e-04
0.195571,5.9157e-04
0.195602,5.7290e-04
0.195632,5.5249e-04
0.195663,5.3052e-04
0.195694,5.0719e-04
0.195724,4.8269e-04
0.195755,4.5725e-04
0.195786,4.3110e-04
0.195817,4.0445e-04
0.195847,3.7755e-04
0.195878,3.5064e-04
0.195909,3.2395e-04
0.195940,2.9772e-04
0.195970,2.7218e-04
0.196001,2.4756e-04
0.196032,2.2407e-04
0.196063,2.0191e-04
0.196094,1.8130e-04
0.196124,1.6240e-04
0.196155,1.4538e-04
0.196186,1.3039e-04
0.196217,1.1757e-04
0.196248,1.0702e-04
0.196279,9.8847e-05
0.196309,9.3119e-05
0.196340,8.9891e-05
0.196371,8.9195e-05
0.196402,9.1043e-05
0.196433,9.5428e-05
0.196464,1.0232e-04
0.196495,1.1167e-04
0.196526,1.2342e-04
0.196557,1.3747e-04
0.196588,1.5372e-04
0.196619,1.7207e-04
0.196650,1.9236e-04
0.196681,2.1447e-04
0.196712,2.3823e-04
0.196743,2.6346e-04
0.196774,2.9001e-04
0.196805,3.1767e-04
0.196836,3.4627e-04
0.196867,3.7560e-04
0.196898,4.0548e-04
0.196929,4.3569e-04
0.196960,4.6606e-04
0.196991,4.9637e-04
0.197022,5.2644e-04
0.197053,5.5608e-04
0.197084,5.8511e-04
0.197116,6.1336e-04
0.197147,6.4066e-04
0.197178,6.6685e-04
0.197209,6.9179e-04
0.197240,7.1534e-04
0.197271,7.3737e-04
0.197303,7.5778e-04
0.197334,7.7647e-04
0.197365,7.9334e-04
0.197396,8.0833e-04
0.197427,8.2138e-04
0.197459,8.3243e-04
0.197490,8.4146e-04
0.197521,8.4844e-04
0.197552,8.5338e-04
0.197584,8.5627e-04
0.197615,8.5712e-04
0.197646,8.5599e-04
0.197678,8.5289e-04
0.197709,8.4788e-04
0.197740,8.4103e-04
0.197772,8.3239e-04
0.197803,8.2206e-04
0.197834,8.1010e-04
0.197866,7.9662e-04
0.197897,7.8170e-04
0.197928,7.6545e-04
0.197960,7.4797e-04
0.197991,7.2937e-04
0.198023,7.0974e-04
0.198054,6.8921e-04
0.198085,6.6787e-04
0.198117,6.4584e-04
0.198148,6.2323e-04
0.198180,6.0013e-04
0.198211,5.7664e-04
0.198243,5.5287e-04
0.198274,5.2891e-04
0.198306,5.0486e-04
0.198337,4.8079e-04
0.198369,4.5678e-04
0.198400,4.3293e-04
0.198432,4.0929e-04
0.198463,3.8594e-04
0.198495,3.6294e-04
0.198527,3.4035e-04
0.198558,3.1822e-04
0.198590,2.9661e-04
0.198621,2.7555e-04
0.198653,2.5509e-04
0.198685,2.3526e-04
0.198716,2.1611e-04
0.198748,1.9767e-04
0.198780,1.7995e-04
0.198811,1.6299e-04
0.198843,1.4681e-04
0.198875,1.3143e-04
0.198906,1.1688e-04
0.198938,1.0316e-04
0.198970,9.0292e-05
0.199001,7.8296e-05
0.199033,6.7182e-05
0.199065,5.6962e-05
0.199097,4.7646e-05
0.199128,3.9245e-05
0.199160,3.1765e-05
0.199192,2.5215e-05
0.199224,1.9600e-05
0.199256,1.4924e-05
0.199287,1.1190e-05
0.199319,8.3991e-06
0.199351,6.5501e-06
0.199383,5.6402e-06
0.199415,5.6641e-06
0.199447,6.6140e-06
0.199479,8.4794e-06
0.199510,1.1247e-05
0.199542,1.4901e-05
0.199574,1.9420e-05
0.199606,2.4782e-05
0.199638,3.0960e-05
0.199670,3.7922e-05
0.199702,4.5635e-05
0.199734,5.4059e-05
0.199766,6.3151e-05
0.199798,7.2865e-05
0.199830,8.3149e-05
0.199862,9.3947e-05
0.199894,1.0520e-04
0.199926,1.1685e-04
0.199958,1.2882e-04
0.199990,1.4105e-04
0.200022,1.5346e-04
0.200054,1.6598e-04
0.200086,1.7852e-04
0.200118,1.9101e-04
0.200150,2.0337e-04
0.200182,2.1552e-04
0.200215,2.2736e-04
0.200247,2.3882e-04
0.200279,2.4982e-04
0.200311,2.6027e-04
0.200343,2.7011e-04
0.200375,2.7924e-04
0.200407,2.8760e-04
0.200440,2.9513e-04
0.200472,3.0176e-04
0.200504,3.0743e-04
0.200536,3.1210e-04
0.200568,3.1571e-04
0.200601,3.1824e-04
0.200633,3.1964e-04
0.200665,3.1991e-04
0.200697,3.1903e-04
0.200730,3.1701e-04
0.200762,3.1383e-04
0.200794,3.0953e-04
0.200827,3.0413e-04
0.200859,2.9766e-04
0.200891,2.9018e-04
0.200924,2.8174e-04
0.200956,2.7240e-04
0.200988,2.6224e-04
0.201021,2.5135e-04
0.201053,2.3981e-04
0.201086,2.2773e-04
0.201118,2.1522e-04
0.201150,2.0239e-04
0.201183,1.8937e-04
0.201215,1.7627e-04
0.201248,1.6323e-04
0.201280,1.5039e-04
0.201313,1.3787e-04
0.201345,1.2581e-04
0.201378,1.1435e-04
0.201410,1.0363e-04
0.201443,9.3780e-05
0.201475,8.4926e-05
0.201508,7.7197e-05
0.201540,7.0712e-05
0.201573,6.5585e-05
0.201605,6.1923e-05
0.201638,5.9824e-05
0.201670,5.9376e-05
0.201703,6.0659e-05
0.201736,6.3740e-05
0.201768,6.8676e-05
0.201801,7.5512e-05
0.201833,8.4280e-05
0.201866,9.5000e-05
0.201899,1.0768e-04
0.201931,1.2231e-04
0.201964,1.3888e-04
0.201997,1.5735e-04
0.202030,1.7768e-04
0.202062,1.9981e-04
0.202095,2.2367e-04
0.202128,2.4917e-04
0.202160,2.7624e-04
0.202193,3.0476e-04
0.202226,3.3462e-04
0.202259,3.6570e-04
0.202291,3.9788e-04
0.202324,4.3100e-04
0.202357,4.6493e-04
0.202390,4.9952e-04
0.202423,5.3462e-04
0.202456,5.7006e-04
0.202488,6.0569e-04
0.202521,6.4134e-04
0.202554,6.7686e-04
0.202587,7.1207e-04
0.202620,7.4683e-04
0.202653,7.8096e-04
0.202686,8.1433e-04
0.202719,8.4677e-04
0.202752,8.7814e-04
0.202785,9.0830e-04
0.202817,9.3713e-04
0.202850,9.6450e-04
0.202883,9.9028e-04
0.202916,1.0144e-03
0.202949,1.0367e-03
0.202982,1.0572e-03
0.203015,1.0757e-03
0.203048,1.0922e-03
0.203081,1.1066e-03
0.203115,1.1189e-03
0.203148,1.1291e-03
0.203181,1.1371e-03
0.203214,1.1429e-03
0.203247,1.1466e-03
0.203280,1.1481e-03
0.203313,1.1475e-03
0.203346,1.1448e-03
0.203379,1.1400e-03
0.203412,1.1332e-03
0.203446,1.1244e-03
0.203479,1.1138e-03
0.203512,1.1014e-03
0.203545,1.0872e-03
0.203578,1.0715e-03
0.203612,1.0541e-03
0.203645,1.0354e-03
0.203678,1.0152e-03
0.203711,9.9390e-04
0.203745,9.7142e-04
0.203778,9.4792e-04
0.203811,9.2351e-04
0.203844,8.9829e-04
0.203878,8.7238e-04
0.203911,8.4588e-04
0.203944,8.1890e-04
0.203978,7.9154e-04
0.204011,7.6391e-04
0.204044,7.3610e-04
0.204078,7.0821e-04
0.204111,6.8033e-04
0.204144,6.5255e-04
0.204178,6.2495e-04
0.204211,5.9761e-04
0.204245,5.7060e-04
0.204278,5.4399e-04
0.204312,5.1786e-04
0.204345,4.9225e-04
0.204379,4.6722e-04
0.204412,4.4283e-04
0.204445,4.1912e-04
0.204479,3.9613e-04
0.204512,3.7389e-04
0.204546,3.5244e-04
0.204580,3.3180e-04
0.204613,3.1201e-04
0.204647,2.9306e-04
0.204680,2.7499e-04
0.204714,2.5781e-04
0.204747,2.4151e-04
0.204781,2.2611e-04
0.204815,2.1161e-04
0.204848,1.9800e-04
0.204882,1.8529e-04
0.204915,1.7346e-04
0.204949,1.6251e-04
0.204983,1.5243e-04
0.205016,1.4320e-04
0.205050,1.3482e-04
0.205084,1.2726e-04
0.205117,1.2052e-04
0.205151,1.1458e-04
0.205185,1.0942e-04
0.205219,1.0504e-04
0.205252,1.0140e-04
0.205286,9.8501e-05
0.205320,9.6325e-05
0.205354,9.4859e-05
0.205388,9.4090e-05
0.205421,9.4008e-05
0.205455,9.4601e-05
0.205489,9.5862e-05
0.205523,9.7783e-05
0.205557,1.0036e-04
0.205591,1.0359e-04
0.205624,1.0747e-04
0.205658,1.1199e-04
0.205692,1.1717e-04
0.205726,1.2299e-04
0.205760,1.2948e-04
0.205794,1.3662e-04
0.205828,1.4442e-04
0.205862,1.5290e-04
0.205896,1.6205e-04
0.205930,1.7188e-04
0.205964,1.8240e-04
0.205998,1.9361e-04
0.206032,2.0551e-04
0.206066,2.1811e-04
0.206100,2.3141e-04
0.206134,2.4539e-04
0.206168,2.6007e-04
0.206202,2.7543e-04
0.206236,2.9146e-04
0.206270,3.0814e-04
0.206304,3.2545e-04
0.206338,3.4338e-04
0.206372,3.6189e-04
0.206407,3.8095e-04
0.206441,4.0052e-04
0.206475,4.2056e-04
0.206509,4.4102e-04
0.206543,4.6185e-04
0.206577,4.8299e-04
0.206612,5.0438e-04
0.206646,5.2595e-04
0.206680,5.4763e-04
0.206714,5.6934e-04
0.206749,5.9100e-04
0.206783,6.1253e-04
0.206817,6.3384e-04
0.206851,6.5484e-04
0.206886,6.7545e-04
0.206920,6.9556e-04
0.206954,7.1507e-04
0.206989,7.3391e-04
0.207023,7.5196e-04
0.207057,7.6915e-04
0.207092,7.8536e-04
0.207126,8.0052e-04
0.207160,8.1453e-04
0.207195,8.2731e-04
0.207229,8.3878e-04
0.207264,8.4886e-04
0.207298,8.5749e-04
0.207332,8.6460e-04
0.207367,8.7013e-04
0.207401,8.7404e-04
0.207436,8.7628e-04
0.207470,8.7681e-04
0.207505,8.7562e-04
0.207539,8.7268e-04
0.207574,8.6799e-04
0.207608,8.6155e-04
0.207643,8.5338e-04
0.207677,8.4350e-04
0.207712,8.3193e-04
0.207747,8.1872e-04
0.207781,8.0393e-04
0.207816,7.8760e-04
0.207850,7.6981e-04
0.207885,7.5064e-04
0.207920,7.3018e-04
0.207954,7.0850e-04
0.207989,6.8572e-04
0.208024,6.6194e-04
0.208058,6.3727e-04
0.208093,6.1182e-04
0.208128,5.8571e-04
0.208162,5.5907e-04
0.208197,5.3202e-04
0.208232,5.0467e-04
0.208267,4.7716e-04
0.208301,4.4962e-04
0.208336,4.2215e-04
0.208371,3.9488e-04
0.208406,3.6794e-04
0.208440,3.4142e-04
0.208475,3.1543e-04
0.208510,2.9009e-04
0.208545,2.6548e-04
0.208580,2.4169e-04
0.208615,2.1881e-04
0.208650,1.9691e-04
0.208684,1.7605e-04
0.208719,1.5629e-04
0.208754,1.3769e-04
0.208789,1.2027e-04
0.208824,1.0408e-04
0.208859,8.9143e-05
0.208894,7.5466e-05
0.208929,6.3057e-05
0.208964,5.1917e-05
0.208999,4.2037e-05
0.209034,3.3399e-05
0.209069,2.5980e-05
0.209104,1.9751e-05
0.209139,1.4677e-05
0.209174,1.0718e-05
0.209209,7.8276e-06
0.209244,5.9578e-06
0.209279,5.0565e-06
0.209314,5.0695e-06
0.209350,5.9406e-06
0.209385,7.6125e-06
0.209420,1.0028e-05
0.209455,1.3129e-05
0.209490,1.6860e-05
0.209525,2.1167e-05
0.209560,2.5995e-05
0.209596,3.1295e-05
0.209631,3.7020e-05
0.209666,4.3126e-05
0.209701,4.9572e-05
0.209737,5.6322e-05
0.209772,6.3344e-05
0.209807,7.0609e-05
0.209842,7.8094e-05
0.209878,8.5778e-05
0.209913,9.3647e-05
0.209948,1.0169e-04
0.209984,1.0989e-04
0.210019,1.1825e-04
0.210054,1.2678e-04
0.210090,1.3545e-04
0.210125,1.4430e-04
0.210160,1.5331e-04
0.210196,1.6249e-04
0.210231,1.7186e-04
0.210267,1.8142e-04
0.210302,1.9118e-04
0.210337,2.0115e-04
0.210373,2.1135e-04
0.210408,2.2177e-04
0.210444,2.3243e-04
0.210479,2.4333e-04
0.210515,2.5447e-04
0.210550,2.6586e-04
0.210586,2.7749e-04
0.210621,2.8936e-04
0.210657,3.0147e-04
0.210693,3.1381e-04
0.210728,3.2636e-04
0.210764,3.3911e-04
0.210799,3.5204e-04
0.210835,3.6514e-04
0.210871,3.7837e-04
0.210906,3.9172e-04
0.210942,4.0515e-04
0.210978,4.1864e-04
0.211013,4.3214e-04
0.211049,4.4564e-04
0.211085,4.5908e-04
0.211120,4.7244e-04
0.211156,4.8567e-04
0.211192,4.9874e-04
0.211227,5.1160e-04
0.211263,5.2420e-04
0.211299,5.3652e-04
0.211335,5.4850e-04
0.211371,5.6010e-04
0.211406,5.7129e-04
0.211442,5.8201e-04
0.211478,5.9224e-04
0.211514,6.0192e-04
0.211550,6.1102e-04
0.211586,6.1951e-04
0.211621,6.2734e-04
0.211657,6.3448e-04
0.211693,6.4089e-04
0.211729,6.4654e-04
0.211765,6.5141e-04
0.211801,6.5545e-04
0.211837,6.5865e-04
0.211873,6.6098e-04
0.211909,6.6241e-04
0.211945,6.6292e-04
0.211981,6.6249e-04
0.212017,6.6111e-04
0.212053,6.5876e-04
0.212089,6.5542e-04
0.212125,6.5110e-04
0.212161,6.4577e-04
0.212197,6.3945e-04
0.212233,6.3213e-04
0.212269,6.2381e-04
0.212305,6.1450e-04
0.212342,6.0421e-04
0.212378,5.9296e-04
0.212414,5.8076e-04
0.212450,5.6765e-04
0.212486,5.5365e-04
0.212522,5.3879e-04
0.212559,5.2311e-04
0.212595,5.0665e-04
0.212631,4.8947e-04
0.212667,4.7162e-04
0.212703,4.5315e-04
0.212740,4.3414e-04
0.212776,4.1464e-04
0.212812,3.9474e-04
0.212849,3.7451e-04
0.212885,3.5405e-04
0.212921,3.3343e-04
0.212958,3.1276e-04
0.212994,2.9212e-04
0.213030,2.7163e-04
0.213067,2.5138e-04
0.213103,2.3148e-04
0.213139,2.1204e-04
0.213176,1.9318e-04
0.213212,1.7499e-04
0.213249,1.5760e-04
0.213285,1.4111e-04
0.213322,1.2563e-04
0.213358,1.1126e-04
0.213394,9.8110e-05
0.213431,8.6271e-05
0.213467,7.5836e-05
0.213504,6.6890e-05
0.213541,5.9511e-05
0.213577,5.3768e-05
0.213614,4.9721e-05
0.213650,4.7422e-05
0.213687,4.6911e-05
0.213723,4.8215e-05
0.213760,5.1352e-05
0.213797,5.6326e-05
0.213833,6.3128e-05
0.213870,7.1738e-05
0.213907,8.2121e-05
0.213943,9.4229e-05
0.213980,1.0800e-04
0.214017,1.2336e-04
0.214053,1.4022e-04
0.214090,1.5849e-04
0.214127,1.7804e-04
0.214163,1.9877e-04
0.214200,2.2053e-04
0.214237,2.4319e-04
0.214274,2.6660e-04
0.214311,2.9060e-04
0.214347,3.1502e-04
0.214384,3.3970e-04
0.214421,3.6447e-04
0.214458,3.8915e-04
0.214495,4.1358e-04
0.214532,4.3757e-04
0.214568,4.6096e-04
0.214605,4.8359e-04
0.214642,5.0529e-04
0.214679,5.2591e-04
0.214716,5.4530e-04
0.214753,5.6333e-04
0.214790,5.7987e-04
0.214827,5.9480e-04
0.214864,6.0803e-04
0.214901,6.1946e-04
0.214938,6.2903e-04
0.214975,6.3667e-04
0.215012,6.4235e-04
0.215049,6.4602e-04
0.215086,6.4769e-04
0.215123,6.4736e-04
0.215160,6.4504e-04
0.215197,6.4078e-04
0.215235,6.3461e-04
0.215272,6.2662e-04
0.215309,6.1687e-04
0.215346,6.0546e-04
0.215383,5.9249e-04
0.215420,5.7807e-04
0.215458,5.6232e-04
0.215495,5.4538e-04
0.215532,5.2737e-04
0.215569,5.0845e-04
0.215606,4.8874e-04
0.215644,4.6841e-04
0.215681,4.4759e-04
0.215718,4.2643e-04
0.215755,4.0507e-04
0.215793,3.8364e-04
0.215830,3.6228e-04
0.215867,3.4112e-04
0.215905,3.2026e-04
0.215942,2.9983e-04
0.215980,2.7991e-04
0.216017,2.6059e-04
0.216054,2.4196e-04
0.216092,2.2407e-04
0.216129,2.0698e-04
0.216167,1.9073e-04
0.216204,1.7535e-04
0.216241,1.6086e-04
0.216279,1.4726e-04
0.216316,1.3455e-04
0.216354,1.2272e-04
0.216391,1.1175e-04
0.216429,1.0159e-04
0.216467,9.2218e-05
0.216504,8.3587e-05
0.216542,7.5648e-05
0.216579,6.8348e-05
0.216617,6.1634e-05
0.216654,5.5453e-05
0.216692,4.9750e-05
0.216730,4.4474e-05
0.216767,3.9578e-05
0.216805,3.5019e-05
0.216843,3.0760e-05
0.216880,2.6770e-05
0.216918,2.3027e-05
0.216956,1.9517e-05
0.216993,1.6237e-05
0.217031,1.3192e-05
0.217069,1.0397e-05
0.217107,7.8776e-06
0.217144,5.6698e-06
0.217182,3.8193e-06
0.217220,2.3809e-06
0.217258,1.4188e-06
0.217296,1.0046e-06
0.217334,1.2176e-06
0.217371,2.1429e-06
0.217409,3.8704e-06
0.217447,6.4936e-06
0.217485,1.0108e-05
0.217523,1.4810e-05
0.217561,2.0694e-05
0.217599,2.7854e-05
0.217637,3.6377e-05
0.217675,4.6346e-05
0.217713,5.7836e-05
0.217751,7.0913e-05
0.217789,8.5634e-05
0.217827,1.0204e-04
0.217865,1.2017e-04
0.217903,1.4002e-04
0.217941,1.6162e-04
0.217979,1.8493e-04
0.218017,2.0993e-04
0.218055,2.3657e-04
0.218093,2.6478e-04
0.218131,2.9447e-04
0.218169,3.2555e-04
0.218207,3.5789e-04
0.218246,3.9135e-04
0.218284,4.2579e-04
0.218322,4.6102e-04
0.218360,4.9687e-04
0.218398,5.3313e-04
0.218437,5.6961e-04
0.218475,6.0608e-04
0.218513,6.4232e-04
0.218551,6.7808e-04
0.218590,7.1315e-04
0.218628,7.4727e-04
0.218666,7.8022e-04
0.218705,8.1176e-04
0.218743,8.4165e-04
0.218781,8.6968e-04
0.218820,8.9564e-04
0.218858,9.1932e-04
0.218896,9.4054e-04
0.218935,9.5914e-04
0.218973,9.7497e-04
0.219012,9.8788e-04
0.219050,9.9778e-04
0.219089,1.0046e-03
0.219127,1.0082e-03
0.219165,1.0086e-03
0.219204,1.0058e-03
0.219242,9.9984e-04
0.219281,9.9067e-04
0.219320,9.7839e-04
0.219358,9.6309e-04
0.219397,9.4487e-04
0.219435,9.2386e-04
0.219474,9.0023e-04
0.219512,8.7412e-04
0.219551,8.4575e-04
0.219590,8.1530e-04
0.219628,7.8300e-04
0.219667,7.4908e-04
0.219706,7.1377e-04
0.219744,6.7732e-04
0.219783,6.3999e-04
0.219822,6.0202e-04
0.219860,5.6366e-04
0.219899,5.2517e-04
0.219938,4.8680e-04
0.219977,4.4877e-04
0.220015,4.1132e-04
0.220054,3.7468e-04
0.220093,3.3904e-04
0.220132,3.0460e-04
0.220171,2.7153e-04
0.220210,2.4000e-04
0.220248,2.1014e-04
0.220287,1.8209e-04
0.220326,1.5593e-04
0.220365,1.3176e-04
0.220404,1.0963e-04
0.220443,8.9593e-05
0.220482,7.1666e-05
0.220521,5.5853e-05
0.220560,4.2138e-05
0.220599,3.0486e-05
0.220638,2.0847e-05
0.220677,1.3152e-05
0.220716,7.3205e-06
0.220755,3.2579e-06
0.220794,8.5821e-07
0.220833,6.0342e-09
0.220872,5.7810e-07
0.220911,2.4452e-06
0.220950,5.4741e-06
0.220989,9.5293e-06
0.221029,1.4475e-05
0.221068,2.0177e-05
0.221107,2.6503e-05
0.221146,3.3328e-05
0.221185,4.0531e-05
0.221224,4.7999e-05
0.221264,5.5629e-05
0.221303,6.3327e-05
0.221342,7.1008e-05
0.221381,7.8601e-05
0.221421,8.6045e-05
0.221460,9.3292e-05
0.221499,1.0031e-04
0.221539,1.0706e-04
0.221578,1.1354e-04
0.221617,1.1975e-04
0.221657,1.2569e-04
0.221696,1.3138e-04
0.221735,1.3684e-04
0.221775,1.4211e-04
0.221814,1.4723e-04
0.221854,1.5223e-04
0.221893,1.5717e-04
0.221933,1.6209e-04
0.221972,1.6704e-04
0.222012,1.7207e-04
0.222051,1.7721e-04
0.222091,1.8252e-04
0.222130,1.8803e-04
0.222170,1.9377e-04
0.222209,1.9976e-04
0.222249,2.0602e-04
0.222288,2.1256e-04
0.222328,2.1936e-04
0.222368,2.2643e-04
0.222407,2.3373e-04
0.222447,2.4124e-04
0.222486,2.4891e-04
0.222526,2.5670e-04
0.222566,2.6454e-04
0.222605,2.7237e-04
0.222645,2.8012e-04
0.222685,2.8770e-04
0.222725,2.9503e-04
0.222764,3.0202e-04
0.222804,3.0858e-04
0.222844,3.1462e-04
0.222884,3.2006e-04
0.222924,3.2482e-04
0.222963,3.2880e-04
0.223003,3.3194e-04
0.223043,3.3419e-04
0.223083,3.3547e-04
0.223123,3.3576e-04
0.223163,3.3503e-04
0.223203,3.3326e-04
0.223243,3.3046e-04
0.223283,3.2665e-04
0.223322,3.2187e-04
0.223362,3.1618e-04
0.223402,3.0966e-04
0.223442,3.0241e-04
0.223482,2.9453e-04
0.223522,2.8618e-04
0.223563,2.7749e-04
0.223603,2.6865e-04
0.223643,2.5985e-04
0.223683,2.5128e-04
0.223723,2.4317e-04
0.223763,2.3575e-04
0.223803,2.2925e-04
0.223843,2.2392e-04
0.223883,2.2003e-04
0.223924,2.1782e-04
0.223964,2.1755e-04
0.224004,2.1948e-04
0.224044,2.2386e-04
0.224084,2.3092e-04
0.224125,2.4091e-04
0.224165,2.5403e-04
0.224205,2.7049e-04
0.224245,2.9046e-04
0.224286,3.1412e-04
0.224326,3.4158e-04
0.224366,3.7296e-04
0.224407,4.0834e-04
0.224447,4.4776e-04
0.224487,4.9124e-04
0.224528,5.3876e-04
0.224568,5.9026e-04
0.224609,6.4564e-04
0.224649,7.0478e-04
0.224689,7.6752e-04
0.224730,8.3364e-04
0.224770,9.0291e-04
0.224811,9.7506e-04
0.224851,1.0498e-03
0.224892,1.1267e-03
0.224932,1.2055e-03
0.224973,1.2858e-03
0.225014,1.3671e-03
0.225054,1.4490e-03
0.225095,1.5310e-03
0.225135,1.6127e-03
0.225176,1.6936e-03
0.225217,1.7732e-03
0.225257,1.8510e-03
0.225298,1.9265e-03
0.225339,1.9992e-03
0.225379,2.0687e-03
0.225420,2.1345e-03
0.225461,2.1962e-03
0.225501,2.2533e-03
0.225542,2.3055e-03
0.225583,2.3524e-03
0.225624,2.3938e-03
0.225665,2.4292e-03
0.225705,2.4586e-03
0.225746,2.4816e-03
0.225787,2.4981e-03
0.225828,2.5081e-03
0.225869,2.5114e-03
0.225910,2.5080e-03
0.225951,2.4979e-03
0.225991,2.4813e-03
0.226032,2.4582e-03
0.226073,2.4289e-03
0.226114,2.3934e-03
0.226155,2.3522e-03
0.226196,2.3054e-03
0.226237,2.2535e-03
0.226278,2.1967e-03
0.226319,2.1355e-03
0.226360,2.0704e-03
0.226401,2.0017e-03
0.226442,1.9300e-03
0.226484,1.8557e-03
0.226525,1.7795e-03
0.226566,1.7017e-03
0.226607,1.6229e-03
0.226648,1.5438e-03
0.226689,1.4647e-03
0.226730,1.3863e-03
0.226772,1.3089e-03
0.226813,1.2333e-03
0.226854,1.1597e-03
0.226895,1.0888e-03
0.226937,1.0208e-03
0.226978,9.5633e-04
0.227019,8.9562e-04
0.227060,8.3905e-04
0.227102,7.8693e-04
0.227143,7.3952e-04
0.227184,6.9704e-04
0.227226,6.5967e-04
0.227267,6.2754e-04
0.227309,6.0076e-04
0.227350,5.7935e-04
0.227391,5.6333e-04
0.227433,5.5266e-04
0.227474,5.4724e-04
0.227516,5.4695e-04
0.227557,5.5162e-04
0.227599,5.6105e-04
0.227640,5.7500e-04
0.227682,5.9318e-04
0.227723,6.1529e-04
0.227765,6.4100e-04
0.227806,6.6995e-04
0.227848,7.0175e-04
0.227890,7.3602e-04
0.227931,7.7234e-04
0.227973,8.1030e-04
0.228015,8.4946e-04
0.228056,8.8940e-04
0.228098,9.2970e-04
0.228140,9.6993e-04
0.228181,1.0097e-03
0.228223,1.0486e-03
0.228265,1.0862e-03
0.228307,1.1222e-03
0.228348,1.1563e-03
0.228390,1.1880e-03
0.228432,1.2172e-03
0.228474,1.2436e-03
0.228516,1.2668e-03
0.228557,1.2868e-03
0.228599,1.3034e-03
0.228641,1.3163e-03
0.228683,1.3256e-03
0.228725,1.3310e-03
0.228767,1.3327e-03
0.228809,1.3305e-03
0.228851,1.3245e-03
0.228893,1.3148e-03
0.228935,1.3013e-03
0.228977,1.2843e-03
0.229019,1.2638e-03
0.229061,1.2401e-03
0.229103,1.2132e-03
0.229145,1.1834e-03
0.229187,1.1509e-03
0.229229,1.1159e-03
0.229271,1.0786e-03
0.229313,1.0393e-03
0.229355,9.9832e-04
0.229398,9.5582e-04
0.229440,9.1210e-04
0.229482,8.6742e-04
0.229524,8.2205e-04
0.229566,7.7625e-04
0.229609,7.3027e-04
0.229651,6.8435e-04
0.229693,6.3875e-04
0.229735,5.9368e-04
0.229778,5.4936e-04
0.229820,5.0600e-04
0.229862,4.6379e-04
0.229905,4.2289e-04
0.229947,3.8348e-04
0.229989,3.4568e-04
0.230032,3.0963e-04
0.230074,2.7543e-04
0.230117,2.4317e-04
0.230159,2.1293e-04
0.230202,1.8476e-04
0.230244,1.5870e-04
0.230287,1.3478e-04
0.230329,1.1300e-04
0.230372,9.3356e-05
0.230414,7.5828e-05
0.230457,6.0381e-05
0.230499,4.6969e-05
0.230542,3.5536e-05
0.230584,2.6016e-05
