run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
3271,66522107047046656,2.00,2471.339254,10.0,10.0,5467.501893,3.616717,474.740112,5276.839084,14.739335,7.1821e-04,190.662809,190.662809
3272,66522107047046656,2.00,2471.346199,10.0,10.0,5433.926608,3.606618,472.468292,5251.587313,14.787799,7.2063e-04,182.339295,182.339295
3273,66522107047046656,2.00,2471.353145,10.0,10.0,5408.626419,3.603300,469.766937,5221.561167,14.760017,7.2333e-04,187.065251,187.065251
3274,66522107047046656,2.00,2471.360090,10.0,10.0,5388.403007,3.594980,468.198547,5204.128174,14.776335,7.2437e-04,184.274833,184.274833
3275,66522107047046656,2.00,2471.367035,10.0,10.0,5372.016694,3.589219,466.004028,5179.735620,14.730159,7.2542e-04,192.281074,192.281074
3276,66522107047046656,2.00,2471.373980,10.0,10.0,5353.856319,3.581581,464.826538,5166.647562,14.759185,7.2633e-04,187.208758,187.208758
3277,66522107047046656,2.00,2471.380925,10.0,10.0,5347.000154,3.579357,464.230179,5160.018899,14.760505,7.2681e-04,186.981255,186.981255
3278,66522107047046656,2.00,2471.387870,10.0,10.0,5337.594321,3.577625,462.915878,5145.410165,14.730706,7.2774e-04,192.184157,192.184157
3279,66522107047046656,2.00,2471.394815,10.0,10.0,5333.818261,3.575308,462.844467,5144.616414,14.747687,7.2778e-04,189.201847,189.201847
3280,66522107047046656,2.00,2471.401760,10.0,10.0,5334.008720,3.575607,463.346558,5150.197258,14.779069,7.2781e-04,183.811462,183.811462
3281,66522107047046656,2.00,2471.408705,10.0,10.0,5341.526501,3.577343,463.809784,5155.346119,14.765165,7.2714e-04,186.180382,186.180382
3282,66522107047046656,2.00,2471.415650,10.0,10.0,5353.025184,3.581021,465.004013,5168.620234,14.775569,7.2633e-04,184.404950,184.404950
3283,66522107047046656,2.00,2471.422595,10.0,10.0,5373.796638,3.587967,465.732513,5176.717674,14.703399,7.2492e-04,197.078965,197.078965
3284,66522107047046656,2.00,2471.429540,10.0,10.0,5378.882714,3.590181,467.090271,5191.809443,14.759971,7.2468e-04,187.073271,187.073271
3285,66522107047046656,2.00,2471.436485,10.0,10.0,5404.070546,3.597223,469.616669,5219.890900,14.776896,7.2272e-04,184.179646,184.179646
3286,66522107047046656,2.00,2471.443430,10.0,10.0,5432.661969,3.606117,472.108521,5247.588372,14.771639,7.2069e-04,185.073597,185.073597
3287,66522107047046656,2.00,2471.450375,10.0,10.0,5460.881071,3.617703,474.592087,5275.193749,14.768044,7.1927e-04,185.687323,185.687323
3288,66522107047046656,2.00,2471.457320,10.0,10.0,5491.573368,3.625071,477.870514,5311.634176,14.802186,7.1671e-04,179.939192,179.939192
3289,66522107047046656,2.00,2471.464265,10.0,10.0,5533.043940,3.638530,481.488052,5351.843898,14.794604,7.1398e-04,181.200042,181.200042
3290,66522107047046656,2.00,2471.471210,10.0,10.0,5583.137002,3.653345,485.632339,5397.908547,14.770731,7.1046e-04,185.228455,185.228455
3291,66522107047046656,2.00,2471.478155,10.0,10.0,5632.916632,3.671097,490.410172,5451.015183,14.790410,7.0760e-04,181.901449,181.901449
3292,66522107047046656,2.00,2471.485100,10.0,10.0,5697.122291,3.688834,495.090546,5503.038555,14.720027,7.0300e-04,194.083736,194.083736
3293,66522107047046656,2.00,2471.492045,10.0,10.0,5760.077650,3.708278,501.075317,5569.560588,14.740165,6.9899e-04,190.517062,190.517062
3294,66522107047046656,2.00,2471.498990,10.0,10.0,5823.000449,3.727187,507.591721,5641.991820,14.795752,6.9496e-04,181.008629,181.008629
3295,66522107047046656,2.00,2471.505935,10.0,10.0,5891.168031,3.747031,513.143372,5703.699622,14.757680,6.9057e-04,187.468409,187.468409
3296,66522107047046656,2.00,2471.512880,10.0,10.0,5961.111250,3.768825,519.696625,5776.540449,14.774593,6.8644e-04,184.570801,184.570801
3297,66522107047046656,2.00,2471.519825,10.0,10.0,6028.501839,3.789550,525.416168,5840.114412,14.752370,6.8250e-04,188.387426,188.387426
3298,66522107047046656,2.00,2471.526770,10.0,10.0,6105.293107,3.813842,533.130981,5925.866231,14.805281,6.7824e-04,179.426876,179.426876
3299,66522107047046656,2.00,2471.533715,10.0,10.0,6179.091047,3.834373,539.365082,5995.159605,14.778360,6.7374e-04,183.931442,183.931442
3300,66522107047046656,2.00,2471.540660,10.0,10.0,6252.588723,3.855133,545.389496,6062.122271,14.740454,6.6943e-04,190.466452,190.466452
3301,66522107047046656,2.00,2471.547606,10.0,10.0,6328.833696,3.877682,552.425323,6140.327018,14.751683,6.6523e-04,188.506678,188.506678
3302,66522107047046656,2.00,2471.554551,10.0,10.0,6406.608551,3.900891,559.985199,6224.356670,14.788320,6.6109e-04,182.251881,182.251881
3303,66522107047046656,2.00,2471.561496,10.0,10.0,6483.177966,3.922336,565.691315,6287.781381,14.712708,6.5687e-04,195.396585,195.396585
3304,66522107047046656,2.00,2471.568441,10.0,10.0,6566.042568,3.947516,573.502350,6374.602727,14.734919,6.5275e-04,191.439840,191.439840
3305,66522107047046656,2.00,2471.575386,10.0,10.0,6638.282403,3.968072,580.657043,6454.128695,14.777049,6.4901e-04,184.153708,184.153708
3306,66522107047046656,2.00,2471.582331,10.0,10.0,6720.498460,3.990318,587.558197,6530.836510,14.745049,6.4466e-04,189.661949,189.661949
3307,66522107047046656,2.00,2471.589276,10.0,10.0,6794.335022,4.010855,594.444122,6607.375060,14.760628,6.4094e-04,186.959962,186.959962
3308,66522107047046656,2.00,2471.596221,10.0,10.0,6874.125465,4.033692,602.355194,6695.308335,14.808977,6.3710e-04,178.817130,178.817130
3309,66522107047046656,2.00,2471.603166,10.0,10.0,6951.478047,4.055402,608.883148,6767.867957,14.780259,6.3340e-04,183.610089,183.610089
3310,66522107047046656,2.00,2471.610111,10.0,10.0,7023.713747,4.075546,615.039124,6836.292956,14.757956,6.3000e-04,187.420791,187.420791
3311,66522107047046656,2.00,2471.617056,10.0,10.0,7089.697666,4.093538,620.973816,6902.258346,14.757848,6.2690e-04,187.439321,187.439321
3312,66522107047046656,2.00,2471.624001,10.0,10.0,7148.786533,4.109534,626.936615,6968.536148,14.800309,6.2414e-04,180.250385,180.250385
3313,66522107047046656,2.00,2471.630946,10.0,10.0,7209.353565,4.126455,631.693756,7021.412801,14.754948,6.2145e-04,187.940764,187.940764
3314,66522107047046656,2.00,2471.637891,10.0,10.0,7264.227765,4.141352,636.347443,7073.139534,14.736915,6.1898e-04,191.088232,191.088232
3315,66522107047046656,2.00,2471.644836,10.0,10.0,7316.438590,4.155837,641.158661,7126.617266,14.744138,6.1671e-04,189.821324,189.821324
3316,66522107047046656,2.00,2471.651781,10.0,10.0,7361.788031,4.168109,645.892395,7179.233745,14.786520,6.1472e-04,182.554286,182.554286
3317,66522107047046656,2.00,2471.658726,10.0,10.0,7403.468771,4.180042,649.280640,7216.894817,14.762872,6.1301e-04,186.573954,186.573954
3318,66522107047046656,2.00,2471.665671,10.0,10.0,7449.889455,4.192209,653.843445,7267.611384,14.788164,6.1097e-04,182.278071,182.278071
3319,66522107047046656,2.00,2471.672616,10.0,10.0,7499.592655,4.205482,657.856995,7312.222859,14.758251,6.0884e-04,187.369796,187.369796
3320,66522107047046656,2.00,2471.679561,10.0,10.0,7548.626281,4.218256,662.697083,7366.021483,14.786220,6.0672e-04,182.604798,182.604798
3321,66522107047046656,2.00,2471.686506,10.0,10.0,7592.170674,4.231463,666.886810,7412.591214,14.804358,6.0513e-04,179.579460,179.579460
3322,66522107047046656,2.00,2471.693451,10.0,10.0,7636.437235,4.241984,670.948517,7457.737961,14.809693,6.0312e-04,178.699273,178.699273
3323,66522107047046656,2.00,2471.700396,10.0,10.0,7688.851999,4.255834,675.190979,7504.893846,14.778202,6.0096e-04,183.958153,183.958153
3324,66522107047046656,2.00,2471.707341,10.0,10.0,7738.497117,4.269187,679.666046,7554.635186,14.778770,5.9898e-04,183.861931,183.861931
3325,66522107047046656,2.00,2471.714286,10.0,10.0,7788.208569,4.282433,684.469391,7608.025402,14.800714,5.9700e-04,180.183167,180.183167
3326,66522107047046656,2.00,2471.721231,10.0,10.0,7834.431010,4.294192,687.513275,7641.858834,14.728516,5.9511e-04,192.572175,192.572175
3327,66522107047046656,2.00,2471.728176,10.0,10.0,7874.216957,4.304937,692.608398,7698.492232,14.827918,5.9359e-04,175.724725,175.724725
3328,66522107047046656,2.00,2471.735121,10.0,10.0,7925.576102,4.319408,696.684326,7743.797051,14.791140,5.9172e-04,181.779050,181.779050
3329,66522107047046656,2.00,2471.742067,10.0,10.0,7974.359003,4.331505,700.701324,7788.446857,14.766731,5.8975e-04,185.912146,185.912146
3330,66522107047046656,2.00,2471.749012,10.0,10.0,8027.518500,4.344941,705.624176,7843.165417,14.775874,5.8766e-04,184.353083,184.353083
3331,66522107047046656,2.00,2471.755957,10.0,10.0,8071.781566,4.357756,708.902344,7879.602961,14.730737,5.8616e-04,192.178605,192.178605
3332,66522107047046656,2.00,2471.762902,10.0,10.0,8125.772161,4.370115,714.449982,7941.266157,14.774974,5.8392e-04,184.506004,184.506004
3333,66522107047046656,2.00,2471.769847,10.0,10.0,8182.236577,4.385165,719.494934,7997.341895,14.772689,5.8189e-04,184.894683,184.894683
3334,66522107047046656,2.00,2471.776792,10.0,10.0,8239.125326,4.400187,725.163666,8060.351074,14.809238,5.7985e-04,178.774252,178.774252
3335,66522107047046656,2.00,2471.783737,10.0,10.0,8300.423097,4.415929,729.858398,8112.534044,14.755246,5.7763e-04,187.889053,187.889053
3336,66522107047046656,2.00,2471.790682,10.0,10.0,8363.618074,4.432586,736.279724,8183.908468,14.803572,5.7542e-04,179.709606,179.709606
3337,66522107047046656,2.00,2471.797627,10.0,10.0,8430.526824,4.448680,743.009796,8258.714675,14.852365,5.7293e-04,171.812149,171.812149
3338,66522107047046656,2.00,2471.804572,10.0,10.0,8510.769437,4.469178,748.309662,8317.623830,14.725288,5.7014e-04,193.145608,193.145608
3339,66522107047046656,2.00,2471.811517,10.0,10.0,8576.877518,4.485952,755.869446,8401.652464,14.831009,5.6787e-04,175.225054,175.225054
3340,66522107047046656,2.00,2471.818462,10.0,10.0,8662.154326,4.509061,762.948395,8480.336514,14.790909,5.6518e-04,181.817812,181.817812
3341,66522107047046656,2.00,2471.825407,10.0,10.0,8742.592431,4.527225,769.239014,8550.258104,14.729858,5.6223e-04,192.334327,192.334327
3342,66522107047046656,2.00,2471.832352,10.0,10.0,8816.766250,4.546833,776.865967,8635.033339,14.791416,5.5992e-04,181.732911,181.732911
3343,66522107047046656,2.00,2471.839297,10.0,10.0,8899.784861,4.566369,784.653290,8721.591119,14.812769,5.5708e-04,178.193742,178.193742
3344,66522107047046656,2.00,2471.846242,10.0,10.0,8974.268099,4.585205,790.544312,8787.071100,14.759253,5.5473e-04,187.196999,187.196999
3345,66522107047046656,2.00,2471.853187,10.0,10.0,9038.122434,4.600200,797.393707,8863.203616,14.832909,5.5262e-04,174.918818,174.918818
3346,66522107047046656,2.00,2471.860132,10.0,10.0,9123.270618,4.621200,804.322113,8940.214346,14.783538,5.4996e-04,183.056272,183.056272
3347,66522107047046656,2.00,2471.867077,10.0,10.0,9198.266669,4.639918,809.913239,9002.360915,14.709882,5.4768e-04,195.905754,195.905754
3351,66522107047046656,2.00,2471.894857,10.0,10.0,9491.986308,4.710660,837.713898,9311.371258,14.798115,5.3883e-04,180.615049,180.615049
3352,66522107047046656,2.00,2471.901802,10.0,10.0,9571.107125,4.729781,844.618958,9388.122493,14.783963,5.3654e-04,182.984632,182.984632
3353,66522107047046656,2.00,2471.908747,10.0,10.0,9640.901661,4.750385,851.310944,9462.505366,14.811535,5.3498e-04,178.396295,178.396295
3354,66522107047046656,2.00,2471.915692,10.0,10.0,9697.663365,4.759560,856.373932,9518.781576,14.808585,5.3287e-04,178.881788,178.881788
3355,66522107047046656,2.00,2471.922637,10.0,10.0,9764.336080,4.777053,862.641998,9588.452491,14.826937,5.3118e-04,175.883589,175.883589
3356,66522107047046656,2.00,2471.929582,10.0,10.0,9816.021070,4.787868,867.150543,9638.565943,14.817279,5.2958e-04,177.455127,177.455127
3357,66522107047046656,2.00,2471.936527,10.0,10.0,9871.957957,4.801589,872.571198,9698.817689,14.844005,5.2809e-04,173.140268,173.140268
3358,66522107047046656,2.00,2471.943473,10.0,10.0,9911.862858,4.810540,875.712555,9733.734557,14.813168,5.2694e-04,178.128302,178.128302
3359,66522107047046656,2.00,2471.950418,10.0,10.0,9960.442618,4.822140,880.365936,9785.457897,14.832500,5.2564e-04,174.984720,174.984720
3360,66522107047046656,2.00,2471.957363,10.0,10.0,9993.610047,4.829202,884.044098,9826.341460,14.881464,5.2466e-04,167.268587,167.268587
3361,66522107047046656,2.00,2471.964308,10.0,10.0,10033.244584,4.838587,886.967926,9858.840442,14.836108,5.2360e-04,174.404142,174.404142
3362,66522107047046656,2.00,2471.971253,10.0,10.0,10066.591014,4.847596,890.403168,9897.023897,14.866646,5.2284e-04,169.567117,169.567117
3363,66522107047046656,2.00,2471.978198,10.0,10.0,10105.473916,4.858091,892.604584,9921.493112,14.778069,5.2196e-04,183.980804,183.980804
3364,66522107047046656,2.00,2471.985143,10.0,10.0,10134.328490,4.862182,895.732849,9956.264459,14.813559,5.2091e-04,178.064031,178.064031
3365,66522107047046656,2.00,2471.992088,10.0,10.0,10181.465979,4.873062,899.372437,9996.719261,14.773558,5.1966e-04,184.746718,184.746718
3366,66522107047046656,2.00,2471.999033,10.0,10.0,10216.171060,4.881330,903.225830,10039.550564,14.822397,5.1877e-04,176.620496,176.620496
3367,66522107047046656,2.00,2472.005978,10.0,10.0,10256.634562,4.890652,907.363861,10085.545674,14.856945,5.1771e-04,171.088888,171.088888
3368,66522107047046656,2.00,2472.012923,10.0,10.0,10296.432979,4.902443,910.713959,10122.782734,14.840812,5.1695e-04,173.650244,173.650244
3369,66522107047046656,2.00,2472.019868,10.0,10.0,10350.612889,4.912543,915.388153,10174.737416,14.826987,5.1531e-04,175.875473,175.875473
3370,66522107047046656,2.00,2472.026813,10.0,10.0,10409.398146,4.925233,921.006317,10237.184525,14.849831,5.1372e-04,172.213621,172.213621
3371,66522107047046656,2.00,2472.033758,10.0,10.0,10466.853802,4.942129,924.976624,10281.315340,14.768915,5.1265e-04,185.538462,185.538462
3372,66522107047046656,2.00,2472.040703,10.0,10.0,10548.914344,4.957500,933.452301,10375.524330,14.842440,5.1025e-04,173.390014,173.390014
3373,66522107047046656,2.00,2472.047648,10.0,10.0,10636.292835,4.978280,940.581757,10454.769771,14.792670,5.0818e-04,181.523064,181.523064
3374,66522107047046656,2.00,2472.054593,10.0,10.0,10712.623562,4.995233,947.578766,10532.543043,14.801333,5.0627e-04,180.080519,180.080519
3375,66522107047046656,2.00,2472.061538,10.0,10.0,10784.404203,5.010717,953.588867,10599.346620,14.771733,5.0446e-04,185.057583,185.057583
3376,66522107047046656,2.00,2472.068483,10.0,10.0,10835.344107,5.023142,960.372742,10674.750853,14.925682,5.0333e-04,160.593253,160.593253
3377,66522107047046656,2.00,2472.075428,10.0,10.0,10921.987102,5.041552,967.420837,10753.091962,14.870957,5.0117e-04,168.895139,168.895139
3382,66522107047046656,2.00,2472.110153,10.0,10.0,11388.751786,5.147880,1008.817200,11213.221488,14.829120,4.9077e-04,175.530299,175.530299
3383,66522107047046656,2.00,2472.117098,10.0,10.0,11486.377444,5.167315,1018.446899,11320.257684,14.888947,4.8843e-04,166.119760,166.119760
3384,66522107047046656,2.00,2472.124043,10.0,10.0,11603.280905,5.192908,1027.382996,11419.584327,14.779747,4.8591e-04,183.696578,183.696578
3385,66522107047046656,2.00,2472.130988,10.0,10.0,11700.140944,5.213101,1037.184021,11528.524845,14.853605,4.8376e-04,171.616099,171.616099
3390,66522107047046656,2.00,2472.165714,10.0,10.0,12285.162367,5.338856,1089.488892,12109.904801,14.830808,4.7184e-04,175.257566,175.257566
3391,66522107047046656,2.00,2472.172659,10.0,10.0,12404.331648,5.366586,1100.290466,12229.966641,14.836352,4.6973e-04,174.365007,174.365007
3392,66522107047046656,1.00,2472.179604,10.0,10.0,12514.568212,5.387747,1112.154663,12361.839756,14.980200,4.6743e-04,152.728456,152.728456
3393,66522107047046656,2.00,2472.186549,10.0,10.0,12640.365873,5.415190,1121.709839,12468.047603,14.849172,4.6513e-04,172.318271,172.318271
3394,66522107047046656,2.00,2472.193494,10.0,10.0,12753.118172,5.437123,1131.788147,12580.070178,14.844584,4.6289e-04,173.047994,173.047994
3399,66522107047046656,2.00,2472.228219,10.0,10.0,13282.802001,5.546257,1180.224915,13118.455332,14.900598,4.5335e-04,164.346669,164.346669
3400,66522107047046656,1.00,2472.235164,10.0,10.0,13357.906163,5.560551,1185.820068,13180.646677,14.818476,4.5196e-04,177.259486,177.259486
3401,66522107047046656,1.00,2472.242109,10.0,10.0,13439.274223,5.578213,1193.622681,13267.374401,14.851811,4.5065e-04,171.899821,171.899821
3402,66522107047046656,2.00,2472.249054,10.0,10.0,13511.151079,5.592113,1200.066162,13338.995092,14.850195,4.4937e-04,172.155987,172.155987
3403,66522107047046656,2.00,2472.255999,10.0,10.0,13580.690221,5.608416,1206.085449,13405.900771,14.833712,4.4838e-04,174.789451,174.789451
3404,66522107047046656,2.00,2472.262944,10.0,10.0,13653.254290,5.621117,1211.946594,13471.048666,14.788596,4.4700e-04,182.205624,182.205624
3405,66522107047046656,2.00,2472.269889,10.0,10.0,13720.799163,5.634893,1218.726990,13546.414230,14.836228,4.4589e-04,174.384933,174.384933
3406,66522107047046656,2.00,2472.276834,10.0,10.0,13777.520497,5.645513,1225.075378,13616.977943,14.926025,4.4489e-04,160.542554,160.542554
3407,66522107047046656,2.00,2472.283779,10.0,10.0,13835.040236,5.657359,1229.918518,13670.810489,14.901370,4.4397e-04,164.229747,164.229747
3408,66522107047046656,2.00,2472.290724,10.0,10.0,13914.413990,5.672911,1236.248047,13741.164571,14.843321,4.4266e-04,173.249419,173.249419
3409,66522107047046656,2.00,2472.297669,10.0,10.0,13976.483918,5.685618,1241.951721,13804.562145,14.851673,4.4168e-04,171.921773,171.921773
3410,66522107047046656,2.00,2472.304614,10.0,10.0,14038.854222,5.698839,1247.538940,13866.665296,14.849987,4.4074e-04,172.188926,172.188926
3411,66522107047046656,2.00,2472.311559,10.0,10.0,14093.265011,5.710924,1252.791565,13925.049355,14.875334,4.3997e-04,168.215657,168.215657
3412,66522107047046656,2.00,2472.318504,10.0,10.0,14131.622197,5.717397,1257.675720,13979.337797,14.983361,4.3927e-04,152.284399,152.284399
3413,66522107047046656,2.00,2472.325449,10.0,10.0,14200.420836,5.729422,1261.457275,14021.370602,14.807563,4.3806e-04,179.050235,179.050235
3414,66522107047046656,2.00,2472.332394,10.0,10.0,14240.222926,5.737200,1266.340759,14075.651582,14.899114,4.3743e-04,164.571344,164.571344
3415,66522107047046656,2.00,2472.339339,10.0,10.0,14287.675527,5.749543,1270.363159,14120.361427,14.881169,4.3691e-04,167.314100,167.314100
3416,66522107047046656,2.00,2472.346284,10.0,10.0,14328.531421,5.756338,1275.023132,14172.158037,14.954593,4.3618e-04,156.373384,156.373384
3417,66522107047046656,2.00,2472.353229,10.0,10.0,14385.472698,5.765745,1279.019287,14216.576162,14.870948,4.3517e-04,168.896536,168.896536
3418,66522107047046656,2.00,2472.360175,10.0,10.0,14437.221670,5.776234,1282.593872,14256.308448,14.796324,4.3440e-04,180.913223,180.913223
3419,66522107047046656,1.00,2472.367120,10.0,10.0,14494.349763,5.787038,1289.452087,14332.538995,14.917481,4.3349e-04,161.810767,161.810767
3420,66522107047046656,2.00,2472.374065,10.0,10.0,14552.535405,5.798265,1293.601318,14378.658595,14.839396,4.3260e-04,173.876809,173.876809
3421,66522107047046656,2.00,2472.381010,10.0,10.0,14614.284359,5.809983,1300.604126,14456.496317,14.944815,4.3164e-04,157.788042,157.788042
3422,66522107047046656,2.00,2472.387955,10.0,10.0,14706.965015,5.828808,1306.369629,14520.581130,14.763979,4.3031e-04,186.383885,186.383885
3423,66522107047046656,2.00,2472.394900,10.0,10.0,14796.741285,5.845460,1316.066956,14628.369014,14.874324,4.2892e-04,168.372270,168.372270
