period,power
0.232740,1.2146e-03
0.232787,1.1793e-03
0.232834,1.1430e-03
0.232881,1.1062e-03
0.232928,1.0692e-03
0.232975,1.0325e-03
0.233023,9.9643e-04
0.233070,9.6133e-04
0.233117,9.2754e-04
0.233164,8.9534e-04
0.233211,8.6501e-04
0.233258,8.3677e-04
0.233305,8.1081e-04
0.233353,7.8730e-04
0.233400,7.6634e-04
0.233447,7.4802e-04
0.233494,7.3236e-04
0.233541,7.1935e-04
0.233589,7.0895e-04
0.233636,7.0108e-04
0.233683,6.9562e-04
0.233731,6.9240e-04
0.233778,6.9125e-04
0.233826,6.9195e-04
0.233873,6.9426e-04
0.233920,6.9795e-04
0.233968,7.0272e-04
0.234015,7.0830e-04
0.234063,7.1441e-04
0.234110,7.2075e-04
0.234158,7.2705e-04
0.234205,7.3301e-04
0.234253,7.3838e-04
0.234300,7.4289e-04
0.234348,7.4632e-04
0.234396,7.4844e-04
0.234443,7.4906e-04
0.234491,7.4802e-04
0.234539,7.4519e-04
0.234586,7.4045e-04
0.234634,7.3371e-04
0.234682,7.2494e-04
0.234729,7.1412e-04
0.234777,7.0124e-04
0.234825,6.8635e-04
0.234873,6.6952e-04
0.234921,6.5083e-04
0.234969,6.3040e-04
0.235016,6.0836e-04
0.235064,5.8486e-04
0.235112,5.6008e-04
0.235160,5.3420e-04
0.235208,5.0741e-04
0.235256,4.7991e-04
0.235304,4.5191e-04
0.235352,4.2361e-04
0.235400,3.9522e-04
0.235448,3.6694e-04
0.235496,3.3897e-04
0.235544,3.1149e-04
0.235592,2.8468e-04
0.235640,2.5869e-04
0.235689,2.3368e-04
0.235737,2.0978e-04
0.235785,1.8709e-04
0.235833,1.6571e-04
0.235881,1.4572e-04
0.235930,1.2716e-04
0.235978,1.1008e-04
0.236026,9.4479e-05
0.236074,8.0367e-05
0.236123,6.7718e-05
0.236171,5.6495e-05
0.236220,4.6646e-05
0.236268,3.8102e-05
0.236316,3.0788e-05
0.236365,2.4614e-05
0.236413,1.9484e-05
0.236462,1.5299e-05
0.236510,1.1951e-05
0.236559,9.3352e-06
0.236607,7.3452e-06
0.236656,5.8777e-06
0.236704,4.8338e-06
0.236753,4.1205e-06
0.236801,3.6526e-06
0.236850,3.3539e-06
0.236899,3.1581e-06
0.236947,3.0098e-06
0.236996,2.8652e-06
0.237045,2.6923e-06
0.237093,2.4712e-06
0.237142,2.1937e-06
0.237191,1.8633e-06
0.237240,1.4945e-06
0.237288,1.1117e-06
0.237337,7.4867e-07
0.237386,4.4723e-07
0.237435,2.5591e-07
0.237484,2.2867e-07
0.237533,4.2337e-07
0.237582,9.0024e-07
0.237631,1.7204e-06
0.237680,2.9441e-06
0.237729,4.6296e-06
0.237778,6.8311e-06
0.237827,9.5981e-06
0.237876,1.2974e-05
0.237925,1.6993e-05
0.237974,2.1683e-05
0.238023,2.7062e-05
0.238072,3.3138e-05
0.238121,3.9907e-05
0.238170,4.7359e-05
0.238220,5.5469e-05
0.238269,6.4203e-05
0.238318,7.3519e-05
0.238367,8.3364e-05
0.238416,9.3677e-05
0.238466,1.0439e-04
0.238515,1.1542e-04
0.238564,1.2670e-04
0.238614,1.3814e-04
0.238663,1.4966e-04
0.238712,1.6116e-04
0.238762,1.7256e-04
0.238811,1.8378e-04
0.238861,1.9473e-04
0.238910,2.0534e-04
0.238960,2.1553e-04
0.239009,2.2525e-04
0.239059,2.3444e-04
0.239108,2.4305e-04
0.239158,2.5104e-04
0.239207,2.5839e-04
0.239257,2.6508e-04
0.239307,2.7111e-04
0.239356,2.7648e-04
0.239406,2.8121e-04
0.239456,2.8533e-04
0.239505,2.8886e-04
0.239555,2.9184e-04
0.239605,2.9434e-04
0.239655,2.9641e-04
0.239704,2.9810e-04
0.239754,2.9949e-04
0.239804,3.0064e-04
0.239854,3.0162e-04
0.239904,3.0250e-04
0.239954,3.0334e-04
0.240004,3.0421e-04
0.240054,3.0516e-04
0.240104,3.0624e-04
0.240154,3.0751e-04
0.240204,3.0898e-04
0.240254,3.1069e-04
0.240304,3.1264e-04
0.240354,3.1485e-04
0.240404,3.1730e-04
0.240454,3.1996e-04
0.240504,3.2281e-04
0.240554,3.2579e-04
0.240604,3.2886e-04
0.240655,3.3193e-04
0.240705,3.3494e-04
0.240755,3.3780e-04
0.240805,3.4041e-04
0.240856,3.4268e-04
0.240906,3.4450e-04
0.240956,3.4578e-04
0.241007,3.4640e-04
0.241057,3.4627e-04
0.241107,3.4530e-04
0.241158,3.4339e-04
0.241208,3.4047e-04
0.241259,3.3647e-04
0.241309,3.3133e-04
0.241360,3.2502e-04
0.241410,3.1751e-04
0.241461,3.0880e-04
0.241511,2.9889e-04
0.241562,2.8783e-04
0.241612,2.7566e-04
0.241663,2.6247e-04
0.241714,2.4833e-04
0.241764,2.3337e-04
0.241815,2.1772e-04
0.241866,2.0152e-04
0.241916,1.8495e-04
0.241967,1.6820e-04
0.242018,1.5144e-04
0.242069,1.3490e-04
0.242119,1.1879e-04
0.242170,1.0333e-04
0.242221,8.8751e-05
0.242272,7.5276e-05
0.242323,6.3133e-05
0.242374,5.2541e-05
0.242425,4.3716e-05
0.242476,3.6858e-05
0.242527,3.2156e-05
0.242578,2.9784e-05
0.242629,2.9894e-05
0.242680,3.2620e-05
0.242731,3.8071e-05
0.242782,4.6329e-05
0.242833,5.7451e-05
0.242884,7.1466e-05
0.242935,8.8373e-05
0.242986,1.0814e-04
0.243038,1.3071e-04
0.243089,1.5598e-04
0.243140,1.8384e-04
0.243191,2.1414e-04
0.243243,2.4671e-04
0.243294,2.8134e-04
0.243345,3.1781e-04
0.243397,3.5589e-04
0.243448,3.9530e-04
0.243499,4.3579e-04
0.243551,4.7706e-04
0.243602,5.1882e-04
0.243654,5.6078e-04
0.243705,6.0264e-04
0.243757,6.4412e-04
0.243808,6.8493e-04
0.243860,7.2480e-04
0.243911,7.6346e-04
0.243963,8.0068e-04
0.244014,8.3623e-04
0.244066,8.6992e-04
0.244118,9.0156e-04
0.244169,9.3100e-04
0.244221,9.5811e-04
0.244273,9.8281e-04
0.244324,1.0050e-03
0.244376,1.0247e-03
0.244428,1.0418e-03
0.244480,1.0564e-03
0.244532,1.0685e-03
0.244583,1.0781e-03
0.244635,1.0854e-03
0.244687,1.0904e-03
0.244739,1.0933e-03
0.244791,1.0943e-03
0.244843,1.0934e-03
0.244895,1.0908e-03
0.244947,1.0868e-03
0.244999,1.0814e-03
0.245051,1.0749e-03
0.245103,1.0675e-03
0.245155,1.0593e-03
0.245207,1.0505e-03
0.245259,1.0412e-03
0.245312,1.0317e-03
0.245364,1.0221e-03
0.245416,1.0124e-03
0.245468,1.0028e-03
0.245520,9.9341e-04
0.245573,9.8428e-04
0.245625,9.7547e-04
0.245677,9.6699e-04
0.245730,9.5886e-04
0.245782,9.5106e-04
0.245834,9.4357e-04
0.245887,9.3633e-04
0.245939,9.2927e-04
0.245992,9.2230e-04
0.246044,9.1532e-04
0.246097,9.0820e-04
0.246149,9.0083e-04
0.246202,8.9306e-04
0.246254,8.8476e-04
0.246307,8.7579e-04
0.246359,8.6600e-04
0.246412,8.5527e-04
0.246465,8.4346e-04
0.246517,8.3045e-04
0.246570,8.1615e-04
0.246623,8.0046e-04
0.246675,7.8332e-04
0.246728,7.6467e-04
0.246781,7.4450e-04
0.246834,7.2279e-04
0.246887,6.9957e-04
0.246939,6.7490e-04
0.246992,6.4884e-04
0.247045,6.2149e-04
0.247098,5.9299e-04
0.247151,5.6347e-04
0.247204,5.3311e-04
0.247257,5.0211e-04
0.247310,4.7066e-04
0.247363,4.3901e-04
0.247416,4.0738e-04
0.247469,3.7602e-04
0.247522,3.4520e-04
0.247575,3.1517e-04
0.247629,2.8618e-04
0.247682,2.5850e-04
0.247735,2.3237e-04
0.247788,2.0803e-04
0.247841,1.8571e-04
0.247895,1.6561e-04
0.247948,1.4791e-04
0.248001,1.3278e-04
0.248055,1.2035e-04
0.248108,1.1074e-04
0.248161,1.0402e-04
0.248215,1.0024e-04
0.248268,9.9421e-05
0.248322,1.0154e-04
0.248375,1.0654e-04
0.248428,1.1435e-04
0.248482,1.2484e-04
0.248536,1.3786e-04
0.248589,1.5325e-04
0.248643,1.7079e-04
0.248696,1.9024e-04
0.248750,2.1136e-04
0.248804,2.3387e-04
0.248857,2.5747e-04
0.248911,2.8187e-04
0.248965,3.0676e-04
0.249018,3.3180e-04
0.249072,3.5669e-04
0.249126,3.8110e-04
0.249180,4.0473e-04
0.249234,4.2728e-04
0.249287,4.4846e-04
0.249341,4.6801e-04
0.249395,4.8567e-04
0.249449,5.0124e-04
0.249503,5.1451e-04
0.249557,5.2531e-04
0.249611,5.3352e-04
0.249665,5.3903e-04
0.249719,5.4176e-04
0.249773,5.4169e-04
0.249827,5.3880e-04
0.249881,5.3314e-04
0.249936,5.2477e-04
0.249990,5.1377e-04
0.250044,5.0028e-04
0.250098,4.8446e-04
0.250152,4.6648e-04
0.250207,4.4654e-04
0.250261,4.2488e-04
0.250315,4.0172e-04
0.250370,3.7734e-04
0.250424,3.5200e-04
0.250478,3.2596e-04
0.250533,2.9952e-04
0.250587,2.7295e-04
0.250642,2.4652e-04
0.250696,2.2051e-04
0.250750,1.9517e-04
0.250805,1.7075e-04
0.250860,1.4748e-04
0.250914,1.2557e-04
0.250969,1.0521e-04
0.251023,8.6563e-05
0.251078,6.9774e-05
0.251133,5.4956e-05
0.251187,4.2199e-05
0.251242,3.1560e-05
0.251297,2.3073e-05
0.251351,1.6743e-05
0.251406,1.2547e-05
0.251461,1.0437e-05
0.251516,1.0342e-05
0.251571,1.2167e-05
0.251626,1.5797e-05
0.251680,2.1100e-05
0.251735,2.7926e-05
0.251790,3.6116e-05
0.251845,4.5497e-05
0.251900,5.5892e-05
0.251955,6.7118e-05
0.252010,7.8990e-05
0.252065,9.1327e-05
0.252121,1.0395e-04
0.252176,1.1668e-04
0.252231,1.2937e-04
0.252286,1.4185e-04
0.252341,1.5399e-04
0.252396,1.6566e-04
0.252452,1.7674e-04
0.252507,1.8715e-04
0.252562,1.9681e-04
0.252617,2.0565e-04
0.252673,2.1363e-04
0.252728,2.2072e-04
0.252783,2.2692e-04
0.252839,2.3223e-04
0.252894,2.3667e-04
0.252950,2.4026e-04
0.253005,2.4307e-04
0.253061,2.4514e-04
0.253116,2.4654e-04
0.253172,2.4734e-04
0.253227,2.4761e-04
0.253283,2.4745e-04
0.253339,2.4693e-04
0.253394,2.4614e-04
0.253450,2.4515e-04
0.253506,2.4404e-04
0.253561,2.4288e-04
0.253617,2.4174e-04
0.253673,2.4066e-04
0.253729,2.3970e-04
0.253784,2.3890e-04
0.253840,2.3827e-04
0.253896,2.3782e-04
0.253952,2.3757e-04
0.254008,2.3750e-04
0.254064,2.3758e-04
0.254120,2.3780e-04
0.254176,2.3810e-04
0.254232,2.3844e-04
0.254288,2.3876e-04
0.254344,2.3900e-04
0.254400,2.3910e-04
0.254456,2.3899e-04
0.254512,2.3860e-04
0.254569,2.3786e-04
0.254625,2.3671e-04
0.254681,2.3510e-04
0.254737,2.3297e-04
0.254793,2.3030e-04
0.254850,2.2703e-04
0.254906,2.2317e-04
0.254962,2.1870e-04
0.255019,2.1364e-04
0.255075,2.0801e-04
0.255132,2.0184e-04
0.255188,1.9520e-04
0.255244,1.8815e-04
0.255301,1.8078e-04
0.255357,1.7319e-04
0.255414,1.6548e-04
0.255471,1.5779e-04
0.255527,1.5024e-04
0.255584,1.4298e-04
0.255640,1.3615e-04
0.255697,1.2991e-04
0.255754,1.2441e-04
0.255810,1.1981e-04
0.255867,1.1625e-04
0.255924,1.1388e-04
0.255981,1.1285e-04
0.256038,1.1327e-04
0.256094,1.1526e-04
0.256151,1.1892e-04
0.256208,1.2433e-04
0.256265,1.3155e-04
0.256322,1.4063e-04
0.256379,1.5157e-04
0.256436,1.6438e-04
0.256493,1.7902e-04
0.256550,1.9543e-04
0.256607,2.1354e-04
0.256664,2.3323e-04
0.256721,2.5437e-04
0.256778,2.7681e-04
0.256836,3.0036e-04
0.256893,3.2483e-04
0.256950,3.5000e-04
0.257007,3.7563e-04
0.257065,4.0148e-04
0.257122,4.2729e-04
0.257179,4.5279e-04
0.257237,4.7772e-04
0.257294,5.0181e-04
0.257351,5.2480e-04
0.257409,5.4642e-04
0.257466,5.6644e-04
0.257524,5.8462e-04
0.257581,6.0074e-04
0.257639,6.1462e-04
0.257696,6.2607e-04
0.257754,6.3495e-04
0.257811,6.4115e-04
0.257869,6.4458e-04
0.257927,6.4517e-04
0.257984,6.4290e-04
0.258042,6.3778e-04
0.258100,6.2984e-04
0.258158,6.1915e-04
0.258215,6.0580e-04
0.258273,5.8995e-04
0.258331,5.7173e-04
0.258389,5.5133e-04
0.258447,5.2898e-04
0.258505,5.0489e-04
0.258563,4.7933e-04
0.258621,4.5255e-04
0.258679,4.2485e-04
0.258737,3.9651e-04
0.258795,3.6783e-04
0.258853,3.3911e-04
0.258911,3.1066e-04
0.258969,2.8277e-04
0.259027,2.5572e-04
0.259085,2.2980e-04
0.259143,2.0526e-04
0.259202,1.8234e-04
0.259260,1.6127e-04
0.259318,1.4225e-04
0.259377,1.2543e-04
0.259435,1.1097e-04
0.259493,9.8971e-05
0.259552,8.9507e-05
0.259610,8.2623e-05
0.259668,7.8326e-05
0.259727,7.6593e-05
0.259785,7.7364e-05
0.259844,8.0545e-05
0.259902,8.6014e-05
0.259961,9.3617e-05
0.260020,1.0317e-04
0.260078,1.1448e-04
0.260137,1.2730e-04
0.260196,1.4140e-04
0.260254,1.5650e-04
0.260313,1.7235e-04
0.260372,1.8867e-04
0.260431,2.0516e-04
0.260489,2.2155e-04
0.260548,2.3756e-04
0.260607,2.5293e-04
0.260666,2.6740e-04
0.260725,2.8073e-04
0.260784,2.9270e-04
0.260843,3.0313e-04
0.260902,3.1182e-04
0.260961,3.1865e-04
0.261020,3.2348e-04
0.261079,3.2625e-04
0.261138,3.2688e-04
0.261197,3.2535e-04
0.261256,3.2168e-04
0.261315,3.1591e-04
0.261375,3.0809e-04
0.261434,2.9833e-04
0.261493,2.8675e-04
0.261552,2.7351e-04
0.261612,2.5878e-04
0.261671,2.4276e-04
0.261730,2.2566e-04
0.261790,2.0773e-04
0.261849,1.8919e-04
0.261909,1.7031e-04
0.261968,1.5135e-04
0.262028,1.3257e-04
0.262087,1.1424e-04
0.262147,9.6617e-05
0.262206,7.9953e-05
0.262266,6.4494e-05
0.262326,5.0470e-05
0.262385,3.8096e-05
0.262445,2.7567e-05
0.262505,1.9057e-05
0.262564,1.2719e-05
0.262624,8.6783e-06
0.262684,7.0344e-06
0.262744,7.8593e-06
0.262804,1.1196e-05
0.262864,1.7059e-05
0.262924,2.5433e-05
0.262983,3.6274e-05
0.263043,4.9512e-05
0.263103,6.5048e-05
0.263163,8.2758e-05
0.263224,1.0250e-04
0.263284,1.2409e-04
0.263344,1.4736e-04
0.263404,1.7210e-04
0.263464,1.9808e-04
0.263524,2.2509e-04
0.263584,2.5288e-04
0.263645,2.8120e-04
0.263705,3.0983e-04
0.263765,3.3850e-04
0.263826,3.6699e-04
0.263886,3.9505e-04
0.263946,4.2246e-04
0.264007,4.4901e-04
0.264067,4.7449e-04
0.264128,4.9872e-04
0.264188,5.2153e-04
0.264249,5.4276e-04
0.264309,5.6229e-04
0.264370,5.7999e-04
0.264430,5.9579e-04
0.264491,6.0960e-04
0.264552,6.2138e-04
0.264612,6.3110e-04
0.264673,6.3875e-04
0.264734,6.4434e-04
0.264794,6.4790e-04
0.264855,6.4948e-04
0.264916,6.4914e-04
0.264977,6.4697e-04
0.265038,6.4306e-04
0.265099,6.3751e-04
0.265160,6.3044e-04
0.265221,6.2199e-04
0.265282,6.1228e-04
0.265343,6.0146e-04
0.265404,5.8968e-04
0.265465,5.7707e-04
0.265526,5.6380e-04
0.265587,5.5001e-04
0.265648,5.3585e-04
0.265709,5.2146e-04
0.265771,5.0699e-04
0.265832,4.9257e-04
0.265893,4.7833e-04
0.265954,4.6438e-04
0.266016,4.5086e-04
0.266077,4.3785e-04
0.266138,4.2547e-04
0.266200,4.1379e-04
0.266261,4.0290e-04
0.266323,3.9286e-04
0.266384,3.8374e-04
0.266446,3.7559e-04
0.266507,3.6845e-04
0.266569,3.6234e-04
0.266631,3.5731e-04
0.266692,3.5335e-04
0.266754,3.5049e-04
0.266816,3.4871e-04
0.266877,3.4802e-04
0.266939,3.4840e-04
0.267001,3.4983e-04
0.267063,3.5228e-04
0.267124,3.5571e-04
0.267186,3.6010e-04
0.267248,3.6538e-04
0.267310,3.7151e-04
0.267372,3.7844e-04
0.267434,3.8610e-04
0.267496,3.9443e-04
0.267558,4.0334e-04
0.267620,4.1276e-04
0.267682,4.2261e-04
0.267744,4.3280e-04
0.267807,4.4324e-04
0.267869,4.5382e-04
0.267931,4.6444e-04
0.267993,4.7501e-04
0.268056,4.8540e-04
0.268118,4.9551e-04
0.268180,5.0521e-04
0.268243,5.1439e-04
0.268305,5.2294e-04
0.268367,5.3073e-04
0.268430,5.3764e-04
0.268492,5.4356e-04
0.268555,5.4837e-04
0.268617,5.5196e-04
0.268680,5.5423e-04
0.268742,5.5509e-04
0.268805,5.5444e-04
0.268868,5.5221e-04
0.268930,5.4833e-04
0.268993,5.4275e-04
0.269056,5.3542e-04
0.269119,5.2633e-04
0.269181,5.1546e-04
0.269244,5.0282e-04
0.269307,4.8845e-04
0.269370,4.7239e-04
0.269433,4.5472e-04
0.269496,4.3551e-04
0.269559,4.1489e-04
0.269622,3.9297e-04
0.269685,3.6992e-04
0.269748,3.4590e-04
0.269811,3.2109e-04
0.269874,2.9571e-04
0.269937,2.6997e-04
0.270000,2.4411e-04
0.270064,2.1837e-04
0.270127,1.9301e-04
0.270190,1.6830e-04
0.270253,1.4451e-04
0.270317,1.2190e-04
0.270380,1.0075e-04
0.270444,8.1322e-05
0.270507,6.3886e-05
0.270570,4.8692e-05
0.270634,3.5981e-05
0.270697,2.5978e-05
0.270761,1.8889e-05
0.270824,1.4900e-05
0.270888,1.4175e-05
0.270952,1.6847e-05
0.271015,2.3025e-05
0.271079,3.2783e-05
0.271143,4.6166e-05
0.271206,6.3182e-05
0.271270,8.3804e-05
0.271334,1.0797e-04
0.271398,1.3558e-04
0.271462,1.6649e-04
0.271526,2.0054e-04
0.271590,2.3751e-04
0.271654,2.7717e-04
0.271718,3.1922e-04
0.271782,3.6338e-04
0.271846,4.0931e-04
0.271910,4.5664e-04
0.271974,5.0500e-04
0.272038,5.5400e-04
0.272102,6.0322e-04
0.272166,6.5224e-04
0.272230,7.0064e-04
0.272295,7.4800e-04
0.272359,7.9389e-04
0.272423,8.3791e-04
0.272488,8.7966e-04
0.272552,9.1877e-04
0.272616,9.5487e-04
0.272681,9.8764e-04
0.272745,1.0168e-03
0.272810,1.0420e-03
0.272874,1.0631e-03
0.272939,1.0799e-03
0.273004,1.0923e-03
0.273068,1.1000e-03
0.273133,1.1031e-03
0.273198,1.1016e-03
0.273262,1.0954e-03
0.273327,1.0846e-03
0.273392,1.0693e-03
0.273457,1.0497e-03
0.273521,1.0260e-03
0.273586,9.9829e-04
0.273651,9.6695e-04
0.273716,9.3223e-04
0.273781,8.9444e-04
0.273846,8.5393e-04
0.273911,8.1105e-04
0.273976,7.6618e-04
0.274041,7.1972e-04
0.274106,6.7207e-04
0.274172,6.2363e-04
0.274237,5.7481e-04
0.274302,5.2602e-04
0.274367,4.7764e-04
0.274432,4.3007e-04
0.274498,3.8369e-04
0.274563,3.3883e-04
0.274628,2.9583e-04
0.274694,2.5500e-04
0.274759,2.1662e-04
0.274825,1.8093e-04
0.274890,1.4814e-04
0.274956,1.1845e-04
0.275021,9.1994e-05
0.275087,6.8888e-05
0.275152,4.9208e-05
0.275218,3.2996e-05
0.275284,2.0255e-05
0.275349,1.0960e-05
0.275415,5.0510e-06
0.275481,2.4381e-06
0.275547,3.0049e-06
0.275613,6.6097e-06
0.275678,1.3089e-05
0.275744,2.2261e-05
0.275810,3.3929e-05
0.275876,4.7882e-05
0.275942,6.3904e-05
0.276008,8.1773e-05
0.276074,1.0126e-04
0.276140,1.2216e-04
0.276207,1.4423e-04
0.276273,1.6728e-04
0.276339,1.9111e-04
0.276405,2.1552e-04
0.276471,2.4035e-04
0.276538,2.6544e-04
0.276604,2.9065e-04
0.276670,3.1586e-04
0.276737,3.4096e-04
0.276803,3.6589e-04
0.276869,3.9056e-04
0.276936,4.1494e-04
0.277002,4.3899e-04
0.277069,4.6271e-04
0.277136,4.8609e-04
0.277202,5.0915e-04
0.277269,5.3191e-04
0.277335,5.5443e-04
0.277402,5.7673e-04
0.277469,5.9887e-04
0.277536,6.2091e-04
0.277602,6.4290e-04
0.277669,6.6489e-04
0.277736,6.8693e-04
0.277803,7.0907e-04
0.277870,7.3134e-04
0.277937,7.5378e-04
0.278004,7.7640e-04
0.278071,7.9919e-04
0.278138,8.2215e-04
0.278205,8.4526e-04
0.278272,8.6846e-04
0.278339,8.9170e-04
0.278406,9.1489e-04
0.278474,9.3796e-04
0.278541,9.6077e-04
0.278608,9.8321e-04
0.278675,1.0051e-03
0.278743,1.0264e-03
0.278810,1.0468e-03
0.278877,1.0662e-03
0.278945,1.0844e-03
0.279012,1.1013e-03
0.279080,1.1165e-03
0.279147,1.1301e-03
0.279215,1.1416e-03
0.279283,1.1511e-03
0.279350,1.1583e-03
0.279418,1.1631e-03
0.279486,1.1653e-03
0.279553,1.1648e-03
0.279621,1.1616e-03
0.279689,1.1554e-03
0.279757,1.1464e-03
0.279824,1.1344e-03
0.279892,1.1195e-03
0.279960,1.1017e-03
0.280028,1.0810e-03
0.280096,1.0575e-03
0.280164,1.0314e-03
0.280232,1.0027e-03
0.280300,9.7158e-04
0.280369,9.3826e-04
0.280437,9.0292e-04
0.280505,8.6577e-04
0.280573,8.2706e-04
0.280641,7.8702e-04
0.280710,7.4592e-04
0.280778,7.0402e-04
0.280846,6.6160e-04
0.280915,6.1892e-04
0.280983,5.7627e-04
0.281052,5.3391e-04
0.281120,4.9211e-04
0.281189,4.5111e-04
0.281257,4.1117e-04
0.281326,3.7250e-04
0.281394,3.3532e-04
0.281463,2.9981e-04
0.281532,2.6615e-04
0.281600,2.3448e-04
0.281669,2.0493e-04
0.281738,1.7760e-04
0.281807,1.5255e-04
0.281876,1.2984e-04
0.281945,1.0949e-04
0.282014,9.1500e-05
0.282082,7.5838e-05
0.282151,6.2459e-05
0.282221,5.1290e-05
0.282290,4.2240e-05
0.282359,3.5200e-05
0.282428,3.0045e-05
0.282497,2.6635e-05
0.282566,2.4820e-05
0.282635,2.4440e-05
0.282705,2.5330e-05
0.282774,2.7320e-05
0.282843,3.0239e-05
0.282913,3.3918e-05
0.282982,3.8191e-05
0.283051,4.2898e-05
0.283121,4.7886e-05
0.283190,5.3014e-05
0.283260,5.8149e-05
0.283330,6.3174e-05
0.283399,6.7983e-05
0.283469,7.2487e-05
0.283538,7.6610e-05
0.283608,8.0293e-05
0.283678,8.3491e-05
0.283748,8.6177e-05
0.283818,8.8337e-05
0.283887,8.9971e-05
0.283957,9.1093e-05
0.284027,9.1729e-05
0.284097,9.1917e-05
0.284167,9.1703e-05
0.284237,9.1143e-05
0.284307,9.0297e-05
0.284377,8.9233e-05
0.284447,8.8019e-05
0.284518,8.6727e-05
0.284588,8.5428e-05
0.284658,8.4191e-05
0.284728,8.3081e-05
0.284798,8.2160e-05
0.284869,8.1481e-05
0.284939,8.1092e-05
0.285010,8.1031e-05
0.285080,8.1329e-05
0.285150,8.2005e-05
0.285221,8.3068e-05
0.285292,8.4517e-05
0.285362,8.6342e-05
0.285433,8.8519e-05
0.285503,9.1018e-05
0.285574,9.3798e-05
0.285645,9.6810e-05
0.285715,9.9999e-05
0.285786,1.0330e-04
0.285857,1.0665e-04
0.285928,1.0998e-04
0.285999,1.1322e-04
0.286070,1.1629e-04
0.286141,1.1912e-04
0.286212,1.2165e-04
0.286283,1.2381e-04
0.286354,1.2555e-04
0.286425,1.2680e-04
0.286496,1.2754e-04
0.286567,1.2771e-04
0.286638,1.2730e-04
0.286710,1.2629e-04
0.286781,1.2468e-04
0.286852,1.2247e-04
0.286924,1.1968e-04
0.286995,1.1633e-04
0.287066,1.1246e-04
0.287138,1.0812e-04
0.287209,1.0335e-04
0.287281,9.8234e-05
0.287352,9.2825e-05
0.287424,8.7199e-05
0.287496,8.1435e-05
0.287567,7.5613e-05
0.287639,6.9812e-05
0.287711,6.4113e-05
0.287783,5.8594e-05
0.287854,5.3331e-05
0.287926,4.8394e-05
0.287998,4.3845e-05
0.288070,3.9741e-05
0.288142,3.6131e-05
0.288214,3.3052e-05
0.288286,3.0532e-05
0.288358,2.8588e-05
0.288430,2.7227e-05
0.288502,2.6441e-05
0.288574,2.6215e-05
0.288647,2.6519e-05
0.288719,2.7314e-05
0.288791,2.8552e-05
0.288863,3.0176e-05
0.288936,3.2119e-05
0.289008,3.4309e-05
0.289081,3.6671e-05
0.289153,3.9125e-05
0.289226,4.1588e-05
0.289298,4.3982e-05
0.289371,4.6228e-05
0.289443,4.8251e-05
0.289516,4.9986e-05
0.289589,5.1371e-05
0.289661,5.2359e-05
0.289734,5.2909e-05
0.289807,5.2996e-05
0.289880,5.2609e-05
0.289953,5.1749e-05
0.290025,5.0435e-05
0.290098,4.8700e-05
0.290171,4.6593e-05
0.290244,4.4180e-05
0.290317,4.1541e-05
0.290390,3.8771e-05
0.290464,3.5976e-05
0.290537,3.3278e-05
0.290610,3.0805e-05
0.290683,2.8697e-05
0.290756,2.7100e-05
0.290830,2.6163e-05
0.290903,2.6038e-05
0.290976,2.6877e-05
0.291050,2.8828e-05
0.291123,3.2036e-05
0.291197,3.6634e-05
0.291270,4.2749e-05
0.291344,5.0492e-05
0.291417,5.9958e-05
0.291491,7.1227e-05
0.291565,8.4357e-05
0.291638,9.9384e-05
0.291712,1.1632e-04
0.291786,1.3516e-04
0.291860,1.5586e-04
0.291934,1.7835e-04
0.292008,2.0255e-04
0.292082,2.2834e-04
0.292156,2.5558e-04
0.292230,2.8408e-04
0.292304,3.1366e-04
0.292378,3.4411e-04
0.292452,3.7517e-04
0.292526,4.0660e-04
0.292600,4.3811e-04
0.292674,4.6944e-04
0.292749,5.0028e-04
0.292823,5.3033e-04
0.292897,5.5929e-04
0.292972,5.8687e-04
0.293046,6.1278e-04
0.293121,6.3672e-04
0.293195,6.5844e-04
0.293270,6.7769e-04
0.293344,6.9425e-04
0.293419,7.0790e-04
0.293493,7.1849e-04
0.293568,7.2586e-04
0.293643,7.2992e-04
0.293718,7.3058e-04
0.293792,7.2782e-04
0.293867,7.2163e-04
0.293942,7.1206e-04
0.294017,6.9918e-04
0.294092,6.8311e-04
0.294167,6.6399e-04
0.294242,6.4202e-04
0.294317,6.1740e-04
0.294392,5.9039e-04
0.294467,5.6125e-04
0.294543,5.3029e-04
0.294618,4.9782e-04
0.294693,4.6417e-04
0.294768,4.2970e-04
0.294844,3.9475e-04
0.294919,3.5969e-04
0.294994,3.2487e-04
0.295070,2.9066e-04
0.295145,2.5740e-04
0.295221,2.2542e-04
0.295297,1.9505e-04
0.295372,1.6658e-04
0.295448,1.4029e-04
0.295523,1.1643e-04
0.295599,9.5211e-05
0.295675,7.6828e-05
0.295751,6.1430e-05
0.295827,4.9134e-05
0.295902,4.0019e-05
0.295978,3.4125e-05
0.296054,3.1455e-05
0.296130,3.1974e-05
0.296206,3.5608e-05
0.296282,4.2249e-05
0.296359,5.1754e-05
0.296435,6.3950e-05
0.296511,7.8634e-05
0.296587,9.5577e-05
0.296663,1.1453e-04
0.296740,1.3522e-04
0.296816,1.5738e-04
0.296893,1.8070e-04
0.296969,2.0489e-04
0.297045,2.2965e-04
0.297122,2.5470e-04
0.297198,2.7974e-04
