time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2301.523767721037,7.059686585984826,224970.3922841975,22.418275755743803,0.9716112235729725,9.964989405105162e-05,True,2,0.9679619866306624,True,True
2301.530712088272,7.058739262559495,225166.7684610558,22.4282405343273,0.9724593409431765,9.960724083583598e-05,True,2,0.9688043803154817,True,True
2301.5376564555077,7.057971179536821,225326.11468135772,22.435988666616506,0.9731475318402423,9.957118684775663e-05,True,2,0.9694874446095391,True,True
2301.5446008227436,7.055332954661454,225874.2992057278,22.46306796388442,0.9755150533218875,9.944941962354429e-05,True,2,0.9718435154263787,True,True
2301.551545189979,7.053720022785452,226210.0995594942,22.479700496454196,0.9769653214628927,9.937531763714176e-05,True,2,0.9732857752097761,True,True
2301.5584895572138,7.051817876088327,226606.75385638815,22.499184733403737,0.9786784080732132,9.928735287237986e-05,True,2,0.9749898553654678,True,True
2301.565433924448,7.0498417260618975,227019.57671047482,22.51959670508584,0.9804613241018759,9.919671700298246e-05,True,2,0.9767634926470508,True,True
2301.5723782916257,7.047990041347589,227407.08091640408,22.53867109139519,0.9821348929294884,9.911156240416503e-05,True,2,0.9784281861246699,True,True
2301.579322658861,7.046290052238902,227763.42195762927,22.556520848846876,0.9836738730217518,9.903486984421519e-05,True,2,0.9799587904510333,True,True
2301.586267026038,7.042813136344657,228493.97106293304,22.592714829157224,0.9868289980267687,9.887663435519975e-05,True,2,0.983099423689153,True,True
2301.593211393215,7.04111754403543,228851.08847534427,22.61009357336495,0.9883713311422916,9.879827849628468e-05,True,2,0.9846333480992583,True,True
2301.600155760392,7.0378214835242545,229546.88654160596,22.64443043135155,0.9913763719552454,9.864838845133799e-05,True,2,0.9876244364462756,True,True
2301.6071001275695,7.0355940409466164,230018.2969511471,22.6676034172796,0.9934123182865328,9.854695786263432e-05,True,2,0.9896500847762058,True,True
2301.614044494747,7.0321784223465755,230743.0511436926,22.703083869933867,0.9965424159880971,9.83911920961632e-05,True,2,0.9927657272559576,True,True
2301.6209888619233,7.0291616534197985,231385.07305575412,22.734548166850526,0.9993152061726416,9.8254169409504e-05,True,2,0.9955254009471065,True,True
2301.6279332291,7.025761869722617,232110.7485206762,22.769988546566506,1.002449282702584,9.809967307282272e-05,True,2,0.9986449754374016,True,True
2301.634877596277,7.0234103512339985,232614.00539789392,22.794552833106927,1.0046227688457174,9.799303698036622e-05,True,2,1.0008075911543013,True,True
2301.641821963396,7.019438697270459,233466.47227899058,22.835985393992654,1.0083044372687846,9.781269734826777e-05,True,2,1.0044726463768074,True,True
2301.648766330516,7.016983973808022,233994.91000126893,22.861963123370497,1.0105866754633839,9.7702822353044e-05,True,2,1.0067435739789021,True,True
2301.655710697693,7.01329320298996,234791.68836395166,22.900858422981695,1.0140278340621771,9.753692127075201e-05,True,2,1.0101689998701648,True,True
2301.662655064811,7.00959685258656,235592.3905478093,22.939609884168114,1.0174859390184625,9.736991008422628e-05,True,2,1.0136112896378258,True,True
2301.669599431929,7.007054459736775,236144.70724828276,22.96632298059121,1.019871306709287,9.725529421434121e-05,True,2,1.0159849119529434,True,True
2301.6765437990484,7.0042677924135734,236751.57837278262,22.995375688923804,1.022492286251704,9.712871122960755e-05,True,2,1.018593235228217,True,True
2301.683488166168,7.001646395061659,237323.881085399,23.023122818422788,1.0249639703396123,9.701140362750983e-05,True,2,1.0210528190774053,True,True
2301.6904325332284,6.996881905313371,238367.60771752795,23.073405115439023,1.0294716591062185,9.679756967138602e-05,True,2,1.0255406202313466,True,True
2301.6973769003475,6.993295193092894,239156.35339155965,23.1115900929972,1.0328781258045818,9.663799336811956e-05,True,2,1.0289313836943321,True,True
2301.704321267466,6.992636967834903,239301.38537884832,23.1185125931461,1.033504495813524,9.660835250304209e-05,True,2,1.0295526630154292,True,True
2301.711265634526,6.990739167194434,239720.03538041926,23.138500120193623,1.035312578362277,9.65230131201775e-05,True,2,1.0313511299980378,True,True
2301.718210001587,6.9898595803252555,239914.31832622367,23.148050283867057,1.0361516554015966,9.648465521091358e-05,True,2,1.0321842923124003,True,True
2301.725154368706,6.988896380672024,240127.25027049266,23.158728820408076,1.0370712744892834,9.644356812615311e-05,True,2,1.0330976837087453,True,True
2301.732098735766,6.988098356546324,240303.81045069546,23.16679938563742,1.0378338097321629,9.640629227721168e-05,True,2,1.033854588759107,True,True
2301.739043102826,6.986714797280438,240610.22603226858,23.181594213148355,1.0391571697312776,9.634500825430186e-05,True,2,1.0351701628443235,True,True
2301.7459874698284,6.9858062132806715,240811.6617940005,23.191254329015862,1.0400271386411442,9.630453175002192e-05,True,2,1.0360340796877532,True,True
2301.7529318368906,6.98479651577553,241035.71255999137,23.20203949454567,1.0409947781455098,9.625975855661188e-05,True,2,1.0369952873497355,True,True
2301.7598762039515,6.9850734854039445,240974.2325641673,23.199113134798512,1.0407292558545036,9.627217353465785e-05,True,2,1.0367280691926652,True,True
2301.766820570953,6.985506048543289,240878.24625678017,23.19442522454879,1.0403147063103624,9.629107478565396e-05,True,2,1.0363123985215266,True,True
2301.773764938013,6.985709277573509,240833.16268041503,23.19218791420757,1.0401199975384638,9.629981044173531e-05,True,2,1.0361157244534764,True,True
2301.7807093050155,6.986701788781874,240613.10886560963,23.181541541527995,1.039169620228436,9.634363501980124e-05,True,2,1.0351662940364657,True,True
2301.7876536720178,6.987993491011899,240327.02124939937,23.16798133788479,1.0379340534677932,9.640189945117415e-05,True,2,1.033932778559458,True,True
2301.7945980390796,6.989820354421941,239922.98620136187,23.148272443985206,1.0361890905711018,9.648209540271973e-05,True,2,1.0321918384800062,True,True
2301.801542406082,6.991830076329819,239479.29417642643,23.126836127091888,1.0342728555196354,9.657133910731401e-05,True,2,1.0302802965219258,True,True
2301.808486773084,6.994267403264658,238942.29939748044,23.101383720627325,1.031953660762821,9.668185071826977e-05,True,2,1.0279673614535068,True,True
2301.815431140028,6.996505210582399,238450.32338994113,23.077566377408115,1.029828894895631,9.678144298286e-05,True,2,1.025848115832971,True,True
2301.8223755070294,6.998327219732296,238050.50773182453,23.058601520685098,1.0281021548706788,9.686432404782658e-05,True,2,1.0241253675601818,True,True
2301.8293198740325,7.001137160925991,237435.21730759984,23.028476331385548,1.0254448137162993,9.698846107379224e-05,True,2,1.021475629257601,True,True
2301.836264240977,7.0031449273419515,236996.55278713867,23.007661132964163,1.02355029165437,9.70801510080561e-05,True,2,1.0195857692995964,True,True
2301.8432086079215,7.006137194032254,236344.29437141295,22.976144655455254,1.0207332916440377,9.721472107699138e-05,True,2,1.0167770167404875,True,True
2301.850152974924,7.008898774603493,235743.91422557106,22.946867541168388,1.0181403456026161,9.733811206346445e-05,True,2,1.0141914638676677,True,True
2301.8570973418673,7.011884460420722,235096.5282678737,22.915450499457744,1.0153443889609632,9.747251764325255e-05,True,2,1.0114037018525073,True,True
2301.864041708812,7.014897854090915,234444.93704111342,22.883975245956684,1.0125302704333028,9.760916799812844e-05,True,2,1.008597863093472,True,True
2301.8709860757563,7.017613793222399,233859.21239819188,22.855270900717567,1.0100006191702737,9.773089828850496e-05,True,2,1.0060754007597168,True,True
2301.8779304427,7.021042982547913,233121.75664418805,22.819232080696647,1.006815665451682,9.788546727333334e-05,True,2,1.0029001976326894,True,True
2301.884874809644,7.024117816808332,232462.48351244366,22.78708920218542,1.0039683700022712,9.802480321933595e-05,True,2,1.0000613553894153,True,True
2301.8918191765306,7.027324430422647,231776.94158603516,22.75379988206125,1.001007623820672,9.817111109655006e-05,True,2,0.9971095190851513,True,True
2301.898763543475,7.030318949895632,231138.5689197485,22.722435851817472,0.9982505941462837,9.83065524633698e-05,True,2,0.9943606209130417,True,True
2301.9057079103604,7.033486600787285,230465.20159917156,22.689671338799453,0.9953424281444512,9.84516151738242e-05,True,2,0.991461190156652,True,True
2301.912652277305,7.036620973841973,229800.83926684776,22.657108746854558,0.992473153249871,9.859454307973534e-05,True,2,0.9886005139448651,True,True
2301.919596644191,7.039515031945976,229189.11479643805,22.626996445181057,0.9898312128809647,9.872631370507268e-05,True,2,0.9859662995919178,True,True
2301.9265410110766,7.042639693749704,228530.47509834374,22.594491356758887,0.9869866531304055,9.886861411825175e-05,True,2,0.983130271338642,True,True
2301.933485377962,7.045137771469335,228005.27327072292,22.568283707752784,0.984718390248449,9.898141119287293e-05,True,2,0.980868301585523,True,True
2301.940429744849,7.04777925025615,227451.235325278,22.540730456001157,0.9823255887752685,9.910137627419636e-05,True,2,0.9784822923426598,True,True
2301.947374111736,7.049504260187543,227090.14934766397,22.52316302393042,0.9807661160599372,9.918159413180248e-05,True,2,0.976926361829647,True,True
2301.954318478563,7.0514874343459155,226675.73168567792,22.502768935304577,0.978976312310456,9.92729515769613e-05,True,2,0.9751410107941759,True,True
2301.9612628454483,7.053727437644758,226208.5546995853,22.479800219459932,0.9769586494594744,9.93764371524944e-05,True,2,0.9731287032811513,True,True
2301.968207212334,7.05541767704919,225856.67442426033,22.462150741428747,0.9754389347032865,9.945311910169515e-05,True,2,0.971612401013108,True,True
2301.9751515791613,7.0571415486857205,225498.35627636974,22.444498815659657,0.9738914158028412,9.953287104297906e-05,True,2,0.9700684116898994,True,True
2301.9820959459894,7.0590332186512565,225105.81425907934,22.42519660929103,0.9721960894718922,9.962069031003068e-05,True,2,0.9683772036280434,True,True
2301.9890403128184,7.06002727307712,224899.81115703698,22.414972974658948,0.9713063949480796,9.966648197408945e-05,True,2,0.9674884695273428,True,True
2301.9959846797046,7.061032985904795,224691.5838736127,22.40469522039972,0.9704070945398127,9.971310377607286e-05,True,2,0.9665901719813429,True,True
2302.002929046532,7.06104336032983,224689.4369111685,22.404644954936714,0.9703978221516278,9.971383284829025e-05,True,2,0.9665784040735391,True,True
2302.009873413301,7.061486338054067,224597.78286734395,22.400022095225427,0.9700019829624723,9.973394131168133e-05,True,2,0.9661815919350144,True,True
2302.016817780129,7.0619123393841186,224509.67657975413,22.395634733071578,0.9696214659663447,9.975353879731692e-05,True,2,0.965800043681371,True,True
2302.023762146957,7.061065703634645,224684.81308735188,22.40439597167758,0.9703778525944321,9.971477673022478e-05,True,2,0.9665509173783582,True,True
2302.0307065137845,7.060431399933032,224816.1157434102,22.410770497719387,0.9709449278127126,9.968489324536464e-05,True,2,0.9671132228239964,True,True
2302.037650880554,7.059528601483883,225003.12990587033,22.42003166252865,0.9717526121367184,9.964319906086654e-05,True,2,0.9679151842698498,True,True
2302.044595247324,7.058700458705985,225174.81599083045,22.42879092645201,0.9724940969400512,9.960612525765472e-05,True,2,0.9686512035866178,True,True
2302.051539614151,7.057241991713564,225477.49606195354,22.443690607745015,0.9738013238656439,9.953849497059455e-05,True,2,0.9699507241153048,True,True
2302.0584839809217,7.0556161612899135,225815.3891719328,22.460312926850737,0.975260630286771,9.946316329109775e-05,True,2,0.97140171558273,True,True
2302.065428347691,7.053518849479829,226252.01733798685,22.482085433264512,0.9771463576589768,9.936744740569372e-05,True,2,0.9732774320230712,True,True
2302.07237271446,7.052473766889426,226469.90256562352,22.492451854225454,0.9780873691870855,9.931762057303787e-05,True,2,0.974212165777272,True,True
2302.079317081229,7.049497842722634,227091.49161419718,22.523333044208567,0.9807719130948956,9.918175658678207e-05,True,2,0.9768835145519946,True,True
2302.0862614479993,7.048014924122622,227401.8692873079,22.538473989464944,0.9821123847350921,9.91129671013786e-05,True,2,0.9782161093212632,True,True
2302.0932058147114,7.045811650136642,227863.80224218735,22.56120446486835,0.9841073994521048,9.901179670867137e-05,True,2,0.9802006417489242,True,True
2302.100150181481,7.04341242086611,228367.88600137338,22.586408161144305,0.986284456766506,9.890360924481506e-05,True,2,0.9823664832206705,True,True
2302.107094548192,7.040671489674157,228945.1269695504,22.614885972549928,0.9887774683921353,9.877862993588721e-05,True,2,0.984847011717572,True,True
2302.114038914961,7.038103850697622,229487.19609603786,22.64143952246022,0.9911185784462188,9.866101424231541e-05,True,2,0.9871762298630334,True,True
2302.120983281672,7.034387206600627,230274.1126038908,22.680073223642555,0.9945171452677537,9.84916322863265e-05,True,2,0.9905586835942747,True,True
2302.127927648383,7.032127398128953,230753.8951776829,22.703606015680183,0.9965892496404137,9.838883108862874e-05,True,2,0.9926199403158817,True,True
2302.134872015095,7.028529608574544,231519.80957617462,22.740977803619785,0.9998971117031273,9.822476031424667e-05,True,2,0.9959120188130972,True,True
2302.141816381808,7.025441019979311,232179.35052425734,22.773228093752902,1.0027455638085654,9.808464035380971e-05,True,2,0.9987465022848437,True,True
2302.1487607485187,7.022635496039658,232780.0738235458,22.80246647858656,1.0053399918749624,9.795712366631307e-05,True,2,1.001327960607349,True,True
2302.15570511523,7.018944159807891,233572.83717223557,22.841273214403564,1.0087638102690344,9.779079404494501e-05,True,2,1.0047354837047824,True,True
2302.162649481882,7.016471426065486,234105.39897231865,22.86743153261247,1.0110638596975534,9.768006903299307e-05,True,2,1.0070237104974147,True,True
2302.169593848593,7.01318991962486,234814.0245714266,22.901735200107108,1.0141243005778566,9.753137719055095e-05,True,2,1.0100692762929782,True,True
2302.1765382153044,7.010262308720302,235448.03838773188,22.93281509941898,1.0168625050747593,9.74007481924891e-05,True,2,1.0127938790684596,True,True
2302.1834825819587,7.007120693266536,236130.30207291042,22.96557897511844,1.019809093055627,9.72580764667269e-05,True,2,1.0157260167359505,True,True
2302.190426948612,7.004610328768006,236676.89795671488,22.991931998769644,1.022169753452184,9.714480879741194e-05,True,2,1.0180745589037226,True,True
2302.197371315265,7.00220868529073,237201.00561154672,23.017214303232016,1.0244332907764726,9.703674840622834e-05,True,2,1.020326355060712,True,True
2302.2043156819173,6.998981349827346,237907.13118934326,23.051370054404945,1.0274829344636844,9.689230389676315e-05,True,2,1.023361092246294,True,True
