time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2301.766820570953,6.985506048543289,240834.4399499634,23.19442522454879,1.0367498223146148,9.630858954129545e-05,True,2,1.036194419472436,True,True
2301.773764938013,6.985709277573509,240648.43926311316,23.19218791420757,1.035949122136175,9.637373084664128e-05,True,2,1.0353941482414097,True,True
2301.7807093050155,6.986701788781874,240536.30535051998,23.181541541527995,1.0354664054035492,9.637439765172598e-05,True,2,1.03491169010757,True,True
2301.7876536720178,6.987993491011899,240290.3666146323,23.16798133788479,1.0344076824867405,9.641660489469657e-05,True,2,1.0338535343649284,True,True
2301.7945980390796,6.989820354421941,239805.69070396447,23.148272443985206,1.0323212381045772,9.652928742446443e-05,True,2,1.0317682077231447,True,True
2301.801542406082,6.991830076329819,239417.88842265544,23.126836127091888,1.0306518176249984,9.659610766537635e-05,True,2,1.03009968157782,True,True
2301.808486773084,6.994267403264658,238746.720980019,23.101383720627325,1.0277625600626612,9.676105131747844e-05,True,2,1.0272119718352435,True,True
2301.815431140028,6.996505210582399,238309.35367260056,23.077566377408115,1.025879770880406,9.683869315978696e-05,True,2,1.0253301912921418,True,True
2301.8223755070294,6.998327219732296,237807.3958857156,23.058601520685098,1.023718931066671,9.69633489942697e-05,True,2,1.0231705090735645,True,True
2301.8293198740325,7.001137160925991,237324.91331200072,23.028476331385548,1.0216419286135636,9.703353942074768e-05,True,2,1.0210946193026498,True,True
2301.836264240977,7.0031449273419515,236893.44680863238,23.007661132964163,1.0197845413528597,9.712240436752244e-05,True,2,1.0192382270728988,True,True
2301.8432086079215,7.006137194032254,236175.97609167566,22.976144655455254,1.0166959563544877,9.72840042229218e-05,True,2,1.016151296677064,True,True
2301.850152974924,7.008898774603493,235725.6691437636,22.946867541168388,1.0147574643002288,9.734564599824564e-05,True,2,1.0142138431028447,True,True
2301.8570973418673,7.011884460420722,235005.04375966734,22.915450499457744,1.0116552990157603,9.751046246859575e-05,True,2,1.0111133396960816,True,True
2301.864041708812,7.014897854090915,234267.08374323224,22.883975245956684,1.0084785111939134,9.768327193178619e-05,True,2,1.0079382537283825,True,True
2301.8709860757563,7.017613793222399,233821.52754016497,22.855270900717567,1.0065604702589992,9.77466495115236e-05,True,2,1.0060212403175284,True,True
2301.8779304427,7.021042982547913,232980.97764172344,22.819232080696647,1.0029420510742808,9.794461467059301e-05,True,2,1.0024047595756784,True,True
2301.884874809644,7.024117816808332,232357.18447130223,22.78708920218542,1.000256731405177,9.806922585171791e-05,True,2,0.9997208784736659,True,True
2301.8918191765306,7.027324430422647,231861.05463318923,22.75379988206125,0.9981209798838601,9.813549721861832e-05,True,2,0.9975862711073221,True,True
2301.898763543475,7.030318949895632,231043.89640305573,22.722435851817472,0.9946032577089509,9.834683454341602e-05,True,2,0.9940704334303428,True,True
2301.9057079103604,7.033486600787285,230430.26075449324,22.689671338799453,0.9919616643814133,9.846654369312048e-05,True,2,0.9914302552450223,True,True
2301.912652277305,7.036620973841973,229712.26605139067,22.657108746854558,0.9888708237150241,9.863255948981742e-05,True,2,0.9883410703895663,True,True
2301.919596644191,7.039515031945976,229104.65195593782,22.626996445181057,0.9862551521124597,9.876271063030513e-05,True,2,0.9857268000425516,True,True
2301.9265410110766,7.042639693749704,228512.0936201743,22.594491356758887,0.9837042929021179,9.88765670945834e-05,True,2,0.9831773073667632,True,True
2301.933485377962,7.045137771469335,227889.80167398404,22.568283707752784,0.9810254357387712,9.903156500192428e-05,True,2,0.9804998853084441,True,True
2301.940429744849,7.04777925025615,227303.1258770609,22.540730456001157,0.9784998998214717,9.916595017788066e-05,True,2,0.9779757023596201,True,True
2301.947374111736,7.049504260187543,226932.01050590992,22.52316302393042,0.9769023135494296,9.925070938083394e-05,True,2,0.9763789719391411,True,True
2301.954318478563,7.0514874343459155,226538.25959027762,22.502768935304577,0.9752072852474026,9.933319420747563e-05,True,2,0.9746848516898732,True,True
2301.9612628454483,7.053727437644758,226113.84430111214,22.479800219459932,0.9733802522212236,9.941806212238799e-05,True,2,0.9728587974334163,True,True
2301.968207212334,7.05541767704919,225759.23170362183,22.462150741428747,0.9718537074815469,9.949604528649886e-05,True,2,0.9713330704872601,True,True
2301.9751515791613,7.0571415486857205,225302.49337951807,22.444498815659657,0.9698875294861686,9.961939825429404e-05,True,2,0.9693679458037063,True,True
2301.9820959459894,7.0590332186512565,224892.20809432198,22.42519660929103,0.9681213236369814,9.971531161224442e-05,True,2,0.967602686138186,True,True
2301.9890403128184,7.06002727307712,224763.42066786322,22.414972974658948,0.9675669164619727,9.972696138924642e-05,True,2,0.9670485759676368,True,True
2301.9959846797046,7.061032985904795,224485.66554895157,22.40469522039972,0.9663712296231698,9.980456955062964e-05,True,2,0.9658535296766829,True,True
2302.002929046532,7.06104336032983,224756.77727689504,22.404644954936714,0.9675383178346033,9.968395714864127e-05,True,2,0.9670199926609925,True,True
2302.009873413301,7.061486338054067,224530.21096540947,22.400022095225427,0.9665629897908903,9.976395603474632e-05,True,2,0.9660451871155291,True,True
2302.016817780129,7.0619123393841186,224435.8313731919,22.395634733071578,0.9661567022786806,9.978636029748795e-05,True,2,0.9656391172577952,True,True
2302.023762146957,7.061065703634645,224497.6068365008,22.40439597167758,0.9664226347616851,9.979792785940235e-05,True,2,0.9659049072766741,True,True
2302.0307065137845,7.060431399933032,224939.2051190398,22.410770497719387,0.9683236375462199,9.963034450068146e-05,True,2,0.9678048916647484,True,True
2302.037650880554,7.059528601483883,224913.28363194223,22.42003166252865,0.9682120501123457,9.968300360248065e-05,True,2,0.9676933640099805,True,True
2302.044595247324,7.058700458705985,225091.4974065796,22.42879092645201,0.9689792290059778,9.964299489260227e-05,True,2,0.9684601319140674,True,True
2302.051539614151,7.057241991713564,225407.19081213223,22.443690607745015,0.9703382334829976,9.95695413570498e-05,True,2,0.9698184083514649,True,True
2302.0584839809217,7.0556161612899135,225726.09960942253,22.460312926850737,0.9717110796548075,9.950250753330774e-05,True,2,0.9711905190684436,True,True
2302.065428347691,7.053518849479829,226343.71325938252,22.482085433264512,0.9743697975773279,9.932719186019881e-05,True,2,0.9738478126748377,True,True
2302.07237271446,7.052473766889426,226470.46476382297,22.492451854225454,0.9749154404668333,9.931737402350429e-05,True,2,0.9743931632550462,True,True
2302.079317081229,7.049497842722634,227176.7923907865,22.523333044208567,0.9779560564265045,9.914451563108713e-05,True,2,0.9774321503099328,True,True
2302.0862614479993,7.048014924122622,227454.7944197439,22.538473989464944,0.979152806169542,9.908990508185358e-05,True,2,0.9786282589357072,True,True
2302.0932058147114,7.045811650136642,228009.13123498173,22.56120446486835,0.9815391284697067,9.894868833835087e-05,True,2,0.9810133028462745,True,True
2302.100150181481,7.04341242086611,228356.45849676637,22.586408161144305,0.9830343111230476,9.890855861851676e-05,True,2,0.9825076845072475,True,True
2302.107094548192,7.040671489674157,228964.23304247612,22.614885972549928,0.9856506734356921,9.877038728732162e-05,True,2,0.9851226451943181,True,True
2302.114038914961,7.038103850697622,229583.62024542518,22.64143952246022,0.9883170261912814,9.861957703365987e-05,True,2,0.9877875695436835,True,True
2302.120983281672,7.034387206600627,230017.47802966682,22.680073223642555,0.9901847074947352,9.860152114491649e-05,True,2,0.9896542503015073,True,True
2302.127927648383,7.032127398128953,230597.08911271385,22.703606015680183,0.9926798310637955,9.845573551270137e-05,True,2,0.9921480371944554,True,True
2302.134872015095,7.028529608574544,231325.90545410404,22.740977803619785,0.9958172569759419,9.830709517370368e-05,True,2,0.9952837823392351,True,True
2302.141816381808,7.025441019979311,232257.8836743162,22.773228093752902,0.999829258973691,9.805147508226967e-05,True,2,0.9992936350457431,True,True
2302.1487607485187,7.022635496039658,232711.53832710496,22.80246647858656,1.001782162307486,9.798597285938981e-05,True,2,1.0012454921791543,True,True
2302.15570511523,7.018944159807891,233526.77909342665,22.841273214403564,1.0052916301385955,9.781008115247244e-05,True,2,1.0047530799343127,True,True
2302.162649481882,7.016471426065486,234162.43776064372,22.86743153261247,1.0080280286803778,9.76562754953342e-05,True,2,1.0074880125452652,True,True
2302.169593848593,7.01318991962486,234714.8513215829,22.901735200107108,1.0104060717097172,9.75725867841632e-05,True,2,1.00986478162034,True,True
2302.1765382153044,7.010262308720302,235262.52843889344,22.93281509941898,1.0127637251839274,9.747755093678464e-05,True,2,1.0122211720632845,True,True
2302.1834825819587,7.007120693266536,236229.04405204218,22.96557897511844,1.0169244045718273,9.721742331590281e-05,True,2,1.0163796225111763,True,True
2302.190426948612,7.004610328768006,236640.26016735606,22.991931998769644,1.0186946174806337,9.715984922645604e-05,True,2,1.0181488870896722,True,True
2302.197371315265,7.00220868529073,237261.2445906314,23.017214303232016,1.0213678459882534,9.701211145101144e-05,True,2,1.020820683507622,True,True
2302.2043156819173,6.998981349827346,237855.48726245746,23.051370054404945,1.0239259559685179,9.691334145665227e-05,True,2,1.0233774230689838,True,True
2302.2112600485707,6.997018165860508,238306.18372164882,23.072105769432522,1.0258661248001915,9.681706705681489e-05,True,2,1.0253165525223424,True,True
2302.2182044152246,6.994658738838483,238888.0311275151,23.09712649466448,1.0283708753448868,9.668599295514958e-05,True,2,1.0278199612336065,True,True
2302.225148781877,6.993237889204657,239121.76776897899,23.111867719324426,1.0293770703955467,9.66531317284896e-05,True,2,1.0288256172500858,True,True
2302.2320931485306,6.9916482938775,239469.0321095252,23.12902575131022,1.0308719821840446,9.658462118279983e-05,True,2,1.0303197281913223,True,True
2302.2390375151253,6.989726436506325,239944.51028289562,23.149658660048853,1.0329188319280376,9.647921776895544e-05,True,2,1.032365481406393,True,True
2302.245981881778,6.988170643867443,240319.52124218288,23.166207505046692,1.0345331880204962,9.639752686466474e-05,True,2,1.0339789726634374,True,True
2302.2529262483736,6.987366302236563,240429.47809504007,23.174676035092638,1.0350065328946167,9.638866339813729e-05,True,2,1.0344520639594208,True,True
2302.259870615027,6.986361297158007,240671.93468526128,23.185456406182983,1.0360502657879813,9.633635278871948e-05,True,2,1.0354952377090045,True,True
2302.266814981621,6.985638831999546,240828.56660838192,23.1932756575757,1.0367245386141513,9.630616493802803e-05,True,2,1.0361691493168401,True,True
2302.273759348216,6.985252841163499,241003.2072642947,23.197219420945324,1.0374763358613561,9.625274154756885e-05,True,2,1.0369205438146845,True,True
2302.280703714811,6.985808531168722,240805.35065502574,23.191397960385384,1.0366245980262443,9.630765220665318e-05,True,2,1.036069262268645,True,True
2302.2876480814066,6.986481245811429,240602.85831589726,23.184108261982498,1.0357529041910305,9.635840747803229e-05,True,2,1.0351980354132395,True,True
2302.2945924480014,6.986802526120902,240584.24755746208,23.18068143524992,1.035672788155696,9.635161765823158e-05,True,2,1.0351179622972988,True,True
2302.301536814538,6.988015040231938,240388.890760561,23.16789244005954,1.0348318115722919,9.637671843636021e-05,True,2,1.0342774362379985,True,True
2302.308481181133,6.989890356420791,239714.91365170098,23.14805278916365,1.0319304588920029,9.656492554650613e-05,True,2,1.0313776378570112,True,True
2302.315425547669,6.991616687046426,239647.57755763593,23.12935563786572,1.0316405888735296,9.651403896333167e-05,True,2,1.0310879231263697,True,True
2302.322369914264,6.99388008205737,238985.15646772782,23.1051037968239,1.0287889828183392,9.668007895688692e-05,True,2,1.028237844720448,True,True
2302.3293142808006,6.996042654979041,238390.1475251067,23.082419029990444,1.02622757417734,9.682622906032413e-05,True,2,1.0256778082654945,True,True
2302.3362586473386,6.998140508272675,237961.05960986463,23.06024417905712,1.0243804263193468,9.69076378163058e-05,True,2,1.0238316499530487,True,True
2302.3432030139334,7.000905688458403,237422.57106814827,23.030962261242845,1.022062328043789,9.700409762066044e-05,True,2,1.0215147935184279,True,True
2302.35014738047,7.003109060210971,236813.71026400296,23.007813463592335,1.0194412895800082,9.715574929315929e-05,True,2,1.018895159185307,True,True
2302.357091746948,7.006214032296363,236292.11593981073,22.975057265211234,1.017195917933665,9.723158630931018e-05,True,2,1.0166509904191257,True,True
2302.364036113484,7.009090064212659,235599.3929507816,22.94496701939566,1.014213867542789,9.738975441328504e-05,True,2,1.0136705375585573,True,True
2302.370980480021,7.011208514270994,235181.86434219882,22.922822396067723,1.0124164804628955,9.746849511624807e-05,True,2,1.011874113366596,True,True
2302.377924846558,7.0141497198468805,234516.0158152946,22.89193877316931,1.0095501198954457,9.761354120564226e-05,True,2,1.0090092883526343,True,True
2302.384869213038,7.017996842895638,233753.58635106377,22.851300308288938,1.0062679954130296,9.775807364071677e-05,True,2,1.005728922154837,True,True
2302.391813579574,7.020889333056083,233121.26405757744,22.820706317251133,1.0035459593721971,9.789199801016334e-05,True,2,1.0030083443506215,True,True
2302.398757946052,7.0237193888526654,232473.759935418,22.79128181486497,1.0007585682343836,9.803808318494296e-05,True,2,1.0002224464611564,True,True
2302.40570231253,7.026923189608695,231820.31143233334,22.757832209449123,0.9979455875842511,9.817013905656825e-05,True,2,0.9974109727680686,True,True
2302.4126466790667,7.030382688497884,231136.8148030226,22.721942129640524,0.9950032550460237,9.830516245975103e-05,True,2,0.9944702164826836,True,True
2302.4195910455455,7.033181804928745,230389.46991746713,22.692667726800995,0.9917860670164863,9.84969831083436e-05,True,2,0.9912547519503072,True,True
2302.4265354120244,7.0362593945233325,229537.05118602846,22.661002514597108,0.988116554597331,9.872481326002346e-05,True,2,0.9875872053454527,True,True
2302.433479778445,7.039275467089794,229313.01748488884,22.629288308017955,0.9871521289948414,9.868296425652839e-05,True,2,0.9866232964006071,True,True
2302.440424144923,7.0422707517177265,228436.1595842482,22.598136835160762,0.9833774102591273,9.892539288127227e-05,True,2,0.9828505998398374,True,True
2302.4473685114017,7.045372323026898,227912.84337778285,22.565973026977165,0.9811246262130414,9.90114145940093e-05,True,2,0.9805990226448501,True,True
