id xcenter ycenter aperture_sum aperture_sum_err bkg total_bkg aperture_sum_bkgsub mag mag_err time qual
3099 10.0 10.0 238482.40089480582 1.7724538509055159 131.49886322021484 413.11586264803594 238069.2850321578 6.9982415808022616 8.06943116125346e-06 2303.3640248545494 0
3100 10.0 10.0 237973.57591755534 1.7724538509055159 131.49031829833984 413.08901798424796 237560.4868995711 7.000564483180458 8.086684875709857e-06 2303.3709692203875 0
3101 10.0 10.0 237380.37577121335 1.7724538509055159 131.11852264404297 411.9209874880723 236968.4547837253 7.003273658447142 8.106893044292065e-06 2303.377913586167 0
3102 10.0 10.0 236815.82532668687 1.7724538509055159 131.06099700927734 411.7402653764995 236404.08506131038 7.005862557799112 8.12621924458113e-06 2303.384857952005 0
3103 10.0 10.0 236067.88773988356 1.7724538509055159 130.4825439453125 409.923001480301 235657.96473840327 7.00929469356435 8.151965672313493e-06 2303.391802317784 0
3104 10.0 10.0 235607.26799192655 1.7724538509055159 130.99581146240234 411.53547894131674 235195.73251298524 7.01142640635025 8.167903026051935e-06 2303.398746683622 0
3105 10.0 10.0 234782.07603434488 1.7724538509055159 131.17314910888672 412.092601588717 234369.98343275615 7.015245026688927 8.196610872925302e-06 2303.4056910494037 0
3106 10.0 10.0 233959.49880880912 1.7724538509055159 130.434814453125 409.7730548582852 233549.72575395083 7.019051595866806 8.225429302888503e-06 2303.4126354151845 0
3107 10.0 10.0 233504.88272886656 1.7724538509055159 130.7108917236328 410.6403771831357 233094.24235168344 7.021171134578813 8.241443582255267e-06 2303.4195797809634 0
3108 10.0 10.0 232725.62208310008 1.7724538509055159 130.84297943115234 411.0553429547086 232314.56674014538 7.024808894822231 8.269039308890227e-06 2303.426524146802 0
3109 10.0 10.0 232023.85987279803 1.7724538509055159 130.87908935546875 411.16878562766266 231612.69108717036 7.028094118426701 8.294049233755984e-06 2303.433468512581 0
3110 10.0 10.0 231384.02682773303 1.7724538509055159 130.23757934570312 409.15342249377863 230974.87340523925 7.031088155626582 8.31698429478811e-06 2303.440412878361 0
3111 10.0 10.0 230821.94476114464 1.7724538509055159 130.58541107177734 410.2461680890989 230411.69859305554 7.033738686110027 8.337237255246592e-06 2303.4473572441407 0
3112 10.0 10.0 229970.0678551785 1.7724538509055159 130.30641174316406 409.3696658479709 229560.69818933052 7.037756157633396 8.368120839112723e-06 2303.4543016098633 0
3113 10.0 10.0 229321.66928470446 1.7724538509055159 130.5882110595703 410.25496451017943 228911.41432019428 7.040831378376094 8.39178139245929e-06 2303.461245975644 0
3114 10.0 10.0 228962.61336585126 1.7724538509055159 129.56908416748047 407.0532829529142 228555.56008289833 7.042520522854698 8.404941264869857e-06 2303.468190341424 0
3115 10.0 10.0 228179.44744355217 1.7724538509055159 130.0023193359375 408.4143313754155 227771.03311217675 7.046253770873307 8.433789014530571e-06 2303.475134707203 0
3116 10.0 10.0 227725.71169786743 1.7724538509055159 129.80014038085938 407.7791674554316 227317.932530412 7.0484157563561975 8.450593052682103e-06 2303.482079072925 0
3117 10.0 10.0 227243.11455612807 1.7724538509055159 129.3955307006836 406.5080486566201 226836.60650747144 7.050717146038096 8.468539612080362e-06 2303.489023438704 0
3118 10.0 10.0 226778.23609195242 1.7724538509055159 129.68611907958984 407.4209589730105 226370.81513297942 7.052948913273443 8.485899486451543e-06 2303.495967804426 0
3119 10.0 10.0 226493.05687110586 1.7724538509055159 129.810791015625 407.8126274113674 226085.2442436945 7.05431945385199 8.496584150419437e-06 2303.502912170206 0
3120 10.0 10.0 225971.7460138846 1.7724538509055159 129.62548828125 407.2304817023648 225564.51553218224 7.05682304984966 8.516185545925915e-06 2303.5098565359285 0
3121 10.0 10.0 225830.30332380085 1.7724538509055159 129.5316390991211 406.9356458012432 225423.3676779996 7.057502666070933 8.521519427938822e-06 2303.516800901651 0
3122 10.0 10.0 225450.28019373 1.7724538509055159 130.11569213867188 408.7705025396027 225041.50969119038 7.059343418420305 8.535883457485303e-06 2303.5237452674305 0
3123 10.0 10.0 225042.33859767125 1.7724538509055159 130.3523178100586 409.51388401048195 224632.82471366075 7.0613169542201835 8.551356732172708e-06 2303.530689633152 0
3124 10.0 10.0 224937.2233185316 1.7724538509055159 129.6562957763672 407.3272663027004 224529.89605222893 7.061814561750877 8.555352861566784e-06 2303.537633998873 0
3125 10.0 10.0 224733.1552760249 1.7724538509055159 129.4634246826172 406.7213438914856 224326.4339321334 7.062798868712626 8.563121515503359e-06 2303.544578364595 0
3126 10.0 10.0 224592.16582537486 1.7724538509055159 129.81534576416016 407.82693657590437 224184.33888879896 7.063486824264981 8.568497080558728e-06 2303.5515227303167 0
3127 10.0 10.0 224780.77239793842 1.7724538509055159 129.16868591308594 405.7953947383981 224374.9770032 7.062563946474057 8.56130752048584e-06 2303.5584670960397 0
3128 10.0 10.0 224857.03917159318 1.7724538509055159 129.60287475585938 407.1594392171258 224449.87973237605 7.062201557428816 8.558403705220552e-06 2303.565411461761 0
3129 10.0 10.0 225044.49286194504 1.7724538509055159 129.8947982788086 408.0765440122331 224636.4163179328 7.061299594764268 8.551274873327524e-06 2303.572355827483 0
3130 10.0 10.0 224937.22889442663 1.7724538509055159 129.56078338623047 407.0272052795201 224530.2016891471 7.061813083814764 8.555352649490954e-06 2303.579300193204 0
3131 10.0 10.0 225314.91640942142 1.7724538509055159 129.6036148071289 407.16176415675744 224907.75464526465 7.059988925421733 8.54101161102984e-06 2303.5862445588673 0
3132 10.0 10.0 225635.33127603584 1.7724538509055159 129.55734252929688 407.0163955086555 225228.31488052718 7.05844253118395 8.52888289395072e-06 2303.593188924589 0
3133 10.0 10.0 226252.29891258874 1.7724538509055159 129.53231811523438 406.9377789932763 225845.36113359546 7.055472063562004 8.50562547404026e-06 2303.600133290311 0
3134 10.0 10.0 226492.5620729517 1.7724538509055159 129.82984161376953 407.8724766305447 226084.68959632114 7.054322117455602 8.496602712151071e-06 2303.6070776559754 0
3135 10.0 10.0 226682.8934610762 1.7724538509055159 130.40863800048828 409.69081910698463 226273.2026419692 7.053417190387499 8.489468648508885e-06 2303.614022021698 0
3136 10.0 10.0 226969.15851184566 1.7724538509055159 130.65615844726562 410.4684275241936 226558.69008432145 7.052048187460759 8.478761298710325e-06 2303.620966387361 0
3137 10.0 10.0 227596.4914750255 1.7724538509055159 130.00169372558594 408.412365962531 227188.079109063 7.049036151075281 8.455390962835888e-06 2303.627910753082 0
3138 10.0 10.0 227985.16682740004 1.7724538509055159 129.65997314453125 407.33881909550917 227577.82800830452 7.047175129447874 8.440975980897908e-06 2303.634855118745 0
3139 10.0 10.0 228590.68651213634 1.7724538509055159 130.16165924072266 408.91491244971223 228181.77159968662 7.044297630840392 8.418616464887843e-06 2303.6417994844087 0
3140 10.0 10.0 229411.855827756 1.7724538509055159 129.87841796875 408.0250837504895 229003.8307440055 7.040393131955213 8.388482409714484e-06 2303.6487438500726 0
3141 10.0 10.0 229751.88843534054 1.7724538509055159 130.6657485961914 410.4985558656057 229341.38987947494 7.038793899654328 8.376067462586616e-06 2303.6556882157947 0
3142 10.0 10.0 230306.43737920673 1.7724538509055159 130.24742126464844 409.1843417940345 229897.2530374127 7.036165544834862 8.355898945292932e-06 2303.6626325814586 0
3143 10.0 10.0 230964.8735314239 1.7724538509055159 130.7662811279297 410.81438812876144 230554.05914329513 7.033068067931367 8.332077894646866e-06 2303.669576947122 0
3144 10.0 10.0 231349.81968450977 1.7724538509055159 130.9041519165039 411.24752198529086 230938.57216252448 7.031258809128673 8.318214035417886e-06 2303.6765213127856 0
3145 10.0 10.0 232023.05309089934 1.7724538509055159 130.6631851196289 410.4905024664693 231612.56258843286 7.028094720793391 8.294078073514358e-06 2303.6834656784486 0
3146 10.0 10.0 233026.59792603398 1.7724538509055159 130.41574096679688 409.7131337337584 232616.88479230023 7.023396911615864 8.258359064238342e-06 2303.690410044112 0
3147 10.0 10.0 233741.78535134878 1.7724538509055159 131.33019256591797 412.5859681596207 233329.19938318915 7.020077272845377 8.233090691501307e-06 2303.6973544097173 0
3148 10.0 10.0 234480.52957008575 1.7724538509055159 131.34408569335938 412.629614706726 234067.89995537902 7.016645353286513 8.207151871924965e-06 2303.704298775381 0
3149 10.0 10.0 235096.10788748637 1.7724538509055159 131.11894989013672 411.9223297212617 234684.1855577651 7.013790437021839 8.185662172306505e-06 2303.7112431410455 0
3150 10.0 10.0 235892.75144759164 1.7724538509055159 131.24634552001953 412.322554896201 235480.42889269543 7.0101129546403165 8.158018020399557e-06 2303.718187506709 0
3151 10.0 10.0 236440.09945784134 1.7724538509055159 130.9804458618164 411.487206483398 236028.61225135793 7.007588367684079 8.139132582010359e-06 2303.725131872314 0
3152 10.0 10.0 237203.13950794592 1.7724538509055159 131.32257843017578 412.56204764670963 236790.57746029922 7.004088958403365 8.112950449066975e-06 2303.732076237977 0
3153 10.0 10.0 237845.71141589663 1.7724538509055159 132.1257095336914 415.08515842138377 237430.62625747523 7.001158154936851 8.091032231504284e-06 2303.73902060364 0
3154 10.0 10.0 238284.27496609432 1.7724538509055159 131.55921936035156 413.3054770544885 237870.96948903982 6.99914639343597 8.076140641109922e-06 2303.745964969246 0
3155 10.0 10.0 238938.55188823785 1.7724538509055159 131.3132095336914 412.532614390342 238526.01927384752 6.996160599099408 8.054026032982828e-06 2303.7529093349094 0
3156 10.0 10.0 239302.5778008335 1.7724538509055159 131.4103012084961 412.8376368826332 238889.74016395086 6.994506254820198 8.041774287917358e-06 2303.759853700515 0
3157 10.0 10.0 239656.28391860932 1.7724538509055159 132.20509338378906 415.33455014166424 239240.94936846764 6.992911207165996 8.029905520210126e-06 2303.7667980661204 0
3158 10.0 10.0 240040.2835661842 1.7724538509055159 131.77410125732422 413.9805484434072 239626.30301774078 6.991163781352768 8.01705983929353e-06 2303.773742431784 0
3159 10.0 10.0 240288.5494430341 1.7724538509055159 131.29832458496094 412.48585194476135 239876.06359108933 6.99003271656388 8.008776621489877e-06 2303.7806867973895 0
3160 10.0 10.0 240747.5181960082 1.7724538509055159 131.26783752441406 412.39007401931775 240335.12812198888 6.987956866846297 7.993508434111014e-06 2303.787631162994 0
3161 10.0 10.0 241011.8998200868 1.7724538509055159 131.87239837646484 414.2893579507685 240597.61046213604 6.986771725618677 7.98473983495274e-06 2303.7945755286582 0
3162 10.0 10.0 241216.19201925007 1.7724538509055159 131.42637634277344 412.88813840638437 240803.30388084368 6.985843896864273 7.977977353350762e-06 2303.801519894264 0
3163 10.0 10.0 241136.800673796 1.7724538509055159 131.62578582763672 413.51460177908695 240723.28607201693 6.986204741871301 7.980604004920804e-06 2303.808464259869 0
3164 10.0 10.0 241018.37075584475 1.7724538509055159 131.66505432128906 413.6379673902627 240604.73278845448 6.986739585427944 7.984525458188205e-06 2303.815408625474 0
3165 10.0 10.0 241311.1986148546 1.7724538509055159 131.56037139892578 413.3090962904099 240897.8895185642 6.9854175119848065 7.974836345090464e-06 2303.8223529910792 0
3166 10.0 10.0 241040.97378818152 1.7724538509055159 131.97845458984375 414.6225433715872 240626.35124480995 6.986642035865788 7.983776728690939e-06 2303.829297356685 0
3167 10.0 10.0 241002.6995146288 1.7724538509055159 132.22547912597656 415.39859383955843 240587.30092078925 6.986818250112824 7.98504465330387e-06 2303.83624172229 0
3168 10.0 10.0 240568.07665770294 1.7724538509055159 131.8270034790039 414.1467456743947 240153.92991202854 6.988775755280189 7.999470852191588e-06 2303.8431860878954 0
3169 10.0 10.0 240102.92874981786 1.7724538509055159 132.25696563720703 415.49751163192724 239687.43123818593 6.990886847404557 8.014968110598467e-06 2303.8501304535016 0
3170 10.0 10.0 239623.42273800893 1.7724538509055159 131.12934112548828 411.95497474990384 239211.46776325902 6.993045010424352 8.031006715462613e-06 2303.857074819106 0
3171 10.0 10.0 239438.40353277876 1.7724538509055159 131.1356430053711 411.9747726894475 239026.4287600893 6.993885192921471 8.037212447115387e-06 2303.864019184653 0
3172 10.0 10.0 238806.91240228407 1.7724538509055159 131.9390640258789 414.4987942652145 238392.41360801886 6.996768923300548 8.058465719573869e-06 2303.870963550258 0
3173 10.0 10.0 238246.83394931338 1.7724538509055159 131.3685531616211 412.70648152526894 237834.12746778812 6.999314567864477 8.077409824470124e-06 2303.8779079158635 0
3174 10.0 10.0 237827.1460422234 1.7724538509055159 131.71631622314453 413.79901140454086 237413.34703081887 7.001237173237746 8.091663837438593e-06 2303.8848522814696 0
3175 10.0 10.0 237128.40685087073 1.7724538509055159 131.10836029052734 411.8890615129244 236716.5177893578 7.004428591188242 8.115507301499082e-06 2303.8917966470162 0
3176 10.0 10.0 236629.72751640808 1.7724538509055159 131.95641326904297 414.553298520084 236215.174217888 7.00673051799782 8.132610122105835e-06 2303.898741012622 0
3177 10.0 10.0 236053.487857146 1.7724538509055159 131.17283630371094 412.09161888227476 235641.39623826373 7.009371031543804 8.152462963630081e-06 2303.9056853782276 0
3178 10.0 10.0 235270.9672674081 1.7724538509055159 131.0329360961914 411.6521094180957 234859.31515799 7.012980524602577 8.179578379527808e-06 2303.912629743774 0
3179 10.0 10.0 234518.9231493318 1.7724538509055159 131.14925384521484 412.0175324039098 234106.9056169279 7.016464438557538 8.205808262072303e-06 2303.919574109379 0
3180 10.0 10.0 233875.74333218858 1.7724538509055159 130.82225036621094 410.99022067657285 233464.753111512 7.0194466922910195 8.22837498995231e-06 2303.926518474926 0
3181 10.0 10.0 233058.73021787897 1.7724538509055159 130.65363311767578 410.46049396730626 232648.26972391165 7.023250432747824 8.257220467098622e-06 2303.9334628405313 0
3182 10.0 10.0 232513.00381710855 1.7724538509055159 130.9849853515625 411.50146771103533 232101.50234939752 7.025805121071091 8.276600816291572e-06 2303.9404072060797 0
3183 10.0 10.0 231670.61309578872 1.7724538509055159 130.58698272705078 410.2511055897599 231260.36199019896 7.029746997236163 8.30669583627941e-06 2303.947351571627 0
3184 10.0 10.0 231130.8712197151 1.7724538509055159 130.70636749267578 410.6261638923979 230720.2450558227 7.032285739203687 8.326093814450765e-06 2303.954295937232 0
3185 10.0 10.0 230391.4147223247 1.7724538509055159 130.1057357788086 408.7392237125997 229982.6754986121 7.035762194942269 8.352816963733033e-06 2303.961240302779 0
3186 10.0 10.0 229758.31171713915 1.7724538509055159 130.24457550048828 409.1754015622551 229349.1363155769 7.038757227494543 8.37583329546868e-06 2303.968184668384 0
3187 10.0 10.0 228908.8825847313 1.7724538509055159 130.44346618652344 409.80023508037056 228499.08234965094 7.042788849283831 8.406914119982904e-06 2303.9751290339304 0
3188 10.0 10.0 228144.59682479745 1.7724538509055159 129.76282501220703 407.6619377674074 227736.93488703005 7.04641632204795 8.435077332420601e-06 2303.9820733994775 0
3189 10.0 10.0 227815.0677896093 1.7724538509055159 130.07988739013672 408.65801860464103 227406.40977100466 7.047993245680235 8.447278469606387e-06 2303.9890177650254 0
3190 10.0 10.0 227587.03737752113 1.7724538509055159 130.24398803710938 409.17355599161965 227177.86382152952 7.049084971228691 8.455742204679543e-06 2303.995962130632 0
3191 10.0 10.0 226758.1585967499 1.7724538509055159 130.43213653564453 409.7646419324017 226348.3939548175 7.053056456688502 8.486650840260742e-06 2304.002906496179 0
3192 10.0 10.0 226603.28918910798 1.7724538509055159 129.5651397705078 407.040891264362 226196.24829784362 7.053786506451438 8.492450944015626e-06 2304.0098508617257 0
3193 10.0 10.0 225842.7579019355 1.7724538509055159 130.1103057861328 408.75358081403635 225434.00432112147 7.05745143661677 8.521049490666858e-06 2304.016795227272 0
3194 10.0 10.0 225585.51918822085 1.7724538509055159 129.9460220336914 408.23746818426224 225177.28172003658 7.058688569646364 8.530766177351206e-06 2304.023739592819 0
3195 10.0 10.0 225540.00442150887 1.7724538509055159 129.33807373046875 406.3275422610956 225133.67687924777 7.058898839254914 8.532487715991026e-06 2304.0306839583654 0
