run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
2743,4660766641264343680,10.0,10.0,229726.08795970667,22.63312556664826,129.85411071777344,407.9487202693926,229318.13923943727,7.038903977217712,0.00010696914779159523,2300.8918302731176,229129.0925619015
2744,4660766641264343680,10.0,10.0,229162.3548991693,22.605537119678473,130.7452621459961,410.74835504953296,228751.60654411977,7.041589617899184,0.00010710157909503874,2300.898774640993,228589.8111456614
2745,4660766641264343680,10.0,10.0,228678.78300479,22.581409793944427,129.98968505859375,408.37463962252895,228270.40836516747,7.043875960616042,0.00010721350641109422,2300.9057190088674,228244.05505085379
2746,4660766641264343680,10.0,10.0,228121.64934242796,22.554143808235693,130.57730865478516,410.2207135953999,227711.42862883257,7.046537929985183,0.0001073455788633404,2300.9126633766855,227737.1853755352
2747,4660766641264343680,10.0,10.0,227658.47919425005,22.531002590814367,130.10015106201172,408.72167880733826,227249.7575154427,7.048741428788215,0.00010745360914703073,2300.9196077445613,227309.72894056587
2748,4660766641264343680,10.0,10.0,227240.68937162907,22.510344869149893,130.21991729736328,409.09793553246686,226831.5914360966,7.050741150562043,0.00010755246550963333,2300.9265521124375,226675.32169013863
2749,4660766641264343680,10.0,10.0,226842.87926325994,22.49070426547799,130.21732330322266,409.0897862595312,226433.7894770004,7.052646913139085,0.00010764707259423552,2300.933496480254,226408.0737581529
2750,4660766641264343680,10.0,10.0,226399.9874858329,22.46910166677875,130.0982894897461,408.71583050558445,225991.27165532732,7.054770835152837,0.0001077540570515247,2300.940440848071,226053.11467656598
2751,4660766641264343680,10.0,10.0,226078.24893736842,22.45292366935724,130.08213806152344,408.66508929733516,225669.58384807108,7.056317429920883,0.00010782971048774111,2300.9473852158885,225512.07470254635
2752,4660766641264343680,10.0,10.0,225807.2993072875,22.43982057546994,129.53421783447266,406.9437471372792,225400.35556015023,7.057613508017489,0.00010789609415552593,2300.9543295837066,225225.86074927743
2753,4660766641264343680,10.0,10.0,225473.96279642268,22.423181191203984,130.36239624023438,409.5455463326819,225064.41725009,7.05923290414092,0.00010797548126265489,2300.9612739515233,224936.16255305402
2754,4660766641264343680,10.0,10.0,225399.35431699172,22.419475486264254,130.05721282958984,408.58678437180356,224990.7675326199,7.0595882568538535,0.00010799337159099161,2300.968218319341,224947.96806046573
2755,4660766641264343680,10.0,10.0,225264.17262540723,22.412926849576497,130.1954116821289,409.0209488716748,224855.15167653555,7.060242894555625,0.0001080266153803639,2300.9751626871,224799.95893123248
2756,4660766641264343680,10.0,10.0,225158.7344862815,22.407711479830287,129.72696685791016,407.54928605329707,224751.1852002282,7.060745023463344,0.00010805205347655928,2300.9821070549174,224564.24498073943
2757,4660766641264343680,10.0,10.0,225114.3306970759,22.405445033201953,129.77186584472656,407.6903403804331,224706.64035669545,7.060960233642218,0.0001080624355674641,2300.989051422677,224641.66420880155
2758,4660766641264343680,10.0,10.0,225156.8351099355,22.40761664798619,129.87899017333984,408.0268813842253,224748.80822855126,7.0607565062853475,0.00010805250768949917,2300.9959957904357,224755.88941958954
2759,4660766641264343680,10.0,10.0,225319.2559765455,22.415663477288224,129.5681610107422,407.0503827704871,224912.20559377503,7.05996743879877,0.00010801339319840347,2301.002940158252,224865.92029377515
2760,4660766641264343680,10.0,10.0,225271.6540435152,22.41360378676031,129.8632354736328,407.9773865353662,224863.67665697983,7.060201731591874,0.00010802629036358382,2301.0098845260113,224770.53695226487
2761,4660766641264343680,10.0,10.0,225588.13044209668,22.428860522102106,129.62361907958984,407.2246094321611,225180.90583266452,7.05867109542074,0.00010794817020112295,2301.0168288937134,225156.21896248197
2762,4660766641264343680,10.0,10.0,225909.78071395628,22.445059439463524,129.6503143310547,407.3084750380488,225502.47223891824,7.057121731207463,0.00010787232661798719,2301.023773261473,225467.78510654147
2763,4660766641264343680,10.0,10.0,226183.74210155394,22.458284221845037,129.8820571899414,408.0365167010492,225775.7055848529,7.055806979522773,0.00010780515013964784,2301.0307176292317,225801.22342318302
2764,4660766641264343680,10.0,10.0,226561.0417865505,22.477130195154686,130.39641571044922,409.6524216503879,226151.3893649001,7.054001849535862,0.00010771593315206202,2301.037661996932,226342.3058221821
2765,4660766641264343680,10.0,10.0,226922.215379468,22.49470653708284,129.80806732177734,407.80407067478495,226514.4113087932,7.052260405178819,0.00010762858657041842,2301.044606364691,226345.06633955348
2766,4660766641264343680,10.0,10.0,227365.4508866353,22.516773066075576,129.8455352783203,407.9217797318054,226957.5291069035,7.050138513407214,0.0001075241451013171,2301.0515507323917,226849.85391365638
2767,4660766641264343680,10.0,10.0,227638.3173411577,22.529993430867655,130.01663970947266,408.4593201557102,227229.858021002,7.0488365072069,0.00010745831302291522,2301.0584951000938,227164.30965895733
2768,4660766641264343680,10.0,10.0,228173.65063629334,22.55647678253585,130.18722534179688,408.99523072502797,227764.6554055683,7.046284172473632,0.00010733221573258156,2301.065439467795,227667.16623125045
2769,4660766641264343680,10.0,10.0,228614.4772395858,22.578185426126456,130.32077026367188,409.41477447051466,228205.06246511528,7.044186813726617,0.00010722835076274482,2301.072383835495,228223.85635830587
2770,4660766641264343680,10.0,10.0,229086.373450908,22.601758483283675,130.70507049560547,410.6220892559301,228675.75136165207,7.041949713189748,0.00010711919310975066,2301.079328203196,228489.4614017471
2771,4660766641264343680,10.0,10.0,229762.69983343143,22.634984060811945,130.3505096435547,409.5082034878768,229353.19162994355,7.038738029852144,0.00010696088489020643,2301.0862725708384,229509.11731870045
2772,4660766641264343680,10.0,10.0,230373.01271959182,22.664914059506707,130.41175079345703,409.7005982345074,229963.3121213573,7.035853612283914,0.00010681857862444497,2301.09321693854,230052.89534545483
2773,4660766641264343680,10.0,10.0,231026.85190184056,22.697006800216997,130.65769958496094,410.4732691510554,230616.3786326895,7.032774629667479,0.00010666709007967367,2301.100161306182,230499.64411748992
2774,4660766641264343680,10.0,10.0,231687.11282864408,22.729180625016735,131.02913665771484,411.64017313009,231275.472655514,7.029676057018399,0.00010651388421124424,2301.107105673883,231149.8837703747
2775,4660766641264343680,10.0,10.0,232341.9787714356,22.761212041523862,130.93516540527344,411.3449537337714,231930.63381770183,7.0266047129314,0.00010636335331365164,2301.1140500415268,231859.6081477248
2776,4660766641264343680,10.0,10.0,233014.1544087427,22.794088449504223,130.89163208007812,411.2081897591515,232602.94621898356,7.023461971670008,0.00010620971565818865,2301.1209944091697,232554.2227246697
2777,4660766641264343680,10.0,10.0,233721.80302651372,22.828400724456884,130.74331665039062,410.7422430948312,233311.06078341888,7.020161679340765,0.00010604753532753569,2301.127938776812,233187.69763937156
2778,4660766641264343680,10.0,10.0,234420.0376375757,22.862501821795522,131.30902099609375,412.51945571139595,234007.51818186432,7.016925473435686,0.00010588960828361037,2301.134883144454,234017.19003204512
2779,4660766641264343680,10.0,10.0,235094.75342987978,22.895352384815087,131.3643569946289,412.6932988778731,234682.0601310019,7.01380027007996,0.00010573742136828864,2301.141827512038,234704.33135350893
2780,4660766641264343680,10.0,10.0,235760.07910617182,22.9278269214236,131.69235229492188,413.72372650368544,235346.35537966812,7.010731307189449,0.00010558857920049812,2301.1487718796816,235347.0822195564
2781,4660766641264343680,10.0,10.0,236387.89866420452,22.958265766700908,131.33990478515625,412.6164799962297,235975.28218420828,7.0078337147485215,0.0001054479543251716,2301.1557162473246,235890.4971915163
2782,4660766641264343680,10.0,10.0,236994.95910490418,22.987476519012635,130.72537231445312,410.6858693008764,236584.2732356033,7.005035320381822,0.0001053116724802225,2301.162660614909,236547.380163101
2783,4660766641264343680,10.0,10.0,237648.6800653824,23.019179022144293,131.03186798095703,411.6487538351222,237237.03131154727,7.002043797976377,0.0001051668204564605,2301.1696049824936,237155.7707278294
2784,4660766641264343680,10.0,10.0,238284.88160984794,23.049669094771986,131.7034912109375,413.7587204404091,237871.12288940753,6.99914569325688,0.00010502496035339829,2301.176549350078,237906.56194809213
2785,4660766641264343680,10.0,10.0,238784.82522242598,23.07379137054657,131.09532928466797,411.8481234006477,238372.97709902533,6.996857448692413,0.00010491475180092514,2301.1834937176627,238339.50018675003
2786,4660766641264343680,10.0,10.0,239251.26572521735,23.09604554753177,131.39183807373047,412.77963323409125,238838.48609198327,6.9947392257803855,0.0001048112024055009,2301.190438085247,238753.70708671495
2787,4660766641264343680,10.0,10.0,239638.08568036102,23.11477232480295,131.82166290283203,414.12996775952723,239223.95571260148,6.992988331432528,0.000104726863872776,2301.197382452831,239200.7141757025
2788,4660766641264343680,10.0,10.0,240099.15396133714,23.13689323069656,132.51728057861328,416.3153151394688,239682.83864619766,6.990907651128563,0.00010462578577113883,2301.2043268203574,239479.59236316325
2789,4660766641264343680,10.0,10.0,240368.63627722903,23.14971003363225,132.28182983398438,415.57562480986036,239953.06065241917,6.98968426544393,0.00010456638063286355,2301.211271187942,239881.76381176492
2790,4660766641264343680,10.0,10.0,240634.54073174082,23.163052675244717,131.93946075439453,414.50004062460465,240220.0406911162,6.988476909500747,0.00010451103497344081,2301.2182155554683,239971.14809407823
2791,4660766641264343680,10.0,10.0,240934.24787623822,23.17728352596082,131.83177947998047,414.16174992397623,240520.08612631424,6.987121623281876,0.00010444515910003021,2301.2251599230535,240607.68058324183
2792,4660766641264343680,10.0,10.0,241155.6487103788,23.187908024115877,131.9950714111328,414.67474665527493,240740.97396372352,6.986124966959583,0.00010439710365076193,2301.232104290579,240743.47090195437
2793,4660766641264343680,10.0,10.0,241322.08771911208,23.196287029429172,131.63616180419922,413.54719887082956,240908.54052024125,6.9853695085651,0.00010436279945135774,2301.239048658105,241003.42671138348
2794,4660766641264343680,10.0,10.0,241466.06515789134,23.202649347776973,132.2280731201172,415.4067431124941,241050.65841477885,6.984729194827933,0.00010432917945101885,2301.245993025631,241113.96661172304
2795,4660766641264343680,10.0,10.0,241349.01491184073,23.197168226948488,131.70103454589844,413.75100259957003,240935.26390924116,6.98524907721073,0.00010435511991239238,2301.252937393158,240967.90926458582
2796,4660766641264343680,10.0,10.0,241137.8588747083,23.187119450988693,132.0440902709961,414.82874394530876,240723.03013076299,6.9862058962458455,0.00010440125490651584,2301.259881760627,240842.80285571388
2797,4660766641264343680,10.0,10.0,240978.88963715607,23.179436079959604,131.90072631835938,414.3783528049156,240564.51128435115,6.9869211013658585,0.00010443550883557801,2301.266826128153,240493.02747349846
2798,4660766641264343680,10.0,10.0,240793.37909541186,23.17043283832161,132.1230697631836,415.07686533774927,240378.3022300741,6.987761841330377,0.00010447537181873363,2301.2737704956207,240605.97839083234
2799,4660766641264343680,10.0,10.0,240402.40912892827,23.15159369764498,132.1193084716797,415.06504889199255,239987.34408003627,6.989529151357752,0.00010456019790509887,2301.280714863146,239852.44713604377
2800,4660766641264343680,10.0,10.0,239866.01398718162,23.12561350191276,131.92391204833984,414.4511929238904,239451.56279425774,6.991955810411152,0.00010467642088558612,2301.2876592306147,239476.26751096922
2801,4660766641264343680,10.0,10.0,239634.72101128657,23.114599172644706,131.76217651367188,413.94308575635307,239220.77792553022,6.993002754157796,0.00010472754980706926,2301.294603598083,239198.4636433338
2802,4660766641264343680,10.0,10.0,239151.7976073842,23.091191294947087,131.5267105102539,413.20334748984504,238738.59425989434,6.995193419185815,0.00010483275748183504,2301.3015479655514,238838.98788437727
2803,4660766641264343680,10.0,10.0,238593.91522845914,23.064462198824454,131.46664428710938,413.0146438844853,238180.90058457464,6.997732667411142,0.00010495624596528704,2301.3084923330193,238160.30303599453
2804,4660766641264343680,10.0,10.0,237993.5855594262,23.03593958788722,130.76515197753906,410.8108407981895,237582.774718628,7.000462624671467,0.00010509087277457345,2301.315436700487,237497.7765342116
2805,4660766641264343680,10.0,10.0,237379.77032988868,23.00601697537408,131.12166595458984,411.93086248939426,236967.8394673993,7.003276477691925,0.00010522575501160427,2301.3223810678974,237060.67168607013
2806,4660766641264343680,10.0,10.0,236847.71422817066,22.980434035828857,131.1571273803711,412.04226784411446,236435.67196032655,7.005717497916143,0.00010534485973429644,2301.3293254353657,236488.51586146784
2807,4660766641264343680,10.0,10.0,236201.902414463,22.949185745577942,131.1704559326172,412.0841407259338,235789.81827373707,7.008687380661719,0.00010548925126763699,2301.336269802775,235696.19736615592
2808,4660766641264343680,10.0,10.0,235595.4999838495,22.919910465066955,130.65430450439453,410.46260319088964,235185.0373806586,7.011475779509729,0.0001056258570449938,2301.3432141702424,235067.71660687317
2809,4660766641264343680,10.0,10.0,234957.98785727605,22.888874638425204,131.16146850585938,412.0559058920568,234545.931951384,7.014430238026202,0.00010576903602104457,2301.3501585376525,234566.36990848402
2810,4660766641264343680,10.0,10.0,234316.079304885,22.857337944761472,131.0402069091797,411.6749513507653,233904.40435353425,7.017404001180118,0.00010591266047400921,2301.3571029050636,233842.88715518508
2811,4660766641264343680,10.0,10.0,233671.8970979645,22.825994579512233,130.5213165283203,410.0448091422391,233261.85228882227,7.020390700112722,0.00010605900423789184,2301.3640472724737,233260.31732757075
2812,4660766641264343680,10.0,10.0,233026.21528703067,22.79460162898474,130.42845916748047,409.7530891395929,232616.4621978911,7.023398884071417,0.00010620660954881326,2301.370991639883,232452.9726411607
