time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2546.622603278124,7.536018927237691,145206.1691507584,18.036099251577888,0.9956013318153931,0.0001242102822287953,True,2,0.9967843715603728,True,True
2546.6295484099405,7.536420278042204,145121.89400298562,18.0335993108358,0.9950235020313541,0.00012426518710171184,True,2,0.9961997921381038,True,True
2546.6364935417555,7.535479737725815,145228.59208806333,18.0403078972951,0.995755073948903,0.0001242200839236661,True,2,0.9969261614940598,True,True
2546.6434386734545,7.5360126871316275,145360.45173720128,18.03603852247665,0.9966591653044028,0.00012407803021336367,True,2,0.9978252432920938,True,True
2546.650383805153,7.537373971108497,145164.2131736915,18.027931315906468,0.9953136620360049,0.00012418991514345022,True,2,0.9964721012338242,True,True
2546.6573289368525,7.536353246728181,145071.1567432474,18.03417346789253,0.9946756236756104,0.00012431260543272645,True,2,0.9958272596571673,True,True
2546.664274068436,7.536329178645852,145141.76701440391,18.03425908518665,0.9951597606817335,0.0001242527182640468,True,2,0.9963058937139165,True,True
2546.671219200017,7.53561151493796,145129.61572993602,18.039217343755116,0.9950764457986934,0.00012429728593317118,True,2,0.9962164199744649,True,True
2546.6781643315994,7.536181928294235,145147.04206935363,18.035395114973813,0.9951959289228217,0.00012425602931926237,True,2,0.9963299764239877,True,True
2546.6851094630656,7.536320307718114,145225.1804662131,18.03441263342193,0.9957316822756866,0.0001241824081438664,True,2,0.9968602735329689,True,True
2546.6920545945322,7.536215574579476,145293.62455080386,18.035528476212466,0.9962009668947355,0.00012413158892533583,True,2,0.9973240205209661,True,True
2546.6989997259975,7.533951828862012,145257.787912305,18.053755016965557,0.9959552541593476,0.00012428769070794995,True,2,0.9970719628236789,True,True
2546.7059448573473,7.535678816040299,145260.62504108847,18.03966110604385,0.9959747068397113,0.00012418823821624852,True,2,0.9970853693096957,True,True
2546.7128899886966,7.5341915946754465,145275.94686232638,18.051602313034234,0.9960797604040298,0.00012425733717737314,True,2,0.997184471452909,True,True
2546.7198351199304,7.533238512812829,145615.72891434192,18.06176071722413,0.9984094648889846,0.00012403715485879218,True,2,0.9995106770259752,True,True
2546.726780251164,7.53645910198596,145130.86910485363,18.0335082377964,0.995085039522669,0.00012425687484009771,True,2,0.9961765225662823,True,True
2546.733725382396,7.535573446079516,145186.25465143868,18.040906533608645,0.9954647887045798,0.00012426043069243038,True,2,0.9965506236817625,True,True
2546.7406705135136,7.536279311693457,145090.2307125046,18.034951402933682,0.9948064037196438,0.00012430162468119463,True,2,0.9958854600238117,True,True
2546.747615644631,7.535712384571056,145107.6775036869,18.038368976775168,0.9949260270706253,0.00012431023145771766,True,2,0.995999151955434,True,True
2546.754560775747,7.535521511660004,145191.41843738014,18.039697734286502,0.9955001940333656,0.0001242476857684731,True,2,0.9965678736156758,True,True
2546.7615059067475,7.53638740502581,144967.74036637842,18.032892996103456,0.9939665526826598,0.00012439245414551365,True,2,0.9950265322450725,True,True
2546.7684510377485,7.534333342141931,145379.7104993773,18.05073148846584,0.9967912123750177,0.00012416265946920533,True,2,0.9978481318786365,True,True
2546.7753961686326,7.53574336646961,145202.98649306718,18.039093029192845,0.9955795100274167,0.00012423362263319656,True,2,0.9966290798773736,True,True
2546.7823412995167,7.536011758440878,145161.78524148132,18.039149502431826,0.9952970149985123,0.00012426927288351487,True,2,0.9963402239692232,True,True
2546.7892864304,7.536665607350287,145177.35408270342,18.031918531727957,0.9954037622472428,0.00012420613838612656,True,2,0.9964410194628707,True,True
2546.796231561168,7.535702699975785,144997.38292741554,18.038436201174434,0.9941697959292765,0.0001244052536465732,True,2,0.9951997112440786,True,True
2546.8031766919357,7.536609382261757,145152.05016379795,18.032101708320887,0.9952302667579687,0.0001242290528309619,True,2,0.9962552182365535,True,True
2546.8101218227025,7.535647698290401,145300.24613445398,18.039966966510036,0.9962463675656529,0.0001241564790593452,True,2,0.9972662969373884,True,True
2546.817066953354,7.534454157406284,145385.55656648678,18.049879234143337,0.9968312957422335,0.00012415180476259266,True,2,0.9978457519060159,True,True
2546.8240120840055,7.535148388552965,145281.17369701693,18.043165500803184,0.996115598024494,0.00012419479442279358,True,2,0.997123258228607,True,True
2546.83095721454,7.535122182928118,145089.47427292843,18.04428255100632,0.9948012172165229,0.0001243665858011391,True,2,0.995801488278966,True,True
2546.8379023451907,7.5344810384499645,145352.08068018855,18.048202718930273,0.996601769426808,0.00012416886386814715,True,2,0.9975977805202534,True,True
2546.8448474756087,7.535925255542239,145056.0312277858,18.038173291128473,0.9945719160754027,0.0001243531422888759,True,2,0.9955598405351622,True,True
2546.851792606143,7.535261036821424,145217.88064568603,18.042978049255066,0.9956816312958884,0.00012424763375577515,True,2,0.9966645933847949,True,True
2546.858737736562,7.536528343520338,144953.99961108377,18.03259927784182,0.9938723396450766,0.0001244022195056629,True,2,0.9948474619805928,True,True
2546.8656828668645,7.535156249162457,145181.4927465802,18.04292607532918,0.9954321388602458,0.00012427841685595418,True,2,0.9964027285668171,True,True
2546.872627997166,7.535828010958944,145136.96778066325,18.037559420959408,0.9951268548931446,0.00012427956637635205,True,2,0.9960910858661374,True,True
2546.8795731274677,7.5355460228527775,145213.67215311056,18.040509217640775,0.9956527759047051,0.0001242342332519434,True,2,0.9966114522724826,True,True
2546.8865182576537,7.5355166488642915,145209.9555097869,18.039700093844033,0.99562729286177,0.0001242318409265554,True,2,0.9965798807241334,True,True
2546.89346338784,7.535136804745845,145366.57413708497,18.043280107149712,0.9967011433382134,0.00012412262044597932,True,2,0.9976486881948781,True,True
2546.900408518025,7.533986426340292,145456.27780583125,18.054207480817603,0.9973161935980945,0.0001241211981576901,True,2,0.9982582490640276,True,True
2546.907353648093,7.535515238155629,145240.07450589357,18.039901574194765,0.9958338027698002,0.00012420746571197014,True,2,0.9967683929783482,True,True
2546.9142987781634,7.53677359101126,144954.25887585443,18.02990000608166,0.9938741172854653,0.00012438337545862179,True,2,0.994800815332712,True,True
2546.921243908233,7.5348832477485,145289.96651349394,18.0461753475133,0.9961758856820097,0.0001242079944029531,True,2,0.997098662980102,True,True
2546.9281890381844,7.534426898098268,145348.0132967038,18.050073946637614,0.9965738815454729,0.0001241852126990645,True,2,0.9974909582242785,True,True
2546.9351341681368,7.53511826300387,145140.34865934582,18.046384368297108,0.9951500357768408,0.00012433747427914197,True,2,0.9960597416452937,True,True
2546.9420792979736,7.535808359148643,145112.76948513463,18.040635020248402,0.9949609400742573,0.0001243214851749934,True,2,0.9958644137628393,True,True
2546.94902442781,7.535143704076727,145231.62405878748,18.044062534793884,0.9957758625566366,0.00012424334336087802,True,2,0.9966740120259677,True,True
2546.9559695575294,7.534677088722908,145286.04675284965,18.04758583789499,0.9961490099718338,0.0001242210538538244,True,2,0.9970414295973647,True,True
2546.962914687365,7.534380426995758,145323.20972445927,18.052193164334618,0.9964038166666536,0.00012422099125502774,True,2,0.997290396680115,True,True
2546.9698598169684,7.537008712526813,145305.2169520575,18.028570429808063,0.9962804498133647,0.00012407380001886974,True,2,0.9971608529971536,True,True
2546.9768049466893,7.535158358231563,145235.10228398658,18.043654128976407,0.9957997108935277,0.00012423755583340043,True,2,0.9966736251940012,True,True
2546.9837500762924,7.536916722325458,145384.99167227672,18.03106060582822,0.9968274225636271,0.0001240228471895737,True,2,0.9976961685408446,True,True
2546.9906952057795,7.534603787600808,145298.7738820266,18.048338307776415,0.9962362731152171,0.00012421535175809894,True,2,0.9970984373294962,True,True
2546.9976403352666,7.536374242160987,145160.9388208967,18.03413316316959,0.9952912115435609,0.00012423544039915976,True,2,0.996146497140258,True,True
2547.004585464754,7.535215791943177,145194.73266122228,18.04330920845426,0.9955229179003369,0.00012426972299714255,True,2,0.996372340531481,True,True
2547.0115305942404,7.534925212829403,145235.45586608275,18.04551726200706,0.9958021352175623,0.00012425008173380395,True,2,0.9966457323841302,True,True
2547.018475723611,7.5312000683417395,145803.8593413491,18.075340365618015,0.9996993749856341,0.0001239702463794246,True,2,1.0005401863502665,True,True
2547.0254208528654,7.533849756521754,145443.4852410421,18.05708486533997,0.9972284817975842,0.00012415189883145425,True,2,0.9980611427402607,True,True
2547.0323659821197,7.5355110230812254,145335.62098771226,18.040986410760897,0.9964889140856988,0.00012413327364725138,True,2,0.9973148898427754,True,True
2547.039311111374,7.5344230055546575,145595.62730607012,18.052017443405273,0.9982716388717838,0.00012398735990509142,True,2,0.9990930138584514,True,True
2547.0462562406274,7.535912890145198,145081.8427689856,18.03756068191794,0.9947488920602733,0.00012432679608735892,True,2,0.9955613116186517,True,True
2547.053201369765,7.535011750483676,145430.68476258463,18.044915673044503,0.9971407157372668,0.00012407914947593627,True,2,0.9979490173055131,True,True
2547.0601464987867,7.534935849108736,145360.27331818469,18.04498292237923,0.9966579419802728,0.0001241397151399122,True,2,0.9974597838041314,True,True
2547.0670916278077,7.53615074344491,145399.7716073857,18.03561295113129,0.9969287607034919,0.0001240415493899934,True,2,0.9977247504355811,True,True
2547.0740367568296,7.535346015725246,145417.26274069925,18.044300887577425,0.9970486880848407,0.00012408637425498177,True,2,0.9978387029419243,True,True
2547.080981885851,7.535175227335801,145300.00554517948,18.04365271555961,0.9962447179731906,0.0001241820511145757,True,2,0.9970280301406718,True,True
2547.087927014756,7.535077579292299,145308.0014226805,18.044378969011582,0.9962995414447801,0.00012418021576473978,True,2,0.9970768307969421,True,True
2547.094872143545,7.5358027176870515,145152.2058680464,18.0385908006567,0.9952313343390367,0.0001242736250047419,True,2,0.996001730957734,True,True
2547.1018172723325,7.533823616211102,145355.94890351448,18.053835420939564,0.9966282917730526,0.00012420431057089712,True,2,0.9973937019848113,True,True
2547.1087624011207,7.534842907214246,145326.6274061921,18.048698305254334,0.9964272498892558,0.0001241940216145504,True,2,0.9971864392238229,True,True
2547.1157075299097,7.534513909041079,145359.41122122845,18.048972698288722,0.9966520310407941,0.00012416789904865018,True,2,0.9974053238669146,True,True
2547.122652658582,7.5354176550434,145291.54093150844,18.04160156840792,0.9961866806274395,0.00012417516844227616,True,2,0.9969335568661135,True,True
2547.1295977871378,7.533584168139088,145259.14016342207,18.0565458957537,0.9959645258247387,0.0001243057467877023,True,2,0.9967051720677437,True,True
2547.136542915693,7.535429819284738,145293.5089989654,18.043848756983458,0.9962001746173487,0.00012418895297732773,True,2,0.996934931300691,True,True
2547.1434880442484,7.534143511331187,145162.51387002354,18.05196948394535,0.995302010816192,0.00012435696381029077,True,2,0.9960300457929405,True,True
2547.1504331726883,7.535088408171703,145171.9924342142,18.043390564269057,0.9953670002803937,0.0001242897494325261,True,2,0.9960890232157106,True,True
2547.157378301128,7.534496096947578,145324.33046642676,18.04914396102644,0.9964115009971609,0.00012419905120564933,True,2,0.9971282157319462,True,True
2547.1643234295666,7.53608250947525,145470.20573618106,18.03842806291919,0.9974116899952985,0.00012400084245177298,True,2,0.9981230522827114,True,True
2547.1712685578905,7.534308973931399,145239.58186064367,18.05095006479421,0.9958304249638172,0.00012428395781333197,True,2,0.9965345973006753,True,True
2547.178213686213,7.534404362179549,145244.027517555,18.050005430023376,0.9958609064644834,0.0001242736499291976,True,2,0.9965590380644188,True,True
2547.1851588144195,7.535031462509794,145256.9428271891,18.044721659748713,0.9959494598609937,0.00012422622498131712,True,2,0.9966415907835764,True,True
2547.192103942626,7.535262142598871,145310.76090501156,18.04283184657937,0.996318461744792,0.00012416721056449372,True,2,0.9970047841749878,True,True
2547.199049070716,7.533284622307203,145311.9926980122,18.058163040197023,0.9963269074930625,0.00012427166337003958,True,2,0.9970071708349547,True,True
2547.2059941988064,7.535524118872663,145269.34988749822,18.040640374842738,0.9960345284626922,0.00012418752055278043,True,2,0.9967085291239194,True,True
2547.212939326896,7.533944150213166,145499.70634650145,18.05564498559685,0.997613959961486,0.00012409403042091432,True,2,0.998282956805691,True,True
2547.219884454869,7.5346583153458955,145189.64984418103,18.048228481775716,0.995488067732157,0.00012430795515482856,True,2,0.9961495793808717,True,True
2547.226829582843,7.532992527029069,145799.42300091338,18.06152475514324,0.9996689573630769,0.0001238792608598327,True,2,1.0003271623002805,True,True
2547.2337747107013,7.5357023897865165,145289.30460233623,18.039288182249035,0.9961713473098867,0.00012416115715897623,True,2,0.9968211857502931,True,True
2547.240719838557,7.5331392236026815,145328.02930625365,18.05927769578817,0.9964368619710049,0.00012426562021102875,True,2,0.9970808084835836,True,True
2547.2476649664136,7.534799330567047,145183.89128758005,18.046650059226693,0.9954485843778698,0.00012430201380592503,True,2,0.9960858331734364,True,True
2547.2546100941545,7.533683460888843,145290.71425380587,18.055831950244407,0.9961810125389108,0.00012427381916990912,True,2,0.9968126667798181,True,True
2547.261555221896,7.533727059519599,145627.96374359154,18.05533647301614,0.998493352594078,0.00012398261988203263,True,2,0.9991203956056022,True,True
2547.2685003495208,7.534998874290627,145120.4557631654,18.04527668624678,0.9950136407872427,0.00012434688542941474,True,2,0.9956324424026454,True,True
2547.275445477144,7.533660208048861,145181.65649156162,18.054952419788815,0.9954332615723355,0.0001243611132156921,True,2,0.9960462654958971,True,True
