run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
2715,625453654702751872,10.0,10.0,145669.13124126475,18.00901319218817,338.5460968017578,1063.5739306139012,144605.55731065085,7.5395375410654655,0.00013422910858403294,2545.525271963762,145312.570120126
2716,625453654702751872,10.0,10.0,145535.98602986528,18.000787280911016,337.9193420410156,1061.604922461951,144474.38110740331,7.540522893169962,0.00013429054214140625,2545.532217101457,145041.03718038465
2717,625453654702751872,10.0,10.0,145348.65973832822,17.989088914240025,337.6270294189453,1060.6865952759033,144287.9731430523,7.54192466802659,0.00013437623133206712,2545.5391622391508,144869.00145738042
2718,625453654702751872,10.0,10.0,145665.135019222,18.008508735897184,338.7270202636719,1064.1423184327125,144600.9927007893,7.5395718138866545,0.00013422903102850572,2545.546107376729,145153.37372255264
2719,625453654702751872,10.0,10.0,145514.41743921553,17.99956139186011,338.541015625,1063.5579676263271,144450.8594715892,7.54069967448269,0.0001343013002891798,2545.553052514364,144875.86312028838
2720,625453654702751872,10.0,10.0,145476.466423768,17.99676500635693,338.8934326171875,1064.6651182599837,144411.801305508,7.540993287129961,0.00013431546569881133,2545.5599976518843,144998.78275369707
2721,625453654702751872,10.0,10.0,145471.4598608885,17.996875155976277,351.48268127441406,1104.2154093557417,144367.24445153278,7.541328332145351,0.00013432091042491173,2545.566942789404,144883.2814079122
2722,625453654702751872,10.0,10.0,145412.84912645732,17.993167120321157,337.77069091796875,1061.137921185839,144351.71120527148,7.541445158612952,0.00013434736406139078,2545.573887926923,144905.1417293544
2723,625453654702751872,10.0,10.0,145519.19828248222,17.99958892456687,332.0155944824219,1043.0577525032243,144476.140529979,7.540509671053048,0.0001342970934201352,2545.5808330643845,145081.34887167538
2724,625453654702751872,10.0,10.0,145599.90242406965,18.004492393557022,338.75514221191406,1064.2306661387147,144535.67175793092,7.540062386840656,0.0001342592193711913,2545.5877782017874,144958.68953438202
2725,625453654702751872,10.0,10.0,145712.0967872956,18.011716071783546,338.59681701660156,1063.7332728682427,144648.36351442736,7.539216188494443,0.000134209668793019,2545.5947233391908,145128.63191282
2726,625453654702751872,10.0,10.0,145610.53601895855,18.005031423477913,331.96913146972656,1042.9117846438771,144567.62423431466,7.539822389849521,0.00013425343398044027,2545.6016684765364,145067.3577697831
2727,625453654702751872,10.0,10.0,145590.7908129519,18.004128456730076,337.062744140625,1058.9138407910034,144531.87697216088,7.540090893231762,0.000134264907769489,2545.608613613881,145050.03457382615
2728,625453654702751872,10.0,10.0,145636.7518573472,18.00691373490259,332.64756774902344,1045.043155074845,144591.70870227236,7.539641525005015,0.00013424330005032214,2545.615558751167,144990.52235121623
2729,625453654702751872,10.0,10.0,145628.0303167666,18.006180663260633,332.35826110839844,1044.1342714580226,144583.8960453086,7.539700191672493,0.0001342458743209889,2545.6225038884545,145097.76669204983
2730,625453654702751872,10.0,10.0,145660.4204575264,18.008184222926477,331.9056701660156,1042.7124150783516,144617.70804244804,7.539446314037667,0.0001342309567099368,2545.629449025684,145067.81825045604
2731,625453654702751872,10.0,10.0,145682.67729659457,18.00952695161652,331.7864074707031,1042.3377402709104,144640.33955632366,7.539276418304516,0.0001342204564385394,2545.636394162853,145088.53335632815
2732,625453654702751872,10.0,10.0,145584.8705213215,18.003812818268234,351.13555908203125,1103.124892826254,144481.74562849526,7.540467549632018,0.00013426801377427138,2545.6433393000234,145070.67583014493
2733,625453654702751872,10.0,10.0,145779.7249381674,18.015488213092233,337.697021484375,1060.9064818344668,144718.81845633293,7.538687479729187,0.00013417550216701256,2545.650284437136,145142.03360578464
2734,625453654702751872,10.0,10.0,145722.37604174158,18.012507896148445,332.70936584472656,1045.2372995183116,144677.13874222327,7.539000222003569,0.0001342061013041544,2545.6572295742485,145177.7261199682
2735,625453654702751872,10.0,10.0,145590.6255181491,18.004014555340937,332.2051544189453,1043.6532726072212,144546.9722455419,7.539977502128334,0.00013426421079075048,2545.6641747113026,145019.88745457667
2736,625453654702751872,10.0,10.0,145692.19645259203,18.01040808865137,331.9286346435547,1042.7845601122817,144649.41189247975,7.539208319356797,0.00013421825327947792,2545.671119848298,145167.29117303656
2737,625453654702751872,10.0,10.0,145643.54017058582,18.0072758584715,333.5093994140625,1047.7506791023627,144595.78949148345,7.539610882874092,0.00013423974263266419,2545.6780649852935,145139.114569127
2738,625453654702751872,10.0,10.0,145536.13355680704,18.000444856820184,334.13446044921875,1049.7143662584547,144486.4191905486,7.5404324298081455,0.00013428785144394014,2545.685010122291,144973.15778306292
2739,625453654702751872,10.0,10.0,145762.69619904936,18.014739496234156,332.24745178222656,1043.7861536929718,144718.91004535637,7.538686792593346,0.00013418560029678712,2545.6919552591694,145204.02702059547
2740,625453654702751872,10.0,10.0,145570.1223155793,18.0029335868637,332.09625244140625,1043.3111469546232,144526.81116862467,7.540128948661554,0.0001342750591686639,2545.6989003960475,145035.53347451024
2741,625453654702751872,10.0,10.0,145704.38726656183,18.01118286921917,332.69041442871094,1045.1777618889819,144659.20950467285,7.539134781124641,0.0001342127968724418,2545.705845532928,144977.31608170405
2742,625453654702751872,10.0,10.0,145591.12219149136,18.004044353532176,331.77317810058594,1042.2961789789388,144548.82601251244,7.5399635780109495,0.00013426397497637708,2545.7127906697488,144885.11857224337
2743,625453654702751872,10.0,10.0,145723.1211705616,18.012213290188722,332.4149169921875,1044.312261166317,144678.80890939527,7.538987688229987,0.00013420322005108256,2545.7197358065114,145056.99683614963
2744,625453654702751872,10.0,10.0,145684.83006710408,18.009629548728086,350.21466064453125,1100.2318050603017,144584.5982620438,7.539694918469165,0.0001342192376950245,2545.7266809432745,145012.30746481929
2745,625453654702751872,10.0,10.0,145661.95275596954,18.008312057426565,331.2123107910156,1040.5341623595539,144621.41859361,7.539418456950811,0.00013423049751424594,2545.7336260800375,144987.91762330284
2746,625453654702751872,10.0,10.0,145690.3595616212,18.010172954237007,336.9119415283203,1058.4400804120448,144631.91948120916,7.539339625059505,0.0001342181932230053,2545.7405712166837,144999.13050027905
2747,625453654702751872,10.0,10.0,145711.14358017824,18.01175191317119,332.66172790527344,1045.0876405176937,144666.05593966055,7.539083396588074,0.00013421081382489235,2545.7475163533304,145156.33952036413
2748,625453654702751872,10.0,10.0,145635.03653565818,18.006764580321224,337.26605224609375,1059.5525520415592,144575.4839836166,7.539763362923843,0.00013424376922255375,2545.754461489977,145130.47547387634
2749,625453654702751872,10.0,10.0,145661.20125604174,18.008182011735283,336.86521911621094,1058.293297625404,144602.90795841633,7.53955743327462,0.0001342302206999278,2545.7614066265655,145140.5446249793
2750,625453654702751872,10.0,10.0,145810.6641188866,18.017535561032382,331.8369903564453,1042.4966510931554,144768.16746779345,7.538317307586494,0.00013416227679465085,2545.768351763096,145213.6619411821
2751,625453654702751872,10.0,10.0,145765.13089004564,18.014844827053505,336.73927307128906,1057.8976264559287,144707.2332635897,7.538774399777555,0.00013418414357673666,2545.775296899626,145146.21288448785
2752,625453654702751872,10.0,10.0,145665.10785124454,18.00878632546752,337.98883056640625,1061.823227102827,144603.2846241417,7.539554605122072,0.00013423112511804002,2545.782242036097,145230.31610989373
2753,625453654702751872,10.0,10.0,145824.7964904371,18.018501956958314,338.09486389160156,1062.1563406182963,144762.6401498188,7.538358762306222,0.00013415646996262241,2545.7891871725105,145176.86621915083
2754,625453654702751872,10.0,10.0,145708.99344617673,18.011752508749797,331.85240173339844,1042.5450673617731,144666.44837881497,7.539080451288864,0.00013421279872553985,2545.7961323089257,145158.01002363517
2755,625453654702751872,10.0,10.0,145741.65394589902,18.013172667287126,338.26220703125,1062.6820645964444,144678.97188130257,7.538986465214663,0.00013419330162599353,2545.803077445339,145169.7713511887
2756,625453654702751872,10.0,10.0,145991.138856273,18.028829590728265,338.1243896484375,1062.2490985190639,144928.88975775393,7.537112586843406,0.0001340804186433489,2545.810022581635,145407.65793220515
2757,625453654702751872,10.0,10.0,145783.86249035486,18.015980625245533,331.95777893066406,1042.8761195905586,144740.9863707643,7.538521180250449,0.00013417536135279867,2545.816967717933,145067.89045522094
2758,625453654702751872,10.0,10.0,145967.4795960875,18.02710604870564,332.19537353515625,1043.622545054564,144923.85705103294,7.537150290069997,0.000134089331118509,2545.8239128542305,145238.83152497653
2759,625453654702751872,10.0,10.0,145895.04078977017,18.02293734571867,338.0683898925781,1062.0731700974532,144832.9676196727,7.537831426395995,0.00013412488516680423,2545.8308579904697,145268.45059558656
2760,625453654702751872,10.0,10.0,145823.27083531415,18.018228901603855,330.84144592285156,1039.3690560142552,144783.9017792999,7.538199309385199,0.00013415584050493681,2545.8378031266507,145138.48038469627
2761,625453654702751872,10.0,10.0,145816.13794119254,18.01789567131051,332.1158905029297,1043.3728417444358,144772.76509944812,7.538282826692205,0.00013415992180362233,2545.84474826283,145128.000321426
2762,625453654702751872,10.0,10.0,145752.7508384352,18.013978577327887,337.2095642089844,1059.3750896391607,144693.37574879604,7.5388783774822485,0.00013418908816906282,2545.851693398953,145074.17039228627
2763,625453654702751872,10.0,10.0,145697.60705744632,18.010743689985674,336.7044219970703,1057.7881385771934,144639.81891886913,7.53928032645319,0.00013421576986591324,2545.8586385350773,145085.80413925083
2764,625453654702751872,10.0,10.0,145831.87072040443,18.018806034417,330.64198303222656,1038.7424248624038,144793.12829554203,7.538130121834456,0.00013415222599447526,2545.8655836711405,145191.85621886177
2765,625453654702751872,10.0,10.0,145792.80074407268,18.016316013511947,336.74949645996094,1057.9297441786753,144734.87099989402,7.538567054055752,0.00013416963301618196,2545.8725288071464,145160.6621728846
2766,625453654702751872,10.0,10.0,145803.11080737514,18.017055906442945,337.3284606933594,1059.748613961011,144743.36219341413,7.538503358791846,0.00013416565526245899,2545.8794739431532,145095.52348405603
2767,625453654702751872,10.0,10.0,145839.96529156843,18.019636348079107,338.24510192871094,1062.6283273319689,144777.33696423646,7.538248540127711,0.0001341509615733305,2545.8864190791014,145093.23828204043
2768,625453654702751872,10.0,10.0,145992.15484098898,18.02859582514069,336.6090087890625,1057.4883891438608,144934.6664518451,7.537069311545185,0.00013407774705172582,2545.8933642149914,145412.45201732015
2769,625453654702751872,10.0,10.0,145932.27918141717,18.024943439927483,337.6768035888672,1060.8429654424685,144871.4362159747,7.537543085953503,0.00013410558507838936,2545.900309350881,145282.18571500038
2770,625453654702751872,10.0,10.0,145964.22640974796,18.026787694998532,337.249755859375,1059.5013554327636,144904.7250543152,7.5372936320508686,0.00013408995160913722,2545.907254486712,145182.65784093377
2771,625453654702751872,10.0,10.0,145821.48091381372,18.018088148775348,336.8568572998047,1058.2670282044114,144763.21388560932,7.538354459231307,0.00013415643923689967,2545.9141996225444,145166.99418267055
2772,625453654702751872,10.0,10.0,145895.83947535115,18.022890544319168,332.53526306152344,1044.6903394936312,144851.14913585753,7.537695137733527,0.00013412380263020637,2545.921144758318,145232.1363864551
2773,625453654702751872,10.0,10.0,145803.66003488054,18.01706484897263,337.29449462890625,1059.6419064224538,144744.0181284581,7.538498438560612,0.00013416521646524433,2545.928089894091,145250.09249264165
2774,625453654702751872,10.0,10.0,145803.45635257702,18.017182236613923,332.0708923339844,1043.2314758274524,144760.22487674956,7.538376877279044,0.00013416627802507534,2545.935035029748,145387.9781623417
2775,625453654702751872,10.0,10.0,145961.92973157903,18.026795987337316,332.2443542480469,1043.7764225023486,144918.15330907668,7.537193022033785,0.00013409212316686846,2545.941980165464,145221.43217851597
2776,625453654702751872,10.0,10.0,145952.00685434602,18.026195979854407,331.8308563232422,1042.4773804595077,144909.5294738865,7.53725763428892,0.00013409677627060725,2545.948925301062,145229.9351709571
2777,625453654702751872,10.0,10.0,146014.86032475598,18.030105713381733,332.73170471191406,1045.3074791393574,144969.55284561662,7.5368080016474135,0.00013406812501888865,2545.9558704366605,145306.5323174833
2778,625453654702751872,10.0,10.0,145869.9121796866,18.021241468099845,336.88771057128906,1058.363956615446,144811.54822307115,7.537992008165334,0.000134135367768661,2545.9628155722603,145213.16217596098
2779,625453654702751872,10.0,10.0,145830.31714279673,18.019028442544066,337.7731170654297,1061.1455431528789,144769.17159964386,7.538309776797492,0.00013415531103508222,2545.969760707742,145279.71172911875
2780,625453654702751872,10.0,10.0,145781.2480726266,18.015604803332444,336.9932403564453,1058.695488213228,144722.55258441335,7.5386594652263845,0.0001341749686204348,2545.9767058432244,145101.04533913653
2781,625453654702751872,10.0,10.0,145890.8761531353,18.022546248057054,337.40997314453125,1060.0046928787885,144830.87146025652,7.537847140308896,0.0001341258033360766,2545.9836509787065,145287.3483326642
2782,625453654702751872,10.0,10.0,145939.3273234921,18.025446383505606,337.0251922607422,1058.795868081035,144880.53145541105,7.537474923995331,0.0001341028501667499,2545.9905961141303,145284.21586927967
2783,625453654702751872,10.0,10.0,145926.6578074189,18.024415883973262,331.25555419921875,1040.670015533081,144885.98779188583,7.5374340349231765,0.00013410682591438305,2545.9975412494978,145214.06265499262
2784,625453654702751872,10.0,10.0,146924.20659101938,18.085793715800627,348.2199249267578,1093.9651579834915,145830.24143303587,7.5303810129942885,0.00013364986944385554,2546.004486384863,146140.7149707911
2785,625453654702751872,10.0,10.0,145857.06295841612,18.020388396387954,331.0848693847656,1040.1337933739158,144816.9291650422,7.53795166487059,0.00013414083424496067,2546.01143152017,145263.29618793764
