time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2548.7269758990597,7.526301505157331,146379.2096529702,18.11549419219752,1.011580972830978,0.0001237572892704161,True,2,0.998990285417902,True,True
2548.73392101353,7.524019450999784,146687.20029107603,18.136179299266185,1.0137093998805333,0.00012363845832000334,True,2,1.001067471157615,True,True
2548.7408661279987,7.5249146582034925,146566.30414997577,18.127113415011607,1.0128739244307365,0.00012367858710869053,True,2,1.0002176867608494,True,True
2548.7478112422355,7.526972534042677,146288.7693321066,18.11092396344485,1.0109559680370646,0.0001238025587755763,True,2,0.9982990158665092,True,True
2548.7547563565886,7.52523770685673,146522.70147400716,18.125780638968838,1.0125725999634236,0.00012370629572499602,True,2,0.9998706895814352,True,True
2548.761701470709,7.520510438749881,147162.0484685035,18.164474990814867,1.0169909272395612,0.000123431789512651,True,2,1.0042087675335383,True,True
2548.768646584829,7.526642774304772,146333.20689669275,18.113784880195958,1.0112630621587015,0.00012378451387991377,True,2,0.9985282098236076,True,True
2548.775591698833,7.52516502423223,146532.5104965984,18.126332834235484,1.0126403870531264,0.00012370178312516025,True,2,0.9998634737297405,True,True
2548.7825368127205,7.52522824061618,146523.9789714127,18.125768020653858,1.0125814283487615,0.00012370513105018977,True,2,0.9997805452803553,True,True
2548.7894819266085,7.526078892769782,146409.22538425788,18.118585871559137,1.0117884021696675,0.00012375303416848262,True,2,0.998972851327857,True,True
2548.796427040379,7.5268581422779945,146304.18293992698,18.112206892208096,1.0110624866637927,0.00012379828469870224,True,2,0.9982314562995137,True,True
2548.8033721540332,7.5190489926707595,147360.2680810852,18.177023660272297,1.0183607610363479,0.0001233509133565797,True,2,1.005412259877944,True,True
2548.810317267688,7.522628871575469,146875.19336286263,18.146820656912492,1.0150085612497894,0.0001235526588351775,True,2,1.0020779154657038,True,True
2548.8172623811097,7.525487480386975,146488.99781473406,18.122090991371426,1.0123396845069441,0.00012370957042310163,True,2,0.9994183370875644,True,True
2548.8242074945315,7.526118507560321,146403.88351119342,18.118621976330854,1.011751486154312,0.0001237577961854105,True,2,0.9988129603366422,True,True
2548.8311526079524,7.525125242797859,146537.8795542184,18.126568964612087,1.0126774909324499,0.0001236988621628398,True,2,0.9997024156950314,True,True
2548.838097721142,7.525471323384661,146491.17775556762,18.123954838628492,1.0123547493967897,0.00012372045276931132,True,2,0.9993591109835815,True,True
2548.8450428343313,7.525556916248377,146479.62973392347,18.12243174365466,1.0122749446280883,0.00012371980852609742,True,2,0.9992556354916318,True,True
2548.85198794752,7.525802986955329,146446.43542608205,18.119951893578094,1.0120455491401752,0.0001237309180032861,True,2,0.999004501995332,True,True
2548.858933060476,7.525871903551142,146437.14010236552,18.120736291726153,1.0119813120628591,0.0001237441285664212,True,2,0.998916407090348,True,True
2548.865878173431,7.526097529269261,146406.7123133818,18.117091483670034,1.0117710351222047,0.00012374495128946423,True,2,0.9986841656453808,True,True
2548.8728232862723,7.526473328782123,146356.04618451602,18.11396897568235,1.0114208973393246,0.00012376645480601095,True,2,0.9983138872937791,True,True
2548.879768398995,7.52596797500081,146424.18317427492,18.117230656591644,1.0118917707820045,0.00012373113691901844,True,2,0.9987539789531767,True,True
2548.8867135117175,7.525540257773493,146481.87719140126,18.121733192729785,1.0122904761043625,0.00012371314144923835,True,2,0.9991228194909134,True,True
2548.893658624209,7.526076853993894,146409.5003091222,18.11730195868018,1.0117903020894878,0.00012374403245983458,True,2,0.9986044768152648,True,True
2548.9006037368163,7.526011316848033,146418.33813762528,18.119546278341943,1.011851377560356,0.00012375189138747467,True,2,0.9986400812529249,True,True
2548.9075488491894,7.526892182406984,146299.59606590745,18.111887338378946,1.0110307882108913,0.00012379998185517617,True,2,0.9978055521189356,True,True
2548.914493961447,7.524249627706874,146656.10581541146,18.133800390515606,1.0134945156765742,0.00012364845152331873,True,2,1.000212338993011,True,True
2548.9214390737043,7.5235533663512175,146750.18366460514,18.139050870269713,1.01414465829201,0.00012360496196533685,True,2,1.0008292339330331,True,True
2548.928384185845,7.5267448782812405,146319.4461878523,18.11334999845193,1.011167966200275,0.00012379318313710056,True,2,0.9978669713962233,True,True
2548.9353292979868,7.52684847762427,146305.48526875576,18.11079456306988,1.0110714866513366,0.0001237875294272205,True,2,0.9977471109719462,True,True
2548.9422744098956,7.526076165152681,146409.59319810325,18.11874656794081,1.011790944016207,0.0001237538208539708,True,2,0.9984324206923819,True,True
2548.9492195218036,7.525646977203676,146467.47986896874,18.122007622618998,1.01219098070835,0.00012372717574461666,True,2,0.9988025009302987,True,True
2548.956164633595,7.525534290425181,146482.68227718625,18.123153531623302,1.0122960398006247,0.00012372215779971328,True,2,0.9988814942105849,True,True
2548.963109745271,7.525929615701951,146429.35646425022,18.119472601924713,1.0119275217723152,0.00012374207631205746,True,2,0.9984931936677302,True,True
2548.9700548569463,7.526127672975727,146402.64762466765,18.11803310564363,1.01174294532876,0.0001237548186429853,True,2,0.9982864074052727,True,True
2548.9769999685054,7.526526251914937,146348.91237829023,18.114231364128727,1.0113715978338895,0.00012377428072240214,True,2,0.997895348980695,True,True
2548.983945079948,7.524441656207397,146630.16980842446,18.132058205443386,1.0133152800375689,0.00012365844102297174,True,2,0.9997884360178257,True,True
2548.9908901912745,7.526990431824235,146286.35785973773,18.111025666471743,1.0109393031051344,0.00012380529484394543,True,2,0.9974195392211608,True,True
2548.9978353024844,7.525522364240931,146484.29131356656,18.121606942316546,1.0123071593482078,0.00012371024073513215,True,2,0.9987444333562459,True,True
2549.004780413694,7.526918139293224,146296.0984975643,18.11177390795304,1.0110066176090995,0.00012380216625021334,True,2,0.9974366798461506,True,True
2549.011725524788,7.526125930093347,146402.88263829143,18.118376412290434,1.0117445694344698,0.00012375696492981214,True,2,0.9981400737500941,True,True
2549.0186706357654,7.520388588381653,147178.56514721326,18.16498003389539,1.0171050688444843,0.00012342136924440135,True,2,1.003403710446959,True,True
2549.025615746742,7.524944607608422,146562.2612590494,18.126262472374684,1.0128459852749914,0.00012367619274334502,True,2,0.9991773233438027,True,True
2549.032560857486,7.526725660381567,146322.03611467915,18.11302298628068,1.0111858643751954,0.00012378875709523812,True,2,0.9975149705611205,True,True
2549.0395059682305,7.525927279573471,146429.6715298771,18.120183554934876,1.011929699092401,0.00012374666531460247,True,2,0.9982240962629422,True,True
2549.046451078858,7.5248119272068585,146580.17272577467,18.128967621171796,1.0129697658240033,0.00012367953512435723,True,2,0.9992253995647475,True,True
2549.05339618937,7.526588267274626,146340.55342221307,18.113951657119063,1.011313831700704,0.00012377943935238352,True,2,0.9975672986160178,True,True
2549.060341299764,7.52465703424533,146601.08559258826,18.13034214741898,1.0131142881110557,0.0001236712680136906,True,2,0.9993186040575347,True,True
2549.06728641016,7.52170185898083,147000.65044476054,18.15424559297261,1.0158755559360955,0.00012349772288793075,True,2,1.0020175275493002,True,True
2549.0742315204384,7.526306085475374,146378.59213472053,18.11634336923038,1.0115767053553355,0.00012376361259545986,True,2,0.9977526816447503,True,True
2549.0811766306,7.525474049602124,146490.80992560674,18.123393721624655,1.0123522074388809,0.00012371693303374023,True,2,0.9984929302543595,True,True
2549.0881217406454,7.525147823279831,146534.8319801163,18.124875157922382,1.0126564301002299,0.00012368987573126503,True,2,0.9987683262606517,True,True
2549.0950668505748,7.5219653621329545,146964.97839611012,18.152191283645255,1.0156290375557722,0.00012351372062751044,True,2,1.0016754328454687,True,True
2549.1020119605046,7.524957305515395,146560.54719345193,18.127959119150276,1.0128341399033112,0.00012368921559239513,True,2,0.9988942702688558,True,True
2549.108957070201,7.525250080234802,146521.03166651385,18.125589945386036,1.0125610604456703,0.00012370640405153855,True,2,0.9986002934493743,True,True
2549.115902179896,7.526009450158206,146418.58987267478,18.11926798058424,1.011853117222613,0.0001237497779232863,True,2,0.9978774736880698,True,True
2549.1228472894763,7.524870799672151,146572.22484475572,18.126961979877226,1.0129148405020798,0.00012367255801074646,True,2,0.9988998705250896,True,True
2549.1297923990564,7.526399274385499,146366.02897616997,18.116079544891736,1.011489885292715,0.00012377243320471062,True,2,0.9974700053046446,True,True
2549.1367375084046,7.523454787452277,146763.50838217448,18.13965653999902,1.0142367412510138,0.00012359786666289735,True,2,1.0001540963865345,True,True
2549.1436826177514,7.51543230193041,147851.95765139273,18.206558749280926,1.0217586739984532,0.00012314046454635783,True,2,1.0075467137013618,True,True
2549.150627726865,7.525083628134286,146543.49624213876,18.12516999299189,1.012716306107392,0.00012368457459922382,True,2,0.9986054666365582,True,True
2549.1575728359803,7.524507599059465,146621.26440587163,18.13139268685788,1.0132537375835604,0.00012366141269023039,True,2,0.9991107455722766,True,True
2549.164517945095,7.525630417523072,146469.71381232588,18.120800292417762,1.0122064187927597,0.00012371704580263092,True,2,0.9980534078073805,True,True
2549.1714630539764,7.525018999550969,146552.21952169674,18.12555036880566,1.0127765899662984,0.0001236798079753559,True,2,0.9985909565492541,True,True
2549.178408162741,7.525729679366476,146456.32364521554,18.11960955128606,1.0121138835324317,0.00012372022661978103,True,2,0.9979128996695006,True,True
2549.1853532715068,7.5256897963491305,146461.70361445207,18.121953160359947,1.012151062818527,0.00012373168352639434,True,2,0.9979249248436214,True,True
2549.1922983800387,7.525574908290167,146477.20239865358,18.122387142039308,1.0122581700726065,0.00012372155424376054,True,2,0.9980058928290974,True,True
2549.199243488571,7.5253907526649435,146502.04903122375,18.122844142088777,1.0124298773854585,0.00012370369057586547,True,2,0.9981505457559203,True,True
2549.2061885969865,7.5240701542611,146680.35024245988,18.13479951980089,1.0136620613352612,0.00012363482559064252,True,2,0.9993406853908671,True,True
2549.2131337052865,7.525162867430618,146532.80158191707,18.12406228971721,1.0126423986527964,0.00012368604226532318,True,2,0.998310789324221,True,True
2549.220078813586,7.519074722977614,147356.77590686132,18.175768683049597,1.0183366277116288,0.00012334532003155266,True,2,1.0038996528828494,True,True
2549.2270239216523,7.52583705589649,146441.84020609007,18.12081913747884,1.0120137930108664,0.0001237407226785535,True,2,0.9976418352996349,True,True
2549.233969029719,7.52255010073103,146885.84963706115,18.147626666695572,1.0150822034305749,0.0001235491826580734,True,2,1.0006419749160795,True,True
2549.2409141375524,7.524604563483145,146608.17060692317,18.13033172778024,1.013163250430981,0.00012366522038113534,True,2,0.998725672972393,True,True
2549.2478592453863,7.524829249481511,146577.8341450547,18.12746298829111,1.0129536046234793,0.00012367124329557236,True,2,0.9984943735902846,True,True
2549.254804353104,7.5256152255937465,146471.7632724972,18.122442841030722,1.0122205819715253,0.00012372652882805535,True,2,0.9977471923629099,True,True
2549.261749460705,7.526161632949574,146398.06847154727,18.11743276818662,1.01171130023258,0.0001237545888230607,True,2,0.9972205842888137,True,True
2549.2686945681894,7.525944714653837,146427.32013680256,18.11947189608182,1.0119134493496986,0.00012374379234116525,True,2,0.9973952259498773,True,True
2549.275639675558,7.524487915420389,146623.92257108534,18.131543606780596,1.0132721073326472,0.00012366020011495853,True,2,0.998709746954108,True,True
2549.2825847829254,7.524902528255696,146567.941611766,18.126665585988714,1.0128852404174444,0.00012367414993111675,True,2,0.99830380665913,True,True
2549.289529890061,7.524048494668028,146683.2764305835,18.135005865165645,1.0136822833069181,0.00012363376593750868,True,2,0.9990647239178702,True,True
2549.296474997196,7.525645185329978,146467.72159567935,18.122193928459808,1.0121926512061048,0.0001237282435408239,True,2,0.9975719586857036,True,True
2549.303420104216,7.523748999376908,146723.74391247844,18.136238409186454,1.0139619414277699,0.00012360806728054066,True,2,0.9992910364451024,True,True
2549.310365211001,7.520059114234966,147223.23427608595,18.167953449556535,1.017413763234539,0.00012340411850677313,True,2,1.0026681756866072,True,True
2549.317310317788,7.523943309765933,146697.48762976113,18.135298349272784,1.0137804924632818,0.00012362378280835398,True,2,0.9990629136866269,True,True
2549.3242554244575,7.521287591036357,147056.74996175748,18.157342096426177,1.0162632421663578,0.00012347166723831475,True,2,1.0014849119034954,True,True
2549.3312005310117,7.5240640400723695,146681.1762569795,18.133349649258207,1.0136677696634677,0.00012362424485531335,True,2,0.9989025385302168,True,True
2549.338145637448,7.5250440260858245,146548.84148940534,18.126542373775443,1.012753245440804,0.00012368942797194265,True,2,0.9979767150503016,True,True
2549.3450907437673,7.523701931664977,146730.10466619878,18.13800707047918,1.0140058986089269,0.0001236147627083204,True,2,0.9991864418541598,True,True
2549.3520358500873,7.525259406475858,146519.77308769294,18.12356876257562,1.0125523628007584,0.00012369367205973325,True,2,0.9977295360922236,True,True
2549.3589809561754,7.524671892386026,146599.07939196375,18.12856514692504,1.013100423885499,0.00012366083895011697,True,2,0.9982449489286122,True,True
2549.3659260621475,7.524506727884029,146621.38205221586,18.129892569664573,1.0132545506006798,0.00012365108223579577,True,2,0.9983721879517856,True,True
2549.372871168118,7.524560254954551,146614.15375903895,18.12917346200935,1.0132045981254536,0.0001236522736529567,True,2,0.9982983439181107,True,True
