period,power
0.570512,2.5360e-03
0.570776,2.7976e-03
0.571041,3.0651e-03
0.571306,3.3359e-03
0.571571,3.6073e-03
0.571836,3.8766e-03
0.572102,4.1412e-03
0.572368,4.3983e-03
0.572634,4.6454e-03
0.572901,4.8800e-03
0.573167,5.0997e-03
0.573434,5.3023e-03
0.573701,5.4858e-03
0.573969,5.6484e-03
0.574236,5.7886e-03
0.574504,5.9050e-03
0.574773,5.9966e-03
0.575041,6.0625e-03
0.575310,6.1024e-03
0.575579,6.1159e-03
0.575848,6.1033e-03
0.576117,6.0647e-03
0.576387,6.0009e-03
0.576657,5.9127e-03
0.576927,5.8012e-03
0.577197,5.6678e-03
0.577468,5.5140e-03
0.577739,5.3415e-03
0.578010,5.1522e-03
0.578282,4.9480e-03
0.578553,4.7312e-03
0.578825,4.5037e-03
0.579098,4.2680e-03
0.579370,4.0261e-03
0.579643,3.7803e-03
0.579916,3.5327e-03
0.580189,3.2856e-03
0.580463,3.0408e-03
0.580736,2.8003e-03
0.581010,2.5660e-03
0.581285,2.3394e-03
0.581559,2.1220e-03
0.581834,1.9150e-03
0.582109,1.7197e-03
0.582384,1.5368e-03
0.582660,1.3671e-03
0.582936,1.2110e-03
0.583212,1.0690e-03
0.583488,9.4092e-04
0.583765,8.2681e-04
0.584042,7.2635e-04
0.584319,6.3908e-04
0.584596,5.6438e-04
0.584874,5.0152e-04
0.585152,4.4963e-04
0.585430,4.0776e-04
0.585709,3.7488e-04
0.585987,3.4994e-04
0.586266,3.3185e-04
0.586546,3.1954e-04
0.586825,3.1198e-04
0.587105,3.0818e-04
0.587385,3.0726e-04
0.587665,3.0845e-04
0.587946,3.1109e-04
0.588227,3.1469e-04
0.588508,3.1891e-04
0.588789,3.2360e-04
0.589071,3.2881e-04
0.589353,3.3477e-04
0.589635,3.4191e-04
0.589918,3.5087e-04
0.590200,3.6247e-04
0.590483,3.7773e-04
0.590767,3.9783e-04
0.591050,4.2411e-04
0.591334,4.5806e-04
0.591618,5.0127e-04
0.591903,5.5542e-04
0.592187,6.2227e-04
0.592472,7.0359e-04
0.592757,8.0116e-04
0.593043,9.1675e-04
0.593329,1.0520e-03
0.593615,1.2086e-03
0.593901,1.3880e-03
0.594188,1.5915e-03
0.594475,1.8201e-03
0.594762,2.0748e-03
0.595049,2.3564e-03
0.595337,2.6650e-03
0.595625,3.0010e-03
0.595913,3.3639e-03
0.596202,3.7535e-03
0.596490,4.1687e-03
0.596779,4.6084e-03
0.597069,5.0711e-03
0.597358,5.5550e-03
0.597648,6.0579e-03
0.597939,6.5773e-03
0.598229,7.1104e-03
0.598520,7.6543e-03
0.598811,8.2057e-03
0.599102,8.7611e-03
0.599394,9.3168e-03
0.599686,9.8691e-03
0.599978,1.0414e-02
0.600271,1.0947e-02
0.600563,1.1466e-02
0.600856,1.1964e-02
0.601150,1.2440e-02
0.601443,1.2888e-02
0.601737,1.3306e-02
0.602031,1.3690e-02
0.602326,1.4036e-02
0.602621,1.4343e-02
0.602916,1.4606e-02
0.603211,1.4824e-02
0.603507,1.4995e-02
0.603803,1.5118e-02
0.604099,1.5191e-02
0.604395,1.5214e-02
0.604692,1.5186e-02
0.604989,1.5108e-02
0.605287,1.4980e-02
0.605584,1.4804e-02
0.605882,1.4581e-02
0.606181,1.4312e-02
0.606479,1.4001e-02
0.606778,1.3650e-02
0.607077,1.3261e-02
0.607377,1.2839e-02
0.607676,1.2386e-02
0.607977,1.1906e-02
0.608277,1.1404e-02
0.608578,1.0883e-02
0.608878,1.0347e-02
0.609180,9.8000e-03
0.609481,9.2468e-03
0.609783,8.6909e-03
0.610085,8.1364e-03
0.610388,7.5870e-03
0.610690,7.0461e-03
0.610993,6.5171e-03
0.611297,6.0030e-03
0.611600,5.5066e-03
0.611904,5.0303e-03
0.612208,4.5762e-03
0.612513,4.1460e-03
0.612818,3.7410e-03
0.613123,3.3624e-03
0.613428,3.0108e-03
0.613734,2.6864e-03
0.614040,2.3894e-03
0.614347,2.1193e-03
0.614653,1.8756e-03
0.614960,1.6575e-03
0.615267,1.4639e-03
0.615575,1.2936e-03
0.615883,1.1452e-03
0.616191,1.0175e-03
0.616500,9.0888e-04
0.616808,8.1801e-04
0.617118,7.4354e-04
0.617427,6.8424e-04
0.617737,6.3906e-04
0.618047,6.0716e-04
0.618357,5.8794e-04
0.618668,5.8108e-04
0.618979,5.8661e-04
0.619290,6.0488e-04
0.619602,6.3660e-04
0.619914,6.8288e-04
0.620226,7.4519e-04
0.620539,8.2541e-04
0.620851,9.2578e-04
0.621165,1.0489e-03
0.621478,1.1977e-03
0.621792,1.3755e-03
0.622106,1.5856e-03
0.622421,1.8320e-03
0.622735,2.1184e-03
0.623050,2.4488e-03
0.623366,2.8274e-03
0.623682,3.2580e-03
0.623998,3.7446e-03
0.624314,4.2908e-03
0.624631,4.9002e-03
0.624948,5.5758e-03
0.625265,6.3203e-03
0.625583,7.1358e-03
0.625901,8.0239e-03
0.626219,8.9854e-03
0.626538,1.0021e-02
0.626857,1.1129e-02
0.627176,1.2308e-02
0.627496,1.3556e-02
0.627816,1.4870e-02
0.628136,1.6244e-02
0.628456,1.7675e-02
0.628777,1.9154e-02
0.629099,2.0675e-02
0.629420,2.2229e-02
0.629742,2.3808e-02
0.630064,2.5400e-02
0.630387,2.6995e-02
0.630710,2.8581e-02
0.631033,3.0145e-02
0.631356,3.1675e-02
0.631680,3.3158e-02
0.632005,3.4580e-02
0.632329,3.5926e-02
0.632654,3.7185e-02
0.632979,3.8342e-02
0.633305,3.9384e-02
0.633631,4.0299e-02
0.633957,4.1076e-02
0.634283,4.1703e-02
0.634610,4.2170e-02
0.634938,4.2469e-02
0.635265,4.2593e-02
0.635593,4.2535e-02
0.635921,4.2292e-02
0.636250,4.1862e-02
0.636579,4.1242e-02
0.636908,4.0435e-02
0.637238,3.9444e-02
0.637568,3.8274e-02
0.637898,3.6932e-02
0.638229,3.5427e-02
0.638560,3.3770e-02
0.638891,3.1975e-02
0.639223,3.0056e-02
0.639555,2.8032e-02
0.639887,2.5920e-02
0.640220,2.3741e-02
0.640553,2.1517e-02
0.640886,1.9271e-02
0.641220,1.7029e-02
0.641554,1.4816e-02
0.641888,1.2659e-02
0.642223,1.0586e-02
0.642558,8.6233e-03
0.642894,6.8002e-03
0.643230,5.1447e-03
0.643566,3.6849e-03
0.643902,2.4483e-03
0.644239,1.4617e-03
0.644576,7.5106e-04
0.644914,3.4090e-04
0.645252,2.5441e-04
0.645590,5.1300e-04
0.645929,1.1361e-03
0.646268,2.1409e-03
0.646607,3.5421e-03
0.646947,5.3519e-03
0.647287,7.5795e-03
0.647628,1.0231e-02
0.647968,1.3310e-02
0.648310,1.6815e-02
0.648651,2.0743e-02
0.648993,2.5087e-02
0.649335,2.9837e-02
0.649678,3.4977e-02
0.650021,4.0491e-02
0.650364,4.6357e-02
0.650708,5.2550e-02
0.651052,5.9044e-02
0.651396,6.5806e-02
0.651741,7.2804e-02
0.652086,8.0002e-02
0.652432,8.7360e-02
0.652778,9.4838e-02
0.653124,1.0239e-01
0.653470,1.0998e-01
0.653817,1.1756e-01
0.654165,1.2508e-01
0.654512,1.3250e-01
0.654861,1.3976e-01
0.655209,1.4683e-01
0.655558,1.5366e-01
0.655907,1.6021e-01
0.656257,1.6643e-01
0.656607,1.7228e-01
0.656957,1.7772e-01
0.657308,1.8272e-01
0.657659,1.8724e-01
0.658010,1.9126e-01
0.658362,1.9475e-01
0.658714,1.9768e-01
0.659067,2.0004e-01
0.659420,2.0180e-01
0.659773,2.0297e-01
0.660127,2.0352e-01
0.660481,2.0346e-01
0.660835,2.0279e-01
0.661190,2.0152e-01
0.661545,1.9965e-01
0.661901,1.9720e-01
0.662257,1.9418e-01
0.662613,1.9061e-01
0.662970,1.8653e-01
0.663327,1.8196e-01
0.663685,1.7692e-01
0.664043,1.7146e-01
0.664401,1.6561e-01
0.664760,1.5941e-01
0.665119,1.5289e-01
0.665478,1.4612e-01
0.665838,1.3911e-01
0.666198,1.3193e-01
0.666559,1.2461e-01
0.666920,1.1720e-01
0.667281,1.0974e-01
0.667643,1.0228e-01
0.668005,9.4859e-02
0.668368,8.7522e-02
0.668731,8.0308e-02
0.669094,7.3253e-02
0.669458,6.6395e-02
0.669822,5.9767e-02
0.670187,5.3400e-02
0.670552,4.7322e-02
0.670917,4.1558e-02
0.671283,3.6130e-02
0.671649,3.1057e-02
0.672016,2.6354e-02
0.672382,2.2035e-02
0.672750,1.8107e-02
0.673118,1.4577e-02
0.673486,1.1447e-02
0.673854,8.7158e-03
0.674223,6.3808e-03
0.674593,4.4348e-03
0.674962,2.8683e-03
0.675333,1.6694e-03
0.675703,8.2362e-04
0.676074,3.1414e-04
0.676446,1.2224e-04
0.676817,2.2734e-04
0.677190,6.0729e-04
0.677562,1.2386e-03
0.677935,2.0966e-03
0.678309,3.1560e-03
0.678683,4.3906e-03
0.679057,5.7740e-03
0.679432,7.2798e-03
0.679807,8.8815e-03
0.680182,1.0553e-02
0.680558,1.2269e-02
0.680935,1.4005e-02
0.681311,1.5738e-02
0.681688,1.7444e-02
0.682066,1.9102e-02
0.682444,2.0694e-02
0.682823,2.2202e-02
0.683201,2.3608e-02
0.683581,2.4900e-02
0.683960,2.6063e-02
0.684340,2.7089e-02
0.684721,2.7969e-02
0.685102,2.8696e-02
0.685483,2.9265e-02
0.685865,2.9675e-02
0.686247,2.9925e-02
0.686630,3.0016e-02
0.687013,2.9951e-02
0.687397,2.9734e-02
0.687781,2.9372e-02
0.688165,2.8873e-02
0.688550,2.8243e-02
0.688935,2.7494e-02
0.689321,2.6636e-02
0.689707,2.5681e-02
0.690093,2.4639e-02
0.690480,2.3523e-02
0.690868,2.2346e-02
0.691256,2.1121e-02
0.691644,1.9860e-02
0.692033,1.8574e-02
0.692422,1.7277e-02
0.692811,1.5979e-02
0.693201,1.4692e-02
0.693592,1.3426e-02
0.693983,1.2190e-02
0.694374,1.0993e-02
0.694766,9.8428e-03
0.695158,8.7462e-03
0.695551,7.7092e-03
0.695944,6.7366e-03
0.696338,5.8324e-03
0.696732,4.9996e-03
0.697126,4.2400e-03
0.697521,3.5548e-03
0.697916,2.9441e-03
0.698312,2.4071e-03
0.698708,1.9423e-03
0.699105,1.5474e-03
0.699502,1.2193e-03
0.699900,9.5464e-04
0.700298,7.4917e-04
0.700696,5.9834e-04
0.701095,4.9723e-04
0.701495,4.4063e-04
0.701895,4.2315e-04
0.702295,4.3926e-04
0.702696,4.8344e-04
0.703097,5.5019e-04
0.703499,6.3417e-04
0.703901,7.3023e-04
0.704303,8.3347e-04
0.704706,9.3934e-04
0.705110,1.0437e-03
0.705514,1.1427e-03
0.705918,1.2331e-03
0.706323,1.3121e-03
0.706729,1.3773e-03
0.707135,1.4271e-03
0.707541,1.4600e-03
0.707948,1.4754e-03
0.708355,1.4730e-03
0.708763,1.4529e-03
0.709171,1.4159e-03
0.709580,1.3629e-03
0.709989,1.2955e-03
0.710398,1.2154e-03
0.710808,1.1247e-03
0.711219,1.0257e-03
0.711630,9.2071e-04
0.712042,8.1247e-04
0.712454,7.0360e-04
0.712866,5.9680e-04
0.713279,4.9473e-04
0.713692,3.9997e-04
0.714106,3.1497e-04
0.714521,2.4205e-04
0.714936,1.8330e-04
0.715351,1.4056e-04
0.715767,1.1544e-04
0.716183,1.0924e-04
0.716600,1.2295e-04
0.717017,1.5723e-04
0.717435,2.1242e-04
0.717853,2.8852e-04
0.718272,3.8518e-04
0.718691,5.0174e-04
0.719111,6.3722e-04
0.719531,7.9031e-04
0.719952,9.5947e-04
0.720373,1.1429e-03
0.720795,1.3384e-03
0.721217,1.5439e-03
0.721639,1.7569e-03
0.722063,1.9748e-03
0.722486,2.1951e-03
0.722910,2.4150e-03
0.723335,2.6318e-03
0.723760,2.8430e-03
0.724186,3.0459e-03
0.724612,3.2379e-03
0.725039,3.4169e-03
0.725466,3.5806e-03
0.725894,3.7270e-03
0.726322,3.8544e-03
0.726750,3.9615e-03
0.727180,4.0468e-03
0.727609,4.1097e-03
0.728040,4.1495e-03
0.728470,4.1658e-03
0.728901,4.1587e-03
0.729333,4.1285e-03
0.729765,4.0758e-03
0.730198,4.0015e-03
0.730631,3.9066e-03
0.731065,3.7927e-03
0.731500,3.6612e-03
0.731934,3.5140e-03
0.732370,3.3530e-03
0.732806,3.1802e-03
0.733242,2.9979e-03
0.733679,2.8082e-03
0.734116,2.6133e-03
0.734554,2.4156e-03
0.734993,2.2173e-03
0.735432,2.0205e-03
0.735871,1.8273e-03
0.736311,1.6397e-03
0.736752,1.4596e-03
0.737193,1.2885e-03
0.737634,1.1280e-03
0.738077,9.7942e-04
0.738519,8.4383e-04
0.738962,7.2213e-04
0.739406,6.1500e-04
0.739850,5.2289e-04
0.740295,4.4603e-04
0.740741,3.8443e-04
0.741186,3.3790e-04
0.741633,3.0603e-04
0.742080,2.8821e-04
0.742527,2.8368e-04
0.742975,2.9149e-04
0.743424,3.1054e-04
0.743873,3.3963e-04
0.744323,3.7743e-04
0.744773,4.2253e-04
0.745224,4.7348e-04
0.745675,5.2875e-04
0.746127,5.8685e-04
0.746579,6.4627e-04
0.747032,7.0554e-04
0.747486,7.6324e-04
0.747940,8.1805e-04
0.748394,8.6874e-04
0.748849,9.1419e-04
0.749305,9.5342e-04
0.749761,9.8562e-04
0.750218,1.0101e-03
0.750675,1.0264e-03
0.751133,1.0341e-03
0.751592,1.0331e-03
0.752051,1.0235e-03
0.752510,1.0054e-03
0.752971,9.7927e-04
0.753431,9.4553e-04
0.753893,9.0489e-04
0.754355,8.5816e-04
0.754817,8.0625e-04
0.755280,7.5019e-04
0.755743,6.9107e-04
0.756208,6.3005e-04
0.756672,5.6831e-04
0.757138,5.0708e-04
0.757603,4.4756e-04
0.758070,3.9093e-04
0.758537,3.3832e-04
0.759004,2.9081e-04
0.759473,2.4939e-04
0.759941,2.1494e-04
0.760411,1.8825e-04
0.760880,1.6997e-04
0.761351,1.6061e-04
0.761822,1.6054e-04
0.762294,1.6999e-04
0.762766,1.8903e-04
0.763239,2.1757e-04
0.763712,2.5537e-04
0.764186,3.0205e-04
0.764660,3.5707e-04
0.765136,4.1978e-04
0.765611,4.8936e-04
0.766088,5.6493e-04
0.766565,6.4548e-04
0.767042,7.2992e-04
0.767520,8.1708e-04
0.767999,9.0577e-04
0.768478,9.9474e-04
0.768958,1.0827e-03
0.769439,1.1685e-03
0.769920,1.2508e-03
0.770401,1.3284e-03
0.770884,1.4003e-03
0.771367,1.4653e-03
0.771850,1.5225e-03
0.772334,1.5711e-03
0.772819,1.6102e-03
0.773304,1.6394e-03
0.773790,1.6581e-03
0.774277,1.6660e-03
0.774764,1.6629e-03
0.775252,1.6489e-03
0.775740,1.6240e-03
0.776229,1.5886e-03
0.776719,1.5431e-03
0.777209,1.4881e-03
0.777700,1.4243e-03
0.778192,1.3526e-03
0.778684,1.2739e-03
0.779176,1.1893e-03
0.779670,1.0999e-03
0.780164,1.0070e-03
0.780658,9.1171e-04
0.781154,8.1541e-04
0.781650,7.1938e-04
0.782146,6.2490e-04
0.782643,5.3325e-04
0.783141,4.4566e-04
0.783639,3.6330e-04
0.784138,2.8725e-04
0.784638,2.1853e-04
0.785138,1.5802e-04
0.785639,1.0652e-04
0.786141,6.4677e-05
0.786643,3.3007e-05
0.787146,1.1888e-05
0.787649,1.5488e-06
0.788154,2.0665e-06
0.788658,1.3368e-05
0.789164,3.5230e-05
0.789670,6.7285e-05
0.790177,1.0903e-04
0.790684,1.5981e-04
0.791192,2.1888e-04
0.791701,2.8536e-04
0.792210,3.5828e-04
0.792720,4.3659e-04
0.793231,5.1918e-04
0.793742,6.0486e-04
0.794254,6.9243e-04
0.794767,7.8068e-04
0.795280,8.6838e-04
0.795794,9.5433e-04
0.796309,1.0374e-03
0.796824,1.1164e-03
0.797340,1.1903e-03
0.797857,1.2582e-03
0.798374,1.3192e-03
0.798892,1.3725e-03
0.799411,1.4175e-03
0.799930,1.4537e-03
0.800450,1.4806e-03
0.800971,1.4980e-03
0.801492,1.5058e-03
0.802014,1.5041e-03
0.802537,1.4928e-03
0.803060,1.4724e-03
0.803584,1.4432e-03
0.804109,1.4058e-03
0.804635,1.3608e-03
0.805161,1.3089e-03
0.805688,1.2510e-03
0.806215,1.1879e-03
0.806743,1.1207e-03
0.807272,1.0503e-03
0.807802,9.7785e-04
0.808332,9.0435e-04
0.808863,8.3092e-04
0.809395,7.5865e-04
0.809927,6.8859e-04
0.810460,6.2177e-04
0.810994,5.5916e-04
0.811528,5.0170e-04
0.812064,4.5022e-04
0.812600,4.0550e-04
0.813136,3.6821e-04
0.813673,3.3892e-04
0.814212,3.1810e-04
0.814750,3.0611e-04
0.815290,3.0319e-04
0.815830,3.0945e-04
0.816371,3.2489e-04
0.816912,3.4940e-04
0.817455,3.8274e-04
0.817998,4.2455e-04
0.818542,4.7438e-04
0.819086,5.3168e-04
0.819631,5.9580e-04
0.820177,6.6601e-04
0.820724,7.4151e-04
0.821271,8.2145e-04
0.821819,9.0494e-04
0.822368,9.9104e-04
0.822918,1.0788e-03
0.823468,1.1673e-03
0.824019,1.2556e-03
0.824571,1.3427e-03
0.825124,1.4278e-03
0.825677,1.5101e-03
0.826231,1.5888e-03
0.826786,1.6632e-03
0.827341,1.7327e-03
0.827897,1.7967e-03
0.828454,1.8549e-03
0.829012,1.9069e-03
0.829571,1.9525e-03
0.830130,1.9915e-03
0.830690,2.0239e-03
0.831251,2.0498e-03
0.831812,2.0693e-03
0.832375,2.0826e-03
0.832938,2.0902e-03
0.833502,2.0924e-03
0.834066,2.0897e-03
0.834631,2.0826e-03
0.835198,2.0717e-03
0.835764,2.0576e-03
0.836332,2.0410e-03
0.836901,2.0225e-03
0.837470,2.0027e-03
0.838040,1.9824e-03
0.838610,1.9621e-03
0.839182,1.9424e-03
0.839754,1.9239e-03
0.840327,1.9071e-03
0.840901,1.8925e-03
0.841476,1.8804e-03
0.842051,1.8712e-03
0.842628,1.8651e-03
0.843205,1.8623e-03
0.843782,1.8629e-03
0.844361,1.8669e-03
0.844940,1.8742e-03
0.845521,1.8848e-03
0.846102,1.8984e-03
0.846683,1.9148e-03
0.847266,1.9337e-03
0.847849,1.9546e-03
0.848434,1.9771e-03
0.849019,2.0007e-03
0.849604,2.0251e-03
0.850191,2.0496e-03
0.850778,2.0737e-03
0.851367,2.0969e-03
0.851956,2.1187e-03
0.852546,2.1386e-03
0.853136,2.1561e-03
0.853728,2.1707e-03
0.854320,2.1821e-03
0.854913,2.1898e-03
0.855507,2.1936e-03
0.856102,2.1932e-03
0.856698,2.1885e-03
0.857294,2.1792e-03
0.857891,2.1654e-03
0.858490,2.1471e-03
0.859088,2.1243e-03
0.859688,2.0971e-03
0.860289,2.0658e-03
0.860890,2.0306e-03
0.861493,1.9919e-03
0.862096,1.9499e-03
0.862700,1.9052e-03
0.863305,1.8581e-03
0.863910,1.8091e-03
0.864517,1.7588e-03
0.865124,1.7076e-03
0.865733,1.6562e-03
0.866342,1.6049e-03
0.866952,1.5544e-03
0.867562,1.5052e-03
0.868174,1.4577e-03
0.868787,1.4124e-03
0.869400,1.3697e-03
0.870014,1.3299e-03
0.870630,1.2933e-03
0.871246,1.2602e-03
0.871862,1.2307e-03
0.872480,1.2049e-03
0.873099,1.1829e-03
0.873718,1.1646e-03
0.874339,1.1498e-03
0.874960,1.1384e-03
0.875582,1.1302e-03
0.876205,1.1247e-03
0.876829,1.1216e-03
0.877454,1.1206e-03
0.878080,1.1211e-03
0.878706,1.1226e-03
0.879334,1.1247e-03
0.879962,1.1268e-03
0.880592,1.1285e-03
0.881222,1.1292e-03
0.881853,1.1286e-03
0.882485,1.1262e-03
0.883118,1.1217e-03
0.883752,1.1147e-03
0.884386,1.1050e-03
0.885022,1.0926e-03
0.885659,1.0772e-03
0.886296,1.0589e-03
0.886934,1.0377e-03
0.887574,1.0139e-03
0.888214,9.8760e-04
0.888855,9.5919e-04
0.889497,9.2901e-04
0.890140,8.9751e-04
0.890784,8.6519e-04
0.891429,8.3259e-04
0.892075,8.0032e-04
0.892722,7.6897e-04
0.893369,7.3921e-04
0.894018,7.1169e-04
0.894668,6.8707e-04
0.895318,6.6601e-04
0.895970,6.4916e-04
0.896622,6.3715e-04
0.897275,6.3056e-04
0.897930,6.2994e-04
0.898585,6.3580e-04
0.899241,6.4858e-04
0.899898,6.6867e-04
0.900557,6.9635e-04
0.901216,7.3186e-04
0.901876,7.7533e-04
0.902537,8.2679e-04
0.903199,8.8619e-04
0.903862,9.5335e-04
0.904526,1.0280e-03
0.905191,1.1097e-03
0.905857,1.1980e-03
0.906523,1.2923e-03
0.907191,1.3917e-03
0.907860,1.4956e-03
0.908530,1.6028e-03
0.909201,1.7124e-03
0.909873,1.8233e-03
0.910546,1.9342e-03
0.911219,2.0439e-03
0.911894,2.1511e-03
0.912570,2.2545e-03
0.913247,2.3527e-03
0.913925,2.4446e-03
0.914604,2.5287e-03
0.915283,2.6039e-03
0.915964,2.6691e-03
0.916646,2.7232e-03
0.917329,2.7653e-03
0.918013,2.7947e-03
0.918698,2.8107e-03
0.919384,2.8129e-03
0.920071,2.8009e-03
0.920759,2.7747e-03
0.921448,2.7344e-03
0.922138,2.6800e-03
0.922829,2.6122e-03
0.923521,2.5316e-03
0.924214,2.4388e-03
0.924908,2.3348e-03
0.925604,2.2208e-03
0.926300,2.0979e-03
0.926997,1.9675e-03
0.927696,1.8310e-03
0.928395,1.6899e-03
0.929096,1.5459e-03
0.929797,1.4005e-03
0.930500,1.2553e-03
0.931204,1.1121e-03
0.931908,9.7250e-04
0.932614,8.3807e-04
0.933321,7.1040e-04
0.934029,5.9098e-04
0.934738,4.8123e-04
0.935448,3.8246e-04
0.936159,2.9589e-04
0.936872,2.2259e-04
0.937585,1.6351e-04
0.938299,1.1943e-04
0.939015,9.0981e-05
0.939732,7.8622e-05
0.940449,8.2629e-05
0.941168,1.0310e-04
0.941888,1.3992e-04
0.942609,1.9283e-04
0.943331,2.6133e-04
0.944055,3.4475e-04
0.944779,4.4225e-04
0.945504,5.5280e-04
0.946231,6.7519e-04
0.946959,8.0809e-04
0.947687,9.5000e-04
0.948417,1.0993e-03
0.949148,1.2544e-03
0.949881,1.4134e-03
0.950614,1.5744e-03
0.951348,1.7358e-03
0.952084,1.8954e-03
0.952821,2.0517e-03
0.953559,2.2026e-03
0.954298,2.3466e-03
0.955038,2.4819e-03
0.955779,2.6071e-03
0.956522,2.7208e-03
0.957265,2.8218e-03
0.958010,2.9091e-03
0.958756,2.9817e-03
0.959503,3.0390e-03
0.960251,3.0806e-03
0.961001,3.1061e-03
0.961751,3.1155e-03
0.962503,3.1089e-03
0.963256,3.0867e-03
0.964010,3.0493e-03
0.964765,2.9975e-03
0.965522,2.9321e-03
0.966280,2.8541e-03
0.967038,2.7646e-03
0.967799,2.6650e-03
0.968560,2.5566e-03
0.969322,2.4408e-03
0.970086,2.3192e-03
0.970851,2.1933e-03
0.971617,2.0648e-03
0.972384,1.9354e-03
0.973153,1.8066e-03
0.973922,1.6800e-03
0.974693,1.5573e-03
0.975465,1.4399e-03
0.976239,1.3294e-03
0.977013,1.2269e-03
0.977789,1.1338e-03
0.978566,1.0513e-03
0.979345,9.8022e-04
0.980124,9.2149e-04
0.980905,8.7576e-04
0.981687,8.4354e-04
0.982470,8.2515e-04
0.983255,8.2074e-04
0.984040,8.3026e-04
0.984827,8.5347e-04
0.985616,8.8995e-04
0.986405,9.3910e-04
0.987196,1.0001e-03
0.987988,1.0722e-03
0.988782,1.1540e-03
0.989576,1.2446e-03
0.990372,1.3425e-03
0.991169,1.4463e-03
0.991968,1.5545e-03
0.992768,1.6655e-03
0.993569,1.7778e-03
0.994371,1.8899e-03
0.995175,2.0001e-03
0.995980,2.1069e-03
0.996786,2.2089e-03
0.997593,2.3048e-03
0.998402,2.3932e-03
0.999213,2.4730e-03
1.000024,2.5431e-03
1.000837,2.6029e-03
1.001651,2.6514e-03
1.002466,2.6882e-03
1.003283,2.7130e-03
1.004101,2.7254e-03
1.004921,2.7254e-03
1.005742,2.7132e-03
1.006564,2.6891e-03
1.007387,2.6534e-03
1.008212,2.6068e-03
1.009038,2.5500e-03
1.009866,2.4837e-03
1.010695,2.4091e-03
1.011525,2.3271e-03
1.012357,2.2388e-03
1.013190,2.1455e-03
1.014024,2.0484e-03
1.014860,1.9488e-03
1.015697,1.8480e-03
1.016535,1.7474e-03
1.017375,1.6482e-03
1.018217,1.5517e-03
1.019059,1.4592e-03
1.019903,1.3718e-03
1.020749,1.2905e-03
1.021596,1.2165e-03
1.022444,1.1506e-03
1.023294,1.0935e-03
1.024145,1.0459e-03
1.024997,1.0084e-03
1.025851,9.8133e-04
1.026707,9.6492e-04
1.027563,9.5928e-04
1.028422,9.6435e-04
1.029281,9.7996e-04
1.030142,1.0058e-03
1.031005,1.0413e-03
1.031869,1.0861e-03
1.032734,1.1393e-03
1.033601,1.2003e-03
1.034470,1.2681e-03
1.035339,1.3419e-03
1.036211,1.4206e-03
1.037083,1.5032e-03
1.037958,1.5888e-03
1.038833,1.6761e-03
1.039710,1.7643e-03
1.040589,1.8522e-03
1.041469,1.9389e-03
1.042351,2.0235e-03
1.043234,2.1050e-03
1.044119,2.1827e-03
1.045005,2.2558e-03
1.045892,2.3236e-03
1.046781,2.3857e-03
1.047672,2.4415e-03
1.048564,2.4906e-03
1.049458,2.5328e-03
1.050353,2.5679e-03
1.051250,2.5958e-03
1.052148,2.6166e-03
1.053048,2.6304e-03
1.053949,2.6374e-03
1.054852,2.6380e-03
1.055757,2.6324e-03
1.056663,2.6213e-03
1.057570,2.6051e-03
1.058479,2.5846e-03
1.059390,2.5602e-03
1.060302,2.5328e-03
1.061216,2.5031e-03
1.062131,2.4718e-03
1.063048,2.4397e-03
1.063967,2.4075e-03
1.064887,2.3760e-03
1.065809,2.3458e-03
1.066732,2.3176e-03
1.067657,2.2919e-03
1.068583,2.2691e-03
1.069512,2.2498e-03
1.070441,2.2341e-03
1.071373,2.2223e-03
1.072306,2.2144e-03
1.073240,2.2105e-03
1.074177,2.2104e-03
1.075114,2.2138e-03
1.076054,2.2205e-03
1.076995,2.2299e-03
1.077938,2.2417e-03
1.078882,2.2551e-03
1.079829,2.2696e-03
1.080776,2.2844e-03
1.081726,2.2989e-03
1.082677,2.3122e-03
1.083630,2.3238e-03
1.084584,2.3328e-03
1.085540,2.3386e-03
1.086498,2.3405e-03
1.087458,2.3379e-03
1.088419,2.3304e-03
1.089382,2.3174e-03
1.090347,2.2987e-03
1.091313,2.2738e-03
1.092281,2.2427e-03
1.093251,2.2052e-03
1.094222,2.1613e-03
1.095196,2.1110e-03
1.096170,2.0545e-03
1.097147,1.9921e-03
1.098126,1.9240e-03
1.099106,1.8507e-03
1.100088,1.7725e-03
1.101071,1.6900e-03
1.102057,1.6038e-03
1.103044,1.5144e-03
1.104033,1.4225e-03
1.105024,1.3288e-03
1.106017,1.2340e-03
1.107011,1.1387e-03
1.108007,1.0438e-03
1.109005,9.4985e-04
1.110005,8.5765e-04
1.111006,7.6788e-04
1.112009,6.8119e-04
1.113015,5.9820e-04
1.114022,5.1950e-04
1.115030,4.4561e-04
1.116041,3.7699e-04
1.117053,3.1404e-04
1.118068,2.5708e-04
1.119084,2.0634e-04
1.120102,1.6197e-04
1.121122,1.2404e-04
1.122143,9.2535e-05
1.123167,6.7343e-05
1.124192,4.8273e-05
1.125220,3.5055e-05
1.126249,2.7348e-05
1.127280,2.4743e-05
1.128313,2.6776e-05
1.129348,3.2941e-05
1.130385,4.2693e-05
1.131423,5.5469e-05
1.132464,7.0697e-05
1.133506,8.7807e-05
1.134551,1.0625e-04
1.135597,1.2549e-04
1.136645,1.4505e-04
