period,power
0.474762,1.2401e-04
0.474948,1.1893e-04
0.475133,1.1415e-04
0.475319,1.0972e-04
0.475504,1.0566e-04
0.475690,1.0200e-04
0.475876,9.8782e-05
0.476062,9.6013e-05
0.476248,9.3714e-05
0.476435,9.1895e-05
0.476621,9.0563e-05
0.476808,8.9721e-05
0.476995,8.9365e-05
0.477182,8.9492e-05
0.477369,9.0090e-05
0.477556,9.1147e-05
0.477743,9.2647e-05
0.477931,9.4573e-05
0.478119,9.6904e-05
0.478307,9.9618e-05
0.478495,1.0269e-04
0.478683,1.0610e-04
0.478871,1.0982e-04
0.479059,1.1382e-04
0.479248,1.1808e-04
0.479437,1.2257e-04
0.479626,1.2727e-04
0.479815,1.3214e-04
0.480004,1.3716e-04
0.480193,1.4231e-04
0.480383,1.4754e-04
0.480572,1.5284e-04
0.480762,1.5818e-04
0.480952,1.6353e-04
0.481142,1.6885e-04
0.481332,1.7411e-04
0.481523,1.7929e-04
0.481713,1.8434e-04
0.481904,1.8924e-04
0.482095,1.9395e-04
0.482286,1.9843e-04
0.482477,2.0263e-04
0.482668,2.0653e-04
0.482860,2.1009e-04
0.483051,2.1325e-04
0.483243,2.1599e-04
0.483435,2.1825e-04
0.483627,2.2001e-04
0.483819,2.2122e-04
0.484012,2.2185e-04
0.484204,2.2186e-04
0.484397,2.2123e-04
0.484590,2.1992e-04
0.484783,2.1792e-04
0.484976,2.1520e-04
0.485169,2.1177e-04
0.485362,2.0760e-04
0.485556,2.0272e-04
0.485750,1.9712e-04
0.485944,1.9084e-04
0.486138,1.8388e-04
0.486332,1.7631e-04
0.486526,1.6815e-04
0.486721,1.5947e-04
0.486915,1.5033e-04
0.487110,1.4081e-04
0.487305,1.3100e-04
0.487500,1.2099e-04
0.487696,1.1088e-04
0.487891,1.0078e-04
0.488087,9.0826e-05
0.488283,8.1128e-05
0.488478,7.1823e-05
0.488675,6.3049e-05
0.488871,5.4945e-05
0.489067,4.7655e-05
0.489264,4.1323e-05
0.489460,3.6090e-05
0.489657,3.2098e-05
0.489854,2.9483e-05
0.490052,2.8375e-05
0.490249,2.8898e-05
0.490446,3.1164e-05
0.490644,3.5276e-05
0.490842,4.1324e-05
0.491040,4.9382e-05
0.491238,5.9507e-05
0.491436,7.1741e-05
0.491635,8.6105e-05
0.491833,1.0260e-04
0.492032,1.2120e-04
0.492231,1.4187e-04
0.492430,1.6455e-04
0.492630,1.8914e-04
0.492829,2.1553e-04
0.493029,2.4360e-04
0.493228,2.7319e-04
0.493428,3.0413e-04
0.493628,3.3622e-04
0.493829,3.6925e-04
0.494029,4.0300e-04
0.494230,4.3722e-04
0.494430,4.7167e-04
0.494631,5.0608e-04
0.494832,5.4019e-04
0.495033,5.7373e-04
0.495235,6.0643e-04
0.495436,6.3801e-04
0.495638,6.6822e-04
0.495840,6.9680e-04
0.496042,7.2351e-04
0.496244,7.4811e-04
0.496447,7.7038e-04
0.496649,7.9014e-04
0.496852,8.0720e-04
0.497055,8.2140e-04
0.497258,8.3262e-04
0.497461,8.4074e-04
0.497664,8.4569e-04
0.497868,8.4742e-04
0.498071,8.4589e-04
0.498275,8.4112e-04
0.498479,8.3312e-04
0.498684,8.2197e-04
0.498888,8.0775e-04
0.499092,7.9056e-04
0.499297,7.7056e-04
0.499502,7.4789e-04
0.499707,7.2276e-04
0.499912,6.9537e-04
0.500118,6.6595e-04
0.500323,6.3474e-04
0.500529,6.0201e-04
0.500735,5.6803e-04
0.500941,5.3309e-04
0.501147,4.9747e-04
0.501353,4.6149e-04
0.501560,4.2544e-04
0.501767,3.8962e-04
0.501974,3.5434e-04
0.502181,3.1988e-04
0.502388,2.8654e-04
0.502595,2.5457e-04
0.502803,2.2426e-04
0.503011,1.9583e-04
0.503219,1.6951e-04
0.503427,1.4551e-04
0.503635,1.2401e-04
0.503843,1.0517e-04
0.504052,8.9111e-05
0.504261,7.5946e-05
0.504470,6.5748e-05
0.504679,5.8567e-05
0.504888,5.4422e-05
0.505098,5.3304e-05
0.505307,5.5174e-05
0.505517,5.9970e-05
0.505727,6.7599e-05
0.505937,7.7945e-05
0.506148,9.0868e-05
0.506358,1.0621e-04
0.506569,1.2378e-04
0.506780,1.4339e-04
0.506991,1.6481e-04
0.507202,1.8783e-04
0.507414,2.1220e-04
0.507625,2.3767e-04
0.507837,2.6401e-04
0.508049,2.9094e-04
0.508261,3.1823e-04
0.508473,3.4561e-04
0.508686,3.7285e-04
0.508898,3.9970e-04
0.509111,4.2594e-04
0.509324,4.5134e-04
0.509537,4.7570e-04
0.509751,4.9883e-04
0.509964,5.2056e-04
0.510178,5.4073e-04
0.510392,5.5920e-04
0.510606,5.7584e-04
0.510820,5.9056e-04
0.511035,6.0328e-04
0.511249,6.1392e-04
0.511464,6.2244e-04
0.511679,6.2882e-04
0.511894,6.3304e-04
0.512110,6.3512e-04
0.512325,6.3508e-04
0.512541,6.3295e-04
0.512757,6.2880e-04
0.512973,6.2268e-04
0.513189,6.1467e-04
0.513405,6.0487e-04
0.513622,5.9336e-04
0.513839,5.8026e-04
0.514056,5.6567e-04
0.514273,5.4971e-04
0.514490,5.3251e-04
0.514708,5.1420e-04
0.514925,4.9489e-04
0.515143,4.7472e-04
0.515361,4.5383e-04
0.515580,4.3234e-04
0.515798,4.1039e-04
0.516017,3.8810e-04
0.516236,3.6562e-04
0.516455,3.4307e-04
0.516674,3.2058e-04
0.516893,2.9827e-04
0.517113,2.7627e-04
0.517333,2.5470e-04
0.517552,2.3369e-04
0.517773,2.1334e-04
0.517993,1.9378e-04
0.518213,1.7511e-04
0.518434,1.5745e-04
0.518655,1.4089e-04
0.518876,1.2555e-04
0.519097,1.1150e-04
0.519319,9.8859e-05
0.519540,8.7696e-05
0.519762,7.8098e-05
0.519984,7.0139e-05
0.520206,6.3887e-05
0.520429,5.9403e-05
0.520651,5.6741e-05
0.520874,5.5943e-05
0.521097,5.7046e-05
0.521320,6.0076e-05
0.521544,6.5048e-05
0.521767,7.1965e-05
0.521991,8.0822e-05
0.522215,9.1600e-05
0.522439,1.0427e-04
0.522663,1.1878e-04
0.522888,1.3507e-04
0.523112,1.5308e-04
0.523337,1.7273e-04
0.523562,1.9390e-04
0.523788,2.1649e-04
0.524013,2.4037e-04
0.524239,2.6540e-04
0.524465,2.9143e-04
0.524691,3.1829e-04
0.524917,3.4581e-04
0.525143,3.7380e-04
0.525370,4.0205e-04
0.525597,4.3037e-04
0.525824,4.5853e-04
0.526051,4.8633e-04
0.526278,5.1354e-04
0.526506,5.3993e-04
0.526734,5.6528e-04
0.526962,5.8937e-04
0.527190,6.1199e-04
0.527418,6.3291e-04
0.527647,6.5195e-04
0.527876,6.6891e-04
0.528105,6.8361e-04
0.528334,6.9589e-04
0.528563,7.0560e-04
0.528793,7.1263e-04
0.529023,7.1687e-04
0.529253,7.1824e-04
0.529483,7.1669e-04
0.529713,7.1217e-04
0.529944,7.0470e-04
0.530175,6.9430e-04
0.530406,6.8102e-04
0.530637,6.6493e-04
0.530868,6.4616e-04
0.531100,6.2484e-04
0.531332,6.0113e-04
0.531564,5.7523e-04
0.531796,5.4736e-04
0.532028,5.1774e-04
0.532261,4.8666e-04
0.532494,4.5439e-04
0.532727,4.2123e-04
0.532960,3.8750e-04
0.533193,3.5352e-04
0.533427,3.1964e-04
0.533661,2.8618e-04
0.533895,2.5349e-04
0.534129,2.2192e-04
0.534364,1.9180e-04
0.534598,1.6345e-04
0.534833,1.3719e-04
0.535068,1.1332e-04
0.535304,9.2104e-05
0.535539,7.3801e-05
0.535775,5.8635e-05
0.536011,4.6805e-05
0.536247,3.8471e-05
0.536483,3.3765e-05
0.536720,3.2779e-05
0.536956,3.5567e-05
0.537193,4.2146e-05
0.537430,5.2492e-05
0.537668,6.6540e-05
0.537905,8.4190e-05
0.538143,1.0530e-04
0.538381,1.2969e-04
0.538619,1.5715e-04
0.538858,1.8743e-04
0.539096,2.2026e-04
0.539335,2.5532e-04
0.539574,2.9229e-04
0.539814,3.3081e-04
0.540053,3.7053e-04
0.540293,4.1105e-04
0.540533,4.5198e-04
0.540773,4.9292e-04
0.541013,5.3348e-04
0.541254,5.7326e-04
0.541494,6.1186e-04
0.541735,6.4890e-04
0.541976,6.8402e-04
0.542218,7.1686e-04
0.542459,7.4710e-04
0.542701,7.7444e-04
0.542943,7.9859e-04
0.543186,8.1931e-04
0.543428,8.3638e-04
0.543671,8.4963e-04
0.543914,8.5890e-04
0.544157,8.6410e-04
0.544400,8.6515e-04
0.544644,8.6204e-04
0.544887,8.5478e-04
0.545131,8.4341e-04
0.545376,8.2805e-04
0.545620,8.0882e-04
0.545865,7.8590e-04
0.546110,7.5951e-04
0.546355,7.2989e-04
0.546600,6.9734e-04
0.546846,6.6216e-04
0.547091,6.2470e-04
0.547337,5.8532e-04
0.547584,5.4442e-04
0.547830,5.0240e-04
0.548077,4.5968e-04
0.548323,4.1668e-04
0.548571,3.7384e-04
0.548818,3.3159e-04
0.549065,2.9034e-04
0.549313,2.5051e-04
0.549561,2.1250e-04
0.549809,1.7668e-04
0.550058,1.4341e-04
0.550306,1.1300e-04
0.550555,8.5760e-05
0.550804,6.1941e-05
0.551054,4.1766e-05
0.551303,2.5417e-05
0.551553,1.3037e-05
0.551803,4.7251e-06
0.552053,5.3940e-07
0.552304,4.9512e-07
0.552554,4.5658e-06
0.552805,1.2684e-05
0.553056,2.4743e-05
0.553308,4.0599e-05
0.553559,6.0072e-05
0.553811,8.2948e-05
0.554063,1.0899e-04
0.554316,1.3792e-04
0.554568,1.6944e-04
0.554821,2.0325e-04
0.555074,2.3901e-04
0.555327,2.7638e-04
0.555580,3.1499e-04
0.555834,3.5449e-04
0.556088,3.9451e-04
0.556342,4.3468e-04
0.556597,4.7464e-04
0.556851,5.1402e-04
0.557106,5.5248e-04
0.557361,5.8969e-04
0.557616,6.2531e-04
0.557872,6.5905e-04
0.558128,6.9062e-04
0.558384,7.1976e-04
0.558640,7.4622e-04
0.558896,7.6979e-04
0.559153,7.9029e-04
0.559410,8.0756e-04
0.559667,8.2148e-04
0.559925,8.3194e-04
0.560182,8.3889e-04
0.560440,8.4229e-04
0.560698,8.4215e-04
0.560957,8.3848e-04
0.561215,8.3136e-04
0.561474,8.2087e-04
0.561733,8.0715e-04
0.561992,7.9032e-04
0.562252,7.7057e-04
0.562512,7.4810e-04
0.562772,7.2312e-04
0.563032,6.9586e-04
0.563293,6.6657e-04
0.563553,6.3553e-04
0.563814,6.0299e-04
0.564076,5.6925e-04
0.564337,5.3458e-04
0.564599,4.9927e-04
0.564861,4.6360e-04
0.565123,4.2785e-04
0.565386,3.9229e-04
0.565648,3.5719e-04
0.565911,3.2278e-04
0.566174,2.8930e-04
0.566438,2.5698e-04
0.566701,2.2601e-04
0.566965,1.9658e-04
0.567230,1.6885e-04
0.567494,1.4296e-04
0.567759,1.1904e-04
0.568024,9.7191e-05
0.568289,7.7493e-05
0.568554,6.0007e-05
0.568820,4.4774e-05
0.569086,3.1813e-05
0.569352,2.1126e-05
0.569618,1.2695e-05
0.569885,6.4861e-06
0.570152,2.4475e-06
0.570419,5.1202e-07
0.570686,5.9820e-07
0.570954,2.6112e-06
0.571222,6.4441e-06
0.571490,1.1979e-05
0.571759,1.9089e-05
0.572027,2.7638e-05
0.572296,3.7484e-05
0.572565,4.8479e-05
0.572835,6.0471e-05
0.573104,7.3304e-05
0.573374,8.6823e-05
0.573644,1.0087e-04
0.573915,1.1529e-04
0.574186,1.2993e-04
0.574457,1.4464e-04
0.574728,1.5927e-04
0.574999,1.7369e-04
0.575271,1.8776e-04
0.575543,2.0136e-04
0.575815,2.1437e-04
0.576088,2.2669e-04
0.576360,2.3821e-04
0.576633,2.4884e-04
0.576907,2.5851e-04
0.577180,2.6715e-04
0.577454,2.7470e-04
0.577728,2.8112e-04
0.578002,2.8637e-04
0.578277,2.9042e-04
0.578552,2.9326e-04
0.578827,2.9487e-04
0.579102,2.9527e-04
0.579378,2.9447e-04
0.579654,2.9247e-04
0.579930,2.8932e-04
0.580206,2.8505e-04
0.580483,2.7969e-04
0.580760,2.7330e-04
0.581037,2.6594e-04
0.581314,2.5766e-04
0.581592,2.4854e-04
0.581870,2.3864e-04
0.582148,2.2803e-04
0.582427,2.1681e-04
0.582706,2.0506e-04
0.582985,1.9286e-04
0.583264,1.8030e-04
0.583544,1.6749e-04
0.583823,1.5451e-04
0.584104,1.4147e-04
0.584384,1.2847e-04
0.584665,1.1560e-04
0.584946,1.0296e-04
0.585227,9.0667e-05
0.585508,7.8808e-05
0.585790,6.7482e-05
0.586072,5.6785e-05
0.586354,4.6807e-05
0.586637,3.7636e-05
0.586920,2.9353e-05
0.587203,2.2035e-05
0.587486,1.5751e-05
0.587770,1.0565e-05
0.588054,6.5318e-06
0.588338,3.6971e-06
0.588622,2.0988e-06
0.588907,1.7649e-06
0.589192,2.7135e-06
0.589477,4.9523e-06
0.589763,8.4790e-06
0.590049,1.3280e-05
0.590335,1.9332e-05
0.590621,2.6599e-05
0.590908,3.5038e-05
0.591195,4.4591e-05
0.591482,5.5194e-05
0.591770,6.6771e-05
0.592058,7.9238e-05
0.592346,9.2499e-05
0.592634,1.0645e-04
0.592923,1.2099e-04
0.593212,1.3600e-04
0.593501,1.5136e-04
0.593790,1.6693e-04
0.594080,1.8259e-04
0.594370,1.9820e-04
0.594660,2.1363e-04
0.594951,2.2874e-04
0.595242,2.4339e-04
0.595533,2.5745e-04
0.595825,2.7077e-04
0.596116,2.8324e-04
0.596408,2.9473e-04
0.596701,3.0512e-04
0.596993,3.1430e-04
0.597286,3.2217e-04
0.597580,3.2865e-04
0.597873,3.3366e-04
0.598167,3.3712e-04
0.598461,3.3900e-04
0.598755,3.3926e-04
0.599050,3.3787e-04
0.599345,3.3484e-04
0.599640,3.3018e-04
0.599935,3.2391e-04
0.600231,3.1610e-04
0.600527,3.0681e-04
0.600824,2.9612e-04
0.601120,2.8413e-04
0.601417,2.7096e-04
0.601715,2.5675e-04
0.602012,2.4163e-04
0.602310,2.2577e-04
0.602608,2.0933e-04
0.602907,1.9251e-04
0.603205,1.7547e-04
0.603504,1.5843e-04
0.603804,1.4157e-04
0.604103,1.2509e-04
0.604403,1.0920e-04
0.604704,9.4077e-05
0.605004,7.9926e-05
0.605305,6.6925e-05
0.605606,5.5249e-05
0.605907,4.5059e-05
0.606209,3.6507e-05
0.606511,2.9725e-05
0.606813,2.4831e-05
0.607116,2.1925e-05
0.607419,2.1084e-05
0.607722,2.2368e-05
0.608026,2.5811e-05
0.608330,3.1428e-05
0.608634,3.9207e-05
0.608938,4.9113e-05
0.609243,6.1090e-05
0.609548,7.5055e-05
0.609853,9.0901e-05
0.610159,1.0850e-04
0.610465,1.2771e-04
0.610771,1.4834e-04
0.611078,1.7022e-04
0.611385,1.9314e-04
0.611692,2.1686e-04
0.611999,2.4117e-04
0.612307,2.6580e-04
0.612615,2.9051e-04
0.612924,3.1503e-04
0.613233,3.3911e-04
0.613542,3.6248e-04
0.613851,3.8489e-04
0.614161,4.0609e-04
0.614471,4.2585e-04
0.614781,4.4396e-04
0.615092,4.6020e-04
0.615403,4.7441e-04
0.615714,4.8644e-04
0.616025,4.9616e-04
0.616337,5.0348e-04
0.616650,5.0835e-04
0.616962,5.1076e-04
0.617275,5.1071e-04
0.617588,5.0828e-04
0.617901,5.0356e-04
0.618215,4.9669e-04
0.618529,4.8785e-04
0.618844,4.7725e-04
0.619159,4.6517e-04
0.619474,4.5189e-04
0.619789,4.3773e-04
0.620105,4.2306e-04
0.620421,4.0826e-04
0.620737,3.9372e-04
0.621054,3.7988e-04
0.621371,3.6717e-04
0.621688,3.5604e-04
0.622006,3.4692e-04
0.622324,3.4026e-04
0.622642,3.3650e-04
0.622961,3.3606e-04
0.623280,3.3932e-04
0.623599,3.4666e-04
0.623918,3.5842e-04
0.624238,3.7490e-04
0.624559,3.9634e-04
0.624879,4.2296e-04
0.625200,4.5491e-04
0.625521,4.9229e-04
0.625843,5.3513e-04
0.626165,5.8341e-04
0.626487,6.3703e-04
0.626810,6.9582e-04
0.627133,7.5956e-04
0.627456,8.2796e-04
0.627779,9.0063e-04
0.628103,9.7714e-04
0.628428,1.0570e-03
0.628752,1.1396e-03
0.629077,1.2245e-03
0.629402,1.3108e-03
0.629728,1.3978e-03
0.630054,1.4850e-03
0.630380,1.5713e-03
0.630707,1.6560e-03
0.631034,1.7384e-03
0.631361,1.8175e-03
0.631688,1.8925e-03
0.632016,1.9625e-03
0.632345,2.0269e-03
0.632673,2.0848e-03
0.633002,2.1355e-03
0.633332,2.1784e-03
0.633661,2.2127e-03
0.633991,2.2380e-03
0.634322,2.2539e-03
0.634652,2.2599e-03
0.634983,2.2558e-03
0.635315,2.2413e-03
0.635646,2.2166e-03
0.635978,2.1814e-03
0.636311,2.1361e-03
0.636644,2.0809e-03
0.636977,2.0162e-03
0.637310,1.9424e-03
0.637644,1.8602e-03
0.637978,1.7703e-03
0.638313,1.6735e-03
0.638648,1.5707e-03
0.638983,1.4629e-03
0.639318,1.3513e-03
0.639654,1.2370e-03
0.639991,1.1213e-03
0.640327,1.0054e-03
0.640664,8.9070e-04
0.641002,7.7860e-04
0.641339,6.7049e-04
0.641677,5.6778e-04
0.642016,4.7188e-04
0.642354,3.8418e-04
0.642694,3.0604e-04
0.643033,2.3878e-04
0.643373,1.8364e-04
0.643713,1.4180e-04
0.644054,1.1437e-04
0.644395,1.0231e-04
0.644736,1.0651e-04
0.645077,1.2772e-04
0.645419,1.6653e-04
0.645762,2.2342e-04
0.646105,2.9868e-04
0.646448,3.9245e-04
0.646791,5.0470e-04
0.647135,6.3522e-04
0.647479,7.8364e-04
0.647824,9.4939e-04
0.648169,1.1317e-03
0.648514,1.3298e-03
0.648860,1.5425e-03
0.649206,1.7686e-03
0.649552,2.0067e-03
0.649899,2.2554e-03
0.650246,2.5131e-03
0.650593,2.7779e-03
0.650941,3.0482e-03
0.651290,3.3220e-03
0.651638,3.5975e-03
0.651987,3.8726e-03
0.652337,4.1455e-03
0.652686,4.4141e-03
0.653036,4.6766e-03
0.653387,4.9310e-03
0.653738,5.1757e-03
0.654089,5.4088e-03
0.654441,5.6287e-03
0.654793,5.8340e-03
0.655145,6.0233e-03
0.655498,6.1952e-03
0.655851,6.3488e-03
0.656204,6.4831e-03
0.656558,6.5972e-03
0.656913,6.6907e-03
0.657267,6.7631e-03
0.657622,6.8141e-03
0.657978,6.8436e-03
0.658334,6.8517e-03
0.658690,6.8387e-03
0.659046,6.8049e-03
0.659403,6.7509e-03
0.659761,6.6775e-03
0.660119,6.5855e-03
0.660477,6.4759e-03
0.660835,6.3498e-03
0.661194,6.2084e-03
0.661553,6.0531e-03
0.661913,5.8853e-03
0.662273,5.7065e-03
0.662634,5.5182e-03
0.662995,5.3220e-03
0.663356,5.1195e-03
0.663718,4.9125e-03
0.664080,4.7023e-03
0.664442,4.4908e-03
0.664805,4.2795e-03
0.665168,4.0698e-03
0.665532,3.8633e-03
0.665896,3.6612e-03
0.666260,3.4649e-03
0.666625,3.2755e-03
0.666990,3.0940e-03
0.667356,2.9212e-03
0.667722,2.7581e-03
0.668088,2.6051e-03
0.668455,2.4628e-03
0.668823,2.3314e-03
0.669190,2.2111e-03
0.669558,2.1019e-03
0.669927,2.0037e-03
0.670296,1.9163e-03
0.670665,1.8392e-03
0.671035,1.7719e-03
0.671405,1.7140e-03
0.671775,1.6646e-03
0.672146,1.6230e-03
0.672517,1.5885e-03
0.672889,1.5601e-03
0.673261,1.5369e-03
0.673634,1.5182e-03
0.674007,1.5029e-03
0.674380,1.4903e-03
0.674754,1.4794e-03
0.675128,1.4696e-03
0.675503,1.4600e-03
0.675878,1.4500e-03
0.676253,1.4390e-03
0.676629,1.4265e-03
0.677005,1.4121e-03
0.677382,1.3955e-03
0.677759,1.3764e-03
0.678137,1.3548e-03
0.678515,1.3304e-03
0.678893,1.3035e-03
0.679272,1.2742e-03
0.679651,1.2426e-03
0.680031,1.2091e-03
0.680411,1.1741e-03
0.680791,1.1379e-03
0.681172,1.1010e-03
0.681554,1.0640e-03
0.681935,1.0274e-03
0.682318,9.9169e-04
0.682700,9.5748e-04
0.683083,9.2529e-04
0.683467,8.9565e-04
0.683851,8.6905e-04
0.684235,8.4593e-04
0.684620,8.2667e-04
0.685005,8.1160e-04
0.685391,8.0096e-04
0.685777,7.9491e-04
0.686164,7.9352e-04
0.686550,7.9678e-04
0.686938,8.0458e-04
0.687326,8.1669e-04
0.687714,8.3283e-04
0.688103,8.5258e-04
0.688492,8.7547e-04
0.688881,9.0093e-04
0.689272,9.2832e-04
0.689662,9.5695e-04
0.690053,9.8607e-04
0.690444,1.0149e-03
0.690836,1.0426e-03
0.691228,1.0685e-03
0.691621,1.0916e-03
0.692014,1.1113e-03
0.692408,1.1267e-03
0.692802,1.1373e-03
0.693196,1.1424e-03
0.693591,1.1415e-03
0.693987,1.1342e-03
0.694383,1.1202e-03
0.694779,1.0994e-03
0.695176,1.0718e-03
0.695573,1.0375e-03
0.695970,9.9683e-04
0.696369,9.5028e-04
0.696767,8.9848e-04
0.697166,8.4227e-04
0.697566,7.8264e-04
0.697966,7.2077e-04
0.698366,6.5800e-04
0.698767,5.9584e-04
0.699168,5.3594e-04
0.699570,4.8010e-04
0.699972,4.3024e-04
0.700375,3.8839e-04
0.700778,3.5668e-04
0.701182,3.3730e-04
0.701586,3.3247e-04
0.701990,3.4446e-04
0.702395,3.7550e-04
0.702801,4.2780e-04
0.703207,5.0349e-04
0.703613,6.0463e-04
0.704020,7.3312e-04
0.704428,8.9071e-04
0.704835,1.0790e-03
0.705244,1.2992e-03
0.705653,1.5526e-03
0.706062,1.8400e-03
0.706472,2.1618e-03
0.706882,2.5184e-03
0.707292,2.9097e-03
0.707704,3.3351e-03
0.708115,3.7941e-03
0.708527,4.2854e-03
0.708940,4.8077e-03
0.709353,5.3590e-03
0.709767,5.9374e-03
0.710181,6.5404e-03
0.710595,7.1652e-03
0.711010,7.8088e-03
0.711426,8.4680e-03
0.711842,9.1393e-03
0.712258,9.8190e-03
0.712675,1.0503e-02
0.713093,1.1188e-02
0.713511,1.1869e-02
0.713929,1.2542e-02
0.714348,1.3204e-02
0.714768,1.3849e-02
0.715187,1.4474e-02
0.715608,1.5074e-02
0.716029,1.5645e-02
0.716450,1.6184e-02
0.716872,1.6687e-02
0.717294,1.7150e-02
0.717717,1.7570e-02
0.718141,1.7943e-02
0.718565,1.8267e-02
0.718989,1.8539e-02
0.719414,1.8757e-02
0.719839,1.8919e-02
0.720265,1.9024e-02
0.720692,1.9071e-02
0.721118,1.9058e-02
0.721546,1.8986e-02
0.721974,1.8855e-02
0.722402,1.8665e-02
0.722831,1.8418e-02
0.723261,1.8115e-02
0.723691,1.7757e-02
0.724121,1.7349e-02
0.724552,1.6892e-02
0.724984,1.6389e-02
0.725416,1.5845e-02
0.725848,1.5263e-02
0.726281,1.4648e-02
0.726715,1.4003e-02
0.727149,1.3335e-02
0.727583,1.2647e-02
0.728018,1.1945e-02
0.728454,1.1234e-02
0.728890,1.0519e-02
0.729327,9.8053e-03
0.729764,9.0976e-03
0.730202,8.4007e-03
0.730640,7.7192e-03
0.731079,7.0576e-03
0.731518,6.4199e-03
0.731958,5.8098e-03
0.732398,5.2307e-03
0.732839,4.6856e-03
0.733281,4.1771e-03
0.733723,3.7074e-03
0.734165,3.2783e-03
0.734608,2.8910e-03
0.735052,2.5467e-03
0.735496,2.2456e-03
0.735940,1.9881e-03
0.736386,1.7738e-03
0.736831,1.6021e-03
0.737278,1.4720e-03
0.737724,1.3823e-03
0.738172,1.3313e-03
0.738620,1.3172e-03
0.739068,1.3380e-03
0.739517,1.3912e-03
0.739966,1.4743e-03
0.740416,1.5847e-03
0.740867,1.7196e-03
0.741318,1.8759e-03
0.741770,2.0508e-03
0.742222,2.2410e-03
0.742675,2.4435e-03
0.743128,2.6551e-03
0.743582,2.8727e-03
0.744037,3.0933e-03
0.744492,3.3137e-03
0.744947,3.5312e-03
0.745403,3.7428e-03
0.745860,3.9460e-03
0.746317,4.1382e-03
0.746775,4.3172e-03
0.747234,4.4808e-03
0.747692,4.6272e-03
0.748152,4.7547e-03
0.748612,4.8621e-03
0.749073,4.9480e-03
0.749534,5.0118e-03
0.749996,5.0529e-03
0.750458,5.0711e-03
0.750921,5.0662e-03
0.751384,5.0386e-03
0.751848,4.9888e-03
0.752313,4.9175e-03
0.752778,4.8258e-03
0.753244,4.7148e-03
0.753710,4.5859e-03
0.754177,4.4407e-03
0.754645,4.2807e-03
0.755113,4.1078e-03
0.755582,3.9237e-03
0.756051,3.7303e-03
0.756521,3.5297e-03
0.756991,3.3235e-03
0.757462,3.1138e-03
0.757934,2.9024e-03
0.758406,2.6909e-03
0.758879,2.4811e-03
0.759352,2.2746e-03
0.759826,2.0728e-03
0.760301,1.8771e-03
0.760776,1.6886e-03
0.761251,1.5085e-03
0.761728,1.3376e-03
0.762205,1.1769e-03
0.762682,1.0268e-03
0.763160,8.8802e-04
0.763639,7.6086e-04
0.764118,6.4558e-04
0.764598,5.4233e-04
0.765079,4.5110e-04
0.765560,3.7181e-04
0.766042,3.0425e-04
0.766524,2.4813e-04
0.767007,2.0306e-04
0.767490,1.6861e-04
0.767975,1.4424e-04
0.768459,1.2940e-04
0.768945,1.2346e-04
0.769431,1.2579e-04
0.769917,1.3572e-04
0.770405,1.5258e-04
0.770893,1.7568e-04
0.771381,2.0436e-04
0.771870,2.3798e-04
0.772360,2.7591e-04
0.772850,3.1758e-04
0.773341,3.6243e-04
0.773833,4.0997e-04
0.774325,4.5975e-04
0.774818,5.1138e-04
0.775311,5.6450e-04
0.775805,6.1884e-04
0.776300,6.7414e-04
0.776795,7.3023e-04
0.777291,7.8696e-04
0.777788,8.4421e-04
0.778285,9.0191e-04
0.778783,9.6002e-04
0.779282,1.0185e-03
0.779781,1.0774e-03
0.780281,1.1366e-03
0.780781,1.1962e-03
0.781282,1.2562e-03
0.781784,1.3165e-03
0.782286,1.3771e-03
0.782789,1.4379e-03
0.783293,1.4990e-03
0.783797,1.5601e-03
0.784302,1.6212e-03
0.784808,1.6821e-03
0.785314,1.7426e-03
0.785821,1.8026e-03
0.786329,1.8618e-03
0.786837,1.9200e-03
0.787346,1.9769e-03
0.787855,2.0322e-03
0.788365,2.0856e-03
0.788876,2.1368e-03
0.789388,2.1856e-03
0.789900,2.2315e-03
0.790413,2.2743e-03
0.790926,2.3136e-03
0.791441,2.3490e-03
0.791956,2.3804e-03
0.792471,2.4074e-03
0.792987,2.4297e-03
0.793504,2.4469e-03
0.794022,2.4589e-03
0.794540,2.4655e-03
0.795059,2.4664e-03
0.795578,2.4614e-03
0.796099,2.4505e-03
0.796620,2.4335e-03
0.797141,2.4104e-03
0.797664,2.3812e-03
0.798187,2.3460e-03
0.798710,2.3048e-03
0.799235,2.2579e-03
0.799760,2.2053e-03
0.800285,2.1475e-03
0.800812,2.0847e-03
0.801339,2.0174e-03
0.801867,1.9458e-03
0.802395,1.8706e-03
0.802925,1.7922e-03
0.803455,1.7111e-03
0.803985,1.6280e-03
0.804517,1.5434e-03
0.805049,1.4578e-03
0.805581,1.3720e-03
0.806115,1.2865e-03
0.806649,1.2019e-03
0.807184,1.1186e-03
0.807719,1.0374e-03
0.808256,9.5852e-04
0.808793,8.8257e-04
0.809330,8.0990e-04
0.809869,7.4088e-04
0.810408,6.7578e-04
0.810948,6.1485e-04
0.811488,5.5826e-04
0.812029,5.0616e-04
0.812571,4.5860e-04
0.813114,4.1560e-04
0.813658,3.7713e-04
0.814202,3.4310e-04
0.814747,3.1339e-04
0.815292,2.8784e-04
0.815839,2.6624e-04
0.816386,2.4836e-04
0.816934,2.3397e-04
0.817482,2.2278e-04
