run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2885,2314778985026776320,1.51,2109.231199,10.0,10.0,847.652597,1.685677,106.998863,790.181718,16.041380,2.1591e-03,57.470879,832.092608
2886,2314778985026776320,1.80,2109.238144,10.0,10.0,846.808491,1.685440,106.459957,786.201921,15.983701,2.1610e-03,60.606570,833.811219
2887,2314778985026776320,1.73,2109.245088,10.0,10.0,849.307881,1.685598,106.631866,787.471464,15.961889,2.1548e-03,61.836418,834.018057
2888,2314778985026776320,1.59,2109.252032,10.0,10.0,846.691162,1.685502,106.818546,788.850086,16.034409,2.1614e-03,57.841076,829.994408
2889,2314778985026776320,1.79,2109.258977,10.0,10.0,846.393017,1.685429,106.468853,786.267617,15.992355,2.1620e-03,60.125401,830.539372
2890,2314778985026776320,1.53,2109.265921,10.0,10.0,847.725400,1.684696,106.418953,785.899107,15.962067,2.1577e-03,61.826293,830.721968
2891,2314778985026776320,1.68,2109.272866,10.0,10.0,850.635287,1.689904,106.717518,788.103995,15.949756,2.1570e-03,62.531292,834.795921
2892,2314778985026776320,1.64,2109.279810,10.0,10.0,848.213693,1.690852,106.473240,786.300014,15.960533,2.1643e-03,61.913680,832.497987
2893,2314778985026776320,1.18,2109.286755,10.0,10.0,845.754934,1.685167,106.778896,788.557273,16.046554,2.1633e-03,57.197662,828.868465
2894,2314778985026776320,1.48,2109.293699,10.0,10.0,846.731843,1.690577,106.902802,789.472307,16.045380,2.1678e-03,57.259536,831.322860
2895,2314778985026776320,1.67,2109.300643,10.0,10.0,847.073647,1.684534,106.361282,785.473212,15.966041,2.1592e-03,61.600434,831.253052
2896,2314778985026776320,1.80,2109.307588,10.0,10.0,846.679041,1.687677,106.391289,785.694808,15.976956,2.1642e-03,60.984233,831.438071
2897,2314778985026776320,1.65,2109.314532,10.0,10.0,846.186931,1.684358,106.176983,784.112169,15.957712,2.1612e-03,62.074762,831.055747
2898,2314778985026776320,1.48,2109.321477,10.0,10.0,847.974696,1.692742,106.495464,786.464140,15.967626,2.1674e-03,61.510556,832.314275
2899,2314778985026776320,1.41,2109.328421,10.0,10.0,844.937021,1.684393,106.520954,786.652381,16.026115,2.1644e-03,58.284640,829.089182
2900,2314778985026776320,1.67,2109.335365,10.0,10.0,845.777760,1.684015,106.354694,785.424560,15.988249,2.1618e-03,60.353199,829.595189
2901,2314778985026776320,1.85,2109.342310,10.0,10.0,847.383028,1.685652,106.263058,784.747828,15.947954,2.1598e-03,62.635200,830.217239
2902,2314778985026776320,1.73,2109.349254,10.0,10.0,846.706422,1.687753,106.251064,784.659257,15.958195,2.1642e-03,62.047165,829.219578
2903,2314778985026776320,1.96,2109.356199,10.0,10.0,847.267601,1.684756,106.014374,782.911309,15.918522,2.1589e-03,64.356293,832.322928
2904,2314778985026776320,1.59,2109.363143,10.0,10.0,847.467002,1.689917,106.653870,787.633956,15.997647,2.1650e-03,59.833045,829.833468
2905,2314778985026776320,1.53,2109.370087,10.0,10.0,847.767075,1.689160,106.586182,787.134083,15.983228,2.1633e-03,60.632991,831.607766
2906,2314778985026776320,1.60,2109.377032,10.0,10.0,845.814604,1.683796,106.523357,786.670129,16.010215,2.1614e-03,59.144475,829.783630
2907,2314778985026776320,1.86,2109.383976,10.0,10.0,846.792905,1.685074,106.560184,786.942096,15.997325,2.1606e-03,59.850809,830.844567
2908,2314778985026776320,1.65,2109.390921,10.0,10.0,847.067453,1.688510,106.465694,786.244291,15.979828,2.1643e-03,60.823162,834.911253
2909,2314778985026776320,2.47,2109.397865,10.0,10.0,848.524875,1.688362,106.296917,784.997877,15.932604,2.1604e-03,63.526998,831.827479
2910,2314778985026776320,1.55,2109.404809,10.0,10.0,845.803355,1.685337,106.532158,786.735121,16.011615,2.1634e-03,59.068235,830.226273
2911,2314778985026776320,1.84,2109.411754,10.0,10.0,847.583828,1.686348,106.584766,787.123632,15.986326,2.1602e-03,60.460196,832.239697
2912,2314778985026776320,1.57,2109.418698,10.0,10.0,848.531214,1.685115,106.560074,786.941279,15.966226,2.1562e-03,61.589936,833.638143
2913,2314778985026776320,1.71,2109.425643,10.0,10.0,847.861227,1.692778,106.570889,787.021144,15.979526,2.1677e-03,60.840083,830.562673
2914,2314778985026776320,1.53,2109.432587,10.0,10.0,846.913033,1.685453,106.655186,787.643675,16.007924,2.1607e-03,59.269358,833.437460
2915,2314778985026776320,1.40,2109.439532,10.0,10.0,842.689164,1.684791,106.680630,787.831578,16.091908,2.1707e-03,54.857585,828.361347
2916,2314778985026776320,1.51,2109.446476,10.0,10.0,845.628983,1.684636,106.679569,787.823747,16.035082,2.1630e-03,57.805236,828.014572
2917,2314778985026776320,1.24,2109.453420,10.0,10.0,847.232040,1.684884,106.903416,789.476842,16.036022,2.1592e-03,57.755198,831.793142
2918,2314778985026776320,1.70,2109.460365,10.0,10.0,847.819549,1.687463,106.673855,787.781546,15.993934,2.1610e-03,60.038003,834.354816
2919,2314778985026776320,1.50,2109.467309,10.0,10.0,845.927786,1.690359,106.393787,785.713261,15.990747,2.1696e-03,60.214525,829.334343
2920,2314778985026776320,1.77,2109.474254,10.0,10.0,846.402781,1.688003,106.470444,786.279364,15.992391,2.1653e-03,60.123417,829.779166
2921,2314778985026776320,1.42,2109.481198,10.0,10.0,845.875694,1.686517,106.583809,787.116561,16.017312,2.1648e-03,58.759133,829.142884
2922,2314778985026776320,1.79,2109.488142,10.0,10.0,849.314734,1.686946,106.526104,786.690413,15.948142,2.1565e-03,62.624321,836.633180
2923,2314778985026776320,1.68,2109.495087,10.0,10.0,846.865418,1.687259,106.763302,788.442108,16.023535,2.1632e-03,58.423310,832.515604
2924,2314778985026776320,1.69,2109.502031,10.0,10.0,846.981882,1.685980,106.456799,786.178595,15.980182,2.1612e-03,60.803286,831.185916
2925,2314778985026776320,1.52,2109.508976,10.0,10.0,847.137356,1.684592,106.881199,789.312772,16.034719,2.1591e-03,57.824584,832.633456
2926,2314778985026776320,1.54,2109.515920,10.0,10.0,845.567638,1.684351,106.855503,789.123010,16.060943,2.1628e-03,56.444628,828.803973
2927,2314778985026776320,1.84,2109.522864,10.0,10.0,845.478100,1.686148,106.590263,787.164227,16.025570,2.1653e-03,58.313873,831.359090
2928,2314778985026776320,1.71,2109.529809,10.0,10.0,846.186056,1.688066,106.263199,784.748870,15.968922,2.1659e-03,61.437186,829.970772
2929,2314778985026776320,1.34,2109.536753,10.0,10.0,845.718298,1.687067,106.762276,788.434530,16.044921,2.1659e-03,57.283768,829.209343
2930,2314778985026776320,1.72,2109.543698,10.0,10.0,844.926721,1.683724,106.187794,784.192007,15.981408,2.1636e-03,60.734714,828.844091
2931,2314778985026776320,1.39,2109.550642,10.0,10.0,846.368276,1.687765,107.178131,791.505603,16.091808,2.1651e-03,54.862673,829.951937
2932,2314778985026776320,1.42,2109.557586,10.0,10.0,844.876647,1.688301,106.777401,788.546229,16.063143,2.1696e-03,56.330417,829.422968
2933,2314778985026776320,1.56,2109.564531,10.0,10.0,843.170458,1.683368,106.540760,786.798647,16.062345,2.1676e-03,56.371811,828.530239
2934,2314778985026776320,1.71,2109.571475,10.0,10.0,845.612474,1.685526,106.397957,785.744052,15.997005,2.1642e-03,59.868422,832.943780
2935,2314778985026776320,1.77,2109.578420,10.0,10.0,847.556163,1.684969,106.572598,787.033765,15.985210,2.1585e-03,60.522398,832.870278
2936,2314778985026776320,1.71,2109.585364,10.0,10.0,847.251889,1.686155,106.597099,787.214710,15.993949,2.1608e-03,60.037179,833.444592
2937,2314778985026776320,1.55,2109.592309,10.0,10.0,849.446834,1.686789,106.538109,786.779068,15.947389,2.1560e-03,62.667766,833.266292
2938,2314778985026776320,1.70,2109.599253,10.0,10.0,845.545453,1.685518,106.573616,787.041287,16.022033,2.1643e-03,58.504166,833.211779
2939,2314778985026776320,1.75,2109.606197,10.0,10.0,844.034511,1.689484,106.304272,785.052191,16.013195,2.1733e-03,58.982319,826.996738
2940,2314778985026776320,1.76,2109.613142,10.0,10.0,848.515441,1.687943,106.382149,785.627310,15.943578,2.1598e-03,62.888132,833.595426
2941,2314778985026776320,1.75,2109.620086,10.0,10.0,849.036391,1.685707,106.941700,789.759570,16.007788,2.1557e-03,59.276821,835.629816
2942,2314778985026776320,1.33,2109.627031,10.0,10.0,844.188261,1.682716,106.735157,788.234260,16.070422,2.1642e-03,55.954002,833.115411
2943,2314778985026776320,1.63,2109.633975,10.0,10.0,848.098659,1.685695,106.528919,786.711203,15.969801,2.1580e-03,61.387456,832.967161
2944,2314778985026776320,1.58,2109.640919,10.0,10.0,847.089652,1.685815,106.734638,788.230428,16.015464,2.1608e-03,58.859224,833.070869
2945,2314778985026776320,1.65,2109.647864,10.0,10.0,846.815095,1.684471,106.654522,787.638773,16.009630,2.1597e-03,59.176321,831.329824
2946,2314778985026776320,1.59,2109.654808,10.0,10.0,845.298886,1.684807,106.487297,786.403825,16.014803,2.1640e-03,58.895061,828.841772
2947,2314778985026776320,1.64,2109.661753,10.0,10.0,845.737116,1.683618,106.940525,789.750893,16.069797,2.1614e-03,55.986223,829.493997
2948,2314778985026776320,1.80,2109.668697,10.0,10.0,848.906395,1.685262,106.585014,787.125463,15.962864,2.1554e-03,61.780932,834.600276
2949,2314778985026776320,1.57,2109.675641,10.0,10.0,846.095490,1.691253,106.552357,786.884288,16.008990,2.1703e-03,59.211202,831.905642
2950,2314778985026776320,1.44,2109.682586,10.0,10.0,844.793800,1.683629,106.666245,787.725344,16.049010,2.1638e-03,57.068456,830.336685
2951,2314778985026776320,1.82,2109.689530,10.0,10.0,846.113860,1.689814,106.361889,785.477692,15.983171,2.1684e-03,60.636169,829.218133
2952,2314778985026776320,1.42,2109.696475,10.0,10.0,848.227440,1.689131,106.756832,788.394329,15.997646,2.1621e-03,59.833111,835.563349
2953,2314778985026776320,1.69,2109.703419,10.0,10.0,849.000046,1.685824,106.867382,789.210736,15.998441,2.1559e-03,59.789310,834.463708
2954,2314778985026776320,1.68,2109.710363,10.0,10.0,846.201148,1.685802,106.947937,789.805630,16.061889,2.1630e-03,56.395518,830.926340
2955,2314778985026776320,1.88,2109.717308,10.0,10.0,845.745641,1.683749,106.340096,785.316749,15.986888,2.1615e-03,60.428892,829.841423
2956,2314778985026776320,1.73,2109.724252,10.0,10.0,848.027881,1.685556,106.535370,786.758841,15.971897,2.1580e-03,61.269040,833.739762
2957,2314778985026776320,1.76,2109.731197,10.0,10.0,848.395471,1.687056,106.466923,786.253362,15.956535,2.1590e-03,62.142109,837.222667
2958,2314778985026776320,1.51,2109.738141,10.0,10.0,847.499448,1.685427,106.600838,787.242318,15.989979,2.1592e-03,60.257130,832.530652
2959,2314778985026776320,1.86,2109.745085,10.0,10.0,847.632690,1.686417,106.702225,787.991056,16.001126,2.1601e-03,59.641634,833.385760
2960,2314778985026776320,1.54,2109.752030,10.0,10.0,844.885178,1.686131,106.576138,787.059908,16.034706,2.1668e-03,57.825270,829.966296
2961,2314778985026776320,1.62,2109.758974,10.0,10.0,845.565421,1.683514,106.622288,787.400725,16.028351,2.1617e-03,58.164696,830.882520
2962,2314778985026776320,1.46,2109.765919,10.0,10.0,845.063912,1.686493,107.136990,791.201775,16.111791,2.1668e-03,53.862137,827.852959
2963,2314778985026776320,1.74,2109.772863,10.0,10.0,847.983101,1.688416,106.542423,786.810930,15.973615,2.1618e-03,61.172171,832.291062
2964,2314778985026776320,1.62,2109.779807,10.0,10.0,846.186201,1.686101,106.813240,788.810899,16.043188,2.1634e-03,57.375301,833.490723
2965,2314778985026776320,1.71,2109.786752,10.0,10.0,845.656817,1.691250,106.607582,787.292125,16.024624,2.1714e-03,58.364693,831.175547
2966,2314778985026776320,1.68,2109.793696,10.0,10.0,849.119677,1.687153,106.628605,787.447377,15.964775,2.1573e-03,61.672299,832.468332
2967,2314778985026776320,1.68,2109.800641,10.0,10.0,848.170217,1.685888,106.462742,786.222486,15.959936,2.1581e-03,61.947731,832.501776
2968,2314778985026776320,1.50,2109.807585,10.0,10.0,846.891140,1.692098,106.776417,788.538961,16.024857,2.1693e-03,58.352179,830.766547
2969,2314778985026776320,1.79,2109.814530,10.0,10.0,846.438151,1.684691,106.396606,785.734079,15.981955,2.1610e-03,60.704072,830.717227
2970,2314778985026776320,1.50,2109.821474,10.0,10.0,846.237131,1.685552,107.100178,790.929921,16.083046,2.1626e-03,55.307210,831.282000
2971,2314778985026776320,1.35,2109.828418,10.0,10.0,850.063717,1.685534,107.305115,792.443372,16.038560,2.1528e-03,57.620345,832.916096
2972,2314778985026776320,1.91,2109.835363,10.0,10.0,847.589410,1.687592,106.409935,785.832510,15.963286,2.1618e-03,61.756900,833.061763
2973,2314778985026776320,1.60,2109.842307,10.0,10.0,845.397059,1.684121,106.576805,787.064838,16.025229,2.1629e-03,58.332221,829.959869
2974,2314778985026776320,1.60,2109.849252,10.0,10.0,845.845532,1.682745,106.646255,787.577726,16.026428,2.1600e-03,58.267806,832.067225
2975,2314778985026776320,1.85,2109.856196,10.0,10.0,846.764600,1.685195,106.408520,785.822058,15.977699,2.1608e-03,60.942541,830.629159
2976,2314778985026776320,1.42,2109.863140,10.0,10.0,845.908886,1.684439,107.105961,790.972629,16.090352,2.1620e-03,54.936257,830.224734
2977,2314778985026776320,1.49,2109.870085,10.0,10.0,846.194106,1.685235,106.725410,788.162282,16.030834,2.1623e-03,58.031824,831.244367
2978,2314778985026776320,1.56,2109.877029,10.0,10.0,847.280407,1.685436,106.969257,789.963080,16.044285,2.1598e-03,57.317327,833.686036
2979,2314778985026776320,1.68,2109.883974,10.0,10.0,849.258842,1.688901,106.638443,787.520031,15.963604,2.1592e-03,61.738811,835.135566
2980,2314778985026776320,1.86,2109.890918,10.0,10.0,848.429322,1.683920,106.454189,786.159326,15.954303,2.1549e-03,62.269996,831.720950
2981,2314778985026776320,1.45,2109.897862,10.0,10.0,849.530888,1.691837,106.872375,789.247612,15.989508,2.1622e-03,60.283276,835.002979
2982,2314778985026776320,1.42,2109.904807,10.0,10.0,846.784470,1.684536,107.073650,790.734018,16.068552,2.1599e-03,56.050452,831.158794
2983,2314778985026776320,1.43,2109.911751,10.0,10.0,847.923794,1.686382,107.083645,790.807827,16.048106,2.1594e-03,57.115967,833.417470
2984,2314778985026776320,1.48,2109.918696,10.0,10.0,847.106586,1.684415,106.734375,788.228485,16.015116,2.1589e-03,58.878102,831.159083
2985,2314778985026776320,1.77,2109.925640,10.0,10.0,848.397336,1.690168,106.646133,787.576825,15.979875,2.1630e-03,60.820511,832.284462
2986,2314778985026776320,1.66,2109.932584,10.0,10.0,849.104243,1.686207,106.859158,789.149998,15.995450,2.1561e-03,59.954245,833.325894
2987,2314778985026776320,1.44,2109.939529,10.0,10.0,851.095348,1.690163,107.467201,793.640373,16.041681,2.1561e-03,57.454975,834.281732
2988,2314778985026776320,1.63,2109.946473,10.0,10.0,848.232754,1.686236,106.920288,789.601444,16.019676,2.1584e-03,58.631309,830.720183
2989,2314778985026776320,1.26,2109.953418,10.0,10.0,847.159661,1.690312,106.907639,789.508028,16.037971,2.1663e-03,57.651633,831.835519
2990,2314778985026776320,1.73,2109.960362,10.0,10.0,851.336884,1.688140,106.943481,789.772726,15.966680,2.1529e-03,61.564158,837.688356
2991,2314778985026776320,1.75,2109.967306,10.0,10.0,853.161912,1.693242,106.958233,789.881665,15.936830,2.1548e-03,63.280247,836.382721
2992,2314778985026776320,1.63,2109.974251,10.0,10.0,851.212571,1.690871,107.127632,791.132671,15.993177,2.1567e-03,60.079900,837.145596
2993,2314778985026776320,1.81,2109.981195,10.0,10.0,849.941913,1.686979,106.960606,789.899187,15.993849,2.1550e-03,60.042726,833.846340
2994,2314778985026776320,1.32,2109.988140,10.0,10.0,852.058126,1.691796,107.597618,794.603496,16.041687,2.1558e-03,57.454631,836.748063
2995,2314778985026776320,1.61,2109.995084,10.0,10.0,853.562001,1.689744,106.941612,789.758922,15.927896,2.1494e-03,63.803079,836.552778
2996,2314778985026776320,1.68,2110.002028,10.0,10.0,848.543474,1.685939,106.902847,789.472645,16.011567,2.1572e-03,59.070829,832.639040
2997,2314778985026776320,1.76,2110.008973,10.0,10.0,853.229068,1.689681,106.793446,788.664718,15.915018,2.1501e-03,64.564350,837.422387
2998,2314778985026776320,1.65,2110.015917,10.0,10.0,851.342135,1.689052,107.032883,790.432950,15.978293,2.1541e-03,60.909185,836.823554
2999,2314778985026776320,1.89,2110.022862,10.0,10.0,853.223639,1.689039,106.985340,790.081851,15.939208,2.1493e-03,63.141788,836.841688
3000,2314778985026776320,1.50,2110.029806,10.0,10.0,854.610615,1.691031,107.651165,794.998937,16.001672,2.1484e-03,59.611678,839.160029
3001,2314778985026776320,1.71,2110.036750,10.0,10.0,855.861594,1.691381,107.278996,792.250482,15.931168,2.1457e-03,63.611112,840.375461
3002,2314778985026776320,1.57,2110.043695,10.0,10.0,852.574093,1.687584,107.580650,794.478189,16.029636,2.1491e-03,58.095904,835.064736
3003,2314778985026776320,1.71,2110.050639,10.0,10.0,857.003665,1.690865,107.281708,792.270512,15.912183,2.1422e-03,64.733153,840.593038
3004,2314778985026776320,1.37,2110.057584,10.0,10.0,854.430471,1.689501,107.714111,795.463793,16.013483,2.1469e-03,58.966678,837.198225
3005,2314778985026776320,1.72,2110.064528,10.0,10.0,853.853022,1.689862,107.524654,794.064662,15.998458,2.1488e-03,59.788360,836.883457
3006,2314778985026776320,1.71,2110.071472,10.0,10.0,856.309104,1.694064,107.767391,795.857262,15.986476,2.1479e-03,60.451842,839.150122
3007,2314778985026776320,1.53,2110.078417,10.0,10.0,856.626692,1.694528,107.807766,796.155428,15.986127,2.1477e-03,60.471264,842.499509
3008,2314778985026776320,1.90,2110.085361,10.0,10.0,855.953512,1.690175,107.571079,794.407507,15.967000,2.1439e-03,61.546004,843.741610
3009,2314778985026776320,1.43,2110.092306,10.0,10.0,856.199469,1.693188,107.802883,796.119369,15.993173,2.1471e-03,60.080101,839.361152
3010,2314778985026776320,1.40,2110.099250,10.0,10.0,852.658644,1.689430,107.809994,796.171880,16.060133,2.1512e-03,56.486764,834.057981
3011,2314778985026776320,1.07,2110.106194,10.0,10.0,856.847531,1.693965,108.072403,798.109760,16.017706,2.1465e-03,58.737771,841.165917
3012,2314778985026776320,1.69,2110.113139,10.0,10.0,854.750427,1.691755,107.766254,795.848867,16.014683,2.1489e-03,58.901559,838.147068
3013,2314778985026776320,1.40,2110.120083,10.0,10.0,855.824352,1.691211,108.250599,799.425729,16.061829,2.1455e-03,56.398623,838.385918
3014,2314778985026776320,1.61,2110.127028,10.0,10.0,857.907871,1.692429,107.907272,796.890278,15.976362,2.1419e-03,61.017593,841.130657
3015,2314778985026776320,1.41,2110.133972,10.0,10.0,853.443991,1.690323,108.142067,798.624225,16.092657,2.1504e-03,54.819766,837.505848
3016,2314778985026776320,1.49,2110.140917,10.0,10.0,858.493599,1.693812,108.443211,800.848158,16.038088,2.1422e-03,57.645442,844.293244
3017,2314778985026776320,1.73,2110.147861,10.0,10.0,856.882381,1.697414,107.971832,797.367050,16.003428,2.1508e-03,59.515331,840.808542
3018,2314778985026776320,1.96,2110.154805,10.0,10.0,856.996916,1.692031,107.959301,797.274507,15.999657,2.1436e-03,59.722409,840.736448
3019,2314778985026776320,1.67,2110.161750,10.0,10.0,860.817618,1.704713,108.463257,800.996198,15.997858,2.1501e-03,59.821420,844.436318
3020,2314778985026776320,1.88,2110.168694,10.0,10.0,859.472410,1.693989,108.302849,799.811592,16.000777,2.1399e-03,59.660818,842.624645
3021,2314778985026776320,1.64,2110.175639,10.0,10.0,857.991187,1.692244,108.055115,797.982087,15.994457,2.1414e-03,60.009099,844.998567
3022,2314778985026776320,1.74,2110.182583,10.0,10.0,860.355784,1.694199,107.982910,797.448860,15.943254,2.1380e-03,62.906924,844.173638
