time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2981.186685,14.724002,768.178191,2.551315,0.886823,3.3213e-03,2.625033,3,True,True,False,False
2981.189000,14.736655,773.261932,2.545057,0.892692,3.2913e-03,2.647088,3,True,True,False,False
2981.191315,14.710312,776.930440,2.555952,0.896927,3.2898e-03,2.664368,3,True,True,False,False
2981.193630,14.726878,741.384696,2.549459,0.855892,3.4388e-03,2.546991,3,True,True,False,True
2981.195945,14.731196,773.852224,2.550113,0.893374,3.2953e-03,2.663268,3,True,True,False,False
2981.198259,14.721486,765.962162,2.553760,0.884265,3.3341e-03,2.640819,3,True,True,False,False
2981.200574,14.739009,746.661308,2.550829,0.861983,3.4163e-03,2.578878,3,True,False,False,True
2981.202889,14.732993,768.974116,2.550831,0.887742,3.3172e-03,2.660702,3,True,False,False,False
2981.205204,14.734486,774.398322,2.552541,0.894004,3.2962e-03,2.684278,3,True,False,False,False
2981.207519,14.738440,765.623084,2.546724,0.883874,3.3263e-03,2.658631,3,True,False,False,False
2981.209834,14.741001,780.095950,2.548725,0.900582,3.2672e-03,2.713767,3,True,False,False,False
2981.212148,14.727454,762.924480,2.544945,0.880758,3.3358e-03,2.658820,3,True,False,False,False
2981.214463,14.696056,791.908014,2.552632,0.914218,3.2234e-03,2.764817,3,True,False,False,False
2981.216778,14.740189,777.334433,2.546735,0.897394,3.2762e-03,2.718850,3,True,False,False,False
2981.219093,14.735257,759.199076,2.552023,0.876457,3.3615e-03,2.660236,3,True,False,False,False
2981.221408,14.695779,772.667004,2.554298,0.892005,3.3058e-03,2.712348,3,True,False,False,False
2981.223723,14.690744,778.576287,2.553460,0.898827,3.2797e-03,2.738067,3,True,False,False,False
2981.226037,14.716906,774.712450,2.553612,0.894367,3.2962e-03,2.729449,3,True,False,False,False
2981.228352,14.696744,765.173886,2.553694,0.883355,3.3374e-03,2.700769,3,True,False,False,False
2981.230667,14.743416,760.223730,2.545033,0.877640,3.3477e-03,2.688209,3,True,False,False,False
2981.232982,14.713685,778.444815,2.554550,0.898676,3.2816e-03,2.757688,3,True,False,False,False
2981.235297,14.738399,757.456813,2.546948,0.874446,3.3625e-03,2.688267,3,True,False,False,False
2981.237612,14.746069,781.515083,2.551156,0.902220,3.2644e-03,2.778757,3,True,False,False,False
2981.239926,14.753509,765.124486,2.547711,0.883298,3.3298e-03,2.725495,3,True,False,False,False
2981.242241,14.755211,772.958898,2.543330,0.892342,3.2904e-03,2.758490,3,True,False,False,False
2981.244556,14.714150,772.692655,2.551795,0.892035,3.3025e-03,2.762644,3,True,False,False,False
2981.246871,14.721523,783.939297,2.551642,0.905019,3.2549e-03,2.808052,3,True,False,False,False
2981.249186,14.746241,767.882541,2.550221,0.886482,3.3211e-03,2.755647,3,True,False,False,False
2981.251501,14.711460,756.660265,2.554302,0.873526,3.3758e-03,2.720429,3,True,False,False,False
2981.253815,14.708159,769.253780,2.550782,0.888065,3.3159e-03,2.770864,3,True,False,False,False
2981.256130,14.688530,773.721935,2.551597,0.893223,3.2978e-03,2.792165,3,True,False,False,False
2981.258445,14.762355,759.869609,2.549677,0.877231,3.3554e-03,2.747308,3,True,False,False,False
2981.260760,14.738899,763.934558,2.548436,0.881924,3.3359e-03,2.767184,3,True,False,False,False
2981.263075,14.731732,776.095098,2.545807,0.895963,3.2803e-03,2.816515,3,True,False,False,False
2981.265390,14.702657,768.216105,2.548408,0.886867,3.3173e-03,2.793169,3,True,False,False,False
2981.267704,14.719514,763.001930,2.547892,0.880848,3.3393e-03,2.779442,3,True,False,False,False
2981.270019,14.719315,781.045009,2.548556,0.901677,3.2630e-03,2.850545,3,True,False,False,False
2981.272334,14.720638,753.249200,2.555383,0.869589,3.3925e-03,2.754304,3,True,False,False,False
2981.274649,14.740934,770.596927,2.544392,0.889616,3.3018e-03,2.823081,3,True,False,False,False
2981.276964,14.721930,771.148508,2.549168,0.890252,3.3057e-03,2.830470,3,True,False,False,False
2981.279279,14.779480,775.553995,2.550229,0.895338,3.2883e-03,2.852060,3,True,False,False,False
2981.281593,14.738010,773.137842,2.551669,0.892549,3.3004e-03,2.848598,3,True,False,False,False
2981.283908,14.757487,772.421671,2.547001,0.891722,3.2974e-03,2.851398,3,True,False,False,False
2981.286223,14.751761,768.061677,2.546238,0.886689,3.3151e-03,2.840732,3,True,False,False,False
2981.288538,14.718820,779.202656,2.553351,0.899550,3.2769e-03,2.887466,3,True,False,False,False
2981.290853,14.697354,760.872780,2.551617,0.878390,3.3535e-03,2.824961,3,True,False,False,False
2981.293168,14.709078,776.703595,2.553951,0.896665,3.2882e-03,2.889291,3,True,False,False,False
2981.295482,14.746487,755.422240,2.545950,0.872097,3.3702e-03,2.815548,3,True,False,False,False
2981.297797,14.751612,764.685495,2.545107,0.882791,3.3283e-03,2.855583,3,True,False,False,False
2981.300112,14.716466,772.221946,2.551589,0.891492,3.3042e-03,2.889313,3,True,False,False,False
2981.302427,14.751993,763.559149,2.548707,0.881491,3.3379e-03,2.862445,3,True,False,False,False
2981.304742,14.753028,758.339679,2.548131,0.875465,3.3601e-03,2.848406,3,True,False,False,False
2981.307057,14.743526,774.014785,2.549746,0.893561,3.2942e-03,2.912948,3,True,False,False,False
2981.309371,14.734439,755.169715,2.557647,0.871806,3.3869e-03,2.847574,3,True,False,False,False
2981.311686,14.719030,767.797739,2.549471,0.886384,3.3205e-03,2.900854,3,True,False,False,False
2981.314001,14.767752,768.128268,2.543390,0.886766,3.3112e-03,2.907790,3,True,False,False,False
2981.316316,14.756873,760.218999,2.543962,0.877635,3.3464e-03,2.883501,3,True,False,False,False
2981.318631,14.738450,787.295090,2.551771,0.908893,3.2412e-03,2.992075,3,True,False,False,False
2981.320946,14.741627,766.167007,2.549489,0.884501,3.3276e-03,2.917519,3,True,False,False,False
2981.323260,14.745981,788.530983,2.549915,0.910320,3.2338e-03,3.008611,3,True,False,False,False
2981.325575,14.753765,780.351396,2.550759,0.900877,3.2687e-03,2.983295,3,True,False,False,False
2981.327890,14.761483,762.337501,2.546813,0.880081,3.3408e-03,2.920207,3,True,False,False,False
2981.330205,14.778568,771.588873,2.552422,0.890761,3.3080e-03,2.961518,3,True,False,False,False
2981.332520,14.751948,771.947103,2.542084,0.891174,3.2931e-03,2.968792,3,True,False,False,False
2981.334835,14.712219,787.061440,2.551609,0.908623,3.2419e-03,3.032958,3,True,False,False,False
2981.337149,14.755252,767.274746,2.545550,0.885780,3.3177e-03,2.962620,3,True,False,False,False
2981.339464,14.726360,767.325506,2.550195,0.885839,3.3235e-03,2.968751,3,True,False,False,False
2981.341779,14.735633,758.969026,2.544041,0.876192,3.3520e-03,2.942313,3,True,False,False,False
2981.344094,14.727988,777.291809,2.545897,0.897345,3.2753e-03,3.019405,3,True,False,False,False
2981.346409,14.762805,776.172640,2.543849,0.896052,3.2774e-03,3.021134,3,True,False,False,False
2981.348724,14.721735,759.674976,2.549588,0.877007,3.3562e-03,2.962889,3,True,False,False,False
2981.351038,14.753125,766.832119,2.546192,0.885269,3.3204e-03,2.996855,3,True,False,False,False
2981.353353,14.721621,786.685571,2.554859,0.908189,3.2476e-03,3.080677,3,True,False,False,False
2981.355668,14.747421,768.344083,2.550585,0.887015,3.3196e-03,3.014963,3,True,False,False,False
2981.357983,14.744611,773.717607,2.548979,0.893218,3.2945e-03,3.042229,3,True,False,False,False
2981.360298,14.727089,774.459908,2.558425,0.894075,3.3035e-03,3.051359,3,True,False,False,False
2981.362613,14.701858,773.669071,2.552238,0.893162,3.2989e-03,3.054474,3,True,False,False,False
2981.364927,14.747567,760.232132,2.546820,0.877650,3.3501e-03,3.007571,3,True,False,False,False
2981.367242,14.724683,756.465975,2.544949,0.873302,3.3643e-03,2.998814,3,True,False,False,False
2981.369557,14.774695,783.690542,2.541150,0.904732,3.2425e-03,3.113127,3,True,False,False,False
2981.371872,14.719378,771.371446,2.549806,0.890510,3.3055e-03,3.070506,3,True,False,False,False
2981.374187,14.775460,772.809315,2.548539,0.892170,3.2978e-03,3.082582,3,True,False,False,False
2981.376502,14.749726,766.894078,2.550218,0.885341,3.3254e-03,3.065317,3,True,False,False,False
2981.378816,14.768637,774.379602,2.548090,0.893983,3.2905e-03,3.101655,3,True,False,False,False
2981.381131,14.739139,771.078470,2.546411,0.890172,3.3024e-03,3.094850,3,True,False,False,False
2981.383446,14.759429,765.665255,2.546416,0.883922,3.3258e-03,3.079522,3,True,False,False,False
2981.385761,14.767520,778.232624,2.551623,0.898431,3.2787e-03,3.136600,3,True,False,False,False
2981.388076,14.743405,776.121765,2.547735,0.895994,3.2826e-03,3.134632,3,True,False,False,False
2981.390391,14.754140,776.738918,2.543181,0.896706,3.2742e-03,3.143698,3,True,False,False,False
2981.392705,14.734204,770.835653,2.545845,0.889891,3.3027e-03,3.126357,3,True,False,False,False
2981.395020,14.755419,765.699793,2.545654,0.883962,3.3246e-03,3.112061,3,True,False,False,False
2981.397335,14.693023,781.573196,2.551578,0.902287,3.2647e-03,3.183274,3,True,False,False,False
2981.399650,14.741632,770.908835,2.544583,0.889976,3.3008e-03,3.146473,3,True,False,False,False
2981.401965,14.731166,761.333715,2.551702,0.878922,3.3516e-03,3.113972,3,True,False,False,False
2981.404280,14.743159,759.968989,2.549388,0.877346,3.3546e-03,3.114986,3,True,False,False,False
2981.406594,14.741366,776.608028,2.546539,0.896555,3.2791e-03,3.189956,3,True,False,False,False
2981.408909,14.740023,762.774952,2.553146,0.880586,3.3472e-03,3.139812,3,True,False,False,False
2981.411224,14.707817,778.623959,2.547496,0.898882,3.2718e-03,3.211896,3,True,False,False,False
2981.413539,14.737733,765.637646,2.547580,0.883890,3.3274e-03,3.165086,3,True,False,False,False
2981.415854,14.741485,775.629022,2.549984,0.895425,3.2876e-03,3.213266,3,True,False,False,False
2981.418169,14.707839,777.127496,2.551973,0.897155,3.2839e-03,3.226394,3,True,False,False,False
2981.420483,14.736443,764.513741,2.551320,0.882593,3.3372e-03,3.180862,3,True,False,False,False
2981.425113,14.707714,786.416340,2.551713,0.907878,3.2447e-03,3.286147,3,True,False,False,False
2981.427428,14.748764,774.900293,2.547178,0.894584,3.2871e-03,3.245046,3,True,False,False,False
2981.429743,14.734732,763.527162,2.547326,0.881454,3.3363e-03,3.204365,3,True,False,False,False
2981.432058,14.723760,767.277871,2.549479,0.885784,3.3228e-03,3.227118,3,True,False,False,False
2981.434372,14.747080,760.457183,2.544129,0.877910,3.3455e-03,3.205410,3,True,False,False,False
2981.436687,14.695778,760.899253,2.555052,0.878420,3.3579e-03,3.214288,3,True,False,False,False
2981.439002,14.726137,761.897387,2.545623,0.879572,3.3412e-03,3.225558,3,True,False,False,False
2981.441317,14.759793,772.384392,2.543133,0.891679,3.2926e-03,3.277138,3,True,False,False,False
2981.443632,14.726153,773.286854,2.549475,0.892721,3.2969e-03,3.288190,3,True,False,False,False
2981.445947,14.701468,759.340996,2.548061,0.876621,3.3556e-03,3.236013,3,True,False,False,False
2981.448261,14.732343,759.910762,2.548757,0.877279,3.3540e-03,3.245601,3,True,False,False,False
2981.450576,14.702039,781.265517,2.551361,0.901932,3.2657e-03,3.344203,3,True,False,False,False
2981.452891,14.720463,770.399371,2.551166,0.889388,3.3115e-03,3.305014,3,True,False,False,False
2981.455206,14.709961,765.267063,2.549487,0.883463,3.3315e-03,3.290304,3,True,False,False,False
2981.457521,14.748150,764.179970,2.547304,0.882208,3.3334e-03,3.292960,3,True,False,False,False
2981.459836,14.719609,772.465711,2.552656,0.891773,3.3046e-03,3.336107,3,True,False,False,False
2981.462150,14.722371,762.910501,2.546803,0.880742,3.3383e-03,3.302223,3,True,False,False,False
2981.464465,14.727235,783.609325,2.546952,0.904638,3.2503e-03,3.399434,3,True,False,False,False
2981.466780,14.762169,763.023600,2.544830,0.880873,3.3352e-03,3.317581,3,True,False,False,False
2981.469095,14.760400,770.026506,2.545648,0.888957,3.3059e-03,3.355582,3,True,False,False,False
2981.471410,14.733014,779.762886,2.547969,0.900197,3.2676e-03,3.405694,3,True,False,False,False
2981.473725,14.725634,773.212968,2.549291,0.892636,3.2970e-03,3.384740,3,True,False,False,False
2981.478354,14.713038,772.344566,2.550857,0.891633,3.3027e-03,3.396332,3,True,False,False,False
2981.480669,14.726673,785.486690,2.548196,0.906805,3.2441e-03,3.462005,3,True,False,False,False
2981.482984,14.710142,780.640380,2.552435,0.901210,3.2697e-03,3.448514,3,True,False,False,False
2981.485299,14.728867,765.902801,2.551294,0.884196,3.3311e-03,3.391166,3,True,False,False,False
2981.487614,14.754736,780.579735,2.549502,0.901140,3.2662e-03,3.464091,3,True,False,False,False
2981.489928,14.714729,774.818628,2.548885,0.894489,3.2897e-03,3.446442,3,True,False,False,False
2981.492243,14.721267,767.329604,2.546172,0.885844,3.3182e-03,3.421008,3,True,False,False,False
2981.494558,14.730575,768.535139,2.554012,0.887235,3.3232e-03,3.434309,3,True,False,False,False
2981.496873,14.723923,763.633689,2.548475,0.881577,3.3373e-03,3.420319,3,True,False,False,False
2981.499188,14.742971,768.201053,2.545712,0.886850,3.3139e-03,3.448773,3,True,False,False,False
2981.501503,14.754449,767.657230,2.546176,0.886222,3.3168e-03,3.454360,3,True,False,False,False
2981.503817,14.711102,771.590719,2.553006,0.890763,3.3088e-03,3.480168,3,True,False,False,False
2981.506132,14.754955,754.245810,2.547505,0.870739,3.3776e-03,3.409898,3,True,False,False,False
2981.508447,14.734322,773.527358,2.551086,0.892999,3.2980e-03,3.505273,3,True,False,False,False
2981.510762,14.735198,761.182823,2.551941,0.878747,3.3526e-03,3.457444,3,True,False,False,False
2981.513077,14.735224,764.866281,2.550592,0.883000,3.3347e-03,3.482364,3,True,False,False,False
2981.515392,14.753209,764.055251,2.546103,0.882064,3.3324e-03,3.486890,3,True,False,False,False
2981.517706,14.724880,782.112038,2.550633,0.902909,3.2612e-03,3.577748,3,True,False,False,False
2981.520021,14.716937,757.160860,2.550706,0.874104,3.3688e-03,3.471831,3,True,False,False,False
2981.522336,14.724110,769.949187,2.545727,0.888868,3.3064e-03,3.538871,3,True,False,False,False
2981.524651,14.717959,797.677677,2.553623,0.920879,3.2013e-03,3.675062,3,True,False,False,False
2981.531595,14.760599,771.578562,2.547120,0.890749,3.3012e-03,3.580438,3,True,False,False,False
2981.533910,14.704491,778.879653,2.559570,0.899178,3.2862e-03,3.623022,3,True,False,False,False
2981.536225,14.763889,762.763166,2.544648,0.880572,3.3361e-03,3.556619,3,True,False,False,False
2981.538540,14.727149,762.605142,2.548247,0.880389,3.3415e-03,3.564487,3,True,False,False,False
2981.540855,14.726474,763.220874,2.551780,0.881100,3.3434e-03,3.576018,3,True,False,False,False
2981.545484,14.717005,781.967167,2.556191,0.902742,3.2689e-03,3.681714,3,True,False,False,False
2981.547799,14.751277,771.397530,2.549461,0.890540,3.3050e-03,3.640823,3,True,False,False,False
2981.550114,14.734083,767.426382,2.555887,0.885955,3.3305e-03,3.630952,3,True,False,False,False
2981.552429,14.714870,764.798992,2.551704,0.882922,3.3364e-03,3.627406,3,True,False,False,False
2981.554744,14.729795,800.690573,2.552106,0.924357,3.1874e-03,3.806986,3,True,False,False,False
2981.557059,14.736456,770.017263,2.548390,0.888946,3.3095e-03,3.670180,3,True,False,False,False
2981.559373,14.703967,763.581818,2.558291,0.881517,3.3504e-03,3.648509,3,True,False,False,False
2981.561688,14.721335,787.386418,2.551481,0.908998,3.2404e-03,3.771581,3,True,False,False,False
2981.564003,14.734113,783.198072,2.548289,0.904163,3.2537e-03,3.760845,3,True,False,False,False
2981.568633,14.709315,775.669983,2.550892,0.895472,3.2886e-03,3.743307,3,True,False,False,False
2981.570948,14.719796,775.604552,2.548491,0.895397,3.2858e-03,3.752366,3,True,False,False,False
2981.573262,14.696792,767.167709,2.551024,0.885657,3.3252e-03,3.720868,3,True,False,False,False
2981.575577,14.718517,750.721016,2.556921,0.866670,3.4060e-03,3.650265,3,True,False,False,False
2981.580207,14.737423,772.166511,2.549645,0.891428,3.3019e-03,3.773538,3,True,False,False,False
2981.582522,14.733238,778.132699,2.550511,0.898315,3.2777e-03,3.812339,3,True,False,False,False
2981.584837,14.783928,764.833522,2.549089,0.882962,3.3329e-03,3.756711,3,True,False,False,False
2981.587151,14.718843,784.751607,2.551105,0.905956,3.2508e-03,3.864371,3,True,False,False,False
2981.589466,14.744786,770.757013,2.553378,0.889800,3.3128e-03,3.805157,3,True,False,False,False
2981.594096,14.742033,774.405845,2.549046,0.894013,3.2916e-03,3.842815,3,True,False,False,False
2981.596411,14.722225,773.113014,2.558946,0.892520,3.3099e-03,3.846280,3,True,False,False,False
2981.598726,14.783871,774.089936,2.544260,0.893648,3.2868e-03,3.861085,3,True,False,False,False
2981.603355,14.728890,769.828238,2.549244,0.888728,3.3114e-03,3.859762,3,True,False,False,False
2981.605670,14.721229,787.630455,2.550048,0.909280,3.2376e-03,3.959295,3,True,False,False,False
2981.607985,14.711573,769.489020,2.551414,0.888337,3.3157e-03,3.878194,3,True,False,False,False
2981.610300,14.716324,767.381807,2.547582,0.885904,3.3198e-03,3.877691,3,True,False,False,False
2981.612615,14.769498,770.590156,2.545812,0.889608,3.3037e-03,3.904117,3,True,False,False,False
2981.614929,14.706017,778.141369,2.552613,0.898325,3.2804e-03,3.952741,3,True,False,False,False
2981.617244,14.710912,774.092544,2.553569,0.893651,3.2988e-03,3.942543,3,True,False,False,False
2981.619559,14.771059,764.987035,2.551039,0.883139,3.3347e-03,3.906467,3,True,False,False,False
2981.621874,14.707683,764.927053,2.550786,0.883070,3.3347e-03,3.916515,3,True,False,False,False
2981.624189,14.722083,774.576668,2.551764,0.894210,3.2944e-03,3.976463,3,True,False,False,False
2981.626504,14.726140,780.050763,2.546956,0.900530,3.2651e-03,4.015236,3,True,False,False,False
2981.628818,14.718546,794.739280,2.557512,0.917487,3.2181e-03,4.101775,3,True,False,False,False
2981.631133,14.744140,781.016839,2.546208,0.901645,3.2601e-03,4.041750,3,True,False,False,False
2981.633448,14.747380,767.065997,2.550386,0.885539,3.3249e-03,3.980218,3,True,False,False,False
2981.638078,14.743562,766.942912,2.546033,0.885397,3.3197e-03,4.001076,3,True,False,False,False
2981.640393,14.709841,758.121789,2.551718,0.875214,3.3658e-03,3.965767,3,True,False,False,False
2981.642707,14.795879,761.102888,2.541047,0.878655,3.3386e-03,3.992173,3,True,False,False,False
2981.645022,14.735536,757.902363,2.549911,0.874960,3.3644e-03,3.986210,3,True,False,False,False
2981.647337,14.723794,773.385903,2.556487,0.892835,3.3056e-03,4.078752,3,True,False,False,False
2981.651967,14.735583,754.677319,2.552098,0.871237,3.3817e-03,4.001938,3,True,False,False,False
2981.654282,14.769604,765.235700,2.547803,0.883426,3.3294e-03,4.069098,3,True,False,False,False
2981.656596,14.756745,770.944878,2.547310,0.890017,3.3041e-03,4.110772,3,True,False,False,False
2981.658911,14.724013,785.136367,2.546919,0.906401,3.2439e-03,4.198032,3,True,False,False,False
