run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
7903,5519450209967920000,1,2981.513077,10.0,10.0,855.480626,2.550592,211.387825,664.094438,14.735224,3.2371e-03,191.386188,764.866281
7904,5519450209967920000,1,2981.515392,10.0,10.0,852.691241,2.546103,211.500786,664.449315,14.753209,3.2420e-03,188.241926,764.055251
7905,5519450209967920000,1,2981.517706,10.0,10.0,855.467440,2.550633,210.800491,662.249275,14.724880,3.2372e-03,193.218165,782.112038
7906,5519450209967920000,1,2981.520021,10.0,10.0,854.462105,2.550706,210.028854,659.825106,14.716937,3.2411e-03,194.636999,757.160860
7907,5519450209967920000,1,2981.522336,10.0,10.0,852.831948,2.545727,209.917953,659.476701,14.724110,3.2410e-03,193.355247,769.949187
7908,5519450209967920000,1,2981.524651,10.0,10.0,857.700458,2.553623,211.117973,663.246674,14.717959,3.2326e-03,194.453784,797.677677
7911,5519450209967920000,1,2981.531595,10.0,10.0,852.577390,2.547120,211.870972,665.612288,14.760599,3.2437e-03,186.965101,771.578562
7912,5519450209967920000,1,2981.533910,10.0,10.0,856.103228,2.559570,209.836967,659.222275,14.704491,3.2461e-03,196.880952,778.879653
7913,5519450209967920000,1,2981.536225,10.0,10.0,851.663485,2.544648,211.760132,665.264074,14.763889,3.2440e-03,186.399411,762.763166
7914,5519450209967920000,1,2981.538540,10.0,10.0,854.544369,2.548247,210.635086,661.729639,14.727149,3.2377e-03,192.814730,762.605142
7915,5519450209967920000,1,2981.540855,10.0,10.0,855.784323,2.551780,210.991577,662.849589,14.726474,3.2375e-03,192.934734,763.220874
7917,5519450209967920000,1,2981.545484,10.0,10.0,858.958815,2.556191,211.464134,664.334171,14.717005,3.2311e-03,194.624645,781.967167
7918,5519450209967920000,1,2981.547799,10.0,10.0,854.454707,2.549461,211.955383,665.877475,14.751277,3.2395e-03,188.577232,771.397530
7919,5519450209967920000,1,2981.550114,10.0,10.0,858.697520,2.555887,212.347794,667.110268,14.734083,3.2317e-03,191.587251,767.426382
7920,5519450209967920000,1,2981.552429,10.0,10.0,855.089590,2.551704,210.110565,660.081808,14.714870,3.2400e-03,195.007782,764.798992
7921,5519450209967920000,1,2981.554744,10.0,10.0,856.384297,2.552106,211.370117,664.038807,14.729795,3.2356e-03,192.345489,800.690573
7922,5519450209967920000,1,2981.557059,10.0,10.0,854.021086,2.548390,210.992332,662.851962,14.736456,3.2398e-03,191.169124,770.017263
7923,5519450209967920000,1,2981.559373,10.0,10.0,856.780092,2.558291,210.022209,659.804229,14.703967,3.2419e-03,196.975863,763.581818
7924,5519450209967920000,1,2981.561688,10.0,10.0,854.964882,2.551481,210.439392,661.114848,14.721335,3.2402e-03,193.850033,787.386418
7925,5519450209967920000,1,2981.564003,10.0,10.0,853.737702,2.548289,210.770683,662.155630,14.734113,3.2408e-03,191.582072,783.198072
7927,5519450209967920000,1,2981.568633,10.0,10.0,855.168710,2.550892,209.817314,659.160533,14.709315,3.2387e-03,196.008177,775.669983
7928,5519450209967920000,1,2981.570948,10.0,10.0,853.148168,2.548491,209.773567,659.023098,14.719796,3.2433e-03,194.125070,775.604552
7929,5519450209967920000,1,2981.573262,10.0,10.0,855.639888,2.551024,209.243546,657.357985,14.696792,3.2370e-03,198.281902,767.167709
7930,5519450209967920000,1,2981.575577,10.0,10.0,855.135156,2.556921,210.333229,660.781327,14.718517,3.2464e-03,194.353829,750.721016
7932,5519450209967920000,1,2981.580207,10.0,10.0,852.301581,2.549645,210.499168,661.302641,14.737423,3.2480e-03,190.998940,772.166511
7933,5519450209967920000,1,2981.582522,10.0,10.0,854.514726,2.550511,210.968849,662.778187,14.733238,3.2406e-03,191.736539,778.132699
7934,5519450209967920000,1,2981.584837,10.0,10.0,851.962717,2.549089,212.940430,668.972090,14.783928,3.2485e-03,182.990627,764.833522
7935,5519450209967920000,1,2981.587151,10.0,10.0,854.887380,2.551105,210.272911,660.591833,14.718843,3.2400e-03,194.295547,784.751607
7936,5519450209967920000,1,2981.589466,10.0,10.0,856.346315,2.553378,212.197563,666.638306,14.744786,3.2374e-03,189.708009,770.757013
7938,5519450209967920000,1,2981.594096,10.0,10.0,854.093566,2.549046,211.327187,663.903937,14.742033,3.2404e-03,190.189629,774.405845
7939,5519450209967920000,1,2981.596411,10.0,10.0,856.607582,2.558946,211.012802,662.916269,14.722225,3.2434e-03,193.691313,773.113014
7940,5519450209967920000,1,2981.598726,10.0,10.0,851.435180,2.544260,212.769440,668.434909,14.783871,3.2444e-03,183.000271,774.089936
7942,5519450209967920000,1,2981.603355,10.0,10.0,854.642532,2.549244,210.764633,662.136623,14.728890,3.2386e-03,192.505909,769.828238
7943,5519450209967920000,1,2981.605670,10.0,10.0,856.188949,2.550048,210.822975,662.319910,14.721229,3.2337e-03,193.869039,787.630455
7944,5519450209967920000,1,2981.607985,10.0,10.0,855.227623,2.551414,209.965691,659.626671,14.711573,3.2391e-03,195.600952,769.489020
7945,5519450209967920000,1,2981.610300,10.0,10.0,854.314817,2.547582,209.946991,659.567924,14.716324,3.2377e-03,194.746893,767.381807
7946,5519450209967920000,1,2981.612615,10.0,10.0,852.622738,2.545812,212.371201,667.183804,14.769498,3.2419e-03,185.438934,770.590156
7947,5519450209967920000,1,2981.614929,10.0,10.0,856.507135,2.552613,210.053596,659.902836,14.706017,3.2358e-03,196.604300,778.141369
7948,5519450209967920000,1,2981.617244,10.0,10.0,856.674157,2.553569,210.388268,660.954236,14.710912,3.2364e-03,195.719921,774.092544
7949,5519450209967920000,1,2981.619559,10.0,10.0,852.469970,2.551039,212.407372,667.297438,14.771059,3.2491e-03,185.172532,764.987035
7950,5519450209967920000,1,2981.621874,10.0,10.0,855.089596,2.550786,209.698296,658.786625,14.707683,3.2388e-03,196.302971,764.927053
7951,5519450209967920000,1,2981.624189,10.0,10.0,856.082832,2.551764,210.837730,662.366265,14.722083,3.2363e-03,193.716567,774.576668
7952,5519450209967920000,1,2981.626504,10.0,10.0,853.433154,2.546956,210.224304,660.439130,14.726140,3.2402e-03,192.994025,780.050763
7953,5519450209967920000,1,2981.628818,10.0,10.0,859.232643,2.557512,211.639130,664.883935,14.718546,3.2317e-03,194.348708,794.739280
7954,5519450209967920000,1,2981.631133,10.0,10.0,851.309466,2.546208,210.558365,661.488612,14.744140,3.2474e-03,189.820854,781.016839
7955,5519450209967920000,1,2981.633448,10.0,10.0,856.051575,2.550386,212.247879,666.796377,14.747380,3.2347e-03,189.255198,767.065997
7957,5519450209967920000,1,2981.638078,10.0,10.0,853.439648,2.546033,211.204239,663.517685,14.743562,3.2390e-03,189.921963,766.942912
7958,5519450209967920000,1,2981.640393,10.0,10.0,856.253900,2.551718,210.192993,660.340763,14.709841,3.2356e-03,195.913137,758.121789
7959,5519450209967920000,1,2981.642707,10.0,10.0,847.920560,2.541047,212.291397,666.933094,14.795879,3.2537e-03,180.987466,761.102888
7960,5519450209967920000,1,2981.645022,10.0,10.0,853.729129,2.549911,210.847832,662.397999,14.735536,3.2429e-03,191.331130,757.902363
7961,5519450209967920000,1,2981.647337,10.0,10.0,858.315935,2.556487,211.645638,664.904380,14.723794,3.2339e-03,193.411555,773.385903
7963,5519450209967920000,1,2981.651967,10.0,10.0,856.146411,2.552098,211.619926,664.823606,14.735583,3.2365e-03,191.322805,754.677319
7964,5519450209967920000,1,2981.654282,10.0,10.0,852.880631,2.547803,212.459061,667.459824,14.769604,3.2434e-03,185.420807,765.235700
7965,5519450209967920000,1,2981.656596,10.0,10.0,852.206457,2.547310,211.541306,664.576611,14.756745,3.2453e-03,187.629845,770.944878
7966,5519450209967920000,1,2981.658911,10.0,10.0,852.930345,2.546919,209.943794,659.557882,14.724013,3.2421e-03,193.372463,785.136367
7967,5519450209967920000,1,2981.661226,10.0,10.0,857.676856,2.555693,210.058067,659.916881,14.699654,3.2353e-03,197.759975,771.404687
7968,5519450209967920000,1,2981.663541,10.0,10.0,853.728866,2.548475,210.049049,659.888550,14.721390,3.2410e-03,193.840315,771.393107
7969,5519450209967920000,1,2981.665856,10.0,10.0,855.720994,2.553310,210.801994,662.253997,14.723483,3.2396e-03,193.466997,780.160403
7970,5519450209967920000,1,2981.668171,10.0,10.0,854.789467,2.549401,210.599785,661.618737,14.725147,3.2382e-03,193.170730,765.534475
7971,5519450209967920000,1,2981.670485,10.0,10.0,855.128817,2.551551,210.918251,662.619228,14.728869,3.2396e-03,192.509589,789.678952
7972,5519450209967920000,1,2981.672800,10.0,10.0,853.381067,2.548946,211.397377,664.124447,14.747372,3.2430e-03,189.256620,768.225823
7973,5519450209967920000,1,2981.675115,10.0,10.0,851.368947,2.544819,210.396004,660.978540,14.740887,3.2454e-03,190.390407,773.441400
7975,5519450209967920000,1,2981.679745,10.0,10.0,856.935950,2.554228,211.227356,663.590310,14.724164,3.2362e-03,193.345640,762.725225
7976,5519450209967920000,1,2981.682060,10.0,10.0,853.477548,2.548361,209.564995,658.367848,14.714303,3.2419e-03,195.109700,774.523748
7977,5519450209967920000,1,2981.684374,10.0,10.0,856.949025,2.551247,211.416901,664.185782,14.727439,3.2324e-03,192.763243,775.881030
7980,5519450209967920000,1,2981.691319,10.0,10.0,856.340030,2.550525,209.311882,657.572671,14.694137,3.2338e-03,198.767359,768.641239
7981,5519450209967920000,1,2981.693634,10.0,10.0,854.367159,2.549241,211.567383,664.658536,14.744782,3.2396e-03,189.708623,764.395698
7982,5519450209967920000,1,2981.695949,10.0,10.0,853.772611,2.547302,212.629135,667.994129,14.767511,3.2394e-03,185.778482,772.198549
7983,5519450209967920000,1,2981.698263,10.0,10.0,857.225423,2.554662,210.014687,659.780597,14.701386,3.2357e-03,197.444826,770.950494
7984,5519450209967920000,1,2981.700578,10.0,10.0,855.495880,2.559309,210.289825,660.644971,14.715744,3.2481e-03,194.850910,782.384145
7985,5519450209967920000,1,2981.702893,10.0,10.0,852.075518,2.551902,210.537231,661.422220,14.739389,3.2517e-03,190.653299,770.561901
7986,5519450209967920000,1,2981.705208,10.0,10.0,854.215124,2.549386,210.110123,660.080418,14.719742,3.2404e-03,194.134706,774.202743
7987,5519450209967920000,1,2981.707523,10.0,10.0,854.034496,2.553138,210.366058,660.884463,14.725263,3.2458e-03,193.150032,783.144686
7988,5519450209967920000,1,2981.709838,10.0,10.0,857.942871,2.555304,209.862663,659.303001,14.694834,3.2338e-03,198.639870,779.618132
7989,5519450209967920000,1,2981.712152,10.0,10.0,855.534672,2.550880,210.754799,662.105728,14.723696,3.2373e-03,193.428944,784.479438
7990,5519450209967920000,1,2981.714467,10.0,10.0,855.369212,2.551565,209.329475,657.627942,14.699757,3.2387e-03,197.741270,779.090939
7992,5519450209967920000,1,2981.719097,10.0,10.0,851.770466,2.545539,210.911247,662.597225,14.747851,3.2448e-03,189.173241,773.155815
7993,5519450209967920000,1,2981.721412,10.0,10.0,854.289893,2.547849,209.943665,659.557474,14.716404,3.2381e-03,194.732419,770.447863
7994,5519450209967920000,1,2981.723727,10.0,10.0,854.770112,2.550315,210.322845,660.748706,14.720376,3.2394e-03,194.021406,782.806131
7995,5519450209967920000,1,2981.726041,10.0,10.0,858.320055,2.556275,209.566330,658.372043,14.687707,3.2336e-03,199.948012,782.241579
7996,5519450209967920000,1,2981.728356,10.0,10.0,851.781478,2.546111,209.979996,659.671612,14.731126,3.2454e-03,192.109866,752.517457
7998,5519450209967920000,1,2981.732986,10.0,10.0,856.222067,2.551689,210.785950,662.203591,14.720392,3.2357e-03,194.018476,775.109146
7999,5519450209967920000,1,2981.735301,10.0,10.0,855.977832,2.550939,210.085381,660.002688,14.709498,3.2357e-03,195.975144,770.921666
8000,5519450209967920000,1,2981.737616,10.0,10.0,857.085693,2.551864,211.423973,664.208001,14.726795,3.2326e-03,192.877693,776.908240
8001,5519450209967920000,1,2981.739930,10.0,10.0,855.868957,2.550441,211.314278,663.863382,14.731715,3.2354e-03,192.005575,785.557612
8002,5519450209967920000,1,2981.742245,10.0,10.0,854.428057,2.549305,211.060165,663.065065,14.735355,3.2394e-03,191.362992,782.296788
8003,5519450209967920000,1,2981.744560,10.0,10.0,855.998020,2.549866,211.626289,664.843596,14.736539,3.2342e-03,191.154424,782.712255
8004,5519450209967920000,1,2981.746875,10.0,10.0,853.993988,2.548278,211.004906,662.891462,14.736834,3.2398e-03,191.102527,755.530632
8005,5519450209967920000,1,2981.749190,10.0,10.0,855.616424,2.551028,213.733688,671.464185,14.777057,3.2371e-03,184.152239,775.438043
8006,5519450209967920000,1,2981.751505,10.0,10.0,857.166503,2.552669,209.176109,657.146128,14.687314,3.2334e-03,200.020375,777.886981
8007,5519450209967920000,1,2981.753819,10.0,10.0,856.316641,2.550637,211.762749,665.272296,14.737165,3.2340e-03,191.044346,765.029999
8009,5519450209967920000,1,2981.758449,10.0,10.0,856.019777,2.551720,211.603989,664.773536,14.736018,3.2365e-03,191.246241,766.502547
8010,5519450209967920000,1,2981.760764,10.0,10.0,854.389029,2.551352,211.314789,663.864988,14.740126,3.2422e-03,190.524041,758.353914
8011,5519450209967920000,1,2981.763079,10.0,10.0,853.962555,2.550476,210.311714,660.713736,14.724708,3.2427e-03,193.248819,781.480480
8012,5519450209967920000,1,2981.765394,10.0,10.0,853.165883,2.547487,210.695595,661.919733,14.736018,3.2419e-03,191.246150,765.093187
8013,5519450209967920000,1,2981.767708,10.0,10.0,855.571052,2.551319,212.552551,667.753534,14.755660,3.2377e-03,187.817519,765.964329
8014,5519450209967920000,1,2981.770023,10.0,10.0,862.978003,2.560991,212.032303,666.119125,14.704612,3.2221e-03,196.858878,785.624247
8015,5519450209967920000,1,2981.772338,10.0,10.0,857.421181,2.554324,211.921051,665.769617,14.733719,3.2345e-03,191.651564,779.055640
8016,5519450209967920000,1,2981.774653,10.0,10.0,853.725320,2.554693,209.603912,658.490111,14.713605,3.2490e-03,195.235209,781.699461
8018,5519450209967920000,1,2981.779283,10.0,10.0,857.446138,2.554006,210.073395,659.965034,14.701186,3.2340e-03,197.481104,783.829099
8020,5519450209967920000,1,2981.783912,10.0,10.0,856.264888,2.554580,211.565437,664.652424,14.733941,3.2392e-03,191.612464,791.106287
8023,5519450209967920000,1,2981.790857,10.0,10.0,855.754578,2.552702,209.424767,657.927308,14.699285,3.2387e-03,197.827270,772.256437
8024,5519450209967920000,1,2981.793172,10.0,10.0,854.597818,2.548050,211.645126,664.902774,14.744860,3.2372e-03,189.695044,777.487682
8025,5519450209967920000,1,2981.795486,10.0,10.0,853.650729,2.547847,210.531631,661.404627,14.730356,3.2405e-03,192.246102,774.363966
8026,5519450209967920000,1,2981.797801,10.0,10.0,857.917885,2.555418,209.971504,659.644935,14.696841,3.2340e-03,198.272950,750.981472
8027,5519450209967920000,1,2981.800116,10.0,10.0,852.221159,2.544884,211.993996,665.998779,14.764920,3.2422e-03,186.222379,762.372065
8028,5519450209967920000,1,2981.802431,10.0,10.0,858.156234,2.553948,209.200577,657.222995,14.682371,3.2312e-03,200.933239,781.761429
8029,5519450209967920000,1,2981.804746,10.0,10.0,858.569965,2.555709,211.234055,663.611354,14.715144,3.2319e-03,194.958611,785.914684
8030,5519450209967920000,1,2981.807061,10.0,10.0,856.342701,2.554098,210.128632,660.138565,14.708230,3.2383e-03,196.204135,776.827271
8031,5519450209967920000,1,2981.809375,10.0,10.0,856.083305,2.550410,210.890335,662.531527,14.723007,3.2346e-03,193.551778,772.778820
8032,5519450209967920000,1,2981.811690,10.0,10.0,852.953602,2.548969,210.260887,660.554058,14.729490,3.2446e-03,192.399544,759.954874
8033,5519450209967920000,1,2981.814005,10.0,10.0,855.427059,2.550231,211.187492,663.465075,14.731962,3.2368e-03,191.961984,780.562479
8034,5519450209967920000,1,2981.816320,10.0,10.0,860.050855,2.556937,210.534599,661.413951,14.694850,3.2279e-03,198.636904,778.423187
8035,5519450209967920000,1,2981.818635,10.0,10.0,856.937036,2.553299,210.554184,661.475478,14.712347,3.2350e-03,195.461559,770.516382
8036,5519450209967920000,1,2981.820950,10.0,10.0,855.824130,2.551477,211.560982,664.638426,14.736361,3.2369e-03,191.185704,771.989429
8037,5519450209967920000,1,2981.823264,10.0,10.0,856.004344,2.552723,210.982635,662.821498,14.725079,3.2378e-03,193.182846,785.016880
8038,5519450209967920000,1,2981.825579,10.0,10.0,857.430068,2.553057,212.034470,666.125932,14.735689,3.2329e-03,191.304135,791.744938
8040,5519450209967920000,1,2981.830209,10.0,10.0,858.100010,2.555427,209.357956,657.717416,14.685350,3.2333e-03,200.382594,771.483241
8043,5519450209967920000,1,2981.837153,10.0,10.0,855.702998,2.550109,211.703873,665.087331,14.739604,3.2356e-03,190.615667,772.255961
8044,5519450209967920000,1,2981.839468,10.0,10.0,858.395179,2.555727,210.112213,660.086985,14.696648,3.2326e-03,198.308194,763.622353
8046,5519450209967920000,1,2981.844098,10.0,10.0,858.454657,2.555481,212.050674,666.176841,14.730177,3.2321e-03,192.277816,781.604265
8048,5519450209967920000,1,2981.848727,10.0,10.0,854.085330,2.548540,210.223267,660.435870,14.722459,3.2398e-03,193.649460,769.264585
8049,5519450209967920000,1,2981.851042,10.0,10.0,857.829120,2.558393,211.838623,665.510662,14.729948,3.2381e-03,192.318458,771.049898
8050,5519450209967920000,1,2981.853357,10.0,10.0,855.035361,2.549480,211.184074,663.454337,14.734119,3.2374e-03,191.581024,783.108858
8051,5519450209967920000,1,2981.855672,10.0,10.0,857.421765,2.553369,211.173851,663.422219,14.720498,3.2333e-03,193.999546,769.394230
8052,5519450209967920000,1,2981.857987,10.0,10.0,856.460049,2.554742,212.321815,667.028656,14.746370,3.2387e-03,189.431393,751.692344
8053,5519450209967920000,1,2981.860302,10.0,10.0,857.864388,2.559393,209.958260,659.603326,14.696906,3.2392e-03,198.261062,781.739925
8054,5519450209967920000,1,2981.862616,10.0,10.0,854.561640,2.548861,211.037567,662.994071,14.734195,3.2384e-03,191.567569,763.358013
8055,5519450209967920000,1,2981.864931,10.0,10.0,859.177138,2.557557,209.923973,659.495612,14.689155,3.2320e-03,199.681527,752.490647
8058,5519450209967920000,1,2981.871876,10.0,10.0,856.052054,2.554576,211.158195,663.373036,14.727914,3.2400e-03,192.679018,767.393824
8059,5519450209967920000,1,2981.874191,10.0,10.0,853.707128,2.551401,209.700165,658.792497,14.715389,3.2448e-03,194.914631,758.569965
8061,5519450209967920000,1,2981.878820,10.0,10.0,855.837465,2.550831,211.529930,664.540874,14.735732,3.2360e-03,191.296591,751.889083
8064,5519450209967920000,1,2981.885765,10.0,10.0,854.645600,2.549096,211.925537,665.783710,14.749639,3.2384e-03,188.861890,779.345834
8065,5519450209967920000,1,2981.888080,10.0,10.0,857.773885,2.554437,210.197632,660.355336,14.701530,3.2333e-03,197.418549,780.704658
8066,5519450209967920000,1,2981.890394,10.0,10.0,854.041475,2.549701,209.582703,658.423479,14.711478,3.2414e-03,195.617996,756.513936
8068,5519450209967920000,1,2981.895024,10.0,10.0,854.602083,2.549858,212.009514,666.047531,14.751407,3.2395e-03,188.554552,775.294126
8069,5519450209967920000,1,2981.897339,10.0,10.0,858.364659,2.554580,210.461319,661.183734,14.702838,3.2313e-03,197.180926,771.124335
