run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
3226,66509634462127360,0.50,2497.632855,10.0,10.0,151.980618,0.657971,180.554085,142.557036,18.004460,4.7005e-03,9.423582,9.423582
3227,66509634462127360,0.50,2497.639800,10.0,10.0,152.790604,0.658779,181.416153,143.237684,17.989660,4.6813e-03,9.552919,9.552919
3228,66509634462127360,0.50,2497.646745,10.0,10.0,152.323673,0.658216,180.650276,142.632984,17.974113,4.6916e-03,9.690689,9.690689
3229,66509634462127360,0.50,2497.653690,10.0,10.0,152.592291,0.658967,180.221008,142.294054,17.908093,4.6887e-03,10.298237,10.298237
3230,66509634462127360,0.50,2497.660635,10.0,10.0,153.545338,0.660069,180.951973,142.871190,17.869167,4.6674e-03,10.674148,10.674148
3231,66509634462127360,0.50,2497.667579,10.0,10.0,152.694453,0.658901,180.483315,142.501159,17.919214,4.6851e-03,10.193294,10.193294
3232,66509634462127360,0.50,2497.674524,10.0,10.0,153.256937,0.659873,180.145729,142.234617,17.834318,4.6748e-03,11.022319,11.022319
3233,66509634462127360,0.50,2497.681469,10.0,10.0,152.923438,0.662070,180.616699,142.606473,17.906120,4.7006e-03,10.316965,10.316965
3234,66509634462127360,0.50,2497.688414,10.0,10.0,152.045738,0.658497,179.859421,142.008562,17.935971,4.7022e-03,10.037176,10.037176
3235,66509634462127360,0.50,2497.695359,10.0,10.0,153.359869,0.660257,180.283333,142.343263,17.834880,4.6744e-03,11.016607,11.016607
3236,66509634462127360,0.50,2497.702304,10.0,10.0,153.107471,0.659675,181.251915,143.108010,17.940058,4.6780e-03,9.999461,9.999461
3237,66509634462127360,0.50,2497.709249,10.0,10.0,152.522798,0.658807,180.672470,142.650507,17.953955,4.6897e-03,9.872291,9.872291
3238,66509634462127360,0.50,2497.716193,10.0,10.0,152.704426,0.658888,180.346390,142.393050,17.906708,4.6847e-03,10.311376,10.311376
3239,66509634462127360,0.50,2497.723138,10.0,10.0,152.489707,0.659634,181.270271,143.122503,18.010975,4.6966e-03,9.367204,9.367204
3240,66509634462127360,0.50,2497.730083,10.0,10.0,153.640952,0.660214,179.898315,142.039271,17.778698,4.6655e-03,11.601681,11.601681
3241,66509634462127360,0.50,2497.737028,10.0,10.0,152.779990,0.659747,179.444832,141.681222,17.826813,4.6885e-03,11.098768,11.098768
3242,66509634462127360,0.50,2497.743973,10.0,10.0,152.708602,0.660968,180.386589,142.424789,17.909615,4.6994e-03,10.283813,10.283813
3243,66509634462127360,0.50,2497.750918,10.0,10.0,153.000018,0.659232,180.763794,142.722612,17.910291,4.6781e-03,10.277406,10.277406
3244,66509634462127360,0.50,2497.757863,10.0,10.0,153.830335,0.661029,180.963188,142.880045,17.841436,4.6655e-03,10.950291,10.950291
3245,66509634462127360,0.50,2497.764807,10.0,10.0,154.275408,0.662660,180.462097,142.484407,17.761123,4.6636e-03,11.791002,11.791002
3246,66509634462127360,0.50,2497.771752,10.0,10.0,152.724263,0.659619,180.236328,142.306150,17.895527,4.6893e-03,10.418113,10.418113
3247,66509634462127360,0.50,2497.778697,10.0,10.0,153.374279,0.659918,180.175392,142.258038,17.825105,4.6716e-03,11.116241,11.116241
3248,66509634462127360,0.50,2497.785642,10.0,10.0,152.467630,0.659693,180.745201,142.707932,17.966409,4.6977e-03,9.759698,9.759698
3249,66509634462127360,0.50,2497.792587,10.0,10.0,154.216629,0.662389,180.635185,142.621069,17.779271,4.6634e-03,11.595560,11.595560
3250,66509634462127360,0.50,2497.799532,10.0,10.0,153.027032,0.659575,180.761406,142.720727,17.907243,4.6797e-03,10.306305,10.306305
3251,66509634462127360,0.50,2497.806477,10.0,10.0,153.635210,0.660990,180.372406,142.413591,17.814861,4.6712e-03,11.221619,11.221619
3252,66509634462127360,0.50,2497.813421,10.0,10.0,152.787077,0.659356,181.380951,143.209891,17.986905,4.6855e-03,9.577186,9.577186
3253,66509634462127360,0.50,2497.820366,10.0,10.0,153.762572,0.660873,180.634796,142.620762,17.822611,4.6665e-03,11.141810,11.141810
3254,66509634462127360,0.50,2497.827311,10.0,10.0,154.156468,0.661541,180.443016,142.469341,17.770731,4.6593e-03,11.687127,11.687127
3255,66509634462127360,0.50,2497.834256,10.0,10.0,153.896302,0.660921,180.397537,142.433433,17.791767,4.6628e-03,11.462868,11.462868
3256,66509634462127360,0.50,2497.841201,10.0,10.0,153.848400,0.664025,180.141205,142.231045,17.777232,4.6861e-03,11.617354,11.617354
3257,66509634462127360,0.50,2497.848146,10.0,10.0,153.467985,0.659833,179.883621,142.027669,17.793905,4.6681e-03,11.440316,11.440316
3258,66509634462127360,0.50,2497.855091,10.0,10.0,153.392807,0.659992,180.413765,142.446246,17.841806,4.6715e-03,10.946561,10.946561
3259,66509634462127360,0.50,2497.862035,10.0,10.0,154.378846,0.665608,180.645554,142.629255,17.764943,4.6812e-03,11.749591,11.749591
3260,66509634462127360,0.50,2497.868980,10.0,10.0,153.934202,0.660997,179.747681,141.920337,17.740793,4.6622e-03,12.013865,12.013865
3261,66509634462127360,0.50,2497.875925,10.0,10.0,155.246188,0.663256,179.996849,142.117069,17.644411,4.6386e-03,13.129119,13.129119
3262,66509634462127360,0.50,2497.882870,10.0,10.0,154.348989,0.662238,181.161316,143.036477,17.806102,4.6584e-03,11.312512,11.312512
3263,66509634462127360,0.50,2497.889815,10.0,10.0,153.806972,0.661382,180.331314,142.381147,17.795281,4.6688e-03,11.425825,11.425825
3264,66509634462127360,0.50,2497.896760,10.0,10.0,153.494293,0.660122,180.533173,142.540525,17.841091,4.6693e-03,10.953768,10.953768
3265,66509634462127360,0.50,2497.903705,10.0,10.0,153.576551,0.661371,180.560493,142.562096,17.835092,4.6757e-03,11.014455,11.014455
3266,66509634462127360,0.50,2497.910649,10.0,10.0,154.858840,0.663068,180.758270,142.718251,17.729401,4.6489e-03,12.140589,12.140589
3267,66509634462127360,0.50,2497.917594,10.0,10.0,154.256598,0.662691,181.072800,142.966589,17.808264,4.6644e-03,11.290009,11.290009
3268,66509634462127360,0.50,2497.924539,10.0,10.0,153.789838,0.660697,180.439522,142.466582,17.805072,4.6644e-03,11.323255,11.323255
3269,66509634462127360,0.50,2497.931484,10.0,10.0,155.074794,0.662926,180.756256,142.716661,17.710118,4.6414e-03,12.358133,12.358133
3270,66509634462127360,0.50,2497.938429,10.0,10.0,153.912787,0.660968,180.475090,142.494665,17.796013,4.6626e-03,11.418122,11.418122
3271,66509634462127360,0.50,2497.945374,10.0,10.0,153.938423,0.661473,180.688972,142.663537,17.809720,4.6654e-03,11.274886,11.274886
3272,66509634462127360,0.50,2497.952319,10.0,10.0,154.006419,0.660807,181.866547,143.593294,17.896047,4.6587e-03,10.413125,10.413125
3273,66509634462127360,0.50,2497.959263,10.0,10.0,155.223633,0.663889,182.057175,143.743805,17.790162,4.6437e-03,11.479827,11.479827
3274,66509634462127360,0.50,2497.966208,10.0,10.0,154.720939,0.662699,182.387428,144.004558,17.864880,4.6504e-03,10.716381,10.716381
3275,66509634462127360,0.50,2497.973153,10.0,10.0,156.357346,0.665842,182.893547,144.404165,17.746291,4.6236e-03,11.953181,11.953181
3276,66509634462127360,0.50,2497.980098,10.0,10.0,155.709226,0.664764,184.136604,145.385625,17.905422,4.6353e-03,10.323601,10.323601
3277,66509634462127360,0.50,2497.987043,10.0,10.0,158.227319,0.668192,184.400818,145.594236,17.686227,4.5851e-03,12.633084,12.633084
3278,66509634462127360,0.50,2497.993988,10.0,10.0,157.744725,0.667963,185.841560,146.731778,17.835241,4.5975e-03,11.012947,11.012947
3279,66509634462127360,0.50,2498.000933,10.0,10.0,159.438897,0.670067,186.584511,147.318377,17.731197,4.5630e-03,12.120520,12.120520
3280,66509634462127360,0.50,2498.007877,10.0,10.0,159.713685,0.671333,188.851067,149.107943,17.876147,4.5637e-03,10.605742,10.605742
3281,66509634462127360,0.50,2498.014822,10.0,10.0,160.972479,0.673233,188.864594,149.118624,17.755351,4.5409e-03,11.853855,11.853855
3282,66509634462127360,0.50,2498.021767,10.0,10.0,161.856039,0.674751,191.428894,151.143275,17.865246,4.5263e-03,10.712764,10.712764
3283,66509634462127360,0.50,2498.028712,10.0,10.0,162.828550,0.676132,192.628151,152.090152,17.862651,4.5084e-03,10.738398,10.738398
3284,66509634462127360,0.50,2498.035657,10.0,10.0,163.959140,0.677931,194.374382,153.468894,17.888036,4.4893e-03,10.490246,10.490246
3285,66509634462127360,0.50,2498.042602,10.0,10.0,164.823583,0.678924,195.602516,154.438571,17.898983,4.4723e-03,10.385012,10.385012
3286,66509634462127360,0.50,2498.049547,10.0,10.0,166.491041,0.683070,197.240250,155.731649,17.860531,4.4545e-03,10.759392,10.759392
3287,66509634462127360,0.50,2498.056491,10.0,10.0,167.772373,0.684980,198.179520,156.473252,17.807388,4.4328e-03,11.299121,11.299121
3288,66509634462127360,0.50,2498.063436,10.0,10.0,167.552510,0.683786,199.586800,157.584375,17.943465,4.4309e-03,9.968136,9.968136
3289,66509634462127360,0.50,2498.070381,10.0,10.0,169.657490,0.687109,201.853958,159.374417,17.909693,4.3972e-03,10.283073,10.283073
3290,66509634462127360,0.50,2498.077326,10.0,10.0,170.829458,0.689066,202.979996,160.263483,17.880226,4.3795e-03,10.565975,10.565975
3291,66509634462127360,0.50,2498.084271,10.0,10.0,172.073488,0.690727,203.720802,160.848389,17.814525,4.3583e-03,11.225099,11.225099
3292,66509634462127360,0.50,2498.091216,10.0,10.0,172.719855,0.691985,205.583588,162.319157,17.897344,4.3499e-03,10.400698,10.400698
3293,66509634462127360,0.50,2498.098161,10.0,10.0,174.207528,0.695373,207.250191,163.635029,17.879556,4.3339e-03,10.572499,10.572499
3294,66509634462127360,0.50,2498.105105,10.0,10.0,174.707357,0.696442,208.109055,164.313147,17.898021,4.3281e-03,10.394209,10.394209
3295,66509634462127360,0.50,2498.112050,10.0,10.0,175.703313,0.696605,209.768135,165.623080,17.931324,4.3046e-03,10.080234,10.080234
3296,66509634462127360,0.50,2498.118995,10.0,10.0,176.894411,0.699145,211.055115,166.639218,17.912640,4.2912e-03,10.255193,10.255193
3297,66509634462127360,0.50,2498.125940,10.0,10.0,177.884131,0.700209,213.228149,168.354945,17.992360,4.2738e-03,9.529186,9.529186
3298,66509634462127360,0.50,2498.132885,10.0,10.0,178.059180,0.706235,214.194885,169.118234,18.061541,4.3063e-03,8.940946,8.940946
3299,66509634462127360,0.50,2498.139830,10.0,10.0,180.364975,0.704738,215.261696,169.960537,17.896953,4.2423e-03,10.404437,10.404437
3300,66509634462127360,0.50,2498.146775,10.0,10.0,180.827486,0.705259,216.823380,171.193570,17.980493,4.2346e-03,9.633916,9.633916
3301,66509634462127360,0.50,2498.153719,10.0,10.0,182.108226,0.707168,218.194427,172.276085,17.958380,4.2162e-03,9.832141,9.832141
3302,66509634462127360,0.50,2498.160664,10.0,10.0,182.333398,0.707179,218.975311,172.892634,18.002482,4.2110e-03,9.440764,9.440764
3303,66509634462127360,0.50,2498.167609,10.0,10.0,182.890939,0.711615,220.530891,174.120847,18.082490,4.2245e-03,8.770092,8.770092
3304,66509634462127360,0.50,2498.174554,10.0,10.0,183.503370,0.709162,221.229622,174.672532,18.074995,4.1959e-03,8.830838,8.830838
3305,66509634462127360,0.50,2498.181499,10.0,10.0,185.372994,0.712216,221.758141,175.089825,17.909683,4.1715e-03,10.283168,10.283168
3306,66509634462127360,0.50,2498.188444,10.0,10.0,185.960619,0.713074,222.474823,175.655684,17.907387,4.1633e-03,10.304935,10.304935
3307,66509634462127360,0.50,2498.195389,10.0,10.0,185.711879,0.713187,224.041862,176.892945,18.076460,4.1695e-03,8.818934,8.818934
3308,66509634462127360,0.50,2498.202333,10.0,10.0,186.527788,0.714109,223.989395,176.851519,17.975730,4.1567e-03,9.676269,9.676269
3309,66509634462127360,0.50,2498.209278,10.0,10.0,186.363454,0.713918,223.980354,176.844381,17.993513,4.1592e-03,9.519072,9.519072
3310,66509634462127360,0.50,2498.216223,10.0,10.0,186.622631,0.715324,225.354317,177.929197,18.092022,4.1616e-03,8.693434,8.693434
3311,66509634462127360,0.50,2498.223168,10.0,10.0,187.656678,0.719279,225.246193,177.843828,17.960512,4.1616e-03,9.812850,9.812850
3312,66509634462127360,0.50,2498.230113,10.0,10.0,187.078020,0.715219,225.309128,177.893518,18.032361,4.1509e-03,9.184501,9.184501
3313,66509634462127360,0.50,2498.237058,10.0,10.0,187.099522,0.715429,226.639740,178.944107,18.161385,4.1516e-03,8.155415,8.155415
3314,66509634462127360,0.50,2498.244003,10.0,10.0,187.853992,0.716255,226.095772,178.514616,18.014205,4.1397e-03,9.339376,9.339376
3315,66509634462127360,0.50,2498.250947,10.0,10.0,188.339308,0.718021,226.447060,178.791976,17.990295,4.1392e-03,9.547332,9.547332
3316,66509634462127360,0.50,2498.257892,10.0,10.0,187.944812,0.716214,226.418335,178.769296,18.033424,4.1375e-03,9.175516,9.175516
3317,66509634462127360,0.50,2498.264837,10.0,10.0,187.924632,0.718656,226.808311,179.077203,18.072957,4.1520e-03,8.847428,8.847428
3318,66509634462127360,0.50,2498.271782,10.0,10.0,188.186947,0.716849,227.631760,179.727360,18.121627,4.1358e-03,8.459587,8.459587
3319,66509634462127360,0.50,2498.278727,10.0,10.0,188.478332,0.717244,227.351097,179.505762,18.057708,4.1317e-03,8.972570,8.972570
3320,66509634462127360,0.50,2498.285672,10.0,10.0,188.387324,0.717209,227.601189,179.703222,18.093188,4.1335e-03,8.684102,8.684102
3321,66509634462127360,0.50,2498.292617,10.0,10.0,188.814425,0.717736,228.263901,180.226468,18.105275,4.1272e-03,8.587957,8.587957
3322,66509634462127360,0.50,2498.299561,10.0,10.0,188.830526,0.718138,228.229866,180.199596,18.099856,4.1291e-03,8.630929,8.630929
3323,66509634462127360,0.50,2498.306506,10.0,10.0,190.560150,0.720094,229.114578,180.898124,17.977329,4.1028e-03,9.662026,9.662026
3324,66509634462127360,0.50,2498.313451,10.0,10.0,190.280657,0.720039,230.317467,181.847868,18.125072,4.1085e-03,8.432789,8.432789
3325,66509634462127360,0.50,2498.320396,10.0,10.0,189.558953,0.719032,230.279083,181.817562,18.217953,4.1184e-03,7.741391,7.741391
3326,66509634462127360,0.50,2498.327341,10.0,10.0,191.086911,0.721158,231.834175,183.045390,18.176654,4.0975e-03,8.041521,8.041521
3327,66509634462127360,0.50,2498.334286,10.0,10.0,193.235283,0.724612,232.355446,183.456961,17.964339,4.0714e-03,9.778323,9.778323
3328,66509634462127360,0.50,2498.341231,10.0,10.0,192.465470,0.724699,232.465683,183.543999,18.063909,4.0882e-03,8.921471,8.921471
3329,66509634462127360,0.50,2498.348175,10.0,10.0,194.216436,0.725960,234.368523,185.046392,18.034071,4.0584e-03,9.170044,9.170044
3330,66509634462127360,0.50,2498.355120,10.0,10.0,194.021778,0.726133,236.282951,186.557935,18.257594,4.0634e-03,7.463843,7.463843
3331,66509634462127360,0.50,2498.362065,10.0,10.0,195.412397,0.728438,236.910072,187.053080,18.134573,4.0473e-03,8.359317,8.359317
3332,66509634462127360,0.50,2498.369010,10.0,10.0,198.247273,0.732279,239.330811,188.964381,18.020792,4.0105e-03,9.282892,9.282892
3333,66509634462127360,0.50,2498.375955,10.0,10.0,198.450937,0.732506,240.283836,189.716846,18.086956,4.0076e-03,8.734091,8.734091
3334,66509634462127360,0.50,2498.382900,10.0,10.0,200.245567,0.735507,242.075531,191.131484,18.040718,3.9879e-03,9.114083,9.114083
3335,66509634462127360,0.50,2498.389845,10.0,10.0,201.782750,0.737704,244.217628,192.822784,18.059234,3.9694e-03,8.959967,8.959967
3336,66509634462127360,0.50,2498.396789,10.0,10.0,203.573325,0.740265,246.167168,194.362048,18.029200,3.9481e-03,9.211277,9.211277
3337,66509634462127360,0.50,2498.403734,10.0,10.0,204.621487,0.742035,248.270477,196.022723,18.103910,3.9373e-03,8.598764,8.598764
3338,66509634462127360,0.50,2498.410679,10.0,10.0,206.269914,0.745944,251.721703,198.747648,18.249128,3.9264e-03,7.522265,7.522265
3339,66509634462127360,0.50,2498.417624,10.0,10.0,207.386034,0.746341,252.749413,199.559080,18.206018,3.9073e-03,7.826954,7.826954
3340,66509634462127360,0.50,2498.424569,10.0,10.0,210.695341,0.750739,255.729507,201.912023,18.080853,3.8686e-03,8.783318,8.783318
3341,66509634462127360,0.50,2498.431514,10.0,10.0,212.938869,0.754445,258.625595,204.198638,18.086193,3.8468e-03,8.740230,8.740230
3342,66509634462127360,0.50,2498.438459,10.0,10.0,215.364927,0.757602,260.753815,205.878980,17.997298,3.8194e-03,9.485947,9.485947
3343,66509634462127360,0.50,2498.445403,10.0,10.0,217.646350,0.761278,263.474731,208.027289,17.982168,3.7977e-03,9.619061,9.619061
3344,66509634462127360,0.50,2498.452348,10.0,10.0,220.096704,0.765814,267.597900,211.282749,18.077073,3.7778e-03,8.813954,8.813954
3345,66509634462127360,0.50,2498.459293,10.0,10.0,222.356549,0.768550,270.335388,213.444141,18.065012,3.7527e-03,8.912407,8.912407
3346,66509634462127360,0.50,2498.466238,10.0,10.0,224.356955,0.772105,272.959351,215.515899,18.073740,3.7365e-03,8.841056,8.841056
3347,66509634462127360,0.50,2498.473183,10.0,10.0,227.681523,0.775814,276.603012,218.392763,18.020106,3.6996e-03,9.288760,9.288760
3348,66509634462127360,0.50,2498.480128,10.0,10.0,229.160770,0.778346,279.131927,220.389476,18.082341,3.6877e-03,8.771293,8.771293
3349,66509634462127360,0.50,2498.487073,10.0,10.0,232.199336,0.782209,282.681152,223.191778,18.053482,3.6575e-03,9.007558,9.007558
3350,66509634462127360,0.50,2498.494017,10.0,10.0,234.608572,0.786083,286.144623,225.926372,18.093425,3.6379e-03,8.682201,8.682201
3351,66509634462127360,0.50,2498.500962,10.0,10.0,237.352474,0.789698,290.057953,229.016153,18.137564,3.6124e-03,8.336320,8.336320
3352,66509634462127360,0.50,2498.507907,10.0,10.0,238.910792,0.792298,293.876389,232.031011,18.346063,3.6006e-03,6.879781,6.879781
3353,66509634462127360,0.50,2498.514852,10.0,10.0,243.923225,0.799129,297.259354,234.702042,18.028033,3.5570e-03,9.221183,9.221183
3354,66509634462127360,0.50,2498.521797,10.0,10.0,245.015806,0.800665,300.857178,237.542715,18.256249,3.5480e-03,7.473091,7.473091
3355,66509634462127360,0.50,2498.528742,10.0,10.0,248.099147,0.805095,304.796524,240.653038,18.260176,3.5233e-03,7.446109,7.446109
3356,66509634462127360,0.50,2498.535686,10.0,10.0,252.431638,0.810919,307.805679,243.028926,18.006867,3.4879e-03,9.402712,9.402712
3357,66509634462127360,0.50,2498.542631,10.0,10.0,255.075977,0.813940,311.515808,245.958269,18.040286,3.4646e-03,9.117708,9.117708
3358,66509634462127360,0.50,2498.549576,10.0,10.0,256.368936,0.816015,314.082870,247.985101,18.131393,3.4559e-03,8.383834,8.383834
3359,66509634462127360,0.50,2498.556521,10.0,10.0,260.181607,0.822400,317.364899,250.576437,17.983737,3.4319e-03,9.605170,9.605170
3360,66509634462127360,0.50,2498.563466,10.0,10.0,262.935375,0.824833,322.432861,254.577862,18.134807,3.4060e-03,8.357513,8.357513
3361,66509634462127360,0.50,2498.570411,10.0,10.0,264.466038,0.827503,324.998978,256.603947,18.201155,3.3972e-03,7.862090,7.862090
3362,66509634462127360,0.50,2498.577356,10.0,10.0,267.803312,0.836422,328.435410,259.317193,18.118227,3.3910e-03,8.486119,8.486119
3363,66509634462127360,0.50,2498.584300,10.0,10.0,270.090959,0.836027,332.236984,262.318738,18.213637,3.3607e-03,7.772221,7.772221
3364,66509634462127360,0.50,2498.591245,10.0,10.0,271.249155,0.836733,335.479248,264.878677,18.429570,3.3492e-03,6.370478,6.370478
3365,66509634462127360,0.50,2498.598190,10.0,10.0,276.451722,0.843498,338.527298,267.285275,18.034497,3.3128e-03,9.166447,9.166447
3366,66509634462127360,0.50,2498.605135,10.0,10.0,278.981570,0.847051,342.443466,270.377297,18.103215,3.2965e-03,8.604273,8.604273
3367,66509634462127360,0.50,2498.612080,10.0,10.0,282.033663,0.850857,346.586243,273.648239,18.131187,3.2755e-03,8.385424,8.385424
3368,66509634462127360,0.50,2498.619025,10.0,10.0,284.157266,0.853502,350.468414,276.713420,18.260507,3.2611e-03,7.443846,7.443846
3369,66509634462127360,0.50,2498.625970,10.0,10.0,287.640655,0.857822,352.317383,278.173279,17.999426,3.2380e-03,9.467376,9.467376
