period,power
0.262839,1.6764e-04
0.262907,1.6480e-04
0.262975,1.6151e-04
0.263043,1.5775e-04
0.263111,1.5348e-04
0.263180,1.4870e-04
0.263248,1.4341e-04
0.263316,1.3762e-04
0.263385,1.3136e-04
0.263453,1.2466e-04
0.263521,1.1756e-04
0.263590,1.1012e-04
0.263658,1.0241e-04
0.263727,9.4480e-05
0.263795,8.6416e-05
0.263864,7.8295e-05
0.263933,7.0199e-05
0.264001,6.2211e-05
0.264070,5.4416e-05
0.264139,4.6898e-05
0.264208,3.9740e-05
0.264276,3.3020e-05
0.264345,2.6814e-05
0.264414,2.1191e-05
0.264483,1.6217e-05
0.264552,1.1946e-05
0.264621,8.4287e-06
0.264690,5.7046e-06
0.264759,3.8045e-06
0.264828,2.7496e-06
0.264897,2.5506e-06
0.264967,3.2085e-06
0.265036,4.7136e-06
0.265105,7.0467e-06
0.265174,1.0179e-05
0.265244,1.4072e-05
0.265313,1.8681e-05
0.265382,2.3952e-05
0.265452,2.9828e-05
0.265521,3.6244e-05
0.265591,4.3134e-05
0.265660,5.0430e-05
0.265730,5.8064e-05
0.265800,6.5971e-05
0.265869,7.4085e-05
0.265939,8.2348e-05
0.266009,9.0708e-05
0.266078,9.9117e-05
0.266148,1.0754e-04
0.266218,1.1594e-04
0.266288,1.2430e-04
0.266358,1.3262e-04
0.266428,1.4089e-04
0.266498,1.4912e-04
0.266568,1.5733e-04
0.266638,1.6555e-04
0.266708,1.7381e-04
0.266778,1.8216e-04
0.266848,1.9066e-04
0.266918,1.9935e-04
0.266989,2.0829e-04
0.267059,2.1756e-04
0.267129,2.2722e-04
0.267200,2.3733e-04
0.267270,2.4796e-04
0.267340,2.5917e-04
0.267411,2.7103e-04
0.267481,2.8359e-04
0.267552,2.9689e-04
0.267623,3.1098e-04
0.267693,3.2590e-04
0.267764,3.4166e-04
0.267834,3.5828e-04
0.267905,3.7577e-04
0.267976,3.9411e-04
0.268047,4.1327e-04
0.268118,4.3322e-04
0.268188,4.5390e-04
0.268259,4.7525e-04
0.268330,4.9718e-04
0.268401,5.1959e-04
0.268472,5.4237e-04
0.268543,5.6540e-04
0.268614,5.8854e-04
0.268686,6.1164e-04
0.268757,6.3454e-04
0.268828,6.5709e-04
0.268899,6.7910e-04
0.268971,7.0042e-04
0.269042,7.2087e-04
0.269113,7.4029e-04
0.269185,7.5851e-04
0.269256,7.7539e-04
0.269327,7.9079e-04
0.269399,8.0458e-04
0.269471,8.1666e-04
0.269542,8.2693e-04
0.269614,8.3533e-04
0.269685,8.4181e-04
0.269757,8.4634e-04
0.269829,8.4893e-04
0.269901,8.4960e-04
0.269972,8.4840e-04
0.270044,8.4538e-04
0.270116,8.4064e-04
0.270188,8.3428e-04
0.270260,8.2643e-04
0.270332,8.1724e-04
0.270404,8.0685e-04
0.270476,7.9544e-04
0.270548,7.8317e-04
0.270621,7.7024e-04
0.270693,7.5684e-04
0.270765,7.4315e-04
0.270837,7.2938e-04
0.270910,7.1571e-04
0.270982,7.0234e-04
0.271054,6.8945e-04
0.271127,6.7723e-04
0.271199,6.6585e-04
0.271272,6.5546e-04
0.271344,6.4624e-04
0.271417,6.3831e-04
0.271490,6.3182e-04
0.271562,6.2686e-04
0.271635,6.2354e-04
0.271708,6.2194e-04
0.271780,6.2211e-04
0.271853,6.2409e-04
0.271926,6.2791e-04
0.271999,6.3355e-04
0.272072,6.4099e-04
0.272145,6.5016e-04
0.272218,6.6100e-04
0.272291,6.7339e-04
0.272364,6.8721e-04
0.272437,7.0231e-04
0.272510,7.1852e-04
0.272584,7.3565e-04
0.272657,7.5349e-04
0.272730,7.7181e-04
0.272803,7.9038e-04
0.272877,8.0897e-04
0.272950,8.2732e-04
0.273024,8.4518e-04
0.273097,8.6231e-04
0.273171,8.7847e-04
0.273244,8.9343e-04
0.273318,9.0698e-04
0.273392,9.1892e-04
0.273465,9.2907e-04
0.273539,9.3727e-04
0.273613,9.4340e-04
0.273687,9.4733e-04
0.273760,9.4900e-04
0.273834,9.4835e-04
0.273908,9.4535e-04
0.273982,9.4000e-04
0.274056,9.3232e-04
0.274130,9.2237e-04
0.274204,9.1021e-04
0.274278,8.9594e-04
0.274353,8.7967e-04
0.274427,8.6153e-04
0.274501,8.4165e-04
0.274575,8.2021e-04
0.274650,7.9737e-04
0.274724,7.7329e-04
0.274798,7.4817e-04
0.274873,7.2218e-04
0.274947,6.9553e-04
0.275022,6.6838e-04
0.275096,6.4093e-04
0.275171,6.1336e-04
0.275246,5.8584e-04
0.275320,5.5855e-04
0.275395,5.3164e-04
0.275470,5.0527e-04
0.275545,4.7957e-04
0.275620,4.5466e-04
0.275694,4.3066e-04
0.275769,4.0766e-04
0.275844,3.8574e-04
0.275919,3.6496e-04
0.275994,3.4536e-04
0.276070,3.2697e-04
0.276145,3.0980e-04
0.276220,2.9383e-04
0.276295,2.7904e-04
0.276370,2.6539e-04
0.276446,2.5282e-04
0.276521,2.4125e-04
0.276596,2.3061e-04
0.276672,2.2080e-04
0.276747,2.1173e-04
0.276823,2.0329e-04
0.276898,1.9538e-04
0.276974,1.8788e-04
0.277050,1.8071e-04
0.277125,1.7375e-04
0.277201,1.6692e-04
0.277277,1.6013e-04
0.277353,1.5331e-04
0.277428,1.4640e-04
0.277504,1.3936e-04
0.277580,1.3214e-04
0.277656,1.2473e-04
0.277732,1.1712e-04
0.277808,1.0933e-04
0.277884,1.0137e-04
0.277960,9.3281e-05
0.278037,8.5110e-05
0.278113,7.6916e-05
0.278189,6.8767e-05
0.278265,6.0737e-05
0.278342,5.2910e-05
0.278418,4.5372e-05
0.278494,3.8211e-05
0.278571,3.1520e-05
0.278647,2.5386e-05
0.278724,1.9898e-05
0.278801,1.5138e-05
0.278877,1.1184e-05
0.278954,8.1045e-06
0.279031,5.9607e-06
0.279107,4.8029e-06
0.279184,4.6701e-06
0.279261,5.5888e-06
0.279338,7.5721e-06
0.279415,1.0619e-05
0.279492,1.4714e-05
0.279569,1.9826e-05
0.279646,2.5911e-05
0.279723,3.2909e-05
0.279800,4.0746e-05
0.279877,4.9337e-05
0.279955,5.8582e-05
0.280032,6.8372e-05
0.280109,7.8591e-05
0.280186,8.9111e-05
0.280264,9.9805e-05
0.280341,1.1054e-04
0.280419,1.2118e-04
0.280496,1.3160e-04
0.280574,1.4166e-04
0.280651,1.5126e-04
0.280729,1.6028e-04
0.280807,1.6861e-04
0.280885,1.7618e-04
0.280962,1.8292e-04
0.281040,1.8877e-04
0.281118,1.9369e-04
0.281196,1.9767e-04
0.281274,2.0070e-04
0.281352,2.0282e-04
0.281430,2.0406e-04
0.281508,2.0449e-04
0.281586,2.0417e-04
0.281664,2.0321e-04
0.281743,2.0172e-04
0.281821,1.9983e-04
0.281899,1.9768e-04
0.281977,1.9542e-04
0.282056,1.9321e-04
0.282134,1.9122e-04
0.282213,1.8964e-04
0.282291,1.8864e-04
0.282370,1.8841e-04
0.282448,1.8912e-04
0.282527,1.9096e-04
0.282606,1.9409e-04
0.282685,1.9869e-04
0.282763,2.0491e-04
0.282842,2.1289e-04
0.282921,2.2276e-04
0.283000,2.3463e-04
0.283079,2.4859e-04
0.283158,2.6471e-04
0.283237,2.8304e-04
0.283316,3.0360e-04
0.283395,3.2638e-04
0.283474,3.5135e-04
0.283554,3.7845e-04
0.283633,4.0758e-04
0.283712,4.3864e-04
0.283791,4.7147e-04
0.283871,5.0590e-04
0.283950,5.4173e-04
0.284030,5.7874e-04
0.284109,6.1669e-04
0.284189,6.5533e-04
0.284269,6.9439e-04
0.284348,7.3357e-04
0.284428,7.7261e-04
0.284508,8.1121e-04
0.284588,8.4908e-04
0.284667,8.8596e-04
0.284747,9.2157e-04
0.284827,9.5565e-04
0.284907,9.8799e-04
0.284987,1.0184e-03
0.285067,1.0466e-03
0.285147,1.0725e-03
0.285228,1.0959e-03
0.285308,1.1167e-03
0.285388,1.1350e-03
0.285468,1.1505e-03
0.285549,1.1633e-03
0.285629,1.1733e-03
0.285709,1.1807e-03
0.285790,1.1855e-03
0.285870,1.1877e-03
0.285951,1.1875e-03
0.286032,1.1850e-03
0.286112,1.1802e-03
0.286193,1.1735e-03
0.286274,1.1649e-03
0.286355,1.1547e-03
0.286435,1.1429e-03
0.286516,1.1299e-03
0.286597,1.1159e-03
0.286678,1.1010e-03
0.286759,1.0854e-03
0.286840,1.0694e-03
0.286921,1.0532e-03
0.287003,1.0369e-03
0.287084,1.0208e-03
0.287165,1.0051e-03
0.287246,9.8992e-04
0.287328,9.7541e-04
0.287409,9.6172e-04
0.287491,9.4898e-04
0.287572,9.3730e-04
0.287654,9.2674e-04
0.287735,9.1738e-04
0.287817,9.0924e-04
0.287898,9.0233e-04
0.287980,8.9663e-04
0.288062,8.9209e-04
0.288144,8.8865e-04
0.288226,8.8620e-04
0.288307,8.8465e-04
0.288389,8.8385e-04
0.288471,8.8365e-04
0.288553,8.8390e-04
0.288636,8.8441e-04
0.288718,8.8501e-04
0.288800,8.8551e-04
0.288882,8.8573e-04
0.288964,8.8550e-04
0.289047,8.8464e-04
0.289129,8.8299e-04
0.289211,8.8042e-04
0.289294,8.7678e-04
0.289376,8.7198e-04
0.289459,8.6592e-04
0.289542,8.5854e-04
0.289624,8.4979e-04
0.289707,8.3965e-04
0.289790,8.2811e-04
0.289872,8.1521e-04
0.289955,8.0098e-04
0.290038,7.8549e-04
0.290121,7.6880e-04
0.290204,7.5102e-04
0.290287,7.3226e-04
0.290370,7.1264e-04
0.290453,6.9228e-04
0.290537,6.7133e-04
0.290620,6.4993e-04
0.290703,6.2823e-04
0.290786,6.0639e-04
0.290870,5.8456e-04
0.290953,5.6288e-04
0.291037,5.4150e-04
0.291120,5.2057e-04
0.291204,5.0022e-04
0.291287,4.8059e-04
0.291371,4.6178e-04
0.291455,4.4391e-04
0.291538,4.2707e-04
0.291622,4.1135e-04
0.291706,3.9680e-04
0.291790,3.8348e-04
0.291874,3.7143e-04
0.291958,3.6065e-04
0.292042,3.5114e-04
0.292126,3.4288e-04
0.292210,3.3583e-04
0.292294,3.2992e-04
0.292378,3.2509e-04
0.292463,3.2124e-04
0.292547,3.1825e-04
0.292631,3.1601e-04
0.292716,3.1439e-04
0.292800,3.1324e-04
0.292885,3.1241e-04
0.292969,3.1175e-04
0.293054,3.1111e-04
0.293139,3.1034e-04
0.293223,3.0929e-04
0.293308,3.0782e-04
0.293393,3.0580e-04
0.293478,3.0312e-04
0.293563,2.9967e-04
0.293648,2.9537e-04
0.293733,2.9015e-04
0.293818,2.8396e-04
0.293903,2.7679e-04
0.293988,2.6860e-04
0.294073,2.5943e-04
0.294159,2.4930e-04
0.294244,2.3826e-04
0.294329,2.2638e-04
0.294415,2.1376e-04
0.294500,2.0049e-04
0.294586,1.8669e-04
0.294671,1.7248e-04
0.294757,1.5801e-04
0.294842,1.4343e-04
0.294928,1.2888e-04
0.295014,1.1453e-04
0.295100,1.0052e-04
0.295186,8.7022e-05
0.295272,7.4182e-05
0.295357,6.2147e-05
0.295443,5.1060e-05
0.295530,4.1049e-05
0.295616,3.2233e-05
0.295702,2.4718e-05
0.295788,1.8593e-05
0.295874,1.3933e-05
0.295961,1.0793e-05
0.296047,9.2113e-06
0.296133,9.2048e-06
0.296220,1.0772e-05
0.296306,1.3892e-05
0.296393,1.8523e-05
0.296479,2.4606e-05
0.296566,3.2062e-05
0.296653,4.0798e-05
0.296740,5.0702e-05
0.296826,6.1652e-05
0.296913,7.3514e-05
0.297000,8.6144e-05
0.297087,9.9392e-05
0.297174,1.1311e-04
0.297261,1.2713e-04
0.297348,1.4130e-04
0.297436,1.5549e-04
0.297523,1.6953e-04
0.297610,1.8330e-04
0.297697,1.9667e-04
0.297785,2.0952e-04
0.297872,2.2176e-04
0.297960,2.3331e-04
0.298047,2.4409e-04
0.298135,2.5406e-04
0.298222,2.6319e-04
0.298310,2.7144e-04
0.298398,2.7884e-04
0.298486,2.8539e-04
0.298573,2.9114e-04
0.298661,2.9612e-04
0.298749,3.0041e-04
0.298837,3.0409e-04
0.298925,3.0725e-04
0.299013,3.0999e-04
0.299102,3.1242e-04
0.299190,3.1466e-04
0.299278,3.1684e-04
0.299366,3.1908e-04
0.299455,3.2152e-04
0.299543,3.2429e-04
0.299631,3.2753e-04
0.299720,3.3135e-04
0.299809,3.3589e-04
0.299897,3.4125e-04
0.299986,3.4754e-04
0.300075,3.5484e-04
0.300163,3.6324e-04
0.300252,3.7280e-04
0.300341,3.8357e-04
0.300430,3.9556e-04
0.300519,4.0879e-04
0.300608,4.2325e-04
0.300697,4.3889e-04
0.300786,4.5568e-04
0.300875,4.7353e-04
0.300965,4.9235e-04
0.301054,5.1204e-04
0.301143,5.3247e-04
0.301233,5.5351e-04
0.301322,5.7500e-04
0.301412,5.9679e-04
0.301501,6.1872e-04
0.301591,6.4062e-04
0.301681,6.6231e-04
0.301770,6.8365e-04
0.301860,7.0447e-04
0.301950,7.2462e-04
0.302040,7.4396e-04
0.302130,7.6236e-04
0.302220,7.7972e-04
0.302310,7.9593e-04
0.302400,8.1091e-04
0.302490,8.2461e-04
0.302580,8.3696e-04
0.302671,8.4796e-04
0.302761,8.5758e-04
0.302851,8.6583e-04
0.302942,8.7274e-04
0.303032,8.7834e-04
0.303123,8.8268e-04
0.303213,8.8584e-04
0.303304,8.8788e-04
0.303395,8.8891e-04
0.303485,8.8902e-04
0.303576,8.8832e-04
0.303667,8.8692e-04
0.303758,8.8496e-04
0.303849,8.8256e-04
0.303940,8.7986e-04
0.304031,8.7699e-04
0.304122,8.7410e-04
0.304213,8.7132e-04
0.304305,8.6879e-04
0.304396,8.6664e-04
0.304487,8.6501e-04
0.304579,8.6401e-04
0.304670,8.6375e-04
0.304762,8.6434e-04
0.304853,8.6585e-04
0.304945,8.6836e-04
0.305037,8.7192e-04
0.305128,8.7655e-04
0.305220,8.8227e-04
0.305312,8.8906e-04
0.305404,8.9688e-04
0.305496,9.0567e-04
0.305588,9.1534e-04
0.305680,9.2579e-04
0.305772,9.3689e-04
0.305864,9.4848e-04
0.305956,9.6039e-04
0.306049,9.7246e-04
0.306141,9.8447e-04
0.306233,9.9623e-04
0.306326,1.0075e-03
0.306418,1.0182e-03
0.306511,1.0279e-03
0.306604,1.0366e-03
0.306696,1.0440e-03
0.306789,1.0499e-03
0.306882,1.0543e-03
0.306975,1.0569e-03
0.307068,1.0576e-03
0.307161,1.0563e-03
0.307254,1.0530e-03
0.307347,1.0475e-03
0.307440,1.0399e-03
0.307533,1.0302e-03
0.307626,1.0183e-03
0.307719,1.0044e-03
0.307813,9.8837e-04
0.307906,9.7042e-04
0.308000,9.5063e-04
0.308093,9.2910e-04
0.308187,9.0596e-04
0.308280,8.8136e-04
0.308374,8.5544e-04
0.308468,8.2838e-04
0.308562,8.0034e-04
0.308656,7.7148e-04
0.308750,7.4200e-04
0.308844,7.1207e-04
0.308938,6.8185e-04
0.309032,6.5154e-04
0.309126,6.2130e-04
0.309220,5.9131e-04
0.309314,5.6171e-04
0.309409,5.3267e-04
0.309503,5.0433e-04
0.309597,4.7682e-04
0.309692,4.5026e-04
0.309786,4.2475e-04
0.309881,4.0039e-04
0.309976,3.7725e-04
0.310071,3.5539e-04
0.310165,3.3485e-04
0.310260,3.1565e-04
0.310355,2.9780e-04
0.310450,2.8129e-04
0.310545,2.6609e-04
0.310640,2.5215e-04
0.310735,2.3941e-04
0.310830,2.2780e-04
0.310926,2.1724e-04
0.311021,2.0764e-04
0.311116,1.9888e-04
0.311212,1.9087e-04
0.311307,1.8350e-04
0.311403,1.7666e-04
0.311498,1.7024e-04
0.311594,1.6413e-04
0.311690,1.5825e-04
0.311786,1.5249e-04
0.311881,1.4678e-04
0.311977,1.4105e-04
0.312073,1.3523e-04
0.312169,1.2929e-04
0.312265,1.2319e-04
0.312362,1.1691e-04
0.312458,1.1043e-04
0.312554,1.0377e-04
0.312650,9.6942e-05
0.312747,8.9966e-05
0.312843,8.2882e-05
0.312940,7.5733e-05
0.313036,6.8571e-05
0.313133,6.1454e-05
0.313229,5.4443e-05
0.313326,4.7604e-05
0.313423,4.1003e-05
0.313520,3.4706e-05
0.313617,2.8779e-05
0.313714,2.3283e-05
0.313811,1.8279e-05
0.313908,1.3819e-05
0.314005,9.9508e-06
0.314102,6.7153e-06
0.314199,4.1446e-06
0.314297,2.2627e-06
0.314394,1.0842e-06
0.314492,6.1415e-07
0.314589,8.4792e-07
0.314687,1.7711e-06
0.314784,3.3596e-06
0.314882,5.5802e-06
0.314980,8.3911e-06
0.315078,1.1743e-05
0.315176,1.5578e-05
0.315273,1.9836e-05
0.315371,2.4448e-05
0.315470,2.9346e-05
0.315568,3.4459e-05
0.315666,3.9715e-05
0.315764,4.5044e-05
0.315862,5.0382e-05
0.315961,5.5667e-05
0.316059,6.0845e-05
0.316158,6.5869e-05
0.316256,7.0702e-05
0.316355,7.5316e-05
0.316453,7.9694e-05
0.316552,8.3833e-05
0.316651,8.7740e-05
0.316750,9.1435e-05
0.316849,9.4949e-05
0.316948,9.8329e-05
0.317047,1.0163e-04
0.317146,1.0492e-04
0.317245,1.0827e-04
0.317344,1.1178e-04
0.317444,1.1554e-04
0.317543,1.1964e-04
0.317642,1.2421e-04
0.317742,1.2934e-04
0.317841,1.3516e-04
0.317941,1.4178e-04
0.318041,1.4931e-04
0.318140,1.5787e-04
0.318240,1.6756e-04
0.318340,1.7848e-04
0.318440,1.9074e-04
0.318540,2.0441e-04
0.318640,2.1955e-04
0.318740,2.3625e-04
0.318840,2.5452e-04
0.318940,2.7441e-04
0.319041,2.9591e-04
0.319141,3.1903e-04
0.319241,3.4371e-04
0.319342,3.6992e-04
0.319442,3.9758e-04
0.319543,4.2658e-04
0.319644,4.5681e-04
0.319745,4.8812e-04
0.319845,5.2037e-04
0.319946,5.5336e-04
0.320047,5.8690e-04
0.320148,6.2078e-04
0.320249,6.5477e-04
0.320350,6.8864e-04
0.320451,7.2216e-04
0.320553,7.5508e-04
0.320654,7.8717e-04
0.320755,8.1818e-04
0.320857,8.4789e-04
0.320958,8.7607e-04
0.321060,9.0254e-04
0.321161,9.2709e-04
0.321263,9.4957e-04
0.321365,9.6984e-04
0.321467,9.8775e-04
0.321569,1.0032e-03
0.321671,1.0162e-03
0.321773,1.0266e-03
0.321875,1.0345e-03
0.321977,1.0398e-03
0.322079,1.0426e-03
0.322181,1.0429e-03
0.322284,1.0408e-03
0.322386,1.0364e-03
0.322489,1.0299e-03
0.322591,1.0214e-03
0.322694,1.0110e-03
0.322796,9.9895e-04
0.322899,9.8537e-04
0.323002,9.7049e-04
0.323105,9.5449e-04
0.323208,9.3759e-04
0.323311,9.2000e-04
0.323414,9.0193e-04
0.323517,8.8360e-04
0.323620,8.6522e-04
0.323723,8.4699e-04
0.323827,8.2911e-04
0.323930,8.1179e-04
0.324033,7.9520e-04
0.324137,7.7952e-04
0.324241,7.6489e-04
0.324344,7.5147e-04
0.324448,7.3938e-04
0.324552,7.2871e-04
0.324656,7.1954e-04
0.324759,7.1194e-04
0.324863,7.0593e-04
0.324968,7.0153e-04
0.325072,6.9871e-04
0.325176,6.9743e-04
0.325280,6.9763e-04
0.325384,6.9920e-04
0.325489,7.0203e-04
0.325593,7.0599e-04
0.325698,7.1092e-04
0.325802,7.1664e-04
0.325907,7.2297e-04
0.326012,7.2971e-04
0.326116,7.3666e-04
0.326221,7.4362e-04
0.326326,7.5038e-04
0.326431,7.5674e-04
0.326536,7.6251e-04
0.326641,7.6750e-04
0.326747,7.7155e-04
0.326852,7.7450e-04
0.326957,7.7623e-04
0.327063,7.7661e-04
0.327168,7.7555e-04
0.327274,7.7299e-04
0.327379,7.6888e-04
0.327485,7.6319e-04
0.327591,7.5592e-04
0.327696,7.4709e-04
0.327802,7.3674e-04
0.327908,7.2492e-04
0.328014,7.1171e-04
0.328120,6.9721e-04
0.328226,6.8151e-04
0.328333,6.6473e-04
0.328439,6.4700e-04
0.328545,6.2845e-04
0.328652,6.0922e-04
0.328758,5.8945e-04
0.328865,5.6929e-04
0.328971,5.4888e-04
0.329078,5.2837e-04
0.329185,5.0789e-04
0.329292,4.8759e-04
0.329399,4.6758e-04
0.329506,4.4800e-04
0.329613,4.2896e-04
0.329720,4.1056e-04
0.329827,3.9289e-04
0.329934,3.7603e-04
0.330042,3.6006e-04
0.330149,3.4503e-04
0.330256,3.3097e-04
0.330364,3.1791e-04
0.330472,3.0587e-04
0.330579,2.9485e-04
0.330687,2.8481e-04
0.330795,2.7575e-04
0.330903,2.6760e-04
0.331011,2.6031e-04
0.331119,2.5382e-04
0.331227,2.4806e-04
0.331335,2.4293e-04
0.331443,2.3835e-04
0.331552,2.3423e-04
0.331660,2.3046e-04
0.331768,2.2695e-04
0.331877,2.2362e-04
0.331985,2.2036e-04
0.332094,2.1709e-04
0.332203,2.1373e-04
0.332312,2.1021e-04
0.332421,2.0648e-04
0.332529,2.0249e-04
0.332639,1.9819e-04
0.332748,1.9356e-04
0.332857,1.8859e-04
0.332966,1.8328e-04
0.333075,1.7765e-04
0.333185,1.7172e-04
0.333294,1.6552e-04
0.333404,1.5911e-04
0.333513,1.5253e-04
0.333623,1.4587e-04
0.333733,1.3918e-04
0.333842,1.3254e-04
0.333952,1.2603e-04
0.334062,1.1975e-04
0.334172,1.1376e-04
0.334282,1.0816e-04
0.334393,1.0303e-04
0.334503,9.8425e-05
0.334613,9.4433e-05
0.334724,9.1111e-05
0.334834,8.8514e-05
0.334945,8.6685e-05
0.335055,8.5659e-05
0.335166,8.5458e-05
0.335277,8.6094e-05
0.335387,8.7564e-05
0.335498,8.9857e-05
0.335609,9.2945e-05
0.335720,9.6791e-05
0.335832,1.0135e-04
0.335943,1.0655e-04
0.336054,1.1234e-04
0.336165,1.1863e-04
0.336277,1.2534e-04
0.336388,1.3239e-04
0.336500,1.3967e-04
0.336611,1.4709e-04
0.336723,1.5456e-04
0.336835,1.6199e-04
0.336947,1.6928e-04
0.337059,1.7636e-04
0.337171,1.8313e-04
0.337283,1.8953e-04
0.337395,1.9550e-04
0.337507,2.0099e-04
0.337620,2.0596e-04
0.337732,2.1038e-04
0.337844,2.1423e-04
0.337957,2.1752e-04
0.338070,2.2025e-04
0.338182,2.2246e-04
0.338295,2.2417e-04
0.338408,2.2543e-04
0.338521,2.2631e-04
0.338634,2.2688e-04
0.338747,2.2721e-04
0.338860,2.2740e-04
0.338973,2.2753e-04
0.339086,2.2772e-04
0.339200,2.2808e-04
0.339313,2.2871e-04
0.339427,2.2972e-04
0.339540,2.3123e-04
0.339654,2.3335e-04
0.339768,2.3619e-04
0.339882,2.3984e-04
0.339995,2.4442e-04
0.340109,2.4999e-04
0.340223,2.5665e-04
0.340338,2.6445e-04
0.340452,2.7345e-04
0.340566,2.8368e-04
0.340680,2.9517e-04
0.340795,3.0790e-04
0.340909,3.2188e-04
0.341024,3.3707e-04
0.341139,3.5340e-04
0.341253,3.7082e-04
0.341368,3.8923e-04
0.341483,4.0851e-04
0.341598,4.2856e-04
0.341713,4.4923e-04
0.341828,4.7037e-04
0.341943,4.9182e-04
0.342059,5.1340e-04
0.342174,5.3495e-04
0.342289,5.5629e-04
0.342405,5.7723e-04
0.342521,5.9761e-04
0.342636,6.1726e-04
0.342752,6.3602e-04
0.342868,6.5374e-04
0.342984,6.7028e-04
0.343100,6.8554e-04
0.343216,6.9940e-04
0.343332,7.1179e-04
0.343448,7.2265e-04
0.343564,7.3192e-04
0.343681,7.3960e-04
0.343797,7.4567e-04
0.343914,7.5017e-04
0.344030,7.5312e-04
0.344147,7.5458e-04
0.344264,7.5464e-04
0.344381,7.5337e-04
0.344498,7.5089e-04
0.344615,7.4732e-04
0.344732,7.4278e-04
0.344849,7.3741e-04
0.344966,7.3136e-04
0.345084,7.2479e-04
0.345201,7.1785e-04
0.345318,7.1070e-04
0.345436,7.0352e-04
0.345554,6.9645e-04
0.345671,6.8965e-04
0.345789,6.8329e-04
0.345907,6.7751e-04
0.346025,6.7246e-04
0.346143,6.6825e-04
0.346261,6.6501e-04
0.346379,6.6285e-04
0.346498,6.6185e-04
0.346616,6.6209e-04
0.346735,6.6363e-04
0.346853,6.6649e-04
0.346972,6.7069e-04
0.347090,6.7623e-04
0.347209,6.8306e-04
0.347328,6.9114e-04
0.347447,7.0039e-04
0.347566,7.1071e-04
0.347685,7.2198e-04
0.347804,7.3405e-04
0.347924,7.4677e-04
0.348043,7.5996e-04
0.348162,7.7343e-04
0.348282,7.8697e-04
0.348401,8.0039e-04
0.348521,8.1346e-04
0.348641,8.2597e-04
0.348761,8.3770e-04
0.348881,8.4846e-04
0.349001,8.5802e-04
0.349121,8.6622e-04
0.349241,8.7287e-04
0.349361,8.7781e-04
0.349482,8.8092e-04
0.349602,8.8206e-04
0.349722,8.8115e-04
0.349843,8.7812e-04
0.349964,8.7292e-04
0.350085,8.6553e-04
0.350205,8.5595e-04
0.350326,8.4420e-04
0.350447,8.3034e-04
0.350568,8.1443e-04
0.350690,7.9658e-04
0.350811,7.7687e-04
0.350932,7.5545e-04
0.351054,7.3245e-04
0.351175,7.0803e-04
0.351297,6.8235e-04
0.351418,6.5558e-04
0.351540,6.2791e-04
0.351662,5.9951e-04
0.351784,5.7058e-04
0.351906,5.4130e-04
0.352028,5.1185e-04
0.352150,4.8241e-04
0.352272,4.5316e-04
0.352395,4.2427e-04
0.352517,3.9590e-04
0.352640,3.6820e-04
0.352762,3.4130e-04
0.352885,3.1533e-04
0.353008,2.9040e-04
0.353131,2.6661e-04
0.353254,2.4405e-04
0.353377,2.2278e-04
0.353500,2.0286e-04
0.353623,1.8431e-04
0.353746,1.6717e-04
0.353870,1.5143e-04
0.353993,1.3710e-04
0.354117,1.2414e-04
0.354240,1.1253e-04
0.354364,1.0221e-04
0.354488,9.3133e-05
0.354612,8.5231e-05
0.354736,7.8431e-05
0.354860,7.2657e-05
0.354984,6.7825e-05
0.355108,6.3853e-05
0.355233,6.0656e-05
0.355357,5.8150e-05
0.355481,5.6255e-05
0.355606,5.4892e-05
0.355731,5.3989e-05
0.355856,5.3481e-05
0.355980,5.3306e-05
0.356105,5.3412e-05
0.356230,5.3757e-05
0.356355,5.4302e-05
0.356481,5.5020e-05
0.356606,5.5892e-05
0.356731,5.6906e-05
0.356857,5.8057e-05
0.356982,5.9348e-05
0.357108,6.0787e-05
0.357234,6.2388e-05
0.357360,6.4170e-05
0.357485,6.6154e-05
0.357611,6.8364e-05
0.357738,7.0826e-05
0.357864,7.3564e-05
0.357990,7.6604e-05
0.358116,7.9968e-05
0.358243,8.3677e-05
0.358369,8.7746e-05
0.358496,9.2187e-05
0.358623,9.7006e-05
0.358750,1.0220e-04
0.358876,1.0777e-04
0.359003,1.1371e-04
0.359130,1.1998e-04
0.359258,1.2657e-04
0.359385,1.3345e-04
0.359512,1.4058e-04
0.359640,1.4792e-04
0.359767,1.5541e-04
0.359895,1.6302e-04
0.360023,1.7069e-04
0.360150,1.7836e-04
0.360278,1.8598e-04
0.360406,1.9350e-04
0.360534,2.0087e-04
0.360662,2.0804e-04
0.360791,2.1498e-04
0.360919,2.2164e-04
0.361047,2.2799e-04
0.361176,2.3403e-04
0.361305,2.3973e-04
0.361433,2.4511e-04
0.361562,2.5015e-04
0.361691,2.5490e-04
0.361820,2.5937e-04
0.361949,2.6361e-04
0.362078,2.6767e-04
0.362207,2.7162e-04
0.362337,2.7552e-04
0.362466,2.7946e-04
0.362596,2.8352e-04
0.362725,2.8781e-04
0.362855,2.9243e-04
0.362985,2.9748e-04
0.363115,3.0307e-04
0.363245,3.0933e-04
0.363375,3.1636e-04
0.363505,3.2427e-04
0.363635,3.3318e-04
0.363766,3.4319e-04
0.363896,3.5440e-04
0.364027,3.6689e-04
0.364158,3.8075e-04
0.364288,3.9605e-04
