time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2109.877029,16.044285,833.686036,1.685436,0.985044,2.0217e-03,0.691839,2,True,True,True,False
2109.883974,15.963604,835.135566,1.688901,0.986757,2.0223e-03,0.692694,2,True,True,True,False
2109.890918,15.954303,831.720950,1.683920,0.982722,2.0246e-03,0.689516,2,True,True,True,False
2109.897862,15.989508,835.002979,1.691837,0.986600,2.0261e-03,0.691889,2,True,True,True,False
2109.904807,16.068552,831.158794,1.684536,0.982058,2.0267e-03,0.688359,2,True,True,True,False
2109.911751,16.048106,833.417470,1.686382,0.984726,2.0235e-03,0.689884,2,True,True,True,False
2109.918696,16.015116,831.159083,1.684415,0.982058,2.0266e-03,0.687670,2,True,True,True,False
2109.925640,15.979875,832.284462,1.690168,0.983388,2.0308e-03,0.688257,2,True,True,True,False
2109.932584,15.995450,833.325894,1.686207,0.984618,2.0235e-03,0.688773,2,True,True,True,False
2109.939529,16.041681,834.281732,1.690163,0.985748,2.0259e-03,0.689219,2,True,True,True,False
2109.946473,16.019676,830.720183,1.686236,0.981540,2.0298e-03,0.685934,2,True,True,True,False
2109.953418,16.037971,831.835519,1.690312,0.982857,2.0320e-03,0.686512,2,True,True,True,False
2109.960362,15.966680,837.688356,1.688140,0.989773,2.0152e-03,0.690997,2,True,True,True,False
2109.967306,15.936830,836.382721,1.693242,0.988230,2.0245e-03,0.689576,2,True,True,True,False
2109.974251,15.993177,837.145596,1.690871,0.989131,2.0198e-03,0.689861,2,True,True,True,False
2109.981195,15.993849,833.846340,1.686979,0.985233,2.0231e-03,0.686799,2,True,True,True,False
2109.988140,16.041687,836.748063,1.691796,0.988662,2.0219e-03,0.688846,2,True,True,True,False
2109.995084,15.927896,836.552778,1.689744,0.988431,2.0199e-03,0.688343,2,True,True,True,False
2110.002028,16.011567,832.639040,1.685939,0.983807,2.0248e-03,0.684781,2,True,True,True,False
2110.008973,15.915018,837.422387,1.689681,0.989459,2.0177e-03,0.688373,2,True,True,True,False
2110.015917,15.978293,836.823554,1.689052,0.988751,2.0184e-03,0.687539,2,True,True,True,False
2110.022862,15.939208,836.841688,1.689039,0.988772,2.0183e-03,0.687212,2,True,True,True,False
2110.029806,16.001672,839.160029,1.691031,0.991512,2.0151e-03,0.688773,2,True,True,True,False
2110.036750,15.931168,840.375461,1.691381,0.992948,2.0126e-03,0.689429,2,True,True,True,False
2110.043695,16.029636,835.064736,1.687584,0.986673,2.0209e-03,0.684732,2,True,True,True,False
2110.050639,15.912183,840.593038,1.690865,0.993205,2.0115e-03,0.688923,2,True,True,True,False
2110.057584,16.013483,837.198225,1.689501,0.989194,2.0180e-03,0.685801,2,True,True,True,False
2110.064528,15.998458,836.883457,1.689862,0.988822,2.0192e-03,0.685204,2,True,True,True,False
2110.071472,15.986476,839.150122,1.694064,0.991500,2.0188e-03,0.686719,2,True,True,True,False
2110.078417,15.986127,842.499509,1.694528,0.995457,2.0113e-03,0.689119,2,True,True,True,False
2110.085361,15.967000,843.741610,1.690175,0.996925,2.0032e-03,0.689794,2,True,True,True,False
2110.092306,15.993173,839.361152,1.693188,0.991749,2.0172e-03,0.685873,2,True,True,True,False
2110.099250,16.060133,834.057981,1.689430,0.985483,2.0256e-03,0.681203,2,True,True,True,False
2110.106194,16.017706,841.165917,1.693965,0.993882,2.0138e-03,0.686669,2,True,True,True,False
2110.113139,16.014683,838.147068,1.691755,0.990315,2.0184e-03,0.683867,2,True,True,True,False
2110.120083,16.061829,838.385918,1.691211,0.990597,2.0172e-03,0.683724,2,True,True,True,False
2110.127028,15.976362,841.130657,1.692429,0.993840,2.0121e-03,0.685624,2,True,True,True,False
2110.133972,16.092657,837.505848,1.690323,0.989557,2.0183e-03,0.682333,2,True,True,True,False
2110.140917,16.038088,844.293244,1.693812,0.997577,2.0062e-03,0.687524,2,True,True,True,False
2110.147861,16.003428,840.808542,1.697414,0.993459,2.0188e-03,0.684349,2,True,True,True,False
2110.154805,15.999657,840.736448,1.692031,0.993374,2.0126e-03,0.683954,2,True,True,True,False
2110.161750,15.997858,844.436318,1.704713,0.997746,2.0188e-03,0.686626,2,True,True,True,False
2110.168694,16.000777,842.624645,1.693989,0.995605,2.0104e-03,0.684816,2,True,True,True,False
2110.175639,15.994457,844.998567,1.692244,0.998410,2.0027e-03,0.686408,2,True,True,True,False
2110.182583,15.943254,844.173638,1.694199,0.997435,2.0069e-03,0.685401,2,True,True,True,False
2110.189527,16.046980,842.848193,1.693778,0.995869,2.0096e-03,0.683989,2,True,True,True,False
2110.196472,16.005919,845.823142,1.695261,0.999384,2.0043e-03,0.686066,2,True,True,True,False
2110.203416,15.954058,848.456112,1.693949,1.002495,1.9965e-03,0.687864,2,True,True,True,False
2110.210361,16.027504,840.922834,1.692355,0.993594,2.0125e-03,0.681422,2,True,True,True,False
2110.217305,16.027808,839.528477,1.694236,0.991947,2.0181e-03,0.679959,2,True,True,True,False
2110.224249,16.048621,842.633887,1.691899,0.995616,2.0079e-03,0.682140,2,True,True,True,False
2110.231194,15.939648,846.733675,1.702888,1.000460,2.0111e-03,0.685123,2,True,True,True,False
2110.238138,16.029782,840.277269,1.691913,0.992832,2.0135e-03,0.679567,2,True,True,True,False
2110.245083,15.996708,842.499427,1.696074,0.995457,2.0131e-03,0.681031,2,True,True,True,False
2110.252027,15.964471,843.756133,1.694415,0.996942,2.0082e-03,0.681713,2,True,True,True,False
2110.258971,16.013682,843.092519,1.701959,0.996158,2.0187e-03,0.680844,2,True,True,True,False
2110.265916,15.942096,844.364773,1.696190,0.997661,2.0088e-03,0.681539,2,True,True,True,False
2110.272860,15.979221,846.899605,1.696532,1.000656,2.0032e-03,0.683251,2,True,True,True,False
2110.279805,16.030533,844.399394,1.693801,0.997702,2.0059e-03,0.680901,2,True,True,True,False
2110.286749,15.962326,844.656532,1.696010,0.998006,2.0079e-03,0.680777,2,True,True,True,False
2110.293693,16.027795,850.727493,1.695149,1.005179,1.9926e-03,0.685336,2,True,True,True,False
2110.300638,16.013565,848.918526,1.696085,1.003042,1.9979e-03,0.683545,2,True,True,True,False
2110.307582,15.999348,846.241832,1.699852,0.999879,2.0087e-03,0.681058,2,True,True,True,False
2110.314527,15.990208,846.077997,1.696786,0.999686,2.0055e-03,0.680595,2,True,True,True,False
2110.321471,16.003898,844.940695,1.700064,0.998342,2.0121e-03,0.679349,2,True,True,True,False
2110.328415,15.991541,849.951430,1.696887,1.004262,1.9965e-03,0.683046,2,True,True,True,False
2110.335360,15.950739,850.283780,1.698594,1.004655,1.9977e-03,0.682981,2,True,True,True,False
2110.342304,16.001327,847.603711,1.696476,1.001488,2.0015e-03,0.680497,2,True,True,True,False
2110.349249,16.009591,849.848617,1.697895,1.004141,1.9979e-03,0.681969,2,True,True,True,False
2110.356193,16.035850,848.434703,1.698104,1.002470,2.0015e-03,0.680504,2,True,True,True,False
2110.363137,16.006823,847.777010,1.698202,1.001693,2.0031e-03,0.679646,2,True,True,True,False
2110.370082,16.031833,847.099238,1.697436,1.000892,2.0038e-03,0.678774,2,True,True,True,False
2110.377026,16.004604,848.988077,1.696762,1.003124,1.9986e-03,0.679958,2,True,True,True,False
2110.383971,16.044994,847.213040,1.699629,1.001027,2.0061e-03,0.678207,2,True,True,True,False
2110.390915,15.979869,850.996799,1.699485,1.005497,1.9971e-03,0.680906,2,True,True,True,False
2110.397859,16.018832,855.615822,1.703315,1.010955,1.9907e-03,0.684271,2,True,True,True,False
2110.404804,16.062100,852.067140,1.698539,1.006762,1.9934e-03,0.681103,2,True,True,True,False
2110.411748,16.017706,853.031876,1.701677,1.007902,1.9949e-03,0.681545,2,True,True,True,False
2110.418693,16.009116,854.901341,1.700640,1.010111,1.9893e-03,0.682709,2,True,True,True,False
2110.425637,15.945831,857.681379,1.704526,1.013396,1.9874e-03,0.684598,2,True,True,True,False
2110.432581,15.998219,856.958770,1.701836,1.012542,1.9859e-03,0.683691,2,True,True,True,False
2110.439526,15.969197,859.560228,1.702884,1.015616,1.9811e-03,0.685436,2,True,True,True,False
2110.446470,16.006458,860.866149,1.703067,1.017159,1.9783e-03,0.686146,2,True,True,True,False
2110.453415,15.989282,859.417860,1.703508,1.015447,1.9822e-03,0.684661,2,True,True,True,False
2110.460359,16.008385,859.413433,1.705840,1.015442,1.9849e-03,0.684328,2,True,True,True,False
2110.467303,16.060095,857.962008,1.704141,1.013727,1.9863e-03,0.682843,2,True,True,True,False
2110.474248,15.977240,861.706664,1.708068,1.018152,1.9822e-03,0.685494,2,True,True,True,False
2110.481192,16.014964,862.555667,1.709401,1.019155,1.9818e-03,0.685839,2,True,True,True,False
2110.488137,15.918158,866.471783,1.709921,1.023782,1.9734e-03,0.688622,2,True,True,True,False
2110.495081,16.031205,864.261409,1.708384,1.021170,1.9767e-03,0.686535,2,True,True,True,False
2110.502025,15.940979,866.720951,1.709684,1.024076,1.9726e-03,0.688158,2,True,True,True,False
2110.508970,15.976568,868.070941,1.711130,1.025671,1.9712e-03,0.688899,2,True,True,True,False
2110.515914,15.968074,866.116118,1.711214,1.023362,1.9757e-03,0.687018,2,True,True,True,False
2110.522859,15.959998,870.090110,1.710732,1.028057,1.9662e-03,0.689839,2,True,True,True,False
2110.529803,15.979006,870.440323,1.711839,1.028471,1.9666e-03,0.689786,2,True,True,True,False
2110.536747,15.952743,872.090583,1.713640,1.030421,1.9650e-03,0.690762,2,True,True,True,False
2110.543692,16.018025,868.363460,1.713332,1.026017,1.9731e-03,0.687480,2,True,True,True,False
2110.550636,16.090714,871.173099,1.712144,1.029337,1.9653e-03,0.689375,2,True,True,True,False
2110.557581,15.968139,872.172485,1.714315,1.030518,1.9656e-03,0.689835,2,True,True,True,False
2110.564525,16.001402,876.110872,1.716812,1.035171,1.9596e-03,0.692619,2,True,True,True,False
2110.571469,16.022758,875.394257,1.719391,1.034324,1.9641e-03,0.691721,2,True,True,True,False
2110.578414,16.007460,874.206359,1.724297,1.032921,1.9724e-03,0.690453,2,True,True,True,False
2110.585358,15.998069,877.914873,1.716967,1.037303,1.9557e-03,0.693051,2,True,True,True,False
2110.592303,16.028135,875.162719,1.716504,1.034051,1.9614e-03,0.690548,2,True,True,True,False
2110.599247,15.983930,881.917794,1.719896,1.042032,1.9502e-03,0.695546,2,True,True,True,False
2110.606191,16.007637,877.072290,1.716819,1.036307,1.9574e-03,0.691395,2,True,True,True,False
2110.613136,15.939019,880.602909,1.718630,1.040479,1.9517e-03,0.693847,2,True,True,True,False
2110.620080,16.031808,881.273972,1.720825,1.041271,1.9527e-03,0.694045,2,True,True,True,False
2110.627025,15.986970,881.411996,1.718573,1.041435,1.9498e-03,0.693823,2,True,True,True,False
2110.633969,15.978535,882.423085,1.720243,1.042629,1.9495e-03,0.694288,2,True,True,True,False
2110.640913,16.007221,880.850664,1.723932,1.040771,1.9571e-03,0.692721,2,True,True,True,False
2110.647858,15.987887,883.910438,1.722386,1.044387,1.9486e-03,0.694797,2,True,True,True,False
2110.654802,15.996006,883.464864,1.722252,1.043860,1.9494e-03,0.694117,2,True,True,True,False
2110.661747,16.000541,882.675322,1.721518,1.042927,1.9503e-03,0.693167,2,True,True,True,False
2110.668691,15.958110,886.961844,1.721893,1.047992,1.9413e-03,0.696202,2,True,True,True,False
2110.675635,16.023888,885.574707,1.720441,1.046353,1.9427e-03,0.694784,2,True,True,True,False
2110.682580,15.956621,887.173572,1.722438,1.048242,1.9415e-03,0.695708,2,True,True,True,False
2110.689524,16.038880,885.476264,1.731975,1.046237,1.9560e-03,0.694047,2,True,True,True,False
2110.696468,15.968501,890.366909,1.725038,1.052015,1.9374e-03,0.697550,2,True,True,True,False
2110.703413,15.970584,884.813110,1.723679,1.045453,1.9481e-03,0.692871,2,True,True,True,False
2110.710357,15.984176,885.710319,1.723178,1.046513,1.9455e-03,0.693245,2,True,True,True,False
2110.717302,16.040957,886.212319,1.723289,1.047106,1.9446e-03,0.693309,2,True,True,True,False
2110.724246,15.941434,891.019727,1.725374,1.052787,1.9364e-03,0.696741,2,True,True,True,False
2110.731190,15.968756,889.603314,1.724567,1.051113,1.9386e-03,0.695304,2,True,True,True,False
2110.738135,15.992939,890.269307,1.727724,1.051900,1.9407e-03,0.695496,2,True,True,True,False
2110.745079,15.955910,890.195944,1.727655,1.051813,1.9408e-03,0.695110,2,True,True,True,False
2110.752024,15.981079,889.490349,1.726390,1.050980,1.9409e-03,0.694231,2,True,True,True,False
2110.758968,16.000122,890.453724,1.727561,1.052118,1.9401e-03,0.694655,2,True,True,True,False
2110.765912,15.984883,892.509080,1.727961,1.054546,1.9361e-03,0.695930,2,True,True,True,False
2110.772857,16.065845,890.871370,1.731086,1.052611,1.9431e-03,0.694325,2,True,True,True,False
2110.779801,15.971447,893.827047,1.727352,1.056104,1.9325e-03,0.696300,2,True,True,True,False
2110.786746,15.887504,898.188570,1.735304,1.061257,1.9320e-03,0.699368,2,True,True,True,False
2110.793690,16.009975,896.222586,1.729270,1.058934,1.9295e-03,0.697509,2,True,True,True,False
2110.800634,15.955561,898.677802,1.736088,1.061835,1.9318e-03,0.699091,2,True,True,True,False
2110.807579,16.009302,895.748839,1.731332,1.058374,1.9328e-03,0.696484,2,True,True,True,False
2110.814523,15.993896,900.480009,1.737979,1.063964,1.9301e-03,0.699834,2,True,True,True,False
2110.821468,16.097994,898.795655,1.731415,1.061974,1.9264e-03,0.698197,2,True,True,True,False
2110.828412,15.973451,904.142582,1.733972,1.068292,1.9178e-03,0.702020,2,True,True,True,False
2110.835356,16.055918,900.045925,1.732575,1.063452,1.9250e-03,0.698511,2,True,True,True,False
2110.842301,16.025272,904.821511,1.735807,1.069094,1.9184e-03,0.701888,2,True,True,True,False
2110.849245,16.036961,902.449999,1.735259,1.066292,1.9228e-03,0.699720,2,True,True,True,False
2110.856190,15.995958,907.706671,1.738504,1.072503,1.9153e-03,0.703466,2,True,True,True,False
2110.863134,16.019643,906.642677,1.737707,1.071246,1.9166e-03,0.702312,2,True,True,True,False
2110.870078,16.066828,906.973980,1.736994,1.071637,1.9152e-03,0.702239,2,True,True,True,False
2110.877023,15.999550,912.502177,1.739254,1.078169,1.9060e-03,0.706189,2,True,True,True,False
2110.883967,16.032494,911.791776,1.738727,1.077330,1.9069e-03,0.705309,2,True,True,True,False
2110.890912,16.070225,910.288435,1.737370,1.075554,1.9086e-03,0.703817,2,True,True,True,False
2110.897856,15.983673,914.761265,1.741861,1.080838,1.9042e-03,0.706944,2,True,True,True,False
2110.904800,16.021012,915.302481,1.741255,1.081478,1.9024e-03,0.707032,2,True,True,True,False
2110.911745,16.011281,911.202726,1.740583,1.076634,1.9102e-03,0.703536,2,True,True,True,False
2110.918689,15.981983,913.003206,1.742519,1.078761,1.9086e-03,0.704597,2,True,True,True,False
2110.925634,16.010804,913.518181,1.744160,1.079370,1.9093e-03,0.704666,2,True,True,True,False
2110.932578,16.029584,912.734891,1.740540,1.078444,1.9069e-03,0.703733,2,True,True,True,False
2110.939522,15.952709,916.401616,1.744590,1.082777,1.9037e-03,0.706231,2,True,True,True,False
2110.946467,15.978090,914.262662,1.742496,1.080249,1.9059e-03,0.704254,2,True,True,True,False
2110.953411,15.970513,916.660653,1.744115,1.083083,1.9027e-03,0.705772,2,True,True,True,False
2110.960356,15.993569,914.696535,1.741603,1.080762,1.9040e-03,0.703932,2,True,True,True,False
2110.967300,16.019976,915.588831,1.742803,1.081816,1.9035e-03,0.704291,2,True,True,True,False
2110.974244,16.029853,911.622660,1.744723,1.077130,1.9139e-03,0.700914,2,True,True,True,False
2110.981189,16.067438,911.533284,1.748094,1.077024,1.9178e-03,0.700519,2,True,True,True,False
2110.988133,16.048100,909.520257,1.740535,1.074646,1.9137e-03,0.698647,2,True,True,True,False
2110.995078,16.003922,912.005617,1.741431,1.077583,1.9095e-03,0.700231,2,True,True,True,False
2111.002022,16.018659,911.837248,1.740813,1.077384,1.9091e-03,0.699777,2,True,True,True,False
2111.008966,16.032377,911.730316,1.741386,1.077257,1.9100e-03,0.699370,2,True,True,True,False
2111.015911,15.974126,914.454761,1.741357,1.080476,1.9043e-03,0.701134,2,True,True,True,False
2111.022855,16.018257,912.924514,1.743662,1.078668,1.9100e-03,0.699637,2,True,True,True,False
2111.029800,16.046163,914.352502,1.748311,1.080355,1.9121e-03,0.700406,2,True,True,True,False
2111.036744,15.961746,921.609590,1.745820,1.088930,1.8943e-03,0.705638,2,True,True,True,False
2111.043688,16.034624,917.753237,1.742669,1.084374,1.8988e-03,0.702360,2,True,True,True,False
2111.050633,16.008757,919.518060,1.743942,1.086459,1.8966e-03,0.703385,2,True,True,True,False
2111.057577,15.995666,920.937204,1.746727,1.088136,1.8967e-03,0.704145,2,True,True,True,False
2111.064521,16.024682,922.538680,1.748244,1.090028,1.8950e-03,0.705043,2,True,True,True,False
2111.071466,16.043888,924.585101,1.748443,1.092446,1.8911e-03,0.706281,2,True,True,True,False
2111.078410,15.995262,922.931664,1.748095,1.090492,1.8941e-03,0.704692,2,True,True,True,False
2111.085355,15.965871,928.457758,1.751738,1.097022,1.8867e-03,0.708584,2,True,True,True,False
2111.092299,15.902215,930.452050,1.753866,1.099378,1.8850e-03,0.709778,2,True,True,True,False
2111.099243,15.976613,931.882684,1.753970,1.101068,1.8822e-03,0.710542,2,True,True,True,False
2111.106188,16.074811,926.638067,1.752336,1.094872,1.8911e-03,0.706217,2,True,True,True,False
2111.113132,16.019738,933.985409,1.757858,1.103553,1.8821e-03,0.711488,2,True,True,True,False
2111.120077,16.058863,934.765782,1.754935,1.104475,1.8774e-03,0.711755,2,True,True,True,False
2111.127021,15.958113,937.798735,1.759759,1.108058,1.8765e-03,0.713735,2,True,True,True,False
2111.133965,15.968740,939.282549,1.759327,1.109812,1.8731e-03,0.714536,2,True,True,True,False
2111.140910,16.007705,940.079845,1.761280,1.110754,1.8735e-03,0.714813,2,True,True,True,False
2111.147854,16.035102,940.693567,1.757411,1.111479,1.8682e-03,0.714951,2,True,True,True,False
2111.154799,15.991751,941.696376,1.759674,1.112664,1.8686e-03,0.715384,2,True,True,True,False
2111.161743,16.011265,943.180514,1.764313,1.114417,1.8706e-03,0.716183,2,True,True,True,False
2111.168687,15.989425,945.842711,1.762537,1.117563,1.8635e-03,0.717874,2,True,True,True,False
2111.175632,15.993042,950.049721,1.764461,1.122534,1.8572e-03,0.720736,2,True,True,True,False
2111.182576,16.041185,945.012236,1.760666,1.116582,1.8631e-03,0.716586,2,True,True,True,False
2111.189521,15.995449,947.194737,1.763459,1.119160,1.8618e-03,0.717911,2,True,True,True,False
2111.196465,15.999081,950.711592,1.767875,1.123316,1.8595e-03,0.720247,2,True,True,True,False
2111.203409,16.037512,947.593609,1.763052,1.119632,1.8606e-03,0.717556,2,True,True,True,False
2111.210354,16.022394,947.430274,1.766715,1.119439,1.8647e-03,0.717103,2,True,True,True,False
2111.217298,16.014909,950.968821,1.763010,1.123620,1.8539e-03,0.719452,2,True,True,True,False
2111.224243,15.995912,948.890995,1.764401,1.121165,1.8594e-03,0.717552,2,True,True,True,False
2111.231187,16.002404,951.267532,1.767408,1.123973,1.8580e-03,0.719020,2,True,True,True,False
2111.238131,15.973217,948.797148,1.765769,1.121054,1.8611e-03,0.716825,2,True,True,True,False
