period,power
0.218406,2.3002e-05
0.218444,2.0464e-05
0.218482,1.8040e-05
0.218520,1.5747e-05
0.218558,1.3601e-05
0.218596,1.1613e-05
0.218635,9.7938e-06
0.218673,8.1499e-06
0.218711,6.6862e-06
0.218749,5.4048e-06
0.218787,4.3053e-06
0.218825,3.3848e-06
0.218864,2.6383e-06
0.218902,2.0584e-06
0.218940,1.6360e-06
0.218978,1.3600e-06
0.219017,1.2180e-06
0.219055,1.1961e-06
0.219093,1.2796e-06
0.219132,1.4531e-06
0.219170,1.7004e-06
0.219208,2.0056e-06
0.219247,2.3527e-06
0.219285,2.7261e-06
0.219323,3.1108e-06
0.219362,3.4928e-06
0.219400,3.8590e-06
0.219439,4.1979e-06
0.219477,4.4992e-06
0.219515,4.7544e-06
0.219554,4.9566e-06
0.219592,5.1007e-06
0.219631,5.1835e-06
0.219669,5.2036e-06
0.219708,5.1614e-06
0.219746,5.0593e-06
0.219785,4.9010e-06
0.219823,4.6921e-06
0.219862,4.4394e-06
0.219901,4.1512e-06
0.219939,3.8365e-06
0.219978,3.5056e-06
0.220016,3.1692e-06
0.220055,2.8384e-06
0.220094,2.5246e-06
0.220132,2.2390e-06
0.220171,1.9926e-06
0.220210,1.7959e-06
0.220248,1.6585e-06
0.220287,1.5892e-06
0.220326,1.5956e-06
0.220365,1.6840e-06
0.220403,1.8591e-06
0.220442,2.1241e-06
0.220481,2.4807e-06
0.220520,2.9287e-06
0.220559,3.4660e-06
0.220597,4.0891e-06
0.220636,4.7924e-06
0.220675,5.5688e-06
0.220714,6.4098e-06
0.220753,7.3052e-06
0.220792,8.2437e-06
0.220831,9.2130e-06
0.220870,1.0200e-05
0.220909,1.1190e-05
0.220947,1.2169e-05
0.220986,1.3123e-05
0.221025,1.4037e-05
0.221064,1.4898e-05
0.221103,1.5691e-05
0.221142,1.6404e-05
0.221181,1.7027e-05
0.221221,1.7548e-05
0.221260,1.7960e-05
0.221299,1.8255e-05
0.221338,1.8429e-05
0.221377,1.8478e-05
0.221416,1.8403e-05
0.221455,1.8205e-05
0.221494,1.7887e-05
0.221533,1.7454e-05
0.221573,1.6916e-05
0.221612,1.6282e-05
0.221651,1.5564e-05
0.221690,1.4776e-05
0.221729,1.3932e-05
0.221769,1.3051e-05
0.221808,1.2149e-05
0.221847,1.1247e-05
0.221886,1.0361e-05
0.221926,9.5142e-06
0.221965,8.7244e-06
0.222004,8.0115e-06
0.222044,7.3946e-06
0.222083,6.8915e-06
0.222122,6.5192e-06
0.222162,6.2930e-06
0.222201,6.2265e-06
0.222241,6.3315e-06
0.222280,6.6175e-06
0.222319,7.0916e-06
0.222359,7.7585e-06
0.222398,8.6200e-06
0.222438,9.6755e-06
0.222477,1.0921e-05
0.222517,1.2351e-05
0.222556,1.3957e-05
0.222596,1.5725e-05
0.222635,1.7643e-05
0.222675,1.9693e-05
0.222715,2.1857e-05
0.222754,2.4115e-05
0.222794,2.6443e-05
0.222833,2.8817e-05
0.222873,3.1214e-05
0.222913,3.3607e-05
0.222952,3.5970e-05
0.222992,3.8278e-05
0.223032,4.0504e-05
0.223071,4.2624e-05
0.223111,4.4614e-05
0.223151,4.6451e-05
0.223191,4.8115e-05
0.223230,4.9586e-05
0.223270,5.0849e-05
0.223310,5.1890e-05
0.223350,5.2698e-05
0.223390,5.3265e-05
0.223429,5.3585e-05
0.223469,5.3658e-05
0.223509,5.3484e-05
0.223549,5.3069e-05
0.223589,5.2419e-05
0.223629,5.1547e-05
0.223669,5.0464e-05
0.223709,4.9188e-05
0.223749,4.7737e-05
0.223788,4.6133e-05
0.223828,4.4398e-05
0.223868,4.2556e-05
0.223908,4.0633e-05
0.223948,3.8656e-05
0.223988,3.6652e-05
0.224029,3.4647e-05
0.224069,3.2668e-05
0.224109,3.0743e-05
0.224149,2.8895e-05
0.224189,2.7148e-05
0.224229,2.5526e-05
0.224269,2.4047e-05
0.224309,2.2730e-05
0.224349,2.1590e-05
0.224390,2.0641e-05
0.224430,1.9890e-05
0.224470,1.9346e-05
0.224510,1.9012e-05
0.224550,1.8888e-05
0.224591,1.8972e-05
0.224631,1.9259e-05
0.224671,1.9739e-05
0.224711,2.0400e-05
0.224752,2.1230e-05
0.224792,2.2211e-05
0.224832,2.3324e-05
0.224873,2.4549e-05
0.224913,2.5863e-05
0.224954,2.7243e-05
0.224994,2.8664e-05
0.225034,3.0101e-05
0.225075,3.1529e-05
0.225115,3.2923e-05
0.225156,3.4258e-05
0.225196,3.5512e-05
0.225237,3.6661e-05
0.225277,3.7686e-05
0.225318,3.8568e-05
0.225358,3.9290e-05
0.225399,3.9839e-05
0.225439,4.0202e-05
0.225480,4.0373e-05
0.225520,4.0344e-05
0.225561,4.0115e-05
0.225602,3.9684e-05
0.225642,3.9056e-05
0.225683,3.8238e-05
0.225723,3.7239e-05
0.225764,3.6071e-05
0.225805,3.4750e-05
0.225845,3.3291e-05
0.225886,3.1715e-05
0.225927,3.0043e-05
0.225968,2.8298e-05
0.226008,2.6503e-05
0.226049,2.4683e-05
0.226090,2.2863e-05
0.226131,2.1069e-05
0.226172,1.9325e-05
0.226212,1.7657e-05
0.226253,1.6087e-05
0.226294,1.4639e-05
0.226335,1.3333e-05
0.226376,1.2187e-05
0.226417,1.1219e-05
0.226458,1.0443e-05
0.226499,9.8701e-06
0.226540,9.5102e-06
0.226581,9.3692e-06
0.226621,9.4504e-06
0.226662,9.7541e-06
0.226703,1.0278e-05
0.226745,1.1015e-05
0.226786,1.1959e-05
0.226827,1.3098e-05
0.226868,1.4418e-05
0.226909,1.5903e-05
0.226950,1.7536e-05
0.226991,1.9296e-05
0.227032,2.1163e-05
0.227073,2.3113e-05
0.227114,2.5124e-05
0.227156,2.7171e-05
0.227197,2.9230e-05
0.227238,3.1277e-05
0.227279,3.3289e-05
0.227320,3.5242e-05
0.227362,3.7115e-05
0.227403,3.8888e-05
0.227444,4.0541e-05
0.227485,4.2057e-05
0.227527,4.3423e-05
0.227568,4.4624e-05
0.227609,4.5651e-05
0.227651,4.6496e-05
0.227692,4.7153e-05
0.227733,4.7619e-05
0.227775,4.7895e-05
0.227816,4.7982e-05
0.227858,4.7884e-05
0.227899,4.7608e-05
0.227941,4.7164e-05
0.227982,4.6560e-05
0.228024,4.5810e-05
0.228065,4.4928e-05
0.228107,4.3928e-05
0.228148,4.2827e-05
0.228190,4.1641e-05
0.228231,4.0388e-05
0.228273,3.9085e-05
0.228314,3.7749e-05
0.228356,3.6398e-05
0.228398,3.5048e-05
0.228439,3.3716e-05
0.228481,3.2417e-05
0.228523,3.1164e-05
0.228564,2.9971e-05
0.228606,2.8850e-05
0.228648,2.7809e-05
0.228689,2.6859e-05
0.228731,2.6006e-05
0.228773,2.5256e-05
0.228815,2.4612e-05
0.228856,2.4078e-05
0.228898,2.3654e-05
0.228940,2.3341e-05
0.228982,2.3137e-05
0.229024,2.3040e-05
0.229066,2.3046e-05
0.229107,2.3152e-05
0.229149,2.3353e-05
0.229191,2.3645e-05
0.229233,2.4021e-05
0.229275,2.4477e-05
0.229317,2.5007e-05
0.229359,2.5608e-05
0.229401,2.6275e-05
0.229443,2.7004e-05
0.229485,2.7791e-05
0.229527,2.8636e-05
0.229569,2.9537e-05
0.229611,3.0493e-05
0.229653,3.1504e-05
0.229695,3.2574e-05
0.229738,3.3702e-05
0.229780,3.4894e-05
0.229822,3.6153e-05
0.229864,3.7484e-05
0.229906,3.8892e-05
0.229948,4.0383e-05
0.229991,4.1963e-05
0.230033,4.3637e-05
0.230075,4.5412e-05
0.230117,4.7294e-05
0.230160,4.9287e-05
0.230202,5.1396e-05
0.230244,5.3624e-05
0.230286,5.5975e-05
0.230329,5.8448e-05
0.230371,6.1044e-05
0.230413,6.3762e-05
0.230456,6.6597e-05
0.230498,6.9545e-05
0.230541,7.2597e-05
0.230583,7.5746e-05
0.230625,7.8980e-05
0.230668,8.2285e-05
0.230710,8.5648e-05
0.230753,8.9051e-05
0.230795,9.2476e-05
0.230838,9.5902e-05
0.230880,9.9309e-05
0.230923,1.0267e-04
0.230966,1.0597e-04
0.231008,1.0918e-04
0.231051,1.1227e-04
0.231093,1.1523e-04
0.231136,1.1802e-04
0.231179,1.2062e-04
0.231221,1.2301e-04
0.231264,1.2517e-04
0.231307,1.2707e-04
0.231349,1.2870e-04
0.231392,1.3004e-04
0.231435,1.3107e-04
0.231477,1.3179e-04
0.231520,1.3218e-04
0.231563,1.3223e-04
0.231606,1.3195e-04
0.231649,1.3134e-04
0.231691,1.3039e-04
0.231734,1.2911e-04
0.231777,1.2751e-04
0.231820,1.2561e-04
0.231863,1.2341e-04
0.231906,1.2094e-04
0.231949,1.1821e-04
0.231992,1.1526e-04
0.232035,1.1209e-04
0.232078,1.0874e-04
0.232121,1.0524e-04
0.232164,1.0162e-04
0.232207,9.7894e-05
0.232250,9.4105e-05
0.232293,9.0280e-05
0.232336,8.6446e-05
0.232379,8.2633e-05
0.232422,7.8869e-05
0.232465,7.5179e-05
0.232508,7.1588e-05
0.232551,6.8118e-05
0.232595,6.4790e-05
0.232638,6.1621e-05
0.232681,5.8628e-05
0.232724,5.5823e-05
0.232767,5.3215e-05
0.232811,5.0812e-05
0.232854,4.8618e-05
0.232897,4.6635e-05
0.232940,4.4861e-05
0.232984,4.3292e-05
0.233027,4.1922e-05
0.233070,4.0742e-05
0.233114,3.9741e-05
0.233157,3.8907e-05
0.233201,3.8224e-05
0.233244,3.7678e-05
0.233287,3.7251e-05
0.233331,3.6927e-05
0.233374,3.6688e-05
0.233418,3.6516e-05
0.233461,3.6394e-05
0.233505,3.6305e-05
0.233548,3.6234e-05
0.233592,3.6167e-05
0.233635,3.6091e-05
0.233679,3.5995e-05
0.233723,3.5870e-05
0.233766,3.5710e-05
0.233810,3.5510e-05
0.233853,3.5269e-05
0.233897,3.4987e-05
0.233941,3.4668e-05
0.233984,3.4317e-05
0.234028,3.3943e-05
0.234072,3.3556e-05
0.234116,3.3169e-05
0.234159,3.2797e-05
0.234203,3.2456e-05
0.234247,3.2164e-05
0.234291,3.1941e-05
0.234334,3.1806e-05
0.234378,3.1780e-05
0.234422,3.1884e-05
0.234466,3.2139e-05
0.234510,3.2564e-05
0.234554,3.3180e-05
0.234598,3.4003e-05
0.234642,3.5051e-05
0.234686,3.6337e-05
0.234729,3.7874e-05
0.234773,3.9672e-05
0.234817,4.1738e-05
0.234861,4.4075e-05
0.234905,4.6686e-05
0.234950,4.9566e-05
0.234994,5.2710e-05
0.235038,5.6111e-05
0.235082,5.9753e-05
0.235126,6.3623e-05
0.235170,6.7701e-05
0.235214,7.1965e-05
0.235258,7.6390e-05
0.235302,8.0948e-05
0.235347,8.5610e-05
0.235391,9.0344e-05
0.235435,9.5116e-05
0.235479,9.9892e-05
0.235524,1.0463e-04
0.235568,1.0931e-04
0.235612,1.1388e-04
0.235656,1.1831e-04
0.235701,1.2257e-04
0.235745,1.2662e-04
0.235789,1.3042e-04
0.235834,1.3396e-04
0.235878,1.3720e-04
0.235923,1.4012e-04
0.235967,1.4270e-04
0.236012,1.4491e-04
0.236056,1.4675e-04
0.236100,1.4820e-04
0.236145,1.4925e-04
0.236189,1.4991e-04
0.236234,1.5017e-04
0.236279,1.5004e-04
0.236323,1.4951e-04
0.236368,1.4862e-04
0.236412,1.4736e-04
0.236457,1.4576e-04
0.236502,1.4384e-04
0.236546,1.4162e-04
0.236591,1.3912e-04
0.236635,1.3638e-04
0.236680,1.3342e-04
0.236725,1.3027e-04
0.236770,1.2696e-04
0.236814,1.2353e-04
0.236859,1.2000e-04
0.236904,1.1641e-04
0.236949,1.1278e-04
0.236994,1.0914e-04
0.237038,1.0553e-04
0.237083,1.0197e-04
0.237128,9.8481e-05
0.237173,9.5089e-05
0.237218,9.1814e-05
0.237263,8.8674e-05
0.237308,8.5685e-05
0.237353,8.2862e-05
0.237398,8.0216e-05
0.237443,7.7755e-05
0.237488,7.5487e-05
0.237533,7.3416e-05
0.237578,7.1545e-05
0.237623,6.9874e-05
0.237668,6.8402e-05
0.237713,6.7127e-05
0.237758,6.6046e-05
0.237803,6.5152e-05
0.237848,6.4441e-05
0.237893,6.3906e-05
0.237939,6.3540e-05
0.237984,6.3338e-05
0.238029,6.3292e-05
0.238074,6.3395e-05
0.238119,6.3643e-05
0.238165,6.4030e-05
0.238210,6.4551e-05
0.238255,6.5204e-05
0.238300,6.5984e-05
0.238346,6.6892e-05
0.238391,6.7927e-05
0.238437,6.9088e-05
0.238482,7.0378e-05
0.238527,7.1799e-05
0.238573,7.3354e-05
0.238618,7.5047e-05
0.238664,7.6882e-05
0.238709,7.8864e-05
0.238755,8.0997e-05
0.238800,8.3285e-05
0.238846,8.5734e-05
0.238891,8.8345e-05
0.238937,9.1122e-05
0.238982,9.4065e-05
0.239028,9.7176e-05
0.239073,1.0045e-04
0.239119,1.0389e-04
0.239165,1.0749e-04
0.239210,1.1123e-04
0.239256,1.1512e-04
0.239302,1.1913e-04
0.239347,1.2326e-04
0.239393,1.2749e-04
0.239439,1.3179e-04
0.239485,1.3615e-04
0.239530,1.4055e-04
0.239576,1.4494e-04
0.239622,1.4932e-04
0.239668,1.5365e-04
0.239714,1.5790e-04
0.239760,1.6203e-04
0.239805,1.6601e-04
0.239851,1.6982e-04
0.239897,1.7341e-04
0.239943,1.7675e-04
0.239989,1.7981e-04
0.240035,1.8256e-04
0.240081,1.8498e-04
0.240127,1.8702e-04
0.240173,1.8867e-04
0.240219,1.8990e-04
0.240265,1.9070e-04
0.240311,1.9105e-04
0.240357,1.9093e-04
0.240403,1.9034e-04
0.240450,1.8927e-04
0.240496,1.8772e-04
0.240542,1.8570e-04
0.240588,1.8322e-04
0.240634,1.8028e-04
0.240681,1.7691e-04
0.240727,1.7312e-04
0.240773,1.6895e-04
0.240819,1.6440e-04
0.240866,1.5953e-04
0.240912,1.5436e-04
0.240958,1.4893e-04
0.241005,1.4327e-04
0.241051,1.3743e-04
0.241097,1.3145e-04
0.241144,1.2536e-04
0.241190,1.1922e-04
0.241237,1.1306e-04
0.241283,1.0692e-04
0.241329,1.0084e-04
0.241376,9.4855e-05
0.241422,8.9006e-05
0.241469,8.3323e-05
0.241515,7.7836e-05
0.241562,7.2571e-05
0.241609,6.7551e-05
0.241655,6.2797e-05
0.241702,5.8323e-05
0.241748,5.4142e-05
0.241795,5.0263e-05
0.241842,4.6689e-05
0.241888,4.3421e-05
0.241935,4.0457e-05
0.241982,3.7789e-05
0.242029,3.5409e-05
0.242075,3.3303e-05
0.242122,3.1457e-05
0.242169,2.9854e-05
0.242216,2.8474e-05
0.242263,2.7297e-05
0.242309,2.6301e-05
0.242356,2.5465e-05
0.242403,2.4766e-05
0.242450,2.4182e-05
0.242497,2.3693e-05
0.242544,2.3278e-05
0.242591,2.2920e-05
0.242638,2.2602e-05
0.242685,2.2311e-05
0.242732,2.2035e-05
0.242779,2.1766e-05
0.242826,2.1499e-05
0.242873,2.1231e-05
0.242920,2.0963e-05
0.242967,2.0699e-05
0.243014,2.0448e-05
0.243061,2.0219e-05
0.243109,2.0027e-05
0.243156,1.9888e-05
0.243203,1.9820e-05
0.243250,1.9846e-05
0.243297,1.9986e-05
0.243345,2.0267e-05
0.243392,2.0712e-05
0.243439,2.1349e-05
0.243486,2.2202e-05
0.243534,2.3297e-05
0.243581,2.4658e-05
0.243628,2.6308e-05
0.243676,2.8268e-05
0.243723,3.0556e-05
0.243771,3.3188e-05
0.243818,3.6176e-05
0.243866,3.9529e-05
0.243913,4.3251e-05
0.243960,4.7343e-05
0.244008,5.1800e-05
0.244056,5.6613e-05
0.244103,6.1770e-05
0.244151,6.7252e-05
0.244198,7.3036e-05
0.244246,7.9094e-05
0.244293,8.5395e-05
0.244341,9.1903e-05
0.244389,9.8577e-05
0.244436,1.0538e-04
0.244484,1.1225e-04
0.244532,1.1916e-04
0.244579,1.2604e-04
0.244627,1.3285e-04
0.244675,1.3954e-04
0.244723,1.4605e-04
0.244771,1.5232e-04
0.244818,1.5832e-04
0.244866,1.6399e-04
0.244914,1.6927e-04
0.244962,1.7414e-04
0.245010,1.7855e-04
0.245058,1.8247e-04
0.245106,1.8585e-04
0.245154,1.8869e-04
0.245202,1.9095e-04
0.245250,1.9262e-04
0.245298,1.9370e-04
0.245346,1.9418e-04
0.245394,1.9407e-04
0.245442,1.9336e-04
0.245490,1.9209e-04
0.245538,1.9027e-04
0.245586,1.8793e-04
0.245634,1.8510e-04
0.245682,1.8181e-04
0.245731,1.7812e-04
0.245779,1.7406e-04
0.245827,1.6968e-04
0.245875,1.6503e-04
0.245923,1.6017e-04
0.245972,1.5516e-04
0.246020,1.5003e-04
0.246068,1.4486e-04
0.246117,1.3970e-04
0.246165,1.3459e-04
0.246213,1.2959e-04
0.246262,1.2474e-04
0.246310,1.2010e-04
0.246359,1.1570e-04
0.246407,1.1158e-04
0.246455,1.0777e-04
0.246504,1.0430e-04
0.246552,1.0120e-04
0.246601,9.8468e-05
0.246650,9.6132e-05
0.246698,9.4193e-05
0.246747,9.2654e-05
0.246795,9.1510e-05
0.246844,9.0753e-05
0.246892,9.0368e-05
0.246941,9.0339e-05
0.246990,9.0644e-05
0.247039,9.1257e-05
0.247087,9.2150e-05
0.247136,9.3294e-05
0.247185,9.4655e-05
0.247233,9.6199e-05
0.247282,9.7893e-05
0.247331,9.9701e-05
0.247380,1.0159e-04
0.247429,1.0352e-04
0.247478,1.0547e-04
0.247526,1.0740e-04
0.247575,1.0929e-04
0.247624,1.1111e-04
0.247673,1.1284e-04
0.247722,1.1446e-04
0.247771,1.1595e-04
0.247820,1.1730e-04
0.247869,1.1851e-04
0.247918,1.1956e-04
0.247967,1.2047e-04
0.248016,1.2123e-04
0.248065,1.2185e-04
0.248115,1.2234e-04
0.248164,1.2271e-04
0.248213,1.2298e-04
0.248262,1.2317e-04
0.248311,1.2330e-04
0.248360,1.2338e-04
0.248410,1.2345e-04
0.248459,1.2352e-04
0.248508,1.2361e-04
0.248558,1.2376e-04
0.248607,1.2397e-04
0.248656,1.2428e-04
0.248706,1.2469e-04
0.248755,1.2522e-04
0.248804,1.2588e-04
0.248854,1.2669e-04
0.248903,1.2765e-04
0.248953,1.2876e-04
0.249002,1.3001e-04
0.249052,1.3141e-04
0.249101,1.3294e-04
0.249151,1.3459e-04
0.249200,1.3633e-04
0.249250,1.3816e-04
0.249299,1.4004e-04
0.249349,1.4194e-04
0.249399,1.4384e-04
0.249448,1.4570e-04
0.249498,1.4750e-04
0.249548,1.4918e-04
0.249597,1.5073e-04
0.249647,1.5210e-04
0.249697,1.5327e-04
0.249746,1.5419e-04
0.249796,1.5484e-04
0.249846,1.5520e-04
0.249896,1.5523e-04
0.249946,1.5492e-04
0.249996,1.5425e-04
0.250045,1.5322e-04
0.250095,1.5180e-04
0.250145,1.5002e-04
0.250195,1.4786e-04
0.250245,1.4534e-04
0.250295,1.4247e-04
0.250345,1.3928e-04
0.250395,1.3579e-04
0.250445,1.3204e-04
0.250495,1.2806e-04
0.250545,1.2389e-04
0.250595,1.1958e-04
0.250646,1.1516e-04
0.250696,1.1071e-04
0.250746,1.0625e-04
0.250796,1.0186e-04
0.250846,9.7579e-05
0.250897,9.3462e-05
0.250947,8.9561e-05
0.250997,8.5926e-05
0.251047,8.2603e-05
0.251098,7.9636e-05
0.251148,7.7064e-05
0.251198,7.4919e-05
0.251249,7.3229e-05
0.251299,7.2017e-05
0.251349,7.1298e-05
0.251400,7.1079e-05
0.251450,7.1361e-05
0.251501,7.2138e-05
0.251551,7.3394e-05
0.251602,7.5109e-05
0.251652,7.7253e-05
0.251703,7.9791e-05
0.251753,8.2679e-05
0.251804,8.5869e-05
0.251855,8.9307e-05
0.251905,9.2934e-05
0.251956,9.6688e-05
0.252007,1.0050e-04
0.252057,1.0431e-04
0.252108,1.0805e-04
0.252159,1.1164e-04
0.252209,1.1502e-04
0.252260,1.1813e-04
0.252311,1.2090e-04
0.252362,1.2328e-04
0.252413,1.2521e-04
0.252464,1.2666e-04
0.252514,1.2758e-04
0.252565,1.2794e-04
0.252616,1.2773e-04
0.252667,1.2694e-04
0.252718,1.2557e-04
0.252769,1.2363e-04
0.252820,1.2115e-04
0.252871,1.1817e-04
0.252922,1.1473e-04
0.252973,1.1089e-04
0.253024,1.0674e-04
0.253075,1.0235e-04
0.253126,9.7825e-05
0.253178,9.3270e-05
0.253229,8.8805e-05
0.253280,8.4557e-05
0.253331,8.0661e-05
0.253382,7.7260e-05
0.253434,7.4503e-05
0.253485,7.2543e-05
0.253536,7.1535e-05
0.253588,7.1638e-05
0.253639,7.3007e-05
0.253690,7.5797e-05
0.253742,8.0160e-05
0.253793,8.6240e-05
0.253844,9.4176e-05
0.253896,1.0410e-04
0.253947,1.1612e-04
0.253999,1.3035e-04
0.254050,1.4688e-04
0.254102,1.6579e-04
0.254153,1.8714e-04
0.254205,2.1097e-04
0.254256,2.3731e-04
0.254308,2.6616e-04
0.254360,2.9752e-04
0.254411,3.3134e-04
0.254463,3.6758e-04
0.254515,4.0617e-04
0.254566,4.4702e-04
0.254618,4.9001e-04
0.254670,5.3502e-04
0.254722,5.8191e-04
0.254773,6.3051e-04
0.254825,6.8064e-04
0.254877,7.3213e-04
0.254929,7.8475e-04
0.254981,8.3830e-04
0.255033,8.9255e-04
0.255085,9.4728e-04
0.255136,1.0022e-03
0.255188,1.0572e-03
0.255240,1.1118e-03
0.255292,1.1660e-03
0.255344,1.2194e-03
0.255396,1.2718e-03
0.255448,1.3229e-03
0.255501,1.3726e-03
0.255553,1.4205e-03
0.255605,1.4664e-03
0.255657,1.5102e-03
0.255709,1.5516e-03
0.255761,1.5904e-03
0.255814,1.6265e-03
0.255866,1.6597e-03
0.255918,1.6899e-03
0.255970,1.7168e-03
0.256023,1.7406e-03
0.256075,1.7609e-03
0.256127,1.7778e-03
0.256180,1.7912e-03
0.256232,1.8012e-03
0.256284,1.8076e-03
0.256337,1.8105e-03
0.256389,1.8100e-03
0.256442,1.8060e-03
0.256494,1.7988e-03
0.256547,1.7883e-03
0.256599,1.7746e-03
0.256652,1.7580e-03
0.256704,1.7384e-03
0.256757,1.7162e-03
0.256810,1.6914e-03
0.256862,1.6642e-03
0.256915,1.6348e-03
0.256968,1.6033e-03
0.257020,1.5700e-03
0.257073,1.5350e-03
0.257126,1.4986e-03
0.257179,1.4609e-03
0.257231,1.4221e-03
0.257284,1.3825e-03
0.257337,1.3421e-03
0.257390,1.3011e-03
0.257443,1.2598e-03
0.257496,1.2184e-03
0.257549,1.1768e-03
0.257602,1.1354e-03
0.257654,1.0942e-03
0.257707,1.0535e-03
0.257760,1.0132e-03
0.257814,9.7363e-04
0.257867,9.3477e-04
0.257920,8.9676e-04
0.257973,8.5969e-04
0.258026,8.2364e-04
0.258079,7.8868e-04
0.258132,7.5487e-04
0.258185,7.2228e-04
0.258239,6.9093e-04
0.258292,6.6088e-04
0.258345,6.3213e-04
0.258398,6.0470e-04
0.258452,5.7861e-04
0.258505,5.5384e-04
0.258558,5.3039e-04
0.258612,5.0823e-04
0.258665,4.8734e-04
0.258718,4.6768e-04
0.258772,4.4921e-04
0.258825,4.3188e-04
0.258879,4.1563e-04
0.258932,4.0041e-04
0.258986,3.8614e-04
0.259039,3.7278e-04
0.259093,3.6024e-04
0.259146,3.4846e-04
0.259200,3.3736e-04
0.259254,3.2687e-04
0.259307,3.1694e-04
0.259361,3.0747e-04
0.259415,2.9842e-04
0.259468,2.8971e-04
0.259522,2.8130e-04
0.259576,2.7311e-04
0.259630,2.6510e-04
0.259683,2.5722e-04
0.259737,2.4943e-04
0.259791,2.4170e-04
0.259845,2.3399e-04
0.259899,2.2627e-04
0.259953,2.1852e-04
0.260007,2.1072e-04
0.260061,2.0287e-04
0.260115,1.9496e-04
0.260169,1.8697e-04
0.260223,1.7892e-04
0.260277,1.7082e-04
0.260331,1.6266e-04
0.260385,1.5447e-04
0.260439,1.4626e-04
0.260493,1.3805e-04
0.260547,1.2986e-04
0.260602,1.2173e-04
0.260656,1.1367e-04
0.260710,1.0572e-04
0.260764,9.7905e-05
0.260818,9.0258e-05
0.260873,8.2812e-05
0.260927,7.5597e-05
0.260981,6.8647e-05
0.261036,6.1990e-05
0.261090,5.5658e-05
0.261145,4.9678e-05
0.261199,4.4076e-05
0.261254,3.8876e-05
0.261308,3.4099e-05
0.261362,2.9761e-05
0.261417,2.5877e-05
0.261472,2.2457e-05
0.261526,1.9508e-05
0.261581,1.7032e-05
0.261635,1.5026e-05
0.261690,1.3486e-05
0.261745,1.2399e-05
0.261799,1.1752e-05
0.261854,1.1525e-05
0.261909,1.1697e-05
0.261964,1.2240e-05
0.262018,1.3126e-05
0.262073,1.4322e-05
0.262128,1.5792e-05
0.262183,1.7499e-05
0.262238,1.9403e-05
0.262292,2.1463e-05
0.262347,2.3639e-05
0.262402,2.5887e-05
0.262457,2.8166e-05
0.262512,3.0434e-05
0.262567,3.2651e-05
0.262622,3.4777e-05
0.262677,3.6776e-05
0.262732,3.8612e-05
0.262788,4.0255e-05
0.262843,4.1676e-05
0.262898,4.2849e-05
0.262953,4.3753e-05
0.263008,4.4373e-05
0.263063,4.4694e-05
0.263119,4.4711e-05
0.263174,4.4418e-05
0.263229,4.3818e-05
0.263284,4.2918e-05
0.263340,4.1728e-05
0.263395,4.0264e-05
0.263451,3.8547e-05
0.263506,3.6601e-05
0.263561,3.4456e-05
0.263617,3.2142e-05
0.263672,2.9695e-05
0.263728,2.7154e-05
0.263783,2.4558e-05
0.263839,2.1950e-05
0.263894,1.9373e-05
0.263950,1.6872e-05
0.264006,1.4489e-05
0.264061,1.2270e-05
0.264117,1.0254e-05
0.264173,8.4848e-06
0.264228,6.9989e-06
0.264284,5.8324e-06
0.264340,5.0176e-06
0.264395,4.5829e-06
0.264451,4.5529e-06
0.264507,4.9476e-06
0.264563,5.7821e-06
0.264619,7.0667e-06
0.264675,8.8064e-06
0.264731,1.1001e-05
0.264787,1.3645e-05
0.264843,1.6728e-05
0.264898,2.0234e-05
0.264955,2.4142e-05
0.265011,2.8425e-05
0.265067,3.3055e-05
0.265123,3.7995e-05
0.265179,4.3209e-05
0.265235,4.8653e-05
0.265291,5.4284e-05
0.265347,6.0054e-05
0.265403,6.5915e-05
0.265460,7.1815e-05
0.265516,7.7704e-05
0.265572,8.3529e-05
0.265628,8.9242e-05
0.265685,9.4790e-05
0.265741,1.0013e-04
0.265797,1.0520e-04
0.265854,1.0998e-04
0.265910,1.1441e-04
0.265967,1.1846e-04
0.266023,1.2210e-04
0.266080,1.2530e-04
0.266136,1.2803e-04
0.266193,1.3027e-04
0.266249,1.3202e-04
0.266306,1.3325e-04
0.266362,1.3397e-04
0.266419,1.3418e-04
0.266476,1.3388e-04
0.266532,1.3308e-04
0.266589,1.3180e-04
0.266646,1.3006e-04
0.266703,1.2788e-04
0.266759,1.2528e-04
0.266816,1.2231e-04
0.266873,1.1899e-04
0.266930,1.1535e-04
0.266987,1.1144e-04
0.267044,1.0729e-04
0.267101,1.0294e-04
0.267157,9.8426e-05
0.267214,9.3795e-05
0.267271,8.9081e-05
0.267328,8.4323e-05
0.267386,7.9555e-05
0.267443,7.4813e-05
0.267500,7.0128e-05
0.267557,6.5529e-05
0.267614,6.1043e-05
0.267671,5.6695e-05
0.267728,5.2504e-05
0.267785,4.8490e-05
0.267843,4.4665e-05
0.267900,4.1042e-05
0.267957,3.7628e-05
0.268015,3.4428e-05
0.268072,3.1446e-05
0.268129,2.8679e-05
0.268187,2.6125e-05
0.268244,2.3779e-05
0.268302,2.1632e-05
0.268359,1.9676e-05
0.268416,1.7899e-05
0.268474,1.6290e-05
0.268531,1.4835e-05
0.268589,1.3522e-05
0.268647,1.2337e-05
0.268704,1.1267e-05
0.268762,1.0299e-05
